,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
347,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,180,bca,"0.51214, (0.37933, 0.65700)","0.47273, (0.36136, 0.59773)","0.27044, (0.14899, 0.43200)","0.19545, (0.10000, 0.32473)","0.43878, (0.22425, 0.68966)","1.05455, (0.81669, 1.19418)","1.27204, (1.03332, 1.61010)"
348,26,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,249,bca,"0.51182, (0.38554, 0.63414)","0.53182, (0.40872, 0.64545)","0.24818, (0.13333, 0.40678)","0.15455, (0.07902, 0.27596)","0.62963, (0.35645, 0.85355)","0.93636, (0.77739, 1.05789)","1.00635, (0.96878, 1.05031)"
349,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,41,bca,"0.51136, (0.38629, 0.63300)","0.51136, (0.37727, 0.62861)","0.54927, (0.39723, 0.68145)","0.59545, (0.40907, 0.74500)","0.50973, (0.33552, 0.68139)","0.97727, (0.65539, 1.19000)","3.25384, (2.40945, 4.12226)"
350,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,31,bca,"0.51136, (0.37746, 0.62568)","0.51136, (0.37955, 0.62273)","0.49649, (0.33150, 0.64760)","0.48182, (0.30503, 0.65591)","0.51208, (0.30477, 0.69086)","0.97727, (0.63090, 1.25238)","3.25384, (2.42496, 4.09228)"
351,15,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,128,bca,"0.51010, (0.36508, 0.66307)","0.52045, (0.40227, 0.63864)","0.48910, (0.32946, 0.64345)","0.45909, (0.29397, 0.64125)","0.52332, (0.33914, 0.72066)","0.95909, (0.66939, 1.15912)","1.03286, (0.93724, 1.11659)"
352,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,385,bca,"0.51001, (0.37419, 0.66226)","0.47727, (0.37500, 0.60071)","0.41624, (0.28015, 0.57316)","0.37273, (0.23470, 0.55169)","0.47126, (0.28800, 0.67578)","1.04545, (0.77754, 1.21053)","1.16726, (0.98199, 1.50606)"
353,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,319,bca,"0.51153, (0.35980, 0.63988)","0.52955, (0.39773, 0.64773)","0.21887, (0.12202, 0.38123)","0.13182, (0.06957, 0.25588)","0.64444, (0.34809, 0.85714)","0.94091, (0.82296, 1.07000)","1.02008, (0.97202, 1.09844)"
354,13,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,44,bca,"0.50836, (0.36784, 0.65656)","0.52273, (0.41136, 0.64318)","0.50000, (0.33923, 0.65294)","0.47727, (0.31258, 0.65727)","0.52500, (0.33168, 0.71306)","0.95455, (0.67206, 1.13709)","1.04557, (0.93209, 1.13509)"
355,22,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,439,bca,"0.50581, (0.35708, 0.66397)","0.50455, (0.38072, 0.64545)","0.41711, (0.25145, 0.60165)","0.35455, (0.19280, 0.54766)","0.50649, (0.28935, 0.75386)","0.99091, (0.63534, 1.22343)","1.01458, (0.94518, 1.06937)"
356,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,393,bca,"0.50793, (0.36749, 0.63704)","0.51136, (0.40909, 0.62045)","0.46914, (0.34238, 0.60027)","0.43182, (0.30222, 0.57447)","0.51351, (0.32942, 0.70303)","0.97727, (0.66325, 1.15245)","1.16361, (0.99470, 1.49634)"
357,20,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,334,bca,"0.50276, (0.35949, 0.66236)","0.51364, (0.39143, 0.65455)","0.42781, (0.26655, 0.62840)","0.36364, (0.20417, 0.57143)","0.51948, (0.30812, 0.75080)","0.97273, (0.64705, 1.17895)","1.02068, (0.93863, 1.08655)"
358,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,406,bca,"0.50403, (0.35857, 0.64246)","0.47273, (0.35752, 0.60638)","0.34831, (0.19287, 0.52545)","0.28182, (0.14468, 0.46039)","0.45588, (0.24483, 0.70544)","1.05455, (0.63720, 1.24663)","2.35903, (1.71910, 3.07855)"
359,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,18,bca,"0.50524, (0.36700, 0.64890)","0.45455, (0.34580, 0.57955)","0.37173, (0.23755, 0.53475)","0.32273, (0.19600, 0.47299)","0.43827, (0.25267, 0.65976)","1.09091, (0.79779, 1.27500)","1.26371, (1.05696, 1.63191)"
360,12,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,254,bca,"0.50613, (0.37011, 0.65383)","0.52273, (0.40909, 0.65400)","0.40341, (0.25784, 0.58213)","0.32273, (0.18887, 0.51000)","0.53788, (0.30980, 0.74968)","0.95455, (0.62237, 1.14286)","1.05562, (0.94203, 1.15427)"
361,9,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,313,bca,"0.50175, (0.36386, 0.64409)","0.51364, (0.40455, 0.62314)","0.45128, (0.30035, 0.61215)","0.40000, (0.24668, 0.57757)","0.51765, (0.31186, 0.71099)","0.97273, (0.70120, 1.15789)","1.08060, (0.94466, 1.20888)"
362,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,413,bca,"0.50293, (0.37446, 0.62847)","0.50909, (0.37273, 0.64545)","0.26027, (0.11488, 0.49805)","0.17273, (0.06842, 0.36834)","0.52778, (0.19521, 0.78761)","0.98182, (0.70959, 1.15674)","1.96954, (1.51455, 2.65549)"
363,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,399,bca,"0.50171, (0.37234, 0.64035)","0.50909, (0.37727, 0.64091)","0.31646, (0.17051, 0.51113)","0.22727, (0.11111, 0.42443)","0.52083, (0.25294, 0.77304)","0.98182, (0.70479, 1.15000)","2.02472, (1.48252, 2.62810)"
364,7,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,392,bca,"0.50379, (0.36954, 0.64211)","0.48182, (0.37574, 0.61496)","0.35955, (0.21872, 0.54463)","0.29091, (0.16820, 0.47671)","0.47059, (0.26702, 0.70169)","1.03636, (0.76793, 1.21807)","1.12863, (0.97082, 1.39339)"
365,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,26,bca,"0.50227, (0.38163, 0.63154)","0.50227, (0.37727, 0.63159)","0.45113, (0.28180, 0.61476)","0.40909, (0.24373, 0.58925)","0.50279, (0.29455, 0.71295)","0.99545, (0.69669, 1.21373)","3.31411, (2.44218, 4.12292)"
366,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,112,bca,"0.49931, (0.34962, 0.65272)","0.50455, (0.38157, 0.64091)","0.33939, (0.18005, 0.54221)","0.25455, (0.12118, 0.45472)","0.50909, (0.25000, 0.74101)","0.99091, (0.72280, 1.17736)","1.22320, (1.01535, 1.61235)"
367,15,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,141,bca,"0.50299, (0.36516, 0.65704)","0.52273, (0.41136, 0.64447)","0.50472, (0.35501, 0.66381)","0.48636, (0.31735, 0.67959)","0.52451, (0.34210, 0.70974)","0.95455, (0.60278, 1.15429)","1.03473, (0.93999, 1.11071)"
368,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,25,bca,"0.50000, (0.36656, 0.61874)","0.50000, (0.36364, 0.62145)","0.51754, (0.35865, 0.65326)","0.53636, (0.35816, 0.70332)","0.50000, (0.31558, 0.67883)","1.00000, (0.66741, 1.24211)","3.32918, (2.45927, 4.21487)"
369,19,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,292,bca,"0.49718, (0.34968, 0.65707)","0.50000, (0.37918, 0.63864)","0.46860, (0.31425, 0.64833)","0.44091, (0.27157, 0.64232)","0.50000, (0.31458, 0.71178)","1.00000, (0.65098, 1.21078)","1.02626, (0.94265, 1.09460)"
370,10,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,213,bca,"0.49824, (0.35986, 0.65637)","0.56136, (0.42045, 0.69545)","0.37134, (0.18071, 0.60524)","0.25909, (0.10894, 0.48169)","0.65517, (0.34290, 0.86398)","0.87727, (0.62117, 1.08421)","1.09985, (0.94389, 1.31681)"
371,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,37,bca,"0.49773, (0.37779, 0.63032)","0.49773, (0.37986, 0.62309)","0.52061, (0.36194, 0.66802)","0.54545, (0.34988, 0.72520)","0.49793, (0.32749, 0.67532)","1.00455, (0.66152, 1.21579)","3.34424, (2.45970, 4.11613)"
372,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,bca,"0.49776, (0.35585, 0.65401)","0.47955, (0.37273, 0.60909)","0.41432, (0.27689, 0.56949)","0.36818, (0.23333, 0.53941)","0.47368, (0.28135, 0.67951)","1.04091, (0.70475, 1.22632)","1.29278, (1.04906, 1.69625)"
373,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,78,bca,"0.49540, (0.35321, 0.65081)","0.54773, (0.43636, 0.68409)","0.47215, (0.30973, 0.63461)","0.40455, (0.23936, 0.59531)","0.56688, (0.35739, 0.76216)","0.90455, (0.56100, 1.10000)","1.03816, (0.93993, 1.11350)"
374,10,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,212,bca,"0.49842, (0.35958, 0.64926)","0.48409, (0.35877, 0.61061)","0.34957, (0.20193, 0.52435)","0.27727, (0.15200, 0.44660)","0.47287, (0.25907, 0.72268)","1.03182, (0.71010, 1.20000)","1.08142, (0.95592, 1.21234)"
375,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,277,bca,"0.49814, (0.35729, 0.63158)","0.54318, (0.41669, 0.64930)","0.34528, (0.21635, 0.48704)","0.24091, (0.13530, 0.36654)","0.60920, (0.35115, 0.81193)","0.91364, (0.71807, 1.04000)","1.02548, (0.97409, 1.10047)"
376,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,120,bca,"0.49602, (0.36146, 0.61988)","0.48409, (0.36818, 0.60682)","0.34203, (0.22229, 0.49620)","0.26818, (0.16667, 0.41083)","0.47200, (0.25649, 0.69828)","1.03182, (0.73167, 1.20965)","1.20197, (1.02448, 1.56779)"
377,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,69,bca,"0.49499, (0.34818, 0.65537)","0.53864, (0.41818, 0.66818)","0.41834, (0.25132, 0.59957)","0.33182, (0.18400, 0.53057)","0.56589, (0.33671, 0.77755)","0.92273, (0.62507, 1.11053)","1.03642, (0.93395, 1.12457)"
378,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,35,bca,"0.49318, (0.37344, 0.61353)","0.49318, (0.37557, 0.61136)","0.48499, (0.33082, 0.61966)","0.47727, (0.31600, 0.63507)","0.49296, (0.30605, 0.68593)","1.01364, (0.75095, 1.21111)","3.37438, (2.56133, 4.12107)"
379,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,148,bca,"0.49375, (0.34336, 0.63736)","0.50909, (0.39330, 0.63409)","0.42857, (0.27057, 0.59721)","0.36818, (0.22000, 0.54300)","0.51266, (0.29696, 0.72111)","0.98182, (0.66389, 1.17025)","1.04591, (0.93196, 1.15825)"
380,11,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,149,bca,"0.49490, (0.35984, 0.64219)","0.51364, (0.40455, 0.63008)","0.47805, (0.34581, 0.63807)","0.44545, (0.30348, 0.61592)","0.51579, (0.33556, 0.71367)","0.97273, (0.63139, 1.14211)","1.07582, (0.95266, 1.18773)"
381,13,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,45,bca,"0.49345, (0.33655, 0.64875)","0.54091, (0.40993, 0.67279)","0.42614, (0.25533, 0.60645)","0.34091, (0.18843, 0.53750)","0.56818, (0.32208, 0.77675)","0.91818, (0.60209, 1.13333)","1.07387, (0.94322, 1.23260)"
382,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,309,bca,"0.49035, (0.35945, 0.63096)","0.50455, (0.40455, 0.61876)","0.48585, (0.36342, 0.63021)","0.46818, (0.33778, 0.63062)","0.50490, (0.32409, 0.68440)","0.99091, (0.70657, 1.16190)","1.09225, (0.96397, 1.22357)"
383,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,391,bca,"0.48972, (0.35062, 0.63763)","0.49091, (0.36591, 0.61375)","0.27273, (0.14708, 0.47587)","0.19091, (0.09516, 0.35831)","0.47727, (0.22222, 0.74731)","1.01818, (0.76379, 1.17008)","1.18530, (0.99790, 1.49767)"
384,25,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,102,bca,"0.48866, (0.35963, 0.61458)","0.52727, (0.41364, 0.63864)","0.33333, (0.20409, 0.49735)","0.23636, (0.13913, 0.38896)","0.56522, (0.32624, 0.78617)","0.94545, (0.74522, 1.08571)","1.01465, (0.97337, 1.06710)"
385,12,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,255,bca,"0.48957, (0.33643, 0.64782)","0.54545, (0.41591, 0.67955)","0.37500, (0.20611, 0.57636)","0.27273, (0.13184, 0.47434)","0.60000, (0.32433, 0.82343)","0.90909, (0.64214, 1.10000)","1.08147, (0.94073, 1.24294)"
386,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,15,bca,"0.48729, (0.35099, 0.61106)","0.50682, (0.39847, 0.61136)","0.50115, (0.37303, 0.63016)","0.49545, (0.36381, 0.64495)","0.50698, (0.32691, 0.67860)","0.98636, (0.65033, 1.17659)","1.27163, (1.06436, 1.68481)"
387,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,307,bca,"0.48670, (0.35659, 0.62697)","0.51818, (0.38744, 0.63636)","0.26389, (0.12569, 0.48973)","0.17273, (0.07778, 0.37552)","0.55882, (0.24918, 0.83381)","0.96364, (0.71551, 1.11667)","1.08193, (0.95204, 1.28401)"
388,11,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,150,bca,"0.48982, (0.33959, 0.65006)","0.53409, (0.41364, 0.66981)","0.40580, (0.24499, 0.60062)","0.31818, (0.17368, 0.53029)","0.56000, (0.32544, 0.77792)","0.93182, (0.62738, 1.12246)","1.09845, (0.95367, 1.29985)"
389,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,175,bca,"0.48733, (0.34431, 0.63437)","0.49091, (0.37727, 0.62045)","0.33728, (0.19386, 0.52446)","0.25909, (0.13611, 0.43595)","0.48305, (0.25742, 0.72616)","1.01818, (0.71827, 1.18964)","1.39083, (1.11416, 1.81064)"
390,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,211,bca,"0.48489, (0.34057, 0.61921)","0.51818, (0.40612, 0.64318)","0.34568, (0.19696, 0.53303)","0.25455, (0.14246, 0.45231)","0.53846, (0.28621, 0.75185)","0.96364, (0.69928, 1.12620)","1.05433, (0.94016, 1.17141)"
391,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,106,bca,"0.48330, (0.34884, 0.62565)","0.48864, (0.36364, 0.61954)","0.29907, (0.14932, 0.48925)","0.21818, (0.10404, 0.40911)","0.47525, (0.23158, 0.72535)","1.02273, (0.70522, 1.19462)","1.11646, (0.93913, 1.28866)"
392,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,57,bca,"0.48300, (0.35294, 0.62737)","0.50227, (0.40437, 0.61425)","0.49188, (0.35294, 0.63178)","0.48182, (0.32941, 0.65773)","0.50237, (0.33172, 0.68730)","0.99545, (0.69770, 1.17500)","1.05187, (0.95217, 1.13384)"
393,20,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,333,bca,"0.48197, (0.35163, 0.61805)","0.52045, (0.39262, 0.65466)","0.23273, (0.12292, 0.39367)","0.14545, (0.07212, 0.27394)","0.58182, (0.28313, 0.81579)","0.95909, (0.78955, 1.10476)","1.02993, (0.96635, 1.11342)"
394,19,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,291,bca,"0.47979, (0.34808, 0.62151)","0.51818, (0.40000, 0.64318)","0.34161, (0.20904, 0.52609)","0.25000, (0.13880, 0.40806)","0.53922, (0.29866, 0.75198)","0.96364, (0.73534, 1.14006)","1.03166, (0.96489, 1.11750)"
395,15,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,144,bca,"0.48115, (0.34433, 0.62048)","0.48636, (0.36229, 0.60909)","0.33918, (0.19306, 0.52677)","0.26364, (0.14321, 0.46080)","0.47541, (0.26151, 0.71293)","1.02727, (0.72742, 1.19601)","1.03822, (0.95269, 1.12357)"
396,6,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,123,bca,"0.48074, (0.33773, 0.63324)","0.44318, (0.31364, 0.57217)","0.20195, (0.09385, 0.39441)","0.14091, (0.06050, 0.28599)","0.35632, (0.15403, 0.65746)","1.11364, (0.79362, 1.29474)","1.21609, (1.02690, 1.52991)"
397,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,76,bca,"0.47908, (0.33893, 0.61906)","0.56591, (0.41477, 0.68742)","0.24506, (0.09392, 0.48711)","0.14091, (0.05000, 0.32442)","0.93939, (0.67364, 1.00000)","0.86818, (0.63393, 1.05263)","1.04087, (0.95299, 1.19212)"
398,10,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,229,bca,"0.47715, (0.34156, 0.61320)","0.52045, (0.40682, 0.64050)","0.38484, (0.22915, 0.55963)","0.30000, (0.17181, 0.47225)","0.53659, (0.29342, 0.73715)","0.95909, (0.69939, 1.15238)","1.08711, (0.97141, 1.20072)"
399,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,181,bca,"0.47854, (0.33693, 0.62029)","0.48409, (0.36364, 0.61364)","0.26059, (0.11417, 0.47354)","0.18182, (0.06884, 0.35422)","0.45977, (0.20065, 0.71992)","1.03182, (0.77060, 1.18095)","1.50801, (1.17178, 2.04849)"
400,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,118,bca,"0.47835, (0.34086, 0.62855)","0.49091, (0.35784, 0.61539)","0.20567, (0.08199, 0.44706)","0.13182, (0.04762, 0.32474)","0.46774, (0.16327, 0.79364)","1.01818, (0.77776, 1.15808)","1.24795, (1.03331, 1.62026)"
401,13,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,60,bca,"0.47669, (0.34005, 0.62017)","0.48864, (0.37806, 0.61818)","0.35530, (0.20755, 0.54782)","0.28182, (0.15000, 0.47996)","0.48062, (0.26367, 0.72392)","1.02273, (0.70039, 1.20090)","1.05646, (0.95182, 1.16053)"
402,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,13,bca,"0.47818, (0.34038, 0.61656)","0.45909, (0.34773, 0.58680)","0.31609, (0.17450, 0.51754)","0.25000, (0.12173, 0.44746)","0.42969, (0.21796, 0.66421)","1.08182, (0.81068, 1.23500)","1.29647, (1.06181, 1.72260)"
403,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,29,bca,"0.47500, (0.35864, 0.59345)","0.47500, (0.35909, 0.59545)","0.45131, (0.31704, 0.59920)","0.43182, (0.26537, 0.59217)","0.47264, (0.28836, 0.67488)","1.05000, (0.75580, 1.25399)","3.49491, (2.69741, 4.27327)"
404,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,223,bca,"0.47397, (0.33343, 0.62036)","0.54091, (0.38993, 0.66805)","0.19841, (0.05102, 0.45404)","0.11364, (0.02632, 0.30263)","0.78125, (0.30000, 0.97052)","0.91818, (0.68805, 1.06059)","1.08298, (0.95616, 1.27797)"
405,15,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,145,bca,"0.47418, (0.33276, 0.63069)","0.48409, (0.37181, 0.60942)","0.44769, (0.29623, 0.62227)","0.41818, (0.26384, 0.61162)","0.48168, (0.30059, 0.67668)","1.03182, (0.70128, 1.23007)","1.05575, (0.95344, 1.14006)"
406,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,33,bca,"0.47273, (0.36030, 0.59987)","0.47273, (0.35227, 0.59598)","0.41414, (0.26923, 0.58155)","0.37273, (0.21905, 0.55999)","0.46591, (0.28269, 0.68761)","1.05455, (0.72232, 1.25263)","3.50998, (2.60161, 4.29266)"
407,7,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,396,bca,"0.47338, (0.32754, 0.62516)","0.42045, (0.30480, 0.54318)","0.29363, (0.18157, 0.46478)","0.24091, (0.13500, 0.40638)","0.37589, (0.20350, 0.60327)","1.15909, (0.87344, 1.30476)","1.14898, (0.98525, 1.34023)"
408,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,67,bca,"0.47240, (0.33347, 0.62197)","0.52045, (0.39210, 0.63409)","0.25442, (0.14232, 0.38552)","0.16364, (0.08626, 0.26805)","0.57143, (0.31512, 0.79630)","0.95909, (0.83024, 1.07150)","1.04013, (0.97342, 1.12548)"
409,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,183,bca,"0.47193, (0.33207, 0.59410)","0.45455, (0.35000, 0.57346)","0.29825, (0.19613, 0.44825)","0.23182, (0.15455, 0.38583)","0.41803, (0.22354, 0.63632)","1.09091, (0.84167, 1.26364)","1.40198, (1.15301, 1.83912)"
410,9,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,312,bca,"0.46735, (0.33348, 0.61072)","0.44318, (0.32727, 0.56932)","0.30199, (0.17286, 0.47282)","0.24091, (0.13095, 0.40476)","0.40458, (0.21169, 0.63870)","1.11364, (0.81066, 1.26667)","1.10542, (0.97329, 1.24331)"
411,16,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,81,bca,"0.46820, (0.34135, 0.61072)","0.51818, (0.39318, 0.64318)","0.27891, (0.14628, 0.45054)","0.18636, (0.09474, 0.34151)","0.55405, (0.28224, 0.80000)","0.96364, (0.75643, 1.12295)","1.03674, (0.96231, 1.11447)"
412,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,160,bca,"0.46679, (0.32257, 0.61416)","0.52500, (0.38576, 0.64486)","0.24549, (0.11768, 0.47864)","0.15455, (0.06938, 0.34514)","0.59649, (0.29292, 0.83086)","0.95000, (0.74097, 1.08403)","1.08087, (0.95681, 1.26226)"
413,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,265,bca,"0.46685, (0.31868, 0.61620)","0.54545, (0.39773, 0.67500)","0.20000, (0.04762, 0.45498)","0.11364, (0.02381, 0.30143)","0.83333, (0.46657, 0.97331)","0.90909, (0.66146, 1.05238)","1.07492, (0.95233, 1.26162)"
414,16,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,82,bca,"0.46769, (0.32751, 0.63250)","0.49318, (0.38182, 0.62302)","0.39566, (0.24634, 0.58946)","0.33182, (0.18646, 0.54086)","0.48993, (0.28015, 0.72797)","1.01364, (0.69459, 1.19894)","1.05289, (0.95601, 1.13495)"
415,12,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,270,bca,"0.46416, (0.32337, 0.60804)","0.49318, (0.36591, 0.62218)","0.27362, (0.12604, 0.48454)","0.19091, (0.07892, 0.38507)","0.48276, (0.21657, 0.74940)","1.01364, (0.72588, 1.19000)","1.07209, (0.95720, 1.18688)"
416,11,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,166,bca,"0.46528, (0.33326, 0.60909)","0.49318, (0.37955, 0.61690)","0.44389, (0.28906, 0.60209)","0.40455, (0.23476, 0.59490)","0.49171, (0.29655, 0.68128)","1.01364, (0.71400, 1.21790)","1.08848, (0.97448, 1.19405)"
