,C,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
268,0.03,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61855, (0.44144, 0.76859)","0.62500, (0.49545, 0.73409)","0.61717, (0.45287, 0.74733)","0.60455, (0.42632, 0.76096)","0.63033, (0.38876, 0.80177)","0.75000, (0.47091, 0.99482)","0.97166, (0.88920, 1.04205)"
269,0.03,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.64917, (0.45991, 0.80306)","0.66364, (0.53864, 0.77482)","0.65741, (0.49176, 0.78516)","0.64545, (0.45000, 0.79437)","0.66981, (0.45417, 0.83366)","0.67273, (0.36554, 0.90500)","0.97200, (0.89531, 1.04935)"
270,0.03,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.66866, (0.47235, 0.81448)","0.69091, (0.53864, 0.79773)","0.67464, (0.49346, 0.80276)","0.64091, (0.41280, 0.80863)","0.71212, (0.48905, 0.87032)","0.61818, (0.32897, 0.88363)","0.94762, (0.85004, 1.03289)"
271,0.03,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60401, (0.43864, 0.75335)","0.61818, (0.48617, 0.73409)","0.60930, (0.43914, 0.74589)","0.59545, (0.40000, 0.76400)","0.62381, (0.40930, 0.80563)","0.76364, (0.43853, 0.98762)","0.97840, (0.90878, 1.03439)"
272,0.03,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.73804, (0.54969, 0.87124)","0.73636, (0.58412, 0.84524)","0.71287, (0.51943, 0.83405)","0.65455, (0.42907, 0.83152)","0.78261, (0.54249, 0.92761)","0.52727, (0.24390, 0.78138)","0.90328, (0.81682, 0.98690)"
273,4.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.48880, (0.34237, 0.62854)","0.53409, (0.42500, 0.63030)","0.50122, (0.36445, 0.63303)","0.46818, (0.32249, 0.61214)","0.53927, (0.34970, 0.71497)","0.93182, (0.65695, 1.12366)","1.42534, (1.14315, 1.80930)"
274,4.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.58517, (0.44134, 0.74355)","0.57955, (0.46217, 0.69575)","0.56876, (0.41727, 0.72169)","0.55455, (0.37969, 0.72650)","0.58373, (0.39565, 0.77167)","0.84091, (0.53033, 1.04500)","1.47012, (1.02197, 1.96540)"
275,4.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.48811, (0.34158, 0.65735)","0.51136, (0.39318, 0.62273)","0.49649, (0.34505, 0.65296)","0.48182, (0.31027, 0.67500)","0.51208, (0.32330, 0.69692)","0.97727, (0.70163, 1.16111)","1.39513, (1.06710, 1.71402)"
276,4.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.49727, (0.36851, 0.65014)","0.54091, (0.43409, 0.65455)","0.52582, (0.38389, 0.66957)","0.50909, (0.35370, 0.66028)","0.54369, (0.35302, 0.72519)","0.91818, (0.56156, 1.10476)","1.53011, (1.16153, 1.94541)"
277,4.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.69638, (0.55900, 0.82996)","0.66818, (0.54091, 0.77487)","0.65728, (0.49882, 0.78481)","0.63636, (0.44642, 0.80466)","0.67961, (0.47951, 0.84324)","0.66364, (0.36307, 0.91667)","1.15465, (0.76494, 1.63047)"
278,4.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.65929, (0.51556, 0.80483)","0.65455, (0.54119, 0.75909)","0.62000, (0.46235, 0.76140)","0.56364, (0.37143, 0.73584)","0.68889, (0.46813, 0.84733)","0.69091, (0.35189, 0.92715)","1.30179, (0.83691, 1.85470)"
279,4.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.67742, (0.52597, 0.82034)","0.64091, (0.51818, 0.75000)","0.61084, (0.43614, 0.75221)","0.56364, (0.37143, 0.74370)","0.66667, (0.44890, 0.83157)","0.71818, (0.39366, 0.96667)","1.18474, (0.78324, 1.67220)"
280,4.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60281, (0.45262, 0.75523)","0.59091, (0.46818, 0.70455)","0.57944, (0.42605, 0.72627)","0.56364, (0.37932, 0.75591)","0.59615, (0.40226, 0.77657)","0.81818, (0.50930, 1.04767)","1.45427, (0.99475, 1.96361)"
281,4.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.55554, (0.41513, 0.70944)","0.55227, (0.43923, 0.66136)","0.53428, (0.38571, 0.66991)","0.51364, (0.35468, 0.67425)","0.55665, (0.36307, 0.73509)","0.89545, (0.54343, 1.07222)","1.38928, (1.05597, 1.82860)"
282,4.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.57302, (0.42059, 0.71000)","0.56591, (0.43880, 0.66818)","0.55059, (0.40156, 0.68616)","0.53182, (0.37143, 0.69474)","0.57073, (0.36060, 0.74479)","0.86818, (0.53323, 1.06500)","1.29102, (0.97845, 1.63892)"
283,4.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.66840, (0.50959, 0.80368)","0.65000, (0.51773, 0.75682)","0.63333, (0.46120, 0.77090)","0.60455, (0.40414, 0.77088)","0.66500, (0.45227, 0.84037)","0.70000, (0.33988, 0.93670)","1.31836, (0.85236, 1.89558)"
284,4.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.57180, (0.43411, 0.71894)","0.54773, (0.44629, 0.66818)","0.52506, (0.37152, 0.67088)","0.50000, (0.33995, 0.67357)","0.55276, (0.35958, 0.74191)","0.90455, (0.58415, 1.08889)","1.88105, (1.28762, 2.46370)"
285,4.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.60762, (0.45717, 0.74369)","0.59773, (0.47727, 0.70689)","0.57554, (0.40593, 0.70668)","0.54545, (0.35847, 0.69669)","0.60914, (0.38614, 0.78888)","0.80455, (0.49163, 1.01009)","1.44391, (1.02710, 1.93082)"
286,4.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.56156, (0.40618, 0.71070)","0.55227, (0.44318, 0.67045)","0.53207, (0.37664, 0.68029)","0.50909, (0.33714, 0.67643)","0.55721, (0.34020, 0.74261)","0.89545, (0.60276, 1.13286)","1.39897, (1.03538, 1.88426)"
287,4.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56152, (0.41157, 0.71794)","0.55227, (0.44091, 0.67727)","0.52300, (0.37526, 0.67924)","0.49091, (0.32949, 0.66667)","0.55959, (0.36071, 0.75000)","0.89545, (0.55391, 1.08824)","1.46203, (1.04118, 2.00200)"
288,4.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53287, (0.38354, 0.70419)","0.50682, (0.39773, 0.63409)","0.50794, (0.35443, 0.66374)","0.50909, (0.33000, 0.69500)","0.50679, (0.32188, 0.69393)","0.98636, (0.67959, 1.18500)","1.37559, (0.99849, 1.75107)"
289,4.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.63145, (0.48008, 0.77390)","0.59091, (0.47955, 0.69320)","0.56522, (0.41887, 0.70844)","0.53182, (0.36868, 0.69368)","0.60309, (0.40211, 0.78209)","0.81818, (0.52861, 1.01000)","1.32584, (0.89822, 1.83852)"
290,4.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65893, (0.50143, 0.79505)","0.65000, (0.52831, 0.75161)","0.64019, (0.48145, 0.75945)","0.62273, (0.45000, 0.77620)","0.65865, (0.44547, 0.82101)","0.70000, (0.41999, 0.93842)","1.21426, (0.84624, 1.70412)"
291,4.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.57668, (0.41380, 0.73031)","0.57045, (0.43905, 0.68150)","0.54458, (0.38016, 0.69853)","0.51364, (0.32963, 0.68514)","0.57949, (0.37205, 0.77571)","0.85909, (0.53254, 1.07778)","1.54608, (1.06696, 2.14101)"
292,4.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.51610, (0.37728, 0.67072)","0.53409, (0.41775, 0.64773)","0.49878, (0.34359, 0.63571)","0.46364, (0.30000, 0.62643)","0.53968, (0.32770, 0.73386)","0.93182, (0.58062, 1.14708)","1.40755, (1.07223, 1.82824)"
293,4.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.63589, (0.47474, 0.78066)","0.62955, (0.49545, 0.73409)","0.60533, (0.43302, 0.73544)","0.56818, (0.38519, 0.74779)","0.64767, (0.42795, 0.81908)","0.74091, (0.46128, 0.99412)","1.34390, (0.91227, 1.93142)"
294,2.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.48058, (0.33240, 0.61371)","0.53409, (0.42500, 0.63495)","0.49383, (0.35490, 0.63273)","0.45455, (0.31595, 0.61667)","0.54054, (0.34625, 0.72536)","0.93182, (0.67945, 1.12814)","1.34107, (1.10038, 1.67140)"
295,2.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59659, (0.44404, 0.74922)","0.59545, (0.47955, 0.71364)","0.58411, (0.42461, 0.73490)","0.56818, (0.38846, 0.74116)","0.60096, (0.40526, 0.78037)","0.80909, (0.48328, 1.01987)","1.37021, (0.96266, 1.84209)"
296,2.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.49814, (0.34775, 0.66251)","0.52500, (0.40772, 0.63689)","0.50356, (0.35484, 0.66203)","0.48182, (0.31554, 0.67658)","0.52736, (0.33594, 0.70241)","0.95000, (0.65511, 1.14011)","1.28352, (1.00073, 1.55316)"
297,2.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.50806, (0.37640, 0.66364)","0.55000, (0.44318, 0.66591)","0.52857, (0.37865, 0.67190)","0.50455, (0.33333, 0.65909)","0.55500, (0.35676, 0.73721)","0.90000, (0.56224, 1.08889)","1.41470, (1.09824, 1.79535)"
298,2.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.69459, (0.55103, 0.82882)","0.66136, (0.52955, 0.77045)","0.64775, (0.48833, 0.77931)","0.62273, (0.42994, 0.79289)","0.67488, (0.46715, 0.84855)","0.67727, (0.36484, 0.92173)","1.08902, (0.74252, 1.50549)"
299,2.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.66558, (0.52037, 0.80981)","0.65227, (0.53636, 0.75952)","0.61461, (0.45652, 0.75598)","0.55455, (0.36950, 0.72786)","0.68927, (0.46907, 0.84846)","0.69545, (0.35146, 0.94125)","1.19628, (0.81316, 1.69599)"
300,2.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.68698, (0.53018, 0.82578)","0.65000, (0.52319, 0.75909)","0.62981, (0.46583, 0.77140)","0.59545, (0.40476, 0.77065)","0.66837, (0.45720, 0.83411)","0.70000, (0.38419, 0.95000)","1.09494, (0.75744, 1.53840)"
301,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60552, (0.45298, 0.75778)","0.60227, (0.47632, 0.71591)","0.59207, (0.42831, 0.73533)","0.57727, (0.38535, 0.76705)","0.60766, (0.40759, 0.78163)","0.79545, (0.46790, 1.04469)","1.32962, (0.93558, 1.77332)"
302,2.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.55633, (0.41121, 0.70094)","0.56364, (0.45455, 0.67273)","0.54502, (0.39737, 0.68058)","0.52273, (0.36080, 0.67843)","0.56931, (0.36914, 0.74049)","0.87273, (0.56408, 1.04737)","1.29819, (1.00713, 1.69882)"
303,2.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58813, (0.43367, 0.72548)","0.57273, (0.45227, 0.68182)","0.54808, (0.39630, 0.68310)","0.51818, (0.36104, 0.68441)","0.58163, (0.36238, 0.75982)","0.85455, (0.51671, 1.05294)","1.19880, (0.91296, 1.50900)"
304,2.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.68185, (0.52440, 0.81493)","0.65909, (0.52727, 0.76591)","0.64115, (0.46423, 0.78023)","0.60909, (0.40000, 0.77737)","0.67677, (0.46309, 0.85189)","0.68182, (0.33102, 0.92123)","1.18018, (0.78756, 1.64810)"
305,2.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.57236, (0.43296, 0.72357)","0.55909, (0.44773, 0.67623)","0.52913, (0.37170, 0.67736)","0.49545, (0.32902, 0.66818)","0.56771, (0.36930, 0.75911)","0.88182, (0.55330, 1.08095)","1.67817, (1.13738, 2.23047)"
306,2.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.62581, (0.47245, 0.76674)","0.59545, (0.46870, 0.70682)","0.57005, (0.40554, 0.71337)","0.53636, (0.34737, 0.68696)","0.60825, (0.38818, 0.79157)","0.80909, (0.49530, 1.04055)","1.30491, (0.94554, 1.75730)"
307,2.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.56988, (0.40687, 0.71821)","0.56136, (0.44852, 0.67727)","0.53938, (0.37197, 0.68514)","0.51364, (0.34745, 0.68717)","0.56784, (0.34152, 0.74861)","0.87727, (0.58862, 1.11500)","1.28912, (0.96099, 1.70131)"
308,2.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.58410, (0.43111, 0.73820)","0.58636, (0.46877, 0.70455)","0.55392, (0.40223, 0.70931)","0.51364, (0.34558, 0.69191)","0.60106, (0.39441, 0.78763)","0.82727, (0.47229, 1.02222)","1.33460, (0.96068, 1.82848)"
309,2.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52727, (0.38029, 0.69890)","0.51364, (0.40909, 0.64210)","0.50463, (0.34875, 0.66030)","0.49545, (0.31648, 0.67829)","0.51415, (0.33172, 0.69744)","0.97273, (0.65066, 1.17084)","1.28382, (0.96778, 1.58733)"
310,2.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.63045, (0.47352, 0.76984)","0.58864, (0.47500, 0.69747)","0.55528, (0.40567, 0.70436)","0.51364, (0.34420, 0.67524)","0.60428, (0.40063, 0.78858)","0.82273, (0.53182, 1.02107)","1.22586, (0.86348, 1.67904)"
311,2.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.66485, (0.50224, 0.80282)","0.66136, (0.53687, 0.76591)","0.64941, (0.49250, 0.77313)","0.62727, (0.45000, 0.77813)","0.67317, (0.45160, 0.83467)","0.67727, (0.40708, 0.91581)","1.14311, (0.82883, 1.59722)"
312,2.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.58083, (0.41674, 0.73788)","0.57273, (0.43802, 0.68409)","0.54369, (0.37128, 0.69967)","0.50909, (0.31398, 0.68460)","0.58333, (0.36905, 0.77504)","0.85455, (0.51219, 1.06991)","1.46213, (1.01869, 2.05589)"
313,2.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.53028, (0.38932, 0.68701)","0.55227, (0.42727, 0.66364)","0.51597, (0.35866, 0.66350)","0.47727, (0.31250, 0.64138)","0.56150, (0.35228, 0.75322)","0.89545, (0.55737, 1.11367)","1.29967, (1.00326, 1.67115)"
314,2.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.64749, (0.48369, 0.79554)","0.63636, (0.49545, 0.74773)","0.61722, (0.45344, 0.75641)","0.58636, (0.40000, 0.77555)","0.65152, (0.43324, 0.82208)","0.72727, (0.43421, 0.97029)","1.26237, (0.86279, 1.83145)"
315,40.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49510, (0.34617, 0.62751)","0.51136, (0.39338, 0.61364)","0.48687, (0.34068, 0.61556)","0.46364, (0.32431, 0.61075)","0.51256, (0.31440, 0.69266)","0.97727, (0.63715, 1.17895)","1.71533, (1.31165, 2.18996)"
316,40.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56559, (0.42973, 0.72105)","0.55682, (0.44773, 0.67331)","0.55172, (0.40476, 0.70310)","0.54545, (0.36939, 0.71076)","0.55814, (0.37649, 0.74713)","0.88636, (0.59666, 1.07778)","1.68036, (1.16712, 2.19175)"
317,40.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.47796, (0.33705, 0.63624)","0.50000, (0.39091, 0.60909)","0.49309, (0.34286, 0.64222)","0.48636, (0.31572, 0.65820)","0.50000, (0.32632, 0.68553)","1.00000, (0.71425, 1.16316)","1.73816, (1.33319, 2.23158)"
318,40.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.47543, (0.34819, 0.62085)","0.51364, (0.40682, 0.62921)","0.50233, (0.36503, 0.64555)","0.49091, (0.34897, 0.64129)","0.51429, (0.32522, 0.69475)","0.97273, (0.60824, 1.15263)","1.73807, (1.28455, 2.18698)"
319,40.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.68488, (0.53166, 0.82181)","0.68182, (0.56818, 0.78864)","0.68750, (0.54128, 0.80086)","0.70000, (0.52856, 0.83000)","0.67544, (0.48873, 0.82964)","0.63636, (0.35124, 0.86367)","1.47433, (0.88818, 2.15859)"
320,40.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.65405, (0.51142, 0.78671)","0.64091, (0.52057, 0.73636)","0.62559, (0.48253, 0.76627)","0.60000, (0.41622, 0.75769)","0.65347, (0.45582, 0.82039)","0.71818, (0.35194, 0.93684)","1.56244, (0.99839, 2.18343)"
321,40.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65452, (0.50442, 0.80089)","0.63182, (0.51136, 0.74545)","0.60488, (0.43046, 0.74840)","0.56364, (0.36787, 0.74895)","0.65263, (0.43136, 0.81813)","0.73636, (0.40795, 0.96855)","1.52312, (0.96838, 2.16661)"
