,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
347,27,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,362,bca,"0.55736, (0.45592, 0.66719)","0.50455, (0.36460, 0.63498)","0.04386, (0.00000, 0.17259)","0.02273, (0.00000, 0.09517)","0.62500, (0.00000, 1.00000)","0.99091, (0.91335, 1.17500)","1.00867, (0.97543, 1.10922)"
348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,bca,"0.55455, (0.42262, 0.68557)","0.55455, (0.42150, 0.68884)","0.45856, (0.27883, 0.66127)","0.37727, (0.20585, 0.59289)","0.58451, (0.32357, 0.80832)","0.89091, (0.53173, 1.14500)","2.96758, (2.03648, 3.87955)"
349,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,401,bca,"0.55420, (0.40990, 0.67793)","0.50682, (0.37437, 0.63182)","0.28383, (0.12352, 0.49948)","0.19545, (0.07977, 0.39875)","0.51807, (0.23017, 0.81611)","0.98636, (0.62861, 1.17778)","2.03387, (1.46525, 2.67603)"
350,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,412,bca,"0.55237, (0.42332, 0.67839)","0.49318, (0.36743, 0.61967)","0.21201, (0.11377, 0.37814)","0.13636, (0.06538, 0.26109)","0.47619, (0.18839, 0.77078)","1.01364, (0.81890, 1.18333)","2.06401, (1.49922, 2.72136)"
351,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,25,bca,"0.55227, (0.44552, 0.64539)","0.55227, (0.44545, 0.65227)","0.49873, (0.35652, 0.63303)","0.44545, (0.31191, 0.59505)","0.56647, (0.35834, 0.74470)","0.89545, (0.56013, 1.08430)","2.98264, (2.28042, 3.72544)"
352,27,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,373,bca,"0.55218, (0.41592, 0.69029)","0.52727, (0.40940, 0.63636)","0.27778, (0.16935, 0.42307)","0.18182, (0.10556, 0.30526)","0.58824, (0.33066, 0.81211)","0.94545, (0.73847, 1.09515)","1.00251, (0.95928, 1.06446)"
353,20,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,318,bca,"0.54764, (0.40286, 0.68334)","0.53409, (0.39773, 0.65909)","0.19608, (0.11514, 0.30350)","0.11364, (0.06316, 0.18527)","0.71429, (0.38163, 0.92857)","0.93182, (0.81256, 1.10000)","1.02362, (0.95505, 1.13956)"
354,26,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,247,bca,"0.54660, (0.41454, 0.68743)","0.51818, (0.38636, 0.64318)","0.13115, (0.06032, 0.24659)","0.07273, (0.03213, 0.14681)","0.66667, (0.33257, 0.90613)","0.96364, (0.84110, 1.09471)","1.00581, (0.95767, 1.08142)"
355,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,281,bca,"0.54880, (0.41033, 0.67622)","0.50682, (0.37500, 0.63925)","0.15564, (0.06046, 0.34996)","0.09091, (0.03333, 0.22534)","0.54054, (0.14286, 0.91394)","0.98636, (0.78572, 1.18064)","1.03646, (0.96024, 1.17528)"
356,10,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,226,bca,"0.55018, (0.41688, 0.69247)","0.54318, (0.40909, 0.66364)","0.26909, (0.11604, 0.48105)","0.16818, (0.06667, 0.33268)","0.67273, (0.33333, 0.89322)","0.91364, (0.65056, 1.10000)","1.05992, (0.92406, 1.23878)"
357,6,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,120,bca,"0.54494, (0.40624, 0.68636)","0.52955, (0.40455, 0.65015)","0.32131, (0.16897, 0.52339)","0.22273, (0.11020, 0.40466)","0.57647, (0.27993, 0.83333)","0.94091, (0.65775, 1.13500)","1.11731, (0.92113, 1.35572)"
358,10,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,210,bca,"0.54513, (0.41085, 0.68323)","0.50227, (0.37371, 0.61818)","0.20939, (0.11333, 0.32857)","0.13182, (0.06667, 0.22500)","0.50877, (0.23358, 0.81789)","0.99545, (0.81706, 1.14748)","1.06781, (0.94824, 1.25172)"
359,20,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,331,bca,"0.54121, (0.40536, 0.67886)","0.54545, (0.40200, 0.67273)","0.18699, (0.07028, 0.40301)","0.10455, (0.03684, 0.25541)","0.88462, (0.53333, 1.00000)","0.90909, (0.73068, 1.12502)","1.02408, (0.95604, 1.16034)"
360,6,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,108,bca,"0.54419, (0.40347, 0.68880)","0.50909, (0.38409, 0.63535)","0.26531, (0.15326, 0.44601)","0.17727, (0.09180, 0.33033)","0.52703, (0.26065, 0.82776)","0.98182, (0.70751, 1.13333)","1.20122, (0.97830, 1.54084)"
361,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,61,bca,"0.54332, (0.40572, 0.67008)","0.53409, (0.40227, 0.66027)","0.23792, (0.09467, 0.40847)","0.14545, (0.05294, 0.27059)","0.65306, (0.24515, 0.92175)","0.93182, (0.73905, 1.15263)","1.05524, (0.95574, 1.24960)"
362,20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,330,bca,"0.53985, (0.42812, 0.66675)","0.51136, (0.37273, 0.64773)","0.10042, (0.03974, 0.22291)","0.05455, (0.02060, 0.12974)","0.63158, (0.12854, 1.00000)","0.97727, (0.86507, 1.17500)","1.01928, (0.96428, 1.13380)"
363,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,65,bca,"0.54550, (0.40324, 0.69707)","0.56136, (0.43455, 0.68409)","0.29304, (0.16037, 0.49790)","0.18182, (0.08924, 0.34724)","0.75472, (0.42857, 0.96958)","0.87727, (0.64313, 1.03000)","1.03346, (0.92790, 1.18841)"
364,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,190,bca,"0.54163, (0.43281, 0.65467)","0.53636, (0.41591, 0.64773)","0.27660, (0.17886, 0.40131)","0.17727, (0.10782, 0.27152)","0.62903, (0.41839, 0.82630)","0.92727, (0.78008, 1.03588)","0.99648, (0.96906, 1.03024)"
365,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,31,bca,"0.54318, (0.42792, 0.65836)","0.54318, (0.41818, 0.66998)","0.42075, (0.21514, 0.60893)","0.33182, (0.14419, 0.53550)","0.57480, (0.29725, 0.79667)","0.91364, (0.60545, 1.15000)","3.04291, (2.16828, 3.91104)"
366,22,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,435,bca,"0.53926, (0.40981, 0.66177)","0.51591, (0.37518, 0.64773)","0.11618, (0.04669, 0.26366)","0.06364, (0.02500, 0.15364)","0.66667, (0.19843, 0.95312)","0.96818, (0.85239, 1.16500)","1.01371, (0.96530, 1.10974)"
367,7,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,378,bca,"0.53942, (0.39823, 0.67280)","0.52727, (0.40723, 0.63493)","0.38095, (0.23393, 0.54199)","0.29091, (0.17194, 0.46250)","0.55172, (0.32395, 0.77084)","0.94545, (0.69060, 1.13636)","1.10312, (0.95118, 1.32139)"
368,15,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,128,bca,"0.54112, (0.40146, 0.69194)","0.57273, (0.44773, 0.68864)","0.39355, (0.22554, 0.57601)","0.27727, (0.14563, 0.46466)","0.67778, (0.42857, 0.89103)","0.85455, (0.53242, 1.02381)","1.03474, (0.92828, 1.19132)"
369,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,38,bca,"0.54091, (0.42942, 0.65923)","0.54091, (0.43161, 0.65682)","0.54091, (0.39174, 0.67446)","0.54091, (0.38000, 0.69777)","0.54091, (0.34409, 0.70782)","0.91818, (0.59625, 1.12000)","3.05798, (2.21306, 3.78306)"
370,15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,145,bca,"0.53930, (0.40875, 0.67233)","0.52045, (0.38636, 0.65003)","0.20377, (0.06648, 0.38721)","0.12273, (0.03600, 0.25739)","0.60000, (0.14067, 0.90163)","0.95909, (0.75263, 1.15714)","1.04604, (0.95962, 1.22953)"
371,19,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,288,bca,"0.53546, (0.41502, 0.66125)","0.54773, (0.41364, 0.67439)","0.25468, (0.11294, 0.44730)","0.15455, (0.06477, 0.30242)","0.72340, (0.27554, 0.93750)","0.90455, (0.66850, 1.07895)","1.02397, (0.96216, 1.14232)"
372,27,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,357,bca,"0.53813, (0.40944, 0.66754)","0.49091, (0.37727, 0.60455)","0.23810, (0.14812, 0.35880)","0.15909, (0.09167, 0.25011)","0.47297, (0.25664, 0.73057)","1.01818, (0.84333, 1.14640)","1.00164, (0.96912, 1.04577)"
373,16,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,79,bca,"0.53958, (0.39080, 0.66391)","0.54545, (0.39861, 0.67955)","0.20635, (0.06659, 0.41841)","0.11818, (0.03462, 0.27083)","0.81250, (0.36067, 0.97727)","0.90909, (0.67972, 1.13002)","1.02785, (0.94860, 1.17718)"
374,22,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,436,bca,"0.53792, (0.39474, 0.67558)","0.52727, (0.38542, 0.64773)","0.14754, (0.04834, 0.36176)","0.08182, (0.02569, 0.22833)","0.75000, (0.35632, 1.00000)","0.94545, (0.76611, 1.13500)","1.02079, (0.95885, 1.13977)"
375,7,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,381,bca,"0.53648, (0.39695, 0.68291)","0.52727, (0.40870, 0.64318)","0.38824, (0.24452, 0.55185)","0.30000, (0.16667, 0.46882)","0.55000, (0.32120, 0.76660)","0.94545, (0.70429, 1.12632)","1.18543, (0.97673, 1.50009)"
376,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,271,bca,"0.53599, (0.40053, 0.66891)","0.52500, (0.38901, 0.65201)","0.17391, (0.06066, 0.32830)","0.10000, (0.03333, 0.20535)","0.66667, (0.23870, 0.96000)","0.95000, (0.79585, 1.15000)","1.06743, (0.95686, 1.26774)"
377,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,149,bca,"0.53919, (0.40203, 0.67316)","0.57727, (0.45455, 0.69773)","0.40385, (0.23393, 0.58291)","0.28636, (0.15244, 0.47529)","0.68478, (0.39622, 0.91015)","0.84545, (0.57037, 1.06316)","1.06137, (0.93610, 1.23872)"
378,25,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,84,bca,"0.53738, (0.39598, 0.67179)","0.51364, (0.40682, 0.61818)","0.32704, (0.22904, 0.44334)","0.23636, (0.15600, 0.33207)","0.53061, (0.32836, 0.75000)","0.97273, (0.77433, 1.08581)","1.00601, (0.95814, 1.07294)"
379,15,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,142,bca,"0.53698, (0.39348, 0.66586)","0.55455, (0.41948, 0.67284)","0.31469, (0.16068, 0.51602)","0.20455, (0.09579, 0.38242)","0.68182, (0.35703, 0.89593)","0.89091, (0.61616, 1.11500)","1.03044, (0.94217, 1.18123)"
380,25,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,100,bca,"0.53088, (0.39802, 0.67651)","0.52955, (0.40148, 0.64545)","0.25271, (0.12671, 0.43396)","0.15909, (0.07630, 0.30458)","0.61404, (0.32622, 0.85387)","0.94091, (0.71781, 1.09444)","1.01285, (0.95909, 1.09674)"
381,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,349,bca,"0.53608, (0.43410, 0.63881)","0.51136, (0.36581, 0.64545)","0.06114, (0.00890, 0.17453)","0.03182, (0.00452, 0.09638)","0.77778, (0.00000, 1.00000)","0.97727, (0.90768, 1.18000)","1.00067, (0.97559, 1.04054)"
382,30,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,341,bca,"0.53463, (0.43407, 0.63232)","0.50455, (0.35333, 0.64134)","0.01802, (0.00000, 0.05605)","0.00909, (0.00000, 0.02883)","1.00000, (nan, nan)","0.99091, (0.97077, 1.30526)","1.00496, (0.98200, 1.07079)"
383,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,343,bca,"0.53549, (0.39691, 0.64750)","0.53182, (0.40382, 0.65141)","0.19531, (0.11111, 0.28153)","0.11364, (0.06111, 0.17349)","0.69444, (0.37370, 0.88571)","0.93636, (0.85129, 1.07033)","0.99935, (0.97235, 1.02811)"
384,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,212,bca,"0.53905, (0.40676, 0.67486)","0.54318, (0.41890, 0.67500)","0.27957, (0.14938, 0.47287)","0.17727, (0.08636, 0.34688)","0.66102, (0.33668, 0.92857)","0.91364, (0.66799, 1.10000)","1.07492, (0.94546, 1.27018)"
385,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,323,bca,"0.53393, (0.39169, 0.66230)","0.48864, (0.35227, 0.62500)","0.05063, (0.02136, 0.10787)","0.02727, (0.01111, 0.06013)","0.35294, (0.05396, 0.85714)","1.02273, (0.94041, 1.22500)","1.03435, (0.96597, 1.16559)"
386,29,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,205,bca,"0.53190, (0.39974, 0.66699)","0.55000, (0.44157, 0.65027)","0.38125, (0.26650, 0.50992)","0.27727, (0.18000, 0.39533)","0.61000, (0.38964, 0.80778)","0.90000, (0.70793, 1.03684)","1.00074, (0.96518, 1.03886)"
387,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,82,bca,"0.53279, (0.40131, 0.66838)","0.50682, (0.37045, 0.64193)","0.11429, (0.02618, 0.26333)","0.06364, (0.01333, 0.15436)","0.56000, (0.00000, 0.95000)","0.98636, (0.84593, 1.17214)","1.04922, (0.96030, 1.21738)"
388,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,40,bca,"0.53182, (0.41624, 0.65884)","0.53182, (0.41591, 0.65682)","0.49010, (0.32983, 0.64713)","0.45000, (0.29048, 0.62834)","0.53804, (0.33905, 0.74456)","0.93636, (0.54317, 1.13810)","3.11824, (2.24830, 3.88470)"
389,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,29,bca,"0.53182, (0.39898, 0.64930)","0.53182, (0.40455, 0.65455)","0.47179, (0.29133, 0.62702)","0.41818, (0.24217, 0.61138)","0.54118, (0.29293, 0.73424)","0.93636, (0.62291, 1.20000)","3.11824, (2.28870, 3.99148)"
390,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,44,bca,"0.53184, (0.39588, 0.68033)","0.57727, (0.45317, 0.69794)","0.38411, (0.22446, 0.56810)","0.26364, (0.13881, 0.43587)","0.70732, (0.42498, 0.93506)","0.84545, (0.57209, 1.04331)","1.04968, (0.93572, 1.21059)"
391,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,254,bca,"0.53327, (0.39938, 0.67262)","0.55682, (0.42500, 0.68003)","0.29091, (0.16840, 0.48884)","0.18182, (0.09524, 0.34460)","0.72727, (0.39218, 0.96793)","0.88636, (0.63505, 1.04195)","1.05905, (0.94344, 1.23301)"
392,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,3,bca,"0.52909, (0.39033, 0.67073)","0.55000, (0.42424, 0.66591)","0.44068, (0.29265, 0.60855)","0.35455, (0.21762, 0.52105)","0.58209, (0.34790, 0.79594)","0.90000, (0.65000, 1.10965)","1.27432, (1.01477, 1.67360)"
393,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,313,bca,"0.52639, (0.38568, 0.65332)","0.52727, (0.40455, 0.64404)","0.30667, (0.16422, 0.47459)","0.20909, (0.10000, 0.36231)","0.57500, (0.27508, 0.82706)","0.94545, (0.68836, 1.13684)","1.09888, (0.96827, 1.32318)"
394,7,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,393,bca,"0.52147, (0.38726, 0.67128)","0.51591, (0.40044, 0.63362)","0.36795, (0.20354, 0.55632)","0.28182, (0.14409, 0.46861)","0.52991, (0.29042, 0.75230)","0.96818, (0.63537, 1.15028)","1.11639, (0.95209, 1.32616)"
395,26,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,231,bca,"0.52304, (0.39162, 0.65486)","0.48636, (0.35994, 0.61914)","0.11024, (0.05703, 0.16994)","0.06364, (0.03182, 0.10000)","0.41176, (0.18791, 0.68000)","1.02727, (0.93486, 1.10476)","1.00700, (0.96708, 1.06299)"
396,15,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,141,bca,"0.52369, (0.39059, 0.66035)","0.55455, (0.41608, 0.68182)","0.31944, (0.14028, 0.52454)","0.20909, (0.08077, 0.37748)","0.67647, (0.29728, 0.91667)","0.89091, (0.61385, 1.09388)","1.03751, (0.94478, 1.17832)"
397,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,166,bca,"0.52162, (0.37923, 0.65762)","0.54318, (0.41364, 0.66006)","0.29965, (0.14140, 0.48570)","0.19545, (0.08318, 0.34739)","0.64179, (0.30561, 0.91123)","0.91364, (0.67083, 1.10960)","1.08016, (0.96351, 1.29961)"
398,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,250,bca,"0.51326, (0.37752, 0.64028)","0.50227, (0.35783, 0.63923)","0.05195, (0.01613, 0.13307)","0.02727, (0.00833, 0.07273)","0.54545, (0.14286, 1.00000)","0.99545, (0.92458, 1.19000)","1.01594, (0.97124, 1.10036)"
399,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,376,bca,"0.51555, (0.39199, 0.64371)","0.50455, (0.36818, 0.63409)","0.10656, (0.04067, 0.20723)","0.05909, (0.02201, 0.12000)","0.54167, (0.19468, 0.86984)","0.99091, (0.88869, 1.14000)","1.01378, (0.97510, 1.08916)"
400,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,229,bca,"0.51857, (0.37604, 0.65139)","0.53409, (0.39773, 0.65682)","0.22642, (0.08944, 0.41579)","0.13636, (0.05000, 0.27222)","0.66667, (0.29962, 0.93309)","0.93182, (0.73140, 1.12500)","1.08648, (0.96712, 1.30132)"
401,6,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,105,bca,"0.51248, (0.37453, 0.65284)","0.49773, (0.36560, 0.62273)","0.23529, (0.11111, 0.45722)","0.15455, (0.06980, 0.34440)","0.49275, (0.20679, 0.79798)","1.00455, (0.69629, 1.20000)","1.18747, (1.00149, 1.45253)"
402,27,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,372,bca,"0.51539, (0.40185, 0.63663)","0.52955, (0.41136, 0.64318)","0.26855, (0.16296, 0.42437)","0.17273, (0.10000, 0.30538)","0.60317, (0.36364, 0.81394)","0.94091, (0.78488, 1.05000)","1.00602, (0.97583, 1.04671)"
403,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,206,bca,"0.51493, (0.37596, 0.65236)","0.51136, (0.41136, 0.61244)","0.46384, (0.32546, 0.58454)","0.42273, (0.28333, 0.54894)","0.51381, (0.31622, 0.70136)","0.97727, (0.67840, 1.14763)","1.00300, (0.96378, 1.03462)"
404,25,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,99,bca,"0.51220, (0.39090, 0.63246)","0.52500, (0.39545, 0.64663)","0.22878, (0.12227, 0.39692)","0.14091, (0.06667, 0.26667)","0.60784, (0.29016, 0.87637)","0.95000, (0.79276, 1.11065)","1.01295, (0.97205, 1.08040)"
405,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,353,bca,"0.51133, (0.37947, 0.63767)","0.51818, (0.42135, 0.62045)","0.37278, (0.25172, 0.48420)","0.28636, (0.18231, 0.39239)","0.53390, (0.33883, 0.73659)","0.96364, (0.79051, 1.08527)","1.00184, (0.96978, 1.02652)"
406,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,36,bca,"0.51364, (0.38990, 0.64207)","0.51364, (0.39265, 0.63765)","0.49765, (0.34219, 0.66299)","0.48182, (0.30000, 0.64555)","0.51456, (0.32208, 0.72495)","0.97273, (0.58655, 1.20000)","3.23878, (2.27790, 4.01372)"
407,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,30,bca,"0.51364, (0.40355, 0.63770)","0.51364, (0.40682, 0.63409)","0.50000, (0.34039, 0.65283)","0.48636, (0.31000, 0.67679)","0.51442, (0.32171, 0.70428)","0.97273, (0.65719, 1.16968)","3.23878, (2.37472, 3.95493)"
408,16,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,78,bca,"0.51093, (0.37641, 0.64408)","0.54545, (0.40682, 0.68182)","0.24242, (0.08999, 0.43622)","0.14545, (0.04788, 0.28750)","0.72727, (0.16443, 1.00000)","0.90909, (0.66944, 1.10551)","1.03970, (0.95632, 1.17473)"
409,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,34,bca,"0.50909, (0.38946, 0.61393)","0.50909, (0.38795, 0.62727)","0.42246, (0.27386, 0.58554)","0.35909, (0.23086, 0.53972)","0.51299, (0.28830, 0.71752)","0.98182, (0.61322, 1.16667)","3.26891, (2.45826, 4.07660)"
410,29,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,192,bca,"0.50748, (0.38044, 0.61277)","0.52273, (0.39052, 0.64154)","0.21642, (0.10204, 0.35091)","0.13182, (0.05895, 0.22919)","0.60417, (0.30504, 0.82692)","0.95455, (0.81922, 1.07042)","1.00418, (0.98018, 1.04064)"
411,4,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,171,bca,"0.50732, (0.37168, 0.64835)","0.51136, (0.38250, 0.64385)","0.27119, (0.14097, 0.48766)","0.18182, (0.08712, 0.37531)","0.53333, (0.25000, 0.83484)","0.97727, (0.69217, 1.16316)","1.49024, (1.13587, 2.08719)"
412,30,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,339,bca,"0.50467, (0.39333, 0.60778)","0.49773, (0.35000, 0.63182)","0.05957, (0.02148, 0.12617)","0.03182, (0.01119, 0.07043)","0.46667, (0.13333, 0.81818)","1.00455, (0.95339, 1.11429)","1.00388, (0.98438, 1.03203)"
413,25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,103,bca,"0.49727, (0.36157, 0.63184)","0.51818, (0.38522, 0.64343)","0.15873, (0.06169, 0.29714)","0.09091, (0.03333, 0.18200)","0.62500, (0.21053, 0.95132)","0.96364, (0.82431, 1.11896)","1.02494, (0.97533, 1.11939)"
414,13,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,57,bca,"0.49897, (0.36402, 0.64930)","0.54318, (0.41192, 0.67273)","0.30450, (0.11111, 0.51674)","0.20000, (0.06920, 0.38488)","0.63768, (0.29551, 0.88282)","0.91364, (0.61800, 1.09404)","1.05671, (0.94927, 1.22347)"
415,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,24,bca,"0.50227, (0.39827, 0.61890)","0.50227, (0.38345, 0.62727)","0.38310, (0.22425, 0.57117)","0.30909, (0.16623, 0.49505)","0.50370, (0.26431, 0.73439)","0.99545, (0.68601, 1.21634)","3.31411, (2.42625, 4.16368)"
416,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,439,bca,"0.49695, (0.36280, 0.63827)","0.50455, (0.36136, 0.63818)","0.07627, (0.01871, 0.18849)","0.04091, (0.00952, 0.10674)","0.56250, (0.00000, 1.00000)","0.99091, (0.89471, 1.22000)","1.03536, (0.97236, 1.16142)"
