,Unnamed: 0,reg_param,tol,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
147,147,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,229.0,bca,"0.61272, (0.46319, 0.73897)","0.58636, (0.45682, 0.69170)","0.58065, (0.41482, 0.70918)","0.57273, (0.39686, 0.71053)","0.58879, (0.36883, 0.77323)","0.82727, (0.44664, 1.04211)","2.04665, (1.41684, 2.70960)","0.89286, (0.62963, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.41514, 1.00000)","0.62500, (0.25000, 1.00000)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.75211, (0.23657, 2.12404)"
148,148,0.03,0.7000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,279.0,bca,"0.61265, (0.44580, 0.75045)","0.57955, (0.45455, 0.70227)","0.59519, (0.42179, 0.73311)","0.61818, (0.42189, 0.77329)","0.57384, (0.38473, 0.73118)","0.84091, (0.53956, 1.07778)","2.10869, (1.41719, 2.89874)","0.59821, (0.22623, 0.83333)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16621, 1.50000)","1.87009, (0.76700, 3.45566)"
149,149,0.03,0.0007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,321.0,bca,"0.61265, (0.44580, 0.75045)","0.57955, (0.45455, 0.70227)","0.59519, (0.42179, 0.73311)","0.61818, (0.42189, 0.77329)","0.57384, (0.38473, 0.73118)","0.84091, (0.53956, 1.07778)","2.10869, (1.41719, 2.89874)","0.59821, (0.22623, 0.83333)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16621, 1.50000)","1.87009, (0.76700, 3.45566)"
150,150,0.03,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,332.0,bca,"0.61108, (0.47106, 0.74788)","0.58636, (0.47701, 0.70227)","0.59912, (0.45190, 0.72947)","0.61818, (0.46151, 0.75228)","0.58120, (0.36916, 0.75642)","0.82727, (0.45772, 1.02998)","2.03869, (1.32848, 2.67166)","0.26786, (0.04637, 0.65694)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.73684)","0.50000, (0.13477, 0.85714)","0.44444, (0.14286, 0.79165)","1.28571, (0.42857, 2.00000)","3.12918, (1.51437, 4.51997)"
151,151,0.03,0.7000000000000001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,290.0,bca,"0.61108, (0.47106, 0.74788)","0.58636, (0.47701, 0.70227)","0.59912, (0.45190, 0.72947)","0.61818, (0.46151, 0.75228)","0.58120, (0.36916, 0.75642)","0.82727, (0.45772, 1.02998)","2.03869, (1.32848, 2.67166)","0.26786, (0.04637, 0.65694)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.73684)","0.50000, (0.13477, 0.85714)","0.44444, (0.14286, 0.79165)","1.28571, (0.42857, 2.00000)","3.12918, (1.51437, 4.51997)"
152,152,0.02,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,bca,"0.60790, (0.46909, 0.74180)","0.60000, (0.49091, 0.71364)","0.60889, (0.46257, 0.73672)","0.62273, (0.47125, 0.75497)","0.59565, (0.38887, 0.77433)","0.80000, (0.44197, 0.99223)","2.12556, (1.42369, 2.79462)","0.23214, (0.03571, 0.59773)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.73684)","0.50000, (0.13477, 0.85714)","0.44444, (0.14286, 0.79165)","1.28571, (0.42857, 2.00000)","3.34166, (1.62262, 4.78822)"
153,153,0.02,0.006,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,353.0,bca,"0.60790, (0.46909, 0.74180)","0.60000, (0.49091, 0.71364)","0.60889, (0.46257, 0.73672)","0.62273, (0.47125, 0.75497)","0.59565, (0.38887, 0.77433)","0.80000, (0.44197, 0.99223)","2.12556, (1.42369, 2.79462)","0.23214, (0.03571, 0.59773)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.73684)","0.50000, (0.13477, 0.85714)","0.44444, (0.14286, 0.79165)","1.28571, (0.42857, 2.00000)","3.34166, (1.62262, 4.78822)"
154,154,0.02,0.006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,342.0,bca,"0.61065, (0.44063, 0.74590)","0.57727, (0.45455, 0.69545)","0.60086, (0.43440, 0.73175)","0.63636, (0.44523, 0.78485)","0.56911, (0.38398, 0.72962)","0.84545, (0.55377, 1.07222)","2.15870, (1.47709, 2.96847)","0.61607, (0.25448, 0.84821)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16621, 1.50000)","1.88185, (0.76483, 3.43367)"
155,155,0.02,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,69.0,bca,"0.61065, (0.44063, 0.74590)","0.57727, (0.45455, 0.69545)","0.60086, (0.43440, 0.73175)","0.63636, (0.44523, 0.78485)","0.56911, (0.38398, 0.72962)","0.84545, (0.55377, 1.07222)","2.15870, (1.47709, 2.96847)","0.61607, (0.25448, 0.84821)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16621, 1.50000)","1.88185, (0.76483, 3.43367)"
156,156,0.004,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,430.0,bca,"0.60353, (0.47374, 0.71658)","0.58636, (0.47500, 0.68864)","0.62551, (0.46852, 0.74521)","0.69091, (0.51717, 0.82074)","0.57143, (0.39609, 0.73966)","0.82727, (0.51725, 1.02821)","2.27356, (1.66339, 2.96446)","0.75893, (0.42083, 0.94444)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.95238)","0.87500, (0.48436, 1.00000)","0.70000, (0.40000, 0.92308)","0.57143, (0.00000, 1.00000)","1.51790, (0.51274, 2.81008)"
157,157,0.0,0.0001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,bca,"0.60322, (0.44932, 0.72143)","0.58409, (0.45227, 0.69091)","0.62112, (0.47167, 0.74893)","0.68182, (0.50474, 0.82064)","0.57034, (0.39041, 0.73983)","0.83182, (0.49545, 1.04762)","2.40875, (1.72645, 3.24341)","0.75893, (0.41554, 0.94444)","0.66667, (0.40000, 0.86667)","0.70588, (0.42857, 0.90909)","0.75000, (0.33333, 1.00000)","0.66667, (0.36364, 1.00000)","0.71429, (0.14715, 1.28571)","1.49497, (0.52925, 2.80466)"
158,158,0.0,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,388.0,bca,"0.60322, (0.44932, 0.72143)","0.58409, (0.45227, 0.69091)","0.62112, (0.47167, 0.74893)","0.68182, (0.50474, 0.82064)","0.57034, (0.39041, 0.73983)","0.83182, (0.49545, 1.04762)","2.40875, (1.72645, 3.24341)","0.75893, (0.41554, 0.94444)","0.66667, (0.40000, 0.86667)","0.70588, (0.42857, 0.90909)","0.75000, (0.33333, 1.00000)","0.66667, (0.36364, 1.00000)","0.71429, (0.14715, 1.28571)","1.49497, (0.52925, 2.80466)"
159,159,0.0,0.0005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,304.0,bca,"0.60322, (0.44932, 0.72143)","0.58409, (0.45227, 0.69091)","0.62112, (0.47167, 0.74893)","0.68182, (0.50474, 0.82064)","0.57034, (0.39041, 0.73983)","0.83182, (0.49545, 1.04762)","2.40875, (1.72645, 3.24341)","0.75893, (0.41554, 0.94444)","0.66667, (0.40000, 0.86667)","0.70588, (0.42857, 0.90909)","0.75000, (0.33333, 1.00000)","0.66667, (0.36364, 1.00000)","0.71429, (0.14715, 1.28571)","1.49497, (0.52925, 2.80466)"
160,160,0.04,0.0008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,216.0,bca,"0.60753, (0.43892, 0.74717)","0.58182, (0.45909, 0.70227)","0.58929, (0.41433, 0.73055)","0.60000, (0.40000, 0.76313)","0.57895, (0.38713, 0.74216)","0.83636, (0.52983, 1.08719)","2.08003, (1.38444, 2.86378)","0.63393, (0.25235, 0.87200)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16621, 1.50000)","1.86258, (0.77393, 3.43877)"
161,161,0.01,0.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,48.0,bca,"0.60778, (0.44327, 0.73957)","0.56591, (0.44318, 0.67926)","0.60125, (0.43630, 0.72730)","0.65455, (0.46777, 0.79545)","0.55598, (0.37526, 0.71335)","0.86818, (0.57512, 1.09430)","2.28582, (1.60132, 3.10144)","0.61607, (0.25448, 0.84821)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85714)","0.62500, (0.20343, 0.88889)","0.62500, (0.22222, 0.91854)","0.85714, (0.28571, 1.60000)","1.90648, (0.79425, 3.41983)"
162,162,0.003,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,409.0,bca,"0.60164, (0.47187, 0.71393)","0.58409, (0.47273, 0.68636)","0.62423, (0.46919, 0.74468)","0.69091, (0.51717, 0.82074)","0.56929, (0.39537, 0.73564)","0.83182, (0.52214, 1.03333)","2.28016, (1.66414, 2.96493)","0.74107, (0.40939, 0.93834)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.95238)","0.87500, (0.48436, 1.00000)","0.70000, (0.40000, 0.92308)","0.57143, (0.00000, 1.00000)","1.53274, (0.51572, 2.82320)"
163,163,0.003,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,115.0,bca,"0.60164, (0.47187, 0.71393)","0.58409, (0.47273, 0.68636)","0.62423, (0.46919, 0.74468)","0.69091, (0.51717, 0.82074)","0.56929, (0.39537, 0.73564)","0.83182, (0.52214, 1.03333)","2.28016, (1.66414, 2.96493)","0.74107, (0.40939, 0.93834)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.95238)","0.87500, (0.48436, 1.00000)","0.70000, (0.40000, 0.92308)","0.57143, (0.00000, 1.00000)","1.53274, (0.51572, 2.82320)"
164,164,0.003,0.0007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,94.0,bca,"0.60164, (0.47187, 0.71393)","0.58409, (0.47273, 0.68636)","0.62423, (0.46919, 0.74468)","0.69091, (0.51717, 0.82074)","0.56929, (0.39537, 0.73564)","0.83182, (0.52214, 1.03333)","2.28016, (1.66414, 2.96493)","0.74107, (0.40939, 0.93834)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.95238)","0.87500, (0.48436, 1.00000)","0.70000, (0.40000, 0.92308)","0.57143, (0.00000, 1.00000)","1.53274, (0.51572, 2.82320)"
165,165,0.003,0.003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,157.0,bca,"0.60164, (0.47187, 0.71393)","0.58409, (0.47273, 0.68636)","0.62423, (0.46919, 0.74468)","0.69091, (0.51717, 0.82074)","0.56929, (0.39537, 0.73564)","0.83182, (0.52214, 1.03333)","2.28016, (1.66414, 2.96493)","0.74107, (0.40939, 0.93834)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.95238)","0.87500, (0.48436, 1.00000)","0.70000, (0.40000, 0.92308)","0.57143, (0.00000, 1.00000)","1.53274, (0.51572, 2.82320)"
166,166,0.04,0.0008,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,227.0,bca,"0.60436, (0.46252, 0.74196)","0.59318, (0.48067, 0.70909)","0.60659, (0.45413, 0.73669)","0.62727, (0.45912, 0.76101)","0.58723, (0.37941, 0.76485)","0.81364, (0.45284, 1.02071)","1.99133, (1.29776, 2.62304)","0.26786, (0.04637, 0.65694)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.73684)","0.50000, (0.13477, 0.85714)","0.44444, (0.14286, 0.79165)","1.28571, (0.42857, 2.00000)","3.00899, (1.49111, 4.46386)"
167,167,0.001,0.007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,178.0,bca,"0.59727, (0.46443, 0.70701)","0.57727, (0.46818, 0.67955)","0.62195, (0.46896, 0.74062)","0.69545, (0.52635, 0.82400)","0.56250, (0.38955, 0.73040)","0.84545, (0.53363, 1.04067)","2.29514, (1.67284, 2.98180)","0.74107, (0.40939, 0.93834)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.95238)","0.87500, (0.48436, 1.00000)","0.70000, (0.40000, 0.92308)","0.57143, (0.00000, 1.00000)","1.56509, (0.53059, 2.91092)"
168,168,0.0004,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,31.0,bca,"0.59731, (0.46479, 0.70701)","0.57500, (0.46591, 0.67727)","0.62222, (0.46294, 0.74073)","0.70000, (0.53015, 0.82842)","0.56000, (0.38242, 0.72453)","0.85000, (0.54610, 1.05279)","2.30023, (1.67515, 2.98462)","0.74107, (0.40939, 0.93834)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.95238)","0.87500, (0.48436, 1.00000)","0.70000, (0.40000, 0.92308)","0.57143, (0.00000, 1.00000)","1.57553, (0.53211, 2.92759)"
169,169,0.0003,0.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,262.0,bca,"0.59715, (0.46459, 0.70665)","0.57500, (0.46591, 0.67727)","0.62222, (0.46294, 0.74073)","0.70000, (0.53015, 0.82842)","0.56000, (0.38242, 0.72453)","0.85000, (0.54610, 1.05279)","2.30116, (1.67476, 2.98557)","0.74107, (0.40939, 0.93834)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.95238)","0.87500, (0.48436, 1.00000)","0.70000, (0.40000, 0.92308)","0.57143, (0.00000, 1.00000)","1.57731, (0.53157, 2.93223)"
170,170,0.0003,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,367.0,bca,"0.59715, (0.46459, 0.70665)","0.57500, (0.46591, 0.67727)","0.62222, (0.46294, 0.74073)","0.70000, (0.53015, 0.82842)","0.56000, (0.38242, 0.72453)","0.85000, (0.54610, 1.05279)","2.30116, (1.67476, 2.98557)","0.74107, (0.40939, 0.93834)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.95238)","0.87500, (0.48436, 1.00000)","0.70000, (0.40000, 0.92308)","0.57143, (0.00000, 1.00000)","1.57731, (0.53157, 2.93223)"
171,171,0.0003,0.008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,241.0,bca,"0.59715, (0.46459, 0.70665)","0.57500, (0.46591, 0.67727)","0.62222, (0.46294, 0.74073)","0.70000, (0.53015, 0.82842)","0.56000, (0.38242, 0.72453)","0.85000, (0.54610, 1.05279)","2.30116, (1.67476, 2.98557)","0.74107, (0.40939, 0.93834)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.95238)","0.87500, (0.48436, 1.00000)","0.70000, (0.40000, 0.92308)","0.57143, (0.00000, 1.00000)","1.57731, (0.53157, 2.93223)"
172,172,0.0001,0.0006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,199.0,bca,"0.59702, (0.46455, 0.70672)","0.57500, (0.46364, 0.67500)","0.62374, (0.46834, 0.74347)","0.70455, (0.53560, 0.83000)","0.55957, (0.38094, 0.72362)","0.85000, (0.54306, 1.04444)","2.30309, (1.67545, 2.98810)","0.74107, (0.40939, 0.93834)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.95238)","0.87500, (0.48436, 1.00000)","0.70000, (0.40000, 0.92308)","0.57143, (0.00000, 1.00000)","1.58089, (0.53320, 2.94179)"
173,173,0.0001,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,136.0,bca,"0.59702, (0.46455, 0.70672)","0.57500, (0.46364, 0.67500)","0.62374, (0.46834, 0.74347)","0.70455, (0.53560, 0.83000)","0.55957, (0.38094, 0.72362)","0.85000, (0.54306, 1.04444)","2.30309, (1.67545, 2.98810)","0.74107, (0.40939, 0.93834)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.95238)","0.87500, (0.48436, 1.00000)","0.70000, (0.40000, 0.92308)","0.57143, (0.00000, 1.00000)","1.58089, (0.53320, 2.94179)"
174,174,0.004,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,426.0,bca,"0.59973, (0.44087, 0.72503)","0.56364, (0.44075, 0.66850)","0.60656, (0.44927, 0.73470)","0.67273, (0.48944, 0.81364)","0.55224, (0.37262, 0.70986)","0.87273, (0.58539, 1.09048)","2.40851, (1.74759, 3.22932)","0.61607, (0.25448, 0.84821)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85714)","0.62500, (0.20343, 0.88889)","0.62500, (0.22222, 0.91854)","0.85714, (0.28571, 1.60000)","1.94326, (0.83678, 3.42775)"
175,175,0.01,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,49.0,bca,"0.59481, (0.45885, 0.73071)","0.56818, (0.44989, 0.68409)","0.58696, (0.43484, 0.72085)","0.61364, (0.44480, 0.77808)","0.56250, (0.37263, 0.73044)","0.86364, (0.57009, 1.08000)","2.48409, (1.72252, 3.28421)","0.35714, (0.10757, 0.71225)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.70000)","0.37500, (0.00000, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.46397, 1.85714)","3.55042, (1.93895, 5.21682)"
176,176,0.001,0.007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,173.0,bca,"0.59447, (0.46495, 0.69888)","0.58182, (0.47206, 0.67500)","0.62903, (0.47938, 0.74542)","0.70909, (0.53489, 0.83494)","0.56522, (0.39797, 0.72009)","0.83636, (0.62189, 1.01111)","2.49947, (1.88798, 3.24374)","0.60714, (0.29277, 0.85185)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.89540)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 0.90909)","0.71429, (0.14286, 1.26327)","2.23917, (0.90351, 3.87441)"
177,177,0.003,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,405.0,bca,"0.59817, (0.43960, 0.72171)","0.56136, (0.43864, 0.66591)","0.60532, (0.44686, 0.73332)","0.67273, (0.48944, 0.81364)","0.55019, (0.37122, 0.70849)","0.87727, (0.59026, 1.09487)","2.42699, (1.76175, 3.23854)","0.61607, (0.25448, 0.84821)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85714)","0.62500, (0.20343, 0.88889)","0.62500, (0.22222, 0.91854)","0.85714, (0.28571, 1.60000)","1.95313, (0.84070, 3.41755)"
178,178,0.003,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,111.0,bca,"0.59817, (0.43960, 0.72171)","0.56136, (0.43864, 0.66591)","0.60532, (0.44686, 0.73332)","0.67273, (0.48944, 0.81364)","0.55019, (0.37122, 0.70849)","0.87727, (0.59026, 1.09487)","2.42699, (1.76175, 3.23854)","0.61607, (0.25448, 0.84821)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85714)","0.62500, (0.20343, 0.88889)","0.62500, (0.22222, 0.91854)","0.85714, (0.28571, 1.60000)","1.95313, (0.84070, 3.41755)"
179,179,0.003,0.003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,153.0,bca,"0.59817, (0.43960, 0.72171)","0.56136, (0.43864, 0.66591)","0.60532, (0.44686, 0.73332)","0.67273, (0.48944, 0.81364)","0.55019, (0.37122, 0.70849)","0.87727, (0.59026, 1.09487)","2.42699, (1.76175, 3.23854)","0.61607, (0.25448, 0.84821)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85714)","0.62500, (0.20343, 0.88889)","0.62500, (0.22222, 0.91854)","0.85714, (0.28571, 1.60000)","1.95313, (0.84070, 3.41755)"
180,180,0.003,0.0007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,90.0,bca,"0.59817, (0.43960, 0.72171)","0.56136, (0.43864, 0.66591)","0.60532, (0.44686, 0.73332)","0.67273, (0.48944, 0.81364)","0.55019, (0.37122, 0.70849)","0.87727, (0.59026, 1.09487)","2.42699, (1.76175, 3.23854)","0.61607, (0.25448, 0.84821)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85714)","0.62500, (0.20343, 0.88889)","0.62500, (0.22222, 0.91854)","0.85714, (0.28571, 1.60000)","1.95313, (0.84070, 3.41755)"
181,181,0.01,0.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.0,bca,"0.59150, (0.46195, 0.72511)","0.59773, (0.49545, 0.70706)","0.60579, (0.46684, 0.72970)","0.61818, (0.48136, 0.74594)","0.59389, (0.39902, 0.76971)","0.80455, (0.47624, 0.98946)","2.27045, (1.56445, 2.93963)","0.27679, (0.06344, 0.64050)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.73684)","0.50000, (0.13477, 0.85714)","0.44444, (0.14286, 0.79165)","1.28571, (0.42857, 2.00000)","3.51491, (1.79123, 4.96707)"
