,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
258,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63479, (0.46751, 0.77447)","0.59773, (0.46256, 0.70654)","0.56511, (0.38806, 0.70782)","0.52273, (0.35000, 0.69183)","0.61497, (0.37153, 0.80613)","0.80455, (0.49450, 1.03715)","1.46169, (1.00324, 2.00478)"
259,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65068, (0.49380, 0.78198)","0.63864, (0.53550, 0.73864)","0.62588, (0.47758, 0.74856)","0.60455, (0.43414, 0.76756)","0.64878, (0.45991, 0.80699)","0.72273, (0.47746, 0.91667)","1.30212, (0.91312, 1.81537)"
260,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.62814, (0.48570, 0.76442)","0.61364, (0.50909, 0.71393)","0.61364, (0.46865, 0.73569)","0.61364, (0.44377, 0.75724)","0.61364, (0.42484, 0.77134)","0.77273, (0.53612, 0.96163)","1.33005, (0.95423, 1.75708)"
261,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62103, (0.46431, 0.76215)","0.60000, (0.48182, 0.71136)","0.60181, (0.44976, 0.73736)","0.60455, (0.42841, 0.76464)","0.59910, (0.40994, 0.76744)","0.80000, (0.49592, 0.99500)","1.42979, (1.00056, 1.96755)"
262,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.68860, (0.52007, 0.81753)","0.68182, (0.56384, 0.77727)","0.67742, (0.51882, 0.79557)","0.66818, (0.49598, 0.81579)","0.68692, (0.48658, 0.83895)","0.63636, (0.35709, 0.85625)","1.24764, (0.84603, 1.84890)"
263,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63493, (0.47584, 0.77678)","0.63864, (0.51818, 0.74091)","0.62411, (0.46455, 0.76159)","0.60000, (0.41526, 0.75663)","0.65025, (0.43181, 0.82266)","0.72273, (0.43949, 0.93529)","1.37966, (0.93347, 1.91708)"
264,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.68067, (0.52136, 0.80342)","0.67045, (0.55000, 0.77737)","0.65721, (0.50204, 0.78074)","0.63182, (0.45167, 0.78320)","0.68473, (0.48010, 0.85057)","0.65909, (0.38200, 0.87157)","1.26443, (0.82814, 1.86044)"
265,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55958, (0.40840, 0.71448)","0.56364, (0.44773, 0.68636)","0.52000, (0.36777, 0.67620)","0.47273, (0.29372, 0.64717)","0.57778, (0.37241, 0.77368)","0.87273, (0.57321, 1.07635)","1.66740, (1.13731, 2.19270)"
266,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63144, (0.46676, 0.77623)","0.61591, (0.49861, 0.72500)","0.61327, (0.46131, 0.74769)","0.60909, (0.43182, 0.76171)","0.61751, (0.40000, 0.77505)","0.76818, (0.51120, 0.97342)","1.45099, (0.97136, 2.03526)"
267,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48146, (0.34575, 0.62652)","0.48409, (0.38182, 0.60562)","0.45036, (0.30914, 0.58496)","0.42273, (0.28810, 0.57632)","0.48187, (0.29066, 0.66932)","1.03182, (0.72944, 1.23333)","1.85870, (1.37798, 2.31229)"
268,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56767, (0.41147, 0.71809)","0.56818, (0.44639, 0.68409)","0.53202, (0.36977, 0.69081)","0.49091, (0.31334, 0.66264)","0.58065, (0.37902, 0.76476)","0.86364, (0.50080, 1.09000)","1.55781, (1.11328, 2.08023)"
269,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.64571, (0.47472, 0.77105)","0.60682, (0.48139, 0.70455)","0.57494, (0.42193, 0.69978)","0.53182, (0.37895, 0.68182)","0.62567, (0.42016, 0.80527)","0.78636, (0.50382, 1.01161)","1.37342, (0.99093, 1.94234)"
270,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.58270, (0.41442, 0.72571)","0.59545, (0.45455, 0.70000)","0.54592, (0.35938, 0.69955)","0.48636, (0.29500, 0.66800)","0.62209, (0.37993, 0.80071)","0.80909, (0.52369, 1.07394)","1.59914, (1.11756, 2.21897)"
271,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.64004, (0.48396, 0.77348)","0.62045, (0.50930, 0.72045)","0.62472, (0.47188, 0.74898)","0.63182, (0.46023, 0.77051)","0.61778, (0.43304, 0.78381)","0.75909, (0.52329, 0.96111)","1.32888, (0.92211, 1.84485)"
272,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.57090, (0.39552, 0.72667)","0.55909, (0.42097, 0.67273)","0.52913, (0.34446, 0.67824)","0.49545, (0.29065, 0.67544)","0.56771, (0.33769, 0.75864)","0.88182, (0.57537, 1.12778)","1.63737, (1.12551, 2.25803)"
273,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49276, (0.34848, 0.64169)","0.52500, (0.41136, 0.63561)","0.48395, (0.33333, 0.63408)","0.44545, (0.29504, 0.61688)","0.52973, (0.31628, 0.71985)","0.95000, (0.56098, 1.18504)","1.67133, (1.24220, 2.11529)"
274,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54539, (0.38919, 0.69612)","0.55909, (0.43864, 0.67273)","0.54460, (0.38330, 0.68560)","0.52727, (0.35043, 0.70000)","0.56311, (0.33969, 0.73822)","0.88182, (0.58325, 1.11142)","1.50428, (1.09719, 1.99008)"
275,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.38701, (0.27097, 0.54294)","0.43636, (0.33864, 0.55257)","0.40097, (0.25493, 0.55792)","0.37727, (0.23750, 0.56111)","0.42784, (0.25311, 0.61959)","1.12727, (0.84779, 1.29085)","1.79645, (1.37864, 2.19472)"
276,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.66461, (0.51177, 0.79984)","0.64318, (0.53332, 0.74251)","0.64237, (0.49713, 0.76190)","0.64091, (0.46367, 0.79431)","0.64384, (0.45793, 0.80387)","0.71364, (0.46359, 0.88947)","1.19494, (0.84544, 1.66159)"
277,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58042, (0.42186, 0.72936)","0.55909, (0.44773, 0.67517)","0.52683, (0.37010, 0.68615)","0.49091, (0.32009, 0.66334)","0.56842, (0.36130, 0.74622)","0.88182, (0.55198, 1.10000)","1.36331, (1.01163, 1.73780)"
278,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.56976, (0.42131, 0.70978)","0.54545, (0.44091, 0.65682)","0.53271, (0.38595, 0.67504)","0.51818, (0.35909, 0.68182)","0.54808, (0.32954, 0.72480)","0.90909, (0.60982, 1.11500)","1.40164, (1.05335, 1.89278)"
279,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.59988, (0.44196, 0.73982)","0.56136, (0.42955, 0.67727)","0.54157, (0.36807, 0.68954)","0.51818, (0.33666, 0.68920)","0.56716, (0.34600, 0.75191)","0.87727, (0.55427, 1.10735)","1.35533, (1.00955, 1.82406)"
280,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65595, (0.49288, 0.78549)","0.64091, (0.53409, 0.73945)","0.63927, (0.49103, 0.75460)","0.63636, (0.46111, 0.77629)","0.64220, (0.44932, 0.79730)","0.71818, (0.46725, 0.92105)","1.20416, (0.85606, 1.64313)"
281,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.66185, (0.51422, 0.80729)","0.64091, (0.53182, 0.74826)","0.64253, (0.49018, 0.76289)","0.64545, (0.45847, 0.78763)","0.63964, (0.44843, 0.79380)","0.71818, (0.48549, 0.89474)","1.19166, (0.82975, 1.61855)"
282,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62788, (0.46441, 0.77277)","0.61136, (0.50227, 0.71818)","0.60690, (0.45697, 0.74512)","0.60000, (0.42222, 0.75882)","0.61395, (0.42596, 0.78036)","0.77727, (0.48094, 0.96000)","1.27893, (0.89578, 1.69558)"
283,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.69907, (0.52813, 0.82849)","0.68182, (0.56551, 0.77605)","0.68182, (0.52569, 0.79680)","0.68182, (0.49438, 0.83000)","0.68182, (0.48429, 0.83113)","0.63636, (0.37422, 0.83805)","1.13961, (0.78794, 1.67157)"
284,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63258, (0.47768, 0.77294)","0.64091, (0.52045, 0.74545)","0.63084, (0.47404, 0.76198)","0.61364, (0.42775, 0.76667)","0.64904, (0.43242, 0.81651)","0.71818, (0.42390, 0.93726)","1.30660, (0.90959, 1.78860)"
285,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.70220, (0.53510, 0.82386)","0.67955, (0.57045, 0.78636)","0.67285, (0.53333, 0.78883)","0.65909, (0.51308, 0.80634)","0.68720, (0.48024, 0.84482)","0.64091, (0.38496, 0.83403)","1.14400, (0.78010, 1.71728)"
286,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55070, (0.40696, 0.70650)","0.56591, (0.45682, 0.68409)","0.52605, (0.36957, 0.67772)","0.48182, (0.30702, 0.65318)","0.57923, (0.37635, 0.76812)","0.86818, (0.59718, 1.06943)","1.46369, (1.02228, 1.86973)"
287,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.64238, (0.47903, 0.78539)","0.61818, (0.50909, 0.73242)","0.62162, (0.46973, 0.75258)","0.62727, (0.44712, 0.78059)","0.61607, (0.40396, 0.77321)","0.76364, (0.49649, 0.96111)","1.30404, (0.89613, 1.81790)"
288,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48037, (0.34616, 0.62780)","0.48636, (0.37886, 0.61033)","0.44608, (0.30301, 0.59151)","0.41364, (0.27212, 0.58333)","0.48404, (0.28781, 0.68194)","1.02727, (0.69195, 1.22857)","1.67025, (1.25348, 2.08211)"
289,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.55467, (0.39933, 0.70465)","0.56136, (0.43182, 0.68444)","0.51629, (0.34308, 0.68302)","0.46818, (0.28445, 0.65260)","0.57542, (0.35521, 0.77028)","0.87727, (0.47557, 1.11402)","1.42672, (1.06463, 1.85860)"
290,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63583, (0.46449, 0.75511)","0.60455, (0.48409, 0.70227)","0.58173, (0.44062, 0.71320)","0.55000, (0.41067, 0.70649)","0.61735, (0.40304, 0.79482)","0.79091, (0.50803, 1.00526)","1.27047, (0.95767, 1.76048)"
291,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.59336, (0.42277, 0.73869)","0.57955, (0.44091, 0.68488)","0.53401, (0.35923, 0.68337)","0.48182, (0.29471, 0.65909)","0.59887, (0.36347, 0.78435)","0.84091, (0.57678, 1.10000)","1.37903, (0.97859, 1.89433)"
292,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.65153, (0.49418, 0.78924)","0.62955, (0.52374, 0.73182)","0.64018, (0.49354, 0.76562)","0.65909, (0.47886, 0.81325)","0.62232, (0.44256, 0.78575)","0.74091, (0.50220, 0.92949)","1.22418, (0.86483, 1.67809)"
293,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.57257, (0.39508, 0.72384)","0.56591, (0.42500, 0.67727)","0.53976, (0.35955, 0.68428)","0.50909, (0.30729, 0.68333)","0.57436, (0.34857, 0.75608)","0.86818, (0.55868, 1.11083)","1.48054, (1.03307, 2.04495)"
294,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51384, (0.36521, 0.65381)","0.54091, (0.42725, 0.65160)","0.50246, (0.35524, 0.64180)","0.46364, (0.31678, 0.62000)","0.54839, (0.33170, 0.73218)","0.91818, (0.55163, 1.13333)","1.30774, (1.02870, 1.59983)"
295,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.58616, (0.42173, 0.72579)","0.57727, (0.45007, 0.68927)","0.55288, (0.38183, 0.69669)","0.52273, (0.34714, 0.69220)","0.58673, (0.35153, 0.76283)","0.84545, (0.57694, 1.08947)","1.25333, (0.92735, 1.66162)"
296,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.42725, (0.29974, 0.58579)","0.48182, (0.38520, 0.59760)","0.45972, (0.31189, 0.61761)","0.44091, (0.29092, 0.62463)","0.48020, (0.30040, 0.65756)","1.03636, (0.72565, 1.21111)","1.47218, (1.14747, 1.78835)"
297,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65526, (0.49694, 0.79756)","0.65455, (0.54785, 0.75682)","0.63636, (0.50059, 0.75716)","0.60455, (0.44364, 0.75000)","0.67172, (0.47494, 0.82871)","0.69091, (0.41595, 0.86316)","1.11001, (0.82172, 1.51679)"
298,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.56675, (0.40145, 0.71309)","0.57273, (0.45350, 0.67955)","0.53465, (0.36981, 0.69182)","0.49091, (0.31133, 0.67198)","0.58696, (0.36429, 0.75988)","0.85455, (0.50130, 1.08958)","1.23238, (0.93265, 1.56633)"
299,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.59708, (0.45292, 0.73890)","0.58182, (0.47306, 0.69545)","0.56604, (0.41943, 0.71489)","0.54545, (0.38552, 0.71250)","0.58824, (0.36867, 0.75387)","0.83636, (0.53077, 1.05263)","1.19128, (0.91363, 1.55170)"
300,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62240, (0.46582, 0.76793)","0.58409, (0.45455, 0.69773)","0.57541, (0.40965, 0.72269)","0.56364, (0.37500, 0.72962)","0.58768, (0.37753, 0.76910)","0.83182, (0.48566, 1.07349)","1.14491, (0.87038, 1.53792)"
301,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.66635, (0.49304, 0.80171)","0.68864, (0.57955, 0.78182)","0.67303, (0.53101, 0.78373)","0.64091, (0.46782, 0.77911)","0.70854, (0.50769, 0.85262)","0.62273, (0.38419, 0.82086)","1.08359, (0.78882, 1.44215)"
302,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.60058, (0.44741, 0.74904)","0.60909, (0.49318, 0.71364)","0.60000, (0.44988, 0.73395)","0.58636, (0.40689, 0.74951)","0.61429, (0.41766, 0.77086)","0.78182, (0.51709, 0.98571)","1.18730, (0.89375, 1.54240)"
303,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.57866, (0.42742, 0.74357)","0.59091, (0.47403, 0.70751)","0.58333, (0.43195, 0.73174)","0.57273, (0.38936, 0.74726)","0.59434, (0.41214, 0.76297)","0.81818, (0.52425, 1.01111)","1.22733, (0.90984, 1.57892)"
304,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.69558, (0.52476, 0.83117)","0.71136, (0.59318, 0.81364)","0.70534, (0.54734, 0.81867)","0.69091, (0.50000, 0.82424)","0.72038, (0.51393, 0.87241)","0.57727, (0.33146, 0.80526)","1.07237, (0.74590, 1.51180)"
305,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63171, (0.46397, 0.77381)","0.62045, (0.49793, 0.71591)","0.61072, (0.46287, 0.73427)","0.59545, (0.42976, 0.74708)","0.62679, (0.42985, 0.79795)","0.75909, (0.48650, 0.96804)","1.21230, (0.85841, 1.62861)"
306,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.69753, (0.53373, 0.83782)","0.68864, (0.57727, 0.79318)","0.68065, (0.53137, 0.80210)","0.66364, (0.50000, 0.80417)","0.69856, (0.48266, 0.86598)","0.62273, (0.34798, 0.81877)","1.07002, (0.74377, 1.50037)"
307,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.56744, (0.42297, 0.72072)","0.55000, (0.44704, 0.66754)","0.50990, (0.35754, 0.66039)","0.46818, (0.30268, 0.63776)","0.55978, (0.35278, 0.73998)","0.90000, (0.62140, 1.10625)","1.20026, (0.91661, 1.49494)"
308,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.65428, (0.48917, 0.80161)","0.66136, (0.54545, 0.77500)","0.64775, (0.50354, 0.77904)","0.62273, (0.43665, 0.77115)","0.67488, (0.45870, 0.84000)","0.67727, (0.38683, 0.88838)","1.16686, (0.80523, 1.57308)"
309,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.49980, (0.36820, 0.65004)","0.51591, (0.40909, 0.63409)","0.48175, (0.34483, 0.63260)","0.45000, (0.31302, 0.61599)","0.51832, (0.32403, 0.70905)","0.96818, (0.65467, 1.17895)","1.35260, (1.04705, 1.65983)"
