,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
838,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47319, (0.34688, 0.62838)","0.48409, (0.38636, 0.59350)","0.47575, (0.34786, 0.61911)","0.46818, (0.33817, 0.63200)","0.48357, (0.31754, 0.67514)","1.03182, (0.72698, 1.19524)","1.94517, (1.44065, 2.43872)"
839,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.48349, (0.33692, 0.63146)","0.51136, (0.39662, 0.62273)","0.47942, (0.32893, 0.64068)","0.45000, (0.30000, 0.63898)","0.51295, (0.30963, 0.70030)","0.97727, (0.65386, 1.18552)","1.99962, (1.44022, 2.60238)"
840,50.0,2.0,0.9,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.55963, (0.41003, 0.70951)","0.53409, (0.40886, 0.65909)","0.50363, (0.34174, 0.67652)","0.47273, (0.30346, 0.66600)","0.53886, (0.32936, 0.73844)","0.93182, (0.54654, 1.15244)","1.72217, (1.20667, 2.21932)"
841,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63514, (0.46537, 0.75474)","0.59545, (0.47850, 0.69263)","0.56158, (0.42286, 0.69544)","0.51818, (0.37778, 0.65645)","0.61290, (0.40970, 0.79955)","0.80909, (0.51848, 1.00000)","1.42142, (1.03777, 1.97995)"
842,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.63285, (0.47664, 0.76728)","0.63636, (0.51818, 0.74545)","0.62963, (0.47810, 0.76656)","0.61818, (0.43684, 0.78814)","0.64151, (0.44100, 0.81579)","0.72727, (0.43629, 0.91667)","1.43331, (0.97483, 1.93413)"
843,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64360, (0.48360, 0.77979)","0.64773, (0.53182, 0.74773)","0.64692, (0.49131, 0.76674)","0.64545, (0.45612, 0.80000)","0.64840, (0.45584, 0.80364)","0.70455, (0.42970, 0.90952)","1.45536, (0.95162, 2.10710)"
844,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59178, (0.45665, 0.72713)","0.56818, (0.47273, 0.66674)","0.57778, (0.43773, 0.69540)","0.59091, (0.42700, 0.72470)","0.56522, (0.39035, 0.72727)","0.86364, (0.60591, 1.03970)","1.47809, (1.06503, 1.93185)"
845,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.60902, (0.44258, 0.73991)","0.61136, (0.50202, 0.70308)","0.60140, (0.45435, 0.73182)","0.58636, (0.40624, 0.74315)","0.61722, (0.43649, 0.77689)","0.77727, (0.52703, 0.93529)","1.51139, (1.05635, 2.08492)"
846,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59434, (0.45847, 0.73145)","0.57727, (0.47983, 0.68693)","0.58296, (0.44444, 0.71484)","0.59091, (0.41910, 0.73125)","0.57522, (0.38350, 0.74017)","0.84545, (0.58522, 1.03158)","1.44058, (1.02977, 1.88112)"
847,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.69215, (0.53625, 0.81329)","0.65000, (0.52500, 0.76136)","0.63679, (0.48108, 0.77771)","0.61364, (0.43567, 0.76955)","0.66176, (0.45358, 0.83671)","0.70000, (0.39185, 0.91607)","1.34023, (0.86713, 1.91629)"
848,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.59501, (0.44024, 0.73099)","0.55682, (0.42727, 0.67207)","0.52555, (0.36506, 0.66823)","0.49091, (0.32385, 0.64968)","0.56545, (0.33034, 0.74675)","0.88636, (0.58168, 1.13333)","1.67390, (1.19146, 2.20347)"
849,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.62668, (0.47120, 0.77327)","0.60909, (0.50227, 0.71109)","0.60909, (0.47098, 0.74249)","0.60909, (0.43692, 0.74981)","0.60909, (0.40941, 0.77494)","0.78182, (0.52842, 0.97619)","1.52256, (1.01954, 2.13445)"
850,50.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.52388, (0.36949, 0.66958)","0.52955, (0.40947, 0.64318)","0.51522, (0.36468, 0.66033)","0.50000, (0.33889, 0.66358)","0.53140, (0.32519, 0.71183)","0.94091, (0.64151, 1.13913)","1.76220, (1.30469, 2.28967)"
851,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58921, (0.44542, 0.74274)","0.59318, (0.47936, 0.70221)","0.60134, (0.45668, 0.71882)","0.61364, (0.45280, 0.75771)","0.58952, (0.40901, 0.76886)","0.81364, (0.55551, 0.98832)","1.61189, (1.12257, 2.18058)"
852,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53594, (0.38133, 0.68454)","0.55000, (0.43409, 0.65754)","0.51232, (0.35357, 0.65841)","0.47273, (0.30997, 0.63936)","0.55914, (0.35521, 0.74869)","0.90000, (0.54143, 1.10526)","1.69313, (1.22437, 2.22136)"
853,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.68709, (0.52673, 0.80967)","0.66818, (0.55426, 0.76591)","0.66047, (0.51791, 0.78299)","0.64545, (0.47808, 0.78252)","0.67619, (0.46904, 0.83692)","0.66364, (0.39837, 0.86500)","1.28018, (0.86233, 1.89931)"
854,50.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55096, (0.40495, 0.69317)","0.54318, (0.43215, 0.66364)","0.52706, (0.35990, 0.68201)","0.50909, (0.33206, 0.67895)","0.54634, (0.34104, 0.73094)","0.91364, (0.62274, 1.13333)","1.72636, (1.23141, 2.26557)"
855,50.0,2.0,0.9,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.51061, (0.36419, 0.66199)","0.51364, (0.40455, 0.62498)","0.47030, (0.31206, 0.61448)","0.43182, (0.28372, 0.59429)","0.51630, (0.30975, 0.71706)","0.97273, (0.59284, 1.17953)","1.91133, (1.37027, 2.50103)"
856,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47287, (0.33436, 0.61307)","0.49545, (0.38232, 0.60000)","0.45050, (0.29927, 0.59593)","0.41364, (0.26522, 0.58013)","0.49457, (0.28261, 0.67501)","1.00909, (0.61146, 1.23391)","2.02920, (1.50506, 2.58291)"
857,50.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.61250, (0.44250, 0.75374)","0.61364, (0.49545, 0.72045)","0.59524, (0.43543, 0.73165)","0.56818, (0.38726, 0.72610)","0.62500, (0.42439, 0.79986)","0.77273, (0.46952, 0.95263)","1.47493, (0.99915, 2.09725)"
858,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.61402, (0.45758, 0.75136)","0.62273, (0.50909, 0.72273)","0.60287, (0.45876, 0.73087)","0.57273, (0.41244, 0.71570)","0.63636, (0.43038, 0.80658)","0.75455, (0.48388, 0.95500)","1.51622, (1.04196, 2.09068)"
859,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63652, (0.49644, 0.76678)","0.61136, (0.51069, 0.70909)","0.60325, (0.45658, 0.72464)","0.59091, (0.42836, 0.75000)","0.61611, (0.43422, 0.77876)","0.77727, (0.51561, 0.96490)","1.35950, (0.97259, 1.84423)"
860,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.59778, (0.45081, 0.73133)","0.56591, (0.45682, 0.67938)","0.54846, (0.40111, 0.68210)","0.52727, (0.35860, 0.67944)","0.57143, (0.36800, 0.75566)","0.86818, (0.55646, 1.11000)","1.56542, (1.11995, 2.01700)"
861,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.39361, (0.26784, 0.54240)","0.43636, (0.34091, 0.54377)","0.41509, (0.28807, 0.55853)","0.40000, (0.26838, 0.54762)","0.43137, (0.26160, 0.64029)","1.12727, (0.82300, 1.27772)","2.13829, (1.61634, 2.64894)"
862,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.68759, (0.54445, 0.80480)","0.65227, (0.53562, 0.74780)","0.64169, (0.49683, 0.76316)","0.62273, (0.44211, 0.78401)","0.66184, (0.45821, 0.82662)","0.69545, (0.39171, 0.91095)","1.32749, (0.91841, 1.85278)"
863,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.46861, (0.34304, 0.60682)","0.47273, (0.37500, 0.57955)","0.44498, (0.31673, 0.57271)","0.42273, (0.29696, 0.56796)","0.46970, (0.28856, 0.65319)","1.05455, (0.76889, 1.23332)","1.93175, (1.45580, 2.38061)"
864,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61919, (0.46994, 0.75771)","0.60682, (0.49606, 0.71364)","0.60230, (0.45167, 0.73160)","0.59545, (0.42615, 0.74567)","0.60930, (0.42420, 0.77983)","0.78636, (0.49130, 0.98500)","1.46497, (1.03115, 1.97642)"
865,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54576, (0.40512, 0.69886)","0.55455, (0.43890, 0.66818)","0.51244, (0.36893, 0.66361)","0.46818, (0.31500, 0.63828)","0.56593, (0.37171, 0.76599)","0.89091, (0.57252, 1.08586)","1.75895, (1.20039, 2.28475)"
866,50.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46145, (0.33205, 0.60408)","0.47727, (0.36818, 0.58246)","0.46759, (0.31866, 0.61803)","0.45909, (0.29458, 0.62000)","0.47642, (0.30564, 0.67510)","1.04545, (0.76364, 1.21488)","1.91536, (1.43726, 2.41629)"
867,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.65525, (0.50075, 0.79562)","0.63182, (0.51754, 0.75203)","0.61429, (0.45550, 0.75291)","0.58636, (0.41618, 0.75501)","0.64500, (0.42399, 0.81115)","0.73636, (0.47184, 0.95263)","1.32316, (0.89046, 1.79767)"
868,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.67034, (0.51624, 0.80122)","0.62500, (0.51201, 0.72767)","0.61538, (0.46553, 0.73940)","0.60000, (0.42323, 0.76370)","0.63158, (0.43813, 0.79730)","0.75000, (0.38526, 0.95067)","1.24064, (0.85378, 1.70323)"
869,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.69027, (0.52330, 0.81609)","0.67500, (0.55455, 0.77045)","0.66821, (0.51743, 0.78987)","0.65455, (0.48453, 0.80000)","0.68246, (0.47986, 0.83759)","0.65000, (0.37350, 0.86667)","1.25590, (0.85056, 1.86434)"
870,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.71281, (0.55235, 0.83267)","0.68409, (0.56867, 0.78409)","0.67599, (0.52767, 0.79531)","0.65909, (0.47753, 0.79091)","0.69378, (0.49150, 0.85339)","0.63182, (0.35354, 0.83333)","1.17804, (0.79183, 1.68013)"
871,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.57265, (0.41048, 0.71360)","0.58182, (0.45268, 0.68864)","0.52821, (0.33954, 0.68274)","0.46818, (0.28028, 0.64825)","0.60588, (0.36406, 0.79441)","0.83636, (0.54797, 1.09474)","1.67417, (1.16785, 2.31113)"
872,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.57236, (0.40194, 0.72479)","0.56364, (0.43354, 0.67955)","0.54502, (0.35982, 0.68860)","0.52273, (0.32265, 0.70000)","0.56931, (0.34379, 0.75619)","0.87273, (0.52639, 1.08394)","1.68942, (1.13596, 2.32095)"
873,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.77442, (0.59785, 0.88317)","0.73409, (0.60682, 0.82726)","0.72727, (0.58259, 0.84254)","0.70909, (0.53551, 0.84602)","0.74641, (0.54348, 0.89383)","0.53182, (0.27421, 0.76566)","1.02342, (0.66326, 1.60302)"
874,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.43968, (0.31906, 0.57816)","0.44318, (0.35455, 0.55909)","0.38596, (0.25887, 0.53304)","0.35000, (0.22852, 0.49577)","0.43017, (0.25707, 0.63854)","1.11364, (0.84152, 1.28500)","2.03514, (1.54971, 2.49262)"
875,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62898, (0.47172, 0.76919)","0.64091, (0.53636, 0.74428)","0.63084, (0.48407, 0.75363)","0.61364, (0.44917, 0.75238)","0.64904, (0.44965, 0.82064)","0.71818, (0.43035, 0.90938)","1.43873, (0.98336, 2.02121)"
876,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.63937, (0.49805, 0.76513)","0.60227, (0.49746, 0.70682)","0.61538, (0.47583, 0.74183)","0.63636, (0.45216, 0.77632)","0.59574, (0.41808, 0.77816)","0.79545, (0.53852, 0.99441)","1.37722, (0.98520, 1.83875)"
877,500.0,3.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58263, (0.41412, 0.72746)","0.59091, (0.47045, 0.68870)","0.57143, (0.41013, 0.70562)","0.54545, (0.37549, 0.70000)","0.60000, (0.37978, 0.76685)","0.81818, (0.52876, 1.04118)","1.61924, (1.10492, 2.27072)"
878,500.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.64261, (0.48275, 0.77562)","0.61364, (0.50227, 0.71364)","0.61364, (0.45989, 0.72737)","0.61364, (0.45000, 0.75826)","0.61364, (0.41661, 0.77512)","0.77273, (0.50649, 0.96590)","1.40006, (0.96470, 2.03154)"
879,500.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50095, (0.37131, 0.65844)","0.52045, (0.42045, 0.62955)","0.51716, (0.37535, 0.65835)","0.51364, (0.36109, 0.67384)","0.52074, (0.33011, 0.69991)","0.95909, (0.66967, 1.15882)","1.82771, (1.29765, 2.38976)"
880,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53327, (0.38218, 0.68158)","0.54091, (0.42045, 0.64259)","0.51905, (0.36510, 0.65284)","0.49545, (0.34444, 0.64799)","0.54500, (0.33140, 0.73030)","0.91818, (0.62784, 1.12818)","1.77056, (1.25040, 2.34532)"
881,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.60378, (0.45473, 0.74722)","0.59091, (0.47727, 0.70157)","0.55665, (0.39817, 0.71152)","0.51364, (0.33890, 0.68518)","0.60753, (0.39708, 0.78948)","0.81818, (0.49532, 1.01825)","1.52684, (1.05061, 2.01562)"
882,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52581, (0.37444, 0.66599)","0.51591, (0.39545, 0.62834)","0.47666, (0.32409, 0.62312)","0.44091, (0.29002, 0.60000)","0.51872, (0.31563, 0.71976)","0.96818, (0.69956, 1.17754)","1.78649, (1.30898, 2.34461)"
883,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65407, (0.49561, 0.78913)","0.62273, (0.49545, 0.73386)","0.60096, (0.43810, 0.74586)","0.56818, (0.37870, 0.72312)","0.63776, (0.41936, 0.81558)","0.75455, (0.46630, 0.96986)","1.36186, (0.93514, 1.93361)"
884,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.42598, (0.29627, 0.58098)","0.44773, (0.34773, 0.56568)","0.41727, (0.26618, 0.58268)","0.39545, (0.25221, 0.59048)","0.44162, (0.25643, 0.63679)","1.10455, (0.79661, 1.28258)","2.09584, (1.56081, 2.58237)"
885,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.59913, (0.45007, 0.73973)","0.56364, (0.45455, 0.67727)","0.54717, (0.39354, 0.68982)","0.52727, (0.35506, 0.68574)","0.56863, (0.35865, 0.74567)","0.87273, (0.55142, 1.09435)","1.56023, (1.11027, 2.10953)"
886,500.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.56195, (0.39370, 0.69731)","0.54318, (0.42138, 0.64545)","0.53147, (0.38139, 0.67359)","0.51818, (0.36249, 0.67729)","0.54545, (0.34594, 0.73199)","0.91364, (0.63636, 1.11579)","1.63462, (1.20522, 2.20517)"
887,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63719, (0.46320, 0.77485)","0.59318, (0.45455, 0.70394)","0.55583, (0.38050, 0.69680)","0.50909, (0.33516, 0.67895)","0.61202, (0.36998, 0.79205)","0.81364, (0.50510, 1.03955)","1.50305, (1.03557, 2.06415)"
888,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63039, (0.47092, 0.76465)","0.61818, (0.51591, 0.71414)","0.61644, (0.46494, 0.73930)","0.61364, (0.45000, 0.75000)","0.61927, (0.42536, 0.78477)","0.76364, (0.53415, 0.95703)","1.38695, (0.95901, 1.91427)"
889,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47903, (0.35222, 0.63247)","0.49091, (0.39773, 0.59773)","0.48387, (0.35591, 0.62616)","0.47727, (0.33818, 0.63175)","0.49065, (0.31831, 0.67095)","1.01818, (0.68964, 1.17143)","1.86406, (1.38604, 2.32232)"
