,Unnamed: 0,n_neighbors,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
461,461,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.60618, (0.48139, 0.71499)","0.57500, (0.43005, 0.69676)","0.27799, (0.12699, 0.48813)","0.16364, (0.07104, 0.32830)","0.92308, (0.66667, 1.00000)","0.85000, (0.62657, 1.13293)","0.98729, (0.95180, 1.06397)","0.75893, (0.34826, 0.94000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.97254, (0.87174, 1.28586)"
462,462,29,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.54105, (0.40930, 0.65732)","0.52273, (0.39545, 0.63895)","0.22794, (0.13454, 0.40212)","0.14091, (0.07468, 0.26494)","0.59615, (0.34146, 0.81936)","0.95455, (0.75576, 1.05974)","1.00069, (0.96957, 1.04412)","0.75000, (0.43463, 0.92593)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.00242, (0.91130, 1.35467)"
463,463,29,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.59184, (0.44894, 0.70564)","0.56364, (0.44773, 0.67500)","0.41104, (0.24247, 0.57143)","0.30455, (0.16667, 0.45947)","0.63208, (0.36267, 0.82051)","0.87273, (0.63150, 1.08906)","0.98813, (0.96326, 1.01883)","0.79464, (0.45036, 0.94859)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.77524)","0.25000, (0.00000, 0.62500)","1.00000, (nan, nan)","0.85714, (0.42857, 2.66667)","0.95012, (0.84815, 1.22598)"
464,464,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.72165, (0.59941, 0.81173)","0.57045, (0.43530, 0.69091)","0.27027, (0.15500, 0.43155)","0.15909, (0.08502, 0.28583)","0.89744, (0.55556, 1.00000)","0.85909, (0.70933, 1.11053)","0.96913, (0.93898, 1.03305)","0.88393, (0.60369, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.90909)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","0.91523, (0.82444, 1.17772)"
465,465,29,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.60767, (0.49922, 0.70850)","0.52727, (0.38864, 0.65227)","0.12605, (0.05604, 0.21880)","0.06818, (0.02936, 0.12500)","0.83333, (0.50000, 1.00000)","0.94545, (0.85576, 1.13000)","0.99353, (0.96796, 1.06335)","0.77679, (0.36319, 0.96429)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.97852, (0.86650, 1.36104)"
466,466,29,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.51492, (0.42102, 0.60987)","0.53636, (0.41591, 0.62984)","0.31544, (0.21136, 0.44268)","0.21364, (0.13333, 0.32240)","0.60256, (0.39533, 0.77670)","0.92727, (0.79090, 1.02014)","1.00212, (0.98117, 1.02474)","1.00000, (nan, nan)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.75474)","0.12500, (0.00000, 0.59804)","1.00000, (0.00000, 1.00000)","1.00000, (0.50964, 2.50000)","0.93215, (0.88694, 1.18768)"
467,467,29,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.50748, (0.38044, 0.61277)","0.52273, (0.39052, 0.64154)","0.21642, (0.10204, 0.35091)","0.13182, (0.05895, 0.22919)","0.60417, (0.30504, 0.82692)","0.95455, (0.81922, 1.07042)","1.00418, (0.98018, 1.04064)","0.78571, (0.32000, 1.00000)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.95362, (0.84672, 1.25246)"
468,468,29,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.50020, (0.39053, 0.61484)","0.50455, (0.36284, 0.63864)","0.09167, (0.03544, 0.21963)","0.05000, (0.01839, 0.12729)","0.55000, (0.23077, 0.88067)","0.99091, (0.88379, 1.11905)","1.01142, (0.98534, 1.07096)","0.76786, (0.38278, 0.95536)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.98413, (0.88702, 1.33841)"
469,469,29,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.61596, (0.48427, 0.71753)","0.56591, (0.43864, 0.68118)","0.28464, (0.16430, 0.42898)","0.17273, (0.09259, 0.28618)","0.80851, (0.52834, 0.95652)","0.86818, (0.68064, 1.04000)","0.98604, (0.95408, 1.03874)","0.87500, (0.53465, 1.00000)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.77524)","0.25000, (0.00000, 0.62500)","1.00000, (nan, nan)","0.85714, (0.42857, 2.66667)","0.95786, (0.85316, 1.37096)"
470,470,29,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.53778, (0.43315, 0.64500)","0.53409, (0.40682, 0.65227)","0.21456, (0.11372, 0.35035)","0.12727, (0.06424, 0.22366)","0.68293, (0.43920, 0.88456)","0.93182, (0.79132, 1.05000)","1.00109, (0.97960, 1.03997)","0.58036, (0.22948, 0.86832)","0.40000, (0.20000, 0.66667)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.28571, (1.00000, 2.75000)","1.00917, (0.89936, 1.26477)"
471,471,29,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.57485, (0.47000, 0.66968)","0.49545, (0.35488, 0.63813)","0.01770, (0.00000, 0.08474)","0.00909, (0.00000, 0.04544)","0.33333, (0.00000, 1.00000)","1.00909, (0.97021, 1.09596)","1.00382, (0.97944, 1.08017)","0.83036, (0.46899, 0.98000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.99153, (0.87682, 1.55927)"
472,472,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.54163, (0.43281, 0.65467)","0.53636, (0.41591, 0.64773)","0.27660, (0.17886, 0.40131)","0.17727, (0.10782, 0.27152)","0.62903, (0.41839, 0.82630)","0.92727, (0.78008, 1.03588)","0.99648, (0.96906, 1.03024)","0.68750, (0.30582, 0.93120)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.75474)","0.12500, (0.00000, 0.59804)","1.00000, (0.00000, 1.00000)","1.00000, (0.50964, 2.50000)","0.98261, (0.86732, 1.29514)"
473,473,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.58667, (0.46202, 0.70152)","0.57273, (0.43914, 0.68864)","0.32857, (0.17497, 0.49839)","0.20909, (0.10455, 0.35346)","0.76667, (0.46782, 0.90698)","0.85455, (0.64557, 1.04172)","0.98762, (0.95791, 1.02802)","0.98214, (0.88099, 1.00000)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.79401)","0.12500, (0.00000, 0.65142)","1.00000, (0.00000, 1.00000)","1.00000, (0.50000, 2.50000)","0.91884, (0.84060, 1.27921)"
474,474,29,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.58791, (0.45555, 0.69762)","0.54545, (0.40455, 0.66818)","0.20000, (0.06588, 0.43942)","0.11364, (0.03465, 0.28706)","0.83333, (0.50000, 0.97101)","0.90909, (0.70310, 1.13647)","0.99233, (0.95827, 1.05652)","0.89286, (0.58770, 1.00000)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.75474)","0.12500, (0.00000, 0.59804)","1.00000, (0.00000, 1.00000)","1.00000, (0.50964, 2.50000)","0.93646, (0.85314, 1.21791)"
475,475,29,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.64007, (0.47663, 0.75933)","0.60909, (0.48309, 0.71818)","0.44156, (0.27231, 0.59895)","0.30909, (0.17500, 0.46316)","0.77273, (0.47862, 0.92997)","0.78182, (0.54179, 1.02000)","0.97724, (0.93666, 1.03306)","0.88393, (0.59821, 1.00000)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.75000)","0.89090, (0.78487, 1.18540)"
476,476,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.62018, (0.50978, 0.71555)","0.52955, (0.38347, 0.65227)","0.17530, (0.08385, 0.31313)","0.10000, (0.04555, 0.19085)","0.70968, (0.43528, 0.91429)","0.94091, (0.80650, 1.09515)","0.98852, (0.96010, 1.04163)","0.99107, (0.88434, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.92476, (0.85911, 1.23444)"
477,477,29,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.56568, (0.46316, 0.65714)","0.50909, (0.36159, 0.64511)","0.05263, (0.01583, 0.12559)","0.02727, (0.00807, 0.06816)","0.75000, (0.00000, 1.00000)","0.98182, (0.93463, 1.18000)","1.00282, (0.97864, 1.08856)","0.76786, (0.45381, 0.93314)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.01235, (0.92219, 1.43899)"
478,478,29,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.48322, (0.35980, 0.61010)","0.48182, (0.37727, 0.59545)","0.25490, (0.16757, 0.38717)","0.17727, (0.10728, 0.28388)","0.45349, (0.26403, 0.69872)","1.03636, (0.88205, 1.14737)","1.00913, (0.97944, 1.04391)","0.82143, (0.39974, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.96756, (0.87907, 1.32190)"
479,479,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.65196, (0.51301, 0.76284)","0.59773, (0.45809, 0.70909)","0.36101, (0.18855, 0.55055)","0.22727, (0.10925, 0.39536)","0.87719, (0.62279, 0.97713)","0.80455, (0.54849, 0.98000)","0.97784, (0.94042, 1.03107)","0.78571, (0.45410, 0.95536)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.77332)","0.25000, (0.00000, 0.61518)","1.00000, (nan, nan)","0.85714, (0.42857, 2.50000)","0.96649, (0.86455, 1.37514)"
480,480,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.48413, (0.37465, 0.59564)","0.49091, (0.34872, 0.60682)","0.09677, (0.04564, 0.18106)","0.05455, (0.02401, 0.10998)","0.42857, (0.18182, 0.72266)","1.01818, (0.92640, 1.08750)","1.01238, (0.98325, 1.06619)","0.88393, (0.62776, 0.98000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.96705, (0.89137, 1.31212)"
481,481,29,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.61018, (0.48364, 0.71769)","0.57727, (0.44545, 0.69773)","0.29008, (0.18105, 0.42710)","0.17273, (0.10000, 0.27456)","0.90476, (0.69508, 0.98333)","0.84545, (0.67577, 0.97500)","0.98898, (0.96174, 1.03244)","1.00000, (nan, nan)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.93105, (0.88147, 1.22345)"
482,482,29,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.65384, (0.51588, 0.76698)","0.57955, (0.45682, 0.69545)","0.31227, (0.18496, 0.45089)","0.19091, (0.10556, 0.30043)","0.85714, (0.63816, 0.96871)","0.84091, (0.69484, 1.05500)","0.98094, (0.94815, 1.02659)","0.80357, (0.45477, 0.96000)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.75474)","0.12500, (0.00000, 0.59804)","1.00000, (0.00000, 1.00000)","1.00000, (0.50964, 2.50000)","0.97595, (0.87023, 1.37727)"
483,483,29,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.64997, (0.50966, 0.76237)","0.56818, (0.43307, 0.69151)","0.26357, (0.11909, 0.45848)","0.15455, (0.06393, 0.30000)","0.89474, (0.66667, 0.98178)","0.86364, (0.67280, 1.10472)","0.98262, (0.95017, 1.04395)","0.91964, (0.67857, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.96869, (0.89260, 1.34520)"
484,484,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.51493, (0.37596, 0.65236)","0.51136, (0.41136, 0.61244)","0.46384, (0.32546, 0.58454)","0.42273, (0.28333, 0.54894)","0.51381, (0.31622, 0.70136)","0.97727, (0.67840, 1.14763)","1.00300, (0.96378, 1.03462)","0.87500, (0.57318, 0.99107)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.88889)","0.37500, (0.09091, 0.80000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.68108)","0.92402, (0.82887, 1.21837)"
485,485,29,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.52823, (0.39181, 0.65615)","0.52045, (0.38409, 0.63518)","0.22140, (0.13181, 0.34246)","0.13636, (0.07815, 0.22553)","0.58824, (0.28725, 0.81818)","0.95909, (0.80518, 1.11846)","1.00562, (0.96938, 1.05802)","0.89286, (0.73494, 1.00000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.95387, (0.87119, 1.24745)"
486,486,29,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.68696, (0.57975, 0.78654)","0.55000, (0.40716, 0.67684)","0.18852, (0.07182, 0.40455)","0.10455, (0.03701, 0.25444)","0.95833, (0.70187, 1.00000)","0.90000, (0.72416, 1.15588)","0.97808, (0.94610, 1.05902)","0.83036, (0.45470, 0.98864)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.97391, (0.87027, 1.41450)"
487,487,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.42160, (0.32213, 0.52468)","0.50227, (0.35283, 0.63864)","0.06809, (0.02667, 0.13014)","0.03636, (0.01429, 0.07094)","0.53333, (0.22222, 0.82353)","0.99545, (0.94319, 1.11429)","1.02338, (0.99892, 1.08791)","0.77679, (0.41796, 0.94643)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.98380, (0.88901, 1.35368)"
488,488,29,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.58662, (0.47328, 0.69326)","0.53636, (0.39545, 0.66364)","0.15702, (0.06055, 0.33605)","0.08636, (0.03092, 0.20431)","0.86364, (0.55798, 1.00000)","0.92727, (0.78999, 1.14500)","0.99602, (0.96352, 1.06705)","0.96429, (0.80949, 1.00000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.95161, (0.83149, 1.41595)"
489,489,29,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.53077, (0.39215, 0.65872)","0.55909, (0.44318, 0.67818)","0.39375, (0.24517, 0.57156)","0.28636, (0.16497, 0.46558)","0.63000, (0.36760, 0.82605)","0.88182, (0.64947, 1.09500)","0.99840, (0.96600, 1.04000)","0.88393, (0.59738, 0.98000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.95321, (0.88021, 1.24709)"
490,490,29,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.60826, (0.48553, 0.71468)","0.54545, (0.40227, 0.67273)","0.21260, (0.07353, 0.45114)","0.12273, (0.03972, 0.30000)","0.79412, (0.09130, 1.00000)","0.90909, (0.70000, 1.17000)","0.99102, (0.95553, 1.07805)","0.76786, (0.43229, 0.95436)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.99711, (0.87511, 1.55746)"
491,491,29,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.54539, (0.43589, 0.63980)","0.52727, (0.40898, 0.63409)","0.27778, (0.19041, 0.40009)","0.18182, (0.11819, 0.28087)","0.58824, (0.36505, 0.77995)","0.94545, (0.80519, 1.06380)","0.99725, (0.97498, 1.02697)","0.83036, (0.45536, 0.99107)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.79401)","0.12500, (0.00000, 0.65142)","1.00000, (0.00000, 1.00000)","1.00000, (0.50000, 2.50000)","0.95045, (0.85393, 1.33510)"
492,492,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.67057, (0.54523, 0.77087)","0.52955, (0.38636, 0.66591)","0.11915, (0.04065, 0.27995)","0.06364, (0.02083, 0.16402)","0.93333, (0.57143, 1.00000)","0.94091, (0.83268, 1.15570)","0.98320, (0.95166, 1.06769)","0.76786, (0.40744, 0.95833)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.99984, (0.88422, 1.56522)"
493,493,29,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.61684, (0.50209, 0.70549)","0.50227, (0.35225, 0.63864)","0.03524, (0.00894, 0.09770)","0.01818, (0.00455, 0.05231)","0.57143, (0.00000, 1.00000)","0.99545, (0.94673, 1.20000)","0.99531, (0.97157, 1.08701)","0.90179, (0.67857, 1.00000)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.75474)","0.12500, (0.00000, 0.59804)","1.00000, (0.00000, 1.00000)","1.00000, (0.50964, 2.50000)","0.92131, (0.84206, 1.20253)"
494,494,29,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.64262, (0.51073, 0.74932)","0.51591, (0.36709, 0.65000)","0.07792, (0.02073, 0.19535)","0.04091, (0.01053, 0.10913)","0.81818, (0.33333, 1.00000)","0.96818, (0.87893, 1.17500)","0.99242, (0.95972, 1.08688)","0.84821, (0.49065, 0.97000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.97876, (0.87300, 1.52339)"
495,495,29,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.53190, (0.39974, 0.66699)","0.55000, (0.44157, 0.65027)","0.38125, (0.26650, 0.50992)","0.27727, (0.18000, 0.39533)","0.61000, (0.38964, 0.80778)","0.90000, (0.70793, 1.03684)","1.00074, (0.96518, 1.03886)","0.92857, (0.70958, 1.00000)","0.66667, (0.40000, 0.86667)","0.54545, (0.16863, 0.85714)","0.37500, (0.09091, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16327, 1.75000)","0.88798, (0.79389, 1.17367)"
496,496,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.56981, (0.43779, 0.68925)","0.55909, (0.43409, 0.67645)","0.30714, (0.17732, 0.45508)","0.19545, (0.10569, 0.31866)","0.71667, (0.41982, 0.89781)","0.88182, (0.68257, 1.05000)","0.99511, (0.96590, 1.04254)","0.67857, (0.37286, 0.88426)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.02432, (0.94782, 1.57391)"
497,497,29,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.60262, (0.49031, 0.69939)","0.52500, (0.38636, 0.65940)","0.10300, (0.00895, 0.38342)","0.05455, (0.00451, 0.23713)","0.92308, (0.33333, 1.00000)","0.95000, (0.79706, 1.25789)","0.99604, (0.96483, 1.08616)","1.00000, (nan, nan)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.94826, (0.85874, 1.51830)"
498,498,29,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.53245, (0.41059, 0.65318)","0.52500, (0.43601, 0.63409)","0.36474, (0.26421, 0.50073)","0.27273, (0.18947, 0.40000)","0.55046, (0.36108, 0.75711)","0.95000, (0.76199, 1.05507)","0.99794, (0.96668, 1.02767)","0.90179, (0.39658, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.95628, (0.87622, 1.29534)"
499,499,29,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.48752, (0.37864, 0.60525)","0.49091, (0.38864, 0.60455)","0.28205, (0.18397, 0.39810)","0.20000, (0.12328, 0.30515)","0.47826, (0.26781, 0.68398)","1.01818, (0.84177, 1.15000)","1.00735, (0.97878, 1.03342)","0.85714, (0.28975, 1.00000)","0.53333, (0.26667, 0.74479)","0.36364, (0.00000, 0.72727)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.00000)","0.93450, (0.83742, 1.23105)"
500,500,29,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.60692, (0.46157, 0.71866)","0.55227, (0.41591, 0.67052)","0.25095, (0.12835, 0.45631)","0.15000, (0.06902, 0.30641)","0.76744, (0.50000, 0.93645)","0.89545, (0.71521, 1.04500)","0.98963, (0.95726, 1.05475)","0.94643, (0.77826, 1.00000)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.91761, (0.82066, 1.31237)"
501,501,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.59001, (0.45269, 0.70849)","0.52500, (0.38636, 0.65020)","0.18039, (0.07468, 0.32804)","0.10455, (0.04040, 0.20816)","0.65714, (0.30773, 0.91120)","0.95000, (0.78995, 1.11500)","0.99360, (0.96250, 1.05191)","0.93750, (0.71259, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.95080, (0.87459, 1.38386)"
502,502,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.58103, (0.44520, 0.69804)","0.57273, (0.46156, 0.66818)","0.40506, (0.27870, 0.51628)","0.29091, (0.18959, 0.39589)","0.66667, (0.41860, 0.83425)","0.85455, (0.67936, 1.00503)","0.99314, (0.96592, 1.02945)","0.97321, (0.85736, 1.00000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.90823, (0.82763, 1.07749)"
503,503,29,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.50697, (0.39490, 0.61406)","0.52727, (0.40682, 0.63409)","0.26241, (0.16709, 0.38918)","0.16818, (0.10000, 0.27861)","0.59677, (0.37012, 0.77488)","0.94545, (0.82300, 1.04286)","1.00447, (0.98171, 1.02956)","0.87500, (0.47023, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.96050, (0.88034, 1.31306)"
