,C,random_state,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
276,0.002,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.50622, (0.41408, 0.58448)","0.48409, (0.42727, 0.54318)","0.48292, (0.38141, 0.57897)","0.48182, (0.40441, 0.57638)","0.48402, (0.33154, 0.65035)","1.03182, (0.85018, 1.11053)","1.00022, (0.99172, 1.00711)"
277,0.002,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49661, (0.40430, 0.57414)","0.47955, (0.42500, 0.53409)","0.47597, (0.37694, 0.57966)","0.47273, (0.38378, 0.57099)","0.47926, (0.33176, 0.64502)","1.04091, (0.89057, 1.10952)","1.00115, (0.99301, 1.00839)"
278,0.002,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56531, (0.45825, 0.65335)","0.49091, (0.41818, 0.55682)","0.48624, (0.37097, 0.60505)","0.48182, (0.36807, 0.59291)","0.49074, (0.33753, 0.65119)","1.01818, (0.87153, 1.11905)","0.99524, (0.98497, 1.00472)"
279,0.002,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56523, (0.45872, 0.65907)","0.50909, (0.43636, 0.57955)","0.50909, (0.38861, 0.62812)","0.50909, (0.38130, 0.64108)","0.50909, (0.35554, 0.67376)","0.98182, (0.80000, 1.10488)","0.99522, (0.98498, 1.00438)"
280,0.002,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53376, (0.42178, 0.62442)","0.47273, (0.40909, 0.54467)","0.46296, (0.35387, 0.57583)","0.45455, (0.34523, 0.55995)","0.47170, (0.31326, 0.63853)","1.05455, (0.87307, 1.14762)","0.99834, (0.98518, 1.00951)"
281,0.002,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.50372, (0.41070, 0.58727)","0.46818, (0.41335, 0.52727)","0.46575, (0.36378, 0.57488)","0.46364, (0.36929, 0.56371)","0.46789, (0.32268, 0.63842)","1.06364, (0.89071, 1.15000)","1.00050, (0.99153, 1.00809)"
282,0.002,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64473, (0.52157, 0.74766)","0.58182, (0.48864, 0.66136)","0.57991, (0.43923, 0.70182)","0.57727, (0.42172, 0.71579)","0.58257, (0.40713, 0.73435)","0.83636, (0.60802, 0.99052)","0.98733, (0.97320, 0.99817)"
283,0.002,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49855, (0.41071, 0.57768)","0.47273, (0.41364, 0.53267)","0.45794, (0.36654, 0.55348)","0.44545, (0.36316, 0.52374)","0.47115, (0.31947, 0.63229)","1.05455, (0.89109, 1.13657)","1.00120, (0.99332, 1.00827)"
284,0.002,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.60634, (0.48261, 0.71073)","0.55909, (0.47647, 0.63636)","0.56306, (0.43091, 0.68496)","0.56818, (0.42257, 0.70981)","0.55804, (0.39599, 0.71949)","0.88182, (0.69199, 1.03745)","0.99138, (0.97998, 1.00245)"
285,0.002,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55651, (0.44564, 0.65644)","0.50909, (0.44091, 0.57955)","0.51351, (0.39901, 0.63375)","0.51818, (0.39602, 0.64078)","0.50893, (0.35323, 0.66619)","0.98182, (0.81841, 1.11053)","0.99560, (0.98378, 1.00761)"
286,0.002,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60535, (0.50877, 0.69597)","0.52727, (0.45119, 0.59773)","0.51628, (0.40527, 0.63436)","0.50455, (0.40000, 0.64413)","0.52857, (0.35933, 0.69271)","0.94545, (0.75520, 1.07500)","0.99096, (0.97737, 0.99964)"
287,0.002,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.54870, (0.45405, 0.63391)","0.49545, (0.43409, 0.56364)","0.50000, (0.39460, 0.61010)","0.50455, (0.41160, 0.62377)","0.49554, (0.34118, 0.66767)","1.00909, (0.84101, 1.10952)","0.99655, (0.98799, 1.00461)"
288,0.002,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57618, (0.48232, 0.66216)","0.51591, (0.44318, 0.59318)","0.51034, (0.39026, 0.63598)","0.50455, (0.38550, 0.63333)","0.51628, (0.35350, 0.68346)","0.96818, (0.76722, 1.07778)","0.99408, (0.98574, 1.00191)"
289,0.002,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.49337, (0.40059, 0.57256)","0.47500, (0.41136, 0.53759)","0.46651, (0.36174, 0.57316)","0.45909, (0.37031, 0.55723)","0.47418, (0.32587, 0.63235)","1.05000, (0.86861, 1.13810)","1.00156, (0.99304, 1.00908)"
290,0.002,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.55366, (0.45049, 0.64180)","0.51818, (0.44773, 0.58810)","0.51598, (0.39701, 0.62700)","0.51364, (0.40000, 0.64000)","0.51835, (0.36164, 0.68272)","0.96364, (0.75575, 1.08000)","0.99635, (0.98820, 1.00480)"
291,0.002,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53572, (0.42630, 0.63284)","0.49318, (0.42273, 0.56978)","0.47775, (0.36484, 0.59492)","0.46364, (0.34068, 0.58612)","0.49275, (0.33161, 0.65566)","1.01364, (0.82786, 1.13333)","0.99776, (0.98529, 1.00872)"
292,0.002,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.56370, (0.45482, 0.65713)","0.49318, (0.42500, 0.56364)","0.47775, (0.37170, 0.59345)","0.46364, (0.35556, 0.58333)","0.49275, (0.32775, 0.65181)","1.01364, (0.81383, 1.10937)","0.99437, (0.98270, 1.00428)"
293,0.002,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54872, (0.44983, 0.63385)","0.49318, (0.42955, 0.56275)","0.48260, (0.37918, 0.59854)","0.47273, (0.37122, 0.59721)","0.49289, (0.33812, 0.65079)","1.01364, (0.79130, 1.10504)","0.99667, (0.98614, 1.00464)"
294,0.002,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.45783, (0.36435, 0.54110)","0.44091, (0.39091, 0.49545)","0.43056, (0.33592, 0.52836)","0.42273, (0.34416, 0.50536)","0.43868, (0.29557, 0.60373)","1.11818, (0.98096, 1.18571)","1.00507, (0.99645, 1.01309)"
295,0.002,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.48541, (0.38173, 0.57543)","0.44318, (0.37727, 0.50455)","0.42623, (0.31859, 0.53595)","0.41364, (0.30686, 0.50655)","0.43961, (0.28823, 0.61041)","1.11364, (0.94765, 1.21053)","1.00321, (0.99102, 1.01300)"
296,0.002,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.58045, (0.46345, 0.68284)","0.51818, (0.44055, 0.59318)","0.52252, (0.40628, 0.64194)","0.52727, (0.40432, 0.66243)","0.51786, (0.35562, 0.67179)","0.96364, (0.78661, 1.09444)","0.99345, (0.97892, 1.00524)"
297,0.002,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63219, (0.47444, 0.75578)","0.58409, (0.47500, 0.67500)","0.58503, (0.43411, 0.70970)","0.58636, (0.42201, 0.73684)","0.58371, (0.39558, 0.74423)","0.83182, (0.61068, 1.01053)","0.98858, (0.97017, 1.00468)"
298,0.002,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60004, (0.46930, 0.70940)","0.54545, (0.46337, 0.62760)","0.55556, (0.42158, 0.67560)","0.56818, (0.41855, 0.71425)","0.54348, (0.38049, 0.70213)","0.90909, (0.72447, 1.04537)","0.99205, (0.97778, 1.00457)"
299,0.002,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.46570, (0.38484, 0.54216)","0.46364, (0.40909, 0.51591)","0.46364, (0.35948, 0.56302)","0.46364, (0.37942, 0.56364)","0.46364, (0.31864, 0.63487)","1.07273, (0.90954, 1.14058)","1.00248, (0.99462, 1.00833)"
300,0.002,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.42981, (0.35947, 0.50307)","0.43409, (0.38409, 0.48182)","0.41412, (0.31888, 0.50078)","0.40000, (0.32727, 0.47391)","0.42927, (0.29115, 0.59688)","1.13182, (0.99552, 1.19524)","1.00580, (0.99946, 1.01054)"
301,0.002,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57924, (0.47846, 0.66598)","0.50909, (0.44318, 0.57500)","0.50230, (0.39584, 0.61578)","0.49545, (0.38150, 0.61784)","0.50935, (0.34387, 0.67495)","0.98182, (0.80000, 1.09500)","0.99322, (0.97802, 1.00168)"
302,0.002,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.50037, (0.40709, 0.58879)","0.47955, (0.41835, 0.54318)","0.48307, (0.37503, 0.59686)","0.48636, (0.37678, 0.59524)","0.47982, (0.33009, 0.63985)","1.04091, (0.87770, 1.14762)","1.00041, (0.99129, 1.00896)"
303,0.002,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54777, (0.45017, 0.63317)","0.51136, (0.44545, 0.58182)","0.51247, (0.40043, 0.62503)","0.51364, (0.40476, 0.63527)","0.51131, (0.35922, 0.67674)","0.97727, (0.83200, 1.09000)","0.99653, (0.98862, 1.00523)"
304,0.002,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51975, (0.41838, 0.60433)","0.47955, (0.41554, 0.53864)","0.46370, (0.36412, 0.57075)","0.45000, (0.35618, 0.53840)","0.47826, (0.32287, 0.63531)","1.04091, (0.89091, 1.13908)","1.00026, (0.99190, 1.00901)"
305,0.002,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45388, (0.37881, 0.52744)","0.44318, (0.39318, 0.49318)","0.42623, (0.34105, 0.52404)","0.41364, (0.33475, 0.49048)","0.43961, (0.30210, 0.60625)","1.11364, (0.96823, 1.16829)","1.00470, (0.99701, 1.00983)"
306,0.008,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.65715, (0.48949, 0.79118)","0.65455, (0.52273, 0.76437)","0.65297, (0.48817, 0.78929)","0.65000, (0.45238, 0.80904)","0.65596, (0.46003, 0.81850)","0.69091, (0.40535, 0.91564)","0.97824, (0.94252, 1.00642)"
307,0.008,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.70424, (0.53486, 0.84491)","0.70227, (0.56818, 0.80682)","0.69031, (0.51784, 0.81442)","0.66364, (0.45961, 0.82286)","0.71921, (0.47691, 0.86750)","0.59545, (0.33047, 0.83944)","0.95456, (0.90825, 0.99056)"
308,0.008,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.71310, (0.55243, 0.83064)","0.67955, (0.55225, 0.77045)","0.65526, (0.48837, 0.77905)","0.60909, (0.42593, 0.76350)","0.70899, (0.48606, 0.85981)","0.64091, (0.36585, 0.85633)","0.96432, (0.92115, 0.99089)"
309,0.008,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.66558, (0.47889, 0.81157)","0.66364, (0.52500, 0.77045)","0.66055, (0.48807, 0.78938)","0.65455, (0.45000, 0.81586)","0.66667, (0.44883, 0.82995)","0.67273, (0.41148, 0.89512)","0.97440, (0.93359, 1.00803)"
310,0.008,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.67019, (0.48107, 0.81071)","0.67273, (0.54279, 0.77727)","0.66512, (0.49708, 0.78765)","0.65000, (0.43767, 0.80791)","0.68095, (0.45941, 0.83454)","0.65455, (0.36819, 0.87368)","0.97364, (0.93568, 1.00537)"
311,0.008,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.72983, (0.55426, 0.85782)","0.70909, (0.57273, 0.80455)","0.68780, (0.51851, 0.80219)","0.64091, (0.44798, 0.80074)","0.74211, (0.51492, 0.88974)","0.58182, (0.32842, 0.81914)","0.95898, (0.92319, 0.98904)"
312,0.008,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.70800, (0.51836, 0.83693)","0.70455, (0.57045, 0.80187)","0.69048, (0.52698, 0.80772)","0.65909, (0.46219, 0.81286)","0.72500, (0.50221, 0.87968)","0.59091, (0.31501, 0.83486)","0.96541, (0.93170, 0.99781)"
313,0.008,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.44310, (0.32489, 0.57926)","0.45227, (0.37045, 0.54773)","0.46325, (0.34065, 0.59767)","0.47273, (0.34211, 0.60909)","0.45415, (0.29699, 0.63135)","1.09545, (0.84224, 1.23158)","1.01135, (0.98556, 1.03404)"
314,0.008,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57653, (0.41301, 0.71288)","0.57045, (0.45682, 0.67273)","0.58462, (0.43450, 0.70798)","0.60455, (0.42326, 0.74565)","0.56596, (0.38782, 0.73740)","0.85909, (0.62136, 1.02778)","0.99536, (0.96930, 1.01900)"
315,0.008,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.53035, (0.38757, 0.64931)","0.53864, (0.43636, 0.62174)","0.53759, (0.40529, 0.65695)","0.53636, (0.38299, 0.66316)","0.53881, (0.37582, 0.71124)","0.92273, (0.65993, 1.08228)","1.00192, (0.97948, 1.01980)"
316,0.008,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.72087, (0.55313, 0.84673)","0.69773, (0.57174, 0.79773)","0.67160, (0.50675, 0.79906)","0.61818, (0.43810, 0.78143)","0.73514, (0.50457, 0.87902)","0.60455, (0.34457, 0.84090)","0.95889, (0.92243, 0.98824)"
317,0.008,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.63215, (0.47623, 0.76977)","0.62045, (0.50455, 0.72727)","0.61785, (0.46083, 0.75420)","0.61364, (0.43333, 0.76667)","0.62212, (0.42336, 0.79730)","0.75909, (0.47879, 0.96072)","0.98575, (0.95750, 1.01157)"
318,0.008,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.56719, (0.42306, 0.70295)","0.56591, (0.46164, 0.65000)","0.54846, (0.40425, 0.66935)","0.52727, (0.37195, 0.67359)","0.57143, (0.38507, 0.72547)","0.86818, (0.58372, 1.01503)","0.99665, (0.97274, 1.01589)"
319,0.008,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.67552, (0.50823, 0.80709)","0.66136, (0.53636, 0.76591)","0.65268, (0.49044, 0.78619)","0.63636, (0.44266, 0.79058)","0.66986, (0.47149, 0.82545)","0.67727, (0.40148, 0.90000)","0.97915, (0.95002, 1.00459)"
320,0.008,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.68368, (0.52538, 0.82019)","0.66136, (0.54318, 0.76591)","0.63923, (0.47813, 0.76352)","0.60000, (0.42838, 0.76825)","0.68394, (0.45982, 0.83602)","0.67727, (0.40893, 0.89982)","0.97017, (0.93375, 0.99602)"
321,0.008,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.60593, (0.43685, 0.72898)","0.57045, (0.45455, 0.66364)","0.53790, (0.39954, 0.67184)","0.50000, (0.35000, 0.64829)","0.58201, (0.37686, 0.75564)","0.85909, (0.61712, 1.06316)","0.98425, (0.94525, 1.00876)"
322,0.008,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.72851, (0.55008, 0.86323)","0.73182, (0.60000, 0.83864)","0.71635, (0.53914, 0.83158)","0.67727, (0.46906, 0.83457)","0.76020, (0.53413, 0.90322)","0.53636, (0.25845, 0.78889)","0.95293, (0.90535, 0.99058)"
323,0.008,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.59882, (0.44384, 0.73901)","0.58409, (0.48054, 0.67727)","0.58691, (0.44199, 0.71254)","0.59091, (0.43457, 0.75182)","0.58296, (0.39381, 0.74096)","0.83182, (0.58784, 1.02197)","0.99295, (0.96296, 1.02168)"
324,0.008,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.63771, (0.47351, 0.76974)","0.63864, (0.52763, 0.74318)","0.60546, (0.44252, 0.73878)","0.55455, (0.38416, 0.72105)","0.66667, (0.43900, 0.81722)","0.72273, (0.45115, 0.91905)","0.98219, (0.95553, 1.00457)"
325,0.008,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.61508, (0.44468, 0.74754)","0.59773, (0.47727, 0.69091)","0.58353, (0.42229, 0.70764)","0.56364, (0.38615, 0.70435)","0.60488, (0.39756, 0.76892)","0.80455, (0.53673, 1.00529)","0.98905, (0.95827, 1.01686)"
326,0.008,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.66188, (0.48269, 0.79805)","0.65682, (0.53409, 0.75718)","0.64133, (0.48029, 0.77410)","0.61364, (0.42769, 0.77619)","0.67164, (0.45870, 0.82778)","0.68636, (0.43182, 0.90544)","0.97832, (0.95149, 1.00368)"
327,0.008,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.57942, (0.42694, 0.71354)","0.55000, (0.44091, 0.65000)","0.53953, (0.39386, 0.67351)","0.52727, (0.36515, 0.68459)","0.55238, (0.36870, 0.73538)","0.90000, (0.63714, 1.07755)","0.99131, (0.96507, 1.01425)"
328,0.008,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57874, (0.43257, 0.71725)","0.55682, (0.46531, 0.65000)","0.56570, (0.42617, 0.69659)","0.57727, (0.42343, 0.74279)","0.55459, (0.37067, 0.71391)","0.88636, (0.61772, 1.05500)","0.99486, (0.96789, 1.01952)"
329,0.008,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.68886, (0.50408, 0.82897)","0.67955, (0.53948, 0.78636)","0.67285, (0.50440, 0.79759)","0.65909, (0.45705, 0.81429)","0.68720, (0.47705, 0.83824)","0.64091, (0.38843, 0.87745)","0.97571, (0.94136, 1.00750)"
