,C,random_state,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
498,6.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54027, (0.39465, 0.68366)","0.55000, (0.43182, 0.64773)","0.56769, (0.41692, 0.68940)","0.59091, (0.42091, 0.74033)","0.54622, (0.36201, 0.71770)","0.90000, (0.65256, 1.10000)","1.53765, (1.15100, 2.11597)"
499,6.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.66901, (0.49608, 0.78611)","0.64318, (0.52500, 0.74198)","0.64399, (0.50397, 0.76997)","0.64545, (0.48135, 0.78916)","0.64253, (0.44990, 0.79248)","0.71364, (0.42362, 0.92353)","1.28605, (0.90856, 1.82558)"
500,6.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.64790, (0.48647, 0.78833)","0.60000, (0.47987, 0.71818)","0.59633, (0.43137, 0.73379)","0.59091, (0.39921, 0.75923)","0.60185, (0.39894, 0.77390)","0.80000, (0.52736, 1.00526)","1.29270, (0.90751, 1.79192)"
501,6.0,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.63466, (0.48466, 0.78225)","0.57955, (0.45681, 0.70455)","0.57077, (0.39261, 0.72167)","0.55909, (0.35871, 0.74894)","0.58294, (0.37552, 0.75393)","0.84091, (0.53862, 1.05000)","1.35082, (0.92328, 1.83542)"
502,6.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.64605, (0.46905, 0.78338)","0.58182, (0.43999, 0.70000)","0.57209, (0.41253, 0.71523)","0.55909, (0.36754, 0.71905)","0.58571, (0.38557, 0.76250)","0.83636, (0.48356, 1.06032)","1.37791, (0.96545, 1.94629)"
503,6.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.56915, (0.40775, 0.71586)","0.52727, (0.40227, 0.64318)","0.51402, (0.36095, 0.64934)","0.50000, (0.33333, 0.66211)","0.52885, (0.32860, 0.72343)","0.94545, (0.65908, 1.13694)","1.70794, (1.23579, 2.34655)"
504,6.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.61485, (0.45559, 0.76579)","0.59318, (0.45248, 0.71626)","0.57882, (0.40200, 0.72453)","0.55909, (0.36712, 0.71983)","0.60000, (0.39158, 0.78252)","0.81364, (0.48457, 1.03369)","1.45272, (1.01862, 1.97420)"
505,6.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61186, (0.44156, 0.74972)","0.58182, (0.46274, 0.69014)","0.58182, (0.42259, 0.72389)","0.58182, (0.38904, 0.74107)","0.58182, (0.38570, 0.74681)","0.83636, (0.50119, 1.03333)","1.38995, (1.00999, 1.92982)"
506,6.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.65202, (0.50847, 0.80395)","0.58182, (0.45682, 0.70781)","0.55981, (0.40022, 0.71028)","0.53182, (0.35505, 0.71323)","0.59091, (0.38768, 0.77117)","0.83636, (0.54501, 1.05189)","1.29124, (0.91643, 1.75503)"
507,6.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.64738, (0.49007, 0.78452)","0.60000, (0.47045, 0.70242)","0.58294, (0.42656, 0.72789)","0.55909, (0.38872, 0.74126)","0.60891, (0.41280, 0.79028)","0.80000, (0.50508, 1.02500)","1.37210, (0.98543, 1.96998)"
508,6.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.68915, (0.52832, 0.80885)","0.63864, (0.52301, 0.74091)","0.63781, (0.48501, 0.76666)","0.63636, (0.46588, 0.80000)","0.63927, (0.44474, 0.79133)","0.72273, (0.47054, 0.93158)","1.15319, (0.84103, 1.70358)"
509,6.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.66850, (0.49780, 0.79561)","0.63409, (0.50160, 0.74091)","0.62818, (0.46429, 0.76159)","0.61818, (0.41225, 0.77834)","0.63850, (0.44201, 0.78838)","0.73182, (0.44883, 0.95834)","1.21685, (0.86518, 1.66539)"
510,20.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.56076, (0.40970, 0.71887)","0.54091, (0.41445, 0.67500)","0.53456, (0.35195, 0.69078)","0.52727, (0.31999, 0.70803)","0.54206, (0.33907, 0.73224)","0.91818, (0.59580, 1.12829)","1.79028, (1.23188, 2.33058)"
511,20.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.64757, (0.47161, 0.78700)","0.61818, (0.48547, 0.73369)","0.60563, (0.44075, 0.74302)","0.58636, (0.38833, 0.75512)","0.62621, (0.41724, 0.79432)","0.76364, (0.46751, 0.98213)","1.46500, (1.00964, 2.11847)"
512,20.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.45822, (0.31598, 0.60696)","0.48409, (0.37500, 0.59428)","0.46336, (0.32044, 0.59964)","0.44545, (0.29474, 0.58805)","0.48276, (0.29611, 0.66519)","1.03182, (0.74387, 1.23117)","1.87328, (1.42792, 2.41218)"
513,20.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.46430, (0.32396, 0.60476)","0.49318, (0.38409, 0.60227)","0.49661, (0.33983, 0.63164)","0.50000, (0.32671, 0.64345)","0.49327, (0.31284, 0.66399)","1.01364, (0.73583, 1.20000)","1.99515, (1.50460, 2.63860)"
514,20.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.68719, (0.53795, 0.82668)","0.62273, (0.49298, 0.75461)","0.62613, (0.47043, 0.77203)","0.63182, (0.43658, 0.80000)","0.62054, (0.41820, 0.79070)","0.75455, (0.40858, 0.96667)","1.32903, (0.87714, 1.83399)"
515,20.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54612, (0.39244, 0.69462)","0.52955, (0.40761, 0.64318)","0.53898, (0.37761, 0.68914)","0.55000, (0.36667, 0.73633)","0.52838, (0.34639, 0.71596)","0.94091, (0.59301, 1.14118)","1.62077, (1.20904, 2.19349)"
516,20.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.64044, (0.48236, 0.77974)","0.58636, (0.46200, 0.70455)","0.57477, (0.40675, 0.71965)","0.55909, (0.37409, 0.73077)","0.59135, (0.39133, 0.77320)","0.82727, (0.51214, 1.07222)","1.71003, (1.16012, 2.39556)"
517,20.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.68876, (0.52583, 0.81879)","0.65455, (0.52273, 0.75909)","0.64977, (0.50251, 0.77464)","0.64091, (0.46082, 0.79091)","0.65888, (0.45819, 0.81803)","0.69091, (0.37056, 0.90505)","1.28540, (0.86871, 1.85653)"
518,20.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.42145, (0.28269, 0.56977)","0.45000, (0.33786, 0.55909)","0.45495, (0.31060, 0.60124)","0.45909, (0.29214, 0.62244)","0.45089, (0.27876, 0.63001)","1.10000, (0.84504, 1.29435)","1.91821, (1.48927, 2.43950)"
519,20.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.72471, (0.58539, 0.83752)","0.66591, (0.54545, 0.76637)","0.67261, (0.52973, 0.79285)","0.68636, (0.51621, 0.82753)","0.65939, (0.46753, 0.81505)","0.66818, (0.37826, 0.88524)","1.34627, (0.89179, 1.91425)"
520,20.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.62896, (0.47089, 0.76030)","0.59545, (0.46686, 0.70227)","0.58986, (0.42977, 0.72309)","0.58182, (0.40870, 0.75337)","0.59813, (0.39830, 0.76215)","0.80909, (0.49919, 1.02371)","1.57090, (1.10962, 2.15589)"
521,20.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.45007, (0.31558, 0.59494)","0.49545, (0.39589, 0.59133)","0.48131, (0.36008, 0.60586)","0.46818, (0.33569, 0.59565)","0.49519, (0.33333, 0.67530)","1.00909, (0.76936, 1.18210)","1.65972, (1.26350, 2.13125)"
522,20.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58348, (0.43008, 0.73581)","0.56364, (0.44318, 0.67955)","0.56561, (0.40480, 0.70664)","0.56818, (0.36847, 0.72657)","0.56306, (0.37063, 0.73644)","0.87273, (0.57431, 1.09000)","1.81842, (1.27565, 2.45565)"
523,20.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.54579, (0.39593, 0.68697)","0.52955, (0.41591, 0.64545)","0.53061, (0.37137, 0.66636)","0.53182, (0.35000, 0.70000)","0.52941, (0.34317, 0.70881)","0.94091, (0.65280, 1.15571)","2.42149, (1.74534, 3.14458)"
524,20.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.48622, (0.35287, 0.62870)","0.48182, (0.37129, 0.59161)","0.49558, (0.35512, 0.64624)","0.50909, (0.33801, 0.67974)","0.48276, (0.32262, 0.66945)","1.03636, (0.78008, 1.21429)","1.86304, (1.40926, 2.43451)"
525,20.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59416, (0.43157, 0.73695)","0.58409, (0.46364, 0.69262)","0.58503, (0.42765, 0.71186)","0.58636, (0.41409, 0.74090)","0.58371, (0.39871, 0.75363)","0.83182, (0.53910, 1.02791)","1.82070, (1.25679, 2.51850)"
526,20.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.68886, (0.52674, 0.81761)","0.64091, (0.52500, 0.75524)","0.62736, (0.46250, 0.76930)","0.60455, (0.42222, 0.77790)","0.65196, (0.44951, 0.81236)","0.71818, (0.41741, 0.93333)","1.36874, (0.93755, 2.00230)"
527,20.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.51799, (0.36838, 0.66172)","0.52727, (0.40855, 0.63182)","0.53363, (0.36728, 0.66764)","0.54091, (0.36667, 0.71818)","0.52655, (0.33187, 0.69963)","0.94545, (0.67538, 1.14737)","1.55379, (1.19072, 2.05657)"
528,20.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.71622, (0.55371, 0.83699)","0.70227, (0.57045, 0.79545)","0.70023, (0.54753, 0.81626)","0.69545, (0.51500, 0.83571)","0.70507, (0.48871, 0.84694)","0.59545, (0.34686, 0.84286)","1.21646, (0.82275, 1.79561)"
529,20.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.64287, (0.49133, 0.77578)","0.62273, (0.51364, 0.72815)","0.61033, (0.47255, 0.74725)","0.59091, (0.44000, 0.75201)","0.63107, (0.43165, 0.80265)","0.75455, (0.45603, 0.95698)","1.34638, (0.96844, 1.86690)"
530,20.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.59932, (0.43687, 0.73496)","0.59773, (0.46136, 0.70682)","0.59310, (0.42852, 0.73287)","0.58636, (0.39000, 0.75974)","0.60000, (0.40461, 0.78325)","0.80455, (0.50714, 1.04171)","1.90715, (1.34731, 2.64143)"
531,20.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55511, (0.40417, 0.69682)","0.55227, (0.43182, 0.65371)","0.54503, (0.40000, 0.67570)","0.53636, (0.37224, 0.68000)","0.55399, (0.36134, 0.73504)","0.89545, (0.59503, 1.09465)","1.71720, (1.22128, 2.32600)"
532,20.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.66471, (0.48863, 0.80109)","0.62500, (0.50547, 0.73636)","0.61894, (0.46270, 0.75369)","0.60909, (0.42381, 0.76154)","0.62911, (0.43386, 0.78633)","0.75000, (0.47520, 0.95471)","1.36649, (0.93383, 1.96276)"
533,20.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.65429, (0.48252, 0.78354)","0.61591, (0.49091, 0.72421)","0.61149, (0.46419, 0.73659)","0.60455, (0.43077, 0.74434)","0.61860, (0.42090, 0.78561)","0.76818, (0.48204, 0.98465)","1.47639, (1.00892, 2.13560)"
534,20.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.42545, (0.29594, 0.55672)","0.45000, (0.34386, 0.54091)","0.45495, (0.30843, 0.57885)","0.45909, (0.31089, 0.60909)","0.45089, (0.28203, 0.62324)","1.10000, (0.81161, 1.25556)","1.79040, (1.38779, 2.31701)"
535,20.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.59280, (0.46044, 0.71920)","0.60000, (0.48864, 0.70000)","0.60889, (0.47383, 0.72546)","0.62273, (0.45975, 0.76536)","0.59565, (0.41351, 0.75707)","0.80000, (0.47827, 1.00952)","1.54030, (1.13726, 2.06603)"
536,20.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65117, (0.49809, 0.78462)","0.61136, (0.48870, 0.71591)","0.60870, (0.44485, 0.74023)","0.60455, (0.42300, 0.77392)","0.61290, (0.40937, 0.77096)","0.77727, (0.48284, 0.99520)","1.35348, (0.97170, 1.95018)"
537,20.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.51427, (0.36304, 0.65250)","0.54545, (0.43409, 0.65906)","0.54338, (0.40482, 0.68448)","0.54091, (0.37732, 0.70000)","0.54587, (0.37367, 0.72844)","0.90909, (0.59884, 1.10430)","1.82210, (1.34810, 2.34886)"
538,20.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.52804, (0.37476, 0.67189)","0.50455, (0.39773, 0.61293)","0.52609, (0.39895, 0.66402)","0.55000, (0.41129, 0.69204)","0.50417, (0.33842, 0.69170)","0.99091, (0.70950, 1.15779)","1.60979, (1.22249, 2.08885)"
539,20.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.62841, (0.46602, 0.77798)","0.60455, (0.47273, 0.73409)","0.59535, (0.42648, 0.74386)","0.58182, (0.40000, 0.77395)","0.60952, (0.40794, 0.78480)","0.79091, (0.42349, 1.00378)","1.61573, (1.05834, 2.27797)"
540,20.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.43067, (0.28929, 0.57034)","0.45227, (0.33636, 0.56136)","0.44598, (0.29672, 0.59499)","0.44091, (0.28729, 0.60000)","0.45116, (0.26892, 0.64336)","1.09545, (0.84135, 1.28000)","1.85593, (1.45826, 2.41276)"
541,20.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.52950, (0.38530, 0.68172)","0.52045, (0.41364, 0.63636)","0.51936, (0.38879, 0.67092)","0.51818, (0.36000, 0.68484)","0.52055, (0.34869, 0.70589)","0.95909, (0.62696, 1.15242)","1.79745, (1.33746, 2.40643)"
542,20.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51083, (0.35749, 0.64663)","0.50909, (0.40227, 0.61136)","0.52423, (0.36482, 0.65747)","0.54091, (0.37340, 0.69796)","0.50855, (0.33347, 0.67984)","0.98182, (0.69772, 1.16667)","1.81980, (1.36887, 2.43099)"
543,20.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63418, (0.48356, 0.76221)","0.59091, (0.46898, 0.69862)","0.58525, (0.44640, 0.71511)","0.57727, (0.41342, 0.73571)","0.59346, (0.39783, 0.75698)","0.81818, (0.54104, 1.01905)","1.38058, (1.00738, 1.89514)"
544,20.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.60796, (0.45132, 0.74052)","0.57500, (0.44926, 0.67955)","0.56410, (0.41075, 0.69405)","0.55000, (0.37232, 0.70588)","0.57895, (0.38262, 0.75006)","0.85000, (0.57319, 1.06190)","1.60084, (1.17365, 2.19853)"
545,20.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.71853, (0.55846, 0.83380)","0.65000, (0.51591, 0.75000)","0.65158, (0.50056, 0.78215)","0.65455, (0.47941, 0.81106)","0.64865, (0.43479, 0.79997)","0.70000, (0.40797, 0.92632)","1.26705, (0.87696, 1.84140)"
546,20.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.59799, (0.44449, 0.75063)","0.57045, (0.44545, 0.68681)","0.57143, (0.41177, 0.71977)","0.57273, (0.38282, 0.72975)","0.57014, (0.37955, 0.74383)","0.85909, (0.56376, 1.08583)","1.55142, (1.09754, 2.08752)"
547,20.0,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.59049, (0.42455, 0.73141)","0.56364, (0.44545, 0.67045)","0.55963, (0.41270, 0.70259)","0.55455, (0.37619, 0.72116)","0.56481, (0.36996, 0.73280)","0.87273, (0.59514, 1.09444)","1.69629, (1.19315, 2.33212)"
548,20.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.60724, (0.42464, 0.73695)","0.58636, (0.47237, 0.69184)","0.58065, (0.43337, 0.70936)","0.57273, (0.41409, 0.72500)","0.58879, (0.40473, 0.76768)","0.82727, (0.56409, 1.04251)","1.44793, (1.06003, 1.99633)"
549,20.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54248, (0.39714, 0.68049)","0.55227, (0.44346, 0.64773)","0.56703, (0.41776, 0.69459)","0.58636, (0.41242, 0.73306)","0.54894, (0.36842, 0.71711)","0.89545, (0.64482, 1.09375)","1.66239, (1.22517, 2.29089)"
550,20.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.65178, (0.49228, 0.76753)","0.62273, (0.50076, 0.71818)","0.62613, (0.49078, 0.75423)","0.63182, (0.47062, 0.77788)","0.62054, (0.42385, 0.77235)","0.75455, (0.46926, 0.95000)","1.54435, (1.08151, 2.19161)"
551,20.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.64865, (0.49687, 0.79018)","0.59545, (0.47500, 0.71422)","0.59174, (0.42992, 0.72635)","0.58636, (0.38982, 0.75217)","0.59722, (0.39840, 0.76835)","0.80909, (0.51251, 1.01429)","1.47273, (1.03869, 2.04618)"
