,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
680,40.0,2.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.42215, (0.28595, 0.55459)","0.45909, (0.34773, 0.56136)","0.45909, (0.30214, 0.59733)","0.45909, (0.30441, 0.60907)","0.45909, (0.27602, 0.62325)","1.08182, (0.79056, 1.29474)","1.65565, (1.30577, 2.05912)"
681,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.71601, (0.54329, 0.84562)","0.68864, (0.57000, 0.79318)","0.68360, (0.53187, 0.81325)","0.67273, (0.47831, 0.83934)","0.69484, (0.51240, 0.82900)","0.62273, (0.35558, 0.84628)","1.13138, (0.75192, 1.65329)"
682,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.49085, (0.34777, 0.62904)","0.50909, (0.39860, 0.61818)","0.49533, (0.35526, 0.65148)","0.48182, (0.32664, 0.64738)","0.50962, (0.33025, 0.69642)","0.98182, (0.58173, 1.16871)","1.64058, (1.23848, 2.09151)"
683,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.69733, (0.54891, 0.82870)","0.65455, (0.53428, 0.76818)","0.64977, (0.48506, 0.78038)","0.64091, (0.45465, 0.83217)","0.65888, (0.46429, 0.81565)","0.69091, (0.38802, 0.92500)","1.17648, (0.78024, 1.65555)"
684,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53019, (0.39035, 0.67158)","0.55909, (0.45227, 0.65766)","0.57269, (0.43325, 0.71059)","0.59091, (0.43044, 0.74195)","0.55556, (0.38282, 0.71950)","0.88182, (0.61726, 1.07792)","1.51754, (1.15990, 1.94424)"
685,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.71014, (0.54489, 0.83788)","0.68864, (0.55909, 0.79318)","0.69074, (0.54584, 0.81250)","0.69545, (0.50476, 0.85000)","0.68610, (0.49741, 0.82530)","0.62273, (0.34762, 0.85000)","1.15169, (0.76935, 1.68901)"
686,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.68833, (0.50943, 0.82760)","0.68636, (0.56136, 0.79225)","0.67907, (0.52368, 0.80352)","0.66364, (0.47628, 0.80829)","0.69524, (0.49077, 0.83291)","0.62727, (0.36481, 0.85598)","1.19745, (0.78332, 1.75399)"
687,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.38583, (0.26011, 0.53485)","0.41364, (0.31136, 0.52727)","0.42411, (0.29861, 0.56149)","0.43182, (0.29200, 0.58943)","0.41667, (0.26425, 0.60335)","1.17273, (0.89594, 1.32125)","1.85677, (1.43571, 2.23774)"
688,40.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.48026, (0.33477, 0.62162)","0.50227, (0.38864, 0.60909)","0.49886, (0.36851, 0.65001)","0.49545, (0.35603, 0.66316)","0.50230, (0.33043, 0.68262)","0.99545, (0.63368, 1.18500)","1.67192, (1.23493, 2.10575)"
689,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.51928, (0.38082, 0.66454)","0.54318, (0.43409, 0.65455)","0.53580, (0.38931, 0.67139)","0.52727, (0.37368, 0.69312)","0.54460, (0.36864, 0.71254)","0.91364, (0.62427, 1.11399)","1.46319, (1.09959, 1.83705)"
690,40.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46746, (0.33748, 0.61395)","0.50682, (0.40682, 0.61404)","0.51454, (0.38567, 0.65252)","0.52273, (0.38308, 0.67985)","0.50661, (0.33735, 0.68767)","0.98636, (0.69334, 1.16012)","1.61422, (1.23886, 2.03914)"
691,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55287, (0.41717, 0.70833)","0.53182, (0.42955, 0.64773)","0.53604, (0.38678, 0.68250)","0.54091, (0.36814, 0.71577)","0.53125, (0.35292, 0.70633)","0.93636, (0.64742, 1.12362)","1.45187, (1.07550, 1.83978)"
692,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.73468, (0.56635, 0.85253)","0.70227, (0.58636, 0.79989)","0.70429, (0.57488, 0.81977)","0.70909, (0.53849, 0.83781)","0.69955, (0.51630, 0.84305)","0.59545, (0.35234, 0.81851)","1.08625, (0.71864, 1.61056)"
693,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.45998, (0.32979, 0.60882)","0.48636, (0.38182, 0.59773)","0.47442, (0.34307, 0.62437)","0.46364, (0.32072, 0.63712)","0.48571, (0.31646, 0.66738)","1.02727, (0.75896, 1.20489)","1.59271, (1.23530, 1.97799)"
694,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.51262, (0.36530, 0.64916)","0.51818, (0.40682, 0.63021)","0.52889, (0.37927, 0.67474)","0.54091, (0.36569, 0.70827)","0.51739, (0.33921, 0.69810)","0.96364, (0.67053, 1.14500)","1.52019, (1.16476, 1.93677)"
695,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50532, (0.36311, 0.64850)","0.47273, (0.36364, 0.58742)","0.46544, (0.32853, 0.61663)","0.45909, (0.31620, 0.63818)","0.47196, (0.28906, 0.66954)","1.05455, (0.77352, 1.25556)","1.56040, (1.20041, 1.92766)"
696,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54987, (0.40339, 0.69651)","0.56364, (0.45455, 0.66818)","0.54930, (0.40519, 0.68289)","0.53182, (0.36692, 0.70000)","0.56796, (0.38492, 0.72858)","0.87273, (0.59365, 1.04737)","1.42078, (1.06697, 1.87785)"
697,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.52711, (0.38335, 0.66924)","0.52273, (0.41797, 0.63399)","0.51613, (0.38074, 0.65780)","0.50909, (0.35462, 0.67016)","0.52336, (0.33751, 0.69606)","0.95455, (0.62341, 1.14737)","1.48586, (1.14175, 1.98240)"
698,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.73164, (0.56947, 0.85376)","0.69318, (0.57955, 0.80000)","0.68966, (0.54355, 0.80820)","0.68182, (0.51053, 0.84737)","0.69767, (0.50752, 0.83700)","0.61364, (0.35880, 0.82921)","1.09249, (0.71492, 1.57098)"
699,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55851, (0.41280, 0.70664)","0.57955, (0.47306, 0.67955)","0.59161, (0.44604, 0.72205)","0.60909, (0.44091, 0.76000)","0.57511, (0.39347, 0.73017)","0.84091, (0.56802, 1.05294)","1.43439, (1.05925, 1.86132)"
700,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.49785, (0.35769, 0.64567)","0.53182, (0.42273, 0.62908)","0.52535, (0.38521, 0.65596)","0.51818, (0.36500, 0.67273)","0.53271, (0.35850, 0.71068)","0.93636, (0.68560, 1.11176)","1.47779, (1.15109, 1.86701)"
701,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.44173, (0.30658, 0.58569)","0.43864, (0.34091, 0.55227)","0.43218, (0.30209, 0.58097)","0.42727, (0.28794, 0.58682)","0.43721, (0.26384, 0.61479)","1.12273, (0.85367, 1.31053)","1.57315, (1.26838, 1.91756)"
702,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.44827, (0.31444, 0.60097)","0.46136, (0.35000, 0.58409)","0.45517, (0.31324, 0.61242)","0.45000, (0.29530, 0.62779)","0.46047, (0.29450, 0.66130)","1.07727, (0.74978, 1.25263)","1.73779, (1.31107, 2.19027)"
703,40.0,2.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.52589, (0.37430, 0.67661)","0.55227, (0.44017, 0.65909)","0.55125, (0.41778, 0.68754)","0.55000, (0.38970, 0.70491)","0.55251, (0.36505, 0.72274)","0.89545, (0.58002, 1.10325)","1.52654, (1.13458, 2.00453)"
704,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.71430, (0.55805, 0.84115)","0.69091, (0.55909, 0.80000)","0.68224, (0.52958, 0.80748)","0.66364, (0.47936, 0.82836)","0.70192, (0.51257, 0.84421)","0.61818, (0.34971, 0.85053)","1.14585, (0.75308, 1.60085)"
705,40.0,2.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.71789, (0.54888, 0.84084)","0.68864, (0.56136, 0.79091)","0.68506, (0.53201, 0.80304)","0.67727, (0.49134, 0.83311)","0.69302, (0.50217, 0.83959)","0.62273, (0.33749, 0.85000)","1.13369, (0.75835, 1.65289)"
706,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.73376, (0.57315, 0.85605)","0.67273, (0.54787, 0.78409)","0.67857, (0.52398, 0.79896)","0.69091, (0.51589, 0.85736)","0.66667, (0.47645, 0.82649)","0.65455, (0.37681, 0.88899)","1.08169, (0.72803, 1.54212)"
707,40.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.55959, (0.41305, 0.70330)","0.55682, (0.44545, 0.65909)","0.56180, (0.42103, 0.69075)","0.56818, (0.40952, 0.71914)","0.55556, (0.36665, 0.72627)","0.88636, (0.58356, 1.06496)","1.34773, (1.03299, 1.74630)"
708,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.71299, (0.56203, 0.84237)","0.66818, (0.54773, 0.78296)","0.67117, (0.52083, 0.80427)","0.67727, (0.48571, 0.83684)","0.66518, (0.47002, 0.81073)","0.66364, (0.38655, 0.89022)","1.15364, (0.74866, 1.57124)"
709,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.66772, (0.49806, 0.81018)","0.66591, (0.54888, 0.77087)","0.66515, (0.51376, 0.78726)","0.66364, (0.47498, 0.80989)","0.66667, (0.48375, 0.82006)","0.66818, (0.37650, 0.88889)","1.23695, (0.82643, 1.76538)"
710,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.73004, (0.56844, 0.85466)","0.66818, (0.54091, 0.78182)","0.67117, (0.52169, 0.79442)","0.67727, (0.49128, 0.83385)","0.66518, (0.47505, 0.80493)","0.66364, (0.39582, 0.89245)","1.10244, (0.74281, 1.56030)"
711,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.52031, (0.37789, 0.64926)","0.53182, (0.43409, 0.63500)","0.51869, (0.38146, 0.64956)","0.50455, (0.35536, 0.65455)","0.53365, (0.34600, 0.69545)","0.93636, (0.63029, 1.10000)","1.46427, (1.13101, 1.85210)"
712,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.48043, (0.33649, 0.63448)","0.51818, (0.40720, 0.62991)","0.52036, (0.37636, 0.65989)","0.52273, (0.35943, 0.69602)","0.51802, (0.34073, 0.69586)","0.96364, (0.61501, 1.14500)","1.67849, (1.26180, 2.13520)"
713,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.72439, (0.55676, 0.84913)","0.70682, (0.59379, 0.80455)","0.70748, (0.57365, 0.81672)","0.70909, (0.53704, 0.83333)","0.70588, (0.52345, 0.84757)","0.58636, (0.32538, 0.80500)","1.11472, (0.71639, 1.64753)"
714,20.0,1.0,0.5,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.69293, (0.54053, 0.82552)","0.65682, (0.54318, 0.76818)","0.64965, (0.49487, 0.78881)","0.63636, (0.45714, 0.81012)","0.66351, (0.46955, 0.81415)","0.68636, (0.38399, 0.92425)","1.06179, (0.75855, 1.42753)"
715,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.71545, (0.55034, 0.84005)","0.69091, (0.57914, 0.79091)","0.68224, (0.54191, 0.81141)","0.66364, (0.48035, 0.82336)","0.70192, (0.51445, 0.83986)","0.61818, (0.38110, 0.83889)","1.03930, (0.73847, 1.48407)"
716,20.0,1.0,0.5,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.37569, (0.25702, 0.49953)","0.43864, (0.34687, 0.53541)","0.43991, (0.32072, 0.56735)","0.44091, (0.31200, 0.57580)","0.43891, (0.28182, 0.60750)","1.12273, (0.89050, 1.27669)","1.47343, (1.24864, 1.73183)"
717,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.40127, (0.27566, 0.53509)","0.43409, (0.32273, 0.54318)","0.39416, (0.26619, 0.54313)","0.36818, (0.23908, 0.53889)","0.42408, (0.26043, 0.62649)","1.13182, (0.86467, 1.29495)","1.48090, (1.21050, 1.78267)"
718,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.68223, (0.51100, 0.81470)","0.69091, (0.56591, 0.79773)","0.68807, (0.53894, 0.81411)","0.68182, (0.48854, 0.84139)","0.69444, (0.49640, 0.83253)","0.61818, (0.34735, 0.84450)","1.13829, (0.79914, 1.66537)"
719,20.0,1.0,0.5,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.47230, (0.33199, 0.63498)","0.48409, (0.37225, 0.60397)","0.47086, (0.32805, 0.62752)","0.45909, (0.30873, 0.63658)","0.48325, (0.30091, 0.66997)","1.03182, (0.70004, 1.21429)","1.36034, (1.07254, 1.65920)"
720,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.72236, (0.55266, 0.85638)","0.70909, (0.59773, 0.81364)","0.70776, (0.57396, 0.82806)","0.70455, (0.52810, 0.84102)","0.71101, (0.52904, 0.84494)","0.58182, (0.33111, 0.78889)","1.02490, (0.70919, 1.49917)"
721,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.74533, (0.57647, 0.86442)","0.70227, (0.57273, 0.80455)","0.69031, (0.54335, 0.81999)","0.66364, (0.47879, 0.84198)","0.71921, (0.51913, 0.85865)","0.59545, (0.34222, 0.83772)","0.98569, (0.68702, 1.41013)"
722,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.38492, (0.26373, 0.53232)","0.43182, (0.32955, 0.54577)","0.43946, (0.31596, 0.58847)","0.44545, (0.30455, 0.61053)","0.43363, (0.27171, 0.62236)","1.13636, (0.82906, 1.30000)","1.51016, (1.23556, 1.77551)"
723,20.0,1.0,0.5,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.71220, (0.54445, 0.83701)","0.70227, (0.57913, 0.80030)","0.70023, (0.55693, 0.81648)","0.69545, (0.51519, 0.84738)","0.70507, (0.51030, 0.84150)","0.59545, (0.34845, 0.83889)","1.03723, (0.72970, 1.46627)"
724,20.0,1.0,0.5,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.69577, (0.53165, 0.82777)","0.67045, (0.53864, 0.77727)","0.66042, (0.49624, 0.79259)","0.64091, (0.45238, 0.81100)","0.68116, (0.47656, 0.82193)","0.65909, (0.38037, 0.88815)","1.07143, (0.75314, 1.45862)"
725,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46520, (0.32653, 0.61431)","0.47045, (0.35682, 0.58636)","0.47166, (0.33040, 0.61301)","0.47273, (0.32117, 0.63635)","0.47059, (0.30468, 0.66522)","1.05909, (0.78905, 1.26015)","1.32200, (1.07941, 1.56292)"
726,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.69120, (0.52909, 0.83898)","0.69545, (0.58034, 0.80455)","0.69820, (0.56059, 0.81949)","0.70455, (0.51232, 0.83750)","0.69196, (0.50188, 0.83343)","0.60909, (0.34137, 0.83559)","1.06408, (0.72642, 1.43182)"
727,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68805, (0.51986, 0.82033)","0.68182, (0.56136, 0.78636)","0.67290, (0.52739, 0.79545)","0.65455, (0.47066, 0.82201)","0.69231, (0.50269, 0.83287)","0.63636, (0.36696, 0.86000)","1.10407, (0.79055, 1.57890)"
728,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.51643, (0.38066, 0.66638)","0.51818, (0.40682, 0.62473)","0.50698, (0.35354, 0.65806)","0.49545, (0.33077, 0.68099)","0.51905, (0.34072, 0.70271)","0.96364, (0.65005, 1.15238)","1.31531, (1.03841, 1.62842)"
729,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.73102, (0.56830, 0.85083)","0.71136, (0.59773, 0.80944)","0.71461, (0.58144, 0.83153)","0.72273, (0.54272, 0.87066)","0.70667, (0.52807, 0.84578)","0.57727, (0.31786, 0.78487)","1.03129, (0.71973, 1.50350)"
730,20.0,1.0,0.5,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.72726, (0.54840, 0.85624)","0.74318, (0.62727, 0.83763)","0.74260, (0.60437, 0.85045)","0.74091, (0.54769, 0.87688)","0.74429, (0.56521, 0.86004)","0.51364, (0.29076, 0.72347)","1.02402, (0.71102, 1.50723)"
731,20.0,1.0,0.5,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.40189, (0.26305, 0.53652)","0.43864, (0.32955, 0.54873)","0.43478, (0.29659, 0.57995)","0.43182, (0.28940, 0.60000)","0.43779, (0.25270, 0.61068)","1.12273, (0.80817, 1.32694)","1.42168, (1.17377, 1.70402)"
