,n_neighbors,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
559,10,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.60947, (0.44968, 0.75216)","0.58864, (0.45682, 0.70705)","0.49014, (0.31160, 0.66792)","0.39545, (0.22674, 0.59544)","0.64444, (0.38585, 0.83745)","0.82273, (0.50603, 1.06570)","0.99134, (0.85814, 1.14829)"
560,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.64335, (0.49232, 0.77356)","0.59545, (0.46458, 0.70909)","0.46061, (0.28000, 0.64147)","0.34545, (0.18325, 0.52609)","0.69091, (0.38182, 0.87491)","0.80909, (0.58285, 1.03333)","0.95214, (0.83149, 1.09615)"
561,26,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.48345, (0.34867, 0.61714)","0.51591, (0.40455, 0.62935)","0.35650, (0.19219, 0.53927)","0.26818, (0.12389, 0.45205)","0.53153, (0.27247, 0.73606)","0.96818, (0.70706, 1.13684)","1.00734, (0.96220, 1.04449)"
562,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.66640, (0.50876, 0.79246)","0.63182, (0.50682, 0.74318)","0.55000, (0.37053, 0.70166)","0.45000, (0.27225, 0.62543)","0.70714, (0.45994, 0.85908)","0.73636, (0.43815, 0.97348)","0.95490, (0.89481, 1.00579)"
563,26,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.52542, (0.39134, 0.65814)","0.49318, (0.38864, 0.59441)","0.39892, (0.25361, 0.54797)","0.33636, (0.20000, 0.49071)","0.49007, (0.28514, 0.69149)","1.01364, (0.67974, 1.20396)","0.99812, (0.95491, 1.03050)"
564,26,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.51182, (0.38554, 0.63414)","0.53182, (0.40872, 0.64545)","0.24818, (0.13333, 0.40678)","0.15455, (0.07902, 0.27596)","0.62963, (0.35645, 0.85355)","0.93636, (0.77739, 1.05789)","1.00635, (0.96878, 1.05031)"
565,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.60705, (0.47593, 0.73599)","0.58182, (0.44851, 0.69318)","0.36111, (0.21259, 0.55247)","0.23636, (0.12593, 0.40000)","0.76471, (0.53191, 0.91828)","0.83636, (0.62950, 0.96921)","0.98147, (0.93795, 1.02625)"
566,26,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.49308, (0.35781, 0.63463)","0.51364, (0.39545, 0.62617)","0.46231, (0.32451, 0.61072)","0.41818, (0.27008, 0.58684)","0.51685, (0.32364, 0.71654)","0.97273, (0.66623, 1.16667)","1.01087, (0.96295, 1.05080)"
567,26,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.65826, (0.50537, 0.78481)","0.57045, (0.44545, 0.68409)","0.43917, (0.28281, 0.60751)","0.33636, (0.19924, 0.50034)","0.63248, (0.39042, 0.82613)","0.85909, (0.62988, 1.05000)","0.95889, (0.90407, 1.01161)"
568,26,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.69045, (0.55229, 0.80648)","0.59318, (0.45135, 0.70927)","0.34432, (0.18552, 0.55115)","0.21364, (0.10403, 0.38690)","0.88679, (0.44342, 1.00000)","0.81364, (0.60321, 1.00443)","0.95700, (0.89884, 1.02805)"
569,26,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.49062, (0.36401, 0.61695)","0.49091, (0.37045, 0.60121)","0.22222, (0.11836, 0.40811)","0.14545, (0.07072, 0.28389)","0.47059, (0.23260, 0.75383)","1.01818, (0.83000, 1.14737)","1.00940, (0.96479, 1.04965)"
570,26,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.54690, (0.40642, 0.67857)","0.53409, (0.40722, 0.64545)","0.34084, (0.18207, 0.51648)","0.24091, (0.11703, 0.39722)","0.58242, (0.31927, 0.79487)","0.93182, (0.68960, 1.09444)","0.99260, (0.94658, 1.02842)"
571,26,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.59585, (0.45589, 0.73478)","0.56818, (0.45455, 0.68182)","0.44767, (0.29456, 0.61010)","0.35000, (0.21064, 0.51257)","0.62097, (0.39222, 0.81259)","0.86364, (0.57462, 1.03782)","0.98018, (0.92840, 1.02180)"
572,26,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.46557, (0.33977, 0.59514)","0.47955, (0.38636, 0.57500)","0.37602, (0.25179, 0.49545)","0.31364, (0.20072, 0.43710)","0.46939, (0.27277, 0.66912)","1.04091, (0.81887, 1.19048)","1.01708, (0.97987, 1.05266)"
573,26,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.64992, (0.51876, 0.77950)","0.61364, (0.49318, 0.72809)","0.48795, (0.31175, 0.65739)","0.36818, (0.20670, 0.53932)","0.72321, (0.46332, 0.88947)","0.77273, (0.47733, 0.95878)","0.96290, (0.90971, 1.00014)"
574,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.68155, (0.53761, 0.80305)","0.60000, (0.46591, 0.71591)","0.41333, (0.24221, 0.59855)","0.28182, (0.14578, 0.45793)","0.77500, (0.45143, 0.93337)","0.80000, (0.54984, 0.98889)","0.95879, (0.90627, 1.00160)"
575,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.57322, (0.44483, 0.69642)","0.55227, (0.44545, 0.65909)","0.36246, (0.23616, 0.50956)","0.25455, (0.15294, 0.38646)","0.62921, (0.41387, 0.84042)","0.89545, (0.70534, 1.00476)","0.99040, (0.95442, 1.02311)"
576,26,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.63698, (0.50739, 0.76923)","0.55909, (0.41858, 0.68182)","0.28676, (0.13146, 0.52741)","0.17727, (0.07291, 0.36966)","0.75000, (0.41667, 0.93750)","0.88182, (0.65213, 1.01818)","0.97269, (0.91870, 1.02640)"
577,26,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.57869, (0.43245, 0.71686)","0.55909, (0.42955, 0.67045)","0.38994, (0.22255, 0.57518)","0.28182, (0.15238, 0.47571)","0.63265, (0.38867, 0.83965)","0.88182, (0.55720, 1.07738)","0.98450, (0.92327, 1.02391)"
578,26,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.50072, (0.36272, 0.64321)","0.50682, (0.38636, 0.63409)","0.40872, (0.25751, 0.58481)","0.34091, (0.19565, 0.50909)","0.51020, (0.29520, 0.72380)","0.98636, (0.67967, 1.20000)","1.00903, (0.95862, 1.05179)"
579,26,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.66177, (0.51534, 0.78588)","0.58636, (0.44318, 0.70000)","0.33088, (0.17820, 0.53741)","0.20455, (0.10000, 0.37249)","0.86538, (0.53594, 0.97143)","0.82727, (0.61312, 1.03060)","0.96577, (0.91389, 1.02791)"
580,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.62886, (0.46133, 0.75702)","0.54318, (0.41361, 0.65455)","0.27957, (0.16299, 0.43567)","0.17727, (0.09609, 0.29403)","0.66102, (0.34631, 0.88534)","0.91364, (0.72316, 1.04286)","0.98092, (0.92965, 1.04517)"
581,26,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.65387, (0.51730, 0.77184)","0.56364, (0.41696, 0.67955)","0.28889, (0.14153, 0.50066)","0.17727, (0.08095, 0.35263)","0.78000, (0.46383, 0.94643)","0.87273, (0.65646, 1.03684)","0.96759, (0.91545, 1.02465)"
582,26,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.58998, (0.47014, 0.71818)","0.54773, (0.43340, 0.66591)","0.37224, (0.22701, 0.56091)","0.26818, (0.15539, 0.44000)","0.60825, (0.38079, 0.81176)","0.90455, (0.61819, 1.02784)","0.98282, (0.92942, 1.01289)"
583,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.70584, (0.57886, 0.80718)","0.59545, (0.46136, 0.70682)","0.39865, (0.23075, 0.58066)","0.26818, (0.13681, 0.44205)","0.77632, (0.48948, 0.92676)","0.80909, (0.56907, 0.98000)","0.95293, (0.90429, 0.98942)"
584,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.60117, (0.48377, 0.70751)","0.54773, (0.40119, 0.67500)","0.18107, (0.07500, 0.33379)","0.10000, (0.03913, 0.20032)","0.95652, (0.60000, 1.00000)","0.90455, (0.77998, 1.07000)","0.98936, (0.95351, 1.04965)"
585,26,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.55740, (0.41865, 0.69278)","0.51364, (0.38572, 0.63810)","0.20149, (0.10815, 0.32909)","0.12273, (0.06316, 0.21111)","0.56250, (0.24295, 0.81818)","0.97273, (0.83973, 1.14000)","1.00065, (0.95518, 1.05270)"
586,26,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.57375, (0.44487, 0.71020)","0.53864, (0.40909, 0.66788)","0.25641, (0.14001, 0.44033)","0.15909, (0.08000, 0.29819)","0.66038, (0.31019, 0.88692)","0.92273, (0.73335, 1.07500)","0.99575, (0.95042, 1.04479)"
587,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.57416, (0.45515, 0.70236)","0.55227, (0.42120, 0.67572)","0.23346, (0.11968, 0.39434)","0.13636, (0.06538, 0.25000)","0.81081, (0.51437, 0.95295)","0.89545, (0.75796, 1.06212)","0.99341, (0.95072, 1.04661)"
588,26,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.62315, (0.47492, 0.75138)","0.58409, (0.46444, 0.69773)","0.52713, (0.36503, 0.66824)","0.46364, (0.30000, 0.62964)","0.61078, (0.40264, 0.78999)","0.83182, (0.53516, 1.02725)","0.97473, (0.92425, 1.01580)"
589,26,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.54611, (0.40794, 0.69337)","0.50909, (0.39761, 0.63636)","0.40984, (0.26017, 0.59005)","0.34091, (0.19565, 0.52051)","0.51370, (0.29773, 0.73316)","0.98182, (0.67072, 1.16500)","0.99237, (0.93720, 1.02793)"
590,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.59402, (0.46635, 0.70990)","0.51818, (0.37473, 0.66364)","0.07826, (0.02866, 0.18948)","0.04091, (0.01429, 0.10515)","0.90000, (0.42825, 1.00000)","0.96364, (0.88121, 1.14500)","0.99584, (0.95647, 1.07960)"
591,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.56201, (0.41613, 0.70598)","0.52727, (0.41010, 0.64091)","0.48000, (0.32218, 0.64060)","0.43636, (0.26907, 0.60909)","0.53333, (0.33485, 0.72308)","0.94545, (0.62349, 1.15000)","0.98863, (0.93482, 1.02962)"
592,26,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.60730, (0.47823, 0.73265)","0.57955, (0.44091, 0.70000)","0.30189, (0.15920, 0.51716)","0.18182, (0.08889, 0.34869)","0.88889, (0.60513, 1.00000)","0.84091, (0.63835, 1.00000)","0.98307, (0.93162, 1.03930)"
593,26,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.54304, (0.40122, 0.68972)","0.48864, (0.37299, 0.62021)","0.38356, (0.23072, 0.55659)","0.31818, (0.17795, 0.49967)","0.48276, (0.28154, 0.71062)","1.02273, (0.72325, 1.23889)","0.99625, (0.94071, 1.04021)"
594,26,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.59809, (0.46666, 0.72450)","0.58636, (0.44773, 0.70682)","0.33088, (0.18350, 0.52961)","0.20455, (0.10455, 0.37584)","0.86538, (0.64095, 0.96371)","0.82727, (0.62835, 1.00952)","0.98476, (0.93716, 1.03149)"
595,26,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.67918, (0.53053, 0.79126)","0.58409, (0.45909, 0.70000)","0.41534, (0.27007, 0.58084)","0.29545, (0.17813, 0.46600)","0.69892, (0.44657, 0.87500)","0.83182, (0.59755, 0.98136)","0.96018, (0.91449, 1.00202)"
596,26,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.61393, (0.46786, 0.74132)","0.56591, (0.43864, 0.68182)","0.40498, (0.25180, 0.57214)","0.29545, (0.16719, 0.45685)","0.64356, (0.38465, 0.84229)","0.86818, (0.59502, 1.05260)","0.97625, (0.92020, 1.02707)"
597,26,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.61041, (0.48588, 0.74521)","0.56364, (0.43636, 0.68353)","0.34694, (0.20760, 0.54826)","0.23182, (0.12596, 0.41597)","0.68919, (0.37525, 0.91436)","0.87273, (0.66710, 1.05566)","0.98182, (0.93463, 1.02376)"
598,26,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.58723, (0.45755, 0.70973)","0.57273, (0.44536, 0.69302)","0.32857, (0.19148, 0.50716)","0.20909, (0.11392, 0.36229)","0.76667, (0.44605, 0.93356)","0.85455, (0.67619, 1.01876)","0.98552, (0.94213, 1.02679)"
599,26,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.58455, (0.46099, 0.71517)","0.53409, (0.40931, 0.64327)","0.27562, (0.16275, 0.40999)","0.17727, (0.10000, 0.28942)","0.61905, (0.32763, 0.83655)","0.93182, (0.76270, 1.06316)","0.98581, (0.94163, 1.02173)"
600,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.57251, (0.42154, 0.70992)","0.52273, (0.41136, 0.64324)","0.41341, (0.28402, 0.56482)","0.33636, (0.21818, 0.49245)","0.53623, (0.32977, 0.74851)","0.95455, (0.69643, 1.13822)","0.98819, (0.93377, 1.03135)"
601,26,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.58623, (0.43433, 0.72740)","0.59545, (0.46818, 0.70466)","0.48851, (0.31884, 0.65891)","0.38636, (0.21905, 0.55828)","0.66406, (0.41810, 0.85531)","0.80909, (0.54833, 0.99474)","0.98173, (0.93283, 1.03027)"
602,26,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.60224, (0.46309, 0.73342)","0.56591, (0.42930, 0.68409)","0.32982, (0.17391, 0.52532)","0.21364, (0.10421, 0.38173)","0.72308, (0.35822, 0.93260)","0.86818, (0.63238, 1.05515)","0.98215, (0.93760, 1.02373)"
603,26,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.54491, (0.40685, 0.70015)","0.56364, (0.43135, 0.67955)","0.32394, (0.17042, 0.51914)","0.20909, (0.10000, 0.38168)","0.71875, (0.46866, 0.90410)","0.87273, (0.64324, 1.02988)","0.99343, (0.94394, 1.03063)"
604,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.67403, (0.53957, 0.78671)","0.59773, (0.45227, 0.71275)","0.34201, (0.16972, 0.56162)","0.20909, (0.09529, 0.39546)","0.93878, (0.68170, 1.00000)","0.80455, (0.55397, 0.99000)","0.96357, (0.91179, 1.02071)"
605,26,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.64167, (0.51775, 0.76383)","0.57727, (0.46591, 0.68864)","0.43976, (0.29296, 0.60405)","0.33182, (0.20556, 0.50000)","0.65179, (0.40000, 0.84615)","0.84545, (0.56064, 1.01053)","0.97194, (0.92721, 1.00284)"
606,26,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.57500, (0.43898, 0.69509)","0.55227, (0.40867, 0.68350)","0.20243, (0.09524, 0.37790)","0.11364, (0.05000, 0.23319)","0.92593, (0.47743, 1.00000)","0.89545, (0.74554, 1.08000)","0.99378, (0.94576, 1.06371)"
607,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.65280, (0.51653, 0.77455)","0.58636, (0.47500, 0.70227)","0.47399, (0.31061, 0.63298)","0.37273, (0.22738, 0.54623)","0.65079, (0.39722, 0.81905)","0.82727, (0.59486, 1.01227)","0.96029, (0.91165, 0.99784)"
608,26,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.57472, (0.45489, 0.69124)","0.52045, (0.37685, 0.66089)","0.08658, (0.03034, 0.19846)","0.04545, (0.01579, 0.11115)","0.90909, (0.40000, 1.00000)","0.95909, (0.88563, 1.14000)","1.00005, (0.96242, 1.08497)"
609,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.65732, (0.51232, 0.79143)","0.56136, (0.43830, 0.67927)","0.36721, (0.24121, 0.54321)","0.25455, (0.15294, 0.40604)","0.65882, (0.37186, 0.88574)","0.87727, (0.60785, 1.04444)","0.96901, (0.91569, 1.01851)"
610,26,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.67386, (0.52717, 0.80775)","0.63864, (0.51818, 0.75577)","0.60741, (0.45697, 0.74639)","0.55909, (0.39090, 0.71732)","0.66486, (0.46220, 0.83664)","0.72273, (0.45074, 0.92512)","0.95570, (0.89874, 1.00469)"
611,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.67698, (0.51831, 0.80154)","0.61364, (0.48864, 0.72759)","0.47205, (0.31485, 0.63677)","0.34545, (0.20556, 0.50526)","0.74510, (0.48087, 0.90090)","0.77273, (0.53527, 0.94762)","0.95387, (0.89089, 1.00426)"
612,12,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.49477, (0.35252, 0.64292)","0.50227, (0.38409, 0.61348)","0.40650, (0.25896, 0.57391)","0.34091, (0.19536, 0.51149)","0.50336, (0.29350, 0.71523)","0.99545, (0.73571, 1.17037)","1.03994, (0.93175, 1.13092)"
613,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.61839, (0.46499, 0.75457)","0.57045, (0.44318, 0.69028)","0.44575, (0.26919, 0.63109)","0.34545, (0.18800, 0.54735)","0.62810, (0.37634, 0.83457)","0.85909, (0.55613, 1.05628)","0.96097, (0.86024, 1.04761)"
614,12,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.41775, (0.29441, 0.55466)","0.44545, (0.34545, 0.56136)","0.35450, (0.23099, 0.50158)","0.30455, (0.19138, 0.45964)","0.42405, (0.24445, 0.61724)","1.10909, (0.84735, 1.27000)","1.08573, (0.99432, 1.16731)"
615,12,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.46416, (0.32337, 0.60804)","0.49318, (0.36591, 0.62218)","0.27362, (0.12604, 0.48454)","0.19091, (0.07892, 0.38507)","0.48276, (0.21657, 0.74940)","1.01364, (0.72588, 1.19000)","1.07209, (0.95720, 1.18688)"
616,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.58527, (0.43008, 0.71952)","0.58409, (0.45684, 0.70013)","0.48159, (0.31902, 0.64258)","0.38636, (0.22927, 0.55842)","0.63910, (0.39556, 0.82217)","0.83182, (0.56629, 1.04737)","0.98827, (0.87297, 1.09792)"
617,12,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.56435, (0.41685, 0.71199)","0.57273, (0.45184, 0.69545)","0.57273, (0.41826, 0.72455)","0.57273, (0.40439, 0.74444)","0.57273, (0.38157, 0.75205)","0.85455, (0.50408, 1.07500)","1.02964, (0.90181, 1.15576)"
618,12,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.57306, (0.43185, 0.71755)","0.56591, (0.43864, 0.69091)","0.38585, (0.22865, 0.57710)","0.27273, (0.15238, 0.45977)","0.65934, (0.39260, 0.85471)","0.86818, (0.62405, 1.05263)","0.99156, (0.88322, 1.10172)"
619,12,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.67323, (0.50517, 0.79781)","0.62273, (0.48485, 0.73636)","0.46104, (0.29512, 0.65028)","0.32273, (0.19500, 0.51446)","0.80682, (0.48769, 0.96306)","0.75455, (0.51056, 0.97053)","0.94097, (0.81089, 1.10913)"
620,12,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.55037, (0.40080, 0.69383)","0.51591, (0.40682, 0.64239)","0.40000, (0.25405, 0.55988)","0.32273, (0.19955, 0.50689)","0.52593, (0.28353, 0.74090)","0.96818, (0.64890, 1.15390)","1.02666, (0.91135, 1.14049)"
621,12,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.54836, (0.41206, 0.67929)","0.51591, (0.41591, 0.62617)","0.46617, (0.33659, 0.61222)","0.42273, (0.29585, 0.58615)","0.51955, (0.34242, 0.69545)","0.96818, (0.63531, 1.12519)","0.99597, (0.89171, 1.08364)"
622,12,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.48767, (0.34318, 0.64140)","0.49318, (0.36818, 0.61606)","0.37183, (0.21984, 0.57348)","0.30000, (0.16425, 0.51833)","0.48889, (0.26274, 0.73286)","1.01364, (0.71575, 1.21500)","1.04029, (0.91826, 1.13401)"
623,12,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.41488, (0.28676, 0.56988)","0.44318, (0.33636, 0.56515)","0.32507, (0.20870, 0.49337)","0.26818, (0.16364, 0.42948)","0.41259, (0.24304, 0.66625)","1.11364, (0.83549, 1.27368)","1.11011, (0.98686, 1.20844)"
624,12,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.64804, (0.50096, 0.77636)","0.63182, (0.51692, 0.73864)","0.58031, (0.41840, 0.72472)","0.50909, (0.34100, 0.66834)","0.67470, (0.45830, 0.83615)","0.73636, (0.40198, 0.93741)","0.95961, (0.85181, 1.07177)"
625,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.53064, (0.37569, 0.67795)","0.53182, (0.40000, 0.65909)","0.39766, (0.23582, 0.59655)","0.30909, (0.17363, 0.52878)","0.55738, (0.31546, 0.78196)","0.93636, (0.61876, 1.13889)","1.02732, (0.91048, 1.13175)"
626,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.53546, (0.39416, 0.68470)","0.50227, (0.38636, 0.61591)","0.39669, (0.24961, 0.55986)","0.32727, (0.18889, 0.49369)","0.50350, (0.28635, 0.71105)","0.99545, (0.73927, 1.20471)","1.02652, (0.90280, 1.12433)"
627,12,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.56934, (0.42384, 0.71043)","0.55000, (0.42955, 0.66364)","0.42105, (0.26056, 0.59357)","0.32727, (0.18827, 0.50870)","0.59016, (0.33909, 0.79396)","0.90000, (0.63692, 1.08235)","0.99962, (0.88674, 1.11407)"
628,12,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.53441, (0.39555, 0.66743)","0.50227, (0.39102, 0.62273)","0.36152, (0.23159, 0.52211)","0.28182, (0.17206, 0.43189)","0.50407, (0.27862, 0.72018)","0.99545, (0.73437, 1.15770)","1.01304, (0.91147, 1.09959)"
629,12,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.45486, (0.32541, 0.59634)","0.46364, (0.36590, 0.57955)","0.42157, (0.29706, 0.57086)","0.39091, (0.25926, 0.55000)","0.45745, (0.27930, 0.64939)","1.07273, (0.81112, 1.25462)","1.07471, (0.97535, 1.17117)"
