,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
347,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,160.0,bca,"18.23246, (12.91403, 27.95328)","-0.38859, (-0.92176, -0.06616)","3.30206, (2.76567, 3.99829)"
348,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,266.0,bca,"18.23450, (13.11221, 28.11119)","-0.38875, (-0.93410, -0.10634)","3.38268, (2.79748, 4.09362)"
349,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,96.0,bca,"18.23734, (13.42150, 26.09689)","-0.38897, (-1.03738, -0.02298)","3.38564, (2.84888, 4.05645)"
350,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,383.0,bca,"18.30210, (13.01794, 27.65408)","-0.39390, (-0.83993, -0.08092)","3.42546, (2.84456, 4.14964)"
351,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,418.0,bca,"18.31524, (13.51073, 26.78158)","-0.39490, (-0.87247, -0.00501)","3.38861, (2.88012, 4.07894)"
352,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,bca,"18.37903, (13.62797, 25.33431)","-0.39976, (-1.05322, 0.02617)","3.43493, (2.92316, 4.10125)"
353,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,159.0,bca,"18.37903, (13.62797, 25.33431)","-0.39976, (-1.05322, 0.02617)","3.43493, (2.92316, 4.10125)"
354,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,405.0,bca,"18.40113, (13.41783, 28.11548)","-0.40144, (-0.82588, -0.07811)","3.39576, (2.90128, 4.08302)"
355,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,430.0,bca,"18.40520, (13.62268, 29.00248)","-0.40175, (-0.94726, -0.03977)","3.43377, (2.91044, 4.14931)"
356,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,23.0,bca,"18.40736, (13.56199, 27.25407)","-0.40191, (-1.07595, 0.03005)","3.39414, (2.87216, 4.09352)"
357,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,337.0,bca,"18.41547, (13.44746, 28.25237)","-0.40253, (-0.83829, -0.09346)","3.42024, (2.94470, 4.09554)"
358,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,232.0,bca,"18.41571, (13.44764, 28.25263)","-0.40255, (-0.83834, -0.09348)","3.42026, (2.94471, 4.09556)"
359,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,257.0,bca,"18.41657, (13.27963, 27.85203)","-0.40262, (-0.84393, -0.08515)","3.44317, (2.86386, 4.15720)"
360,100.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,392.0,bca,"18.44170, (13.03588, 29.38406)","-0.40453, (-0.78782, -0.13850)","3.40291, (2.80043, 4.13556)"
361,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,346.0,bca,"18.54005, (13.85485, 26.12142)","-0.41202, (-1.04253, -0.04650)","3.47104, (2.97402, 4.05182)"
362,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,241.0,bca,"18.54006, (13.85484, 26.12143)","-0.41202, (-1.04253, -0.04650)","3.47104, (2.97403, 4.05182)"
363,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,195.0,bca,"18.55467, (12.89915, 32.10710)","-0.41313, (-0.82417, -0.09147)","3.42908, (2.87841, 4.21701)"
364,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,bca,"18.56781, (14.01541, 26.54883)","-0.41413, (-0.90194, -0.02623)","3.52753, (3.00990, 4.12687)"
365,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,249.0,bca,"18.58553, (13.56986, 26.69118)","-0.41548, (-0.95597, -0.02324)","3.46891, (2.94868, 4.10215)"
366,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,354.0,bca,"18.58558, (13.56991, 26.69121)","-0.41549, (-0.95597, -0.02324)","3.46892, (2.94868, 4.10216)"
367,300.0,1.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,434.0,bca,"18.58888, (13.57326, 25.73569)","-0.41574, (-1.00602, 0.03229)","3.42552, (2.83585, 4.08741)"
368,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,422.0,bca,"18.63742, (13.93861, 27.10871)","-0.41944, (-1.07076, 0.00245)","3.42895, (2.93946, 4.13051)"
369,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,157.0,bca,"18.68375, (14.01432, 26.81727)","-0.42296, (-1.01151, -0.08086)","3.51925, (3.02964, 4.12773)"
370,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,52.0,bca,"18.68375, (14.01432, 26.81727)","-0.42296, (-1.01151, -0.08086)","3.51925, (3.02964, 4.12773)"
371,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,409.0,bca,"18.70354, (14.17913, 25.56225)","-0.42447, (-1.09538, -0.01285)","3.49996, (3.01822, 4.08794)"
372,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,288.0,bca,"18.72694, (12.65384, 31.06781)","-0.42625, (-0.89848, -0.12449)","3.33334, (2.73545, 4.17474)"
373,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,421.0,bca,"18.72734, (13.65423, 26.61117)","-0.42628, (-0.94663, -0.02397)","3.50402, (2.98994, 4.19299)"
374,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,110.0,bca,"18.74306, (13.46899, 27.14874)","-0.42748, (-0.90347, -0.09333)","3.51202, (2.94252, 4.23029)"
375,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,417.0,bca,"18.94262, (14.19303, 27.65583)","-0.44268, (-0.95189, -0.06132)","3.53894, (3.03073, 4.19275)"
376,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,281.0,bca,"18.94870, (12.69485, 31.94889)","-0.44314, (-0.81817, -0.18390)","3.38525, (2.77691, 4.17678)"
377,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,27.0,bca,"18.98813, (13.27918, 32.83920)","-0.44615, (-0.87257, -0.09513)","3.45896, (2.94552, 4.27517)"
378,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,399.0,bca,"19.00081, (14.06201, 28.06967)","-0.44711, (-0.92325, -0.10247)","3.52195, (3.05198, 4.16499)"
379,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,182.0,bca,"19.00091, (13.67659, 27.01293)","-0.44712, (-0.90040, -0.06883)","3.48332, (2.89441, 4.11528)"
380,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,98.0,bca,"19.02173, (13.67889, 27.03322)","-0.44870, (-0.89876, -0.06789)","3.48493, (2.89678, 4.11941)"
381,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,bca,"19.05190, (14.71060, 26.19456)","-0.45100, (-1.12130, -0.00581)","3.58327, (3.06079, 4.23909)"
382,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,342.0,bca,"19.07335, (14.00654, 30.09815)","-0.45264, (-0.88379, -0.15709)","3.46168, (3.00565, 4.18578)"
383,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,237.0,bca,"19.07338, (14.00657, 30.09819)","-0.45264, (-0.88380, -0.15709)","3.46169, (3.00566, 4.18579)"
384,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,403.0,bca,"19.13151, (14.55413, 31.29584)","-0.45707, (-1.03998, -0.12236)","3.59576, (3.15010, 4.29051)"
385,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,113.0,bca,"19.13852, (12.82451, 32.00801)","-0.45760, (-0.84558, -0.19753)","3.40653, (2.80017, 4.20684)"
386,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,162.0,bca,"19.15597, (13.43207, 30.96554)","-0.45893, (-1.09448, -0.10357)","3.37919, (2.84095, 4.17238)"
387,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,57.0,bca,"19.15597, (13.43207, 30.96554)","-0.45893, (-1.09448, -0.10357)","3.37919, (2.84095, 4.17238)"
388,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,120.0,bca,"19.20548, (13.05955, 32.00772)","-0.46270, (-0.97489, -0.15507)","3.38521, (2.78141, 4.22942)"
389,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,248.0,bca,"19.21208, (14.16349, 28.91381)","-0.46320, (-0.92951, -0.11552)","3.51674, (3.02512, 4.17675)"
390,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,353.0,bca,"19.21211, (14.16350, 28.91384)","-0.46320, (-0.92951, -0.11553)","3.51674, (3.02512, 4.17675)"
391,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,152.0,bca,"19.22779, (14.10288, 28.47825)","-0.46440, (-0.96147, -0.11996)","3.55207, (3.02959, 4.24229)"
392,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,47.0,bca,"19.22779, (14.10288, 28.47825)","-0.46440, (-0.96147, -0.11996)","3.55207, (3.02959, 4.24229)"
393,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,432.0,bca,"19.28825, (15.09552, 26.31656)","-0.46900, (-1.15653, -0.02908)","3.60839, (3.12610, 4.26565)"
394,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,426.0,bca,"19.39838, (14.19525, 31.85716)","-0.47739, (-0.95626, -0.14807)","3.47833, (2.96913, 4.27000)"
395,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,bca,"19.65966, (14.82247, 28.35389)","-0.49729, (-1.09633, -0.11669)","3.60566, (3.01841, 4.23776)"
396,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,348.0,bca,"19.72534, (14.71780, 27.20373)","-0.50229, (-1.16535, -0.06970)","3.56607, (3.04948, 4.24183)"
397,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,243.0,bca,"19.72540, (14.71785, 27.20376)","-0.50230, (-1.16539, -0.06970)","3.56608, (3.04949, 4.24183)"
398,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,87.0,bca,"19.73730, (13.79369, 30.48353)","-0.50320, (-0.94312, -0.13004)","3.50648, (2.94233, 4.29490)"
399,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,171.0,bca,"19.75849, (13.81595, 30.51781)","-0.50482, (-0.93892, -0.13113)","3.50820, (2.94213, 4.29229)"
400,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,320.0,bca,"19.76276, (14.02841, 32.58737)","-0.50514, (-0.98931, -0.22728)","3.58909, (2.97523, 4.33718)"
401,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,45.0,bca,"19.87851, (14.56265, 29.34552)","-0.51396, (-1.00434, -0.11793)","3.53228, (2.98731, 4.19039)"
402,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,150.0,bca,"19.87851, (14.56265, 29.34552)","-0.51396, (-1.00434, -0.11793)","3.53228, (2.98731, 4.19039)"
403,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,176.0,bca,"20.06138, (14.03260, 31.96138)","-0.52788, (-1.03508, -0.21521)","3.55557, (2.98092, 4.31235)"
404,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,92.0,bca,"20.06180, (14.02105, 31.94925)","-0.52792, (-1.03696, -0.21493)","3.55563, (2.98241, 4.31159)"
405,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,173.0,bca,"20.07613, (14.68087, 28.53167)","-0.52901, (-1.05493, -0.14753)","3.65512, (3.11011, 4.35166)"
406,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,183.0,bca,"20.10970, (14.41308, 32.31783)","-0.53157, (-1.05426, -0.20847)","3.48515, (2.92980, 4.26954)"
407,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,437.0,bca,"20.12123, (14.90686, 29.55432)","-0.53244, (-1.02287, -0.12754)","3.60094, (3.04815, 4.24144)"
408,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,99.0,bca,"20.14146, (14.41874, 32.34667)","-0.53398, (-1.06101, -0.21064)","3.48972, (2.93354, 4.27484)"
409,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,351.0,bca,"20.15320, (14.95757, 30.06410)","-0.53488, (-1.07481, -0.16892)","3.55325, (3.03683, 4.23357)"
410,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,246.0,bca,"20.15321, (14.95752, 30.06423)","-0.53488, (-1.07483, -0.16891)","3.55325, (3.03683, 4.23356)"
411,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,89.0,bca,"20.16689, (14.75769, 28.64946)","-0.53592, (-1.05950, -0.15158)","3.66420, (3.12027, 4.36421)"
412,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,402.0,bca,"20.17512, (14.80991, 30.45078)","-0.53655, (-1.03782, -0.17313)","3.56450, (3.02218, 4.26131)"
413,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,404.0,bca,"20.17577, (14.75225, 29.03980)","-0.53660, (-1.10307, -0.13579)","3.62090, (3.05547, 4.30032)"
414,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,197.0,bca,"20.46044, (13.93589, 32.26650)","-0.55828, (-1.04495, -0.23080)","3.54234, (2.93213, 4.31946)"
415,200.0,3.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,413.0,bca,"20.46058, (15.05458, 29.26326)","-0.55829, (-1.12022, -0.14861)","3.59365, (3.04741, 4.26400)"
416,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,bca,"20.51112, (14.22560, 32.84111)","-0.56214, (-1.02973, -0.27129)","3.54066, (2.95179, 4.29560)"
