,Unnamed: 0,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
350,350,50.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,335,bca,"21.25363, (14.78135, 31.28962)","-0.61869, (-1.32325, -0.20638)","3.64490, (2.97734, 4.47998)","43.68029, (27.99068, 64.30177)","-0.25775, (-0.86182, 0.11171)","5.89529, (4.39017, 7.31664)"
351,351,50.0,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,91,bca,"21.33300, (15.04493, 29.12147)","-0.62473, (-1.44101, -0.05908)","3.68230, (3.01023, 4.36438)","28.45994, (14.86256, 62.42546)","0.18051, (-0.48048, 0.48335)","4.37286, (3.16455, 6.42131)"
352,352,2.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,356,bca,"21.34334, (15.36354, 33.71953)","-0.62552, (-1.15071, -0.23904)","3.71440, (3.11028, 4.43638)","24.39618, (11.87209, 48.60948)","0.29752, (-0.03401, 0.67316)","3.90772, (2.64902, 5.74552)"
353,353,50.0,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,99,bca,"21.46307, (13.03923, 37.26987)","-0.63464, (-1.34540, -0.27532)","3.38115, (2.65764, 4.41082)","40.40082, (24.73476, 69.70839)","-0.16332, (-0.83580, 0.23418)","5.31711, (3.69834, 7.16262)"
354,354,50.0,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,103,bca,"21.50833, (14.46302, 33.58509)","-0.63808, (-1.63171, -0.12320)","3.55739, (2.93643, 4.40823)","24.07343, (8.21028, 59.99196)","0.30682, (-0.46442, 0.81538)","3.56802, (2.21581, 5.89674)"
355,355,20.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,235,bca,"21.72381, (15.32824, 31.18127)","-0.65450, (-1.37742, -0.11294)","3.75352, (3.12898, 4.43637)","24.04545, (13.62976, 47.64643)","0.30762, (-0.16335, 0.62656)","4.10558, (3.06851, 5.83488)"
356,356,6.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,210,bca,"21.72876, (10.63192, 58.14468)","-0.65487, (-3.93499, 0.24733)","3.18540, (2.47982, 4.47073)","35.76858, (18.36424, 69.29431)","-0.02994, (-0.58984, 0.43892)","4.66983, (3.03981, 6.74533)"
357,357,10.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,181,bca,"21.74526, (15.70082, 29.32747)","-0.65613, (-1.42997, 0.02497)","3.72222, (3.09441, 4.43697)","31.27580, (16.90095, 65.78606)","0.09943, (-0.37434, 0.43340)","4.33085, (2.81194, 6.44538)"
358,358,10.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,188,bca,"21.94236, (15.84389, 32.98213)","-0.67114, (-1.35208, -0.19326)","3.74385, (3.14784, 4.49307)","24.28642, (12.81873, 46.55331)","0.30069, (-0.07519, 0.64324)","4.06991, (2.93178, 5.85583)"
359,359,50.0,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,88,bca,"22.04145, (15.54669, 31.87998)","-0.67869, (-1.41764, -0.12557)","3.76538, (3.13909, 4.46495)","23.44167, (12.99741, 48.16902)","0.32501, (-0.18063, 0.63166)","4.03867, (3.05015, 5.86340)"
360,360,2.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,346,bca,"22.15047, (15.81168, 31.25088)","-0.68699, (-1.31820, -0.18074)","3.83740, (3.27191, 4.49305)","37.24355, (24.58740, 58.61457)","-0.07241, (-0.43701, 0.24532)","5.39465, (4.16491, 6.97563)"
361,361,20.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,251,bca,"22.19571, (16.18011, 33.13558)","-0.69044, (-1.40901, -0.19220)","3.75741, (3.15193, 4.49962)","25.91669, (14.88242, 46.21990)","0.25374, (-0.18232, 0.61617)","4.48516, (3.45980, 5.94287)"
362,362,2.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,339,bca,"22.25346, (14.26443, 39.50024)","-0.69483, (-1.45312, -0.35619)","3.64222, (2.95738, 4.52556)","29.12364, (16.98288, 47.71082)","0.16140, (-0.12609, 0.36802)","4.32425, (2.73108, 5.93449)"
363,363,50.0,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,104,bca,"22.30915, (16.18763, 33.26169)","-0.69908, (-1.43160, -0.19562)","3.75851, (3.15771, 4.51909)","26.05337, (15.02924, 46.61905)","0.24981, (-0.18627, 0.61800)","4.50633, (3.50311, 5.97212)"
364,364,40.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,405,bca,"22.42297, (16.02800, 34.13033)","-0.70774, (-1.27632, -0.32670)","3.82199, (3.17410, 4.66560)","41.90291, (23.01953, 71.68677)","-0.20657, (-0.58551, 0.15348)","5.18751, (3.37754, 7.16262)"
365,365,10.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,180,bca,"22.45475, (16.13768, 30.75323)","-0.71016, (-1.51795, -0.08098)","3.86754, (3.27793, 4.55354)","32.20976, (19.61356, 52.74307)","0.07254, (-0.34719, 0.32982)","4.87160, (3.55248, 6.53338)"
366,366,20.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,244,bca,"22.49703, (16.49125, 30.65502)","-0.71339, (-1.53617, -0.00305)","3.77649, (3.17440, 4.51388)","31.05463, (16.91096, 64.67830)","0.10580, (-0.35553, 0.43747)","4.32500, (2.81350, 6.41361)"
367,367,2.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,338,bca,"22.82433, (14.66640, 36.61316)","-0.73831, (-1.85273, -0.29900)","3.65297, (2.96145, 4.58370)","23.85112, (11.92323, 50.35226)","0.31322, (-0.09498, 0.66562)","3.80242, (2.57478, 5.72021)"
368,368,2.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,341,bca,"22.92759, (15.87477, 35.27172)","-0.74618, (-1.31701, -0.37638)","3.81084, (3.14775, 4.64283)","37.51287, (20.59315, 75.58908)","-0.08016, (-0.95894, 0.22879)","4.99027, (3.56881, 7.27246)"
369,369,50.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,321,bca,"23.16741, (16.54226, 34.99352)","-0.76444, (-1.40007, -0.35315)","3.89223, (3.23533, 4.71760)","43.13489, (22.75914, 72.96027)","-0.24205, (-0.66737, 0.14125)","5.26369, (3.41772, 7.31059)"
370,370,50.0,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,97,bca,"23.17668, (17.12568, 31.59431)","-0.76515, (-1.62678, -0.01540)","3.83715, (3.24466, 4.57501)","31.00635, (16.74729, 62.99026)","0.10719, (-0.34583, 0.44419)","4.32724, (2.82138, 6.38604)"
371,371,2.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,353,bca,"23.19213, (16.87066, 33.51429)","-0.76632, (-1.37888, -0.32760)","3.96155, (3.35708, 4.64654)","22.06402, (10.86958, 42.38880)","0.36468, (-0.09627, 0.65300)","3.61948, (2.37982, 5.41699)"
372,372,2.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,337,bca,"23.21200, (14.06825, 50.87296)","-0.76784, (-1.28583, -0.29235)","3.59313, (2.88559, 4.68385)","24.66628, (13.15559, 46.49233)","0.28975, (-0.15009, 0.53318)","3.88952, (2.57987, 5.65498)"
373,373,60.0,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,426,bca,"23.56205, (16.05941, 36.12203)","-0.79450, (-1.70288, -0.22867)","3.60196, (2.92342, 4.41524)","61.70346, (33.34881, 97.65775)","-0.77672, (-1.80638, -0.08107)","6.44332, (4.28733, 8.77122)"
374,374,6.0,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,211,bca,"23.86713, (13.50556, 47.08918)","-0.81773, (-3.13465, -0.01306)","3.41045, (2.55922, 4.56078)","42.59506, (22.52513, 79.17448)","-0.22650, (-1.24233, 0.14877)","5.11719, (3.40193, 7.20328)"
375,375,6.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,228,bca,"24.29745, (10.99856, 69.65467)","-0.85051, (-5.77244, 0.09706)","3.22912, (2.44869, 4.80878)","31.59537, (16.23967, 57.00050)","0.09023, (-0.44648, 0.51559)","4.43283, (2.84624, 6.32847)"
376,376,10.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,185,bca,"24.54236, (18.17640, 33.80171)","-0.86916, (-1.55210, -0.32079)","4.06945, (3.49632, 4.72754)","26.97932, (16.16284, 43.64852)","0.22314, (-0.11294, 0.48989)","4.33912, (3.01519, 5.77832)"
377,377,20.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,243,bca,"24.71576, (17.66261, 34.20506)","-0.88236, (-1.89059, -0.17079)","4.03765, (3.42909, 4.73318)","32.20880, (19.61332, 52.74119)","0.07256, (-0.34714, 0.32984)","4.87152, (3.55244, 6.53330)"
378,378,2.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336,bca,"24.85591, (16.90667, 39.20731)","-0.89304, (-1.74155, -0.41548)","3.83734, (3.14056, 4.73222)","35.29372, (22.70123, 57.52442)","-0.01626, (-0.64761, 0.44759)","5.35061, (4.19114, 6.81555)"
379,379,10.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,177,bca,"25.04124, (17.85217, 33.98042)","-0.90715, (-1.88297, -0.21470)","4.01265, (3.36162, 4.73622)","28.27011, (16.36484, 50.21072)","0.18598, (-0.18227, 0.43927)","4.44936, (3.27776, 6.09784)"
380,380,10.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,178,bca,"25.08617, (18.21599, 35.29188)","-0.91058, (-1.66413, -0.31081)","4.10171, (3.52762, 4.79689)","37.59678, (25.03072, 57.44256)","-0.08258, (-0.57272, 0.33658)","5.52226, (4.38562, 7.00436)"
381,381,10.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,173,bca,"25.13779, (17.79394, 36.92328)","-0.91451, (-1.56322, -0.42646)","4.03707, (3.37500, 4.86064)","36.56480, (20.16658, 72.24053)","-0.05286, (-0.83321, 0.23968)","4.95813, (3.53517, 7.15531)"
382,382,10.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,169,bca,"25.23973, (15.63636, 53.97785)","-0.92227, (-1.51286, -0.41375)","3.75780, (3.03462, 4.88833)","24.66567, (13.14961, 46.43990)","0.28976, (-0.15008, 0.53321)","3.88944, (2.57980, 5.65495)"
383,383,20.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,248,bca,"25.24227, (18.80331, 34.45707)","-0.92246, (-1.62301, -0.35483)","4.10399, (3.52697, 4.77465)","26.97940, (16.16281, 43.64734)","0.22314, (-0.11293, 0.48985)","4.33915, (3.01518, 5.77833)"
384,384,2.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,342,bca,"25.32336, (17.27575, 38.95426)","-0.92864, (-1.58511, -0.47365)","3.89333, (3.16003, 4.69688)","38.02055, (21.03375, 87.42354)","-0.09478, (-1.05083, 0.25369)","4.86700, (3.29846, 7.29256)"
385,385,50.0,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,101,bca,"25.38533, (18.93055, 34.50655)","-0.93336, (-1.64744, -0.33038)","4.11283, (3.54237, 4.79155)","26.97868, (16.16237, 43.64848)","0.22316, (-0.11295, 0.48991)","4.33900, (3.01497, 5.77819)"
386,386,10.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,171,bca,"25.44704, (17.36338, 39.32363)","-0.93806, (-1.94155, -0.40586)","3.94738, (3.25572, 4.76275)","31.78067, (18.17592, 62.40871)","0.08489, (-0.53026, 0.37027)","4.44336, (2.83983, 6.33441)"
387,387,20.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,236,bca,"25.54186, (18.17561, 37.38207)","-0.94528, (-1.62256, -0.43653)","4.07592, (3.42622, 4.90888)","36.39986, (20.10120, 72.12502)","-0.04811, (-0.83191, 0.24742)","4.94508, (3.52168, 7.14635)"
388,388,20.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,241,bca,"25.65526, (18.74192, 35.89929)","-0.95392, (-1.73840, -0.33299)","4.14588, (3.57040, 4.84054)","37.60972, (25.03390, 57.47116)","-0.08295, (-0.57350, 0.33668)","5.52310, (4.38625, 7.00535)"
389,389,20.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,232,bca,"25.78986, (16.05579, 55.21736)","-0.96417, (-1.56088, -0.45427)","3.80610, (3.07990, 4.93676)","24.34156, (12.98763, 46.56549)","0.29910, (-0.14728, 0.54913)","3.84860, (2.54147, 5.64144)"
390,390,10.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,170,bca,"25.80782, (17.55653, 39.23220)","-0.96554, (-2.12340, -0.39796)","3.97053, (3.28355, 4.88509)","22.34164, (11.74129, 44.83634)","0.35668, (-0.03015, 0.66093)","3.71999, (2.49951, 5.48100)"
391,391,50.0,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,96,bca,"25.89116, (18.68447, 35.68737)","-0.97188, (-2.09754, -0.21783)","4.14031, (3.53162, 4.86536)","32.20940, (19.61327, 52.74250)","0.07255, (-0.34718, 0.32984)","4.87157, (3.55243, 6.53336)"
392,392,2.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,344,bca,"25.90042, (15.38476, 54.98836)","-0.97259, (-1.49190, -0.42756)","3.67416, (2.88717, 4.80066)","36.74810, (19.98303, 80.58694)","-0.05814, (-0.68648, 0.35687)","4.63779, (3.03360, 7.01005)"
393,393,50.0,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,89,bca,"26.00709, (18.54757, 37.93916)","-0.98071, (-1.68806, -0.46245)","4.11992, (3.45492, 4.95724)","36.27360, (20.04263, 72.10633)","-0.04448, (-0.84161, 0.25018)","4.93377, (3.50798, 7.11743)"
394,394,50.0,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,94,bca,"26.01403, (19.00687, 36.61789)","-0.98124, (-1.78203, -0.33872)","4.17053, (3.59332, 4.88771)","37.83011, (25.09213, 58.08126)","-0.08930, (-0.59502, 0.35260)","5.55018, (4.41000, 7.03268)"
395,395,50.0,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,85,bca,"26.22917, (16.32085, 56.23593)","-0.99763, (-1.59085, -0.47507)","3.84261, (3.12308, 4.99652)","24.34055, (12.98738, 46.56490)","0.29913, (-0.14720, 0.54919)","3.84843, (2.54132, 5.64125)"
396,396,20.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,233,bca,"26.57224, (18.63329, 39.51296)","-1.02376, (-2.15352, -0.41230)","4.04158, (3.37607, 4.89461)","21.62446, (10.80599, 46.94822)","0.37733, (-0.02985, 0.68992)","3.69929, (2.56767, 5.50176)"
397,397,20.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,240,bca,"26.72292, (19.08865, 36.28819)","-1.03523, (-2.07326, -0.31706)","4.13292, (3.45575, 4.91441)","28.26789, (16.36703, 50.21177)","0.18604, (-0.18205, 0.43967)","4.44962, (3.27894, 6.09672)"
398,398,6.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,224,bca,"26.80226, (13.36213, 70.74366)","-1.04127, (-2.02992, -0.39016)","3.49775, (2.68840, 4.86743)","35.99087, (19.76317, 63.55358)","-0.03634, (-0.65887, 0.27176)","4.77853, (3.12236, 6.68599)"
399,399,6.0,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,225,bca,"26.92902, (13.54696, 57.70157)","-1.05093, (-4.44400, -0.37222)","3.62067, (2.74823, 4.96115)","32.54285, (18.86536, 54.21154)","0.06295, (-0.39589, 0.30297)","4.78062, (3.26900, 6.33695)"
400,400,50.0,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,86,bca,"27.53849, (19.50720, 41.04489)","-1.09735, (-2.21844, -0.44579)","4.13584, (3.46224, 4.98333)","22.92711, (12.50803, 49.90898)","0.33983, (-0.07963, 0.62278)","3.98608, (2.93845, 5.83910)"
401,401,50.0,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,93,bca,"28.12659, (19.94126, 38.02089)","-1.14214, (-2.27190, -0.39056)","4.25091, (3.56618, 5.05123)","28.35927, (16.26132, 50.53793)","0.18341, (-0.19053, 0.43206)","4.44143, (3.25136, 6.12208)"
402,402,20.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,234,bca,"28.25590, (18.87616, 43.34594)","-1.15198, (-2.41636, -0.53436)","4.10113, (3.38023, 4.94395)","33.22619, (18.87748, 64.85300)","0.04327, (-0.65418, 0.33040)","4.54748, (2.95069, 6.56916)"
403,403,10.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,174,bca,"29.25112, (20.01541, 44.20644)","-1.22778, (-1.98660, -0.67309)","4.14924, (3.41776, 4.97253)","31.89591, (16.07254, 76.85488)","0.08157, (-0.89451, 0.47377)","4.43045, (3.04912, 6.69990)"
404,404,60.0,poly,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,437,bca,"30.18644, (19.15599, 50.13207)","-1.29901, (-2.61474, -0.58776)","3.99841, (3.18246, 4.96623)","65.96658, (36.34232, 130.04981)","-0.89947, (-2.50691, -0.32339)","6.50563, (4.45891, 9.42071)"
405,405,10.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,176,bca,"30.45241, (18.22386, 64.82605)","-1.31927, (-1.94618, -0.64224)","3.98930, (3.16957, 5.22356)","36.91879, (20.16087, 77.01729)","-0.06306, (-0.64959, 0.34103)","4.72469, (3.11207, 6.97426)"
406,406,20.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,237,bca,"30.96034, (21.40099, 47.81557)","-1.35796, (-2.18751, -0.78731)","4.25913, (3.51683, 5.13329)","32.37839, (16.69649, 77.15503)","0.06768, (-0.88062, 0.45323)","4.49945, (3.13518, 6.77666)"
407,407,10.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,168,bca,"30.99326, (22.87449, 44.46992)","-1.36046, (-2.61079, -0.55813)","4.26432, (3.60214, 5.15795)","63.28946, (36.00894, 107.84937)","-0.82239, (-2.65654, 0.25285)","6.71302, (4.82574, 9.13327)"
408,408,20.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,239,bca,"31.08911, (18.97065, 64.18383)","-1.36776, (-1.99680, -0.69138)","4.06010, (3.24387, 5.27153)","36.91454, (20.15799, 76.98473)","-0.06293, (-0.65081, 0.34048)","4.72514, (3.11297, 6.97388)"
409,409,50.0,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,92,bca,"31.81353, (19.79561, 64.19478)","-1.42293, (-2.10182, -0.74780)","4.13593, (3.32786, 5.34626)","36.91448, (20.15734, 76.98689)","-0.06293, (-0.65084, 0.34051)","4.72507, (3.11519, 6.98338)"
410,410,50.0,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,87,bca,"31.88228, (20.94869, 52.81138)","-1.42817, (-3.16257, -0.67697)","4.25339, (3.49360, 5.21490)","34.83103, (19.88773, 68.88034)","-0.00294, (-0.78959, 0.31599)","4.64597, (3.05441, 6.75170)"
411,411,50.0,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,90,bca,"31.88648, (22.16199, 48.62454)","-1.42849, (-2.37913, -0.83295)","4.32226, (3.57926, 5.20760)","32.86149, (17.30299, 77.29649)","0.05377, (-0.85702, 0.43354)","4.56546, (3.20363, 6.83394)"
412,412,6.0,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,214,bca,"33.26038, (11.14922, 123.27050)","-1.53313, (-3.76386, -0.24036)","3.46913, (2.64294, 5.47956)","36.92678, (20.46742, 67.94064)","-0.06329, (-0.56307, 0.30525)","5.06187, (3.60994, 7.02261)"
413,413,6.0,poly,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,230,bca,"33.70075, (12.73130, 108.27903)","-1.56667, (-10.03122, -0.12820)","3.58347, (2.66048, 5.64482)","42.31152, (23.58468, 69.46264)","-0.21834, (-0.63801, 0.19264)","5.34361, (3.60950, 7.29188)"
414,414,20.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,231,bca,"36.38096, (27.64335, 49.90026)","-1.77079, (-3.27846, -0.69473)","4.65160, (3.98916, 5.55626)","74.41403, (42.48932, 125.76276)","-1.14271, (-3.34342, 0.13598)","7.15231, (4.89261, 9.75414)"
415,415,60.0,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,429,bca,"36.61001, (26.38242, 56.77172)","-1.78824, (-3.35686, -0.91097)","4.63039, (3.81727, 5.53115)","39.29446, (21.34890, 70.69285)","-0.13146, (-0.74816, 0.61090)","5.17487, (3.60922, 7.12976)"
416,416,60.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,436,bca,"38.98363, (20.83677, 82.66481)","-1.96901, (-4.84906, -1.00404)","4.25861, (3.32464, 5.76239)","37.36852, (21.95585, 59.59500)","-0.07601, (-0.98016, 0.43714)","5.11463, (3.62323, 6.80158)"
417,417,60.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,420,bca,"40.26900, (17.32954, 123.61198)","-2.06691, (-10.67875, -0.28857)","3.98239, (3.03660, 6.05242)","40.04316, (20.31180, 73.83132)","-0.15302, (-0.83427, 0.38597)","5.01634, (3.22607, 7.04422)"
418,418,6.0,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,218,bca,"40.43817, (14.19398, 144.19995)","-2.07979, (-4.61641, -0.45058)","3.80416, (2.83409, 6.12463)","48.76385, (25.66088, 87.98905)","-0.40413, (-1.49463, 0.03575)","5.44132, (3.35595, 7.73128)"
419,419,50.0,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,84,bca,"47.52093, (35.98090, 62.98690)","-2.61922, (-4.65291, -1.07268)","5.26955, (4.59861, 6.17638)","82.48535, (46.97203, 139.06218)","-1.37512, (-3.89610, 0.03855)","7.55260, (5.19875, 10.30085)"
420,420,60.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,425,bca,"49.01417, (25.90489, 101.74519)","-2.73294, (-8.72650, -0.49641)","4.36810, (3.48418, 5.65904)","33.73657, (15.82528, 63.50411)","0.02857, (-0.59222, 0.54760)","4.47883, (2.78215, 6.63694)"
