,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
342,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,152.0,bca,"18.93147, (13.23292, 26.14414)","-0.44183, (-0.98302, -0.02287)","3.53432, (2.87951, 4.19847)"
343,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,437.0,bca,"18.93662, (13.11367, 26.47863)","-0.44222, (-0.93645, -0.03995)","3.51432, (2.87610, 4.14364)"
344,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,134.0,bca,"18.94312, (12.31476, 31.59335)","-0.44272, (-0.80330, -0.17506)","3.34119, (2.62733, 4.18659)"
345,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,89.0,bca,"18.94564, (13.25601, 26.15032)","-0.44291, (-0.98358, -0.02266)","3.53617, (2.88162, 4.20098)"
346,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,190.0,bca,"18.96688, (12.56106, 32.22051)","-0.44453, (-0.78124, -0.20180)","3.37968, (2.66119, 4.22500)"
347,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,197.0,bca,"19.08280, (12.42587, 31.65676)","-0.45336, (-0.80745, -0.19324)","3.36837, (2.65393, 4.20916)"
348,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,bca,"19.10771, (12.39156, 34.42787)","-0.45525, (-0.82003, -0.20883)","3.36200, (2.63087, 4.20343)"
349,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,bca,"19.14347, (12.57619, 28.98424)","-0.45798, (-1.02531, -0.09671)","3.36546, (2.64559, 4.11557)"
350,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,400.0,bca,"19.14585, (12.87997, 30.58237)","-0.45816, (-0.85387, -0.16672)","3.42667, (2.71964, 4.22344)"
351,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,132.0,bca,"19.18396, (12.97181, 30.16155)","-0.46106, (-0.86674, -0.16554)","3.37637, (2.62607, 4.19900)"
352,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,195.0,bca,"19.19193, (12.89975, 30.16065)","-0.46167, (-0.86115, -0.17093)","3.38990, (2.65325, 4.20628)"
353,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,36.0,bca,"19.20430, (12.40701, 29.95651)","-0.46261, (-0.87843, -0.14487)","3.34339, (2.60170, 4.17694)"
354,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,374.0,bca,"19.20528, (13.23949, 26.71742)","-0.46268, (-0.96824, -0.04928)","3.53990, (2.89924, 4.18568)"
355,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,78.0,bca,"19.20881, (12.40767, 29.97993)","-0.46295, (-0.87950, -0.14573)","3.34392, (2.60337, 4.17743)"
356,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,248.0,bca,"19.21553, (13.24278, 26.71933)","-0.46346, (-0.97203, -0.05021)","3.54089, (2.89887, 4.18669)"
357,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,47.0,bca,"19.24296, (13.59745, 26.15746)","-0.46555, (-1.02363, -0.01414)","3.56335, (2.92307, 4.22465)"
358,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,297.0,bca,"19.24888, (12.81123, 33.43126)","-0.46600, (-0.98626, -0.18089)","3.37300, (2.69389, 4.29132)"
359,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,353.0,bca,"19.36383, (13.34432, 26.81216)","-0.47476, (-0.98997, -0.05549)","3.55406, (2.90985, 4.20303)"
360,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,253.0,bca,"19.44454, (13.11789, 30.76047)","-0.48091, (-0.87902, -0.17443)","3.45802, (2.75516, 4.24690)"
361,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,211.0,bca,"19.44945, (12.86143, 32.88802)","-0.48128, (-0.85545, -0.22477)","3.42373, (2.70738, 4.29763)"
362,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,106.0,bca,"19.54307, (12.91084, 32.88763)","-0.48841, (-0.86930, -0.22711)","3.43231, (2.71525, 4.30154)"
363,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,407.0,bca,"19.56476, (12.76811, 32.61224)","-0.49006, (-0.92998, -0.19046)","3.35918, (2.63840, 4.23831)"
364,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,405.0,bca,"19.58449, (13.17471, 30.07526)","-0.49156, (-0.98746, -0.15093)","3.43373, (2.71085, 4.24809)"
365,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,309.0,bca,"19.63198, (12.56871, 30.99631)","-0.49518, (-0.91132, -0.16690)","3.37768, (2.66168, 4.22193)"
366,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,425.0,bca,"19.64597, (13.92421, 26.77190)","-0.49625, (-1.08680, -0.03420)","3.61489, (2.97175, 4.27502)"
367,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,258.0,bca,"19.66287, (13.11959, 30.10818)","-0.49753, (-0.98728, -0.15109)","3.42341, (2.68810, 4.24271)"
368,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,218.0,bca,"19.71181, (13.00091, 32.42968)","-0.50126, (-0.87352, -0.22036)","3.43395, (2.71274, 4.26640)"
369,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,429.0,bca,"19.71380, (13.74893, 28.04974)","-0.50141, (-1.10967, -0.03916)","3.60451, (2.98977, 4.29538)"
370,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,149.0,bca,"19.72686, (13.46538, 29.79291)","-0.50241, (-1.08560, -0.11080)","3.44365, (2.73008, 4.21497)"
371,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,86.0,bca,"19.78905, (13.52072, 29.87478)","-0.50714, (-1.09356, -0.11368)","3.44848, (2.73612, 4.22042)"
372,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,260.0,bca,"19.82960, (13.06199, 33.28105)","-0.51023, (-0.95523, -0.21326)","3.38617, (2.67625, 4.28121)"
373,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,433.0,bca,"19.85425, (13.90523, 27.57360)","-0.51211, (-1.17744, 0.05778)","3.50823, (2.87005, 4.26162)"
374,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,362.0,bca,"19.87513, (14.01330, 26.82164)","-0.51370, (-1.12243, -0.03770)","3.63996, (3.00067, 4.30710)"
375,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,236.0,bca,"19.88703, (14.01995, 26.83022)","-0.51461, (-1.12416, -0.03760)","3.64141, (3.00217, 4.30984)"
376,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,216.0,bca,"19.93011, (13.46140, 30.88481)","-0.51789, (-0.95833, -0.19768)","3.45843, (2.71499, 4.29173)"
377,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,113.0,bca,"19.94555, (13.14285, 32.69805)","-0.51906, (-0.89323, -0.22477)","3.44783, (2.72316, 4.28492)"
378,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,341.0,bca,"20.01026, (14.08626, 26.98862)","-0.52399, (-1.13889, -0.03933)","3.65432, (3.02114, 4.32649)"
379,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,150.0,bca,"20.15645, (13.50514, 34.49951)","-0.53513, (-1.12875, -0.21480)","3.45649, (2.79291, 4.39624)"
380,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,87.0,bca,"20.16680, (13.49787, 34.49384)","-0.53591, (-1.12965, -0.21423)","3.45636, (2.79423, 4.39706)"
381,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,71.0,bca,"20.17464, (13.44884, 32.91992)","-0.53651, (-1.02092, -0.21858)","3.43523, (2.72571, 4.30009)"
382,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,bca,"20.18963, (13.44287, 33.00951)","-0.53765, (-1.02215, -0.21816)","3.43566, (2.72538, 4.30158)"
383,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,295.0,bca,"20.28023, (13.41227, 34.08026)","-0.54455, (-0.96152, -0.26084)","3.49859, (2.77523, 4.38751)"
384,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,244.0,bca,"20.28238, (14.00352, 28.38902)","-0.54472, (-1.24890, 0.04384)","3.54018, (2.90112, 4.30692)"
385,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,370.0,bca,"20.29183, (14.06207, 28.39507)","-0.54544, (-1.25080, 0.04382)","3.54255, (2.90168, 4.30990)"
386,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,45.0,bca,"20.29755, (13.80269, 33.91759)","-0.54587, (-1.10659, -0.23344)","3.50166, (2.80449, 4.35479)"
387,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,111.0,bca,"20.33383, (13.74268, 31.34774)","-0.54863, (-1.02652, -0.20941)","3.48762, (2.73055, 4.33466)"
388,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,22.0,bca,"20.35669, (13.62010, 33.63815)","-0.55038, (-0.98071, -0.26189)","3.50777, (2.79738, 4.36078)"
389,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,64.0,bca,"20.38384, (13.62620, 33.74764)","-0.55244, (-0.98660, -0.27099)","3.50902, (2.79858, 4.36444)"
390,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,57.0,bca,"20.42391, (13.10450, 32.58417)","-0.55550, (-1.00675, -0.21717)","3.44438, (2.71687, 4.30165)"
391,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,162.0,bca,"20.53340, (13.35633, 32.49359)","-0.56383, (-1.05809, -0.20649)","3.45420, (2.73381, 4.32834)"
392,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,99.0,bca,"20.55493, (13.36608, 32.50458)","-0.56547, (-1.06177, -0.20837)","3.45685, (2.73417, 4.32783)"
393,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,366.0,bca,"20.57146, (14.25548, 29.45807)","-0.56673, (-1.19315, -0.08934)","3.67360, (3.05817, 4.38280)"
394,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,349.0,bca,"20.58269, (14.15958, 28.87458)","-0.56759, (-1.29482, 0.03224)","3.56396, (2.91961, 4.32355)"
395,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,240.0,bca,"20.61183, (14.25612, 29.54249)","-0.56981, (-1.19438, -0.08817)","3.67755, (3.06396, 4.39067)"
396,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,27.0,bca,"20.61790, (13.94174, 31.26189)","-0.57027, (-1.11037, -0.19644)","3.52939, (2.79273, 4.34520)"
397,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,69.0,bca,"20.62619, (13.94906, 31.27547)","-0.57090, (-1.11123, -0.19690)","3.53027, (2.79332, 4.34642)"
398,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,302.0,bca,"20.66258, (13.81499, 33.17938)","-0.57367, (-1.00137, -0.25272)","3.54418, (2.84889, 4.39156)"
399,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,148.0,bca,"21.01209, (13.88952, 35.23906)","-0.60029, (-1.05325, -0.29162)","3.56236, (2.82739, 4.45104)"
400,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,85.0,bca,"21.02813, (13.89569, 35.27288)","-0.60151, (-1.05497, -0.29232)","3.56373, (2.82799, 4.45242)"
401,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,345.0,bca,"21.04965, (14.50888, 30.13574)","-0.60315, (-1.24463, -0.11793)","3.71161, (3.09390, 4.43005)"
402,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,294.0,bca,"21.15242, (14.48702, 30.36597)","-0.61098, (-1.31250, -0.08704)","3.58121, (2.92141, 4.40295)"
403,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,300.0,bca,"21.36274, (14.39765, 32.52703)","-0.62700, (-1.16393, -0.25294)","3.58460, (2.84028, 4.44462)"
404,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,92.0,bca,"21.41078, (14.44104, 34.14323)","-0.63066, (-1.11896, -0.27983)","3.63210, (2.92677, 4.46024)"
405,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,155.0,bca,"21.41184, (14.43541, 34.12376)","-0.63074, (-1.11881, -0.28113)","3.63119, (2.92293, 4.45962)"
406,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,43.0,bca,"21.74173, (14.33095, 36.53863)","-0.65586, (-1.11296, -0.33129)","3.61452, (2.86847, 4.52454)"
407,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,435.0,bca,"21.80117, (14.19618, 34.52437)","-0.66039, (-1.24431, -0.27024)","3.56649, (2.82830, 4.45645)"
408,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,421.0,bca,"21.92491, (14.47126, 36.57175)","-0.66981, (-1.14454, -0.33254)","3.64179, (2.89541, 4.54004)"
409,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,422.0,bca,"21.96238, (14.62886, 33.15270)","-0.67267, (-1.48941, -0.17301)","3.61216, (2.90789, 4.47816)"
410,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,bca,"22.15959, (14.90505, 34.56094)","-0.68769, (-1.19854, -0.31011)","3.68660, (2.97302, 4.49691)"
