,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
332,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,234.0,bca,"18.86434, (12.58030, 31.92991)","-0.43672, (-0.81342, -0.18986)","3.37835, (2.67478, 4.18355)"
333,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,89.0,bca,"18.87443, (13.17525, 26.03180)","-0.43749, (-0.98135, -0.01411)","3.52561, (2.87157, 4.18035)"
334,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,404.0,bca,"18.88011, (13.18425, 26.03923)","-0.43792, (-0.98235, -0.01501)","3.52701, (2.87193, 4.18299)"
335,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,152.0,bca,"18.88026, (13.18460, 26.03887)","-0.43793, (-0.98061, -0.01457)","3.52704, (2.87194, 4.18302)"
336,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,bca,"19.10771, (12.39156, 34.42787)","-0.45525, (-0.82003, -0.20883)","3.36200, (2.63087, 4.20343)"
337,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,374.0,bca,"19.14602, (13.31078, 26.68302)","-0.45817, (-0.96948, -0.04508)","3.53525, (2.89521, 4.17535)"
338,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,246.0,bca,"19.15258, (12.37549, 29.87863)","-0.45867, (-0.87860, -0.14389)","3.33892, (2.59839, 4.17327)"
339,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,297.0,bca,"19.17214, (12.75652, 33.18947)","-0.46016, (-0.97545, -0.18123)","3.37392, (2.68843, 4.28498)"
340,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,45.0,bca,"19.19221, (12.41971, 34.55617)","-0.46169, (-0.82621, -0.21257)","3.36912, (2.63791, 4.21384)"
341,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,401.0,bca,"19.29951, (12.90756, 29.47227)","-0.46986, (-1.01638, -0.09209)","3.39347, (2.67543, 4.17215)"
342,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,149.0,bca,"19.29985, (12.90770, 29.47276)","-0.46989, (-1.01647, -0.09209)","3.39349, (2.67542, 4.17218)"
343,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,86.0,bca,"19.30071, (12.90181, 29.45941)","-0.46995, (-1.01711, -0.09282)","3.39286, (2.67651, 4.17318)"
344,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,bca,"19.34597, (13.33123, 26.79661)","-0.47340, (-0.98715, -0.05429)","3.55260, (2.90887, 4.20078)"
345,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,127.0,bca,"19.34754, (12.75115, 32.67803)","-0.47352, (-0.82747, -0.22297)","3.41256, (2.69473, 4.29264)"
346,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,bca,"19.35352, (13.33715, 26.80305)","-0.47397, (-0.98814, -0.05467)","3.55324, (2.90932, 4.20166)"
347,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,353.0,bca,"19.35441, (13.33772, 26.80372)","-0.47404, (-0.98830, -0.05473)","3.55331, (2.90936, 4.20177)"
348,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,309.0,bca,"19.36179, (12.30511, 30.50293)","-0.47460, (-0.88166, -0.15285)","3.35032, (2.63300, 4.19414)"
349,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,190.0,bca,"19.37129, (12.74210, 32.86597)","-0.47533, (-0.83210, -0.22674)","3.41301, (2.69513, 4.29637)"
350,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,87.0,bca,"19.40288, (13.07331, 33.29170)","-0.47773, (-0.97491, -0.20148)","3.42752, (2.74696, 4.30565)"
351,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,402.0,bca,"19.44249, (13.08646, 33.30505)","-0.48075, (-0.98717, -0.20115)","3.42776, (2.74659, 4.30695)"
352,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,150.0,bca,"19.44307, (13.08679, 33.30650)","-0.48079, (-0.98724, -0.20115)","3.42778, (2.74661, 4.30700)"
353,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,253.0,bca,"19.44454, (13.11789, 30.76047)","-0.48091, (-0.87902, -0.17443)","3.45802, (2.75516, 4.24690)"
354,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,433.0,bca,"19.45661, (13.40209, 26.91650)","-0.48183, (-1.11543, 0.06613)","3.46397, (2.82686, 4.21739)"
355,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,43.0,bca,"19.55253, (13.19274, 30.90949)","-0.48913, (-0.89272, -0.17828)","3.46728, (2.76557, 4.26610)"
356,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,197.0,bca,"19.56886, (12.83417, 32.35878)","-0.49037, (-0.84781, -0.21239)","3.40457, (2.68088, 4.24093)"
357,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,195.0,bca,"19.56973, (13.23042, 30.49109)","-0.49044, (-0.93969, -0.16985)","3.42631, (2.68994, 4.26520)"
358,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,429.0,bca,"19.60591, (13.60842, 28.00243)","-0.49320, (-1.07973, -0.03578)","3.58934, (2.97028, 4.27848)"
359,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,134.0,bca,"19.63807, (12.91377, 32.49212)","-0.49565, (-0.85725, -0.21527)","3.40932, (2.68280, 4.24614)"
360,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,425.0,bca,"19.64101, (13.89421, 26.71884)","-0.49587, (-1.08865, -0.03335)","3.61375, (2.97138, 4.27247)"
361,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,132.0,bca,"19.64263, (13.27292, 30.55974)","-0.49599, (-0.94975, -0.16985)","3.42894, (2.69170, 4.27133)"
362,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,258.0,bca,"19.66287, (13.11959, 30.10818)","-0.49753, (-0.98728, -0.15109)","3.42341, (2.68810, 4.24271)"
363,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,211.0,bca,"19.70567, (12.99698, 33.20360)","-0.50079, (-0.88176, -0.23950)","3.44671, (2.72956, 4.33252)"
364,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,48.0,bca,"19.75416, (13.17999, 30.21966)","-0.50449, (-0.99743, -0.15683)","3.43130, (2.69729, 4.25063)"
365,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,260.0,bca,"19.85603, (13.07326, 33.30062)","-0.51225, (-0.96589, -0.21339)","3.38602, (2.67149, 4.27459)"
366,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,362.0,bca,"19.87158, (14.01630, 26.81294)","-0.51343, (-1.12190, -0.03723)","3.63905, (3.00028, 4.30650)"
367,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,bca,"19.92952, (13.14417, 33.46323)","-0.51784, (-0.96676, -0.21846)","3.39573, (2.68582, 4.29018)"
368,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,218.0,bca,"19.98774, (13.20312, 32.84027)","-0.52228, (-0.90068, -0.22887)","3.44717, (2.72016, 4.27868)"
369,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,99.0,bca,"20.00036, (12.79156, 31.88460)","-0.52324, (-0.97170, -0.19057)","3.40563, (2.67570, 4.27115)"
370,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,bca,"20.00298, (14.08275, 26.97952)","-0.52344, (-1.13794, -0.03918)","3.65347, (3.02031, 4.32531)"
371,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,68.0,bca,"20.00779, (14.08550, 26.98596)","-0.52380, (-1.13854, -0.03927)","3.65399, (3.02098, 4.32604)"
372,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,341.0,bca,"20.00820, (14.08571, 26.98637)","-0.52383, (-1.13859, -0.03928)","3.65405, (3.02101, 4.32613)"
373,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,162.0,bca,"20.03735, (12.85428, 31.93317)","-0.52605, (-0.97669, -0.19110)","3.40964, (2.68060, 4.27232)"
374,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,414.0,bca,"20.03763, (12.85430, 31.93408)","-0.52608, (-0.97673, -0.19114)","3.40963, (2.68061, 4.27235)"
375,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,106.0,bca,"20.04908, (13.22007, 33.98956)","-0.52695, (-0.90620, -0.25030)","3.47508, (2.75788, 4.37326)"
376,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,370.0,bca,"20.09964, (13.82055, 28.02794)","-0.53080, (-1.21845, 0.04921)","3.52199, (2.88131, 4.27588)"
377,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,216.0,bca,"20.10734, (13.45002, 30.91176)","-0.53139, (-1.01185, -0.18997)","3.47060, (2.74564, 4.32852)"
378,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,113.0,bca,"20.15036, (13.36424, 32.93809)","-0.53466, (-0.91916, -0.23860)","3.46847, (2.75187, 4.29565)"
379,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,295.0,bca,"20.16447, (13.33794, 33.88060)","-0.53574, (-0.95531, -0.25678)","3.48847, (2.76709, 4.37334)"
380,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,239.0,bca,"20.17613, (13.43360, 33.17113)","-0.53662, (-1.02075, -0.21654)","3.43361, (2.72251, 4.30127)"
381,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,232.0,bca,"20.26700, (13.56828, 33.35713)","-0.54354, (-0.97262, -0.24970)","3.50119, (2.78776, 4.34791)"
382,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,111.0,bca,"20.31425, (13.57039, 31.06616)","-0.54714, (-1.03649, -0.19780)","3.49016, (2.76772, 4.35399)"
383,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,366.0,bca,"20.44992, (14.05427, 29.32949)","-0.55748, (-1.16992, -0.08480)","3.65994, (3.03840, 4.37017)"
384,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,34.0,bca,"20.54157, (14.21751, 28.80659)","-0.56446, (-1.28794, 0.03312)","3.56026, (2.91690, 4.32095)"
385,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,76.0,bca,"20.55848, (14.14584, 28.82969)","-0.56574, (-1.29066, 0.03275)","3.56174, (2.91838, 4.32233)"
386,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,349.0,bca,"20.56045, (14.14699, 28.83376)","-0.56589, (-1.29100, 0.03271)","3.56188, (2.91848, 4.32245)"
387,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,237.0,bca,"20.56712, (13.90995, 31.19722)","-0.56640, (-1.10340, -0.19409)","3.52558, (2.78414, 4.33812)"
388,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,302.0,bca,"20.68181, (13.81839, 33.45278)","-0.57514, (-1.00572, -0.25484)","3.53440, (2.82387, 4.37529)"
389,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,294.0,bca,"20.76712, (14.23197, 29.21393)","-0.58163, (-1.26013, -0.06586)","3.55642, (2.89705, 4.32521)"
390,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,30.0,bca,"21.00533, (14.46357, 30.07480)","-0.59978, (-1.23979, -0.11629)","3.70719, (3.08900, 4.42453)"
391,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,72.0,bca,"21.02650, (14.47971, 30.09772)","-0.60139, (-1.24180, -0.11753)","3.70902, (3.09094, 4.42662)"
392,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,345.0,bca,"21.02891, (14.48115, 30.10133)","-0.60157, (-1.24214, -0.11753)","3.70925, (3.09107, 4.42697)"
393,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,400.0,bca,"21.12755, (13.95030, 35.59177)","-0.60908, (-1.04235, -0.30371)","3.57234, (2.84248, 4.47971)"
394,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,148.0,bca,"21.12794, (13.95049, 35.59275)","-0.60911, (-1.04241, -0.30373)","3.57237, (2.84249, 4.47976)"
395,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,92.0,bca,"21.14582, (14.17121, 33.96589)","-0.61048, (-1.07256, -0.27902)","3.58508, (2.87978, 4.43265)"
396,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,85.0,bca,"21.14866, (13.94827, 35.62541)","-0.61069, (-1.03794, -0.30591)","3.57411, (2.84441, 4.47938)"
397,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,155.0,bca,"21.16754, (14.19999, 33.98566)","-0.61213, (-1.07833, -0.27989)","3.58998, (2.88548, 4.43007)"
398,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,407.0,bca,"21.16778, (14.20026, 33.98587)","-0.61215, (-1.07834, -0.27990)","3.58999, (2.88550, 4.43007)"
