,Unnamed: 0,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
341,341,0.03,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,85,bca,"22.37051, (14.77060, 37.42784)","-0.70375, (-1.18611, -0.36085)","3.67734, (2.92751, 4.58935)","28.03101, (14.58259, 56.92418)","0.19286, (-0.31966, 0.46999)","4.14106, (2.80999, 6.17382)"
342,342,0.07,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,113,bca,"22.38948, (15.54035, 34.83665)","-0.70519, (-1.25931, -0.30047)","3.73795, (3.02756, 4.55543)","27.36291, (15.00893, 55.37986)","0.21210, (-0.18681, 0.51259)","4.06896, (2.66943, 5.99663)"
343,343,0.008,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,421,bca,"22.40293, (14.79655, 37.47601)","-0.70622, (-1.19846, -0.36313)","3.67997, (2.93015, 4.59256)","28.02140, (14.57753, 56.91576)","0.19314, (-0.31836, 0.47033)","4.14056, (2.81028, 6.17322)"
344,344,0.007,0.8,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,253,bca,"22.40441, (14.79760, 37.47821)","-0.70633, (-1.19857, -0.36319)","3.68009, (2.93027, 4.59270)","28.02096, (14.57729, 56.91537)","0.19315, (-0.31835, 0.47033)","4.14054, (2.81028, 6.17319)"
345,345,0.008,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,435,bca,"22.41014, (14.55531, 35.34592)","-0.70677, (-1.33513, -0.29862)","3.62231, (2.87853, 4.52308)","26.88266, (16.95400, 43.60153)","0.22593, (-0.08856, 0.42296)","4.40582, (3.10470, 5.81017)"
346,346,0.003,0.008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,232,bca,"22.41035, (14.80181, 37.48704)","-0.70678, (-1.20345, -0.36380)","3.68057, (2.93075, 4.59329)","28.01921, (14.57637, 56.91384)","0.19320, (-0.31832, 0.47035)","4.14045, (2.81029, 6.17308)"
347,347,0.003,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,358,bca,"22.41035, (14.80181, 37.48704)","-0.70678, (-1.20345, -0.36380)","3.68057, (2.93075, 4.59329)","28.01921, (14.57637, 56.91384)","0.19320, (-0.31832, 0.47035)","4.14045, (2.81029, 6.17308)"
348,348,0.002,0.3,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,43,bca,"22.41184, (14.80286, 37.48925)","-0.70690, (-1.20359, -0.36386)","3.68069, (2.93087, 4.59343)","28.01877, (14.57614, 56.91346)","0.19321, (-0.31831, 0.47035)","4.14043, (2.81029, 6.17305)"
349,349,0.0004,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,22,bca,"22.41422, (14.80455, 37.49279)","-0.70708, (-1.20382, -0.36396)","3.68089, (2.93106, 4.59367)","28.01807, (14.57578, 56.91285)","0.19323, (-0.31829, 0.47036)","4.14039, (2.81030, 6.17301)"
350,350,0.0003,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,64,bca,"22.41437, (14.80466, 37.49301)","-0.70709, (-1.20384, -0.36396)","3.68090, (2.93107, 4.59368)","28.01802, (14.57575, 56.91281)","0.19324, (-0.31829, 0.47036)","4.14039, (2.81030, 6.17301)"
351,351,0.0003,0.006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,337,bca,"22.41437, (14.80466, 37.49301)","-0.70709, (-1.20384, -0.36396)","3.68090, (2.93107, 4.59368)","28.01802, (14.57575, 56.91281)","0.19324, (-0.31829, 0.47036)","4.14039, (2.81030, 6.17301)"
352,352,0.007,0.8,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,267,bca,"22.41532, (14.55787, 35.35333)","-0.70716, (-1.33606, -0.29885)","3.62276, (2.87899, 4.52352)","26.88332, (16.95501, 43.60076)","0.22591, (-0.08857, 0.42294)","4.40591, (3.10477, 5.81023)"
353,353,0.05,0.0005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,302,bca,"22.43457, (15.59106, 34.84910)","-0.70863, (-1.26914, -0.30120)","3.74328, (3.03093, 4.55749)","27.33805, (15.05222, 55.34884)","0.21282, (-0.17887, 0.51319)","4.06993, (2.67210, 5.99267)"
354,354,0.003,0.008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,246,bca,"22.43616, (14.56801, 35.38320)","-0.70875, (-1.33747, -0.29966)","3.62458, (2.87692, 4.52381)","26.88599, (16.95909, 43.59766)","0.22583, (-0.09058, 0.42224)","4.40627, (3.10506, 5.81047)"
355,355,0.003,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,372,bca,"22.43616, (14.56801, 35.38320)","-0.70875, (-1.33747, -0.29966)","3.62458, (2.87692, 4.52381)","26.88599, (16.95909, 43.59766)","0.22583, (-0.09058, 0.42224)","4.40627, (3.10506, 5.81047)"
356,356,0.002,0.3,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,57,bca,"22.44141, (14.58383, 35.44679)","-0.70915, (-1.33831, -0.29991)","3.62504, (2.87353, 4.52273)","26.88666, (16.96012, 43.59688)","0.22581, (-0.09059, 0.42222)","4.40637, (3.10513, 5.81052)"
357,357,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,36,bca,"22.44983, (14.58832, 35.45833)","-0.70979, (-1.34224, -0.30040)","3.62577, (2.87431, 4.52340)","26.88774, (16.96177, 43.59563)","0.22578, (-0.09059, 0.42219)","4.40651, (3.10525, 5.81062)"
358,358,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,78,bca,"22.45036, (14.58860, 35.45906)","-0.70983, (-1.34234, -0.30042)","3.62582, (2.87435, 4.52344)","26.88781, (16.96188, 43.59555)","0.22578, (-0.09059, 0.42219)","4.40652, (3.10526, 5.81062)"
359,359,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,351,bca,"22.45036, (14.58860, 35.45906)","-0.70983, (-1.34234, -0.30042)","3.62582, (2.87435, 4.52344)","26.88781, (16.96188, 43.59555)","0.22578, (-0.09059, 0.42219)","4.40652, (3.10526, 5.81062)"
360,360,0.03,0.003,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,155,bca,"22.48141, (15.62407, 34.86479)","-0.71220, (-1.27842, -0.30192)","3.74878, (3.04083, 4.56977)","27.31303, (15.05588, 55.20151)","0.21354, (-0.18178, 0.51316)","4.07094, (2.67621, 5.99961)"
361,361,0.03,0.5,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,407,bca,"22.48141, (15.62407, 34.86479)","-0.71220, (-1.27842, -0.30192)","3.74878, (3.04083, 4.56977)","27.31303, (15.05588, 55.20151)","0.21354, (-0.18178, 0.51316)","4.07094, (2.67621, 5.99961)"
362,362,0.03,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,92,bca,"22.48141, (15.62407, 34.86479)","-0.71220, (-1.27842, -0.30192)","3.74878, (3.04083, 4.56977)","27.31303, (15.05588, 55.20151)","0.21354, (-0.18178, 0.51316)","4.07094, (2.67621, 5.99961)"
363,363,0.08,0.0008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,212,bca,"22.48373, (14.82397, 33.89673)","-0.71237, (-1.62732, -0.19415)","3.64611, (2.93593, 4.55139)","21.14412, (10.95924, 39.87959)","0.39117, (0.04933, 0.66574)","3.68946, (2.52244, 5.27643)"
364,364,0.008,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,428,bca,"22.53511, (15.66555, 34.87846)","-0.71628, (-1.28583, -0.30268)","3.75499, (3.05125, 4.57932)","27.28532, (15.03172, 54.97178)","0.21433, (-0.18776, 0.51328)","4.07209, (2.68017, 6.00119)"
365,365,0.007,0.8,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,260,bca,"22.53760, (15.66729, 34.87899)","-0.71648, (-1.28604, -0.30271)","3.75527, (3.05162, 4.57942)","27.28406, (15.03105, 54.96333)","0.21437, (-0.18772, 0.51327)","4.07215, (2.68036, 6.00101)"
366,366,0.003,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,365,bca,"22.54765, (15.67383, 34.88098)","-0.71724, (-1.28718, -0.30285)","3.75642, (3.05452, 4.58335)","27.27900, (15.02845, 54.92929)","0.21452, (-0.19254, 0.51319)","4.07236, (2.68114, 6.00032)"
367,367,0.003,0.008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,239,bca,"22.54765, (15.67383, 34.88098)","-0.71724, (-1.28718, -0.30285)","3.75642, (3.05452, 4.58335)","27.27900, (15.02845, 54.92929)","0.21452, (-0.19254, 0.51319)","4.07236, (2.68114, 6.00032)"
368,368,0.002,0.3,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,50,bca,"22.55017, (15.67516, 34.88146)","-0.71743, (-1.28751, -0.30288)","3.75671, (3.05478, 4.58351)","27.27773, (15.02782, 54.92072)","0.21455, (-0.19248, 0.51316)","4.07242, (2.68133, 6.00015)"
369,369,0.0004,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,29,bca,"22.55422, (15.67784, 34.88220)","-0.71774, (-1.28810, -0.30293)","3.75717, (3.05520, 4.58377)","27.27570, (15.02682, 54.90696)","0.21461, (-0.19239, 0.51312)","4.07250, (2.68165, 5.99987)"
370,370,0.0003,0.006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,344,bca,"22.55447, (15.67816, 34.88225)","-0.71776, (-1.28813, -0.30294)","3.75720, (3.05522, 4.58378)","27.27558, (15.02676, 54.90610)","0.21461, (-0.19238, 0.51311)","4.07251, (2.68167, 5.99985)"
371,371,0.0003,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,71,bca,"22.55447, (15.67816, 34.88225)","-0.71776, (-1.28813, -0.30294)","3.75720, (3.05522, 4.58378)","27.27558, (15.02676, 54.90610)","0.21461, (-0.19238, 0.51311)","4.07251, (2.68167, 5.99985)"
372,372,0.07,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,107,bca,"22.57906, (14.88883, 34.45621)","-0.71963, (-1.65123, -0.19647)","3.65229, (2.94184, 4.56365)","21.13404, (10.95865, 39.84852)","0.39146, (0.05054, 0.66732)","3.68934, (2.52249, 5.27559)"
373,373,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,192,bca,"22.67978, (15.03795, 38.32252)","-0.72730, (-1.57307, -0.30248)","3.64835, (2.94378, 4.60943)","31.03070, (17.25938, 52.23087)","0.10649, (-0.39851, 0.34110)","4.52151, (2.99339, 6.19194)"
374,374,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,129,bca,"22.67978, (15.03795, 38.32252)","-0.72730, (-1.57307, -0.30248)","3.64835, (2.94378, 4.60943)","31.03070, (17.25938, 52.23087)","0.10649, (-0.39851, 0.34110)","4.52151, (2.99339, 6.19194)"
375,375,0.05,0.0005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,296,bca,"22.78264, (14.99272, 34.76758)","-0.73514, (-1.70331, -0.20535)","3.66526, (2.95619, 4.58739)","21.11380, (10.95178, 39.78527)","0.39204, (0.05191, 0.66805)","3.68914, (2.52361, 5.26809)"
376,376,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,213,bca,"22.97252, (15.20443, 38.83258)","-0.74960, (-1.62504, -0.30979)","3.66637, (2.95463, 4.62662)","31.06452, (17.38203, 52.74796)","0.10551, (-0.40260, 0.34070)","4.52771, (3.00277, 6.20132)"
377,377,0.03,0.5,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,401,bca,"23.00565, (15.12720, 35.03212)","-0.75212, (-1.76609, -0.21047)","3.67902, (2.97098, 4.60798)","21.09347, (10.94036, 39.72053)","0.39262, (0.05398, 0.66982)","3.68899, (2.52701, 5.26942)"
378,378,0.03,0.003,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,149,bca,"23.00565, (15.12720, 35.03212)","-0.75212, (-1.76609, -0.21047)","3.67902, (2.97098, 4.60798)","21.09347, (10.94036, 39.72053)","0.39262, (0.05398, 0.66982)","3.68899, (2.52701, 5.26942)"
379,379,0.03,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,86,bca,"23.00565, (15.12720, 35.03212)","-0.75212, (-1.76609, -0.21047)","3.67902, (2.97098, 4.60798)","21.09347, (10.94036, 39.72053)","0.39262, (0.05398, 0.66982)","3.68899, (2.52701, 5.26942)"
380,380,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,108,bca,"23.13304, (15.26553, 39.10062)","-0.76182, (-1.68074, -0.31785)","3.67602, (2.95920, 4.63307)","31.08189, (17.45787, 53.22441)","0.10501, (-0.40484, 0.33993)","4.53086, (3.00768, 6.20559)"
381,381,0.008,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,422,bca,"23.27711, (15.44627, 36.48769)","-0.77280, (-1.83019, -0.21454)","3.69523, (2.98271, 4.63165)","21.07102, (10.93964, 39.68370)","0.39327, (0.05497, 0.67051)","3.68887, (2.52952, 5.26839)"
382,382,0.007,0.8,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,254,bca,"23.29017, (15.45449, 36.51056)","-0.77379, (-1.83292, -0.21475)","3.69599, (2.98361, 4.63274)","21.06999, (10.93913, 39.68082)","0.39330, (0.05501, 0.67054)","3.68887, (2.52954, 5.26834)"
383,383,0.4,0.005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,384,bca,"23.32951, (15.76389, 34.87799)","-0.77679, (-1.46556, -0.31472)","3.73687, (3.01528, 4.63503)","31.08334, (17.98408, 61.62280)","0.10497, (-0.32003, 0.35015)","4.34384, (2.77324, 6.30201)"
384,384,0.4,0.0002,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,174,bca,"23.32951, (15.76389, 34.87799)","-0.77679, (-1.46556, -0.31472)","3.73687, (3.01528, 4.63503)","31.08334, (17.98408, 61.62280)","0.10497, (-0.32003, 0.35015)","4.34384, (2.77324, 6.30201)"
385,385,0.003,0.008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,233,bca,"23.34311, (15.51361, 36.65095)","-0.77782, (-1.85177, -0.21619)","3.69907, (2.98723, 4.63685)","21.06590, (10.93708, 39.66927)","0.39342, (0.05591, 0.67163)","3.68886, (2.52966, 5.26817)"
386,386,0.003,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,359,bca,"23.34311, (15.51361, 36.65095)","-0.77782, (-1.85177, -0.21619)","3.69907, (2.98723, 4.63685)","21.06590, (10.93708, 39.66927)","0.39342, (0.05591, 0.67163)","3.68886, (2.52966, 5.26817)"
387,387,0.002,0.3,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,44,bca,"23.35652, (15.52244, 36.67479)","-0.77884, (-1.85451, -0.21642)","3.69985, (2.98814, 4.63790)","21.06488, (10.93656, 39.66638)","0.39345, (0.05600, 0.67166)","3.68885, (2.52969, 5.26813)"
388,388,0.0004,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,23,bca,"23.37812, (15.53668, 36.71322)","-0.78049, (-1.85901, -0.21680)","3.70110, (2.98960, 4.63958)","21.06324, (10.93574, 39.66174)","0.39350, (0.05614, 0.67170)","3.68885, (2.52974, 5.26807)"
389,389,0.0003,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,65,bca,"23.37947, (15.53757, 36.71563)","-0.78059, (-1.85930, -0.21682)","3.70117, (2.98969, 4.63969)","21.06314, (10.93569, 39.66145)","0.39350, (0.05615, 0.67171)","3.68885, (2.52974, 5.26806)"
390,390,0.0003,0.006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,338,bca,"23.37947, (15.53757, 36.71563)","-0.78059, (-1.85930, -0.21682)","3.70117, (2.98969, 4.63969)","21.06314, (10.93569, 39.66145)","0.39350, (0.05615, 0.67171)","3.68885, (2.52974, 5.26806)"
391,391,0.05,0.0005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,297,bca,"23.48711, (15.43342, 39.57303)","-0.78879, (-1.73570, -0.32951)","3.69667, (2.97867, 4.64158)","31.11761, (17.48849, 53.39750)","0.10398, (-0.40734, 0.34113)","4.53726, (3.01298, 6.20681)"
392,392,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,279,bca,"23.70901, (16.13717, 35.34403)","-0.80569, (-1.51070, -0.32817)","3.76907, (3.02316, 4.67073)","31.16896, (18.10901, 61.25732)","0.10251, (-0.31443, 0.34749)","4.36055, (2.77444, 6.30388)"
393,393,0.3,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,321,bca,"23.70901, (16.13717, 35.34403)","-0.80569, (-1.51070, -0.32817)","3.76907, (3.02316, 4.67073)","31.16896, (18.10901, 61.25732)","0.10251, (-0.31443, 0.34749)","4.36055, (2.77444, 6.30388)"
394,394,0.03,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,87,bca,"23.89313, (15.73654, 40.12072)","-0.81971, (-1.80337, -0.33944)","3.71981, (3.01071, 4.67408)","31.15466, (17.53601, 53.50292)","0.10292, (-0.40968, 0.34196)","4.54380, (3.02051, 6.21280)"
395,395,0.03,0.5,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,402,bca,"23.89313, (15.73654, 40.12072)","-0.81971, (-1.80337, -0.33944)","3.71981, (3.01071, 4.67408)","31.15466, (17.53601, 53.50292)","0.10292, (-0.40968, 0.34196)","4.54380, (3.02051, 6.21280)"
396,396,0.03,0.003,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,150,bca,"23.89313, (15.73654, 40.12072)","-0.81971, (-1.80337, -0.33944)","3.71981, (3.01071, 4.67408)","31.15466, (17.53601, 53.50292)","0.10292, (-0.40968, 0.34196)","4.54380, (3.02051, 6.21280)"
397,397,0.008,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,423,bca,"24.41440, (15.95221, 40.59101)","-0.85941, (-1.89810, -0.36122)","3.74782, (3.02943, 4.70111)","31.19705, (17.57445, 53.61596)","0.10170, (-0.41347, 0.34257)","4.55117, (3.03278, 6.22029)"
398,398,0.007,0.8,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,255,bca,"24.44027, (15.95828, 40.62600)","-0.86138, (-1.90062, -0.36147)","3.74916, (3.03434, 4.70260)","31.19902, (17.57621, 53.62102)","0.10164, (-0.41370, 0.34256)","4.55151, (3.03313, 6.22078)"
399,399,0.003,0.008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,234,bca,"24.54584, (16.07925, 41.01129)","-0.86942, (-1.91597, -0.36447)","3.75458, (3.03737, 4.71105)","31.20693, (17.58335, 53.64119)","0.10141, (-0.41094, 0.34302)","4.55287, (3.03072, 6.22166)"
400,400,0.003,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,360,bca,"24.54584, (16.07925, 41.01129)","-0.86942, (-1.91597, -0.36447)","3.75458, (3.03737, 4.71105)","31.20693, (17.58335, 53.64119)","0.10141, (-0.41094, 0.34302)","4.55287, (3.03072, 6.22166)"
401,401,0.002,0.3,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,45,bca,"24.57277, (16.09766, 41.04834)","-0.87147, (-1.92216, -0.36582)","3.75595, (3.03813, 4.71382)","31.20892, (17.58516, 53.64621)","0.10136, (-0.41488, 0.34253)","4.55321, (3.03110, 6.22206)"
402,402,0.0004,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,24,bca,"24.61632, (16.12823, 41.10829)","-0.87479, (-1.93348, -0.36792)","3.75816, (3.03936, 4.71828)","31.21210, (17.58807, 53.65423)","0.10126, (-0.41134, 0.34301)","4.55376, (3.03171, 6.22271)"
403,403,0.0003,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,66,bca,"24.61906, (16.13019, 41.11207)","-0.87500, (-1.93407, -0.36801)","3.75830, (3.03944, 4.71856)","31.21230, (17.58825, 53.65474)","0.10126, (-0.41135, 0.34301)","4.55379, (3.03174, 6.22275)"
404,404,0.0003,0.006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,339,bca,"24.61906, (16.13019, 41.11207)","-0.87500, (-1.93407, -0.36801)","3.75830, (3.03944, 4.71856)","31.21230, (17.58825, 53.65474)","0.10126, (-0.41135, 0.34301)","4.55379, (3.03174, 6.22275)"
405,405,0.1,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,132,bca,"24.78337, (17.15259, 36.64048)","-0.88751, (-1.64297, -0.36169)","3.85590, (3.12369, 4.75766)","31.38057, (18.37929, 60.07622)","0.09641, (-0.29987, 0.34452)","4.39984, (2.79964, 6.31014)"
406,406,0.1,0.0006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,195,bca,"24.78337, (17.15259, 36.64048)","-0.88751, (-1.64297, -0.36169)","3.85590, (3.12369, 4.75766)","31.38057, (18.37929, 60.07622)","0.09641, (-0.29987, 0.34452)","4.39984, (2.79964, 6.31014)"
407,407,0.08,0.0008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,216,bca,"24.92719, (17.33521, 36.81101)","-0.89847, (-1.66505, -0.36592)","3.86718, (3.13812, 4.77424)","31.40535, (18.44130, 60.06634)","0.09570, (-0.29643, 0.34296)","4.40427, (2.80283, 6.31646)"
408,408,0.07,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,111,bca,"25.00263, (17.48231, 36.98289)","-0.90421, (-1.67542, -0.36808)","3.87316, (3.14134, 4.78077)","31.41802, (18.46390, 60.00799)","0.09533, (-0.29818, 0.34217)","4.40653, (2.80441, 6.31973)"
409,409,0.05,0.0005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,300,bca,"25.16124, (17.63400, 37.14921)","-0.91629, (-1.69045, -0.37246)","3.88577, (3.15780, 4.79786)","31.44396, (18.52510, 59.99040)","0.09459, (-0.29857, 0.34046)","4.41111, (2.79841, 6.31572)"
