,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
257,257,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,49.0,bca,"17.31896, (11.40275, 25.23999)","-0.31902, (-0.76096, 0.02465)","3.26088, (2.52059, 3.94388)","29.69471, (16.05678, 62.12684)","0.14496, (-0.56275, 0.37559)","4.40152, (3.11498, 6.51053)"
258,258,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,257.0,bca,"17.35609, (11.86543, 24.60690)","-0.32185, (-0.75821, 0.02328)","3.33688, (2.68882, 4.03030)","28.42505, (13.62615, 60.45552)","0.18152, (-0.40357, 0.50077)","4.05548, (2.68620, 6.24992)"
259,259,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,bca,"17.36061, (11.92156, 24.88916)","-0.32219, (-0.90965, 0.20703)","3.33305, (2.71504, 4.00622)","27.84620, (16.57258, 50.08203)","0.19818, (-0.19806, 0.52281)","4.41171, (3.24486, 6.18369)"
260,260,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,67.0,bca,"17.37226, (11.92881, 24.91138)","-0.32308, (-0.91088, 0.20633)","3.33401, (2.71569, 4.00707)","27.84399, (16.55200, 50.00818)","0.19825, (-0.19796, 0.52295)","4.41158, (3.24493, 6.18422)"
261,261,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,340.0,bca,"17.37342, (11.94636, 24.91568)","-0.32317, (-0.91091, 0.20619)","3.33409, (2.71572, 4.00710)","27.84468, (16.55235, 50.00738)","0.19823, (-0.19794, 0.52293)","4.41165, (3.24499, 6.18425)"
262,262,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,bca,"17.38046, (11.73322, 28.82514)","-0.32370, (-0.69192, -0.07441)","3.22670, (2.55338, 3.98663)","24.78900, (13.10888, 47.76334)","0.28621, (-0.13790, 0.53463)","4.02788, (2.76359, 5.72128)"
263,263,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,156.0,bca,"17.39190, (12.12556, 24.35426)","-0.32458, (-0.83281, 0.09363)","3.40440, (2.80218, 4.03913)","29.68110, (17.27477, 54.80595)","0.14535, (-0.15741, 0.43482)","4.51203, (3.25438, 6.33270)"
264,264,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,408.0,bca,"17.39198, (12.12539, 24.35422)","-0.32458, (-0.83280, 0.09360)","3.40444, (2.80225, 4.03912)","29.68133, (17.27504, 54.80660)","0.14534, (-0.15743, 0.43480)","4.51204, (3.25438, 6.33272)"
265,265,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,47.0,bca,"17.39770, (11.89296, 24.64018)","-0.32502, (-0.76943, 0.02452)","3.34304, (2.69620, 4.03391)","28.38758, (13.57582, 60.45204)","0.18259, (-0.40419, 0.50223)","4.05519, (2.68570, 6.24690)"
266,266,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,430.0,bca,"17.41917, (12.35808, 24.33521)","-0.32665, (-0.82705, 0.09624)","3.40917, (2.82373, 4.03491)","34.27258, (22.63395, 55.90610)","0.01314, (-0.35364, 0.35438)","5.17711, (4.01567, 6.70544)"
267,267,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,281.0,bca,"17.42612, (11.21350, 29.76142)","-0.32718, (-0.59397, -0.11461)","3.19278, (2.49063, 4.01226)","33.03667, (18.19044, 69.92977)","0.04873, (-0.58969, 0.32585)","4.42880, (2.88218, 6.60427)"
268,268,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,93.0,bca,"17.42787, (12.14761, 24.53107)","-0.32732, (-0.83507, 0.08968)","3.40630, (2.80686, 4.04296)","29.67928, (17.24471, 54.84124)","0.14540, (-0.15733, 0.43649)","4.50800, (3.24753, 6.33400)"
269,269,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,bca,"17.48184, (12.29147, 24.81666)","-0.33143, (-1.00200, 0.24665)","3.44133, (2.86576, 4.10891)","27.14185, (16.34206, 44.48399)","0.21846, (-0.14091, 0.46881)","4.48364, (3.30635, 6.02619)"
270,270,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,323.0,bca,"17.48865, (11.27359, 29.91597)","-0.33194, (-0.60616, -0.11857)","3.19966, (2.49780, 4.01784)","32.79858, (18.00600, 69.92400)","0.05558, (-0.57732, 0.33309)","4.40341, (2.86903, 6.57949)"
271,271,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,241.0,bca,"17.49165, (12.26868, 25.16055)","-0.33217, (-0.92761, 0.08069)","3.34824, (2.70767, 4.02625)","29.86532, (18.07390, 52.21218)","0.14004, (-0.19459, 0.39533)","4.60731, (3.35808, 6.25830)"
272,272,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,bca,"17.50007, (12.30700, 24.84712)","-0.33281, (-1.00492, 0.24655)","3.44287, (2.86704, 4.11174)","27.14003, (16.36045, 44.49463)","0.21852, (-0.14112, 0.46898)","4.48369, (3.30655, 6.02545)"
273,273,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,348.0,bca,"17.50298, (12.30906, 24.85132)","-0.33304, (-1.00540, 0.24654)","3.44311, (2.86727, 4.11209)","27.14076, (16.36178, 44.49532)","0.21850, (-0.14114, 0.46898)","4.48377, (3.30658, 6.02559)"
274,274,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,189.0,bca,"17.50737, (11.98558, 24.72317)","-0.33337, (-0.78514, 0.06458)","3.29784, (2.66544, 3.96569)","27.75744, (18.10014, 44.43586)","0.20074, (-0.06603, 0.46992)","4.77834, (3.90197, 6.17265)"
275,275,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,236.0,bca,"17.52643, (11.94932, 24.41816)","-0.33482, (-0.80002, 0.04328)","3.37166, (2.73088, 4.06243)","28.39451, (13.58042, 60.45979)","0.18239, (-0.40435, 0.50186)","4.05563, (2.68596, 6.24710)"
276,276,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,191.0,bca,"17.55464, (11.74305, 27.73712)","-0.33697, (-0.73445, -0.04754)","3.22802, (2.52430, 3.98603)","23.66060, (12.44487, 46.23707)","0.31871, (-0.06666, 0.60522)","3.89589, (2.65158, 5.63518)"
277,277,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,238.0,bca,"17.56755, (11.66654, 25.65874)","-0.33795, (-0.78198, 0.01038)","3.27857, (2.53597, 3.97007)","29.70322, (16.06110, 62.13600)","0.14471, (-0.56317, 0.37533)","4.40199, (3.11495, 6.51062)"
278,278,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,440.0,bca,"17.58563, (12.13515, 26.46348)","-0.33933, (-0.88204, 0.03555)","3.33550, (2.72677, 4.01347)","26.14161, (13.06006, 51.01869)","0.24727, (-0.10892, 0.60803)","4.08465, (2.88544, 6.06773)"
279,279,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,265.0,bca,"17.58746, (12.03636, 25.10218)","-0.33947, (-0.80633, 0.07442)","3.31758, (2.66136, 4.04844)","31.50086, (17.01943, 70.97901)","0.09295, (-0.49305, 0.40460)","4.28321, (2.80611, 6.63221)"
280,280,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,128.0,bca,"17.60235, (11.76665, 27.67349)","-0.34060, (-0.74585, -0.04962)","3.23424, (2.51948, 3.98841)","23.65337, (12.38765, 46.24025)","0.31891, (-0.06725, 0.60446)","3.89546, (2.64905, 5.63251)"
281,281,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,131.0,bca,"17.61929, (12.07570, 24.80004)","-0.34189, (-0.76987, -0.00489)","3.36583, (2.71127, 4.04437)","29.93122, (14.25128, 67.05267)","0.13815, (-0.55448, 0.45277)","4.17260, (2.74729, 6.36633)"
282,282,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,262.0,bca,"17.63497, (12.23117, 25.65376)","-0.34309, (-0.94328, 0.04981)","3.35407, (2.69762, 4.03171)","29.76379, (18.01607, 52.05780)","0.14297, (-0.19254, 0.39753)","4.59771, (3.35356, 6.26383)"
283,283,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,194.0,bca,"17.65362, (12.10126, 24.92634)","-0.34451, (-0.77116, -0.00951)","3.36895, (2.71410, 4.04779)","29.85197, (14.20733, 66.90999)","0.14043, (-0.54826, 0.45636)","4.16461, (2.74212, 6.35824)"
284,284,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,154.0,bca,"17.65705, (12.04678, 25.87265)","-0.34477, (-0.78605, 0.00145)","3.28619, (2.59745, 3.99029)","28.78401, (14.21143, 64.46566)","0.17118, (-0.62649, 0.43838)","4.22839, (2.91356, 6.43665)"
285,285,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,406.0,bca,"17.65715, (12.04692, 25.87288)","-0.34478, (-0.78607, 0.00145)","3.28620, (2.59746, 3.99029)","28.78419, (14.21160, 64.46593)","0.17117, (-0.62650, 0.43838)","4.22841, (2.91358, 6.43666)"
286,286,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,55.0,bca,"17.66822, (12.16338, 25.19405)","-0.34562, (-0.82035, 0.07086)","3.32464, (2.66799, 4.05803)","31.47305, (16.98654, 71.03336)","0.09375, (-0.50534, 0.40691)","4.28096, (2.80395, 6.61859)"
287,287,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,91.0,bca,"17.68200, (12.06445, 25.89266)","-0.34667, (-0.78452, 0.00028)","3.28862, (2.60539, 4.00069)","28.73571, (14.15161, 64.63517)","0.17257, (-0.62916, 0.44266)","4.21746, (2.91355, 6.44322)"
288,288,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,367.0,bca,"17.69180, (12.57017, 24.64839)","-0.34742, (-0.87981, 0.08509)","3.43570, (2.84813, 4.06641)","34.48510, (22.82449, 56.26381)","0.00702, (-0.36991, 0.35628)","5.20100, (4.04338, 6.71840)"
289,289,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,269.0,bca,"17.70093, (12.21333, 25.84407)","-0.34811, (-0.71990, -0.01035)","3.37307, (2.68821, 4.04062)","31.31667, (15.88678, 64.91246)","0.09825, (-0.53289, 0.37625)","4.41693, (3.04477, 6.50729)"
290,290,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,126.0,bca,"17.72712, (12.11747, 25.14649)","-0.35011, (-0.80182, 0.05399)","3.32010, (2.68773, 3.98822)","27.61198, (18.08043, 44.27229)","0.20493, (-0.06234, 0.47639)","4.77046, (3.88075, 6.12763)"
291,291,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,248.0,bca,"17.74954, (12.39745, 25.07923)","-0.35181, (-0.75372, 0.00998)","3.41087, (2.74862, 4.05425)","29.64131, (15.22579, 58.24813)","0.14649, (-0.36384, 0.41908)","4.29355, (2.88948, 6.29117)"
292,292,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,52.0,bca,"17.75052, (12.32764, 25.83510)","-0.35189, (-0.96514, 0.04646)","3.36535, (2.70438, 4.04196)","29.87345, (18.07951, 52.22330)","0.13981, (-0.19452, 0.39537)","4.60827, (3.35905, 6.25816)"
293,293,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,bca,"17.75957, (12.28808, 25.66261)","-0.35258, (-0.73277, -0.01075)","3.38073, (2.69615, 4.04700)","31.36333, (15.87099, 65.49665)","0.09691, (-0.55064, 0.37905)","4.41821, (3.05412, 6.51806)"
294,294,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,244.0,bca,"17.77714, (12.22841, 25.28802)","-0.35392, (-0.83608, 0.06639)","3.34051, (2.69328, 4.07024)","31.47810, (16.99027, 71.02910)","0.09360, (-0.50525, 0.40658)","4.28138, (2.80640, 6.63515)"
295,295,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,377.0,bca,"17.80653, (12.31997, 26.61231)","-0.35615, (-0.91160, 0.02888)","3.35985, (2.75861, 4.05274)","26.04503, (12.94121, 50.58076)","0.25005, (-0.11772, 0.60826)","4.07576, (2.86778, 6.00369)"
296,296,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,31.0,bca,"17.84797, (12.68156, 24.83409)","-0.35931, (-0.89746, 0.07964)","3.45058, (2.86545, 4.08620)","34.60386, (22.97327, 56.55663)","0.00360, (-0.36837, 0.35985)","5.21409, (4.05941, 6.72876)"
297,297,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,73.0,bca,"17.85382, (12.68668, 24.84211)","-0.35976, (-0.90079, 0.07882)","3.45114, (2.86601, 4.08701)","34.60991, (22.97961, 56.56581)","0.00343, (-0.36864, 0.35985)","5.21473, (4.06012, 6.72930)"
298,298,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,346.0,bca,"17.85422, (12.68709, 24.84270)","-0.35979, (-0.90081, 0.07880)","3.45118, (2.86604, 4.08706)","34.60856, (22.97807, 56.56507)","0.00346, (-0.36859, 0.35988)","5.21460, (4.06004, 6.72917)"
299,299,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,215.0,bca,"17.87787, (12.32280, 25.05664)","-0.36159, (-0.80618, -0.00432)","3.40043, (2.74950, 4.07351)","29.74151, (14.06301, 66.95945)","0.14361, (-0.54904, 0.46432)","4.15869, (2.75010, 6.36531)"
300,300,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,212.0,bca,"17.89272, (12.00546, 27.93529)","-0.36272, (-0.78979, -0.05473)","3.26261, (2.55713, 4.02008)","23.24107, (12.15741, 45.37317)","0.33079, (-0.04810, 0.61683)","3.86375, (2.63610, 5.61884)"
301,301,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,97.0,bca,"17.89986, (12.24972, 24.83360)","-0.36326, (-0.90106, 0.09598)","3.31627, (2.68451, 4.06158)","32.14711, (16.74295, 74.57987)","0.07434, (-0.53765, 0.41858)","4.32256, (2.81039, 6.66120)"
302,302,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,412.0,bca,"17.92341, (12.26895, 24.85528)","-0.36506, (-0.90222, 0.09723)","3.31880, (2.68896, 4.06700)","32.09587, (16.73610, 74.26242)","0.07582, (-0.53506, 0.41970)","4.31948, (2.81039, 6.65582)"
303,303,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,160.0,bca,"17.92384, (12.26916, 24.85606)","-0.36509, (-0.90227, 0.09720)","3.31882, (2.68896, 4.06704)","32.09323, (16.73588, 74.25401)","0.07589, (-0.53498, 0.41895)","4.31933, (2.81048, 6.65554)"
304,304,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,41.0,bca,"17.93967, (12.48506, 26.76452)","-0.36629, (-0.93502, 0.02519)","3.37406, (2.77132, 4.05414)","25.99364, (12.92949, 50.49668)","0.25153, (-0.11952, 0.60958)","4.07069, (2.86624, 6.00094)"
305,305,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,83.0,bca,"17.94494, (12.49275, 26.77402)","-0.36670, (-0.93300, 0.02524)","3.37461, (2.77245, 4.05655)","25.99161, (12.92819, 50.49316)","0.25159, (-0.11749, 0.60996)","4.07053, (2.86610, 6.00088)"
306,306,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,356.0,bca,"17.94506, (12.49290, 26.77421)","-0.36670, (-0.93303, 0.02525)","3.37463, (2.77248, 4.05652)","25.99166, (12.92828, 50.49301)","0.25158, (-0.11751, 0.60997)","4.07050, (2.86604, 6.00085)"
307,307,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,416.0,bca,"18.00260, (12.44808, 25.21079)","-0.37109, (-0.81407, -0.00715)","3.43667, (2.79316, 4.06942)","27.89082, (14.15772, 55.19666)","0.19690, (-0.28696, 0.50158)","4.11413, (2.80696, 6.22297)"
