,Unnamed: 0,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
263,263,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,361.0,bca,"17.15355, (11.81189, 24.52084)","-0.30642, (-0.88618, 0.21945)","3.31587, (2.68706, 3.98669)","27.81939, (16.51504, 50.15419)","0.19896, (-0.20055, 0.52347)","4.40847, (3.24060, 6.18277)"
264,264,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,235.0,bca,"17.16960, (11.82456, 24.56519)","-0.30765, (-0.88664, 0.21810)","3.31680, (2.68788, 3.98710)","27.80876, (16.52171, 50.13780)","0.19926, (-0.20100, 0.52367)","4.40740, (3.23983, 6.18130)"
265,265,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,409.0,bca,"17.18551, (11.96101, 25.02257)","-0.30886, (-0.87416, 0.06446)","3.31531, (2.65965, 3.96872)","29.37508, (17.82006, 51.76797)","0.15416, (-0.18524, 0.40281)","4.55423, (3.32005, 6.23831)"
266,266,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,52.0,bca,"17.19747, (12.17265, 24.34705)","-0.30977, (-0.90779, 0.12203)","3.34502, (2.73429, 3.98819)","30.51029, (19.18903, 52.71640)","0.12147, (-0.20431, 0.39542)","4.73202, (3.50843, 6.32578)"
267,267,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,404.0,bca,"17.19816, (11.73997, 24.65560)","-0.30982, (-0.72411, 0.01759)","3.31271, (2.66598, 4.01839)","28.60055, (13.86809, 60.55688)","0.17646, (-0.40655, 0.49004)","4.06000, (2.65862, 6.20367)"
268,268,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,311.0,bca,"17.22129, (11.79377, 24.55082)","-0.31158, (-0.70238, 0.01703)","3.35505, (2.71704, 4.01205)","28.33970, (14.60473, 55.44183)","0.18397, (-0.27565, 0.47793)","4.16063, (2.82587, 6.25152)"
269,269,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,189.0,bca,"17.23461, (11.84400, 24.27542)","-0.31260, (-0.78514, 0.06624)","3.27203, (2.63785, 3.93399)","26.31700, (16.89756, 46.01009)","0.24222, (-0.01841, 0.45033)","4.55200, (3.62615, 5.98964)"
270,270,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,259.0,bca,"17.25559, (11.35297, 25.24019)","-0.31419, (-0.75320, 0.02349)","3.25265, (2.51382, 3.93830)","29.70519, (16.07766, 62.03751)","0.14465, (-0.56471, 0.37236)","4.40341, (3.11971, 6.50781)"
271,271,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,412.0,bca,"17.27965, (11.82648, 24.75412)","-0.31603, (-0.76589, 0.07666)","3.28909, (2.64167, 4.02304)","31.62994, (17.22918, 70.79472)","0.08923, (-0.50245, 0.39524)","4.29330, (2.80718, 6.61759)"
272,272,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,254.0,bca,"17.29455, (11.66201, 28.69472)","-0.31716, (-0.67869, -0.06881)","3.21588, (2.53818, 3.97435)","24.81103, (13.16118, 47.82725)","0.28558, (-0.13492, 0.53448)","4.02974, (2.76175, 5.70985)"
273,273,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,369.0,bca,"17.32860, (12.12764, 24.38670)","-0.31975, (-0.97643, 0.24313)","3.42989, (2.85871, 4.08626)","27.03034, (16.26969, 44.39100)","0.22168, (-0.13383, 0.46953)","4.47051, (3.27613, 6.01952)"
274,274,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,307.0,bca,"17.33355, (11.93300, 24.45221)","-0.32013, (-0.80645, 0.10822)","3.26977, (2.63763, 3.99218)","32.10560, (17.13348, 73.09163)","0.07554, (-0.51454, 0.40296)","4.32428, (2.78962, 6.63824)"
275,275,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,23.0,bca,"17.33886, (11.76258, 28.25744)","-0.32054, (-0.69055, -0.06022)","3.22789, (2.55083, 3.96156)","23.73627, (12.37816, 46.17218)","0.31653, (-0.09044, 0.57705)","3.92233, (2.66680, 5.62880)"
276,276,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,257.0,bca,"17.35609, (11.86543, 24.60690)","-0.32185, (-0.75821, 0.02328)","3.33688, (2.68882, 4.03030)","28.42505, (13.62615, 60.45552)","0.18152, (-0.40357, 0.50077)","4.05548, (2.68620, 6.24992)"
277,277,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,243.0,bca,"17.35670, (12.12876, 24.59551)","-0.32189, (-0.98022, 0.24359)","3.43116, (2.86698, 4.09957)","27.07767, (16.30614, 44.41123)","0.22031, (-0.13778, 0.46822)","4.47501, (3.28910, 6.01454)"
278,278,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,65.0,bca,"17.36990, (11.79917, 28.29517)","-0.32290, (-0.69466, -0.06123)","3.23110, (2.55527, 3.96485)","23.73582, (12.37892, 46.17193)","0.31654, (-0.09041, 0.57706)","3.92230, (2.66681, 5.62873)"
279,279,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,156.0,bca,"17.38528, (12.22661, 24.31545)","-0.32407, (-0.84055, 0.10460)","3.40483, (2.82473, 4.05362)","29.74793, (17.50369, 54.75889)","0.14342, (-0.15774, 0.42699)","4.53924, (3.28966, 6.32422)"
280,280,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,340.0,bca,"17.38723, (11.95588, 24.94205)","-0.32422, (-0.91219, 0.20522)","3.33515, (2.71603, 4.00793)","27.84113, (16.55277, 50.02242)","0.19833, (-0.19820, 0.52318)","4.41123, (3.24471, 6.18448)"
281,281,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,93.0,bca,"17.40215, (12.23247, 24.28439)","-0.32536, (-0.84030, 0.10522)","3.40656, (2.81935, 4.05461)","29.74518, (17.49558, 54.74726)","0.14350, (-0.15569, 0.42754)","4.53929, (3.28973, 6.32368)"
282,282,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,430.0,bca,"17.42095, (12.36391, 24.32257)","-0.32679, (-0.82857, 0.09462)","3.40975, (2.82902, 4.04196)","34.03719, (22.44117, 55.59478)","0.01992, (-0.34852, 0.35274)","5.15304, (3.98107, 6.65745)"
283,283,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,416.0,bca,"17.43867, (12.09194, 25.75669)","-0.32814, (-0.68186, -0.01797)","3.35212, (2.68597, 4.02835)","31.16775, (15.86345, 63.52595)","0.10254, (-0.51526, 0.36525)","4.41183, (3.04451, 6.50237)"
284,284,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,31.0,bca,"17.53694, (12.29799, 25.24168)","-0.33562, (-0.93756, 0.07967)","3.35228, (2.71228, 4.03115)","29.87594, (18.08492, 52.22272)","0.13974, (-0.19329, 0.39583)","4.60899, (3.36056, 6.25680)"
285,285,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,91.0,bca,"17.53896, (11.95063, 25.77409)","-0.33578, (-0.76241, 0.00414)","3.27182, (2.58660, 3.97947)","29.13825, (15.03882, 63.75962)","0.16098, (-0.60665, 0.40989)","4.29498, (3.01691, 6.46268)"
286,286,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,73.0,bca,"17.53938, (12.29955, 25.24587)","-0.33581, (-0.93793, 0.07959)","3.35251, (2.71249, 4.03140)","29.87760, (18.08576, 52.22530)","0.13969, (-0.19337, 0.39581)","4.60915, (3.36066, 6.25688)"
287,287,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,154.0,bca,"17.54454, (11.95393, 25.78295)","-0.33620, (-0.76291, 0.00370)","3.27238, (2.58711, 3.97970)","29.15998, (15.09963, 63.84659)","0.16035, (-0.60643, 0.40887)","4.29747, (3.01319, 6.46041)"
288,288,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,348.0,bca,"17.54595, (12.34317, 24.92393)","-0.33631, (-1.01222, 0.24595)","3.44670, (2.86875, 4.11710)","27.13171, (16.37348, 44.50575)","0.21876, (-0.14099, 0.46933)","4.48329, (3.30480, 6.02426)"
289,289,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,bca,"17.55082, (12.00443, 24.39269)","-0.33668, (-0.80748, 0.04598)","3.37589, (2.73614, 4.06296)","28.37687, (13.57097, 60.43358)","0.18290, (-0.40384, 0.50274)","4.05419, (2.68511, 6.24627)"
290,290,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,68.0,bca,"17.55182, (12.02137, 24.37581)","-0.33676, (-0.80927, 0.04846)","3.37677, (2.73677, 4.06016)","28.37615, (13.57032, 60.43328)","0.18292, (-0.40383, 0.50278)","4.05417, (2.68510, 6.24628)"
291,291,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,212.0,bca,"17.57394, (11.97878, 27.95005)","-0.33844, (-0.73945, -0.04583)","3.22625, (2.53390, 3.97591)","22.82949, (11.83219, 44.19968)","0.34264, (-0.01591, 0.62625)","3.81630, (2.61655, 5.58311)"
292,292,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,265.0,bca,"17.58746, (12.03636, 25.10218)","-0.33947, (-0.80633, 0.07442)","3.31758, (2.66136, 4.04844)","31.50086, (17.01943, 70.97901)","0.09295, (-0.49305, 0.40460)","4.28321, (2.80611, 6.63221)"
293,293,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,141.0,bca,"17.59404, (11.23731, 27.35312)","-0.33997, (-0.67550, -0.06252)","3.21396, (2.51320, 4.00260)","27.00957, (16.27032, 47.94553)","0.22227, (-0.09218, 0.45970)","4.28914, (2.98247, 5.92863)"
294,294,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,28.0,bca,"17.61910, (11.71154, 25.74810)","-0.34188, (-0.78722, 0.00733)","3.28292, (2.53862, 3.97394)","29.67584, (16.04967, 62.09044)","0.14550, (-0.56187, 0.37528)","4.40069, (3.11526, 6.50959)"
295,295,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,440.0,bca,"17.61989, (12.17449, 26.31299)","-0.34194, (-0.89927, 0.03992)","3.34585, (2.74203, 4.03037)","26.12567, (13.07593, 51.09015)","0.24773, (-0.11493, 0.60722)","4.07403, (2.87291, 6.03053)"
296,296,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,70.0,bca,"17.62185, (11.71399, 25.75127)","-0.34209, (-0.78752, 0.00721)","3.28321, (2.53928, 3.97435)","29.67540, (16.04925, 62.09124)","0.14551, (-0.56185, 0.37532)","4.40065, (3.11525, 6.50965)"
297,297,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,262.0,bca,"17.63497, (12.23117, 25.65376)","-0.34309, (-0.94328, 0.04981)","3.35407, (2.69762, 4.03171)","29.76379, (18.01607, 52.05780)","0.14297, (-0.19254, 0.39753)","4.59771, (3.35356, 6.26383)"
298,298,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,107.0,bca,"17.63800, (12.03989, 27.96646)","-0.34332, (-0.74993, -0.04659)","3.23171, (2.53093, 3.97836)","22.89356, (11.82532, 44.29570)","0.34079, (-0.01622, 0.62365)","3.82320, (2.61229, 5.58905)"
299,299,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,367.0,bca,"17.69534, (12.59066, 24.67667)","-0.34769, (-0.87880, 0.08490)","3.43629, (2.85063, 4.06883)","34.42384, (22.81297, 56.22222)","0.00878, (-0.36508, 0.35635)","5.19468, (4.03267, 6.70880)"
300,300,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,241.0,bca,"17.71177, (12.59787, 24.70010)","-0.34894, (-0.88083, 0.08368)","3.43766, (2.84955, 4.06899)","34.41497, (22.77200, 56.20835)","0.00904, (-0.36637, 0.35702)","5.19403, (4.03562, 6.71277)"
301,301,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,269.0,bca,"17.71829, (12.22329, 25.86375)","-0.34943, (-0.72092, -0.01208)","3.37490, (2.68866, 4.04159)","31.31667, (15.88678, 64.91246)","0.09825, (-0.53289, 0.37625)","4.41693, (3.04477, 6.50729)"
302,302,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,131.0,bca,"17.72627, (12.22605, 25.59717)","-0.35004, (-0.76694, -0.04139)","3.38166, (2.75575, 4.08993)","29.76013, (14.40952, 65.35275)","0.14307, (-0.51779, 0.44210)","4.15032, (2.73483, 6.32870)"
303,303,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,bca,"17.77257, (12.38026, 25.05411)","-0.35357, (-0.75682, 0.00979)","3.41287, (2.74937, 4.05554)","29.63629, (15.22450, 58.22655)","0.14664, (-0.36369, 0.41886)","4.29407, (2.88785, 6.28874)"
304,304,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,bca,"17.77299, (12.38132, 25.05201)","-0.35360, (-0.75689, 0.00983)","3.41311, (2.74985, 4.05572)","29.63732, (15.22425, 58.22578)","0.14661, (-0.36373, 0.41881)","4.29416, (2.89055, 6.29137)"
305,305,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,204.0,bca,"17.78186, (11.37268, 27.66342)","-0.35428, (-0.68551, -0.07714)","3.24124, (2.53483, 4.02828)","26.57314, (15.98033, 47.80246)","0.23484, (-0.07296, 0.46729)","4.22452, (2.90038, 5.90053)"
306,306,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,194.0,bca,"17.83528, (12.30713, 25.60092)","-0.35834, (-0.77514, -0.04779)","3.39630, (2.76999, 4.09097)","29.44268, (13.96272, 64.47729)","0.15221, (-0.50484, 0.46183)","4.12576, (2.72254, 6.31330)"
307,307,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,34.0,bca,"17.84152, (12.26758, 25.39622)","-0.35882, (-0.84065, 0.06185)","3.34584, (2.69756, 4.07463)","31.46531, (16.97994, 71.03504)","0.09397, (-0.51167, 0.40730)","4.28031, (2.80131, 6.60133)"
308,308,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,76.0,bca,"17.84333, (12.26864, 25.39834)","-0.35896, (-0.84085, 0.06179)","3.34600, (2.69770, 4.07481)","31.46478, (16.97961, 71.03590)","0.09399, (-0.51165, 0.40734)","4.28027, (2.80126, 6.60133)"
309,309,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,377.0,bca,"17.84881, (12.39311, 26.63833)","-0.35937, (-0.92411, 0.02964)","3.36610, (2.76103, 4.04373)","26.02537, (12.98436, 50.49676)","0.25061, (-0.11936, 0.60880)","4.07041, (2.86483, 6.00171)"
310,310,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,251.0,bca,"17.85442, (12.38298, 26.65310)","-0.35980, (-0.92081, 0.02817)","3.36611, (2.76250, 4.04588)","26.01350, (12.94429, 50.47624)","0.25095, (-0.11920, 0.60880)","4.07056, (2.86684, 6.00102)"
311,311,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,346.0,bca,"17.85728, (12.68995, 24.84752)","-0.36002, (-0.90083, 0.07862)","3.45147, (2.86935, 4.08811)","34.60169, (22.97284, 56.55622)","0.00366, (-0.36833, 0.35998)","5.21393, (4.05946, 6.72861)"
312,312,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,49.0,bca,"17.94935, (12.12023, 25.99214)","-0.36703, (-0.82328, -0.00351)","3.32618, (2.66250, 4.03786)","28.40387, (13.82831, 64.23957)","0.18213, (-0.61628, 0.45406)","4.18683, (2.86251, 6.40154)"
313,313,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,356.0,bca,"17.95006, (12.48727, 26.77120)","-0.36709, (-0.93641, 0.02500)","3.37522, (2.77307, 4.05631)","25.98812, (12.93034, 50.48040)","0.25169, (-0.11789, 0.61003)","4.07001, (2.86706, 6.00112)"
314,314,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,164.0,bca,"17.96665, (12.32678, 25.33432)","-0.36835, (-0.79124, -0.00819)","3.42603, (2.79050, 4.05382)","27.93817, (14.48303, 55.14236)","0.19554, (-0.25340, 0.48893)","4.12921, (2.81451, 6.20721)"
315,315,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,bca,"17.97916, (12.33549, 25.36423)","-0.36930, (-0.79032, -0.00895)","3.42669, (2.79156, 4.05482)","27.90396, (14.41361, 55.39467)","0.19652, (-0.26494, 0.49226)","4.12374, (2.81119, 6.21712)"
