,Unnamed: 0,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
367,367,4,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,188,bca,"15.60994, (9.54405, 26.59162)","-0.18886, (-0.42381, 0.04580)","2.90455, (2.24205, 3.72370)","36.75833, (22.61350, 62.93044)","-0.05844, (-0.52985, 0.19420)","5.30000, (3.90000, 6.88333)"
368,368,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,179,bca,"15.62884, (9.33672, 26.07763)","-0.19030, (-0.48611, 0.10844)","2.90852, (2.26469, 3.73082)","27.91250, (15.42296, 52.29149)","0.19627, (-0.18327, 0.44283)","4.45000, (3.25000, 6.21667)"
369,369,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,378,bca,"15.62941, (9.38944, 27.70162)","-0.19034, (-0.33516, -0.03896)","2.92987, (2.29248, 3.79031)","35.43129, (19.52460, 66.29890)","-0.02023, (-0.67640, 0.23309)","4.83810, (3.25714, 6.76301)"
370,370,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,5,bca,"15.71500, (9.87202, 24.88930)","-0.19686, (-0.44562, 0.07056)","2.99591, (2.40719, 3.80442)","38.44267, (18.95554, 78.69273)","-0.10694, (-0.86274, 0.31126)","4.77333, (3.00159, 6.91722)"
371,371,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,108,bca,"15.71717, (9.80166, 29.24732)","-0.19703, (-0.40890, 0.03448)","3.05682, (2.43739, 3.90973)","37.91667, (21.13166, 70.83976)","-0.09179, (-0.69023, 0.15688)","4.90000, (3.25759, 6.93333)"
372,372,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,186,bca,"15.74872, (9.73423, 26.86554)","-0.19943, (-0.47293, 0.05188)","2.98239, (2.34932, 3.83030)","48.67917, (24.18588, 100.82460)","-0.40169, (-1.41154, 0.10099)","5.68333, (4.01667, 8.30024)"
373,373,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,172,bca,"15.83494, (10.64295, 24.63797)","-0.20600, (-0.44844, 0.08248)","3.18068, (2.59132, 3.91781)","44.09583, (22.34575, 90.25201)","-0.26972, (-1.31159, 0.15314)","5.28333, (3.68333, 7.93816)"
374,374,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,105,bca,"15.98687, (9.75412, 27.41227)","-0.21757, (-0.39598, -0.04037)","2.98636, (2.36009, 3.86386)","35.40370, (19.22515, 65.18223)","-0.01943, (-0.64194, 0.23268)","4.86667, (3.34048, 6.75556)"
375,375,6,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,111,bca,"16.05133, (9.94225, 27.12123)","-0.22248, (-0.38036, -0.00211)","3.05871, (2.43552, 3.85920)","34.14815, (17.51699, 63.72647)","0.01672, (-0.63546, 0.26910)","4.55556, (2.87778, 6.45029)"
376,376,7,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,395,bca,"16.05821, (10.01132, 28.48638)","-0.22300, (-0.43392, -0.04501)","3.04383, (2.39808, 3.90188)","37.84354, (20.52888, 64.73291)","-0.08968, (-0.73264, 0.18278)","5.07619, (3.50009, 7.01956)"
377,377,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,182,bca,"16.08920, (10.16579, 25.94470)","-0.22536, (-0.48097, 0.04883)","3.01023, (2.41384, 3.82604)","48.87917, (28.19879, 84.48295)","-0.40745, (-1.36204, -0.03500)","5.85000, (4.04876, 8.04536)"
378,378,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,386,bca,"16.09374, (9.97958, 27.84510)","-0.22571, (-0.37902, -0.07133)","2.99188, (2.33426, 3.87354)","33.77279, (18.20165, 61.69318)","0.02753, (-0.52823, 0.24474)","4.65714, (3.09524, 6.51346)"
379,379,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,385,bca,"16.19712, (9.77979, 29.27088)","-0.23358, (-0.43490, -0.05000)","2.95649, (2.28333, 3.84145)","38.13605, (19.13455, 74.93587)","-0.09811, (-0.92205, 0.25229)","4.70476, (3.00254, 6.98808)"
380,380,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,bca,"16.29373, (10.16835, 27.55652)","-0.24094, (-0.43404, -0.02693)","3.03409, (2.41227, 3.91490)","37.30400, (21.23477, 65.42041)","-0.07415, (-0.64509, 0.20488)","5.10667, (3.53333, 6.90713)"
381,381,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,173,bca,"16.30866, (10.46390, 25.31102)","-0.24208, (-0.51778, 0.05298)","3.08352, (2.49603, 3.86443)","39.37083, (19.81765, 81.12461)","-0.13366, (-0.89646, 0.29860)","4.98333, (3.33333, 7.17821)"
382,382,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,113,bca,"16.38914, (10.38088, 28.20585)","-0.24821, (-0.41707, -0.08064)","3.03106, (2.37311, 3.88911)","33.58333, (17.41056, 63.76407)","0.03299, (-0.58227, 0.26700)","4.67778, (3.16667, 6.57962)"
383,383,6,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,122,bca,"16.46698, (10.42645, 28.17446)","-0.25413, (-0.50065, -0.04909)","3.11705, (2.48770, 3.94692)","37.12963, (21.06895, 65.69703)","-0.06913, (-0.66302, 0.18215)","5.15556, (3.74444, 7.05017)"
384,384,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,6,bca,"16.54382, (10.50379, 26.88006)","-0.25999, (-0.44611, -0.02595)","3.13818, (2.49125, 3.90740)","36.05600, (18.36567, 67.50742)","-0.03821, (-0.70384, 0.22719)","4.73333, (3.05696, 6.75923)"
385,385,4,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,187,bca,"16.57116, (10.83937, 26.63937)","-0.26207, (-0.55007, 0.00182)","3.16420, (2.52941, 3.94461)","38.50417, (20.98292, 69.13196)","-0.10871, (-0.57423, 0.20857)","5.15000, (3.64156, 7.01667)"
386,386,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,178,bca,"16.67670, (11.13065, 26.29820)","-0.27011, (-0.55459, 0.01370)","3.24545, (2.67172, 4.00955)","31.98333, (17.50129, 60.30866)","0.07906, (-0.34011, 0.36772)","4.53333, (3.03800, 6.42168)"
387,387,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,8,bca,"16.76173, (10.69114, 28.34791)","-0.27658, (-0.48440, -0.08431)","3.04773, (2.35564, 3.89564)","34.33067, (16.42408, 68.64425)","0.01147, (-0.64875, 0.33741)","4.53333, (2.91890, 6.69012)"
388,388,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,3,bca,"16.80200, (10.59758, 31.37229)","-0.27965, (-0.50731, -0.01763)","3.17818, (2.58961, 4.04354)","37.64000, (20.50696, 71.51498)","-0.08382, (-0.70098, 0.19071)","4.94667, (3.36268, 6.96996)"
389,389,4,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,183,bca,"16.90682, (10.50467, 27.97447)","-0.28763, (-0.51250, -0.06750)","3.12841, (2.47172, 3.94659)","33.04167, (17.26809, 60.89940)","0.04858, (-0.45109, 0.39674)","4.50000, (2.88333, 6.51936)"
390,390,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,168,bca,"16.95284, (10.92502, 27.40214)","-0.29114, (-0.50586, -0.04032)","3.16250, (2.53820, 3.98720)","34.02083, (19.62966, 63.81747)","0.02039, (-0.48149, 0.32782)","4.78333, (3.21667, 6.58725)"
391,391,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,112,bca,"17.09129, (10.35914, 30.51173)","-0.30168, (-0.51783, -0.09779)","3.03712, (2.34829, 3.95923)","37.11667, (19.48077, 70.99014)","-0.06875, (-0.80600, 0.25561)","4.74444, (3.00485, 6.85383)"
392,392,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,176,bca,"17.14560, (10.95081, 28.79154)","-0.30582, (-0.49117, -0.10590)","3.13239, (2.46487, 3.99420)","34.12917, (16.89170, 63.57276)","0.01727, (-0.63980, 0.28386)","4.65000, (3.08333, 6.76856)"
393,393,4,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,174,bca,"17.16463, (11.47972, 27.62886)","-0.30727, (-0.53261, -0.06178)","3.28920, (2.65937, 4.03670)","36.42917, (19.22098, 65.60607)","-0.04896, (-0.59147, 0.23115)","4.85000, (3.20000, 6.80000)"
394,394,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,415,bca,"17.35966, (12.23325, 24.81817)","-0.32212, (-0.86873, 0.18420)","3.33068, (2.71021, 4.01136)","38.30000, (17.94205, 75.29939)","-0.10283, (-1.07468, 0.40453)","4.86667, (3.26667, 7.36667)"
395,395,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,17,bca,"17.40355, (10.95368, 29.31502)","-0.32546, (-0.59564, -0.09931)","3.19500, (2.51441, 4.03523)","38.60000, (21.51205, 73.24811)","-0.11147, (-0.82505, 0.16604)","5.18667, (3.76000, 7.26667)"
396,396,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,7,bca,"17.61818, (10.88305, 30.38382)","-0.34181, (-0.56050, -0.13204)","3.15364, (2.47731, 4.05102)","37.36800, (20.65867, 72.64350)","-0.07599, (-0.87460, 0.20740)","4.89333, (3.28000, 7.02761)"
397,397,4,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,185,bca,"17.64986, (11.29453, 27.62405)","-0.34422, (-0.62375, -0.05295)","3.29034, (2.60244, 4.03042)","40.54167, (22.32060, 75.27171)","-0.16738, (-0.95543, 0.13137)","5.26667, (3.76191, 7.43381)"
398,398,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,409,bca,"17.66136, (11.46629, 28.24614)","-0.34510, (-0.74619, 0.04639)","3.25682, (2.65356, 4.07132)","25.01667, (12.89266, 44.99178)","0.27966, (0.07145, 0.60576)","3.96667, (2.53333, 5.66667)"
399,399,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,171,bca,"17.73423, (11.21360, 33.71820)","-0.35065, (-0.62131, -0.08744)","3.25284, (2.64504, 4.16816)","37.07917, (20.56367, 67.07469)","-0.06768, (-0.57181, 0.22267)","4.95000, (3.38333, 6.91707)"
400,400,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,411,bca,"18.46875, (13.04293, 28.47661)","-0.40659, (-0.87127, -0.05344)","3.39205, (2.80683, 4.10675)","35.90000, (17.80116, 70.37289)","-0.03372, (-0.75485, 0.35895)","4.66667, (3.13333, 6.93108)"
401,401,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,408,bca,"18.66307, (13.26432, 27.26422)","-0.42139, (-0.89032, 0.15598)","3.46705, (2.82939, 4.17872)","41.56667, (22.95789, 70.14574)","-0.19689, (-0.80229, 0.17667)","5.06667, (3.23333, 7.20396)"
402,402,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,175,bca,"18.82543, (11.75687, 32.69527)","-0.43375, (-0.68551, -0.19277)","3.28466, (2.58397, 4.22780)","40.66667, (21.97789, 78.66529)","-0.17098, (-1.01376, 0.14888)","5.06667, (3.38333, 7.29949)"
403,403,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,400,bca,"18.83580, (12.86130, 28.65884)","-0.43454, (-0.83284, 0.02441)","3.35568, (2.72921, 4.17523)","36.33333, (22.11001, 64.65710)","-0.04620, (-0.54719, 0.30195)","5.06667, (3.60000, 6.79034)"
404,404,2,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,416,bca,"19.28693, (13.61982, 27.71315)","-0.46890, (-0.97853, -0.01450)","3.49205, (2.84644, 4.22623)","45.43333, (30.38043, 72.15201)","-0.30823, (-0.79276, 0.01842)","6.13333, (4.94207, 7.83333)"
405,405,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,401,bca,"19.49261, (13.79399, 28.05406)","-0.48457, (-1.03468, 0.03706)","3.55795, (2.99456, 4.31017)","37.01667, (18.86161, 87.66180)","-0.06588, (-0.82554, 0.34209)","4.76667, (3.26667, 7.26441)"
406,406,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,407,bca,"19.60909, (13.70159, 29.61002)","-0.49344, (-0.91629, -0.11624)","3.47500, (2.86120, 4.29527)","33.95000, (17.32365, 59.98150)","0.02243, (-0.58770, 0.35845)","4.50000, (2.79922, 6.30260)"
407,407,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,402,bca,"19.71591, (12.46987, 31.26497)","-0.50157, (-0.89127, -0.11005)","3.36591, (2.71193, 4.28615)","44.26667, (19.08593, 99.96141)","-0.27464, (-1.20416, 0.36630)","4.80000, (3.00000, 7.66667)"
408,408,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,414,bca,"19.97898, (13.05680, 31.32914)","-0.52161, (-0.93237, -0.15650)","3.49205, (2.83988, 4.32015)","32.38333, (16.56476, 59.31797)","0.06754, (-0.49986, 0.48800)","4.43333, (2.83333, 6.57402)"
409,409,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,399,bca,"19.99205, (14.35803, 29.60075)","-0.52260, (-1.01466, 0.02571)","3.60909, (2.97878, 4.35146)","25.05000, (13.64312, 45.06152)","0.27870, (-0.09538, 0.49221)","4.10000, (2.82100, 5.60000)"
410,410,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,412,bca,"20.09148, (13.48352, 32.04390)","-0.53018, (-0.95399, -0.20635)","3.42386, (2.76712, 4.27138)","39.35000, (20.48333, 76.50529)","-0.13306, (-0.76605, 0.27442)","5.03333, (3.40000, 7.16378)"
411,411,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,403,bca,"20.12330, (14.72928, 27.05115)","-0.53260, (-1.20844, 0.07438)","3.62159, (2.97087, 4.32956)","49.71667, (23.35356, 102.72342)","-0.43157, (-1.64660, 0.16066)","5.43333, (3.62239, 8.22014)"
412,412,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,417,bca,"20.12443, (13.85390, 30.73242)","-0.53269, (-0.96544, -0.08933)","3.59886, (2.97744, 4.43295)","48.66667, (22.63383, 102.14009)","-0.40133, (-1.42796, 0.27806)","5.46667, (3.70000, 8.25708)"
413,413,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,410,bca,"20.13011, (13.41393, 29.10477)","-0.53312, (-1.10025, 0.00449)","3.38523, (2.64659, 4.22788)","30.10000, (16.54718, 56.15554)","0.13329, (-0.39899, 0.49910)","4.53333, (3.11689, 6.26667)"
414,414,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,413,bca,"20.22955, (14.31478, 28.99224)","-0.54069, (-1.03237, 0.00877)","3.60227, (2.94353, 4.32579)","56.30000, (30.31270, 92.64706)","-0.62113, (-1.65335, -0.03229)","6.00000, (3.72851, 8.39484)"
415,415,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,419,bca,"20.59148, (13.90073, 29.78002)","-0.56826, (-1.09664, -0.08735)","3.61250, (2.88727, 4.34773)","37.36667, (23.44467, 56.48614)","-0.07595, (-0.60393, 0.24138)","5.33333, (3.90412, 6.83333)"
416,416,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,405,bca,"21.18239, (15.33531, 28.76832)","-0.61326, (-1.10406, -0.09981)","3.77841, (3.13901, 4.49640)","41.33333, (19.45000, 81.45122)","-0.19017, (-0.97593, 0.29107)","4.93333, (3.16667, 7.08218)"
417,417,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,30,bca,"21.82727, (14.62081, 33.94990)","-0.66238, (-1.23201, -0.09678)","3.58182, (2.90000, 4.45617)","59.06667, (33.78969, 99.31803)","-0.70079, (-1.72069, 0.19833)","6.26667, (4.26667, 8.73333)"
418,418,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,406,bca,"21.88011, (14.11151, 38.09348)","-0.66640, (-1.03541, -0.27102)","3.63977, (2.96599, 4.56591)","36.33333, (20.58360, 65.69815)","-0.04620, (-0.77507, 0.25592)","5.00000, (3.50000, 6.96473)"
419,419,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,22,bca,"22.21818, (15.57097, 34.21575)","-0.69215, (-1.50435, 0.19146)","3.56818, (2.86355, 4.36591)","31.60000, (18.61832, 61.12369)","0.09009, (-0.56064, 0.43313)","4.66667, (3.40000, 6.43462)"
420,420,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,29,bca,"22.48864, (16.64575, 31.63601)","-0.71275, (-1.75434, 0.10901)","3.76591, (3.08178, 4.51818)","39.80000, (22.30245, 66.08733)","-0.14602, (-1.03916, 0.58375)","5.13333, (3.46667, 7.12374)"
421,421,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,418,bca,"22.69545, (16.12990, 33.07331)","-0.72850, (-1.28369, -0.21276)","3.78864, (3.12777, 4.58670)","37.20000, (21.32214, 75.99562)","-0.07115, (-0.89558, 0.34106)","5.06667, (3.66667, 7.15406)"
422,422,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,404,bca,"22.99545, (16.09558, 33.19974)","-0.75135, (-1.30108, -0.09154)","3.79091, (3.12960, 4.62507)","43.51667, (23.93697, 89.65012)","-0.25304, (-1.22915, 0.21468)","5.30000, (3.56201, 7.53333)"
423,423,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,38,bca,"23.60909, (17.99931, 31.33325)","-0.79808, (-1.70726, 0.07514)","4.01364, (3.36543, 4.71706)","43.80000, (24.78465, 88.90290)","-0.26120, (-1.15542, 0.27732)","5.40000, (3.66667, 7.60000)"
424,424,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,34,bca,"23.89091, (17.47867, 33.47984)","-0.81954, (-1.58579, -0.18081)","3.93182, (3.21413, 4.77539)","64.93333, (34.26667, 108.86920)","-0.86972, (-1.66292, -0.04241)","6.40000, (4.13333, 8.93333)"
425,425,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,31,bca,"24.65682, (16.86319, 38.66876)","-0.87788, (-1.90702, -0.21313)","3.75682, (3.07328, 4.74590)","29.46667, (18.86667, 45.56178)","0.15152, (-0.43301, 0.57325)","4.80000, (3.53333, 6.13333)"
426,426,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,37,bca,"24.72727, (17.74341, 36.26848)","-0.88324, (-2.09647, 0.08422)","3.76818, (3.07028, 4.73838)","45.86667, (22.50658, 91.65423)","-0.32071, (-1.55533, 0.29695)","5.46667, (3.80000, 7.93333)"
427,427,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,33,bca,"24.88182, (17.67665, 36.19519)","-0.89501, (-2.06519, -0.24465)","3.86364, (3.13163, 4.69486)","40.00000, (16.54443, 88.72450)","-0.15178, (-1.23417, 0.41984)","4.66667, (3.06667, 7.33859)"
428,428,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,25,bca,"25.32045, (18.99820, 33.15189)","-0.92842, (-2.07877, -0.03610)","4.11591, (3.40300, 4.83611)","62.40000, (31.22338, 121.45422)","-0.79678, (-2.15571, -0.05347)","6.13333, (3.93333, 9.14775)"
429,429,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,36,bca,"25.50455, (16.42891, 42.33174)","-0.94244, (-1.79678, -0.36432)","3.80455, (3.09196, 4.81405)","39.26667, (20.74754, 87.91269)","-0.13066, (-1.10606, 0.35481)","4.73333, (2.93333, 7.13821)"
430,430,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,32,bca,"26.17273, (18.90563, 35.42383)","-0.99333, (-2.17559, -0.02487)","4.05909, (3.31861, 4.85559)","32.73333, (20.82172, 53.51860)","0.05746, (-0.59863, 0.57106)","5.00000, (3.73333, 6.40000)"
431,431,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,35,bca,"26.63409, (19.58490, 38.22912)","-1.02847, (-2.08094, -0.05257)","4.02955, (3.27733, 4.91911)","57.46667, (27.96798, 113.61859)","-0.65472, (-2.12168, 0.09839)","5.73333, (3.53333, 8.73333)"
432,432,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,27,bca,"26.80682, (20.13528, 34.95866)","-1.04162, (-2.13014, -0.04229)","4.32500, (3.65455, 5.02559)","47.73333, (26.66155, 92.93750)","-0.37446, (-1.04513, 0.17298)","5.60000, (3.80000, 7.86667)"
433,433,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,24,bca,"27.01364, (17.97312, 42.04429)","-1.05737, (-2.13132, -0.45259)","3.92727, (3.19139, 4.96628)","47.26667, (26.80000, 95.48031)","-0.36102, (-1.13444, 0.30818)","5.66667, (4.00000, 8.11927)"
434,434,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,26,bca,"27.77955, (20.04995, 39.99427)","-1.11570, (-2.17299, -0.01471)","4.01136, (3.20127, 4.91937)","53.66667, (30.79659, 97.10825)","-0.54530, (-1.71588, 0.11881)","6.20000, (4.53333, 8.53159)"
435,435,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,39,bca,"28.14773, (19.98735, 43.04393)","-1.14375, (-2.22651, -0.08288)","4.09318, (3.41547, 5.16703)","45.46667, (23.24189, 77.96750)","-0.30919, (-1.12684, 0.26966)","5.46667, (3.60000, 7.66667)"
436,436,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,40,bca,"28.49545, (20.50352, 42.56887)","-1.17023, (-2.25523, -0.10131)","4.09545, (3.36364, 5.07548)","50.00000, (32.20000, 72.02360)","-0.43972, (-1.22107, 0.25689)","6.40000, (4.86667, 7.80000)"
437,437,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,23,bca,"29.78409, (21.14252, 45.01491)","-1.26837, (-2.23260, -0.53115)","4.33409, (3.65385, 5.34782)","45.06667, (26.15332, 92.21427)","-0.29767, (-0.81319, 0.19990)","5.46667, (3.73333, 7.61253)"
438,438,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,41,bca,"30.25682, (20.66327, 45.41458)","-1.30437, (-2.18519, -0.53447)","4.35227, (3.51661, 5.29357)","36.86667, (23.75374, 56.77209)","-0.06156, (-0.64232, 0.28548)","5.40000, (4.06667, 6.80000)"
439,439,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,bca,"31.01818, (22.29192, 44.60300)","-1.36236, (-2.59332, -0.14355)","4.22727, (3.43021, 5.26845)","42.53333, (25.66667, 85.31185)","-0.22472, (-1.03948, 0.29043)","5.46667, (4.13333, 7.60000)"
440,440,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,28,bca,"31.74091, (20.77997, 52.20374)","-1.41740, (-2.37989, -0.80041)","4.29091, (3.47094, 5.43942)","43.33333, (22.20000, 83.33217)","-0.24776, (-1.30789, 0.25604)","5.33333, (3.66667, 7.72129)"
