,Unnamed: 0,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
372,372,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,385,bca,"15.92361, (9.97267, 26.15097)","-0.21275, (-0.40725, 0.00640)","3.07630, (2.45327, 3.85441)","34.33333, (19.57652, 64.14131)","0.01139, (-0.66079, 0.24737)","4.84762, (3.38095, 6.67639)"
373,373,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,186,bca,"15.92798, (9.91436, 28.21850)","-0.21308, (-0.47880, 0.03906)","3.04602, (2.43591, 3.93401)","40.81667, (22.83383, 77.03697)","-0.17529, (-1.05132, 0.17597)","5.16667, (3.51667, 7.14791)"
374,374,9,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,299,bca,"15.93763, (9.84874, 29.43755)","-0.21382, (-0.40037, -0.06418)","3.05884, (2.45250, 3.92063)","38.19753, (20.75727, 71.75404)","-0.09988, (-0.95789, 0.23334)","4.94815, (3.28998, 6.96954)"
375,375,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,14,bca,"15.94455, (9.90207, 31.28141)","-0.21434, (-0.40694, -0.00832)","3.07909, (2.48645, 3.92465)","39.50933, (21.97921, 69.98902)","-0.13765, (-0.95113, 0.16597)","5.17333, (3.61333, 7.30610)"
376,376,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,8,bca,"15.96709, (10.52062, 27.43789)","-0.21606, (-0.45751, -0.02204)","3.12455, (2.50878, 3.89397)","37.65067, (20.70428, 75.30550)","-0.08413, (-0.94716, 0.15424)","4.94667, (3.47858, 7.21333)"
377,377,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,bca,"16.05827, (10.29050, 26.86193)","-0.22301, (-0.50620, -0.00551)","3.11682, (2.47636, 3.91153)","36.80800, (19.92650, 67.48734)","-0.05987, (-0.87120, 0.23188)","5.00000, (3.53398, 7.09333)"
378,378,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,187,bca,"16.08594, (10.47071, 26.38559)","-0.22511, (-0.54094, 0.04257)","3.14261, (2.52659, 3.93763)","30.67917, (16.41883, 61.01492)","0.11661, (-0.61707, 0.38920)","4.38333, (2.95000, 6.49257)"
379,379,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,4,bca,"16.09182, (10.84231, 26.22377)","-0.22556, (-0.50743, -0.00258)","3.25545, (2.68517, 4.00564)","43.11200, (22.78304, 90.43580)","-0.24139, (-1.30435, 0.17612)","5.18667, (3.50667, 7.71008)"
380,380,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,112,bca,"16.18535, (10.10369, 26.48034)","-0.23268, (-0.42828, 0.02124)","3.08409, (2.42515, 3.86643)","34.23519, (19.47003, 63.56803)","0.01422, (-0.58803, 0.25799)","4.83333, (3.37083, 6.75893)"
381,381,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,7,bca,"16.23373, (10.07431, 26.49559)","-0.23637, (-0.44215, 0.03266)","3.06136, (2.40278, 3.84245)","34.80533, (18.66781, 66.58145)","-0.00220, (-0.70137, 0.33710)","4.64000, (2.98177, 6.69577)"
382,382,6,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,114,bca,"16.26288, (10.31060, 31.08714)","-0.23859, (-0.45881, -0.02553)","3.10076, (2.49185, 4.00375)","39.62963, (22.50293, 72.09979)","-0.14111, (-0.93867, 0.11860)","5.26667, (3.77778, 7.26814)"
383,383,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,170,bca,"16.26761, (10.55418, 27.35107)","-0.23895, (-0.54198, -0.01838)","3.13977, (2.51936, 3.92372)","36.65833, (18.84423, 71.14508)","-0.05556, (-0.92266, 0.28368)","4.80000, (3.21212, 7.14755)"
384,384,2,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,416,bca,"16.31705, (11.56353, 24.43077)","-0.24271, (-0.61173, 0.05298)","3.26364, (2.71310, 3.95568)","34.43333, (18.11115, 60.34946)","0.00851, (-0.67215, 0.36821)","4.66667, (3.03333, 6.60000)"
385,385,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,175,bca,"16.38509, (10.05576, 26.76688)","-0.24790, (-0.50483, 0.04512)","3.04489, (2.38413, 3.83125)","38.34167, (22.39074, 66.99226)","-0.10403, (-0.78886, 0.17908)","5.00000, (3.22698, 6.87601)"
386,386,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,bca,"16.39845, (9.96286, 28.07310)","-0.24891, (-0.49939, -0.05239)","3.10409, (2.47660, 3.90775)","40.28533, (22.51213, 72.62546)","-0.15999, (-0.91809, 0.17569)","5.16000, (3.49333, 7.27548)"
387,387,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,393,bca,"16.42426, (10.45713, 29.25497)","-0.25088, (-0.45115, -0.08482)","3.09773, (2.43550, 3.92864)","43.38776, (22.87900, 92.30340)","-0.24933, (-1.25745, 0.11573)","5.18095, (3.56190, 7.85888)"
388,388,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,15,bca,"16.44618, (10.14916, 29.73117)","-0.25255, (-0.47775, -0.05721)","3.05545, (2.39359, 3.91637)","41.98133, (23.22993, 79.47954)","-0.20883, (-1.00166, 0.11032)","5.18667, (3.45153, 7.45567)"
389,389,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,120,bca,"16.45530, (10.24046, 29.23826)","-0.25324, (-0.46092, -0.07884)","3.07424, (2.41402, 3.91177)","41.00370, (21.63071, 83.60476)","-0.18068, (-1.10553, 0.15254)","4.95556, (3.22154, 7.47622)"
390,390,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,182,bca,"16.59304, (10.29386, 31.64380)","-0.26373, (-0.48608, -0.04279)","3.13580, (2.51928, 3.99389)","39.65417, (21.15344, 73.43158)","-0.14182, (-1.07787, 0.21839)","5.01667, (3.35000, 7.23333)"
391,391,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,405,bca,"16.63125, (11.48950, 23.92426)","-0.26664, (-0.68901, 0.15445)","3.23977, (2.62852, 3.89153)","34.61667, (20.13509, 68.26610)","0.00323, (-0.72842, 0.39242)","4.83333, (3.33333, 6.80000)"
392,392,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,176,bca,"16.72088, (11.07306, 28.05467)","-0.27347, (-0.54371, -0.04132)","3.24261, (2.65270, 4.00094)","39.70833, (22.79455, 77.56855)","-0.14338, (-0.98369, 0.09416)","5.00000, (3.31229, 7.11244)"
393,393,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,168,bca,"16.75128, (10.49256, 27.35495)","-0.27579, (-0.53999, -0.05368)","3.18580, (2.55630, 3.97387)","41.51250, (23.81474, 74.20967)","-0.19533, (-0.93574, 0.15527)","5.21667, (3.41667, 7.26667)"
394,394,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,9,bca,"16.79827, (10.77675, 31.45512)","-0.27936, (-0.51083, -0.05486)","3.15318, (2.54649, 4.06681)","41.00533, (22.62808, 71.84060)","-0.18073, (-0.98896, 0.11279)","5.32000, (3.71672, 7.33333)"
395,395,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,400,bca,"16.88239, (11.68292, 26.39801)","-0.28577, (-0.65842, -0.03242)","3.25568, (2.63653, 4.02149)","54.45000, (30.18985, 93.97137)","-0.56786, (-1.20334, 0.05007)","5.90000, (3.83333, 8.32463)"
396,396,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,183,bca,"16.91108, (10.66178, 30.31392)","-0.28796, (-0.53680, -0.09476)","3.11477, (2.48238, 3.95838)","45.38750, (23.23175, 86.61637)","-0.30691, (-1.26627, 0.10202)","5.15000, (3.26667, 7.73333)"
397,397,7,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,383,bca,"16.99494, (10.48728, 32.27410)","-0.29434, (-0.44967, -0.12429)","3.13669, (2.48538, 4.03783)","35.00952, (18.97108, 65.36579)","-0.00808, (-0.78851, 0.28839)","4.74286, (3.15378, 6.71285)"
398,398,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,417,bca,"17.10909, (10.92710, 30.24974)","-0.30304, (-0.62843, -0.00119)","3.20227, (2.58323, 4.06346)","41.88333, (25.06616, 72.95274)","-0.20601, (-0.98265, 0.17044)","5.50000, (4.06667, 7.43333)"
399,399,4,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,172,bca,"17.10980, (11.64034, 27.20306)","-0.30309, (-0.63256, -0.04145)","3.35284, (2.77727, 4.10906)","43.05833, (22.40521, 84.33163)","-0.23984, (-1.20958, 0.16198)","5.20000, (3.53333, 7.61667)"
400,400,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,402,bca,"17.15795, (10.62252, 27.25336)","-0.30676, (-0.70941, 0.07920)","3.13636, (2.42833, 3.95281)","41.20000, (24.36482, 73.06292)","-0.18633, (-0.91576, 0.25963)","5.53333, (4.30000, 7.53333)"
401,401,6,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,110,bca,"17.38258, (10.67149, 32.49220)","-0.32387, (-0.48960, -0.14798)","3.14394, (2.50458, 4.08279)","37.27593, (20.00025, 70.89102)","-0.07334, (-0.92198, 0.25040)","4.78889, (3.07403, 6.94926)"
402,402,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,411,bca,"17.54602, (12.03403, 25.87060)","-0.33631, (-0.78408, 0.16493)","3.32386, (2.78037, 4.09261)","40.08333, (25.36667, 69.59800)","-0.15418, (-0.52555, 0.11134)","5.43333, (4.05469, 7.21104)"
403,403,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,414,bca,"17.58523, (11.33271, 29.98108)","-0.33930, (-0.67300, -0.07989)","3.25455, (2.62482, 4.04469)","48.10000, (24.48423, 90.08468)","-0.38501, (-1.23516, 0.15574)","5.60000, (3.76650, 8.07793)"
404,404,4,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,177,bca,"17.66108, (11.46266, 32.47699)","-0.34508, (-0.58612, -0.12558)","3.23636, (2.60511, 4.14246)","42.46667, (22.76362, 71.76912)","-0.22281, (-0.94363, 0.09908)","5.26667, (3.43701, 7.36220)"
405,405,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,5,bca,"17.77218, (10.99903, 34.56512)","-0.35354, (-0.51954, -0.15155)","3.19182, (2.54468, 4.11590)","38.61067, (21.19954, 70.01040)","-0.11177, (-0.92180, 0.20125)","4.94667, (3.23369, 7.03839)"
406,406,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,410,bca,"17.84091, (11.46057, 35.08329)","-0.35877, (-0.66804, -0.05002)","3.25682, (2.62910, 4.13844)","38.95000, (21.53669, 69.24581)","-0.12154, (-0.82611, 0.35358)","4.96667, (3.26667, 7.03333)"
407,407,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,406,bca,"18.32273, (12.00680, 28.87817)","-0.39547, (-0.77060, -0.00768)","3.35682, (2.77241, 4.17427)","44.08333, (25.02111, 77.41555)","-0.26936, (-0.87203, 0.21286)","5.70000, (4.20000, 7.63333)"
408,408,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,409,bca,"18.43011, (12.58574, 28.71367)","-0.40365, (-0.85372, -0.07988)","3.46932, (2.86888, 4.20727)","35.23333, (20.44532, 64.49725)","-0.01453, (-0.27108, 0.31294)","4.93333, (3.40000, 6.73378)"
409,409,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,418,bca,"18.63409, (12.59375, 31.08459)","-0.41918, (-0.86737, -0.06979)","3.39773, (2.79773, 4.27058)","39.90000, (23.62542, 67.37618)","-0.14890, (-0.56970, 0.25289)","5.26667, (3.66667, 7.16667)"
410,410,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,399,bca,"18.63580, (12.41934, 28.91441)","-0.41931, (-0.73666, -0.14282)","3.45795, (2.82271, 4.22398)","46.06667, (26.06124, 83.55103)","-0.32647, (-1.04055, 0.18504)","5.46667, (3.60000, 8.08065)"
411,411,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,401,bca,"18.86136, (13.56024, 27.93846)","-0.43649, (-0.82584, -0.04373)","3.59773, (3.02614, 4.31729)","39.35000, (22.88699, 71.34635)","-0.13306, (-0.90926, 0.23033)","5.16667, (3.60000, 7.17828)"
412,412,4,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,173,bca,"18.87784, (11.67066, 35.69000)","-0.43775, (-0.65329, -0.17623)","3.30114, (2.60343, 4.19553)","37.52500, (20.78254, 65.01667)","-0.08051, (-0.75674, 0.20283)","5.00000, (3.37781, 6.99418)"
413,413,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,412,bca,"18.90455, (12.43437, 29.24614)","-0.43978, (-0.88639, -0.08205)","3.37955, (2.77586, 4.28492)","39.83333, (21.55920, 85.93212)","-0.14698, (-0.82681, 0.32957)","5.20000, (3.73333, 7.50095)"
414,414,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,413,bca,"19.16364, (13.05882, 30.99121)","-0.45951, (-0.82427, -0.16016)","3.47045, (2.82947, 4.24780)","45.53333, (28.50889, 76.55269)","-0.31111, (-1.13848, 0.16003)","5.66667, (4.10000, 7.63333)"
415,415,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,419,bca,"19.45227, (12.81513, 30.61454)","-0.48149, (-0.83317, -0.12647)","3.37273, (2.64091, 4.16150)","42.21667, (23.70900, 68.22924)","-0.21561, (-0.73438, 0.30091)","5.30000, (3.54495, 7.39188)"
416,416,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,407,bca,"19.61534, (13.02883, 32.72538)","-0.49391, (-0.87158, -0.17027)","3.48295, (2.87332, 4.30306)","43.51667, (24.91294, 80.42479)","-0.25304, (-0.72336, 0.20326)","5.36667, (3.64274, 7.66667)"
417,417,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,34,bca,"19.77727, (13.70137, 30.39579)","-0.50625, (-1.05465, -0.02227)","3.50000, (2.84146, 4.30780)","45.06667, (29.16001, 67.70168)","-0.29767, (-0.85299, 0.29582)","5.86667, (4.20000, 7.48853)"
418,418,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,403,bca,"20.12841, (14.29438, 30.45396)","-0.53299, (-1.07795, -0.11423)","3.65455, (3.08864, 4.43032)","53.41667, (30.97303, 86.74727)","-0.53810, (-1.58520, -0.01792)","6.16667, (4.43333, 8.23333)"
419,419,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,28,bca,"20.26364, (14.78702, 29.58700)","-0.54329, (-1.16645, -0.01485)","3.70000, (3.15620, 4.34091)","46.66667, (23.68698, 81.73290)","-0.34374, (-0.94166, 0.37792)","5.46667, (3.53333, 7.72874)"
420,420,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,37,bca,"20.52500, (15.10025, 29.96358)","-0.56319, (-1.15601, -0.08006)","3.67955, (3.14550, 4.39553)","60.40000, (40.46687, 101.43206)","-0.73919, (-1.78079, 0.00642)","6.66667, (4.73333, 8.73333)"
421,421,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,21,bca,"21.07273, (14.77040, 30.72711)","-0.60491, (-1.13353, -0.16078)","3.68636, (3.05764, 4.43350)","65.53333, (39.26667, 128.17407)","-0.88700, (-1.66915, -0.08488)","6.73333, (4.82735, 9.40000)"
422,422,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,38,bca,"21.43182, (16.23018, 29.64005)","-0.63226, (-1.32044, -0.05104)","3.84091, (3.27727, 4.57086)","47.06667, (26.93333, 85.25687)","-0.35526, (-1.56236, 0.29151)","5.46667, (3.66667, 7.80000)"
423,423,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,408,bca,"21.52670, (14.55082, 38.38303)","-0.63948, (-1.02224, -0.28541)","3.69205, (3.06190, 4.65906)","56.18333, (33.10000, 87.34467)","-0.61777, (-1.32237, -0.12942)","6.23333, (4.20000, 8.27403)"
424,424,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,404,bca,"22.68295, (15.31280, 38.33854)","-0.72755, (-1.11011, -0.41139)","3.78864, (3.10193, 4.67131)","47.31667, (25.21619, 82.19643)","-0.36246, (-1.18257, 0.07259)","5.56667, (3.73333, 7.85754)"
425,425,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,36,bca,"22.78864, (15.98774, 34.32590)","-0.73559, (-1.40140, -0.28445)","3.85682, (3.20000, 4.66364)","64.86667, (36.88581, 116.73729)","-0.86780, (-1.88528, -0.19186)","6.86667, (5.06667, 9.20000)"
426,426,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,39,bca,"23.08409, (16.50835, 35.89063)","-0.75810, (-1.47246, -0.32595)","3.84318, (3.20598, 4.72238)","57.66667, (39.17219, 81.99199)","-0.66048, (-1.73329, 0.00953)","6.86667, (5.26667, 8.40000)"
427,427,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,31,bca,"23.94318, (17.42302, 36.23462)","-0.82352, (-1.48776, -0.31161)","4.03864, (3.43569, 4.84442)","46.66667, (28.70805, 92.33049)","-0.34374, (-0.91262, 0.14457)","5.73333, (4.06667, 7.93333)"
428,428,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,22,bca,"24.05000, (18.04805, 32.36572)","-0.83166, (-1.68848, -0.19676)","4.08636, (3.44175, 4.78384)","64.40000, (39.91426, 106.94992)","-0.85436, (-1.60229, -0.09438)","6.80000, (4.80000, 9.13333)"
429,429,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,29,bca,"24.37727, (16.43612, 37.94351)","-0.85659, (-1.72811, -0.25143)","3.95455, (3.26255, 4.86963)","49.00000, (29.24106, 76.75330)","-0.41093, (-1.39805, 0.18184)","5.93333, (4.03136, 7.68903)"
430,430,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,bca,"24.49318, (18.35505, 33.34852)","-0.86541, (-1.66628, -0.22826)","4.11591, (3.48321, 4.82955)","48.93333, (31.08181, 81.64852)","-0.40901, (-1.04098, 0.33028)","5.86667, (3.93333, 7.72791)"
431,431,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,25,bca,"24.56364, (17.84892, 37.74912)","-0.87078, (-1.78990, -0.29659)","4.00455, (3.36136, 4.85879)","63.73333, (40.00101, 100.52788)","-0.83517, (-2.28821, -0.07509)","6.66667, (4.70782, 8.80660)"
432,432,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,32,bca,"24.68636, (17.44228, 37.92742)","-0.88013, (-1.67296, -0.36490)","4.01364, (3.30511, 4.85232)","40.93333, (23.70444, 69.22773)","-0.17865, (-1.06468, 0.34299)","5.20000, (3.31858, 7.20000)"
433,433,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,24,bca,"24.95455, (15.68713, 36.88541)","-0.90055, (-1.68663, -0.24018)","3.80000, (3.02544, 4.64851)","42.66667, (24.85084, 69.59073)","-0.22856, (-0.86493, 0.39416)","5.46667, (3.80363, 7.33333)"
434,434,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,30,bca,"25.22727, (18.19108, 38.83553)","-0.92132, (-1.64470, -0.37731)","4.00000, (3.30111, 4.91146)","76.00000, (46.59874, 120.42981)","-1.18838, (-2.41066, -0.24015)","7.20000, (4.93333, 9.73333)"
435,435,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,35,bca,"25.91818, (19.06913, 37.17721)","-0.97394, (-1.79239, -0.41814)","4.17727, (3.52011, 4.97140)","62.86667, (39.01485, 99.26622)","-0.81021, (-2.08203, -0.05986)","6.86667, (5.13333, 8.93333)"
436,436,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,33,bca,"25.92045, (17.38037, 37.30366)","-0.97411, (-1.85428, -0.11084)","3.91591, (3.12585, 4.77508)","43.53333, (26.00000, 77.73917)","-0.25352, (-0.76792, 0.44351)","5.40000, (3.63403, 7.27449)"
437,437,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,40,bca,"26.91591, (18.21898, 41.87894)","-1.04993, (-2.20098, -0.34289)","4.02045, (3.28400, 5.00452)","60.80000, (34.75422, 94.14677)","-0.75070, (-1.55382, 0.10899)","6.40000, (4.13333, 8.60000)"
438,438,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,27,bca,"27.28864, (19.13587, 38.16242)","-1.07832, (-2.12760, -0.09039)","4.15682, (3.43864, 4.93747)","45.00000, (23.31857, 84.47026)","-0.29575, (-1.50972, 0.33110)","5.13333, (3.26667, 7.60000)"
439,439,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,41,bca,"27.78409, (18.41411, 40.79674)","-1.11605, (-1.89664, -0.34506)","4.07500, (3.29069, 5.02970)","44.26667, (24.15192, 69.82393)","-0.27464, (-0.89690, 0.30421)","5.46667, (3.60330, 7.46667)"
440,440,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,26,bca,"28.63182, (20.20648, 43.69776)","-1.18061, (-2.04514, -0.61156)","4.35909, (3.65455, 5.27890)","47.26667, (25.79665, 85.52399)","-0.36102, (-1.06673, 0.19909)","5.53333, (3.73333, 7.71622)"
