,Unnamed: 0,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
352,352,50.0,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,94,bca,"20.52674, (13.74305, 29.34283)","-0.56333, (-1.34609, -0.01162)","3.59023, (2.92623, 4.29819)","43.39640, (26.61894, 72.40473)","-0.24958, (-1.03870, 0.17610)","5.73680, (4.38516, 7.51510)"
353,353,40.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,418,bca,"20.55297, (14.59214, 33.16347)","-0.56532, (-1.19663, -0.21351)","3.64698, (3.05157, 4.48199)","44.80132, (26.63979, 82.35889)","-0.29003, (-0.74286, 0.17206)","5.56086, (3.89707, 7.74840)"
354,354,20.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,248,bca,"20.62995, (14.66897, 29.06438)","-0.57119, (-1.57442, 0.24555)","3.60166, (2.99805, 4.27573)","33.81722, (17.56699, 65.23055)","0.02625, (-0.59021, 0.50610)","4.79985, (3.48438, 6.74036)"
355,355,20.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,244,bca,"20.87641, (14.22996, 36.24593)","-0.58996, (-1.94330, 0.25187)","3.49298, (2.86552, 4.34817)","31.79137, (15.31097, 82.94039)","0.08458, (-0.78112, 0.51900)","4.44242, (3.16633, 7.01281)"
356,356,50.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,334,bca,"20.90274, (14.88723, 33.41132)","-0.59196, (-1.23027, -0.23283)","3.68281, (3.08103, 4.51695)","49.76230, (28.94465, 86.85392)","-0.43288, (-0.85042, 0.20139)","5.82348, (4.05718, 7.96230)"
357,357,40.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,414,bca,"21.02485, (14.65346, 32.05303)","-0.60126, (-1.19619, -0.17417)","3.69991, (3.06487, 4.49345)","53.79670, (31.78799, 88.52021)","-0.54905, (-1.08234, -0.04508)","6.26939, (4.60940, 8.46088)"
358,358,50.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,330,bca,"21.18058, (14.83559, 32.26411)","-0.61312, (-1.21767, -0.17601)","3.71424, (3.08930, 4.50356)","54.13751, (31.92308, 88.35406)","-0.55886, (-1.10464, -0.02943)","6.24091, (4.51053, 8.44806)"
359,359,40.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,412,bca,"21.30490, (13.48482, 34.54890)","-0.62259, (-1.22858, -0.19193)","3.49281, (2.83381, 4.55426)","39.90303, (22.04178, 77.13488)","-0.14899, (-0.55605, 0.38506)","5.22651, (3.75219, 7.19249)"
360,360,50.0,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,101,bca,"21.43175, (15.30174, 29.68939)","-0.63225, (-1.64324, 0.21687)","3.66003, (3.06195, 4.30275)","33.81667, (17.56690, 65.23012)","0.02627, (-0.59019, 0.50612)","4.79975, (3.48425, 6.74026)"
361,361,50.0,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,97,bca,"21.48758, (14.78257, 38.08475)","-0.63651, (-2.09386, 0.23798)","3.52805, (2.89188, 4.41905)","32.20428, (15.47484, 84.25649)","0.07269, (-0.78910, 0.51192)","4.49746, (3.22002, 7.05995)"
362,362,10.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,169,bca,"21.68393, (14.92606, 33.93208)","-0.65146, (-1.78721, 0.09335)","3.63363, (2.98310, 4.42971)","35.29594, (20.02164, 81.53235)","-0.01633, (-0.84154, 0.31362)","4.84942, (3.49913, 7.25524)"
363,363,50.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,328,bca,"21.74478, (13.78955, 35.24516)","-0.65609, (-1.31905, -0.21024)","3.52781, (2.85809, 4.59839)","41.93620, (23.70233, 78.68031)","-0.20753, (-0.72385, 0.42175)","5.27455, (3.66317, 7.35552)"
364,364,10.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,186,bca,"21.96634, (14.94302, 38.43818)","-0.67297, (-1.15355, -0.34790)","3.62512, (2.97928, 4.46654)","30.21515, (16.71241, 58.06046)","0.12997, (-0.52029, 0.46311)","4.54035, (3.30754, 6.38633)"
365,365,2.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338,bca,"22.12721, (15.82258, 31.61560)","-0.68522, (-1.94116, 0.19669)","3.66365, (3.02834, 4.37785)","47.57576, (26.50046, 112.57056)","-0.36992, (-1.35343, 0.25707)","5.79402, (4.49939, 8.21650)"
366,366,6.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,225,bca,"22.20910, (14.41647, 35.36023)","-0.69146, (-2.04965, 0.04043)","3.45032, (2.74068, 4.41754)","52.72225, (27.25828, 98.03559)","-0.51811, (-2.53753, 0.16849)","5.79704, (4.04197, 8.33562)"
367,367,20.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,249,bca,"22.45075, (15.37005, 38.88926)","-0.70986, (-1.24444, -0.36714)","3.66275, (3.00896, 4.52018)","30.24230, (16.81309, 58.13444)","0.12919, (-0.50684, 0.46808)","4.55492, (3.32914, 6.37291)"
368,368,40.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,419,bca,"22.60297, (14.83815, 34.36452)","-0.72145, (-1.28101, -0.20383)","3.69679, (2.94153, 4.59251)","40.29950, (22.90368, 82.34377)","-0.16040, (-0.69692, 0.31252)","4.90079, (3.23398, 7.45945)"
369,369,20.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,232,bca,"22.66395, (15.49030, 35.12491)","-0.72610, (-1.90424, 0.07764)","3.69813, (3.03343, 4.50349)","34.91579, (19.61791, 82.55848)","-0.00538, (-0.85153, 0.32062)","4.87636, (3.55823, 7.23387)"
370,370,10.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,183,bca,"22.87388, (16.65010, 30.89329)","-0.74209, (-1.55918, -0.05449)","3.79049, (3.19066, 4.44826)","45.94677, (22.95730, 92.71453)","-0.32301, (-1.49490, 0.19098)","5.40249, (3.70439, 8.01017)"
371,371,50.0,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,102,bca,"23.28776, (16.09323, 39.85047)","-0.77361, (-1.34611, -0.40544)","3.73984, (3.08849, 4.60095)","30.24339, (16.81380, 58.13524)","0.12916, (-0.50683, 0.46808)","4.55502, (3.32930, 6.37287)"
372,372,40.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,417,bca,"23.40678, (16.93698, 32.74519)","-0.78267, (-1.38328, -0.24971)","3.96993, (3.28479, 4.69839)","40.59795, (25.18822, 75.62274)","-0.16900, (-0.84508, 0.13429)","5.39987, (3.98640, 7.37561)"
373,373,2.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,355,bca,"23.62880, (16.00963, 37.02600)","-0.79958, (-2.01571, -0.15852)","3.79002, (3.07630, 4.57257)","33.81927, (20.04952, 59.98709)","0.02619, (-1.03983, 0.37134)","4.90467, (3.66594, 6.72395)"
374,374,10.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,171,bca,"23.66940, (15.36375, 44.34203)","-0.80267, (-2.51750, 0.03766)","3.60192, (2.88926, 4.60353)","39.41345, (22.50210, 74.14857)","-0.13489, (-0.98131, 0.27123)","5.30533, (4.02783, 7.53929)"
375,375,50.0,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,85,bca,"23.68292, (16.01275, 36.66851)","-0.80370, (-2.11405, 0.05005)","3.74124, (3.04162, 4.56149)","35.17138, (20.06262, 83.15841)","-0.01274, (-0.86873, 0.31115)","4.91335, (3.66108, 7.25156)"
376,376,50.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,333,bca,"23.82626, (17.35734, 33.14204)","-0.81462, (-1.44946, -0.26878)","4.00978, (3.33805, 4.75852)","40.75571, (25.06672, 79.27135)","-0.17354, (-0.87688, 0.13545)","5.39522, (3.97332, 7.43608)"
377,377,50.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,335,bca,"24.01766, (15.97211, 36.31521)","-0.82920, (-1.42760, -0.27429)","3.83812, (3.10837, 4.77228)","42.80358, (24.37765, 87.26919)","-0.23251, (-0.78077, 0.25032)","5.19510, (3.56059, 7.73321)"
378,378,20.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,234,bca,"24.04120, (15.71984, 44.92585)","-0.83099, (-2.54918, 0.02414)","3.63592, (2.93161, 4.63039)","39.41385, (22.50268, 74.14900)","-0.13490, (-0.98131, 0.27121)","5.30538, (4.02791, 7.53932)"
379,379,6.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,228,bca,"24.14091, (13.00912, 56.76661)","-0.83858, (-4.64949, -0.12656)","3.45464, (2.69380, 4.71747)","38.82022, (21.13587, 73.82379)","-0.11781, (-0.88675, 0.20876)","4.96790, (3.36814, 7.14759)"
380,380,50.0,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,87,bca,"24.37280, (15.95393, 45.34412)","-0.85624, (-2.60018, 0.00017)","3.66195, (2.94097, 4.66556)","39.41458, (22.50383, 74.14954)","-0.13492, (-0.98133, 0.27116)","5.30544, (4.02792, 7.53935)"
381,381,20.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,246,bca,"24.76254, (17.95740, 33.81958)","-0.88593, (-1.76093, -0.17571)","3.90756, (3.28842, 4.59991)","45.57592, (22.86072, 92.01769)","-0.31233, (-1.51220, 0.19809)","5.36767, (3.68316, 7.95808)"
382,382,50.0,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,99,bca,"25.70387, (18.77506, 35.18063)","-0.95762, (-1.90357, -0.18251)","3.95266, (3.33338, 4.68514)","45.50740, (22.75486, 91.50351)","-0.31036, (-1.51179, 0.19930)","5.39414, (3.72529, 7.96158)"
383,383,2.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,350,bca,"25.79162, (17.55624, 39.62136)","-0.96430, (-1.83770, -0.53403)","3.92284, (3.25313, 4.75944)","62.45258, (33.91429, 120.02078)","-0.79829, (-2.24009, -0.17983)","6.40150, (4.51346, 9.24670)"
384,384,10.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,187,bca,"26.45692, (18.31100, 40.35611)","-1.01497, (-2.45861, -0.18971)","4.02332, (3.25524, 4.80717)","34.91019, (20.11970, 62.00014)","-0.00522, (-1.04638, 0.38722)","4.89640, (3.54335, 6.79533)"
385,385,20.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,250,bca,"27.14131, (18.95438, 39.96880)","-1.06710, (-2.47112, -0.23587)","4.08390, (3.31533, 4.85627)","38.30103, (20.85301, 67.43805)","-0.10286, (-1.14072, 0.36157)","5.06930, (3.54087, 7.01852)"
386,386,50.0,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,103,bca,"28.15828, (19.92764, 40.64774)","-1.14455, (-2.47938, -0.27453)","4.17328, (3.39749, 4.94368)","41.50552, (22.57546, 73.82461)","-0.19513, (-1.36761, 0.33267)","5.20324, (3.58839, 7.32047)"
387,387,2.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,345,bca,"28.88522, (17.86291, 47.41703)","-1.19991, (-2.62397, -0.55441)","3.98170, (3.16877, 5.09454)","42.24153, (26.13555, 67.21776)","-0.21632, (-1.00570, 0.20901)","5.59230, (3.97825, 7.20187)"
388,388,10.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,182,bca,"31.21996, (21.15096, 48.10884)","-1.37773, (-2.78954, -0.81665)","4.24532, (3.48508, 5.13785)","61.94666, (33.46946, 119.77044)","-0.78372, (-2.23568, -0.15222)","6.36409, (4.49905, 9.20208)"
389,389,6.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,212,bca,"32.27327, (15.53125, 78.75432)","-1.45795, (-5.96131, -0.01377)","3.68259, (2.87560, 5.13255)","38.36021, (21.98636, 71.42008)","-0.10456, (-0.82573, 0.09579)","5.12414, (3.62080, 7.04879)"
390,390,20.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,245,bca,"32.29422, (21.76631, 50.61313)","-1.45954, (-2.98568, -0.86711)","4.31381, (3.54499, 5.21601)","66.28918, (34.93339, 128.23244)","-0.90876, (-2.58903, -0.19335)","6.57329, (4.66007, 9.56381)"
391,391,10.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,177,bca,"32.92056, (19.59411, 55.32954)","-1.50725, (-3.67473, -0.58053)","4.12947, (3.20224, 5.27758)","40.99738, (25.68136, 63.96160)","-0.18050, (-0.91558, 0.24313)","5.62021, (4.16482, 7.16680)"
392,392,50.0,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,98,bca,"33.06093, (22.37374, 52.56614)","-1.51794, (-3.19781, -0.92024)","4.36175, (3.59137, 5.28791)","66.28886, (34.93266, 128.23180)","-0.90875, (-2.58898, -0.19334)","6.57322, (4.65998, 9.56375)"
393,393,6.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,224,bca,"33.30246, (17.41642, 67.50975)","-1.53633, (-5.88076, -0.52686)","3.93092, (3.01401, 5.26207)","41.08906, (23.26306, 74.94024)","-0.18314, (-1.04455, 0.07631)","5.14023, (3.53543, 7.28807)"
394,394,20.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,240,bca,"33.55794, (20.10464, 56.00658)","-1.55579, (-3.65446, -0.62009)","4.13224, (3.20381, 5.27090)","39.39438, (24.75975, 63.03086)","-0.13434, (-0.84560, 0.27142)","5.47387, (4.03956, 7.02941)"
395,395,2.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,340,bca,"34.31569, (18.80587, 65.94748)","-1.61350, (-4.85495, -0.27264)","4.10589, (3.18585, 5.51155)","36.67008, (22.38240, 62.24895)","-0.05590, (-0.95207, 0.31381)","5.19152, (3.97105, 6.97381)"
396,396,60.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,420,bca,"34.39372, (20.27478, 58.08390)","-1.61944, (-4.61924, -0.59352)","4.22576, (3.41856, 5.37444)","63.45775, (30.27006, 137.44382)","-0.82723, (-3.07463, 0.03130)","5.95599, (3.87790, 9.06989)"
397,397,50.0,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,93,bca,"36.33874, (21.38052, 61.79096)","-1.76758, (-4.47916, -0.74333)","4.24818, (3.30727, 5.48454)","38.27894, (23.50692, 62.00126)","-0.10222, (-0.74842, 0.29221)","5.42785, (4.11838, 7.07842)"
398,398,2.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,352,bca,"36.95553, (21.75369, 68.52035)","-1.81455, (-5.25509, -0.69741)","4.38755, (3.52019, 5.61154)","34.91966, (18.80144, 70.03952)","-0.00549, (-0.67534, 0.37621)","4.86910, (3.50949, 6.85273)"
399,399,10.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,172,bca,"38.92379, (19.91340, 79.15988)","-1.96446, (-5.96128, -0.34343)","4.27846, (3.29892, 5.86534)","34.74444, (21.16734, 60.12326)","-0.00045, (-0.97588, 0.37156)","4.93884, (3.72490, 6.83840)"
400,400,20.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,235,bca,"41.32796, (20.65828, 84.85317)","-2.14756, (-6.79640, -0.40657)","4.35138, (3.33178, 6.05266)","34.74517, (21.16729, 60.12626)","-0.00047, (-0.97589, 0.37154)","4.93891, (3.72494, 6.83853)"
401,401,50.0,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,88,bca,"42.78178, (20.96255, 88.50246)","-2.25828, (-7.21978, -0.42097)","4.39416, (3.34978, 6.13348)","34.73056, (21.15907, 60.14732)","-0.00005, (-0.97620, 0.37195)","4.93680, (3.72252, 6.83708)"
402,402,10.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,184,bca,"43.21051, (25.71894, 78.84199)","-2.29093, (-6.27610, -0.99726)","4.68448, (3.75621, 5.99677)","32.47290, (19.08482, 61.66427)","0.06496, (-0.56240, 0.45354)","4.82774, (3.55610, 6.60939)"
403,403,10.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,170,bca,"43.30042, (29.76547, 67.72029)","-2.29778, (-5.16310, -0.93157)","4.76061, (3.96671, 5.77292)","56.51397, (31.84663, 131.11756)","-0.62729, (-1.82166, 0.13270)","6.31399, (4.93160, 9.16407)"
404,404,20.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,247,bca,"44.20613, (26.45903, 80.28118)","-2.36676, (-6.45313, -1.03268)","4.73391, (3.80522, 6.05851)","32.47189, (19.08493, 61.66130)","0.06499, (-0.56232, 0.45354)","4.82771, (3.55613, 6.60928)"
405,405,50.0,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,100,bca,"44.95961, (26.90306, 80.52764)","-2.42415, (-6.52598, -1.07457)","4.77829, (3.84813, 6.10483)","32.44426, (19.07537, 61.61017)","0.06578, (-0.56066, 0.45359)","4.82698, (3.55703, 6.60698)"
406,406,60.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,427,bca,"45.17577, (27.99145, 73.77948)","-2.44061, (-6.29111, -0.85583)","4.72951, (3.74187, 6.00742)","53.97672, (26.04993, 100.01457)","-0.55423, (-1.49780, 0.16103)","5.72871, (3.79737, 8.56958)"
407,407,60.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,422,bca,"48.03939, (24.14799, 106.13241)","-2.65870, (-8.45082, -0.74676)","4.49312, (3.45207, 6.10845)","45.20805, (25.50176, 79.34734)","-0.30174, (-1.28355, 0.15938)","5.63660, (4.08557, 7.64797)"
408,408,60.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,432,bca,"51.18647, (29.68557, 109.59888)","-2.89839, (-5.20482, -1.32849)","4.81824, (3.76863, 6.20492)","32.35354, (18.00457, 63.64458)","0.06840, (-0.38366, 0.43518)","4.58610, (2.99142, 6.43388)"
409,409,6.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,229,bca,"51.77911, (17.86146, 154.46899)","-2.94352, (-15.35254, -0.59866)","4.17545, (3.18555, 5.96985)","45.29567, (25.72099, 73.33729)","-0.30426, (-1.45971, 0.16699)","5.61549, (4.00834, 7.53256)"
410,410,6.0,poly,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,215,bca,"52.12456, (16.95524, 152.92068)","-2.96983, (-13.61098, -0.79435)","4.32938, (3.18365, 6.72803)","37.92563, (19.00306, 74.22893)","-0.09205, (-0.97100, 0.22929)","4.82492, (3.20174, 7.09796)"
411,411,6.0,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,211,bca,"53.45830, (15.39897, 194.82746)","-3.07141, (-16.62118, -0.10415)","3.87384, (2.91307, 6.29542)","42.86422, (22.70506, 80.19146)","-0.23425, (-0.98395, 0.11097)","5.30401, (3.63615, 7.48272)"
412,412,6.0,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,218,bca,"53.56195, (16.40194, 170.53539)","-3.07931, (-15.68030, -0.59420)","4.07356, (2.99653, 6.45374)","38.71999, (20.95205, 73.26494)","-0.11492, (-0.85999, 0.16323)","4.99572, (3.27330, 7.03619)"
413,413,20.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,233,bca,"53.72531, (36.05939, 86.07659)","-3.09175, (-6.95656, -1.60640)","5.28104, (4.39574, 6.37734)","60.61278, (32.60255, 146.14461)","-0.74531, (-2.14811, 0.04924)","6.36396, (4.81375, 9.18254)"
414,414,60.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,438,bca,"61.12608, (35.65641, 119.48668)","-3.65539, (-7.24044, -1.77746)","5.09442, (3.97335, 6.78806)","43.61626, (23.50738, 82.83278)","-0.25591, (-1.11526, 0.20660)","5.47001, (3.90826, 7.54467)"
415,415,6.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,220,bca,"61.67134, (18.54645, 224.46852)","-3.69692, (-18.74968, -0.28830)","4.27202, (3.27030, 6.68649)","45.39159, (25.61857, 79.85658)","-0.30703, (-0.78420, 0.17714)","5.55034, (3.74645, 7.59861)"
416,416,6.0,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,216,bca,"68.24220, (14.65706, 258.43994)","-4.19736, (-21.56752, 0.01489)","4.01791, (2.88569, 6.95117)","32.79540, (16.92247, 69.28374)","0.05567, (-0.69708, 0.38226)","4.59268, (3.25749, 6.81234)"
417,417,50.0,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,86,bca,"68.63954, (44.37301, 112.43119)","-4.22762, (-8.45753, -2.52930)","5.88237, (4.87165, 7.08668)","65.77104, (32.55131, 156.21354)","-0.89384, (-2.52002, 0.02353)","6.37307, (4.59620, 9.50483)"
418,418,6.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,221,bca,"71.35160, (15.79781, 254.42757)","-4.43417, (-24.04285, -0.49782)","4.32883, (3.01284, 7.62588)","35.13653, (19.37289, 68.08970)","-0.01174, (-0.76482, 0.27700)","4.60171, (2.99810, 6.72933)"
419,419,60.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,435,bca,"77.41975, (32.66315, 238.17199)","-4.89633, (-24.04660, -1.40831)","4.91845, (3.79199, 7.05716)","95.71749, (46.82562, 198.06899)","-1.75613, (-7.26636, -0.33965)","7.52112, (5.03227, 11.21208)"
420,420,60.0,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,428,bca,"81.93842, (32.04150, 229.64910)","-5.24047, (-10.48088, -1.80273)","5.30395, (4.01454, 8.01983)","89.61218, (41.81360, 211.74314)","-1.58034, (-7.89881, -0.18800)","7.31573, (5.02630, 11.09338)"
421,421,60.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,440,bca,"85.92870, (30.84516, 282.30064)","-5.54437, (-10.73648, -1.74061)","5.04517, (3.92529, 7.19289)","52.26051, (25.47408, 95.85353)","-0.50481, (-1.88659, 0.22319)","5.58401, (3.56042, 8.19355)"
422,422,60.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,430,bca,"100.12813, (36.00818, 292.39042)","-6.62581, (-24.28205, -1.11313)","5.42204, (4.11010, 7.83672)","131.50581, (45.17359, 301.14048)","-2.78664, (-9.95994, -0.18770)","8.26349, (5.30430, 13.47408)"
