,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
258,258,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,360.0,bca,"17.65131, (11.88162, 24.19915)","-0.34433, (-1.07119, 0.31505)","3.28403, (2.61608, 3.94674)","34.79538, (19.82173, 67.14694)","-0.00191, (-0.72655, 0.33971)","4.93983, (3.64895, 6.99207)"
259,259,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,99.0,bca,"17.79479, (12.11029, 24.49812)","-0.35526, (-0.88916, 0.11541)","3.34350, (2.67106, 4.02451)","41.10016, (20.55353, 83.05279)","-0.18346, (-1.19184, 0.24229)","5.04013, (3.43821, 7.41948)"
260,260,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,304.0,bca,"17.80034, (11.52685, 29.31014)","-0.35568, (-0.72990, -0.05937)","3.21858, (2.55353, 4.09812)","38.08007, (21.41564, 67.87471)","-0.09650, (-0.78181, 0.23368)","5.08073, (3.62340, 7.04836)"
261,261,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,292.0,bca,"17.85215, (11.39256, 31.99449)","-0.35963, (-0.62628, -0.13469)","3.21553, (2.51453, 4.06872)","34.76503, (20.74192, 61.31688)","-0.00104, (-0.70867, 0.23978)","4.99394, (3.66921, 6.71202)"
262,262,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,162.0,bca,"17.85856, (12.15295, 24.57910)","-0.36012, (-0.89568, 0.11350)","3.34837, (2.67180, 4.02865)","41.19779, (20.56457, 82.80691)","-0.18627, (-1.19928, 0.23979)","5.04766, (3.42242, 7.40968)"
263,263,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,414.0,bca,"17.85860, (12.15305, 24.57891)","-0.36012, (-0.89572, 0.11354)","3.34836, (2.67180, 4.02867)","41.19570, (20.56427, 82.80203)","-0.18621, (-1.19920, 0.23984)","5.04737, (3.42225, 7.40944)"
264,264,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,428.0,bca,"17.88636, (11.84716, 27.01266)","-0.36223, (-1.00443, 0.02844)","3.18507, (2.56875, 3.96291)","35.20648, (20.26769, 75.80584)","-0.01375, (-0.67240, 0.28979)","4.99506, (3.67691, 7.03642)"
265,265,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,334.0,bca,"17.88651, (11.39936, 32.03837)","-0.36225, (-0.63237, -0.13302)","3.22067, (2.52509, 4.07630)","34.69628, (20.72930, 61.06085)","0.00094, (-0.70588, 0.24307)","4.99437, (3.67108, 6.69145)"
266,266,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,bca,"17.90399, (12.11061, 24.59643)","-0.36358, (-1.10575, 0.31073)","3.30414, (2.62998, 3.96837)","34.82244, (19.84855, 67.03553)","-0.00269, (-0.72856, 0.34436)","4.94423, (3.66286, 7.00756)"
267,267,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,339.0,bca,"17.91427, (12.11964, 24.61086)","-0.36436, (-1.10716, 0.31055)","3.30494, (2.63073, 3.96929)","34.82348, (19.84976, 67.03008)","-0.00272, (-0.72875, 0.34434)","4.94441, (3.66350, 7.00795)"
268,268,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,66.0,bca,"17.91441, (12.11906, 24.61165)","-0.36437, (-1.10714, 0.31051)","3.30495, (2.63070, 3.96935)","34.82374, (19.85054, 67.02907)","-0.00273, (-0.72880, 0.34433)","4.94446, (3.66362, 7.00800)"
269,269,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"17.92343, (11.77939, 28.13891)","-0.36506, (-1.42101, 0.38621)","3.18725, (2.54038, 3.96980)","39.08244, (22.64874, 87.21536)","-0.12536, (-0.80898, 0.33700)","5.32493, (4.13206, 7.43049)"
270,270,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,bca,"17.93692, (11.78351, 28.05340)","-0.36608, (-1.41115, 0.38081)","3.18925, (2.54570, 3.97639)","38.49088, (22.40790, 84.37784)","-0.10832, (-0.79869, 0.34095)","5.27939, (4.05564, 7.33947)"
271,271,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,177.0,bca,"17.96441, (11.40223, 34.54846)","-0.36818, (-0.55454, -0.13126)","3.27526, (2.64413, 4.21560)","35.62558, (19.48649, 66.35401)","-0.02582, (-0.77136, 0.21333)","4.80607, (3.29040, 6.71042)"
272,272,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,309.0,bca,"17.99511, (12.18548, 25.43071)","-0.37052, (-0.84411, 0.04149)","3.35752, (2.67917, 4.08338)","40.72239, (20.15942, 81.84869)","-0.17258, (-1.20406, 0.24000)","4.99588, (3.37970, 7.40222)"
273,273,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,bca,"18.02412, (12.07813, 25.28102)","-0.37273, (-1.20354, 0.29844)","3.31630, (2.65916, 3.98624)","33.31278, (18.10487, 70.22706)","0.04078, (-0.55045, 0.47535)","4.80770, (3.54429, 6.79788)"
274,274,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0,bca,"18.03200, (12.60670, 24.17256)","-0.37333, (-1.10992, 0.15476)","3.28272, (2.65701, 3.96540)","36.00500, (19.92393, 79.69203)","-0.03674, (-0.80886, 0.31556)","4.89192, (3.49383, 7.01422)"
275,275,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,bca,"18.04350, (12.08843, 25.31008)","-0.37420, (-1.20638, 0.29798)","3.31778, (2.65983, 3.98689)","33.31687, (18.11322, 70.22775)","0.04066, (-0.54801, 0.47536)","4.80889, (3.54621, 6.79860)"
276,276,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,353.0,bca,"18.04573, (12.08986, 25.31359)","-0.37437, (-1.20673, 0.29795)","3.31796, (2.66001, 3.98711)","33.31662, (18.10942, 70.23323)","0.04067, (-0.55044, 0.47531)","4.80820, (3.54480, 6.79876)"
277,277,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,68.0,bca,"18.05009, (12.62871, 24.19964)","-0.37470, (-1.11181, 0.15401)","3.28409, (2.65434, 3.96529)","36.01375, (19.92659, 79.69575)","-0.03700, (-0.80941, 0.31567)","4.89248, (3.49401, 7.01532)"
278,278,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,341.0,bca,"18.05144, (12.62914, 24.20171)","-0.37481, (-1.11196, 0.15396)","3.28420, (2.65446, 3.96541)","36.01394, (19.92643, 79.70090)","-0.03700, (-0.80939, 0.31561)","4.89241, (3.49419, 7.01715)"
279,279,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,34.0,bca,"18.05393, (12.72703, 25.68969)","-0.37500, (-1.12410, 0.35059)","3.39880, (2.80911, 4.15524)","34.73946, (20.11587, 80.09473)","-0.00030, (-0.72018, 0.33702)","5.06105, (3.99855, 7.18059)"
280,280,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,76.0,bca,"18.08213, (12.74406, 25.71790)","-0.37714, (-1.12927, 0.34934)","3.40101, (2.81174, 4.16421)","34.76805, (20.12075, 80.14641)","-0.00113, (-0.72192, 0.33631)","5.06338, (4.00067, 7.18187)"
281,281,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,349.0,bca,"18.08390, (12.74531, 25.72117)","-0.37728, (-1.12945, 0.34927)","3.40111, (2.81188, 4.16432)","34.76241, (20.11903, 80.13969)","-0.00097, (-0.72237, 0.33605)","5.06283, (4.00000, 7.18160)"
282,282,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,294.0,bca,"18.11787, (12.09260, 26.12470)","-0.37987, (-1.01730, 0.13740)","3.30655, (2.64239, 4.01995)","38.07068, (19.50022, 81.29541)","-0.09623, (-1.00171, 0.28432)","4.85259, (3.41158, 7.24872)"
283,283,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,382.0,bca,"18.14452, (11.16966, 32.78386)","-0.38190, (-0.74881, -0.17475)","3.24465, (2.55516, 4.11370)","37.10068, (21.02401, 68.05938)","-0.06829, (-0.81220, 0.16103)","5.07297, (3.65293, 6.90247)"
284,284,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,392.0,bca,"18.22232, (11.50991, 32.37680)","-0.38782, (-0.61513, -0.21241)","3.31648, (2.65846, 4.16901)","37.71595, (20.40067, 69.61653)","-0.08601, (-0.90964, 0.15458)","4.95605, (3.39785, 6.90051)"
285,285,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,157.0,bca,"18.34307, (11.89349, 29.19056)","-0.39702, (-0.80512, -0.08205)","3.26884, (2.57138, 4.11264)","36.88734, (20.56242, 65.09959)","-0.06215, (-0.74671, 0.24905)","4.97994, (3.51743, 6.92467)"
286,286,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,409.0,bca,"18.34324, (11.89343, 29.19074)","-0.39703, (-0.80513, -0.08206)","3.26886, (2.57139, 4.11264)","36.88647, (20.56121, 65.09916)","-0.06213, (-0.74670, 0.24910)","4.97981, (3.51741, 6.92462)"
287,287,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,84.0,bca,"18.35112, (12.47191, 26.43432)","-0.39763, (-1.10927, 0.19965)","3.34174, (2.69807, 4.07922)","38.05270, (19.31313, 79.40466)","-0.09571, (-0.98684, 0.29861)","4.84398, (3.37851, 7.15728)"
288,288,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,94.0,bca,"18.38525, (11.89444, 29.22239)","-0.40023, (-0.80561, -0.08972)","3.27218, (2.57442, 4.11689)","36.66553, (20.28813, 64.36399)","-0.05576, (-0.73970, 0.25194)","4.95730, (3.52974, 6.92071)"
289,289,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,147.0,bca,"18.40436, (12.47827, 26.54562)","-0.40169, (-1.12976, 0.19676)","3.34441, (2.70328, 4.08494)","38.06606, (19.31268, 79.21593)","-0.09609, (-0.98602, 0.30001)","4.84478, (3.37141, 7.15360)"
290,290,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,399.0,bca,"18.40439, (12.49656, 26.54922)","-0.40169, (-1.12973, 0.19675)","3.34442, (2.70329, 4.08495)","38.06622, (19.31246, 79.21806)","-0.09610, (-0.98602, 0.30000)","4.84478, (3.37139, 7.15363)"
291,291,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,207.0,bca,"18.53273, (12.20030, 32.52097)","-0.41146, (-0.79400, -0.13593)","3.27644, (2.59049, 4.15110)","31.94546, (15.23900, 66.48255)","0.08015, (-0.73554, 0.42877)","4.49151, (3.15143, 6.67043)"
292,292,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,144.0,bca,"18.58955, (12.30345, 32.67225)","-0.41579, (-0.80590, -0.13737)","3.28053, (2.59652, 4.15741)","31.88827, (15.22452, 66.37897)","0.08179, (-0.73213, 0.43021)","4.48870, (3.15042, 6.66325)"
293,293,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,231.0,bca,"18.69105, (12.50195, 29.30052)","-0.42352, (-0.91939, -0.07810)","3.36350, (2.68680, 4.16444)","39.23173, (20.06623, 84.60461)","-0.12966, (-1.12841, 0.27680)","4.92446, (3.49242, 7.39943)"
294,294,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,421.0,bca,"18.71163, (12.49171, 27.18318)","-0.42509, (-1.24025, 0.18695)","3.33529, (2.62548, 4.07043)","33.52975, (18.86864, 77.15516)","0.03453, (-0.68578, 0.36123)","4.83626, (3.63502, 6.90849)"
295,295,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,267.0,bca,"18.85851, (12.19370, 31.95130)","-0.43627, (-0.91718, -0.20053)","3.36608, (2.68989, 4.23011)","42.36465, (21.64106, 85.58431)","-0.21987, (-1.29860, 0.19015)","5.15815, (3.52120, 7.63027)"
296,296,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,bca,"18.88210, (12.29719, 26.39145)","-0.43807, (-1.21476, 0.12784)","3.35105, (2.64701, 4.09455)","35.37906, (21.18619, 77.89865)","-0.01872, (-0.65257, 0.31762)","5.11893, (3.97790, 7.10615)"
297,297,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"18.88861, (12.45444, 30.44915)","-0.43857, (-1.59493, 0.36555)","3.25565, (2.60406, 4.08628)","40.46762, (23.35045, 90.45059)","-0.16524, (-0.87720, 0.31858)","5.42614, (4.20910, 7.53527)"
298,298,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,365.0,bca,"18.89223, (12.36430, 28.71243)","-0.43884, (-1.17223, -0.04233)","3.26413, (2.62866, 4.04586)","35.60433, (20.47571, 77.71437)","-0.02521, (-0.68182, 0.28828)","5.02217, (3.69529, 7.08896)"
299,299,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,252.0,bca,"18.89768, (12.30679, 32.42771)","-0.43926, (-0.89536, -0.12652)","3.33773, (2.67269, 4.22637)","39.19188, (20.11311, 84.51024)","-0.12851, (-1.12540, 0.27523)","4.92457, (3.49143, 7.37793)"
300,300,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,57.0,bca,"18.90297, (12.23312, 32.02174)","-0.43966, (-0.92448, -0.20213)","3.36944, (2.69175, 4.22699)","42.46864, (21.69127, 85.79377)","-0.22286, (-1.30508, 0.18947)","5.16784, (3.52702, 7.63514)"
301,301,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,228.0,bca,"18.93843, (12.56047, 33.17608)","-0.44236, (-0.85337, -0.15447)","3.31098, (2.61977, 4.19234)","31.69980, (15.28554, 66.40822)","0.08722, (-0.72168, 0.43543)","4.47751, (3.14543, 6.61545)"
302,302,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,270.0,bca,"18.94498, (12.30526, 33.80864)","-0.44286, (-0.84771, -0.15016)","3.28988, (2.60888, 4.18912)","32.18693, (15.25779, 68.38285)","0.07319, (-0.77194, 0.43837)","4.48665, (3.16472, 6.68657)"
303,303,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,42.0,bca,"19.02357, (12.39615, 32.63556)","-0.44884, (-0.91122, -0.13159)","3.35027, (2.68049, 4.22937)","39.24423, (20.06555, 84.64363)","-0.13002, (-1.12935, 0.27679)","4.92466, (3.49166, 7.39325)"
304,304,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,184.0,bca,"19.03587, (12.04976, 31.88601)","-0.44978, (-0.99157, -0.16983)","3.35716, (2.66993, 4.18182)","35.66655, (19.71467, 67.84471)","-0.02700, (-0.75739, 0.22151)","4.96224, (3.60541, 6.94612)"
305,305,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,60.0,bca,"19.03724, (12.37064, 34.14763)","-0.44989, (-0.85748, -0.15287)","3.29572, (2.60830, 4.19605)","32.15199, (15.32224, 68.30344)","0.07420, (-0.77029, 0.43947)","4.48512, (3.15531, 6.67667)"
306,306,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,bca,"19.13097, (12.42270, 26.67525)","-0.45702, (-1.24771, 0.11699)","3.37306, (2.67415, 4.13339)","35.41846, (21.23926, 77.73476)","-0.01986, (-0.65033, 0.31859)","5.12902, (3.99656, 7.13203)"
307,307,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,123.0,bca,"19.17443, (12.69209, 33.57693)","-0.46033, (-0.88332, -0.16816)","3.32979, (2.63963, 4.21435)","31.46372, (15.18342, 65.97419)","0.09402, (-0.69362, 0.44182)","4.46497, (3.13900, 6.59585)"
308,308,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,249.0,bca,"19.18805, (12.56311, 33.99960)","-0.46137, (-0.87051, -0.16931)","3.31880, (2.64565, 4.21105)","32.15631, (15.32589, 68.31064)","0.07408, (-0.77034, 0.43928)","4.48549, (3.15559, 6.67679)"
309,309,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,282.0,bca,"19.22057, (12.26789, 37.45587)","-0.46385, (-0.70101, -0.18261)","3.36215, (2.69473, 4.35086)","35.39125, (19.20755, 65.55849)","-0.01907, (-0.75669, 0.22466)","4.78963, (3.27752, 6.67960)"
