,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
347,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,62.0,bca,"22.76815, (16.89974, 30.21654)","-0.73403, (-1.39671, -0.12760)","3.82477, (3.23375, 4.43387)"
348,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,415.0,bca,"22.78736, (16.13408, 30.89893)","-0.73550, (-1.43863, -0.08171)","3.80846, (3.15884, 4.51207)"
349,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,406.0,bca,"22.80647, (16.59860, 31.37770)","-0.73695, (-1.25054, -0.23637)","3.78823, (3.18189, 4.43428)"
350,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,287.0,bca,"22.89745, (16.34304, 33.13570)","-0.74388, (-1.28417, -0.27851)","3.88401, (3.16123, 4.59753)"
351,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,371.0,bca,"22.92020, (16.44403, 32.93939)","-0.74561, (-1.25926, -0.27165)","3.88916, (3.18665, 4.62109)"
352,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,419.0,bca,"22.94154, (16.45934, 31.42596)","-0.74724, (-1.38759, -0.18924)","3.80900, (3.15523, 4.46293)"
353,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,120.0,bca,"22.94358, (16.11477, 31.22689)","-0.74739, (-1.41458, -0.14593)","3.90291, (3.19965, 4.61993)"
354,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,151.0,bca,"23.02525, (16.76394, 32.37840)","-0.75361, (-1.42301, -0.23770)","3.84205, (3.27366, 4.58015)"
355,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,46.0,bca,"23.02525, (16.76394, 32.37840)","-0.75361, (-1.42301, -0.23770)","3.84205, (3.27366, 4.58015)"
356,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,312.0,bca,"23.06841, (15.45823, 33.66604)","-0.75690, (-1.38099, -0.22176)","3.80639, (3.03242, 4.60768)"
357,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,267.0,bca,"23.08678, (15.83222, 33.17149)","-0.75830, (-1.34285, -0.31984)","3.79876, (3.08059, 4.59604)"
358,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,bca,"23.15493, (16.39222, 32.55929)","-0.76349, (-1.48087, -0.29600)","3.82947, (3.14420, 4.58081)"
359,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,241.0,bca,"23.21741, (16.89046, 34.11261)","-0.76825, (-1.41853, -0.32945)","3.84346, (3.24059, 4.57685)"
360,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,346.0,bca,"23.21742, (16.89074, 34.11274)","-0.76825, (-1.41851, -0.32946)","3.84345, (3.24061, 4.57682)"
361,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,336.0,bca,"23.29303, (16.38906, 31.61911)","-0.77401, (-1.49395, -0.07605)","3.82257, (3.14969, 4.54552)"
362,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,231.0,bca,"23.29313, (16.38919, 31.61914)","-0.77402, (-1.49397, -0.07605)","3.82258, (3.14970, 4.54553)"
363,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,186.0,bca,"23.33876, (16.44316, 34.14971)","-0.77749, (-1.33089, -0.24792)","3.89384, (3.25033, 4.63792)"
364,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,102.0,bca,"23.40925, (16.48812, 34.20611)","-0.78286, (-1.34709, -0.25353)","3.90119, (3.25829, 4.64915)"
365,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,189.0,bca,"23.44266, (16.35824, 31.16248)","-0.78540, (-1.56853, -0.08905)","3.91484, (3.19767, 4.62963)"
366,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,bca,"23.47900, (16.45360, 34.42928)","-0.78817, (-1.66898, -0.16252)","3.86794, (3.24960, 4.70393)"
367,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,119.0,bca,"23.52743, (16.79691, 33.47316)","-0.79186, (-1.36326, -0.29251)","3.95382, (3.24120, 4.67515)"
368,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,58.0,bca,"23.53295, (16.85764, 32.82529)","-0.79228, (-1.53752, -0.18049)","3.91390, (3.29506, 4.67917)"
369,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,163.0,bca,"23.53295, (16.85764, 32.82529)","-0.79228, (-1.53752, -0.18049)","3.91390, (3.29506, 4.67917)"
370,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,205.0,bca,"23.55093, (16.45247, 34.01317)","-0.79365, (-1.49525, -0.26465)","3.90104, (3.23019, 4.68336)"
371,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,329.0,bca,"23.57940, (16.30481, 34.31569)","-0.79582, (-1.33360, -0.35298)","3.83534, (3.08058, 4.63107)"
372,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,194.0,bca,"23.62475, (16.82705, 33.51431)","-0.79927, (-1.52770, -0.04370)","3.90622, (3.25103, 4.63584)"
373,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,343.0,bca,"23.64026, (17.37522, 31.61126)","-0.80045, (-1.44039, -0.17921)","3.88048, (3.26092, 4.51080)"
374,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,238.0,bca,"23.64026, (17.37529, 31.61121)","-0.80045, (-1.44041, -0.17921)","3.88048, (3.26092, 4.51079)"
375,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41.0,bca,"23.68142, (16.57309, 32.42437)","-0.80359, (-1.60821, -0.03257)","3.83664, (3.14375, 4.56102)"
376,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,165.0,bca,"23.70833, (17.14043, 33.03031)","-0.80564, (-1.43921, -0.23508)","3.93062, (3.33221, 4.66528)"
377,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,60.0,bca,"23.70833, (17.14043, 33.03031)","-0.80564, (-1.43921, -0.23508)","3.93062, (3.33221, 4.66528)"
378,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,356.0,bca,"23.71083, (16.79403, 32.81351)","-0.80583, (-1.50665, -0.18714)","3.84330, (3.16804, 4.51225)"
379,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,251.0,bca,"23.71100, (16.79402, 32.81378)","-0.80584, (-1.50667, -0.18715)","3.84332, (3.16806, 4.51225)"
380,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,18.0,bca,"23.78757, (15.74718, 37.12944)","-0.81167, (-1.67379, -0.20101)","3.77968, (3.07762, 4.68952)"
381,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,403.0,bca,"23.82526, (17.61215, 33.77075)","-0.81454, (-1.47917, -0.28119)","3.92379, (3.35188, 4.66873)"
382,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,196.0,bca,"23.97892, (16.58874, 34.17781)","-0.82625, (-1.54754, -0.24364)","3.86775, (3.17925, 4.70676)"
383,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,430.0,bca,"23.98097, (16.92234, 33.56394)","-0.82640, (-1.54469, -0.32073)","3.90236, (3.22754, 4.66793)"
384,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,333.0,bca,"24.02102, (16.21152, 34.92744)","-0.82945, (-1.49817, -0.28531)","3.89065, (3.13633, 4.70402)"
385,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,250.0,bca,"24.14530, (16.75687, 34.86940)","-0.83892, (-1.47684, -0.26503)","3.83149, (3.16838, 4.61802)"
386,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,355.0,bca,"24.14541, (16.75694, 34.86965)","-0.83893, (-1.47686, -0.26504)","3.83149, (3.16838, 4.61804)"
387,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,198.0,bca,"24.16716, (17.39782, 37.41524)","-0.84058, (-1.42607, -0.40259)","3.98979, (3.33241, 4.82643)"
388,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,345.0,bca,"24.28925, (17.70236, 36.36712)","-0.84988, (-1.54671, -0.41300)","3.92316, (3.32744, 4.72584)"
389,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,240.0,bca,"24.28974, (17.70302, 36.36761)","-0.84992, (-1.54681, -0.41302)","3.92324, (3.32753, 4.72592)"
390,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,172.0,bca,"24.29489, (17.22512, 34.45346)","-0.85031, (-1.58462, -0.28712)","3.96242, (3.33159, 4.71196)"
391,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,352.0,bca,"24.31236, (17.59752, 33.24031)","-0.85164, (-1.54188, -0.23818)","3.93841, (3.26442, 4.64299)"
392,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,247.0,bca,"24.31245, (17.59754, 33.24027)","-0.85165, (-1.54189, -0.23819)","3.93842, (3.26445, 4.64298)"
393,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,88.0,bca,"24.36932, (17.32200, 34.51199)","-0.85598, (-1.59680, -0.28890)","3.96989, (3.34033, 4.71952)"
394,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,bca,"24.39246, (17.33884, 35.98142)","-0.85774, (-1.57303, -0.30863)","3.90916, (3.24211, 4.75686)"
395,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,341.0,bca,"24.52741, (17.84526, 34.89583)","-0.86802, (-1.49698, -0.29438)","3.91635, (3.28100, 4.69960)"
396,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,236.0,bca,"24.52752, (17.84540, 34.89618)","-0.86803, (-1.49698, -0.29437)","3.91636, (3.28099, 4.69961)"
397,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,21.0,bca,"24.54307, (17.36132, 32.17301)","-0.86921, (-1.70349, -0.10788)","3.99946, (3.30018, 4.69588)"
398,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,440.0,bca,"24.56692, (17.31917, 33.28744)","-0.87103, (-1.71700, -0.09063)","3.93922, (3.25272, 4.68727)"
399,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,37.0,bca,"24.65330, (17.67385, 35.46762)","-0.87761, (-1.65610, -0.30061)","4.00808, (3.36026, 4.73540)"
400,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,436.0,bca,"24.76928, (17.50329, 36.14448)","-0.88644, (-1.71790, -0.31052)","3.96735, (3.34691, 4.76429)"
401,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,56.0,bca,"24.83112, (18.39386, 34.93039)","-0.89115, (-1.54118, -0.32762)","4.01635, (3.32381, 4.72224)"
402,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,161.0,bca,"24.83112, (18.39386, 34.93039)","-0.89115, (-1.54118, -0.32762)","4.01635, (3.32381, 4.72224)"
403,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,162.0,bca,"24.83848, (17.57614, 34.17985)","-0.89171, (-1.49013, -0.32466)","3.97083, (3.28386, 4.71157)"
404,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,57.0,bca,"24.83848, (17.57614, 34.17985)","-0.89171, (-1.49013, -0.32466)","3.97083, (3.28386, 4.71157)"
405,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,154.0,bca,"24.85471, (17.70906, 34.22673)","-0.89295, (-1.53343, -0.32671)","4.00208, (3.38540, 4.74784)"
406,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,49.0,bca,"24.85471, (17.70906, 34.22673)","-0.89295, (-1.53343, -0.32671)","4.00208, (3.38540, 4.74784)"
407,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,183.0,bca,"24.88970, (18.06287, 33.64221)","-0.89561, (-1.64594, -0.21701)","4.03577, (3.38259, 4.76951)"
408,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0,bca,"24.95882, (18.18409, 35.27218)","-0.90088, (-1.68854, -0.08870)","3.97944, (3.31911, 4.73398)"
409,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,99.0,bca,"25.00363, (18.13701, 33.72977)","-0.90429, (-1.66374, -0.21923)","4.04521, (3.39043, 4.77896)"
410,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,182.0,bca,"25.12490, (18.06759, 35.53578)","-0.91353, (-1.53852, -0.38089)","4.03369, (3.32425, 4.77184)"
411,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,98.0,bca,"25.19632, (18.04579, 35.56542)","-0.91896, (-1.54630, -0.38176)","4.03805, (3.32584, 4.77980)"
412,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,439.0,bca,"25.29818, (18.03037, 35.81057)","-0.92672, (-1.70562, -0.28608)","4.01833, (3.39298, 4.82982)"
413,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,414.0,bca,"25.52565, (18.58571, 33.24975)","-0.94405, (-1.70591, -0.27603)","4.10348, (3.44561, 4.76076)"
414,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,354.0,bca,"25.53222, (17.92382, 36.06670)","-0.94455, (-1.63423, -0.36206)","4.02776, (3.34209, 4.81373)"
415,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,249.0,bca,"25.53253, (17.92453, 36.06726)","-0.94457, (-1.63435, -0.36198)","4.02779, (3.34218, 4.81370)"
416,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,425.0,bca,"25.56545, (18.84925, 35.97985)","-0.94708, (-1.75880, -0.07078)","4.03302, (3.38180, 4.79581)"
