,Unnamed: 0,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
342,342,0.3,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,329,bca,"31.02637, (18.71953, 66.27953)","-1.36298, (-2.37531, -0.72795)","4.07992, (3.22761, 5.29790)","42.79890, (22.13001, 81.61605)","-0.23237, (-1.33993, 0.16843)","5.27776, (3.68893, 7.57195)"
343,343,0.4,0.005,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,387,bca,"31.41724, (19.24589, 61.30145)","-1.39275, (-2.28460, -0.79636)","4.04010, (3.17306, 5.33527)","36.30865, (21.21724, 62.09056)","-0.04549, (-0.69996, 0.26938)","5.06447, (3.60633, 6.65892)"
344,344,0.4,0.0002,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,177,bca,"31.41724, (19.24589, 61.30145)","-1.39275, (-2.28460, -0.79636)","4.04010, (3.17306, 5.33527)","36.30865, (21.21724, 62.09056)","-0.04549, (-0.69996, 0.26938)","5.06447, (3.60633, 6.65892)"
345,345,1.0,0.0001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,16,bca,"31.63516, (19.76739, 53.42608)","-1.40935, (-3.36547, -0.62166)","4.12702, (3.27443, 5.25944)","35.40022, (18.84247, 67.43797)","-0.01933, (-0.73422, 0.32360)","4.86624, (3.50890, 6.89646)"
346,346,1.0,0.0001,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,4,bca,"31.74368, (18.58157, 54.68653)","-1.41761, (-3.74867, -0.49321)","4.05388, (3.10339, 5.25308)","36.37359, (21.79278, 63.12313)","-0.04736, (-0.82502, 0.31731)","5.05040, (3.77788, 6.94243)"
347,347,0.1,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,140,bca,"32.08335, (19.22199, 69.30671)","-1.44348, (-2.48696, -0.75929)","4.12903, (3.26167, 5.37324)","42.94372, (22.20373, 81.89055)","-0.23654, (-1.35571, 0.16898)","5.28461, (3.68394, 7.55812)"
348,348,0.1,0.0006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,203,bca,"32.08335, (19.22199, 69.30671)","-1.44348, (-2.48696, -0.75929)","4.12903, (3.26167, 5.37324)","42.94372, (22.20373, 81.89055)","-0.23654, (-1.35571, 0.16898)","5.28461, (3.68394, 7.55812)"
349,349,0.3,0.0007,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,324,bca,"32.09125, (19.51968, 62.58046)","-1.44409, (-2.38840, -0.82443)","4.07472, (3.19755, 5.36558)","36.40461, (21.28425, 61.90428)","-0.04825, (-0.71004, 0.26665)","5.07718, (3.62128, 6.71377)"
350,350,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,282,bca,"32.09125, (19.51968, 62.58046)","-1.44409, (-2.38840, -0.82443)","4.07472, (3.19755, 5.36558)","36.40461, (21.28425, 61.90428)","-0.04825, (-0.71004, 0.26665)","5.07718, (3.62128, 6.71377)"
351,351,0.4,0.0002,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,170,bca,"32.13190, (21.44612, 49.75069)","-1.44718, (-3.65430, -0.18984)","4.22212, (3.41843, 5.25810)","57.22737, (32.07906, 126.12546)","-0.64783, (-1.66060, 0.14508)","6.38102, (4.97446, 9.13732)"
352,352,0.4,0.005,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,380,bca,"32.13190, (21.44612, 49.75069)","-1.44718, (-3.65430, -0.18984)","4.22212, (3.41843, 5.25810)","57.22737, (32.07906, 126.12546)","-0.64783, (-1.66060, 0.14508)","6.38102, (4.97446, 9.13732)"
353,353,0.08,0.0008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,224,bca,"32.20299, (19.27852, 69.65687)","-1.45260, (-2.50013, -0.76257)","4.13488, (3.26744, 5.38392)","42.95835, (22.21060, 81.90606)","-0.23696, (-1.35610, 0.16957)","5.28530, (3.68397, 7.56000)"
354,354,0.07,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,119,bca,"32.26393, (19.30739, 69.83579)","-1.45724, (-2.50682, -0.76423)","4.13784, (3.27117, 5.39188)","42.96567, (22.21409, 81.91390)","-0.23717, (-1.35707, 0.16945)","5.28564, (3.68399, 7.56094)"
355,355,0.05,0.0005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,308,bca,"32.38811, (19.36424, 70.20164)","-1.46669, (-2.52040, -0.76756)","4.14385, (3.27270, 5.39465)","42.98033, (22.22117, 81.92977)","-0.23760, (-1.36052, 0.16851)","5.28632, (3.68404, 7.56282)"
356,356,0.03,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,98,bca,"32.51551, (19.42003, 70.57864)","-1.47640, (-2.53851, -0.77720)","4.14997, (3.27725, 5.40340)","42.99501, (22.22839, 81.94587)","-0.23802, (-1.36242, 0.16833)","5.28700, (3.68410, 7.56471)"
357,357,0.03,0.5,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,413,bca,"32.51551, (19.42003, 70.57864)","-1.47640, (-2.53851, -0.77720)","4.14997, (3.27725, 5.40340)","42.99501, (22.22839, 81.94587)","-0.23802, (-1.36242, 0.16833)","5.28700, (3.68410, 7.56471)"
358,358,0.03,0.003,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,161,bca,"32.51551, (19.42003, 70.57864)","-1.47640, (-2.53851, -0.77720)","4.14997, (3.27725, 5.40340)","42.99501, (22.22839, 81.94587)","-0.23802, (-1.36242, 0.16833)","5.28700, (3.68410, 7.56471)"
359,359,0.008,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,434,bca,"32.65953, (19.48007, 71.08980)","-1.48737, (-2.55181, -0.77820)","4.15685, (3.28108, 5.41298)","43.01117, (22.23648, 81.96387)","-0.23848, (-1.36451, 0.16815)","5.28775, (3.68418, 7.56679)"
360,360,0.007,0.8,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,266,bca,"32.66618, (19.48286, 71.10973)","-1.48787, (-2.55252, -0.77839)","4.15717, (3.28132, 5.41345)","43.01191, (22.23685, 81.96470)","-0.23851, (-1.36461, 0.16814)","5.28778, (3.68418, 7.56688)"
361,361,0.003,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,371,bca,"32.69285, (19.49412, 71.18976)","-1.48990, (-2.55722, -0.78281)","4.15843, (3.28226, 5.41530)","43.01485, (22.23835, 81.96800)","-0.23859, (-1.36499, 0.16811)","5.28792, (3.68420, 7.56726)"
362,362,0.003,0.008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,245,bca,"32.69285, (19.49412, 71.18976)","-1.48990, (-2.55722, -0.78281)","4.15843, (3.28226, 5.41530)","43.01485, (22.23835, 81.96800)","-0.23859, (-1.36499, 0.16811)","5.28792, (3.68420, 7.56726)"
363,363,0.002,0.3,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,56,bca,"32.69954, (19.49696, 71.20985)","-1.49041, (-2.55793, -0.78302)","4.15875, (3.28249, 5.41576)","43.01558, (22.23872, 81.96883)","-0.23861, (-1.36508, 0.16810)","5.28795, (3.68420, 7.56736)"
364,364,0.0004,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,35,bca,"32.71027, (19.50151, 71.24206)","-1.49123, (-2.55906, -0.78336)","4.15926, (3.28287, 5.41651)","43.01676, (22.23932, 81.97016)","-0.23864, (-1.36523, 0.16808)","5.28801, (3.68421, 7.56751)"
365,365,0.0003,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,77,bca,"32.71094, (19.50179, 71.24407)","-1.49128, (-2.55913, -0.78338)","4.15929, (3.28289, 5.41655)","43.01683, (22.23936, 81.97024)","-0.23865, (-1.36524, 0.16808)","5.28801, (3.68421, 7.56752)"
366,366,0.0003,0.006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,350,bca,"32.71094, (19.50179, 71.24407)","-1.49128, (-2.55913, -0.78338)","4.15929, (3.28289, 5.41655)","43.01683, (22.23936, 81.97024)","-0.23865, (-1.36524, 0.16808)","5.28801, (3.68421, 7.56752)"
367,367,0.4,0.005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,394,bca,"33.63910, (20.83234, 56.20591)","-1.56197, (-3.75914, -0.69548)","4.22674, (3.33512, 5.39240)","35.38217, (18.86934, 67.55692)","-0.01881, (-0.73529, 0.32692)","4.86141, (3.49592, 6.86973)"
368,368,0.4,0.0002,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,184,bca,"33.63910, (20.83234, 56.20591)","-1.56197, (-3.75914, -0.69548)","4.22674, (3.33512, 5.39240)","35.38217, (18.86934, 67.55692)","-0.01881, (-0.73529, 0.32692)","4.86141, (3.49592, 6.86973)"
369,369,0.1,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,135,bca,"33.85051, (20.53499, 64.88019)","-1.57807, (-2.69128, -0.90301)","4.16321, (3.24921, 5.48884)","36.52920, (21.28758, 61.37396)","-0.05184, (-0.71125, 0.26301)","5.09887, (3.64856, 6.73665)"
370,370,0.1,0.0006,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,198,bca,"33.85051, (20.53499, 64.88019)","-1.57807, (-2.69128, -0.90301)","4.16321, (3.24921, 5.48884)","36.52920, (21.28758, 61.37396)","-0.05184, (-0.71125, 0.26301)","5.09887, (3.64856, 6.73665)"
371,371,0.4,0.0002,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,172,bca,"33.90791, (19.66276, 59.87638)","-1.58244, (-4.29077, -0.53282)","4.15447, (3.17760, 5.42634)","36.35729, (21.77395, 62.61820)","-0.04689, (-0.82011, 0.33087)","5.05791, (3.81756, 6.91208)"
372,372,0.4,0.005,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,382,bca,"33.90791, (19.66276, 59.87638)","-1.58244, (-4.29077, -0.53282)","4.15447, (3.17760, 5.42634)","36.35729, (21.77395, 62.61820)","-0.04689, (-0.82011, 0.33087)","5.05791, (3.81756, 6.91208)"
373,373,0.3,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,331,bca,"34.02928, (21.05984, 57.00474)","-1.59169, (-3.84246, -0.70885)","4.24556, (3.34654, 5.42283)","35.37858, (18.85536, 67.53450)","-0.01871, (-0.72894, 0.32759)","4.86061, (3.49417, 6.86787)"
374,374,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,289,bca,"34.02928, (21.05984, 57.00474)","-1.59169, (-3.84246, -0.70885)","4.24556, (3.34654, 5.42283)","35.37858, (18.85536, 67.53450)","-0.01871, (-0.72894, 0.32759)","4.86061, (3.49417, 6.86787)"
375,375,0.08,0.0008,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,219,bca,"34.07557, (20.72551, 65.10883)","-1.59521, (-2.73594, -0.91430)","4.17480, (3.25652, 5.45278)","36.53126, (21.26339, 61.24912)","-0.05190, (-0.71018, 0.26688)","5.10042, (3.65150, 6.73491)"
376,376,0.07,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,114,bca,"34.19326, (20.80066, 65.27696)","-1.60418, (-2.76385, -0.91852)","4.18086, (3.26041, 5.45473)","36.53115, (21.25673, 61.19094)","-0.05190, (-0.70899, 0.26864)","5.10112, (3.65327, 6.73399)"
377,377,0.3,0.0007,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,319,bca,"34.34220, (19.92860, 60.85640)","-1.61552, (-4.42640, -0.54437)","4.17414, (3.19563, 5.46893)","36.35512, (21.78422, 62.53141)","-0.04683, (-0.81848, 0.33444)","5.05908, (3.80852, 6.88927)"
378,378,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,277,bca,"34.34220, (19.92860, 60.85640)","-1.61552, (-4.42640, -0.54437)","4.17414, (3.19563, 5.46893)","36.35512, (21.78422, 62.53141)","-0.04683, (-0.81848, 0.33444)","5.05908, (3.80852, 6.88927)"
379,379,0.05,0.0005,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,303,bca,"34.44040, (20.92324, 65.38833)","-1.62300, (-2.82498, -0.93542)","4.19429, (3.26525, 5.46033)","36.52837, (21.23034, 61.12161)","-0.05182, (-0.71462, 0.26444)","5.10236, (3.65562, 6.73161)"
380,380,0.03,0.003,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,156,bca,"34.70558, (21.07039, 65.55112)","-1.64319, (-2.85938, -0.95541)","4.20902, (3.26933, 5.46886)","36.52177, (21.16568, 61.03391)","-0.05163, (-0.71082, 0.26831)","5.10336, (3.65761, 6.73113)"
381,381,0.03,0.5,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,408,bca,"34.70558, (21.07039, 65.55112)","-1.64319, (-2.85938, -0.95541)","4.20902, (3.26933, 5.46886)","36.52177, (21.16568, 61.03391)","-0.05163, (-0.71082, 0.26831)","5.10336, (3.65761, 6.73113)"
382,382,0.03,0.0007,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,93,bca,"34.70558, (21.07039, 65.55112)","-1.64319, (-2.85938, -0.95541)","4.20902, (3.26933, 5.46886)","36.52177, (21.16568, 61.03391)","-0.05163, (-0.71082, 0.26831)","5.10336, (3.65761, 6.73113)"
383,383,0.3,0.0007,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,317,bca,"34.83696, (22.94995, 52.86181)","-1.65320, (-4.02442, -0.30428)","4.37550, (3.54098, 5.43267)","59.11071, (32.97958, 130.69011)","-0.70206, (-1.76834, 0.10657)","6.46636, (5.04253, 9.25800)"
384,384,0.3,0.7000000000000001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,275,bca,"34.83696, (22.94995, 52.86181)","-1.65320, (-4.02442, -0.30428)","4.37550, (3.54098, 5.43267)","59.11071, (32.97958, 130.69011)","-0.70206, (-1.76834, 0.10657)","6.46636, (5.04253, 9.25800)"
385,385,0.1,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,142,bca,"34.87114, (21.48223, 57.67116)","-1.65580, (-3.97958, -0.73390)","4.28564, (3.36788, 5.47121)","35.37073, (18.89203, 67.82720)","-0.01848, (-0.73619, 0.32809)","4.85900, (3.49589, 6.86792)"
386,386,0.1,0.0006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,205,bca,"34.87114, (21.48223, 57.67116)","-1.65580, (-3.97958, -0.73390)","4.28564, (3.36788, 5.47121)","35.37073, (18.89203, 67.82720)","-0.01848, (-0.73619, 0.32809)","4.85900, (3.49589, 6.86792)"
387,387,0.08,0.0008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,226,bca,"34.96030, (21.52296, 57.68466)","-1.66259, (-3.99544, -0.73174)","4.28983, (3.37000, 5.47680)","35.36989, (18.88968, 67.82193)","-0.01846, (-0.73626, 0.32816)","4.85884, (3.49563, 6.86746)"
388,388,0.07,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,121,bca,"35.00524, (21.55020, 57.77261)","-1.66602, (-4.00003, -0.72750)","4.29193, (3.37106, 5.47961)","35.36947, (18.88851, 67.81928)","-0.01845, (-0.73630, 0.32820)","4.85876, (3.49551, 6.86723)"
389,389,0.008,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,429,bca,"35.02251, (21.15833, 65.89729)","-1.66733, (-2.91538, -0.96903)","4.22651, (3.28295, 5.49569)","36.50943, (21.27200, 61.02422)","-0.05127, (-0.70714, 0.27110)","5.10413, (3.65950, 6.73083)"
390,390,0.007,0.8,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,261,bca,"35.03763, (21.16588, 65.91220)","-1.66848, (-2.91461, -0.96602)","4.22733, (3.28346, 5.49692)","36.50873, (21.26938, 61.02554)","-0.05125, (-0.70696, 0.27105)","5.10415, (3.65961, 6.73092)"
391,391,0.05,0.0005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,310,bca,"35.09586, (21.60603, 57.94984)","-1.67292, (-4.01485, -0.72986)","4.29617, (3.37321, 5.48525)","35.36862, (18.88616, 67.81393)","-0.01842, (-0.72812, 0.32868)","4.85860, (3.50027, 6.87026)"
392,392,0.003,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,366,bca,"35.09883, (21.19714, 65.97032)","-1.67314, (-2.92443, -0.96706)","4.23068, (3.28552, 5.50190)","36.50580, (21.30185, 61.05018)","-0.05117, (-0.70620, 0.27084)","5.10424, (3.66027, 6.73569)"
393,393,0.003,0.008,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,240,bca,"35.09883, (21.19714, 65.97032)","-1.67314, (-2.92443, -0.96706)","4.23068, (3.28552, 5.50190)","36.50580, (21.30185, 61.05018)","-0.05117, (-0.70620, 0.27084)","5.10424, (3.66027, 6.73569)"
394,394,0.002,0.3,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,51,bca,"35.11431, (21.20524, 65.98444)","-1.67432, (-2.92690, -0.96733)","4.23152, (3.28605, 5.50316)","36.50503, (21.29826, 61.05084)","-0.05114, (-0.70624, 0.27079)","5.10427, (3.66041, 6.73597)"
395,395,0.0004,0.4,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,30,bca,"35.13922, (21.21843, 66.00669)","-1.67622, (-2.93406, -0.97191)","4.23288, (3.28986, 5.51222)","36.50378, (21.29257, 61.05187)","-0.05111, (-0.70632, 0.27071)","5.10430, (3.66057, 6.73643)"
396,396,0.0003,0.006,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,345,bca,"35.14079, (21.21926, 66.00807)","-1.67634, (-2.93431, -0.97195)","4.23297, (3.28994, 5.51232)","36.50370, (21.29222, 61.05194)","-0.05110, (-0.70633, 0.27070)","5.10430, (3.66058, 6.73646)"
397,397,0.0003,0.4,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,72,bca,"35.14079, (21.21926, 66.00807)","-1.67634, (-2.93431, -0.97195)","4.23297, (3.28994, 5.51232)","36.50370, (21.29222, 61.05194)","-0.05110, (-0.70633, 0.27070)","5.10430, (3.66058, 6.73646)"
398,398,0.03,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,100,bca,"35.18749, (21.66197, 58.12886)","-1.67990, (-4.02795, -0.73221)","4.30044, (3.37761, 5.49487)","35.36775, (18.88381, 67.80852)","-0.01840, (-0.72804, 0.32877)","4.85844, (3.50003, 6.86971)"
399,399,0.03,0.003,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,163,bca,"35.18749, (21.66197, 58.12886)","-1.67990, (-4.02795, -0.73221)","4.30044, (3.37761, 5.49487)","35.36775, (18.88381, 67.80852)","-0.01840, (-0.72804, 0.32877)","4.85844, (3.50003, 6.86971)"
400,400,0.03,0.5,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,415,bca,"35.18749, (21.66197, 58.12886)","-1.67990, (-4.02795, -0.73221)","4.30044, (3.37761, 5.49487)","35.36775, (18.88381, 67.80852)","-0.01840, (-0.72804, 0.32877)","4.85844, (3.50003, 6.86971)"
401,401,0.008,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,436,bca,"35.28945, (21.67240, 58.22050)","-1.68766, (-4.04200, -0.73577)","4.30518, (3.37795, 5.49721)","35.36679, (18.88122, 67.80252)","-0.01837, (-0.72746, 0.32929)","4.85826, (3.50483, 6.87222)"
402,402,0.007,0.8,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,268,bca,"35.29412, (21.67447, 58.22928)","-1.68802, (-4.04264, -0.73595)","4.30539, (3.37815, 5.49750)","35.36674, (18.84861, 67.67272)","-0.01837, (-0.72746, 0.32930)","4.85826, (3.50482, 6.87219)"
403,403,0.1,0.0006,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,193,bca,"35.29699, (20.37004, 62.94174)","-1.68824, (-4.48994, -0.55073)","4.21757, (3.23469, 5.55074)","36.35132, (21.60015, 62.17202)","-0.04672, (-0.81867, 0.34069)","5.06128, (3.82940, 6.89115)"
404,404,0.1,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,130,bca,"35.29699, (20.37004, 62.94174)","-1.68824, (-4.48994, -0.55073)","4.21757, (3.23469, 5.55074)","36.35132, (21.60015, 62.17202)","-0.04672, (-0.81867, 0.34069)","5.06128, (3.82940, 6.89115)"
405,405,0.003,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,373,bca,"35.31280, (21.73770, 58.37342)","-1.68944, (-4.04521, -0.73670)","4.30626, (3.37892, 5.49865)","35.36657, (18.84808, 67.67157)","-0.01836, (-0.72747, 0.32932)","4.85822, (3.50480, 6.87207)"
406,406,0.003,0.008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,247,bca,"35.31280, (21.73770, 58.37342)","-1.68944, (-4.04521, -0.73670)","4.30626, (3.37892, 5.49865)","35.36657, (18.84808, 67.67157)","-0.01836, (-0.72747, 0.32932)","4.85822, (3.50480, 6.87207)"
407,407,0.002,0.3,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,58,bca,"35.31748, (21.74051, 58.38254)","-1.68980, (-4.04585, -0.73689)","4.30648, (3.37912, 5.49894)","35.36652, (18.84795, 67.67129)","-0.01836, (-0.72747, 0.32932)","4.85822, (3.50479, 6.87203)"
408,408,0.0004,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,37,bca,"35.32497, (21.74501, 58.39715)","-1.69037, (-4.04688, -0.73719)","4.30682, (3.37943, 5.49940)","35.36645, (18.84773, 67.67083)","-0.01836, (-0.72790, 0.32889)","4.85820, (3.50478, 6.87199)"
409,409,0.0003,0.006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,352,bca,"35.32544, (21.74529, 58.39806)","-1.69040, (-4.04695, -0.73720)","4.30685, (3.37945, 5.49942)","35.36645, (18.84772, 67.67080)","-0.01836, (-0.72790, 0.32889)","4.85820, (3.50478, 6.87198)"
410,410,0.0003,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,79,bca,"35.32544, (21.74529, 58.39806)","-1.69040, (-4.04695, -0.73720)","4.30685, (3.37945, 5.49942)","35.36645, (18.84772, 67.67080)","-0.01836, (-0.72790, 0.32889)","4.85820, (3.50478, 6.87198)"
