,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
264,264,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,251.0,bca,"17.35867, (11.89541, 25.60632)","-0.32205, (-0.96309, 0.29919)","3.22377, (2.56800, 3.95823)","37.26610, (19.22400, 80.36591)","-0.07306, (-0.87867, 0.31801)","4.88193, (3.49970, 7.25692)"
265,265,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,bca,"17.36497, (11.40622, 27.17055)","-0.32252, (-0.67871, -0.00146)","3.23316, (2.59244, 4.02629)","38.19188, (22.06460, 66.61086)","-0.09971, (-0.78598, 0.23489)","5.12909, (3.66657, 7.02313)"
266,266,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,295.0,bca,"17.38510, (11.48592, 24.51238)","-0.32406, (-0.97070, 0.15499)","3.23541, (2.55283, 3.95305)","33.77246, (18.70663, 71.29442)","0.02754, (-0.60618, 0.36974)","4.83900, (3.56860, 6.91419)"
267,267,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,105.0,bca,"17.44179, (11.32041, 25.15483)","-0.32838, (-0.86065, 0.10572)","3.22787, (2.55996, 3.97245)","37.94432, (19.39359, 81.04086)","-0.09259, (-1.00769, 0.27889)","4.86913, (3.46221, 7.29185)"
268,268,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,57.0,bca,"17.49752, (12.19456, 24.13568)","-0.33262, (-0.85937, 0.15186)","3.34413, (2.69027, 4.00046)","41.58827, (20.11545, 82.73043)","-0.19751, (-1.25054, 0.24787)","5.12026, (3.55246, 7.60683)"
269,269,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,374.0,bca,"17.58490, (11.85637, 24.56344)","-0.33927, (-1.13412, 0.31001)","3.27921, (2.63802, 3.93920)","33.24697, (18.31599, 70.15725)","0.04267, (-0.54183, 0.46416)","4.84410, (3.62844, 6.78979)"
270,270,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,356.0,bca,"17.60292, (12.07557, 25.99553)","-0.34065, (-1.01139, 0.29696)","3.24840, (2.59611, 3.98657)","37.43720, (19.29333, 79.57226)","-0.07798, (-0.87166, 0.31616)","4.88447, (3.49650, 7.26634)"
271,271,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,141.0,bca,"17.60793, (11.76482, 27.21719)","-0.34103, (-0.70707, -0.07586)","3.28997, (2.62467, 4.08232)","40.12116, (20.79989, 81.68245)","-0.15527, (-1.18941, 0.20685)","4.92402, (3.27360, 7.30837)"
272,272,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,248.0,bca,"17.62733, (11.88806, 24.62458)","-0.34251, (-1.14354, 0.30854)","3.28340, (2.64119, 3.94473)","33.23681, (18.19380, 70.07338)","0.04296, (-0.54204, 0.46802)","4.83014, (3.60077, 6.79266)"
273,273,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,289.0,bca,"17.62782, (11.06284, 29.69301)","-0.34254, (-0.75655, -0.11135)","3.23768, (2.56246, 4.02922)","35.17405, (18.94262, 68.49414)","-0.01282, (-0.68952, 0.24303)","4.91967, (3.62302, 6.96215)"
274,274,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,360.0,bca,"17.65970, (11.89547, 24.23566)","-0.34497, (-1.07035, 0.31566)","3.28432, (2.61464, 3.94941)","34.76854, (19.82128, 66.93727)","-0.00114, (-0.72392, 0.34282)","4.93772, (3.63547, 6.98149)"
275,275,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,362.0,bca,"17.66954, (12.40534, 23.72172)","-0.34572, (-1.05478, 0.17642)","3.25824, (2.63103, 3.92780)","35.80511, (19.83395, 79.69974)","-0.03099, (-0.79513, 0.31613)","4.87845, (3.49227, 6.99164)"
276,276,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,234.0,bca,"17.68196, (11.93957, 24.27464)","-0.34667, (-1.07245, 0.31752)","3.28638, (2.61421, 3.94833)","34.76153, (19.81803, 66.91668)","-0.00094, (-0.72397, 0.34280)","4.93753, (3.63783, 6.98142)"
277,277,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,236.0,bca,"17.71240, (12.43286, 23.79939)","-0.34899, (-1.06082, 0.17332)","3.26089, (2.63389, 3.93224)","35.82545, (19.83693, 79.74725)","-0.03157, (-0.79626, 0.31615)","4.87913, (3.48762, 6.99156)"
278,278,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,304.0,bca,"17.78304, (11.56132, 29.15911)","-0.35437, (-0.74388, -0.05461)","3.21439, (2.55696, 4.09577)","38.38663, (21.65745, 68.02114)","-0.10532, (-0.76367, 0.23076)","5.09416, (3.61815, 7.05762)"
279,279,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,244.0,bca,"17.78683, (12.58541, 25.39127)","-0.35465, (-1.08543, 0.35529)","3.37937, (2.79324, 4.13427)","34.24832, (19.72122, 79.10779)","0.01384, (-0.70262, 0.34405)","5.01862, (3.95872, 7.13961)"
280,280,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"17.79427, (11.67862, 28.51751)","-0.35522, (-1.43382, 0.40277)","3.12702, (2.49242, 3.91723)","39.56042, (22.44345, 85.28084)","-0.13912, (-0.87439, 0.33859)","5.27246, (3.99943, 7.48091)"
281,281,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,182.0,bca,"17.82933, (11.43347, 31.03017)","-0.35789, (-0.61457, -0.19388)","3.29060, (2.62664, 4.09795)","37.74820, (20.20323, 71.35140)","-0.08694, (-0.88982, 0.15163)","4.90374, (3.27573, 6.85238)"
282,282,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,370.0,bca,"17.83145, (12.62004, 25.39274)","-0.35805, (-1.09198, 0.34798)","3.38360, (2.79755, 4.13695)","34.30700, (19.80753, 79.08166)","0.01215, (-0.70050, 0.34296)","5.02769, (3.96651, 7.12739)"
283,283,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,392.0,bca,"17.83343, (11.41825, 31.03118)","-0.35820, (-0.61466, -0.19428)","3.29112, (2.62869, 4.09888)","37.74902, (20.20524, 71.35116)","-0.08696, (-0.88992, 0.15157)","4.90383, (3.27596, 6.85255)"
284,284,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,204.0,bca,"17.85715, (11.99691, 27.42851)","-0.36001, (-0.73715, -0.07925)","3.30455, (2.62476, 4.08647)","40.12281, (20.82180, 81.58379)","-0.15531, (-1.19078, 0.20542)","4.92078, (3.26168, 7.30607)"
285,285,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,277.0,bca,"17.89321, (11.00714, 31.98691)","-0.36276, (-0.72745, -0.16108)","3.21800, (2.51282, 4.06056)","37.37159, (21.22694, 69.43701)","-0.07610, (-0.84606, 0.15151)","5.07464, (3.64417, 6.95560)"
286,286,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,120.0,bca,"17.90769, (11.98215, 26.81231)","-0.36386, (-0.78382, -0.04072)","3.34271, (2.67389, 4.11868)","40.46662, (20.46171, 81.94544)","-0.16522, (-1.19948, 0.22273)","4.98284, (3.35367, 7.36535)"
287,287,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,339.0,bca,"17.91991, (12.12618, 24.61873)","-0.36479, (-1.10796, 0.31050)","3.30540, (2.63132, 3.96970)","34.81974, (19.85211, 67.02323)","-0.00262, (-0.72865, 0.34436)","4.94422, (3.66344, 7.00715)"
288,288,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,207.0,bca,"17.93540, (11.95552, 31.13470)","-0.36597, (-0.74042, -0.10617)","3.24194, (2.57363, 4.09743)","32.90401, (15.74335, 68.00322)","0.05255, (-0.77413, 0.40929)","4.53632, (3.14573, 6.72440)"
289,289,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,144.0,bca,"17.94469, (11.94569, 31.02018)","-0.36668, (-0.74566, -0.10525)","3.24517, (2.57541, 4.09934)","32.90073, (15.75082, 67.96340)","0.05264, (-0.77049, 0.40877)","4.53638, (3.14473, 6.72291)"
290,290,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"17.95616, (11.74866, 25.28284)","-0.36755, (-1.09228, 0.16624)","3.26632, (2.57095, 3.99770)","35.22247, (20.96582, 79.01837)","-0.01421, (-0.67089, 0.31031)","5.07825, (3.91107, 7.03317)"
291,291,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,331.0,bca,"17.97766, (11.59312, 30.48733)","-0.36919, (-0.74452, -0.13489)","3.26373, (2.59541, 4.08963)","34.85559, (19.28247, 66.79622)","-0.00365, (-0.64320, 0.23492)","4.98047, (3.74208, 6.89173)"
292,292,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"18.04995, (11.97082, 28.67209)","-0.37469, (-1.45092, 0.40086)","3.15943, (2.51604, 3.96201)","39.65562, (22.77956, 89.40109)","-0.14186, (-0.87539, 0.33945)","5.32318, (4.07751, 7.43240)"
293,293,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,353.0,bca,"18.06245, (12.10368, 25.33505)","-0.37565, (-1.20900, 0.29767)","3.31902, (2.66096, 3.98841)","33.31815, (18.11984, 70.21772)","0.04062, (-0.54779, 0.47495)","4.81095, (3.55021, 6.79757)"
294,294,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,341.0,bca,"18.06964, (12.63234, 24.23272)","-0.37619, (-1.11685, 0.15335)","3.28584, (2.65585, 3.96725)","36.01986, (19.92596, 79.72300)","-0.03717, (-0.80988, 0.31568)","4.89262, (3.49394, 7.01759)"
295,295,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,225.0,bca,"18.08351, (12.10269, 27.31240)","-0.37725, (-0.79465, -0.06727)","3.33779, (2.65373, 4.10850)","40.52718, (20.68088, 81.93677)","-0.16696, (-1.19111, 0.21840)","4.96477, (3.32882, 7.33809)"
296,296,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,349.0,bca,"18.13514, (12.78276, 25.80101)","-0.38118, (-1.13772, 0.34691)","3.40525, (2.81689, 4.17421)","34.77620, (20.11888, 80.17951)","-0.00136, (-0.72252, 0.33623)","5.06345, (3.99966, 7.18205)"
297,297,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,309.0,bca,"18.14906, (12.02756, 25.44597)","-0.38224, (-0.88321, 0.04172)","3.36428, (2.68786, 4.08137)","41.17082, (20.40908, 82.19926)","-0.18549, (-1.21241, 0.23282)","5.02717, (3.38515, 7.39563)"
298,298,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,414.0,bca,"18.18222, (11.84632, 29.29549)","-0.38477, (-0.80571, -0.13395)","3.33370, (2.67758, 4.16169)","41.93269, (21.66973, 84.92492)","-0.20743, (-1.27188, 0.18708)","5.11743, (3.48034, 7.57764)"
299,299,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,294.0,bca,"18.21567, (12.10646, 26.25132)","-0.38731, (-1.03781, 0.14465)","3.31041, (2.64391, 4.02765)","38.11390, (19.54438, 81.20352)","-0.09747, (-0.99376, 0.28494)","4.84644, (3.38135, 7.21284)"
300,300,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,399.0,bca,"18.22600, (12.06309, 30.09841)","-0.38810, (-0.82299, -0.07765)","3.29122, (2.63007, 4.14387)","38.96435, (20.14806, 84.00005)","-0.12196, (-1.11466, 0.27077)","4.91931, (3.49106, 7.35607)"
301,301,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,287.0,bca,"18.22640, (11.63088, 31.92406)","-0.38813, (-0.61799, -0.20870)","3.32213, (2.66584, 4.16347)","37.48737, (20.31651, 70.62724)","-0.07943, (-0.89589, 0.15580)","4.91775, (3.34767, 6.87808)"
302,302,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,428.0,bca,"18.24203, (12.02616, 27.43344)","-0.38932, (-1.07911, 0.01854)","3.21626, (2.58407, 3.98986)","35.09369, (20.16213, 74.99931)","-0.01050, (-0.66976, 0.29265)","4.97559, (3.64623, 7.02618)"
303,303,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,319.0,bca,"18.27832, (11.49366, 32.32495)","-0.39209, (-0.71917, -0.17158)","3.26675, (2.57713, 4.09842)","37.42915, (21.47574, 68.61151)","-0.07775, (-0.81851, 0.15042)","5.12324, (3.70067, 6.89905)"
304,304,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,148.0,bca,"18.31483, (12.21624, 26.08324)","-0.39487, (-1.12078, 0.15648)","3.31145, (2.61204, 4.03632)","33.89192, (19.14583, 72.71508)","0.02410, (-0.65193, 0.36113)","4.85356, (3.57625, 6.91289)"
305,305,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,85.0,bca,"18.32975, (12.23533, 26.12683)","-0.39600, (-1.12337, 0.15660)","3.31279, (2.61330, 4.03499)","33.91091, (19.15197, 72.33034)","0.02355, (-0.65380, 0.36141)","4.85456, (3.57942, 6.91541)"
306,306,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,228.0,bca,"18.40741, (12.17526, 32.02598)","-0.40192, (-0.79628, -0.12451)","3.28090, (2.59481, 4.14978)","32.69666, (15.53095, 67.89153)","0.05852, (-0.78440, 0.41783)","4.52133, (3.14515, 6.72244)"
307,307,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,417.0,bca,"18.57958, (12.09500, 32.94667)","-0.41503, (-0.81059, -0.13895)","3.26480, (2.58777, 4.15105)","32.34220, (15.36270, 68.42431)","0.06872, (-0.77787, 0.43227)","4.49835, (3.14313, 6.69957)"
308,308,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,162.0,bca,"18.59946, (12.57786, 25.56953)","-0.41654, (-0.99226, 0.08851)","3.40349, (2.72690, 4.10455)","41.65927, (20.55074, 82.93605)","-0.19956, (-1.21306, 0.23966)","5.06541, (3.45189, 7.47358)"
309,309,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,99.0,bca,"18.63177, (12.67704, 25.77467)","-0.41900, (-0.99116, 0.08558)","3.40497, (2.72686, 4.10763)","41.66016, (20.57030, 82.95661)","-0.19958, (-1.21951, 0.23818)","5.06805, (3.44969, 7.45862)"
310,310,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,123.0,bca,"18.64905, (12.41028, 32.36539)","-0.42032, (-0.83119, -0.13067)","3.30210, (2.61630, 4.17148)","32.52880, (15.40653, 67.59026)","0.06335, (-0.77521, 0.42212)","4.51218, (3.14974, 6.70742)"
311,311,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,63.0,bca,"18.70496, (12.52687, 29.25200)","-0.42458, (-0.92199, -0.07711)","3.36610, (2.68989, 4.16261)","39.26690, (20.11278, 84.79598)","-0.13067, (-1.13078, 0.27652)","4.92513, (3.49142, 7.39411)"
312,312,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,94.0,bca,"18.71113, (12.32596, 29.63785)","-0.42505, (-0.86717, -0.04366)","3.28793, (2.62156, 4.17211)","38.59412, (21.94971, 67.45538)","-0.11130, (-0.82016, 0.23757)","5.06904, (3.50668, 7.04146)"
313,313,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,157.0,bca,"18.72877, (12.31902, 29.65507)","-0.42639, (-0.86806, -0.04499)","3.28805, (2.61949, 4.17130)","38.57281, (21.94252, 67.44615)","-0.11068, (-0.81515, 0.23798)","5.06817, (3.50386, 7.03796)"
314,314,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,21.0,bca,"18.73499, (12.53033, 29.35441)","-0.42687, (-0.92546, -0.07926)","3.36823, (2.69107, 4.16931)","39.26575, (20.07097, 84.71249)","-0.13064, (-1.13069, 0.27651)","4.92512, (3.49145, 7.39403)"
315,315,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,147.0,bca,"18.83616, (12.55700, 26.91170)","-0.43457, (-1.17603, 0.18479)","3.37078, (2.72640, 4.12166)","38.18221, (19.34579, 79.99733)","-0.09944, (-0.99614, 0.29835)","4.84820, (3.34412, 7.16225)"
316,316,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,84.0,bca,"18.83787, (12.57648, 26.94108)","-0.43470, (-1.17730, 0.18556)","3.37047, (2.72159, 4.12155)","38.18506, (19.35032, 79.93196)","-0.09952, (-0.99685, 0.29834)","4.84854, (3.34324, 7.16194)"
