,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
267,267,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,bca,"20.94799, (14.69991, 31.56046)","-0.59541, (-1.26526, -0.19278)","3.49856, (2.89311, 4.29553)","44.45259, (22.62030, 76.64705)","-0.27999, (-0.75859, 0.26119)","5.09865, (3.18962, 7.40850)"
268,268,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,178.0,bca,"20.98556, (14.70905, 32.02240)","-0.59827, (-1.13464, -0.20968)","3.63928, (3.00605, 4.38394)","48.78618, (25.43392, 104.32376)","-0.40477, (-1.09331, 0.21234)","5.28987, (3.33250, 8.08910)"
269,269,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,144.0,bca,"20.99768, (13.84863, 31.36699)","-0.59919, (-1.13313, -0.16044)","3.55913, (2.83040, 4.37498)","29.72100, (15.31448, 59.85271)","0.14420, (-0.48929, 0.46753)","4.20521, (2.78864, 6.39683)"
270,270,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,228.0,bca,"21.00488, (13.85466, 31.36793)","-0.59974, (-1.13469, -0.16074)","3.56010, (2.83216, 4.37613)","29.77898, (15.43117, 60.11609)","0.14253, (-0.49481, 0.46662)","4.21675, (2.79962, 6.40086)"
271,271,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,94.0,bca,"21.01844, (14.75069, 32.04243)","-0.60078, (-1.14775, -0.21107)","3.64233, (3.00864, 4.38715)","48.46028, (25.41093, 103.81556)","-0.39539, (-1.04583, 0.21780)","5.29485, (3.31030, 8.07238)"
272,272,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,259.0,bca,"21.07630, (14.07769, 31.73198)","-0.60518, (-1.12179, -0.22549)","3.56396, (2.85912, 4.35547)","34.29620, (19.04566, 58.97801)","0.01246, (-0.57168, 0.25397)","4.74571, (3.15222, 6.49573)"
273,273,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,280.0,bca,"21.13918, (14.59065, 30.25376)","-0.60997, (-1.10619, -0.13041)","3.62884, (2.90308, 4.33752)","30.49936, (14.67694, 65.29392)","0.12179, (-0.57917, 0.51410)","4.17200, (2.60916, 6.50311)"
274,274,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,156.0,bca,"21.14369, (15.65523, 31.55123)","-0.61031, (-1.16744, -0.23587)","3.71618, (3.15620, 4.46161)","37.68320, (19.98566, 66.05613)","-0.08507, (-0.40478, 0.36917)","4.96163, (3.34244, 6.94058)"
275,275,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,51.0,bca,"21.14369, (15.65523, 31.55123)","-0.61031, (-1.16744, -0.23587)","3.71618, (3.15620, 4.46161)","37.68320, (19.98566, 66.05613)","-0.08507, (-0.40478, 0.36917)","4.96163, (3.34244, 6.94058)"
276,276,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,319.0,bca,"21.16240, (13.03053, 33.80595)","-0.61174, (-1.27047, -0.21376)","3.50135, (2.77648, 4.40539)","40.50189, (22.41172, 87.45219)","-0.16623, (-1.16345, 0.15584)","5.13245, (3.51322, 7.57313)"
277,277,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,375.0,bca,"21.23348, (14.00094, 31.05390)","-0.61715, (-1.14146, -0.10794)","3.61508, (2.90234, 4.39043)","31.85053, (16.69811, 62.17913)","0.08288, (-0.49465, 0.40514)","4.52787, (3.04154, 6.47426)"
278,278,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,330.0,bca,"21.27225, (14.91467, 30.50262)","-0.62010, (-1.15626, -0.19182)","3.74229, (3.06719, 4.48967)","41.05906, (19.97914, 94.65542)","-0.18227, (-0.92204, 0.31800)","4.79968, (2.99970, 7.31526)"
279,279,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,43.0,bca,"21.31589, (15.67182, 29.40422)","-0.62343, (-1.18192, -0.14133)","3.70983, (3.11131, 4.37542)","49.64360, (25.13774, 103.25128)","-0.42946, (-1.04442, 0.36392)","5.31857, (3.37956, 8.03182)"
280,280,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,148.0,bca,"21.31589, (15.67182, 29.40422)","-0.62343, (-1.18192, -0.14133)","3.70983, (3.11131, 4.37542)","49.64360, (25.13774, 103.25128)","-0.42946, (-1.04442, 0.36392)","5.31857, (3.37956, 8.03182)"
281,281,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,277.0,bca,"21.32038, (14.53147, 33.20081)","-0.62377, (-1.11591, -0.21223)","3.68357, (3.02621, 4.48588)","34.45406, (17.38884, 81.00960)","0.00791, (-0.96068, 0.33186)","4.59650, (3.17908, 6.99996)"
282,282,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,294.0,bca,"21.32157, (14.56537, 29.95805)","-0.62386, (-1.17081, -0.15130)","3.68985, (2.97354, 4.41837)","36.59272, (19.87907, 69.87558)","-0.05367, (-0.68421, 0.24760)","4.84322, (3.28726, 6.98639)"
283,283,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,291.0,bca,"21.34926, (14.40653, 31.35287)","-0.62597, (-1.15825, -0.18983)","3.65452, (2.94752, 4.42527)","29.21668, (15.92788, 54.00826)","0.15872, (-0.35892, 0.41090)","4.36304, (2.89152, 6.07951)"
284,284,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,bca,"21.39857, (14.79045, 30.64707)","-0.62973, (-1.34630, -0.18604)","3.60841, (2.93389, 4.31850)","40.33496, (20.74552, 73.20211)","-0.16142, (-0.76589, 0.33306)","4.89791, (3.09938, 7.30172)"
285,285,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,188.0,bca,"21.40738, (15.08471, 28.92400)","-0.63040, (-1.23460, -0.05418)","3.68486, (3.01481, 4.30249)","35.18069, (17.65992, 71.94270)","-0.01301, (-0.84343, 0.32397)","4.64391, (3.08440, 6.96097)"
286,286,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,104.0,bca,"21.42861, (15.09768, 28.92500)","-0.63201, (-1.24098, -0.05446)","3.68708, (3.02069, 4.30607)","34.95100, (17.53840, 71.63727)","-0.00640, (-0.83631, 0.33560)","4.62498, (3.06108, 6.94139)"
287,287,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,112.0,bca,"21.45888, (14.94355, 30.28687)","-0.63432, (-1.15389, -0.13015)","3.66560, (2.94610, 4.38173)","28.38505, (13.72513, 59.55780)","0.18267, (-0.38601, 0.56982)","4.00462, (2.48614, 6.20784)"
288,288,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,428.0,bca,"21.47825, (15.07870, 31.89535)","-0.63579, (-1.38479, -0.13419)","3.64503, (3.03275, 4.44516)","51.66642, (30.82956, 99.61523)","-0.48771, (-1.11749, 0.17746)","6.25124, (4.73578, 8.33911)"
289,289,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,168.0,bca,"21.54262, (14.80452, 30.11760)","-0.64070, (-1.22282, -0.08941)","3.69214, (3.01818, 4.44684)","38.18498, (21.16651, 91.47344)","-0.09952, (-0.93083, 0.26244)","5.02773, (3.67168, 7.38261)"
290,290,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,84.0,bca,"21.56124, (14.80727, 30.17849)","-0.64211, (-1.22668, -0.09020)","3.69184, (3.01724, 4.44955)","37.97843, (21.20445, 90.64649)","-0.09357, (-0.91890, 0.26563)","5.02670, (3.68887, 7.36275)"
291,291,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,399.0,bca,"21.62845, (15.20520, 30.58143)","-0.64723, (-1.22629, -0.09124)","3.62032, (2.96361, 4.39309)","45.92036, (25.36087, 75.76693)","-0.32225, (-1.00347, 0.08443)","5.59539, (3.81056, 7.45461)"
292,292,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,404.0,bca,"21.64926, (15.26710, 30.83948)","-0.64882, (-1.17165, -0.12416)","3.71545, (3.11385, 4.42849)","44.46024, (26.35796, 69.51096)","-0.28021, (-0.54125, 0.09448)","5.58354, (3.80047, 7.36273)"
293,293,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,173.0,bca,"21.67397, (14.88627, 31.68454)","-0.65070, (-1.15113, -0.18644)","3.65155, (3.00646, 4.45056)","38.11588, (22.31382, 71.40243)","-0.09753, (-0.50545, 0.27464)","5.09941, (3.48158, 7.12304)"
294,294,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,89.0,bca,"21.70274, (14.90624, 31.69407)","-0.65289, (-1.15577, -0.18625)","3.65652, (3.01286, 4.45283)","38.06525, (22.27440, 71.65398)","-0.09607, (-0.52332, 0.28342)","5.07893, (3.46570, 7.11699)"
295,295,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,315.0,bca,"21.75816, (14.85216, 30.15525)","-0.65711, (-1.25138, -0.13023)","3.73870, (3.01646, 4.46534)","37.49220, (20.98067, 66.33113)","-0.07957, (-0.64959, 0.23113)","5.18506, (3.76985, 7.07856)"
296,296,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,166.0,bca,"21.75829, (15.40283, 30.91409)","-0.65712, (-1.29464, -0.13935)","3.71477, (3.09578, 4.42607)","48.73730, (22.83457, 91.54754)","-0.40336, (-1.24748, 0.26682)","5.34981, (3.30964, 8.29661)"
297,297,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,61.0,bca,"21.75829, (15.40283, 30.91409)","-0.65712, (-1.29464, -0.13935)","3.71477, (3.09578, 4.42607)","48.73730, (22.83457, 91.54754)","-0.40336, (-1.24748, 0.26682)","5.34981, (3.30964, 8.29661)"
298,298,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,385.0,bca,"21.79612, (14.53381, 32.45252)","-0.66000, (-1.20981, -0.20688)","3.63374, (2.93330, 4.44318)","34.76048, (19.17349, 64.32894)","-0.00091, (-0.48463, 0.29044)","4.66192, (3.01937, 6.66603)"
299,299,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"21.79651, (14.80334, 32.11867)","-0.66003, (-1.31208, -0.12775)","3.64830, (2.94942, 4.44273)","37.84229, (21.08606, 61.10321)","-0.08965, (-0.49787, 0.24544)","4.98821, (3.37618, 7.02324)"
300,300,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,77.0,bca,"21.86751, (15.72528, 32.08797)","-0.66544, (-1.19565, -0.24053)","3.74714, (3.03970, 4.54456)","42.58351, (21.67013, 79.57170)","-0.22617, (-1.15102, 0.26570)","5.02313, (3.09299, 7.43503)"
301,301,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,123.0,bca,"21.89498, (15.03352, 31.98116)","-0.66753, (-1.23645, -0.20713)","3.70404, (2.99745, 4.48218)","28.86731, (16.15730, 53.20504)","0.16878, (-0.33355, 0.41843)","4.33689, (2.80662, 6.08715)"
302,302,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,109.0,bca,"21.91322, (15.02713, 33.46051)","-0.66892, (-1.19969, -0.24039)","3.73813, (3.08310, 4.55311)","33.98869, (17.28403, 79.64250)","0.02131, (-0.86432, 0.35144)","4.53431, (3.14309, 6.93077)"
303,303,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,209.0,bca,"21.93184, (15.14967, 30.24984)","-0.67034, (-1.39075, 0.03763)","3.71493, (3.03267, 4.41863)","31.54540, (16.82476, 58.54735)","0.09167, (-0.56107, 0.42993)","4.54746, (3.12945, 6.46754)"
304,304,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"21.95319, (15.48624, 31.69910)","-0.67197, (-1.42751, -0.12984)","3.72389, (3.07872, 4.48730)","44.59604, (21.85449, 90.52319)","-0.28412, (-0.93203, 0.30855)","5.04832, (3.24652, 7.67515)"
305,305,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,421.0,bca,"22.01544, (15.80047, 31.22407)","-0.67671, (-1.40384, -0.12260)","3.75829, (3.13535, 4.46938)","32.36974, (15.76425, 84.34482)","0.06793, (-0.79221, 0.46046)","4.35700, (2.90747, 6.64451)"
306,306,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,288.0,bca,"22.03811, (15.35240, 30.20386)","-0.67843, (-1.27695, -0.12897)","3.81500, (3.12504, 4.53417)","38.21870, (19.66693, 74.34759)","-0.10049, (-0.44898, 0.40626)","4.81203, (3.11026, 7.07797)"
307,307,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,422.0,bca,"22.06489, (14.62694, 36.03655)","-0.68047, (-1.28691, -0.24291)","3.63274, (3.01400, 4.52232)","32.50537, (17.37433, 75.82211)","0.06403, (-0.73158, 0.47352)","4.76811, (3.58144, 6.89413)"
308,308,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,199.0,bca,"22.09070, (15.83395, 32.02039)","-0.68244, (-1.29273, -0.26114)","3.75621, (3.06232, 4.50765)","47.08636, (25.61260, 93.22167)","-0.35583, (-0.94375, 0.04878)","5.55541, (3.78837, 7.84223)"
309,309,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,81.0,bca,"22.13039, (14.35126, 34.44062)","-0.68546, (-1.41799, -0.18877)","3.61823, (2.87688, 4.52265)","33.42059, (17.02793, 67.86348)","0.03767, (-0.72897, 0.37571)","4.39475, (2.81438, 6.70602)"
310,310,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,bca,"22.14407, (15.57673, 31.68017)","-0.68650, (-1.35985, -0.17758)","3.71228, (3.01112, 4.47974)","43.50639, (25.19728, 80.84992)","-0.25274, (-0.60955, 0.23779)","5.18718, (3.36835, 7.55925)"
311,311,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,337.0,bca,"22.21674, (16.29889, 30.60125)","-0.69204, (-1.40367, -0.18655)","3.79809, (3.19055, 4.49281)","43.91602, (21.48987, 104.91983)","-0.26454, (-1.30259, 0.24532)","5.11214, (3.43664, 7.91704)"
312,312,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,232.0,bca,"22.21686, (16.29867, 30.60130)","-0.69205, (-1.40368, -0.18656)","3.79809, (3.19053, 4.49280)","43.91642, (21.40296, 104.54228)","-0.26455, (-1.30265, 0.24521)","5.11234, (3.43668, 7.91721)"
313,313,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,187.0,bca,"22.25407, (15.11741, 32.35113)","-0.69488, (-1.28004, -0.14641)","3.71366, (3.02228, 4.48553)","45.59522, (25.75280, 101.08821)","-0.31289, (-1.24307, 0.10673)","5.49983, (3.84755, 7.92055)"
314,314,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,175.0,bca,"22.25724, (15.66478, 30.46586)","-0.69512, (-1.27511, -0.18583)","3.78372, (3.08857, 4.43998)","30.60151, (13.28871, 60.93167)","0.11885, (-0.37405, 0.64343)","4.15930, (2.52964, 6.36718)"
315,315,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,bca,"22.27903, (15.12776, 32.76078)","-0.69678, (-1.34935, -0.22866)","3.71629, (3.02586, 4.54933)","46.05910, (25.85503, 77.09660)","-0.32625, (-0.85248, 0.10062)","5.43925, (3.52904, 7.50138)"
316,316,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,bca,"22.28441, (14.97213, 33.43550)","-0.69719, (-1.44382, -0.13566)","3.74019, (3.09641, 4.54962)","40.27256, (23.17146, 66.61977)","-0.15963, (-0.59658, 0.36521)","5.14902, (3.44421, 7.22223)"
317,317,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,418.0,bca,"22.28880, (15.92154, 33.56052)","-0.69753, (-1.24066, -0.26147)","3.71938, (3.12215, 4.47504)","43.03344, (23.15432, 75.02880)","-0.23913, (-1.12495, 0.23514)","5.31386, (3.54265, 7.53023)"
318,318,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,91.0,bca,"22.29230, (15.70369, 30.54898)","-0.69779, (-1.27852, -0.18876)","3.78756, (3.09281, 4.44620)","30.50802, (13.20818, 60.40364)","0.12154, (-0.36274, 0.63763)","4.16680, (2.56256, 6.37736)"
319,319,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,103.0,bca,"22.30173, (15.19131, 32.48039)","-0.69851, (-1.28498, -0.14803)","3.71883, (3.02898, 4.49506)","45.83797, (26.27069, 101.74422)","-0.31988, (-1.23269, 0.10303)","5.54032, (3.90340, 7.96059)"
320,320,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,78.0,bca,"22.31561, (15.19538, 32.51049)","-0.69957, (-1.24761, -0.30546)","3.73419, (3.02989, 4.51707)","31.74691, (18.36068, 59.15407)","0.08586, (-0.39792, 0.34646)","4.72684, (3.42785, 6.55276)"
