,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
334,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,367.0,bca,"20.16112, (13.55944, 30.28531)","-0.53548, (-1.11005, -0.05137)","3.41156, (2.73507, 4.28403)"
335,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,21.0,bca,"20.23686, (13.69775, 30.05099)","-0.54125, (-1.47384, 0.22730)","3.47533, (2.79134, 4.26746)"
336,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,63.0,bca,"20.24653, (13.70500, 30.06850)","-0.54199, (-1.47567, 0.22732)","3.47596, (2.79177, 4.26867)"
337,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,336.0,bca,"20.24753, (13.70573, 30.07035)","-0.54206, (-1.47587, 0.22732)","3.47600, (2.79179, 4.26876)"
338,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,165.0,bca,"20.38905, (13.62764, 35.31306)","-0.55284, (-1.03827, -0.22733)","3.44093, (2.75607, 4.32898)"
339,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,417.0,bca,"20.38914, (13.62736, 35.31325)","-0.55285, (-1.03827, -0.22733)","3.44093, (2.75607, 4.32900)"
340,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,102.0,bca,"20.40905, (13.63633, 35.38088)","-0.55436, (-1.03815, -0.22892)","3.44160, (2.76025, 4.33075)"
341,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,287.0,bca,"20.44655, (12.86000, 38.34203)","-0.55722, (-0.90081, -0.29024)","3.46468, (2.76157, 4.38015)"
342,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,313.0,bca,"20.56802, (13.65319, 31.96811)","-0.56647, (-1.15429, -0.20018)","3.53436, (2.80398, 4.35646)"
343,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,329.0,bca,"20.57183, (12.88590, 38.82569)","-0.56676, (-0.91837, -0.29345)","3.46991, (2.76475, 4.39089)"
344,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,289.0,bca,"20.63945, (13.00329, 33.65206)","-0.57191, (-1.29780, -0.21993)","3.47580, (2.76737, 4.31886)"
345,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,103.0,bca,"20.74339, (13.61942, 31.75058)","-0.57983, (-1.24086, -0.17956)","3.55560, (2.78200, 4.36500)"
346,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,331.0,bca,"20.76587, (13.03457, 33.80414)","-0.58154, (-1.33250, -0.22640)","3.48445, (2.77256, 4.32915)"
347,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,166.0,bca,"20.77217, (13.68922, 31.79371)","-0.58202, (-1.25167, -0.18234)","3.56059, (2.78928, 4.37108)"
348,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,418.0,bca,"20.77337, (13.68974, 31.79581)","-0.58211, (-1.25185, -0.18241)","3.56067, (2.78934, 4.37116)"
349,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,bca,"20.79110, (14.10027, 31.41017)","-0.58346, (-1.19041, -0.05829)","3.45810, (2.77798, 4.33801)"
350,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,73.0,bca,"20.81855, (14.09694, 31.45398)","-0.58555, (-1.19356, -0.05847)","3.46031, (2.77573, 4.33803)"
351,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,372.0,bca,"20.81993, (14.00010, 28.63126)","-0.58566, (-1.30037, 0.01298)","3.58556, (2.88971, 4.34654)"
352,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,346.0,bca,"20.82238, (14.09854, 31.46288)","-0.58584, (-1.19408, -0.05847)","3.46059, (2.77593, 4.33833)"
353,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,277.0,bca,"20.97603, (12.95647, 35.97380)","-0.59755, (-1.23488, -0.27903)","3.44960, (2.68673, 4.35803)"
354,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,319.0,bca,"21.09447, (12.98980, 35.54025)","-0.60657, (-1.26323, -0.28286)","3.45839, (2.69447, 4.37107)"
355,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,438.0,bca,"21.66540, (14.57082, 36.75664)","-0.65005, (-1.19732, -0.28482)","3.56081, (2.86703, 4.46465)"
356,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"21.74695, (14.43408, 34.23629)","-0.65626, (-2.07209, 0.25093)","3.45986, (2.77434, 4.33324)"
357,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,375.0,bca,"22.09315, (14.86447, 37.22145)","-0.68263, (-1.25030, -0.30211)","3.60161, (2.90036, 4.50681)"
358,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,36.0,bca,"22.18131, (14.82886, 30.57510)","-0.68934, (-1.44690, -0.06989)","3.68362, (2.96217, 4.47162)"
359,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,78.0,bca,"22.24125, (14.86621, 30.68369)","-0.69390, (-1.45615, -0.07554)","3.68778, (2.96406, 4.47702)"
360,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,351.0,bca,"22.25331, (14.87356, 30.70626)","-0.69482, (-1.45758, -0.07622)","3.68853, (2.96463, 4.47813)"
361,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,439.0,bca,"22.33198, (14.96539, 32.33274)","-0.70081, (-1.50589, -0.21181)","3.72095, (2.94308, 4.52048)"
362,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,39.0,bca,"22.35078, (15.08135, 37.52548)","-0.70225, (-1.28473, -0.31280)","3.62556, (2.91345, 4.52942)"
363,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,81.0,bca,"22.36071, (15.08994, 37.53799)","-0.70300, (-1.28605, -0.31321)","3.62646, (2.91423, 4.53034)"
364,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,354.0,bca,"22.36131, (15.09079, 37.53836)","-0.70305, (-1.28612, -0.31324)","3.62653, (2.91428, 4.53039)"
365,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,266.0,bca,"23.12453, (14.37631, 42.14625)","-0.76118, (-1.29732, -0.43563)","3.62414, (2.90016, 4.60917)"
366,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,261.0,bca,"23.22978, (14.22958, 45.74943)","-0.76919, (-1.32243, -0.41189)","3.59653, (2.83955, 4.67813)"
367,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,56.0,bca,"23.29323, (14.48322, 42.73876)","-0.77402, (-1.30982, -0.44083)","3.63159, (2.90673, 4.62091)"
368,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,51.0,bca,"23.44872, (14.31822, 46.29216)","-0.78587, (-1.35625, -0.42124)","3.60770, (2.84826, 4.69707)"
369,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,198.0,bca,"23.47725, (14.73207, 46.28244)","-0.78804, (-1.21986, -0.38280)","3.62512, (2.86280, 4.73929)"
370,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,376.0,bca,"23.53253, (15.89173, 32.99553)","-0.79225, (-1.66756, -0.24811)","3.82319, (3.03674, 4.61252)"
371,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,135.0,bca,"23.63021, (14.79182, 46.74383)","-0.79969, (-1.24046, -0.39249)","3.63306, (2.87261, 4.75815)"
372,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,140.0,bca,"24.09338, (15.22517, 45.43379)","-0.83496, (-1.48289, -0.45472)","3.71091, (2.95691, 4.71899)"
373,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,203.0,bca,"24.15218, (15.29214, 45.89511)","-0.83944, (-1.50383, -0.45945)","3.71670, (2.95907, 4.72189)"
374,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,268.0,bca,"24.25902, (15.17261, 38.92924)","-0.84758, (-2.03225, -0.34132)","3.76792, (3.01923, 4.69026)"
375,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,58.0,bca,"24.44236, (15.31384, 39.41725)","-0.86154, (-2.06710, -0.34405)","3.77925, (3.02597, 4.70907)"
376,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,219.0,bca,"24.53118, (15.41075, 48.60034)","-0.86831, (-1.33911, -0.43621)","3.68291, (2.91078, 4.83720)"
377,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,240.0,bca,"24.57312, (14.69766, 50.91105)","-0.87150, (-1.44039, -0.45997)","3.65331, (2.88166, 4.82556)"
378,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,224.0,bca,"24.83362, (15.61264, 46.65610)","-0.89134, (-1.60868, -0.49286)","3.75719, (2.98867, 4.77834)"
379,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,bca,"24.85123, (16.43482, 39.22161)","-0.89268, (-2.63727, 0.14723)","3.71729, (2.99937, 4.66943)"
380,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,256.0,bca,"24.87324, (14.95170, 41.78521)","-0.89436, (-1.93445, -0.44524)","3.70532, (2.89827, 4.70074)"
381,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,245.0,bca,"24.94475, (15.10210, 51.08961)","-0.89980, (-1.39928, -0.47227)","3.70587, (2.95662, 4.78524)"
382,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,bca,"25.00911, (16.51531, 39.36852)","-0.90471, (-2.65356, 0.13486)","3.73049, (3.01253, 4.69607)"
383,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"25.01021, (16.51601, 39.37139)","-0.90479, (-2.65372, 0.13483)","3.73049, (3.01249, 4.69606)"
384,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,114.0,bca,"25.05844, (15.78591, 49.64378)","-0.90846, (-1.40958, -0.46248)","3.71051, (2.91741, 4.87137)"
385,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,46.0,bca,"25.05981, (15.06700, 42.16336)","-0.90857, (-1.96671, -0.45157)","3.71876, (2.91099, 4.72317)"
386,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,bca,"25.37550, (17.43887, 34.94311)","-0.93261, (-1.94989, -0.33940)","3.95563, (3.15784, 4.76569)"
387,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,235.0,bca,"25.47076, (15.59507, 41.93251)","-0.93987, (-2.04367, -0.42365)","3.76503, (2.95166, 4.78707)"
388,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,82.0,bca,"25.48820, (17.55568, 35.07873)","-0.94119, (-1.96806, -0.34699)","3.96300, (3.16392, 4.77118)"
389,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,355.0,bca,"25.51417, (17.58132, 35.10603)","-0.94317, (-1.97141, -0.34829)","3.96461, (3.16351, 4.77013)"
390,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,308.0,bca,"25.54408, (16.33182, 45.27314)","-0.94545, (-1.82915, -0.55025)","3.82329, (3.05511, 4.84240)"
391,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,119.0,bca,"25.59986, (16.07140, 49.98334)","-0.94970, (-1.71114, -0.52623)","3.79902, (3.01635, 4.85544)"
392,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,247.0,bca,"25.64449, (15.88050, 41.65601)","-0.95310, (-2.23441, -0.40261)","3.86079, (3.08806, 4.81881)"
393,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,205.0,bca,"26.34089, (16.29029, 42.90165)","-1.00614, (-2.36851, -0.42925)","3.83869, (3.05657, 4.81942)"
394,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,142.0,bca,"26.34705, (16.36842, 42.90732)","-1.00660, (-2.41243, -0.42929)","3.84350, (3.06858, 4.82865)"
395,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,193.0,bca,"26.39621, (15.96377, 43.74144)","-1.01035, (-2.41149, -0.39875)","3.78632, (2.93915, 4.84607)"
396,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,130.0,bca,"26.46316, (16.02733, 44.12200)","-1.01545, (-2.40377, -0.41189)","3.79133, (2.93900, 4.84904)"
397,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,303.0,bca,"26.74477, (16.84951, 50.33592)","-1.03690, (-1.63489, -0.54337)","3.82228, (3.00108, 4.97519)"
398,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,226.0,bca,"27.44887, (17.03145, 44.56617)","-1.09052, (-2.65152, -0.48159)","3.90694, (3.11431, 4.92920)"
399,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,214.0,bca,"27.49684, (16.35483, 45.55954)","-1.09417, (-2.73490, -0.43000)","3.84657, (2.97976, 4.93798)"
400,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,121.0,bca,"28.18624, (17.47119, 45.88231)","-1.14668, (-2.76776, -0.50675)","3.94394, (3.13780, 4.99949)"
