,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
345,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,430.0,bca,"20.25448, (13.57582, 30.65364)","-0.54259, (-1.09561, -0.05335)","3.41052, (2.72548, 4.29538)"
346,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,336.0,bca,"20.25936, (13.71434, 30.09026)","-0.54296, (-1.47800, 0.22722)","3.47673, (2.79229, 4.27001)"
347,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,124.0,bca,"20.29766, (13.33007, 32.75610)","-0.54588, (-1.08588, -0.23398)","3.47790, (2.74885, 4.31406)"
348,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,165.0,bca,"20.35038, (13.58163, 35.00946)","-0.54990, (-1.04400, -0.21969)","3.44513, (2.75083, 4.33007)"
349,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,102.0,bca,"20.36414, (13.59707, 35.03644)","-0.55094, (-1.04410, -0.21937)","3.44673, (2.75515, 4.33222)"
350,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,313.0,bca,"20.39333, (13.50133, 31.48356)","-0.55317, (-1.13357, -0.19091)","3.52513, (2.80887, 4.34424)"
351,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,435.0,bca,"20.49190, (13.81353, 28.19081)","-0.56067, (-1.25744, 0.03467)","3.55685, (2.86570, 4.30847)"
352,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,241.0,bca,"20.68081, (13.98875, 31.33879)","-0.57506, (-1.17487, -0.05799)","3.44582, (2.76255, 4.33292)"
353,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,367.0,bca,"20.68473, (13.97542, 31.30477)","-0.57536, (-1.16639, -0.05789)","3.44573, (2.75897, 4.32970)"
354,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,60.0,bca,"20.82592, (13.94755, 36.04945)","-0.58611, (-1.07357, -0.25583)","3.48713, (2.80743, 4.36893)"
355,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,346.0,bca,"20.89661, (14.16521, 31.61848)","-0.59150, (-1.20230, -0.05987)","3.46632, (2.77923, 4.34424)"
356,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,166.0,bca,"21.26100, (14.47276, 32.18406)","-0.61925, (-1.30941, -0.19305)","3.62329, (2.87438, 4.43575)"
357,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,103.0,bca,"21.26292, (14.48529, 32.21317)","-0.61939, (-1.30897, -0.19319)","3.62317, (2.87465, 4.43614)"
358,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,61.0,bca,"21.41666, (13.82725, 32.28256)","-0.63110, (-1.39811, -0.18107)","3.59793, (2.81563, 4.38626)"
359,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,372.0,bca,"21.63438, (14.44173, 29.71527)","-0.64769, (-1.38228, -0.03227)","3.64274, (2.92797, 4.41939)"
360,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,438.0,bca,"21.71679, (14.59760, 36.68005)","-0.65396, (-1.20842, -0.28424)","3.56531, (2.87086, 4.47038)"
361,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,246.0,bca,"21.74634, (14.53844, 29.95545)","-0.65621, (-1.39348, -0.04170)","3.64976, (2.93275, 4.43137)"
362,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,135.0,bca,"22.07947, (14.14866, 42.01301)","-0.68158, (-1.05763, -0.30573)","3.54696, (2.80233, 4.60553)"
363,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,375.0,bca,"22.13840, (14.92142, 37.28653)","-0.68607, (-1.25878, -0.30298)","3.60473, (2.89461, 4.50716)"
364,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,249.0,bca,"22.15377, (14.93793, 37.29901)","-0.68724, (-1.25897, -0.30341)","3.60649, (2.89600, 4.50864)"
365,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,198.0,bca,"22.33332, (14.41638, 42.56714)","-0.70092, (-1.08367, -0.31990)","3.56609, (2.82321, 4.64766)"
366,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,354.0,bca,"22.36917, (15.09963, 37.54647)","-0.70365, (-1.28724, -0.31353)","3.62716, (2.91470, 4.53086)"
367,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,408.0,bca,"22.38192, (13.92576, 43.96917)","-0.70462, (-1.17485, -0.36352)","3.55415, (2.80804, 4.60301)"
368,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,351.0,bca,"22.40782, (15.00401, 31.04380)","-0.70659, (-1.48236, -0.08671)","3.69845, (2.97162, 4.49011)"
369,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,413.0,bca,"22.50726, (14.06482, 40.88402)","-0.71416, (-1.22750, -0.41213)","3.59430, (2.88243, 4.55832)"
370,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"22.55558, (15.00804, 35.46992)","-0.71784, (-2.19347, 0.21352)","3.50600, (2.81889, 4.40774)"
371,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,140.0,bca,"22.76051, (14.82742, 39.72153)","-0.73345, (-1.37016, -0.40754)","3.66314, (2.93231, 4.57097)"
372,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,266.0,bca,"23.12453, (14.37631, 42.14625)","-0.76118, (-1.29732, -0.43563)","3.62414, (2.90016, 4.60917)"
373,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,203.0,bca,"23.21754, (14.96982, 39.99844)","-0.76826, (-1.44955, -0.42091)","3.69809, (2.96431, 4.61571)"
374,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,261.0,bca,"23.22978, (14.22958, 45.74943)","-0.76919, (-1.32243, -0.41189)","3.59653, (2.83955, 4.67813)"
375,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,415.0,bca,"23.56115, (14.81266, 37.69018)","-0.79443, (-1.90042, -0.33268)","3.72540, (2.99463, 4.63082)"
376,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,439.0,bca,"23.56334, (15.82336, 33.07115)","-0.79460, (-1.67598, -0.25844)","3.82534, (3.05552, 4.63409)"
377,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,219.0,bca,"23.90274, (15.20458, 45.39304)","-0.82044, (-1.25568, -0.39183)","3.65884, (2.89148, 4.77133)"
378,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,403.0,bca,"24.10391, (14.40451, 40.35868)","-0.83577, (-1.80228, -0.41622)","3.65114, (2.84440, 4.61986)"
379,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,119.0,bca,"24.13938, (15.49393, 42.24554)","-0.83847, (-1.59687, -0.47266)","3.74468, (2.97606, 4.69289)"
380,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,224.0,bca,"24.18128, (15.56919, 42.06781)","-0.84166, (-1.61144, -0.46859)","3.75373, (2.99163, 4.69360)"
381,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,268.0,bca,"24.25902, (15.17261, 38.92924)","-0.84758, (-2.03225, -0.34132)","3.76792, (3.01923, 4.69026)"
382,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,114.0,bca,"24.49109, (15.59615, 46.46224)","-0.86525, (-1.33622, -0.41338)","3.69134, (2.90125, 4.81682)"
383,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,30.0,bca,"24.72671, (14.75136, 51.42210)","-0.88320, (-1.46484, -0.46457)","3.65880, (2.87516, 4.83149)"
384,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,72.0,bca,"24.77873, (14.79722, 51.62836)","-0.88716, (-1.46857, -0.46642)","3.66070, (2.87543, 4.83466)"
385,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,256.0,bca,"24.87324, (14.95170, 41.78521)","-0.89436, (-1.93445, -0.44524)","3.70532, (2.89827, 4.70074)"
386,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,376.0,bca,"24.99152, (17.15166, 34.68726)","-0.90337, (-1.89705, -0.32391)","3.92833, (3.13775, 4.73913)"
387,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,130.0,bca,"25.07894, (15.26382, 40.88319)","-0.91003, (-2.01479, -0.37797)","3.70411, (2.86893, 4.70636)"
388,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,250.0,bca,"25.10272, (17.22133, 34.80201)","-0.91184, (-1.91025, -0.32812)","3.93362, (3.13896, 4.74157)"
389,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,142.0,bca,"25.14782, (15.68682, 39.84426)","-0.91527, (-2.11146, -0.38036)","3.77518, (3.01925, 4.69750)"
390,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,205.0,bca,"25.23665, (15.69667, 40.01468)","-0.92204, (-2.09442, -0.38686)","3.77048, (3.00762, 4.71128)"
391,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,35.0,bca,"25.28992, (15.21481, 52.49733)","-0.92609, (-1.44492, -0.47932)","3.71764, (2.96099, 4.82057)"
392,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,25.0,bca,"25.53704, (15.67993, 41.92025)","-0.94491, (-2.07140, -0.41881)","3.76991, (2.96212, 4.79764)"
393,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,77.0,bca,"25.54884, (15.26007, 53.72047)","-0.94581, (-1.47186, -0.48767)","3.72485, (2.96399, 4.84897)"
394,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,193.0,bca,"25.58261, (15.52798, 41.53057)","-0.94838, (-2.15439, -0.38042)","3.74174, (2.89858, 4.75565)"
395,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,67.0,bca,"25.58584, (15.72346, 41.95489)","-0.94863, (-2.08638, -0.41929)","3.77197, (2.96126, 4.80164)"
396,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,37.0,bca,"25.74845, (15.93137, 41.78065)","-0.96101, (-2.24359, -0.40213)","3.86690, (3.09145, 4.82240)"
397,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,79.0,bca,"25.76832, (15.94229, 41.83603)","-0.96253, (-2.25278, -0.41110)","3.86774, (3.09370, 4.82966)"
398,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,355.0,bca,"25.91509, (17.96327, 35.55208)","-0.97371, (-2.01729, -0.36567)","3.98890, (3.18597, 4.79552)"
399,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,308.0,bca,"26.06051, (16.53930, 46.30857)","-0.98478, (-1.90356, -0.57294)","3.85497, (3.08242, 4.88627)"
400,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,226.0,bca,"26.65060, (16.66102, 42.70360)","-1.02972, (-2.36673, -0.43526)","3.85096, (3.07124, 4.82171)"
401,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,303.0,bca,"26.93561, (16.90385, 50.16046)","-1.05143, (-1.66891, -0.55157)","3.83279, (2.99729, 4.98376)"
402,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,214.0,bca,"26.99505, (16.32244, 44.28698)","-1.05596, (-2.47360, -0.40571)","3.81776, (2.94037, 4.86834)"
403,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,121.0,bca,"27.16917, (16.98126, 43.76479)","-1.06922, (-2.50234, -0.44264)","3.89284, (3.11102, 4.89426)"
404,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,109.0,bca,"27.25962, (16.45545, 44.80899)","-1.07611, (-2.51222, -0.42605)","3.82759, (2.95707, 4.91384)"
405,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,56.0,bca,"27.83167, (16.24580, 63.00907)","-1.11967, (-1.79280, -0.57190)","3.83584, (3.02727, 5.03796)"
406,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,161.0,bca,"27.97716, (17.51526, 52.16676)","-1.13075, (-2.17759, -0.66080)","3.95180, (3.14818, 5.05890)"
407,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,98.0,bca,"28.05698, (17.54351, 52.48025)","-1.13683, (-2.18064, -0.66397)","3.95572, (3.15066, 5.06448)"
408,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,51.0,bca,"28.40044, (16.73637, 60.43481)","-1.16299, (-1.95759, -0.62779)","3.84857, (3.02580, 5.14992)"
409,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,bca,"28.52311, (18.88790, 43.96296)","-1.17233, (-3.06101, -0.02998)","3.96856, (3.19878, 4.99544)"
410,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,bca,"28.53874, (18.90649, 43.98205)","-1.17352, (-3.06211, -0.02884)","3.96511, (3.19412, 4.99090)"
411,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,46.0,bca,"28.82976, (17.34981, 47.20993)","-1.19569, (-2.80985, -0.42934)","3.95819, (3.08363, 5.10784)"
412,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,310.0,bca,"29.31701, (18.23133, 47.81751)","-1.23280, (-2.90332, -0.53633)","3.99824, (3.19033, 5.06717)"
413,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,93.0,bca,"29.38323, (18.06657, 54.82315)","-1.23784, (-2.02415, -0.69332)","3.95865, (3.10184, 5.13695)"
414,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,156.0,bca,"29.41295, (18.11743, 54.99018)","-1.24010, (-2.01951, -0.69103)","3.95940, (3.10338, 5.14000)"
