,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
370,500.0,4.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.51131, (0.38109, 0.63624)","0.50227, (0.40000, 0.59027)","0.49655, (0.35456, 0.63017)","0.49091, (0.33201, 0.62273)","0.50233, (0.31878, 0.68313)","0.99545, (0.69433, 1.14500)","1.74074, (1.35080, 2.21557)"
371,500.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.49180, (0.35940, 0.64010)","0.48864, (0.40201, 0.58570)","0.49210, (0.35587, 0.63676)","0.49545, (0.34453, 0.65852)","0.48879, (0.31917, 0.67763)","1.02273, (0.79103, 1.15714)","1.92998, (1.45153, 2.42839)"
372,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.46904, (0.33880, 0.61454)","0.48182, (0.38182, 0.59545)","0.45192, (0.31292, 0.62106)","0.42727, (0.27292, 0.59528)","0.47959, (0.30117, 0.68005)","1.03636, (0.75290, 1.18571)","2.02653, (1.53337, 2.51774)"
373,500.0,4.0,0.9,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.48585, (0.35493, 0.61500)","0.51136, (0.42033, 0.60682)","0.51025, (0.37156, 0.64292)","0.50909, (0.35263, 0.64247)","0.51142, (0.34030, 0.68612)","0.97727, (0.65789, 1.11000)","1.97308, (1.50525, 2.54081)"
374,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46502, (0.34570, 0.59824)","0.44773, (0.36136, 0.54318)","0.41446, (0.29977, 0.53548)","0.39091, (0.27585, 0.51083)","0.44103, (0.27821, 0.62099)","1.10455, (0.80562, 1.25000)","1.92999, (1.51907, 2.44431)"
375,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49624, (0.37084, 0.63171)","0.50227, (0.39773, 0.59693)","0.48227, (0.35639, 0.63049)","0.46364, (0.33182, 0.64152)","0.50246, (0.33059, 0.68626)","0.99545, (0.76625, 1.15263)","1.72969, (1.34447, 2.13466)"
376,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.44576, (0.31873, 0.59796)","0.47273, (0.36818, 0.58409)","0.47982, (0.32185, 0.62507)","0.48636, (0.31233, 0.65455)","0.47345, (0.29306, 0.65911)","1.05455, (0.70763, 1.21053)","1.94131, (1.50548, 2.43768)"
377,500.0,4.0,0.9,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.51679, (0.37740, 0.64439)","0.51136, (0.40844, 0.61737)","0.51467, (0.36978, 0.66146)","0.51818, (0.34783, 0.68253)","0.51121, (0.33094, 0.69753)","0.97727, (0.68967, 1.15238)","1.76936, (1.33662, 2.31131)"
378,500.0,4.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.50424, (0.37740, 0.62569)","0.48864, (0.39773, 0.58182)","0.47059, (0.33794, 0.61734)","0.45455, (0.30513, 0.59560)","0.48780, (0.31380, 0.67551)","1.02273, (0.71989, 1.16000)","1.75104, (1.33491, 2.24076)"
379,500.0,4.0,0.9,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.48983, (0.36724, 0.62319)","0.49545, (0.39773, 0.59374)","0.49315, (0.35521, 0.62964)","0.49091, (0.35000, 0.63654)","0.49541, (0.32461, 0.68497)","1.00909, (0.73208, 1.14500)","1.89717, (1.40480, 2.39190)"
380,500.0,4.0,0.9,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.41742, (0.29135, 0.55572)","0.44773, (0.35455, 0.54235)","0.43619, (0.30986, 0.56547)","0.42727, (0.31101, 0.54783)","0.44550, (0.27616, 0.63587)","1.10455, (0.76377, 1.24000)","2.24327, (1.74401, 2.83172)"
381,500.0,4.0,0.9,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.34579, (0.23160, 0.48369)","0.39091, (0.29318, 0.49749)","0.37963, (0.25549, 0.51936)","0.37273, (0.25000, 0.52070)","0.38679, (0.23085, 0.58680)","1.21818, (0.94592, 1.34211)","2.32186, (1.82277, 2.80330)"
382,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.49827, (0.38046, 0.63146)","0.49318, (0.40455, 0.59812)","0.47529, (0.33973, 0.60987)","0.45909, (0.32268, 0.60455)","0.49268, (0.30790, 0.68048)","1.01364, (0.75750, 1.17243)","1.75206, (1.35128, 2.10611)"
383,500.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.38515, (0.26729, 0.51077)","0.40682, (0.32425, 0.50227)","0.37108, (0.26633, 0.50536)","0.35000, (0.24737, 0.48800)","0.39487, (0.24353, 0.59060)","1.18636, (0.95980, 1.31686)","2.30422, (1.82211, 2.81917)"
384,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.47916, (0.34323, 0.61547)","0.46818, (0.36906, 0.57045)","0.45581, (0.31539, 0.59251)","0.44545, (0.30000, 0.59094)","0.46667, (0.27568, 0.64095)","1.06364, (0.75231, 1.24000)","1.98740, (1.54249, 2.46899)"
385,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.50665, (0.36949, 0.63467)","0.50909, (0.41113, 0.60455)","0.50000, (0.36548, 0.63757)","0.49091, (0.35217, 0.64428)","0.50943, (0.32211, 0.68680)","0.98182, (0.73808, 1.15000)","1.73491, (1.35129, 2.20772)"
386,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.44676, (0.31870, 0.58409)","0.46136, (0.35682, 0.55909)","0.46259, (0.32145, 0.60201)","0.46364, (0.31111, 0.61483)","0.46154, (0.27862, 0.64323)","1.07727, (0.75540, 1.24211)","2.15883, (1.66557, 2.77506)"
387,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.39023, (0.27826, 0.51542)","0.37955, (0.30000, 0.46719)","0.34532, (0.25200, 0.46826)","0.32727, (0.23533, 0.43676)","0.36548, (0.21975, 0.55477)","1.24091, (1.03193, 1.35000)","2.25065, (1.82111, 2.70187)"
388,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.36945, (0.26618, 0.47825)","0.38864, (0.30682, 0.47273)","0.36105, (0.24869, 0.48697)","0.34545, (0.24282, 0.46486)","0.37811, (0.23147, 0.56187)","1.22273, (0.98652, 1.32500)","2.18736, (1.81877, 2.57979)"
389,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47258, (0.35622, 0.60823)","0.48182, (0.38864, 0.58182)","0.46977, (0.33572, 0.59971)","0.45909, (0.32778, 0.61397)","0.48095, (0.30769, 0.66712)","1.03636, (0.75473, 1.19037)","1.81511, (1.40059, 2.24540)"
390,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.59074, (0.45949, 0.72135)","0.55455, (0.45455, 0.65776)","0.54419, (0.40744, 0.67279)","0.53182, (0.39412, 0.66944)","0.55714, (0.37702, 0.74760)","0.89091, (0.60297, 1.04961)","1.49726, (1.11366, 1.91751)"
391,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.40327, (0.26990, 0.53684)","0.44091, (0.34318, 0.54773)","0.41981, (0.29351, 0.57256)","0.40455, (0.27768, 0.56358)","0.43627, (0.26878, 0.63257)","1.11818, (0.85532, 1.26912)","2.26437, (1.72674, 2.82471)"
392,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.41772, (0.28734, 0.55714)","0.44318, (0.34517, 0.55227)","0.42890, (0.27607, 0.57527)","0.41818, (0.26421, 0.56110)","0.44019, (0.26094, 0.63992)","1.11364, (0.82376, 1.26667)","2.23642, (1.67614, 2.80055)"
393,500.0,4.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52820, (0.40919, 0.66307)","0.50909, (0.41364, 0.62045)","0.51786, (0.38500, 0.65896)","0.52727, (0.36701, 0.67624)","0.50877, (0.34480, 0.70155)","0.98182, (0.65720, 1.15497)","1.66091, (1.28562, 2.05158)"
394,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.40397, (0.28158, 0.52993)","0.42955, (0.32727, 0.53182)","0.36776, (0.24225, 0.52907)","0.33182, (0.22000, 0.50474)","0.41243, (0.22939, 0.61894)","1.14091, (0.86992, 1.30000)","2.11340, (1.69443, 2.55901)"
395,500.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.57437, (0.44018, 0.70072)","0.53864, (0.42918, 0.63636)","0.52900, (0.38313, 0.67078)","0.51818, (0.34808, 0.65000)","0.54028, (0.35074, 0.72830)","0.92273, (0.63717, 1.10476)","1.58513, (1.16810, 2.05139)"
396,500.0,4.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.42299, (0.30030, 0.56870)","0.43409, (0.33409, 0.54324)","0.42227, (0.29600, 0.56887)","0.41364, (0.28630, 0.56998)","0.43128, (0.27148, 0.61755)","1.13182, (0.88253, 1.28095)","2.18000, (1.67866, 2.69318)"
397,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.44407, (0.32086, 0.56073)","0.44545, (0.35227, 0.53409)","0.42180, (0.29949, 0.54545)","0.40455, (0.29521, 0.52401)","0.44059, (0.25273, 0.62778)","1.10909, (0.84402, 1.26806)","2.03046, (1.62876, 2.51489)"
398,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.48868, (0.36081, 0.62977)","0.49318, (0.40000, 0.59773)","0.49661, (0.36085, 0.65343)","0.50000, (0.35260, 0.67399)","0.49327, (0.32291, 0.68694)","1.01364, (0.69394, 1.16000)","1.86568, (1.38037, 2.34231)"
399,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.45149, (0.31962, 0.60132)","0.44773, (0.35000, 0.55141)","0.45638, (0.30661, 0.59996)","0.46364, (0.30500, 0.63158)","0.44934, (0.27893, 0.62942)","1.10455, (0.82396, 1.23684)","1.94921, (1.49537, 2.39012)"
400,500.0,4.0,0.9,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.38624, (0.27052, 0.53251)","0.44545, (0.34773, 0.54773)","0.44796, (0.31486, 0.58520)","0.45000, (0.30774, 0.59677)","0.44595, (0.27572, 0.62202)","1.10909, (0.78854, 1.27318)","2.39984, (1.80519, 2.99426)"
401,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.44820, (0.33167, 0.57978)","0.47045, (0.37354, 0.57727)","0.47166, (0.33252, 0.61478)","0.47273, (0.31273, 0.62296)","0.47059, (0.29740, 0.66463)","1.05909, (0.75738, 1.21053)","2.01075, (1.56768, 2.50586)"
402,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53402, (0.40017, 0.66318)","0.50909, (0.40909, 0.60538)","0.51131, (0.37029, 0.64447)","0.51364, (0.36436, 0.65708)","0.50901, (0.33124, 0.68027)","0.98182, (0.66970, 1.14211)","1.62387, (1.25442, 2.04904)"
403,500.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.37860, (0.26751, 0.51452)","0.39773, (0.30909, 0.49120)","0.38799, (0.27519, 0.52220)","0.38182, (0.26667, 0.52375)","0.39437, (0.23379, 0.58560)","1.20455, (0.91382, 1.32500)","2.22122, (1.82394, 2.71567)"
404,500.0,4.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.49674, (0.37089, 0.63463)","0.50909, (0.41591, 0.62273)","0.51786, (0.36731, 0.66632)","0.52727, (0.35370, 0.68661)","0.50877, (0.33484, 0.69800)","0.98182, (0.66671, 1.13180)","1.93060, (1.46480, 2.39262)"
405,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.52933, (0.38849, 0.65062)","0.51591, (0.42019, 0.60909)","0.50808, (0.36906, 0.65036)","0.50000, (0.35949, 0.65572)","0.51643, (0.33153, 0.68448)","0.96818, (0.72891, 1.11429)","1.67240, (1.31092, 2.21860)"
406,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.48975, (0.34234, 0.62338)","0.50682, (0.40455, 0.59773)","0.49417, (0.36236, 0.63492)","0.48182, (0.33250, 0.62821)","0.50718, (0.32898, 0.67875)","0.98636, (0.72943, 1.12857)","1.88474, (1.44201, 2.48399)"
407,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.48470, (0.34086, 0.61346)","0.53409, (0.42727, 0.62955)","0.54343, (0.40848, 0.65521)","0.55455, (0.41658, 0.66881)","0.53275, (0.34876, 0.71068)","0.93182, (0.64935, 1.12381)","1.91219, (1.45592, 2.45189)"
408,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.46220, (0.33588, 0.61333)","0.45455, (0.36591, 0.56136)","0.41176, (0.28804, 0.56204)","0.38182, (0.26500, 0.54068)","0.44681, (0.27578, 0.64072)","1.09091, (0.81592, 1.24211)","1.73319, (1.31460, 2.15536)"
409,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.51304, (0.37562, 0.64167)","0.51364, (0.40455, 0.61136)","0.51142, (0.35212, 0.64686)","0.50909, (0.34367, 0.66038)","0.51376, (0.32844, 0.69752)","0.97273, (0.67537, 1.17500)","1.65030, (1.28446, 2.12454)"
410,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.39188, (0.25968, 0.53334)","0.42955, (0.32339, 0.53611)","0.42299, (0.29960, 0.56373)","0.41818, (0.29524, 0.56848)","0.42791, (0.26701, 0.61822)","1.14091, (0.79537, 1.30556)","2.01825, (1.61171, 2.54172)"
411,30.0,2.0,0.7,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.44398, (0.30314, 0.61039)","0.44318, (0.33182, 0.56193)","0.44695, (0.29712, 0.59277)","0.45000, (0.29318, 0.62143)","0.44395, (0.26845, 0.63026)","1.11364, (0.78525, 1.30000)","2.00463, (1.51260, 2.51311)"
412,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.34591, (0.23313, 0.48459)","0.39545, (0.30455, 0.50675)","0.36967, (0.24702, 0.51912)","0.35455, (0.22984, 0.50796)","0.38614, (0.23152, 0.59195)","1.20909, (0.90098, 1.33178)","2.21649, (1.76621, 2.69011)"
413,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.48084, (0.35217, 0.61662)","0.49773, (0.40682, 0.59545)","0.49428, (0.35335, 0.63032)","0.49091, (0.33669, 0.64573)","0.49770, (0.32258, 0.67421)","1.00455, (0.70514, 1.16190)","1.61523, (1.27707, 1.97873)"
414,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.47553, (0.34897, 0.61988)","0.46818, (0.37045, 0.57754)","0.47534, (0.33388, 0.62483)","0.48182, (0.31812, 0.64403)","0.46903, (0.29209, 0.66193)","1.06364, (0.70964, 1.21088)","1.73189, (1.32409, 2.11047)"
415,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.47071, (0.31834, 0.61157)","0.50455, (0.39385, 0.61136)","0.51121, (0.37261, 0.64449)","0.51818, (0.36094, 0.65528)","0.50442, (0.32898, 0.69326)","0.99091, (0.62343, 1.16867)","1.90502, (1.39654, 2.52203)"
416,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49191, (0.34653, 0.62791)","0.50227, (0.39773, 0.60000)","0.49188, (0.33699, 0.62373)","0.48182, (0.32091, 0.62940)","0.50237, (0.30624, 0.68408)","0.99545, (0.72350, 1.18909)","1.80578, (1.35591, 2.32294)"
417,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.42451, (0.29891, 0.58193)","0.47500, (0.37771, 0.58668)","0.45902, (0.31582, 0.60000)","0.44545, (0.28617, 0.60000)","0.47343, (0.29252, 0.66491)","1.05000, (0.78852, 1.22105)","1.94737, (1.49218, 2.44327)"
418,30.0,2.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.36428, (0.24891, 0.50432)","0.39545, (0.30227, 0.48864)","0.37559, (0.26066, 0.50334)","0.36364, (0.26111, 0.49136)","0.38835, (0.22156, 0.57447)","1.20909, (0.98097, 1.33684)","2.07071, (1.70917, 2.56562)"
419,30.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48630, (0.34685, 0.62058)","0.49773, (0.39773, 0.59773)","0.48961, (0.35751, 0.62439)","0.48182, (0.33478, 0.63207)","0.49765, (0.32614, 0.67939)","1.00455, (0.75964, 1.16500)","1.73962, (1.34254, 2.24158)"
420,30.0,2.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.46483, (0.33998, 0.60122)","0.48409, (0.38182, 0.58636)","0.47575, (0.32585, 0.61837)","0.46818, (0.30541, 0.61356)","0.48357, (0.30185, 0.67219)","1.03182, (0.69764, 1.20000)","1.68602, (1.32341, 2.08248)"
421,30.0,2.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54021, (0.40481, 0.67049)","0.54545, (0.44773, 0.64091)","0.53704, (0.39666, 0.66536)","0.52727, (0.37124, 0.66667)","0.54717, (0.36055, 0.71708)","0.90909, (0.61608, 1.05000)","1.52251, (1.18647, 2.00054)"
422,30.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.49926, (0.36676, 0.64640)","0.48864, (0.39107, 0.59403)","0.48037, (0.33165, 0.63292)","0.47273, (0.30736, 0.65000)","0.48826, (0.31004, 0.68141)","1.02273, (0.75946, 1.17368)","1.73540, (1.33865, 2.21162)"
423,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.48343, (0.35289, 0.62714)","0.48864, (0.38636, 0.60933)","0.48276, (0.33983, 0.63972)","0.47727, (0.32500, 0.64076)","0.48837, (0.30829, 0.68811)","1.02273, (0.68810, 1.18500)","1.81804, (1.37517, 2.30058)"
424,30.0,2.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.49380, (0.36072, 0.63137)","0.50909, (0.41364, 0.61611)","0.51786, (0.37526, 0.66316)","0.52727, (0.35344, 0.66411)","0.50877, (0.33713, 0.69326)","0.98182, (0.61178, 1.15714)","1.79786, (1.35224, 2.32507)"
425,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.44986, (0.32169, 0.58687)","0.48409, (0.38864, 0.57500)","0.46838, (0.33026, 0.58781)","0.45455, (0.30746, 0.56801)","0.48309, (0.30457, 0.65020)","1.03182, (0.76436, 1.20000)","1.83434, (1.42977, 2.35586)"
426,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48647, (0.36062, 0.61118)","0.49545, (0.39773, 0.59091)","0.47642, (0.34872, 0.61223)","0.45909, (0.32105, 0.60407)","0.49510, (0.31988, 0.68332)","1.00909, (0.77727, 1.17171)","1.56737, (1.22832, 1.93092)"
