,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
563,0.0003,0.008,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.55957, (0.42196, 0.68652)","0.55227, (0.43873, 0.65682)","0.58351, (0.43150, 0.71820)","0.62727, (0.45000, 0.77500)","0.54545, (0.37147, 0.71771)","0.89545, (0.63304, 1.06500)","2.50025, (1.81360, 3.22235)"
564,0.0003,0.008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.52140, (0.41352, 0.64380)","0.51818, (0.42615, 0.62151)","0.53712, (0.41431, 0.67155)","0.55909, (0.42820, 0.68833)","0.51681, (0.33980, 0.68750)","0.96364, (0.68031, 1.13333)","2.69125, (2.03161, 3.31684)"
565,0.0003,0.008,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.40583, (0.29810, 0.52224)","0.42500, (0.32500, 0.51591)","0.44150, (0.30552, 0.55919)","0.45455, (0.31092, 0.57530)","0.42918, (0.26898, 0.59937)","1.15000, (0.89170, 1.29524)","3.10923, (2.39987, 3.74987)"
566,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.60166, (0.45834, 0.73420)","0.59773, (0.48864, 0.70064)","0.60045, (0.44054, 0.73831)","0.60455, (0.41467, 0.77611)","0.59641, (0.41508, 0.75926)","0.80455, (0.47841, 0.97641)","2.23860, (1.58152, 2.89245)"
567,0.0003,0.008,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50731, (0.38388, 0.63380)","0.53409, (0.42045, 0.63182)","0.52656, (0.36642, 0.65279)","0.51818, (0.35157, 0.66500)","0.53521, (0.35218, 0.71756)","0.93182, (0.54363, 1.10476)","2.61919, (1.90885, 3.28144)"
568,0.0003,0.008,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56357, (0.45105, 0.66409)","0.56364, (0.46811, 0.66136)","0.58974, (0.45786, 0.71453)","0.62727, (0.46038, 0.77724)","0.55645, (0.39476, 0.72530)","0.87273, (0.65414, 1.03179)","2.72459, (2.02730, 3.31883)"
569,0.0003,0.008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.53197, (0.37586, 0.66923)","0.52273, (0.40239, 0.63130)","0.51389, (0.34883, 0.65524)","0.50455, (0.32922, 0.66840)","0.52358, (0.32361, 0.70275)","0.95455, (0.60344, 1.15624)","2.31032, (1.65122, 3.07783)"
570,0.0003,0.008,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59187, (0.46692, 0.70825)","0.57273, (0.47273, 0.67955)","0.58222, (0.43098, 0.71855)","0.59545, (0.42445, 0.74786)","0.56957, (0.38843, 0.74512)","0.85455, (0.50298, 1.02752)","2.51415, (1.83105, 3.18970)"
571,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50427, (0.37827, 0.62490)","0.49545, (0.38914, 0.59773)","0.50000, (0.34740, 0.64240)","0.50455, (0.34250, 0.66604)","0.49554, (0.30741, 0.67686)","1.00909, (0.69101, 1.17221)","2.89100, (2.24007, 3.58935)"
572,0.0003,0.008,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.43124, (0.32524, 0.55374)","0.43864, (0.34231, 0.55140)","0.48649, (0.35883, 0.61746)","0.53182, (0.38222, 0.66259)","0.44828, (0.29248, 0.63060)","1.12273, (0.88428, 1.27500)","3.49073, (2.71644, 4.11561)"
573,0.0003,0.008,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.50529, (0.40746, 0.62204)","0.50227, (0.41591, 0.60455)","0.53503, (0.40513, 0.65597)","0.57273, (0.43750, 0.70700)","0.50199, (0.34029, 0.67079)","0.99545, (0.73013, 1.14762)","3.02148, (2.30021, 3.58468)"
574,0.0003,0.008,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52969, (0.43533, 0.63865)","0.51818, (0.43243, 0.61763)","0.55833, (0.43955, 0.67930)","0.60909, (0.47157, 0.72500)","0.51538, (0.34929, 0.67940)","0.96364, (0.73401, 1.09524)","2.91752, (2.22013, 3.48751)"
575,0.0003,0.008,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50628, (0.41020, 0.61402)","0.50909, (0.42502, 0.60682)","0.52423, (0.40009, 0.65842)","0.54091, (0.40177, 0.67834)","0.50855, (0.34348, 0.68392)","0.98182, (0.68668, 1.10504)","3.05562, (2.36718, 3.62827)"
576,0.0003,0.008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.50742, (0.36270, 0.63135)","0.50682, (0.39091, 0.61591)","0.51454, (0.36355, 0.65114)","0.52273, (0.34615, 0.67213)","0.50661, (0.31976, 0.69159)","0.98636, (0.60057, 1.18421)","2.88657, (2.16180, 3.69457)"
577,0.0003,0.008,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.52392, (0.41548, 0.64668)","0.54091, (0.44318, 0.65455)","0.55702, (0.41930, 0.67840)","0.57727, (0.42804, 0.70526)","0.53814, (0.37298, 0.72129)","0.91818, (0.64876, 1.06667)","2.76728, (2.04841, 3.35119)"
578,0.0003,0.008,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.55286, (0.43564, 0.66043)","0.54091, (0.43636, 0.64318)","0.58091, (0.43402, 0.70224)","0.63636, (0.46694, 0.76730)","0.53435, (0.37526, 0.71135)","0.91818, (0.61484, 1.08453)","2.78096, (2.12768, 3.43738)"
579,0.0003,0.008,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.58691, (0.46878, 0.69666)","0.57273, (0.46926, 0.67384)","0.60504, (0.45671, 0.72997)","0.65455, (0.48514, 0.80000)","0.56250, (0.38999, 0.72632)","0.85455, (0.59148, 1.00526)","2.58788, (1.92612, 3.25708)"
580,0.0003,0.008,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.55821, (0.42331, 0.70151)","0.53864, (0.42045, 0.66701)","0.56156, (0.41262, 0.69900)","0.59091, (0.41992, 0.73457)","0.53498, (0.34672, 0.71498)","0.92273, (0.55698, 1.12513)","2.63915, (1.81913, 3.37628)"
581,0.0003,0.008,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52265, (0.39975, 0.64899)","0.52500, (0.41591, 0.64091)","0.57606, (0.42210, 0.71318)","0.64545, (0.46691, 0.79335)","0.52015, (0.35369, 0.70043)","0.95000, (0.64905, 1.10500)","2.85642, (2.10968, 3.57516)"
582,0.0003,0.008,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54418, (0.44392, 0.65556)","0.54091, (0.44440, 0.63967)","0.59438, (0.46122, 0.70908)","0.67273, (0.52999, 0.77368)","0.53237, (0.36848, 0.69783)","0.91818, (0.65630, 1.07599)","2.75181, (2.08520, 3.41685)"
583,0.0003,0.008,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46237, (0.35538, 0.58843)","0.49545, (0.40455, 0.59773)","0.49083, (0.35659, 0.61032)","0.48636, (0.34444, 0.61856)","0.49537, (0.31796, 0.67000)","1.00909, (0.68095, 1.17500)","2.99697, (2.29194, 3.61859)"
584,0.0003,0.008,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.52025, (0.39956, 0.66512)","0.52045, (0.42727, 0.63703)","0.56133, (0.42889, 0.70100)","0.61364, (0.45000, 0.75825)","0.51724, (0.36234, 0.70040)","0.95909, (0.67796, 1.10526)","2.70339, (1.92111, 3.29727)"
585,0.0003,0.008,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.48784, (0.36693, 0.60651)","0.47955, (0.38636, 0.59318)","0.51173, (0.36736, 0.64689)","0.54545, (0.38803, 0.68000)","0.48193, (0.30813, 0.65537)","1.04091, (0.76964, 1.21000)","2.96313, (2.27733, 3.59423)"
586,0.0003,0.008,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.58063, (0.48231, 0.69145)","0.57273, (0.47500, 0.67273)","0.61317, (0.49266, 0.73655)","0.67727, (0.56111, 0.79446)","0.56015, (0.40239, 0.73252)","0.85455, (0.57017, 1.00000)","2.70564, (1.99080, 3.32610)"
587,0.0003,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.49781, (0.44169, 0.56351)","0.50227, (0.44773, 0.56745)","0.49423, (0.39249, 0.58512)","0.48636, (0.41074, 0.56384)","0.50235, (0.35857, 0.67127)","0.99545, (0.82292, 1.07000)","3.31228, (2.79535, 3.66904)"
588,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.67718, (0.54596, 0.77403)","0.66591, (0.56136, 0.75227)","0.67114, (0.53711, 0.77556)","0.68182, (0.52969, 0.79400)","0.66079, (0.49128, 0.81108)","0.66818, (0.43692, 0.83333)","1.79795, (1.28358, 2.45513)"
589,0.0003,0.008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.52063, (0.38881, 0.64268)","0.50682, (0.40916, 0.60227)","0.50115, (0.35114, 0.62958)","0.49545, (0.33649, 0.63636)","0.50698, (0.33778, 0.67894)","0.98636, (0.73416, 1.14013)","2.41757, (1.83917, 3.10146)"
590,0.0003,0.008,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.50097, (0.37664, 0.62640)","0.50000, (0.39318, 0.59625)","0.51754, (0.37806, 0.64559)","0.53636, (0.39185, 0.67437)","0.50000, (0.32329, 0.67068)","1.00000, (0.68406, 1.18580)","2.66001, (2.04805, 3.27882)"
591,0.0003,0.008,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47856, (0.34813, 0.61305)","0.47727, (0.37045, 0.58409)","0.45498, (0.29132, 0.60644)","0.43636, (0.26509, 0.59490)","0.47525, (0.29380, 0.66405)","1.04545, (0.75728, 1.21579)","2.99507, (2.25791, 3.69559)"
592,0.0003,0.008,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62500, (0.47645, 0.73408)","0.59318, (0.48814, 0.69383)","0.62630, (0.47527, 0.74581)","0.68182, (0.50822, 0.81450)","0.57915, (0.39830, 0.72977)","0.81364, (0.55441, 1.00000)","2.12803, (1.51488, 2.81931)"
593,0.0003,0.008,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.48052, (0.37020, 0.58406)","0.49091, (0.38864, 0.58859)","0.50000, (0.35571, 0.63736)","0.50909, (0.34659, 0.65220)","0.49123, (0.33113, 0.67678)","1.01818, (0.71863, 1.17000)","3.20084, (2.48585, 3.84645)"
594,0.0003,0.008,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.51675, (0.40463, 0.62481)","0.52500, (0.42273, 0.62045)","0.54664, (0.40787, 0.66584)","0.57273, (0.41936, 0.70776)","0.52282, (0.35996, 0.68421)","0.95000, (0.70044, 1.10000)","2.83295, (2.16247, 3.46777)"
595,0.0003,0.008,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.43720, (0.31005, 0.55886)","0.43636, (0.33650, 0.54343)","0.43636, (0.27698, 0.57060)","0.43636, (0.27273, 0.59153)","0.43636, (0.25680, 0.61735)","1.12727, (0.79785, 1.29888)","3.24042, (2.53951, 3.93231)"
596,0.0003,0.008,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.60603, (0.45511, 0.72882)","0.57500, (0.45909, 0.68182)","0.58166, (0.42017, 0.72018)","0.59091, (0.39987, 0.75175)","0.57269, (0.38062, 0.75221)","0.85000, (0.51526, 1.05611)","2.32924, (1.68245, 3.11509)"
597,0.0003,0.008,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.52149, (0.39343, 0.64936)","0.50909, (0.40000, 0.62478)","0.56275, (0.42190, 0.70065)","0.63182, (0.44972, 0.76834)","0.50730, (0.33739, 0.68210)","0.98182, (0.67008, 1.17059)","2.87837, (2.16226, 3.58781)"
598,0.0003,0.008,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.52545, (0.41344, 0.63925)","0.52727, (0.42045, 0.64306)","0.57724, (0.44390, 0.71251)","0.64545, (0.48622, 0.78095)","0.52206, (0.36587, 0.70073)","0.94545, (0.66687, 1.12375)","2.86838, (2.16866, 3.54360)"
599,0.0003,0.008,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.51803, (0.39658, 0.63529)","0.50682, (0.40588, 0.60682)","0.52516, (0.37888, 0.65280)","0.54545, (0.38393, 0.67143)","0.50633, (0.33333, 0.68738)","0.98636, (0.71044, 1.13684)","2.93250, (2.24222, 3.60920)"
600,0.0003,0.008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.54314, (0.40664, 0.66970)","0.51818, (0.41136, 0.62727)","0.51818, (0.37126, 0.66795)","0.51818, (0.34910, 0.66225)","0.51818, (0.33492, 0.69992)","0.96364, (0.67924, 1.13851)","2.71015, (2.01017, 3.42565)"
601,0.0003,0.008,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52409, (0.42235, 0.63327)","0.53182, (0.45000, 0.62045)","0.52752, (0.40247, 0.64684)","0.52273, (0.39053, 0.66667)","0.53241, (0.36154, 0.70603)","0.93636, (0.66865, 1.06000)","2.76566, (2.14835, 3.33855)"
602,0.0003,0.008,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.65837, (0.52059, 0.77028)","0.63636, (0.53636, 0.73636)","0.64912, (0.50521, 0.77482)","0.67273, (0.49271, 0.80909)","0.62712, (0.44794, 0.78514)","0.72727, (0.48346, 0.92000)","1.98562, (1.38118, 2.67407)"
603,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.64977, (0.53663, 0.75801)","0.61364, (0.52183, 0.70455)","0.61538, (0.48913, 0.73890)","0.61818, (0.46379, 0.73529)","0.61261, (0.44960, 0.77838)","0.77273, (0.53246, 0.91500)","2.10941, (1.53116, 2.69517)"
604,0.0003,0.008,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51530, (0.39313, 0.65710)","0.50227, (0.40455, 0.62045)","0.51441, (0.37380, 0.65030)","0.52727, (0.38614, 0.68637)","0.50216, (0.32602, 0.69116)","0.99545, (0.63079, 1.17000)","2.66248, (1.92021, 3.20022)"
605,0.0003,0.008,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.60461, (0.45611, 0.73027)","0.58409, (0.46364, 0.68902)","0.58876, (0.42721, 0.73207)","0.59545, (0.40233, 0.76778)","0.58222, (0.39007, 0.75201)","0.83182, (0.52365, 1.02857)","2.17216, (1.52542, 2.93303)"
606,0.0003,0.008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.46887, (0.37372, 0.56938)","0.48182, (0.39318, 0.57082)","0.50862, (0.37553, 0.64110)","0.53636, (0.39477, 0.67409)","0.48361, (0.31246, 0.65248)","1.03636, (0.81381, 1.19444)","3.34401, (2.70102, 3.94649)"
607,0.0003,0.008,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.57865, (0.44169, 0.70421)","0.56591, (0.46233, 0.67273)","0.60780, (0.46456, 0.73128)","0.67273, (0.50428, 0.81321)","0.55431, (0.37707, 0.71208)","0.86818, (0.55254, 1.05294)","2.38379, (1.71568, 3.03477)"
608,0.0003,0.008,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51094, (0.40219, 0.63751)","0.52273, (0.42437, 0.62727)","0.54348, (0.42220, 0.66075)","0.56818, (0.45000, 0.66788)","0.52083, (0.35596, 0.70375)","0.95455, (0.68665, 1.11457)","2.93764, (2.21362, 3.56960)"
609,0.0003,0.008,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47795, (0.34453, 0.61214)","0.47273, (0.36237, 0.59640)","0.52653, (0.37592, 0.67005)","0.58636, (0.39976, 0.74353)","0.47778, (0.30601, 0.65237)","1.05455, (0.73382, 1.23517)","3.01271, (2.27054, 3.75458)"
610,0.0003,0.008,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.55087, (0.43737, 0.66828)","0.53864, (0.44091, 0.63694)","0.55188, (0.41770, 0.68146)","0.56818, (0.41981, 0.70548)","0.53648, (0.36023, 0.71110)","0.92273, (0.62481, 1.07500)","2.68784, (1.97635, 3.36436)"
611,0.0003,0.008,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.37580, (0.28352, 0.49514)","0.40455, (0.30909, 0.51136)","0.46748, (0.33533, 0.59771)","0.52273, (0.38719, 0.65254)","0.42279, (0.26889, 0.59809)","1.19091, (0.94303, 1.35000)","3.39429, (2.65748, 4.03377)"
612,0.0003,0.8,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.43325, (0.31038, 0.55130)","0.45682, (0.35474, 0.56366)","0.49471, (0.34096, 0.63139)","0.53182, (0.35833, 0.68235)","0.46245, (0.29851, 0.64136)","1.08636, (0.80829, 1.24706)","3.17631, (2.43924, 3.89955)"
613,0.0003,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52184, (0.40363, 0.64519)","0.52500, (0.42500, 0.63230)","0.53863, (0.41252, 0.67042)","0.55455, (0.40842, 0.69527)","0.52361, (0.35450, 0.70039)","0.95000, (0.60034, 1.11111)","2.74903, (2.03405, 3.37148)"
614,0.0003,0.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.55957, (0.42196, 0.68652)","0.55227, (0.43873, 0.65682)","0.58351, (0.43150, 0.71820)","0.62727, (0.45000, 0.77500)","0.54545, (0.37147, 0.71771)","0.89545, (0.63304, 1.06500)","2.50025, (1.81360, 3.22235)"
615,0.0003,0.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.52140, (0.41352, 0.64380)","0.51818, (0.42615, 0.62151)","0.53712, (0.41431, 0.67155)","0.55909, (0.42820, 0.68833)","0.51681, (0.33980, 0.68750)","0.96364, (0.68031, 1.13333)","2.69125, (2.03161, 3.31684)"
616,0.0003,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.40583, (0.29810, 0.52224)","0.42500, (0.32500, 0.51591)","0.44150, (0.30552, 0.55919)","0.45455, (0.31092, 0.57530)","0.42918, (0.26898, 0.59937)","1.15000, (0.89170, 1.29524)","3.10923, (2.39987, 3.74987)"
617,0.0003,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.60166, (0.45834, 0.73420)","0.59773, (0.48864, 0.70064)","0.60045, (0.44054, 0.73831)","0.60455, (0.41467, 0.77611)","0.59641, (0.41508, 0.75926)","0.80455, (0.47841, 0.97641)","2.23860, (1.58152, 2.89245)"
618,0.0003,0.8,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50731, (0.38388, 0.63380)","0.53409, (0.42045, 0.63182)","0.52656, (0.36642, 0.65279)","0.51818, (0.35157, 0.66500)","0.53521, (0.35218, 0.71756)","0.93182, (0.54363, 1.10476)","2.61919, (1.90885, 3.28144)"
619,0.0003,0.8,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56357, (0.45105, 0.66409)","0.56364, (0.46811, 0.66136)","0.58974, (0.45786, 0.71453)","0.62727, (0.46038, 0.77724)","0.55645, (0.39476, 0.72530)","0.87273, (0.65414, 1.03179)","2.72459, (2.02730, 3.31883)"
620,0.0003,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.53197, (0.37586, 0.66923)","0.52273, (0.40239, 0.63130)","0.51389, (0.34883, 0.65524)","0.50455, (0.32922, 0.66840)","0.52358, (0.32361, 0.70275)","0.95455, (0.60344, 1.15624)","2.31032, (1.65122, 3.07783)"
621,0.0003,0.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59187, (0.46692, 0.70825)","0.57273, (0.47273, 0.67955)","0.58222, (0.43098, 0.71855)","0.59545, (0.42445, 0.74786)","0.56957, (0.38843, 0.74512)","0.85455, (0.50298, 1.02752)","2.51415, (1.83105, 3.18970)"
