,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
637,0.03,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52698, (0.37893, 0.66922)","0.52727, (0.41902, 0.63636)","0.50000, (0.34062, 0.64474)","0.47273, (0.31000, 0.62021)","0.53061, (0.33879, 0.73493)","0.94545, (0.67628, 1.13601)","1.00527, (0.94892, 1.05461)"
638,0.03,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.53591, (0.39348, 0.68810)","0.56591, (0.45641, 0.67500)","0.51646, (0.37392, 0.66782)","0.46364, (0.31121, 0.61350)","0.58286, (0.37388, 0.77741)","0.86818, (0.55341, 1.05917)","0.99948, (0.94278, 1.04221)"
639,0.03,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62919, (0.46311, 0.76621)","0.59545, (0.46427, 0.70849)","0.55721, (0.38497, 0.70264)","0.50909, (0.32211, 0.66923)","0.61538, (0.38346, 0.80966)","0.80909, (0.48554, 1.05636)","0.95856, (0.88430, 1.02272)"
640,0.03,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58494, (0.42434, 0.73055)","0.56591, (0.45233, 0.67727)","0.51889, (0.36807, 0.66321)","0.46818, (0.31120, 0.63000)","0.58192, (0.36747, 0.77614)","0.86818, (0.54269, 1.07500)","0.97067, (0.89760, 1.01756)"
641,0.03,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.62475, (0.45841, 0.75792)","0.61136, (0.48296, 0.72573)","0.57985, (0.40999, 0.72562)","0.53636, (0.34741, 0.70993)","0.63102, (0.40647, 0.81179)","0.77727, (0.41988, 1.00526)","0.95651, (0.87933, 1.01858)"
642,0.03,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.42975, (0.29450, 0.56839)","0.47273, (0.37045, 0.57045)","0.46544, (0.34289, 0.59694)","0.45909, (0.32717, 0.59088)","0.47196, (0.30627, 0.66764)","1.05455, (0.82416, 1.19530)","1.01973, (0.96112, 1.05514)"
643,0.03,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.38806, (0.26897, 0.51732)","0.42955, (0.34091, 0.51818)","0.41492, (0.29913, 0.53322)","0.40455, (0.28402, 0.51200)","0.42584, (0.26760, 0.61306)","1.14091, (0.94369, 1.27143)","1.03115, (0.98806, 1.06306)"
644,0.03,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.55624, (0.40314, 0.69071)","0.54091, (0.43121, 0.64545)","0.52133, (0.38518, 0.65538)","0.50000, (0.35471, 0.64961)","0.54455, (0.35716, 0.73128)","0.91818, (0.60635, 1.12185)","0.99188, (0.93304, 1.03763)"
645,0.03,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.60436, (0.43927, 0.75123)","0.58864, (0.47129, 0.69773)","0.58005, (0.42387, 0.72336)","0.56818, (0.38889, 0.73840)","0.59242, (0.38486, 0.77048)","0.82273, (0.51115, 1.02632)","0.97151, (0.89094, 1.02083)"
646,0.03,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.56488, (0.40667, 0.71534)","0.56136, (0.44401, 0.67955)","0.52580, (0.36651, 0.68158)","0.48636, (0.33020, 0.68000)","0.57219, (0.36164, 0.75398)","0.87727, (0.57461, 1.08333)","0.98498, (0.91023, 1.03781)"
647,0.03,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62357, (0.45570, 0.76237)","0.61364, (0.48409, 0.72915)","0.58738, (0.41885, 0.73890)","0.55000, (0.35721, 0.72728)","0.63021, (0.39636, 0.82158)","0.77273, (0.48113, 1.01778)","0.95968, (0.88930, 1.02114)"
648,0.03,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54180, (0.39355, 0.69239)","0.53409, (0.41269, 0.64545)","0.48101, (0.32030, 0.64120)","0.43182, (0.27500, 0.60932)","0.54286, (0.32139, 0.74930)","0.93182, (0.62113, 1.12435)","0.98657, (0.93095, 1.02485)"
649,0.03,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.45310, (0.32040, 0.58676)","0.47045, (0.36953, 0.56591)","0.46189, (0.34499, 0.59984)","0.45455, (0.32229, 0.58208)","0.46948, (0.30808, 0.67147)","1.05909, (0.82735, 1.20500)","1.02031, (0.96835, 1.05936)"
650,0.03,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.62696, (0.46246, 0.76242)","0.59773, (0.46644, 0.70909)","0.57957, (0.42021, 0.72533)","0.55455, (0.36993, 0.70000)","0.60697, (0.39362, 0.79548)","0.80455, (0.49928, 1.01500)","0.96919, (0.90237, 1.03327)"
651,0.03,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53950, (0.39049, 0.68929)","0.54773, (0.43409, 0.66591)","0.48843, (0.34421, 0.64241)","0.43182, (0.28916, 0.60657)","0.56213, (0.34219, 0.76234)","0.90455, (0.58586, 1.10526)","0.98942, (0.92874, 1.03084)"
652,0.03,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.45593, (0.33593, 0.60195)","0.48182, (0.37273, 0.59091)","0.41237, (0.27725, 0.57846)","0.36364, (0.22472, 0.54118)","0.47619, (0.28777, 0.68654)","1.03636, (0.71632, 1.22500)","1.01318, (0.95660, 1.05918)"
653,0.03,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.57341, (0.42281, 0.72344)","0.55682, (0.44545, 0.66136)","0.50633, (0.36383, 0.65327)","0.45455, (0.31299, 0.62517)","0.57143, (0.36853, 0.76169)","0.88636, (0.62065, 1.06117)","0.97968, (0.91051, 1.02567)"
654,0.03,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.57461, (0.41550, 0.71882)","0.56818, (0.45626, 0.67727)","0.52020, (0.35392, 0.66667)","0.46818, (0.30411, 0.63245)","0.58523, (0.36425, 0.77277)","0.86364, (0.56366, 1.05263)","0.96926, (0.90039, 1.01759)"
655,0.03,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56471, (0.41060, 0.70820)","0.58864, (0.46364, 0.70227)","0.54177, (0.36462, 0.70058)","0.48636, (0.29167, 0.66777)","0.61143, (0.38991, 0.78823)","0.82273, (0.47108, 1.03666)","0.97695, (0.90724, 1.02552)"
656,0.03,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59430, (0.42858, 0.73441)","0.58864, (0.46129, 0.70356)","0.54863, (0.37796, 0.69758)","0.50000, (0.31299, 0.66058)","0.60773, (0.37545, 0.80263)","0.82273, (0.47871, 1.05000)","0.97130, (0.88769, 1.04304)"
657,0.03,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57719, (0.41517, 0.71088)","0.56818, (0.44318, 0.67727)","0.51531, (0.35032, 0.65764)","0.45909, (0.29989, 0.63004)","0.58721, (0.37386, 0.78097)","0.86364, (0.62046, 1.07368)","0.97419, (0.90446, 1.02527)"
658,0.03,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53760, (0.39555, 0.69315)","0.55227, (0.42727, 0.67045)","0.50378, (0.33853, 0.66818)","0.45455, (0.27649, 0.62280)","0.56497, (0.35780, 0.75951)","0.89545, (0.55254, 1.09937)","0.99056, (0.93156, 1.03868)"
659,0.03,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.62033, (0.44716, 0.76334)","0.60682, (0.47707, 0.72045)","0.55980, (0.40364, 0.70872)","0.50000, (0.32850, 0.66995)","0.63584, (0.40664, 0.83067)","0.78636, (0.46005, 1.02071)","0.96533, (0.89770, 1.01967)"
660,0.03,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57554, (0.41987, 0.70886)","0.55455, (0.42955, 0.66591)","0.52427, (0.37321, 0.66837)","0.49091, (0.32778, 0.65544)","0.56250, (0.35497, 0.76087)","0.89091, (0.61559, 1.11612)","0.97683, (0.90849, 1.03466)"
661,0.03,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.60424, (0.43347, 0.74450)","0.59773, (0.46818, 0.71170)","0.54499, (0.38189, 0.69694)","0.48182, (0.31562, 0.64833)","0.62722, (0.39732, 0.80618)","0.80455, (0.54114, 1.03840)","0.96385, (0.89700, 1.01304)"
662,0.03,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.57091, (0.40452, 0.70403)","0.55227, (0.43954, 0.65455)","0.52530, (0.37695, 0.66667)","0.49545, (0.34000, 0.65200)","0.55897, (0.37079, 0.75067)","0.89545, (0.59173, 1.08947)","0.98754, (0.92725, 1.03306)"
663,4.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61193, (0.45935, 0.75981)","0.58182, (0.47727, 0.70682)","0.58182, (0.43543, 0.71981)","0.58182, (0.40119, 0.72778)","0.58182, (0.40038, 0.75646)","0.83636, (0.51754, 1.01053)","1.29460, (0.90402, 1.71475)"
664,4.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.52576, (0.36585, 0.67682)","0.51591, (0.38941, 0.62857)","0.50350, (0.34654, 0.66209)","0.49091, (0.31685, 0.67000)","0.51675, (0.31762, 0.69981)","0.96818, (0.60933, 1.17533)","1.22401, (0.98724, 1.54856)"
665,4.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.51062, (0.37106, 0.64934)","0.52955, (0.43636, 0.63680)","0.53061, (0.38117, 0.66184)","0.53182, (0.37942, 0.67685)","0.52941, (0.35022, 0.71781)","0.94091, (0.60729, 1.10000)","1.43976, (1.10068, 1.89379)"
666,4.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58833, (0.41763, 0.72803)","0.57727, (0.44545, 0.69318)","0.57919, (0.42356, 0.72212)","0.58182, (0.39086, 0.75000)","0.57658, (0.38831, 0.75003)","0.84545, (0.52599, 1.09048)","1.21884, (0.94164, 1.60488)"
667,4.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52444, (0.38051, 0.67695)","0.52500, (0.40952, 0.65000)","0.49395, (0.34432, 0.65803)","0.46364, (0.30706, 0.64492)","0.52850, (0.33911, 0.73682)","0.95000, (0.63254, 1.15437)","1.54120, (1.14806, 2.05010)"
668,4.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60304, (0.45595, 0.75500)","0.56818, (0.45455, 0.69048)","0.56221, (0.41658, 0.70167)","0.55455, (0.39585, 0.71156)","0.57009, (0.37553, 0.75216)","0.86364, (0.52972, 1.06257)","1.25108, (0.94887, 1.62349)"
669,4.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.57992, (0.41880, 0.71906)","0.58182, (0.47045, 0.68260)","0.57407, (0.42834, 0.71044)","0.56364, (0.41200, 0.71311)","0.58491, (0.39071, 0.76774)","0.83636, (0.55250, 1.01579)","1.30575, (0.97760, 1.78819)"
670,4.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.60870, (0.44037, 0.76204)","0.56591, (0.43409, 0.68998)","0.56689, (0.41791, 0.72324)","0.56818, (0.37973, 0.73932)","0.56561, (0.36228, 0.73946)","0.86818, (0.50611, 1.08152)","1.21447, (0.91654, 1.65750)"
671,4.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56171, (0.39956, 0.70018)","0.55455, (0.44061, 0.67273)","0.57018, (0.41034, 0.71194)","0.59091, (0.39640, 0.75263)","0.55085, (0.37219, 0.72331)","0.89091, (0.55478, 1.09444)","1.47143, (1.07959, 2.01375)"
672,4.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.63357, (0.46820, 0.77106)","0.59318, (0.46591, 0.71136)","0.57882, (0.40608, 0.71801)","0.55909, (0.37892, 0.72732)","0.60000, (0.38607, 0.77032)","0.81364, (0.43683, 1.06000)","1.21450, (0.88661, 1.65657)"
673,4.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47754, (0.33340, 0.63886)","0.48182, (0.36591, 0.60227)","0.45192, (0.30964, 0.60707)","0.42727, (0.27200, 0.57935)","0.47959, (0.29486, 0.68122)","1.03636, (0.68687, 1.22900)","1.46501, (1.14850, 1.82831)"
674,4.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.64705, (0.46583, 0.77861)","0.62500, (0.49773, 0.72955)","0.62069, (0.46808, 0.75277)","0.61364, (0.41351, 0.75505)","0.62791, (0.42988, 0.80231)","0.75000, (0.41416, 0.96111)","1.29298, (0.90477, 1.82560)"
675,4.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.55649, (0.39945, 0.69794)","0.53182, (0.42045, 0.65455)","0.49510, (0.34952, 0.65508)","0.45909, (0.31236, 0.62082)","0.53723, (0.34204, 0.74388)","0.93636, (0.59686, 1.13003)","1.46699, (1.07847, 1.95893)"
676,4.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.65218, (0.48492, 0.78389)","0.57045, (0.45455, 0.68408)","0.55738, (0.41029, 0.70026)","0.54091, (0.38578, 0.70000)","0.57488, (0.38024, 0.77282)","0.85909, (0.51011, 1.07882)","1.18140, (0.87387, 1.59608)"
677,4.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.60320, (0.44767, 0.74762)","0.54545, (0.42273, 0.67661)","0.53917, (0.38939, 0.69783)","0.53182, (0.36564, 0.68677)","0.54673, (0.35671, 0.74878)","0.90909, (0.57828, 1.12105)","1.28179, (0.94704, 1.69755)"
678,4.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56940, (0.41861, 0.71045)","0.57273, (0.46002, 0.67727)","0.57078, (0.40728, 0.69792)","0.56818, (0.39000, 0.71472)","0.57339, (0.38080, 0.75516)","0.85455, (0.56870, 1.04211)","1.41430, (1.06373, 1.91693)"
679,4.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.64573, (0.48114, 0.77775)","0.63636, (0.52004, 0.74318)","0.62791, (0.46760, 0.76150)","0.61364, (0.42619, 0.76545)","0.64286, (0.44171, 0.80580)","0.72727, (0.42624, 0.90952)","1.31430, (0.92226, 1.89212)"
680,4.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.59510, (0.42714, 0.73656)","0.55909, (0.42863, 0.67655)","0.56109, (0.38994, 0.70533)","0.56364, (0.35380, 0.72500)","0.55856, (0.36104, 0.72624)","0.88182, (0.49761, 1.09412)","1.26442, (0.95432, 1.69630)"
681,4.0,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.55899, (0.42065, 0.71431)","0.56136, (0.45227, 0.68409)","0.55835, (0.39829, 0.69977)","0.55455, (0.37561, 0.70526)","0.56221, (0.36830, 0.74488)","0.87727, (0.54747, 1.08328)","1.27893, (0.97550, 1.56650)"
682,4.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.59341, (0.44620, 0.74166)","0.55227, (0.45000, 0.66364)","0.54292, (0.40367, 0.69051)","0.53182, (0.38095, 0.68455)","0.55450, (0.35978, 0.73705)","0.89545, (0.57759, 1.07647)","1.18109, (0.90719, 1.55030)"
683,4.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.63587, (0.48107, 0.77690)","0.58864, (0.47236, 0.70909)","0.58581, (0.41874, 0.72601)","0.58182, (0.38181, 0.74585)","0.58986, (0.39291, 0.76659)","0.82273, (0.49280, 1.03889)","1.23736, (0.87534, 1.62888)"
684,4.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59904, (0.45876, 0.75657)","0.58182, (0.47320, 0.69911)","0.57009, (0.41200, 0.70172)","0.55455, (0.39424, 0.70389)","0.58654, (0.39490, 0.76168)","0.83636, (0.53616, 1.03333)","1.40950, (0.97859, 1.86458)"
685,4.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57423, (0.41460, 0.71796)","0.56136, (0.43636, 0.68409)","0.52812, (0.37752, 0.69093)","0.49091, (0.32679, 0.65999)","0.57143, (0.36612, 0.76896)","0.87727, (0.58103, 1.09804)","1.36006, (1.00889, 1.76477)"
686,4.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54298, (0.39254, 0.68453)","0.55682, (0.43895, 0.67041)","0.54333, (0.39024, 0.69611)","0.52727, (0.34400, 0.68730)","0.56039, (0.35634, 0.73953)","0.88636, (0.55741, 1.08095)","1.47289, (1.11062, 1.99806)"
687,4.0,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.35802, (0.23894, 0.49811)","0.37727, (0.28636, 0.48864)","0.32178, (0.21287, 0.44882)","0.29545, (0.18841, 0.40565)","0.35326, (0.19621, 0.55862)","1.24545, (0.98205, 1.38571)","1.45492, (1.23284, 1.71337)"
688,4.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54096, (0.39735, 0.69381)","0.53182, (0.42273, 0.65455)","0.51869, (0.37715, 0.66553)","0.50455, (0.36240, 0.66242)","0.53365, (0.34736, 0.73599)","0.93636, (0.67178, 1.13684)","1.42655, (1.08870, 1.84116)"
689,4.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.59568, (0.43319, 0.73630)","0.55455, (0.43636, 0.67045)","0.53774, (0.39011, 0.69321)","0.51818, (0.34176, 0.68971)","0.55882, (0.37126, 0.74765)","0.89091, (0.49282, 1.10000)","1.26641, (0.94883, 1.67804)"
690,4.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62185, (0.44504, 0.75086)","0.61364, (0.49219, 0.71136)","0.59906, (0.44344, 0.72663)","0.57727, (0.39530, 0.71667)","0.62255, (0.41284, 0.78930)","0.77273, (0.49515, 0.99236)","1.35857, (0.98760, 1.89910)"
691,4.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.57143, (0.41634, 0.72137)","0.57500, (0.45735, 0.68864)","0.56000, (0.41626, 0.69788)","0.54091, (0.37278, 0.67086)","0.58049, (0.37700, 0.76720)","0.85000, (0.51126, 1.05823)","1.28372, (0.97609, 1.69949)"
692,4.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57768, (0.41724, 0.71590)","0.52045, (0.39773, 0.63636)","0.51044, (0.35442, 0.67219)","0.50000, (0.30556, 0.66667)","0.52133, (0.32826, 0.71688)","0.95909, (0.59782, 1.18226)","1.31658, (0.99130, 1.74751)"
693,4.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.52503, (0.37438, 0.66298)","0.52727, (0.40455, 0.63182)","0.51852, (0.36063, 0.65160)","0.50909, (0.33010, 0.66306)","0.52830, (0.33855, 0.70748)","0.94545, (0.61060, 1.14733)","1.26116, (1.00553, 1.55052)"
694,4.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.52810, (0.37314, 0.66547)","0.54091, (0.41818, 0.64773)","0.52358, (0.37856, 0.66040)","0.50455, (0.34795, 0.66775)","0.54412, (0.35094, 0.73434)","0.91818, (0.58734, 1.12000)","1.30703, (1.02479, 1.63444)"
695,4.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.62777, (0.46809, 0.76585)","0.54773, (0.41789, 0.66818)","0.51816, (0.34920, 0.66842)","0.48636, (0.30858, 0.65761)","0.55440, (0.33607, 0.73913)","0.90455, (0.59043, 1.13607)","1.06362, (0.82846, 1.31708)"
