,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
565,26,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,bca,"0.46225, (0.35269, 0.58750)","0.48636, (0.35447, 0.60000)","0.22603, (0.11617, 0.37415)","0.15000, (0.07143, 0.26953)","0.45833, (0.21156, 0.73239)","1.02727, (0.83741, 1.17417)","1.01355, (0.97989, 1.04498)"
566,26,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,bca,"0.51073, (0.40219, 0.63230)","0.50000, (0.36364, 0.63130)","0.05983, (0.00000, 0.23236)","0.03182, (0.00000, 0.13452)","0.50000, (0.00000, 1.00000)","1.00000, (0.90079, 1.10000)","1.01322, (0.97620, 1.08860)"
567,26,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,bca,"0.45492, (0.34721, 0.57028)","0.48864, (0.36890, 0.60000)","0.21053, (0.11125, 0.35482)","0.13636, (0.06801, 0.25000)","0.46154, (0.23256, 0.71656)","1.02273, (0.84595, 1.12632)","1.01384, (0.97891, 1.04323)"
568,26,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,bca,"0.53843, (0.40537, 0.66688)","0.54091, (0.40000, 0.66589)","0.21705, (0.12099, 0.41278)","0.12727, (0.06667, 0.26834)","0.73684, (0.41575, 0.91955)","0.91818, (0.77288, 1.00952)","1.00067, (0.95975, 1.05546)"
569,26,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,bca,"0.51937, (0.38775, 0.64633)","0.50909, (0.38409, 0.62273)","0.29412, (0.15751, 0.47392)","0.20455, (0.09912, 0.36264)","0.52326, (0.26980, 0.77758)","0.98182, (0.73675, 1.15389)","1.00230, (0.96824, 1.03219)"
570,26,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,bca,"0.56438, (0.42277, 0.68304)","0.53182, (0.40529, 0.64318)","0.36420, (0.21747, 0.52413)","0.26818, (0.14331, 0.41800)","0.56731, (0.31466, 0.80000)","0.93636, (0.70959, 1.10000)","0.99333, (0.95580, 1.02785)"
571,26,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,bca,"0.48869, (0.39129, 0.59065)","0.48864, (0.38352, 0.59545)","0.28571, (0.18273, 0.42901)","0.20455, (0.12174, 0.33404)","0.47368, (0.27016, 0.67771)","1.02273, (0.82581, 1.13500)","1.00554, (0.97289, 1.02423)"
572,26,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,bca,"0.49716, (0.39184, 0.60886)","0.51364, (0.39318, 0.62045)","0.30968, (0.18200, 0.44946)","0.21818, (0.11762, 0.34549)","0.53333, (0.31131, 0.74473)","0.97273, (0.79819, 1.11429)","1.00615, (0.97464, 1.03246)"
573,26,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,bca,"0.52864, (0.40402, 0.64388)","0.50909, (0.36136, 0.62957)","0.12903, (0.05579, 0.25401)","0.07273, (0.03069, 0.15448)","0.57143, (0.25238, 0.84000)","0.98182, (0.86873, 1.12353)","1.00410, (0.97140, 1.05542)"
574,26,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,bca,"0.42373, (0.32680, 0.52543)","0.48409, (0.35304, 0.59898)","0.16236, (0.06815, 0.29976)","0.10000, (0.04000, 0.20000)","0.43137, (0.16667, 0.71528)","1.03182, (0.87751, 1.16901)","1.01918, (0.99543, 1.04586)"
575,26,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,bca,"0.52952, (0.40689, 0.65348)","0.51364, (0.38864, 0.62955)","0.25175, (0.12833, 0.42830)","0.16364, (0.07436, 0.29487)","0.54545, (0.23789, 0.83034)","0.97273, (0.77054, 1.14136)","1.00181, (0.96635, 1.04276)"
576,26,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,bca,"0.50741, (0.38954, 0.61637)","0.50455, (0.40000, 0.61735)","0.41398, (0.29412, 0.55451)","0.35000, (0.24009, 0.48998)","0.50658, (0.29929, 0.70569)","0.99091, (0.75653, 1.14546)","1.00298, (0.96633, 1.02703)"
577,26,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,bca,"0.61642, (0.49932, 0.72754)","0.56818, (0.43374, 0.68409)","0.32143, (0.19335, 0.48201)","0.20455, (0.11467, 0.33515)","0.75000, (0.43226, 0.93142)","0.86364, (0.66039, 1.03000)","0.98222, (0.94727, 1.01060)"
578,26,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,bca,"0.57442, (0.42919, 0.69416)","0.51364, (0.38182, 0.62700)","0.27703, (0.13911, 0.43549)","0.18636, (0.08677, 0.32506)","0.53947, (0.25622, 0.76527)","0.97273, (0.76380, 1.11920)","0.99126, (0.95644, 1.02658)"
579,26,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,bca,"0.48969, (0.38678, 0.59998)","0.51136, (0.37807, 0.62727)","0.20074, (0.09492, 0.33983)","0.12273, (0.05472, 0.22997)","0.55102, (0.25000, 0.80484)","0.97727, (0.78973, 1.12381)","1.00555, (0.97178, 1.03489)"
580,26,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,bca,"0.43533, (0.31655, 0.56654)","0.48409, (0.34773, 0.60967)","0.10277, (0.03210, 0.28638)","0.05909, (0.01667, 0.18429)","0.39394, (0.11282, 0.84303)","1.03182, (0.89119, 1.11797)","1.02377, (0.98810, 1.07390)"
581,26,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,bca,"0.58979, (0.46849, 0.70636)","0.52500, (0.38409, 0.64457)","0.18677, (0.08279, 0.34113)","0.10909, (0.04400, 0.21387)","0.64865, (0.19999, 0.94890)","0.95000, (0.78173, 1.10476)","0.99073, (0.95448, 1.03644)"
582,26,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,bca,"0.47381, (0.35014, 0.59800)","0.51591, (0.38525, 0.62955)","0.25263, (0.13913, 0.41061)","0.16364, (0.08333, 0.28210)","0.55385, (0.28298, 0.82326)","0.96818, (0.81057, 1.12432)","1.01216, (0.97757, 1.04835)"
583,26,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,bca,"0.52426, (0.39658, 0.64388)","0.50227, (0.36250, 0.63987)","0.03524, (0.00973, 0.10018)","0.01818, (0.00500, 0.05388)","0.57143, (0.00000, 1.00000)","0.99545, (0.96000, 1.19000)","1.00842, (0.97512, 1.06888)"
584,26,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,bca,"0.56147, (0.42919, 0.69455)","0.52045, (0.39161, 0.63857)","0.36254, (0.22996, 0.51465)","0.27273, (0.16661, 0.40899)","0.54054, (0.30402, 0.77083)","0.95909, (0.70225, 1.12632)","0.99486, (0.95753, 1.02635)"
585,26,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,bca,"0.48613, (0.36955, 0.60598)","0.49773, (0.36488, 0.61447)","0.19048, (0.09201, 0.32543)","0.11818, (0.05295, 0.21429)","0.49057, (0.20000, 0.76471)","1.00455, (0.85057, 1.16667)","1.00790, (0.97925, 1.03990)"
586,26,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,bca,"0.48515, (0.35332, 0.61207)","0.47045, (0.33845, 0.60227)","0.15884, (0.05272, 0.32509)","0.10000, (0.03300, 0.22722)","0.38596, (0.09582, 0.71561)","1.05909, (0.87755, 1.24681)","1.01204, (0.98069, 1.05171)"
587,26,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,bca,"0.48967, (0.37319, 0.61655)","0.50227, (0.36996, 0.61818)","0.22064, (0.08658, 0.40743)","0.14091, (0.05000, 0.28914)","0.50820, (0.18278, 0.77155)","0.99545, (0.78753, 1.15511)","1.00967, (0.97571, 1.04227)"
588,26,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,bca,"0.51502, (0.39981, 0.63759)","0.50909, (0.39091, 0.61591)","0.34940, (0.21593, 0.50837)","0.26364, (0.14813, 0.42149)","0.51786, (0.30062, 0.74650)","0.98182, (0.71502, 1.14286)","0.99994, (0.96047, 1.02767)"
589,26,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,bca,"0.51954, (0.39584, 0.64669)","0.51591, (0.39545, 0.63769)","0.29236, (0.15473, 0.48472)","0.20000, (0.10000, 0.37408)","0.54321, (0.25700, 0.81621)","0.96818, (0.70606, 1.12000)","0.99949, (0.95852, 1.03211)"
590,26,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,bca,"0.52144, (0.40019, 0.64392)","0.52045, (0.41818, 0.62212)","0.43127, (0.29426, 0.58576)","0.36364, (0.22642, 0.50781)","0.52980, (0.32772, 0.73458)","0.95909, (0.69948, 1.10539)","1.00146, (0.96647, 1.02628)"
591,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,bca,"0.40416, (0.31134, 0.51264)","0.40909, (0.32500, 0.51136)","0.25287, (0.16197, 0.37068)","0.20000, (0.12600, 0.30110)","0.34375, (0.19097, 0.54556)","1.18182, (1.02279, 1.26500)","1.02285, (0.99225, 1.04321)"
592,26,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,bca,"0.41242, (0.32406, 0.50482)","0.45227, (0.33741, 0.56591)","0.16609, (0.09451, 0.25563)","0.10909, (0.05833, 0.17408)","0.34783, (0.16400, 0.60581)","1.09545, (0.94200, 1.20000)","1.02174, (0.99632, 1.03907)"
593,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,bca,"0.49778, (0.36372, 0.61232)","0.48182, (0.35661, 0.60455)","0.20280, (0.11661, 0.34751)","0.13182, (0.07455, 0.25070)","0.43939, (0.20031, 0.73064)","1.03636, (0.88400, 1.17931)","1.01028, (0.98084, 1.04200)"
594,26,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.50191, (0.38466, 0.61973)","0.49773, (0.37488, 0.61591)","0.21352, (0.11486, 0.38127)","0.13636, (0.06905, 0.26201)","0.49180, (0.25049, 0.74924)","1.00455, (0.81257, 1.11092)","1.00372, (0.96766, 1.03608)"
595,26,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,bca,"0.45845, (0.33872, 0.61490)","0.48409, (0.36136, 0.60000)","0.25574, (0.14010, 0.43623)","0.17727, (0.08885, 0.33157)","0.45882, (0.21755, 0.73936)","1.03182, (0.76591, 1.18421)","1.01584, (0.96695, 1.04625)"
596,26,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,bca,"0.61913, (0.48917, 0.73995)","0.54773, (0.42852, 0.65909)","0.32542, (0.20872, 0.46607)","0.21818, (0.13182, 0.34435)","0.64000, (0.34104, 0.84752)","0.90455, (0.72871, 1.06500)","0.98102, (0.94137, 1.01142)"
597,26,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,bca,"0.46657, (0.34617, 0.58065)","0.48409, (0.34773, 0.60895)","0.11673, (0.04536, 0.30522)","0.06818, (0.02500, 0.19151)","0.40541, (0.12500, 0.81481)","1.03182, (0.89308, 1.16484)","1.01768, (0.98192, 1.06000)"
598,26,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,bca,"0.49139, (0.38883, 0.61208)","0.46591, (0.36412, 0.57492)","0.25397, (0.16998, 0.37986)","0.18182, (0.11640, 0.27887)","0.42105, (0.24455, 0.67073)","1.06818, (0.86442, 1.16190)","1.00889, (0.97877, 1.02903)"
599,26,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,bca,"0.54034, (0.40892, 0.64953)","0.53409, (0.40227, 0.65227)","0.24908, (0.11369, 0.45351)","0.15455, (0.06508, 0.32660)","0.64151, (0.31763, 0.88525)","0.93182, (0.74635, 1.10000)","0.99559, (0.95834, 1.03115)"
600,26,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,bca,"0.49259, (0.35329, 0.62054)","0.49545, (0.37468, 0.61364)","0.25503, (0.11986, 0.45596)","0.17273, (0.07619, 0.34000)","0.48718, (0.21292, 0.77104)","1.00909, (0.77941, 1.16723)","1.00596, (0.96070, 1.03962)"
601,26,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,bca,"0.42271, (0.32822, 0.53121)","0.45682, (0.34054, 0.56822)","0.20067, (0.09617, 0.37733)","0.13636, (0.05833, 0.27769)","0.37975, (0.17384, 0.63970)","1.08636, (0.89573, 1.20494)","1.02115, (0.99114, 1.04364)"
602,26,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,bca,"0.52874, (0.40813, 0.64335)","0.52273, (0.39457, 0.64091)","0.15323, (0.06384, 0.33728)","0.08636, (0.03342, 0.20195)","0.67857, (0.23987, 0.95159)","0.95455, (0.81235, 1.10000)","1.00303, (0.97293, 1.04539)"
603,26,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,bca,"0.47838, (0.35781, 0.60897)","0.51818, (0.37500, 0.64334)","0.15200, (0.03771, 0.35698)","0.08636, (0.02000, 0.23333)","0.63333, (0.16667, 0.91268)","0.96364, (0.77016, 1.12000)","1.01455, (0.97525, 1.07103)"
604,26,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,bca,"0.54620, (0.43418, 0.66259)","0.53409, (0.41591, 0.63739)","0.34921, (0.23490, 0.51489)","0.25000, (0.15263, 0.38969)","0.57895, (0.33504, 0.78603)","0.93182, (0.74508, 1.07659)","0.99365, (0.96284, 1.01513)"
605,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.47413, (0.35603, 0.60556)","0.49091, (0.37306, 0.60682)","0.24832, (0.14604, 0.43494)","0.16818, (0.09170, 0.32000)","0.47436, (0.24237, 0.74328)","1.01818, (0.82189, 1.15500)","1.01172, (0.97539, 1.04170)"
606,26,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,bca,"0.48317, (0.36364, 0.59142)","0.49318, (0.36361, 0.61296)","0.15849, (0.07256, 0.30928)","0.09545, (0.04162, 0.20187)","0.46667, (0.16667, 0.77778)","1.01364, (0.84322, 1.17407)","1.01324, (0.97740, 1.05420)"
607,26,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,bca,"0.47784, (0.37429, 0.59276)","0.47955, (0.34441, 0.60533)","0.08032, (0.03625, 0.15589)","0.04545, (0.01939, 0.09099)","0.34483, (0.11111, 0.65000)","1.04091, (0.95316, 1.15557)","1.01291, (0.98333, 1.05439)"
608,26,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,bca,"0.53096, (0.41545, 0.64991)","0.53864, (0.39851, 0.65455)","0.23396, (0.12413, 0.40818)","0.14091, (0.06952, 0.27496)","0.68889, (0.40741, 0.87776)","0.92273, (0.76850, 1.04680)","0.99885, (0.96535, 1.03315)"
609,26,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,bca,"0.44730, (0.33103, 0.55753)","0.51364, (0.37727, 0.63325)","0.21324, (0.09591, 0.42211)","0.13182, (0.05455, 0.28846)","0.55769, (0.24456, 0.84058)","0.97273, (0.76818, 1.13810)","1.01709, (0.98184, 1.05506)"
610,26,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,bca,"0.54991, (0.42066, 0.66193)","0.51818, (0.37168, 0.64773)","0.09402, (0.03408, 0.19815)","0.05000, (0.01780, 0.11195)","0.78571, (0.37080, 1.00000)","0.96364, (0.88309, 1.13000)","1.00190, (0.97079, 1.06585)"
611,26,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,bca,"0.51676, (0.38408, 0.64411)","0.51591, (0.40909, 0.62273)","0.34862, (0.22515, 0.50387)","0.25909, (0.15896, 0.40000)","0.53271, (0.31497, 0.75106)","0.96818, (0.77953, 1.13552)","1.00221, (0.96274, 1.03078)"
612,12,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,bca,"0.64655, (0.52133, 0.76141)","0.57727, (0.46364, 0.68864)","0.38000, (0.25080, 0.55261)","0.25909, (0.16015, 0.41483)","0.71250, (0.42149, 0.88144)","0.84545, (0.62854, 1.00000)","0.95564, (0.87842, 1.02863)"
613,12,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,bca,"0.56449, (0.41513, 0.70735)","0.49773, (0.37045, 0.62273)","0.29841, (0.15213, 0.49374)","0.21364, (0.09487, 0.37328)","0.49474, (0.19278, 0.75468)","1.00455, (0.73891, 1.20000)","1.04603, (0.92159, 1.20258)"
614,12,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,bca,"0.40143, (0.26883, 0.54146)","0.40909, (0.28712, 0.53636)","0.18239, (0.08262, 0.35950)","0.13182, (0.05900, 0.29114)","0.29592, (0.11005, 0.58463)","1.18182, (0.91994, 1.35000)","1.09858, (1.00134, 1.18888)"
615,12,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,bca,"0.49769, (0.36307, 0.63932)","0.56364, (0.43864, 0.67806)","0.35570, (0.19868, 0.53548)","0.24091, (0.12381, 0.40779)","0.67949, (0.40262, 0.85542)","0.87273, (0.63244, 1.03333)","1.03609, (0.95399, 1.13839)"
616,12,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,bca,"0.56117, (0.42937, 0.71037)","0.55000, (0.42045, 0.66151)","0.36943, (0.22222, 0.55433)","0.26364, (0.14411, 0.43528)","0.61702, (0.32474, 0.83838)","0.90000, (0.67993, 1.08333)","1.00556, (0.91157, 1.09253)"
617,12,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,bca,"0.48685, (0.35081, 0.63042)","0.53864, (0.39320, 0.65682)","0.22814, (0.09434, 0.40359)","0.13636, (0.05228, 0.26458)","0.69767, (0.25356, 0.96288)","0.92273, (0.74024, 1.09000)","1.09180, (0.97689, 1.29742)"
618,12,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,bca,"0.56868, (0.42960, 0.70668)","0.57727, (0.46136, 0.68864)","0.48619, (0.31030, 0.66023)","0.40000, (0.22633, 0.59804)","0.61972, (0.39162, 0.80499)","0.84545, (0.51881, 1.04500)","0.98719, (0.89982, 1.05854)"
619,12,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,bca,"0.51618, (0.38482, 0.64975)","0.52273, (0.39562, 0.64545)","0.27083, (0.13658, 0.46640)","0.17727, (0.08325, 0.32841)","0.57353, (0.24549, 0.83611)","0.95455, (0.70351, 1.11053)","1.04707, (0.95447, 1.16517)"
620,12,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,bca,"0.56873, (0.42903, 0.69361)","0.50455, (0.37955, 0.62550)","0.27815, (0.15761, 0.47938)","0.19091, (0.10000, 0.34838)","0.51220, (0.22302, 0.81163)","0.99091, (0.76239, 1.17368)","1.01226, (0.92687, 1.11171)"
621,12,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,bca,"0.61590, (0.48445, 0.74275)","0.57955, (0.46818, 0.69091)","0.41270, (0.26048, 0.59766)","0.29545, (0.17080, 0.46937)","0.68421, (0.41358, 0.86678)","0.84091, (0.59675, 1.00526)","0.96636, (0.87347, 1.03717)"
622,12,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,bca,"0.48524, (0.36161, 0.62016)","0.49318, (0.37273, 0.61364)","0.30960, (0.18144, 0.47844)","0.22727, (0.12810, 0.38296)","0.48544, (0.24556, 0.72725)","1.01364, (0.72011, 1.20000)","1.03668, (0.95540, 1.10631)"
623,12,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,bca,"0.55942, (0.42117, 0.70182)","0.50909, (0.39318, 0.62500)","0.32500, (0.19714, 0.50228)","0.23636, (0.13245, 0.39871)","0.52000, (0.24691, 0.76880)","0.98182, (0.77808, 1.16242)","1.00398, (0.90340, 1.09276)"
624,12,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,bca,"0.52635, (0.38123, 0.67131)","0.55000, (0.41512, 0.66838)","0.27206, (0.13990, 0.47106)","0.16818, (0.08333, 0.33420)","0.71154, (0.26907, 0.93750)","0.90000, (0.69078, 1.12500)","1.04938, (0.93983, 1.19805)"
625,12,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,bca,"0.58162, (0.45068, 0.72423)","0.53182, (0.41302, 0.64892)","0.34395, (0.20075, 0.51370)","0.24545, (0.13647, 0.40000)","0.57447, (0.31579, 0.81207)","0.93636, (0.71153, 1.09283)","0.98133, (0.87631, 1.06761)"
626,12,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,bca,"0.61029, (0.45587, 0.74950)","0.52500, (0.38864, 0.65227)","0.31922, (0.16992, 0.50445)","0.22273, (0.11322, 0.38692)","0.56322, (0.24499, 0.84271)","0.95000, (0.71624, 1.14433)","0.98334, (0.87377, 1.09151)"
627,12,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,bca,"0.53782, (0.39726, 0.67811)","0.53182, (0.42045, 0.64556)","0.46907, (0.32468, 0.62882)","0.41364, (0.26942, 0.58116)","0.54167, (0.32659, 0.74297)","0.93636, (0.65247, 1.13333)","1.01597, (0.92228, 1.10000)"
628,12,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,bca,"0.56660, (0.41486, 0.70112)","0.55455, (0.42727, 0.67273)","0.37975, (0.20162, 0.58060)","0.27273, (0.13472, 0.45879)","0.62500, (0.26230, 0.85393)","0.89091, (0.61516, 1.08308)","1.01124, (0.89693, 1.13628)"
629,12,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,bca,"0.52761, (0.39026, 0.65348)","0.47727, (0.35234, 0.59318)","0.21233, (0.10154, 0.40517)","0.14091, (0.06514, 0.29046)","0.43056, (0.16022, 0.76000)","1.04545, (0.83636, 1.20958)","1.04229, (0.95334, 1.15195)"
630,12,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,bca,"0.50418, (0.36795, 0.64147)","0.47273, (0.34091, 0.59043)","0.20000, (0.09235, 0.34706)","0.13182, (0.05814, 0.24456)","0.41429, (0.15308, 0.70000)","1.05455, (0.83318, 1.25000)","1.05084, (0.96233, 1.16388)"
631,12,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,bca,"0.60610, (0.47029, 0.73343)","0.57727, (0.44724, 0.68864)","0.37584, (0.21998, 0.57047)","0.25455, (0.13917, 0.43553)","0.71795, (0.45796, 0.88613)","0.84545, (0.64491, 1.00000)","0.98128, (0.89282, 1.08097)"
632,12,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,bca,"0.62924, (0.47877, 0.76224)","0.59091, (0.47045, 0.71136)","0.43396, (0.26842, 0.62830)","0.31364, (0.17273, 0.51270)","0.70408, (0.42021, 0.89106)","0.81818, (0.53552, 0.99973)","0.95778, (0.85772, 1.05521)"
633,12,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,bca,"0.57144, (0.41690, 0.70942)","0.48182, (0.35296, 0.62281)","0.26452, (0.11895, 0.47070)","0.18636, (0.07810, 0.36611)","0.45556, (0.17852, 0.76535)","1.03636, (0.76670, 1.22500)","1.00752, (0.88995, 1.10682)"
634,12,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,bca,"0.51122, (0.36991, 0.65082)","0.52955, (0.38744, 0.65455)","0.16867, (0.05291, 0.38795)","0.09545, (0.02857, 0.24092)","0.72414, (0.04545, 1.00000)","0.94091, (0.76243, 1.14500)","1.07712, (0.96162, 1.26489)"
635,12,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,bca,"0.58216, (0.44160, 0.70236)","0.55227, (0.44666, 0.66268)","0.45730, (0.31148, 0.61807)","0.37727, (0.23803, 0.55516)","0.58042, (0.35068, 0.77991)","0.89545, (0.64823, 1.07895)","0.98371, (0.89772, 1.06041)"
636,12,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,bca,"0.46435, (0.33169, 0.61267)","0.43636, (0.30455, 0.56371)","0.12057, (0.05536, 0.21657)","0.07727, (0.03333, 0.14432)","0.27419, (0.08714, 0.61713)","1.12727, (0.95909, 1.28340)","1.08433, (0.98606, 1.19261)"
637,12,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,bca,"0.52671, (0.39108, 0.66999)","0.49545, (0.36364, 0.61364)","0.22378, (0.11321, 0.39875)","0.14545, (0.07083, 0.27393)","0.48485, (0.18418, 0.79331)","1.00909, (0.79501, 1.17991)","1.03757, (0.94706, 1.14421)"
638,12,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,bca,"0.49369, (0.35980, 0.63208)","0.48409, (0.35682, 0.61117)","0.20906, (0.09789, 0.40928)","0.13636, (0.05479, 0.28643)","0.44776, (0.16667, 0.78956)","1.03182, (0.83091, 1.18500)","1.06304, (0.95791, 1.17841)"
639,12,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,bca,"0.59326, (0.44132, 0.73229)","0.50682, (0.38348, 0.63182)","0.36735, (0.22022, 0.57152)","0.28636, (0.15602, 0.48058)","0.51220, (0.28857, 0.75757)","0.98636, (0.64707, 1.16316)","0.98294, (0.86925, 1.07639)"
