,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
376,376,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,156,bca,"27.03789, (17.55753, 51.13069)","-0.05773, (-0.29093, 0.05109)","4.11971, (3.34500, 5.31353)","60.43220, (39.71422, 88.72307)","-0.00099, (-0.49995, 0.15336)","7.04911, (5.40474, 8.83069)"
377,377,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,182,bca,"27.04894, (18.03655, 46.23568)","-0.05816, (-0.07671, -0.02685)","4.22679, (3.44051, 5.30066)","59.61517, (35.81868, 87.60558)","0.01254, (-0.33329, 0.12285)","6.82512, (4.85754, 8.61202)"
378,378,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,187,bca,"27.06876, (18.04435, 46.61904)","-0.05894, (-0.07900, -0.03378)","4.21512, (3.44323, 5.28167)","59.60090, (35.46746, 87.11863)","0.01278, (-0.26143, 0.13255)","6.87931, (5.02775, 8.64243)"
379,379,24,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,387,bca,"27.08749, (17.87098, 49.22792)","-0.05967, (-0.23046, 0.00607)","4.13643, (3.35147, 5.27033)","61.46987, (39.51903, 90.63667)","-0.01818, (-0.60049, 0.09053)","6.97321, (4.98807, 8.78857)"
380,380,29,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,169,bca,"27.11277, (18.07149, 46.64172)","-0.06066, (-0.07601, -0.03905)","4.22874, (3.44870, 5.30473)","61.63207, (37.85394, 92.71903)","-0.02086, (-0.44280, 0.07850)","7.01970, (5.12315, 8.81625)"
381,381,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,179,bca,"27.15315, (18.16123, 46.60826)","-0.06224, (-0.07828, -0.03887)","4.22670, (3.45573, 5.30278)","61.30890, (38.40486, 89.50379)","-0.01551, (-0.39878, 0.05281)","7.01724, (5.08754, 8.72868)"
382,382,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,183,bca,"27.16221, (18.15210, 46.92206)","-0.06260, (-0.08001, -0.03491)","4.22829, (3.44177, 5.29304)","60.35774, (37.68082, 86.42297)","0.00024, (-0.36584, 0.09302)","6.94089, (4.95926, 8.63726)"
383,383,29,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,168,bca,"27.16322, (18.10008, 46.92338)","-0.06264, (-0.08321, -0.03339)","4.21892, (3.45159, 5.29568)","61.34381, (37.27593, 90.79165)","-0.01609, (-0.40153, 0.07635)","6.95074, (5.04330, 8.75309)"
384,384,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,286,bca,"27.17430, (18.19289, 46.50797)","-0.06307, (-0.07559, -0.04419)","4.23291, (3.46798, 5.30567)","56.62548, (34.83200, 80.74478)","0.06206, (-0.17979, 0.14180)","6.75476, (4.99144, 8.41266)"
385,385,30,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,283,bca,"27.18370, (18.16501, 46.56318)","-0.06344, (-0.07860, -0.04162)","4.22701, (3.46025, 5.30097)","59.22143, (36.57075, 84.59741)","0.01907, (-0.15532, 0.13926)","6.89524, (5.05758, 8.60465)"
386,386,30,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,278,bca,"27.18404, (18.18597, 46.48753)","-0.06345, (-0.07676, -0.04377)","4.22966, (3.45934, 5.30179)","58.78063, (35.84897, 85.54648)","0.02637, (-0.22912, 0.15473)","6.88571, (5.12023, 8.58078)"
387,387,10,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,190,bca,"27.18710, (17.68171, 54.24038)","-0.06357, (-0.27710, 0.09909)","4.10385, (3.32212, 5.24609)","57.02714, (33.58951, 92.40445)","0.05541, (-0.65497, 0.25708)","6.47143, (4.76535, 8.66964)"
388,388,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,290,bca,"27.18870, (18.14623, 46.55675)","-0.06363, (-0.07822, -0.04127)","4.23000, (3.46515, 5.30107)","63.44984, (39.47348, 90.78675)","-0.05097, (-0.25007, 0.01556)","7.17143, (5.26058, 8.85687)"
389,389,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,280,bca,"27.18900, (18.18546, 46.49015)","-0.06364, (-0.07628, -0.04420)","4.23265, (3.46533, 5.30382)","59.18325, (36.30197, 84.43061)","0.01970, (-0.27467, 0.11469)","6.87857, (4.98806, 8.62036)"
390,390,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,292,bca,"27.21801, (18.19489, 46.60213)","-0.06478, (-0.07744, -0.04661)","4.23496, (3.46957, 5.30371)","60.18071, (36.38597, 86.94657)","0.00318, (-0.26513, 0.10949)","6.94524, (5.11667, 8.66694)"
391,391,6,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,43,bca,"27.21944, (17.96014, 52.25445)","-0.06483, (-0.27430, 0.11911)","4.07735, (3.25289, 5.15727)","70.02778, (43.82414, 108.41472)","-0.15993, (-1.02955, 0.10167)","7.28571, (5.24831, 9.48773)"
392,392,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,279,bca,"27.22554, (18.25578, 46.56512)","-0.06507, (-0.07771, -0.04612)","4.23838, (3.47064, 5.30861)","54.91381, (33.64921, 79.68798)","0.09042, (-0.19567, 0.13997)","6.62381, (4.82150, 8.25241)"
393,393,30,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,285,bca,"27.22910, (18.22366, 46.50048)","-0.06521, (-0.07786, -0.04789)","4.24128, (3.47365, 5.31454)","58.91770, (35.98339, 85.41429)","0.02410, (-0.23777, 0.14848)","6.84048, (4.99061, 8.58837)"
394,394,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,291,bca,"27.23004, (18.25974, 46.55848)","-0.06525, (-0.07804, -0.04669)","4.24060, (3.47555, 5.31203)","58.28246, (36.32537, 83.97686)","0.03462, (-0.28613, 0.08204)","6.84048, (4.97502, 8.46967)"
395,395,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,289,bca,"27.24669, (18.22494, 46.55713)","-0.06590, (-0.07812, -0.04860)","4.24137, (3.47303, 5.31239)","60.94619, (36.69627, 86.18425)","-0.00950, (-0.18157, 0.08153)","6.97143, (5.07541, 8.73039)"
396,396,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,284,bca,"27.24898, (18.25592, 46.61205)","-0.06599, (-0.07830, -0.04756)","4.24222, (3.47687, 5.31155)","61.34103, (38.34383, 86.85310)","-0.01604, (-0.26871, 0.06556)","7.03095, (5.03927, 8.71142)"
397,397,30,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,273,bca,"27.25065, (18.21673, 46.66813)","-0.06606, (-0.07883, -0.04654)","4.23735, (3.46914, 5.30784)","61.86516, (37.92443, 91.45109)","-0.02473, (-0.39574, 0.05280)","7.01190, (5.06121, 8.75093)"
398,398,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,288,bca,"27.27104, (18.23138, 46.64690)","-0.06685, (-0.07882, -0.04838)","4.24410, (3.47928, 5.31579)","61.32746, (38.45823, 87.01289)","-0.01582, (-0.34890, 0.06523)","7.03333, (5.09835, 8.70714)"
399,399,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,277,bca,"27.29402, (18.25440, 46.67642)","-0.06775, (-0.07930, -0.05025)","4.24427, (3.46917, 5.32397)","61.45730, (38.18093, 88.15873)","-0.01797, (-0.36942, 0.06342)","7.02857, (5.05276, 8.74524)"
400,400,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,219,bca,"27.30003, (18.11814, 48.62110)","-0.06799, (-0.18669, -0.00860)","4.20108, (3.41610, 5.33292)","62.35313, (39.90483, 93.11714)","-0.03281, (-0.65309, 0.06538)","6.99451, (4.97625, 8.84475)"
401,401,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,114,bca,"27.30804, (18.18289, 47.75603)","-0.06830, (-0.13217, -0.01735)","4.21842, (3.42990, 5.33451)","62.10239, (39.02561, 91.63193)","-0.02865, (-0.64581, 0.07628)","6.99735, (4.97323, 8.80649)"
402,402,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,293,bca,"27.30887, (18.27703, 46.68813)","-0.06833, (-0.08150, -0.04992)","4.24641, (3.47638, 5.31390)","58.35508, (35.57518, 84.38040)","0.03342, (-0.23064, 0.14417)","6.84762, (4.98749, 8.55897)"
403,403,30,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,274,bca,"27.31444, (18.25842, 46.69256)","-0.06855, (-0.08087, -0.05170)","4.25094, (3.48219, 5.32754)","62.13857, (39.07710, 93.20246)","-0.02925, (-0.46836, 0.06277)","7.05714, (5.18703, 8.86793)"
404,404,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,46,bca,"27.35755, (17.64307, 50.85575)","-0.07024, (-0.35023, 0.14774)","4.11795, (3.31443, 5.24004)","49.82937, (30.81037, 78.22850)","0.17463, (-0.33274, 0.44824)","6.23810, (4.52381, 8.00323)"
405,405,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,282,bca,"27.36764, (18.30017, 46.74053)","-0.07063, (-0.08273, -0.05419)","4.25855, (3.49136, 5.33726)","63.85929, (41.15939, 93.29309)","-0.05776, (-0.57129, 0.02572)","7.13571, (5.10595, 8.91473)"
406,406,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,287,bca,"27.40149, (18.40640, 46.73915)","-0.07196, (-0.08596, -0.05514)","4.26462, (3.49333, 5.34409)","59.24278, (36.05061, 86.67359)","0.01871, (-0.33096, 0.10056)","6.81667, (4.84592, 8.57971)"
407,407,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,172,bca,"27.41698, (18.30101, 47.47243)","-0.07256, (-0.09299, -0.04908)","4.23475, (3.43743, 5.32040)","61.59394, (38.19995, 88.49058)","-0.02023, (-0.41739, 0.07262)","7.04187, (5.11844, 8.77033)"
408,408,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,177,bca,"27.44295, (18.33971, 47.32181)","-0.07358, (-0.09211, -0.05290)","4.26065, (3.47486, 5.34186)","63.21734, (40.04423, 93.03995)","-0.04712, (-0.59502, 0.03845)","7.07635, (5.08055, 8.90491)"
409,409,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,364,bca,"27.57436, (17.75690, 49.30761)","-0.07872, (-0.50969, 0.25160)","4.10513, (3.34175, 5.32028)","42.58929, (24.29023, 65.56694)","0.29456, (0.04226, 0.59516)","5.60714, (3.99524, 7.50000)"
410,410,7,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,421,bca,"27.63333, (18.58865, 52.99602)","-0.08103, (-0.28562, 0.10230)","4.12051, (3.31443, 5.26880)","63.77843, (38.87949, 102.08587)","-0.05642, (-0.90400, 0.20634)","6.85714, (4.95629, 9.13025)"
411,411,3,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,349,bca,"27.65299, (18.17026, 47.61666)","-0.08180, (-0.33330, 0.21584)","4.00000, (3.17921, 5.14409)","48.06349, (30.03168, 70.24392)","0.20388, (-0.37706, 0.43853)","6.14286, (4.39209, 7.76190)"
412,412,9,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,64,bca,"27.79573, (18.25099, 54.55646)","-0.08738, (-0.28760, 0.09676)","4.13362, (3.31486, 5.26837)","60.26014, (36.46344, 96.41743)","0.00186, (-0.73333, 0.21978)","6.70635, (4.90476, 8.87608)"
413,413,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,4,bca,"28.21087, (18.65423, 50.79408)","-0.10362, (-0.39563, 0.12885)","4.16923, (3.33833, 5.29796)","51.33714, (33.07719, 76.10261)","0.14966, (-0.30207, 0.42080)","6.45714, (4.90000, 8.15714)"
414,414,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,30,bca,"28.40481, (18.64623, 52.89020)","-0.11121, (-0.33674, 0.01483)","4.21558, (3.39499, 5.40629)","59.81361, (37.48752, 87.15442)","0.00926, (-0.44265, 0.19857)","6.92857, (5.14676, 8.73626)"
415,415,5,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,bca,"28.51764, (18.43395, 54.72160)","-0.11562, (-0.34726, 0.10170)","4.09590, (3.23522, 5.27589)","74.39714, (46.90278, 115.56874)","-0.23230, (-1.17525, 0.05321)","7.50000, (5.40639, 9.81429)"
416,416,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,130,bca,"28.68109, (19.06121, 50.73075)","-0.12201, (-0.45547, 0.13046)","4.22949, (3.39344, 5.34410)","55.77232, (35.76048, 84.42387)","0.07620, (-0.66132, 0.34144)","6.76786, (5.23214, 8.55357)"
417,417,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,365,bca,"28.69359, (19.88587, 42.11041)","-0.12250, (-0.47902, 0.22371)","4.29487, (3.50053, 5.37144)","43.01786, (23.87500, 71.06363)","0.28746, (-0.04362, 0.55236)","5.32143, (3.43548, 7.42857)"
418,418,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,240,bca,"28.90045, (18.92646, 52.86069)","-0.13060, (-0.35177, 0.00544)","4.26132, (3.43615, 5.47977)","58.67758, (36.59122, 84.99626)","0.02807, (-0.37379, 0.20022)","6.90476, (5.24586, 8.69937)"
419,419,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,140,bca,"28.90625, (19.44234, 45.45291)","-0.13082, (-0.43139, 0.16249)","4.21731, (3.39213, 5.37227)","52.97321, (30.23710, 83.58321)","0.12256, (-0.51744, 0.48726)","6.03571, (4.05191, 8.25220)"
420,420,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,93,bca,"29.21513, (19.04307, 53.25803)","-0.14291, (-0.34588, 0.00492)","4.26946, (3.43121, 5.48486)","58.33117, (36.36772, 85.55367)","0.03381, (-0.38484, 0.23046)","6.82468, (5.12419, 8.62965)"
421,421,4,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,127,bca,"29.31506, (19.02294, 55.31452)","-0.14682, (-0.40351, 0.08009)","4.14615, (3.26112, 5.38717)","70.04464, (43.15215, 105.98603)","-0.16021, (-0.95799, 0.14788)","7.25000, (5.09333, 9.50474)"
422,422,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,198,bca,"29.45703, (19.06246, 53.08539)","-0.15237, (-0.36590, 0.00269)","4.26872, (3.40496, 5.42335)","59.07071, (36.55577, 88.35184)","0.02156, (-0.54436, 0.24697)","6.87857, (5.09784, 8.71639)"
423,423,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,360,bca,"29.58782, (20.71342, 46.93837)","-0.15749, (-0.47747, 0.11139)","4.31154, (3.56885, 5.31518)","49.46429, (28.83469, 75.99657)","0.18068, (-0.29106, 0.49957)","6.21429, (4.57143, 8.25000)"
424,424,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,72,bca,"29.70006, (19.19529, 53.27923)","-0.16188, (-0.37778, 0.00807)","4.25840, (3.38754, 5.46171)","60.29189, (37.59897, 89.05422)","0.00133, (-0.64017, 0.24117)","6.94444, (5.19448, 8.81686)"
425,425,3,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,347,bca,"29.80997, (19.89406, 56.45135)","-0.16618, (-0.52494, 0.14082)","4.20769, (3.37491, 5.35328)","54.80159, (33.71084, 81.82289)","0.09227, (-0.47430, 0.38777)","6.64286, (5.16667, 8.33333)"
426,426,3,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,350,bca,"29.96182, (20.64552, 46.17570)","-0.17212, (-0.48211, 0.13730)","4.31282, (3.47582, 5.45726)","58.03175, (32.43500, 93.77938)","0.03877, (-0.68123, 0.45982)","6.33333, (4.28697, 8.61751)"
427,427,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,429,bca,"30.47242, (19.79777, 54.31586)","-0.19209, (-0.41637, -0.01608)","4.30256, (3.38245, 5.50798)","57.22595, (34.91648, 86.49462)","0.05212, (-0.61938, 0.28228)","6.64286, (4.82565, 8.53270)"
428,428,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,340,bca,"30.91567, (20.71093, 53.45355)","-0.20943, (-0.57402, 0.09371)","4.44444, (3.61677, 5.55669)","50.23016, (31.30159, 83.36548)","0.16800, (-0.71401, 0.43033)","6.30952, (4.95238, 8.30149)"
429,429,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,371,bca,"31.32628, (21.38110, 49.54969)","-0.22550, (-0.58430, 0.11934)","4.35769, (3.54266, 5.52465)","62.75000, (33.62262, 102.06478)","-0.03938, (-1.08155, 0.44031)","6.64286, (4.71429, 9.03571)"
430,430,3,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,337,bca,"31.43191, (20.86380, 55.40342)","-0.22963, (-0.50310, 0.03078)","4.38291, (3.51795, 5.47863)","64.43651, (38.98345, 99.97789)","-0.06732, (-0.84714, 0.26401)","7.02381, (4.98478, 9.13754)"
431,431,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,362,bca,"31.50513, (22.71625, 45.35484)","-0.23249, (-0.67481, 0.20840)","4.52308, (3.63992, 5.53911)","41.82143, (21.71429, 69.46434)","0.30728, (-0.01267, 0.67297)","5.35714, (3.64286, 7.32143)"
432,432,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,51,bca,"31.56161, (20.39243, 56.62783)","-0.23470, (-0.46463, -0.05187)","4.33291, (3.40841, 5.60467)","59.71230, (37.71464, 87.33410)","0.01093, (-0.57457, 0.27594)","6.91667, (5.06626, 8.72619)"
433,433,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,358,bca,"32.07756, (23.03702, 50.00938)","-0.25489, (-0.65564, 0.05682)","4.56795, (3.75884, 5.53589)","64.66071, (39.61262, 96.10986)","-0.07103, (-0.77896, 0.35388)","7.17857, (5.10714, 9.10731)"
434,434,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,366,bca,"32.14423, (22.48932, 52.36178)","-0.25749, (-0.62627, 0.06304)","4.49615, (3.67417, 5.70502)","66.87500, (38.62063, 104.48678)","-0.10771, (-0.97565, 0.34011)","7.17857, (5.14286, 9.27293)"
435,435,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,368,bca,"32.19038, (21.58857, 54.24708)","-0.25930, (-0.77196, 0.07049)","4.39359, (3.55528, 5.59700)","82.23214, (53.20656, 120.56005)","-0.36208, (-1.32390, 0.14163)","7.96429, (6.00000, 10.12861)"
436,436,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,9,bca,"32.44523, (21.06518, 59.17766)","-0.26927, (-0.50063, -0.08580)","4.39744, (3.47207, 5.66218)","64.79429, (42.47671, 93.07009)","-0.07324, (-0.64297, 0.24876)","7.25714, (5.33992, 9.10922)"
437,437,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,135,bca,"32.51378, (21.33380, 59.38648)","-0.27195, (-0.53775, -0.06022)","4.39744, (3.49653, 5.65542)","68.11161, (40.99750, 99.40808)","-0.12819, (-0.88714, 0.21348)","7.33929, (5.29575, 9.41071)"
438,438,3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,345,bca,"32.97179, (22.13344, 56.65208)","-0.28987, (-0.60474, -0.03542)","4.45556, (3.60574, 5.74978)","76.59524, (48.20627, 111.22785)","-0.26871, (-1.07589, 0.15250)","7.88095, (5.80834, 9.83333)"
439,439,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,370,bca,"33.03590, (22.50941, 48.22003)","-0.29238, (-0.71264, 0.04409)","4.57692, (3.69253, 5.67314)","52.37500, (33.29979, 83.32923)","0.13247, (-0.39923, 0.38851)","6.25000, (4.35411, 8.03411)"
440,440,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,361,bca,"36.64679, (24.96446, 61.50502)","-0.43364, (-0.83974, -0.09231)","4.85000, (3.94500, 6.01314)","55.85714, (31.65324, 97.48449)","0.07479, (-0.97724, 0.45781)","6.28571, (4.64286, 8.67783)"
