,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
335,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,307.0,bca,"37.12399, (24.74413, 65.46347)","-0.45230, (-1.68060, 0.10489)","4.55976, (3.63710, 5.90034)"
336,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,373.0,bca,"37.30011, (25.26557, 54.62101)","-0.45919, (-1.28665, 0.04961)","4.54589, (3.64562, 5.79030)"
337,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,97.0,bca,"37.40134, (24.87166, 66.88093)","-0.46315, (-1.78091, 0.08986)","4.57778, (3.64061, 5.92573)"
338,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,85.0,bca,"37.42915, (25.82182, 51.70105)","-0.46424, (-1.19648, 0.00031)","4.80039, (3.83957, 5.81803)"
339,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,bca,"37.73701, (25.55866, 55.13652)","-0.47629, (-1.31901, 0.04085)","4.56913, (3.66289, 5.80219)"
340,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,79.0,bca,"37.75283, (25.56709, 55.15509)","-0.47690, (-1.32037, 0.04054)","4.56996, (3.66357, 5.80299)"
341,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,352.0,bca,"37.75436, (25.56778, 55.15685)","-0.47696, (-1.32048, 0.04051)","4.57004, (3.66363, 5.80306)"
342,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,412.0,bca,"37.79209, (25.11428, 67.52633)","-0.47844, (-1.82846, 0.07858)","4.59890, (3.67245, 5.96281)"
343,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,160.0,bca,"37.79253, (25.11419, 67.52873)","-0.47846, (-1.82856, 0.07859)","4.59889, (3.67247, 5.96278)"
344,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,219.0,bca,"37.85510, (25.78005, 63.24018)","-0.48091, (-1.61271, -0.00117)","4.77688, (3.88173, 6.02815)"
345,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,148.0,bca,"37.91730, (26.16554, 52.41085)","-0.48334, (-1.22805, -0.00775)","4.82376, (3.85371, 5.84680)"
346,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,400.0,bca,"37.91750, (26.16546, 52.41125)","-0.48335, (-1.22807, -0.00775)","4.82378, (3.85375, 5.84683)"
347,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,bca,"37.93410, (26.40322, 56.79941)","-0.48400, (-1.07765, -0.03888)","4.59714, (3.82419, 5.70519)"
348,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,bca,"38.01066, (26.43658, 56.91779)","-0.48699, (-1.08285, -0.04121)","4.60002, (3.82482, 5.70739)"
349,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,338.0,bca,"38.02448, (26.42018, 56.87699)","-0.48753, (-1.08345, -0.04150)","4.60048, (3.82520, 5.70776)"
350,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,88.0,bca,"38.49143, (24.75735, 62.79494)","-0.50580, (-1.45982, -0.07069)","4.66314, (3.67203, 5.90058)"
351,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,114.0,bca,"38.53662, (26.40205, 65.78456)","-0.50757, (-1.69139, -0.00070)","4.80750, (3.91444, 6.08351)"
352,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,295.0,bca,"38.60793, (26.78174, 53.34044)","-0.51036, (-1.28879, -0.03217)","4.85645, (3.87260, 5.89099)"
353,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,403.0,bca,"38.75780, (24.74348, 63.00616)","-0.51622, (-1.49814, -0.07822)","4.67230, (3.67452, 5.90759)"
354,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,151.0,bca,"38.75868, (24.74331, 63.00827)","-0.51625, (-1.49821, -0.07827)","4.67232, (3.67446, 5.90765)"
355,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133.0,bca,"38.88856, (27.33285, 54.99724)","-0.52134, (-1.24735, 0.04904)","4.80400, (3.91182, 5.85027)"
356,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,95.0,bca,"38.90530, (25.16998, 65.50192)","-0.52199, (-1.73996, 0.04790)","4.55411, (3.55854, 5.96964)"
357,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,298.0,bca,"38.98113, (25.00009, 62.93901)","-0.52496, (-1.53651, -0.09356)","4.67658, (3.67489, 5.95216)"
358,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,199.0,bca,"39.03824, (24.98871, 61.30979)","-0.52719, (-1.53424, -0.03777)","4.54888, (3.46041, 5.80378)"
359,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,136.0,bca,"39.15186, (25.09442, 61.59859)","-0.53164, (-1.54934, -0.04181)","4.55403, (3.48300, 5.81170)"
360,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,158.0,bca,"39.20558, (25.24262, 65.42162)","-0.53374, (-1.76306, 0.04152)","4.57212, (3.56285, 5.97741)"
361,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,410.0,bca,"39.20603, (25.24283, 65.42247)","-0.53375, (-1.76309, 0.04151)","4.57213, (3.56286, 5.97747)"
362,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,92.0,bca,"39.22707, (26.57346, 72.77213)","-0.53458, (-2.04075, 0.10085)","4.54532, (3.64664, 5.90280)"
363,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,bca,"39.23956, (26.76508, 58.93151)","-0.53507, (-1.17463, -0.01904)","4.72384, (3.79379, 6.00191)"
364,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,305.0,bca,"39.44646, (25.42914, 66.64280)","-0.54316, (-1.75325, 0.03656)","4.57405, (3.57721, 6.04914)"
365,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,196.0,bca,"39.55380, (27.64572, 55.60454)","-0.54736, (-1.25006, 0.03767)","4.84997, (3.95381, 5.89037)"
366,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,407.0,bca,"39.76813, (26.92609, 74.10475)","-0.55574, (-2.09544, 0.09056)","4.56956, (3.66089, 5.94052)"
367,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,155.0,bca,"39.76835, (26.92596, 74.10828)","-0.55575, (-2.09556, 0.09056)","4.56957, (3.66090, 5.94051)"
368,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,302.0,bca,"39.86305, (26.89112, 74.12894)","-0.55946, (-2.11291, 0.09227)","4.56532, (3.64003, 5.91142)"
369,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,bca,"40.20819, (27.66340, 60.18959)","-0.57296, (-1.25713, -0.04925)","4.78012, (3.84602, 6.07168)"
370,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,bca,"40.82096, (28.26518, 60.94330)","-0.59693, (-1.32378, -0.06631)","4.81565, (3.86394, 6.08855)"
371,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,bca,"40.84317, (28.26265, 60.96038)","-0.59780, (-1.32485, -0.06692)","4.81699, (3.86537, 6.09054)"
372,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,bca,"40.84641, (28.28416, 60.97430)","-0.59793, (-1.32497, -0.06701)","4.81718, (3.86559, 6.09089)"
373,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,220.0,bca,"41.15678, (26.20368, 65.27196)","-0.61007, (-1.70972, -0.07515)","4.65087, (3.55966, 5.96561)"
374,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,90.0,bca,"41.17099, (25.89591, 63.66042)","-0.61062, (-1.59278, 0.03919)","4.46690, (3.46556, 5.76319)"
375,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,424.0,bca,"41.72233, (26.25546, 67.61988)","-0.63219, (-1.97179, -0.14058)","4.79336, (3.78908, 6.13959)"
376,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,405.0,bca,"41.78986, (26.17512, 64.40178)","-0.63483, (-1.63530, 0.02699)","4.49759, (3.48407, 5.79849)"
377,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,153.0,bca,"41.79131, (26.17688, 64.40436)","-0.63489, (-1.63539, 0.02693)","4.49762, (3.48409, 5.79855)"
378,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,115.0,bca,"42.17683, (27.10193, 67.01913)","-0.64997, (-1.80738, -0.09809)","4.70265, (3.59634, 6.01770)"
379,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,217.0,bca,"42.29299, (29.50142, 59.13015)","-0.65452, (-1.46303, 0.00023)","4.98621, (4.08620, 6.06938)"
380,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,262.0,bca,"42.38035, (25.53622, 76.83233)","-0.65794, (-2.46908, -0.05975)","4.43779, (3.34222, 5.94823)"
381,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,241.0,bca,"42.58004, (25.83150, 77.43339)","-0.66575, (-2.45255, -0.06726)","4.47367, (3.37620, 5.92550)"
382,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,52.0,bca,"42.62839, (25.69789, 77.62577)","-0.66764, (-2.50637, -0.06304)","4.44546, (3.34044, 5.95865)"
383,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,361.0,bca,"42.75830, (26.72381, 70.07881)","-0.67272, (-2.09205, -0.15872)","4.83833, (3.81651, 6.21110)"
384,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,421.0,bca,"42.94816, (29.54966, 60.12617)","-0.68015, (-1.64734, -0.10064)","5.05626, (4.02620, 6.16143)"
385,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,431.0,bca,"43.29052, (27.90032, 71.77032)","-0.69354, (-2.06086, -0.02664)","4.79140, (3.75794, 6.27178)"
386,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,25.0,bca,"43.37116, (27.05547, 71.68059)","-0.69670, (-2.18449, -0.17057)","4.86514, (3.84222, 6.24917)"
387,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,67.0,bca,"43.39252, (27.07438, 71.93073)","-0.69753, (-2.18679, -0.17090)","4.86612, (3.84299, 6.25047)"
388,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,340.0,bca,"43.39592, (27.07686, 71.93996)","-0.69766, (-2.18726, -0.17096)","4.86625, (3.84309, 6.25071)"
389,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,433.0,bca,"43.67722, (29.03534, 77.11152)","-0.70867, (-2.17930, -0.01507)","4.90506, (3.90347, 6.43223)"
390,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,300.0,bca,"43.76730, (27.11011, 67.14713)","-0.71219, (-1.77520, 0.00056)","4.59230, (3.58054, 5.91627)"
391,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,93.0,bca,"43.78118, (29.42555, 77.99669)","-0.71274, (-2.33820, -0.05439)","5.03448, (4.05167, 6.41053)"
392,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,156.0,bca,"44.19453, (29.63428, 78.59221)","-0.72891, (-2.33814, -0.05994)","5.05112, (4.06685, 6.43528)"
393,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,408.0,bca,"44.19555, (29.63506, 78.59313)","-0.72895, (-2.33814, -0.05994)","5.05117, (4.06693, 6.43539)"
394,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,303.0,bca,"44.72440, (30.05405, 79.01338)","-0.74964, (-2.28026, -0.07105)","5.06826, (4.08845, 6.45608)"
395,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,368.0,bca,"44.74702, (28.81922, 73.92599)","-0.75052, (-2.16954, -0.04775)","4.87476, (3.84699, 6.40566)"
396,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,358.0,bca,"44.76064, (30.94043, 63.24190)","-0.75105, (-1.80973, -0.13722)","5.13936, (4.10157, 6.26941)"
397,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,112.0,bca,"45.00805, (31.38463, 63.04365)","-0.76073, (-1.66600, -0.07064)","5.11271, (4.18715, 6.19906)"
398,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,bca,"45.65628, (29.37668, 75.38715)","-0.78609, (-2.22717, -0.05986)","4.92742, (3.89645, 6.47849)"
399,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,74.0,bca,"45.68965, (29.39403, 75.44132)","-0.78740, (-2.22996, -0.06044)","4.92929, (3.89817, 6.48085)"
400,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,347.0,bca,"45.69405, (29.39767, 75.44650)","-0.78757, (-2.23028, -0.06053)","4.92961, (3.89851, 6.48115)"
401,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,bca,"45.85039, (31.71738, 65.00613)","-0.79368, (-1.90080, -0.15535)","5.18878, (4.14653, 6.34997)"
