,Unnamed: 0,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
356,356,2.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,346,bca,"35.99692, (21.59223, 63.49587)","-0.40821, (-1.65336, 0.05718)","4.12032, (3.17259, 5.49679)","46.62623, (25.61309, 75.49011)","0.22769, (-0.43544, 0.53852)","5.86684, (4.29137, 7.82982)"
357,357,50.0,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,103,bca,"36.28309, (25.90708, 47.87200)","-0.41941, (-1.05025, 0.13648)","4.59390, (3.75630, 5.56307)","45.36368, (26.65208, 68.88349)","0.24860, (-0.20048, 0.53087)","5.94621, (4.25809, 7.50941)"
358,358,2.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,336,bca,"36.37776, (25.00265, 57.86752)","-0.42311, (-1.04958, 0.01040)","4.44404, (3.57539, 5.73856)","60.59531, (37.07437, 100.00601)","-0.00369, (-0.72494, 0.27536)","7.00578, (5.53114, 9.13323)"
359,359,50.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,316,bca,"37.00010, (27.68510, 49.94024)","-0.44746, (-0.96922, -0.03337)","5.06076, (4.16486, 6.01430)","59.16940, (36.11452, 91.08163)","0.01993, (-0.55152, 0.36029)","6.80904, (5.00364, 8.85927)"
360,360,50.0,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,87,bca,"37.33254, (25.12937, 55.94110)","-0.46046, (-1.13588, 0.04087)","4.46623, (3.70124, 5.43312)","63.10560, (37.52059, 104.53476)","-0.04527, (-0.56703, 0.33700)","6.82532, (4.92027, 8.97491)"
361,361,50.0,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,86,bca,"39.05108, (24.92119, 60.97296)","-0.52769, (-1.47343, 0.02276)","4.31848, (3.51176, 5.45278)","55.00087, (31.21149, 92.31610)","0.08897, (-0.40585, 0.42449)","6.45629, (4.74694, 8.42838)"
362,362,10.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,172,bca,"39.19612, (25.35506, 67.60894)","-0.53337, (-1.34528, -0.08774)","4.62401, (3.71450, 5.94539)","49.22720, (29.40588, 77.56143)","0.18461, (-0.37109, 0.40739)","6.04779, (4.26335, 7.85583)"
363,363,10.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,186,bca,"39.46954, (23.68369, 75.36809)","-0.54406, (-2.55066, 0.06919)","4.34415, (3.39533, 5.80390)","42.45796, (24.12293, 68.41693)","0.29673, (-0.14593, 0.59242)","5.61572, (4.01863, 7.43071)"
364,364,10.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,179,bca,"39.65089, (25.90066, 68.45931)","-0.55116, (-1.76281, 0.04312)","4.60212, (3.66197, 6.12619)","59.34031, (38.62435, 95.88225)","0.01710, (-0.73420, 0.26747)","6.78930, (5.04270, 8.79947)"
365,365,20.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,235,bca,"40.05044, (26.01053, 69.49310)","-0.56679, (-1.45200, -0.10443)","4.67428, (3.76384, 6.00820)","49.22575, (29.40618, 77.56003)","0.18463, (-0.37104, 0.40743)","6.04772, (4.26332, 7.85558)"
366,366,20.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,249,bca,"40.11869, (23.97245, 75.36747)","-0.56946, (-2.50151, 0.05573)","4.40184, (3.44469, 5.88462)","40.69174, (23.14562, 65.29421)","0.32599, (-0.11967, 0.62480)","5.50884, (4.14893, 7.38031)"
367,367,50.0,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,88,bca,"40.50540, (26.12898, 70.05819)","-0.58459, (-1.51473, -0.12048)","4.70544, (3.79810, 6.06513)","49.75923, (29.56902, 78.38538)","0.17580, (-0.37997, 0.40343)","6.05545, (4.27639, 7.92956)"
368,368,20.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,242,bca,"40.51708, (26.43437, 69.39818)","-0.58504, (-1.79768, 0.02819)","4.67371, (3.71986, 6.20039)","59.49473, (38.48775, 95.85953)","0.01454, (-0.74568, 0.26129)","6.78012, (5.02763, 8.81006)"
369,369,50.0,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,102,bca,"40.80246, (24.31531, 76.69866)","-0.59621, (-2.63101, 0.03387)","4.44122, (3.47708, 5.93030)","40.69246, (23.14683, 65.29733)","0.32598, (-0.11975, 0.62481)","5.50883, (4.14873, 7.38031)"
370,370,50.0,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,95,bca,"41.14373, (26.94310, 69.66031)","-0.60956, (-1.84149, 0.02377)","4.72197, (3.75232, 6.23127)","59.69079, (38.28758, 96.55779)","0.01129, (-0.75799, 0.26120)","6.77347, (5.00000, 8.82087)"
371,371,10.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,181,bca,"41.50357, (28.04216, 73.17380)","-0.62363, (-1.98052, 0.04968)","4.93632, (4.06488, 6.28649)","48.25847, (28.68503, 77.36111)","0.20065, (-0.29657, 0.48692)","6.02893, (4.34898, 7.86143)"
372,372,10.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,176,bca,"42.32424, (29.42407, 63.66458)","-0.65574, (-1.78037, 0.05768)","4.64283, (3.75328, 5.69298)","50.83249, (26.81149, 80.28787)","0.15802, (-0.23468, 0.49994)","6.03003, (4.02261, 8.04419)"
373,373,10.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,174,bca,"42.52072, (26.32083, 66.21595)","-0.66343, (-1.49077, 0.01057)","4.31873, (3.42634, 5.55782)","50.97954, (30.54639, 89.50300)","0.15558, (-0.44794, 0.50752)","6.08872, (4.45114, 8.38138)"
374,374,10.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,183,bca,"42.68628, (26.30450, 87.40043)","-0.66990, (-2.56839, 0.11514)","4.71884, (3.80260, 6.13116)","57.42179, (36.56137, 89.31284)","0.04887, (-0.47247, 0.29999)","6.84118, (5.28801, 8.56551)"
375,375,20.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,237,bca,"42.71195, (26.67206, 67.07691)","-0.67091, (-1.51716, -0.00558)","4.32486, (3.43317, 5.59383)","51.16579, (30.81307, 90.01743)","0.15250, (-0.45761, 0.50913)","6.07578, (4.42746, 8.37418)"
376,376,40.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,408,bca,"43.66763, (30.99656, 61.44557)","-0.70829, (-1.23956, -0.07344)","5.36346, (4.36090, 6.54934)","69.53806, (45.22677, 94.25308)","-0.15182, (-0.44529, 0.20660)","7.57303, (5.64000, 9.27577)"
377,377,20.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,244,bca,"43.67480, (29.87046, 73.69287)","-0.70857, (-1.93276, 0.01198)","5.09652, (4.21645, 6.43921)","46.61034, (27.98911, 74.38507)","0.22795, (-0.18369, 0.52750)","5.91816, (4.22561, 7.68921)"
378,378,10.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,178,bca,"44.27083, (27.31706, 78.02731)","-0.73189, (-2.25214, -0.13337)","4.55936, (3.50405, 6.09106)","46.44416, (25.59938, 75.08381)","0.23071, (-0.42261, 0.53907)","5.85892, (4.29890, 7.81171)"
379,379,20.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,246,bca,"44.76458, (27.55368, 90.44630)","-0.75121, (-2.74248, 0.07554)","4.82923, (3.89965, 6.27742)","56.83314, (36.38034, 88.12100)","0.05862, (-0.43460, 0.30624)","6.80711, (5.24793, 8.51676)"
380,380,50.0,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,99,bca,"45.28900, (27.86984, 90.78240)","-0.77172, (-2.77914, 0.06580)","4.84823, (3.90891, 6.30240)","56.83234, (36.38076, 88.12004)","0.05864, (-0.43456, 0.30625)","6.80707, (5.24789, 8.51666)"
381,381,20.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,239,bca,"45.66322, (31.84545, 69.65359)","-0.78636, (-2.00880, 0.00222)","4.86780, (3.95077, 5.96336)","51.26250, (26.81911, 80.87836)","0.15090, (-0.25391, 0.49367)","6.05583, (4.04045, 8.07350)"
382,382,10.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,169,bca,"45.69547, (32.23368, 72.11463)","-0.78762, (-2.06852, -0.09401)","5.30012, (4.31716, 6.47241)","62.23354, (32.28288, 110.82502)","-0.03083, (-0.94757, 0.35755)","6.37657, (4.27197, 8.95247)"
383,383,20.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,241,bca,"45.71916, (28.29494, 78.97714)","-0.78855, (-2.33642, -0.16644)","4.64465, (3.58098, 6.18763)","46.43656, (25.60466, 75.06186)","0.23083, (-0.42171, 0.54049)","5.85874, (4.29949, 7.81057)"
384,384,50.0,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,90,bca,"45.72239, (28.44120, 70.69885)","-0.78868, (-1.73580, -0.05368)","4.42206, (3.53158, 5.68134)","51.17960, (30.81878, 90.02721)","0.15227, (-0.45813, 0.50886)","6.07620, (4.42775, 8.37699)"
385,385,50.0,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,97,bca,"46.30709, (31.79227, 75.68267)","-0.81155, (-2.00424, -0.06216)","5.27177, (4.36482, 6.65965)","45.47226, (27.32733, 72.27358)","0.24680, (-0.14092, 0.54525)","5.83139, (4.15691, 7.60040)"
386,386,60.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,423,bca,"47.02633, (30.63688, 77.30526)","-0.83969, (-1.98033, -0.17649)","4.55270, (3.73277, 5.72023)","54.54547, (31.11762, 91.26746)","0.09652, (-0.55071, 0.41969)","6.11681, (4.02594, 8.33198)"
387,387,50.0,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,94,bca,"47.07406, (29.37823, 81.45099)","-0.84155, (-2.39269, -0.17633)","4.71844, (3.63084, 6.25867)","46.44346, (25.59932, 75.08267)","0.23072, (-0.42253, 0.53908)","5.85889, (4.29889, 7.81164)"
388,388,50.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,324,bca,"47.50504, (34.40910, 66.99371)","-0.85841, (-1.45063, -0.15036)","5.62073, (4.58778, 6.77867)","71.76347, (46.20079, 96.33569)","-0.18868, (-0.52747, 0.19436)","7.68065, (5.64787, 9.33865)"
389,389,10.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,168,bca,"48.59278, (32.99656, 70.40461)","-0.90097, (-1.81445, -0.27032)","4.99602, (4.07759, 6.21563)","82.67533, (46.20186, 139.25169)","-0.36942, (-1.10863, 0.19261)","7.83914, (5.45343, 10.32725)"
390,390,20.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,232,bca,"48.68130, (33.91043, 77.63979)","-0.90443, (-2.31663, -0.15264)","5.47297, (4.46868, 6.72737)","63.36416, (32.88313, 112.45347)","-0.04955, (-0.97823, 0.34494)","6.46123, (4.32310, 8.95314)"
391,391,2.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,345,bca,"49.49864, (29.85723, 111.37591)","-0.93640, (-3.95193, -0.09682)","5.15712, (4.23470, 6.94243)","63.83356, (37.98324, 101.96543)","-0.05733, (-0.76100, 0.28777)","6.82521, (4.78908, 9.14574)"
392,392,6.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,214,bca,"49.97345, (30.18146, 98.85216)","-0.95498, (-3.44333, -0.19459)","4.99530, (3.89239, 6.57399)","52.78676, (33.75715, 78.16853)","0.12565, (-0.28721, 0.40765)","6.59967, (5.13080, 8.17435)"
393,393,50.0,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,92,bca,"50.00558, (34.37860, 73.05741)","-0.95624, (-2.15625, -0.04292)","5.09269, (4.16219, 6.24367)","51.25354, (26.81454, 80.86587)","0.15104, (-0.25371, 0.49381)","6.05520, (4.03709, 8.06437)"
394,394,50.0,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,85,bca,"51.42219, (36.21854, 82.93827)","-1.01166, (-2.53493, -0.22585)","5.59329, (4.57552, 6.92487)","63.36320, (32.88380, 112.44736)","-0.04954, (-0.97817, 0.34493)","6.46118, (4.32302, 8.95298)"
395,395,20.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,231,bca,"51.45910, (35.48887, 73.69376)","-1.01310, (-1.95649, -0.31051)","5.12361, (4.17029, 6.36884)","83.95480, (45.57213, 141.00672)","-0.39061, (-1.19033, 0.18815)","7.89198, (5.50056, 10.39177)"
396,396,50.0,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,84,bca,"55.71469, (37.34692, 78.88102)","-1.17958, (-2.28183, -0.39513)","5.26318, (4.30403, 6.52249)","82.62846, (43.19295, 139.75299)","-0.36865, (-1.18574, 0.21540)","7.79250, (5.43785, 10.31827)"
397,397,2.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,343,bca,"57.40334, (39.97106, 81.66357)","-1.24564, (-2.60156, -0.41413)","5.64800, (4.67169, 6.83509)","59.63803, (32.82676, 104.84911)","0.01216, (-0.90993, 0.45049)","6.31422, (4.29581, 9.07911)"
398,398,10.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,177,bca,"67.24106, (36.78585, 163.69958)","-1.63050, (-6.16757, -0.24763)","5.77224, (4.69466, 8.14228)","66.43713, (39.86712, 109.43671)","-0.10045, (-0.68559, 0.28548)","7.08143, (5.11479, 9.37734)"
399,399,6.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,212,bca,"70.72517, (29.13895, 173.59159)","-1.76679, (-5.91361, 0.12735)","4.46945, (3.58244, 5.88092)","54.19868, (29.38568, 82.07756)","0.10226, (-0.18430, 0.43949)","6.42075, (4.41051, 8.35849)"
400,400,20.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,240,bca,"72.56324, (39.87890, 174.70546)","-1.83870, (-6.63393, -0.33629)","5.97568, (4.84953, 8.38453)","69.14345, (41.15918, 114.47991)","-0.14528, (-0.68292, 0.27484)","7.22480, (5.15381, 9.49399)"
401,401,6.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,217,bca,"73.13312, (20.42091, 274.98462)","-1.86099, (-11.76521, 0.17689)","4.37352, (3.40922, 6.65699)","51.69370, (30.75216, 77.69247)","0.14375, (-0.15112, 0.34138)","6.48791, (4.91835, 8.20086)"
402,402,50.0,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,93,bca,"76.28726, (41.24953, 187.00928)","-1.98439, (-7.25200, -0.37585)","6.07086, (4.89822, 8.61180)","69.49932, (41.30873, 115.20627)","-0.15118, (-0.69205, 0.27272)","7.23847, (5.16278, 9.52102)"
403,403,60.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,434,bca,"88.35217, (41.87708, 203.91930)","-2.45637, (-7.10550, -0.25646)","5.49364, (4.42016, 6.99089)","76.20433, (42.11015, 126.79859)","-0.26224, (-1.28455, 0.35941)","7.51668, (5.47047, 10.15028)"
404,404,6.0,poly,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,211,bca,"100.27512, (28.25687, 374.64257)","-2.92280, (-16.62605, -0.08714)","5.15211, (4.10965, 7.16944)","66.38271, (40.77858, 97.53788)","-0.09955, (-0.66844, 0.12631)","7.31323, (5.41125, 9.17704)"
405,405,10.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,175,bca,"112.01122, (79.76019, 158.43373)","-3.38192, (-6.26502, -1.32571)","7.51957, (6.34457, 8.91723)","67.08941, (38.34482, 112.88277)","-0.11126, (-0.72550, 0.47166)","6.58177, (4.39775, 9.23516)"
406,406,60.0,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,425,bca,"123.53753, (46.02147, 393.76638)","-3.83283, (-15.83985, -0.45701)","5.05301, (4.05980, 6.70624)","68.30347, (35.48373, 119.75744)","-0.13137, (-0.97616, 0.29081)","7.06432, (5.22551, 9.55906)"
407,407,6.0,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,229,bca,"142.99709, (46.66091, 383.10796)","-4.59410, (-14.39506, -0.34352)","5.10893, (3.74763, 7.38673)","49.40875, (29.87173, 71.08845)","0.18160, (-0.09074, 0.46134)","6.32788, (4.51938, 7.73549)"
408,408,20.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,238,bca,"143.92627, (99.04146, 202.21010)","-4.63045, (-8.33064, -1.80489)","8.37980, (7.11015, 9.77213)","73.61284, (42.55740, 124.26609)","-0.21931, (-0.88260, 0.44551)","6.85328, (4.54387, 9.83314)"
409,409,50.0,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,91,bca,"188.71605, (129.11635, 264.96479)","-6.38264, (-11.37107, -2.66879)","9.42016, (7.96889, 11.04138)","65.06657, (39.20013, 101.15804)","-0.07775, (-0.79712, 0.46337)","6.89559, (4.99510, 9.07624)"
410,410,60.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,424,bca,"235.88474, (71.01693, 822.80697)","-8.22790, (-37.43144, -1.20256)","7.61876, (5.66243, 12.29918)","42.68423, (22.64837, 92.71740)","0.29298, (-0.33763, 0.66580)","5.44843, (3.96758, 7.79260)"
411,411,60.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,422,bca,"238.74798, (65.05339, 673.37230)","-8.33991, (-25.22031, -0.88877)","5.95305, (4.50521, 8.06608)","48.71159, (27.70389, 78.24806)","0.19315, (-0.12031, 0.46330)","6.06695, (4.53174, 8.20367)"
412,412,60.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,427,bca,"257.59296, (27.32615, 1167.03566)","-9.07713, (-53.97123, -0.04701)","5.74234, (4.03237, 11.61029)","54.34408, (30.29412, 90.02427)","0.09985, (-0.41713, 0.47394)","6.39355, (4.69659, 8.61987)"
413,413,6.0,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,215,bca,"299.23172, (29.55837, 1215.11434)","-10.70606, (-58.19208, 0.12509)","4.77837, (3.58866, 7.39217)","51.76039, (28.63723, 79.52924)","0.14265, (-0.17181, 0.40924)","6.44646, (4.81213, 8.16704)"
414,414,60.0,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,436,bca,"319.44862, (149.33775, 775.68008)","-11.49695, (-32.68872, -3.48018)","8.09812, (5.75759, 11.09210)","181.49956, (60.12459, 551.63115)","-2.00633, (-11.53000, 0.04601)","9.34602, (5.93147, 16.28194)"
415,415,6.0,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,210,bca,"328.64917, (37.84062, 1327.47119)","-11.85688, (-63.49006, -0.07693)","5.21239, (3.89122, 8.18426)","50.28915, (28.72117, 76.43668)","0.16702, (-0.08777, 0.38808)","6.27041, (4.55974, 8.06897)"
416,416,6.0,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,226,bca,"401.50325, (95.27351, 1535.92284)","-14.70696, (-66.85221, -1.80785)","6.01145, (4.33227, 8.97485)","52.59966, (30.59067, 77.88508)","0.12875, (-0.06841, 0.30160)","6.44923, (4.73465, 8.16923)"
417,417,6.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,225,bca,"614.59313, (29.11580, 2930.25449)","-23.04311, (-138.73272, -0.07318)","7.61083, (4.11373, 20.49375)","57.26159, (33.56419, 82.76836)","0.05153, (-0.20694, 0.22994)","6.73305, (4.86260, 8.46812)"
418,418,6.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,219,bca,"832.45974, (33.38461, 4010.82630)","-31.56613, (-189.99993, -0.23416)","7.79655, (4.54799, 19.86446)","63.89838, (40.93012, 96.89378)","-0.05840, (-0.56204, 0.08667)","7.10153, (5.03290, 8.90964)"
419,419,6.0,poly,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,222,bca,"1023.17632, (20.57184, 5026.68017)","-39.02704, (-238.26714, 0.25107)","7.69977, (3.53920, 23.78909)","53.09519, (32.23008, 79.10701)","0.12054, (-0.16441, 0.33961)","6.64801, (5.16164, 8.23268)"
420,420,60.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,440,bca,"1026.93831, (37.74630, 3506.71501)","-39.17421, (-141.54522, -0.22912)","7.00862, (4.59719, 12.89521)","52.22106, (32.19469, 83.02386)","0.13502, (-0.42880, 0.53249)","6.45698, (5.08148, 8.30881)"
421,421,60.0,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,420,bca,"1034.18836, (271.45650, 3659.66009)","-39.45783, (-155.66685, -7.02635)","8.50068, (5.78409, 13.89199)","46.74112, (27.00123, 73.88903)","0.22579, (-0.01543, 0.42022)","5.91201, (4.18494, 7.85951)"
422,422,6.0,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,223,bca,"1351.42471, (20.10885, 6668.96803)","-51.86824, (-317.55558, 0.25639)","9.15513, (3.67417, 30.44916)","51.86161, (31.35955, 73.67244)","0.14097, (-0.09710, 0.29856)","6.58807, (5.13711, 8.16013)"
423,423,6.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,228,bca,"1375.15984, (33.88001, 6685.06040)","-52.79676, (-317.72895, -0.12360)","9.41211, (4.39179, 28.11902)","52.38762, (32.99998, 78.05664)","0.13226, (-0.09594, 0.35527)","6.57793, (5.09519, 8.26841)"
424,424,6.0,poly,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,218,bca,"1750.24265, (22.21147, 8660.29658)","-67.47014, (-411.04418, 0.20283)","8.96060, (3.56749, 30.05143)","55.65071, (34.77177, 81.04360)","0.07821, (-0.28394, 0.28871)","6.78558, (5.25802, 8.38362)"
425,425,6.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,221,bca,"1996.55800, (39.38001, 9788.38453)","-77.10609, (-464.82532, -0.29691)","10.04220, (4.56246, 30.55886)","59.63830, (37.37125, 86.05809)","0.01216, (-0.23087, 0.17301)","6.91895, (5.05977, 8.64024)"
426,426,6.0,poly,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,220,bca,"2035.59970, (22.92132, 10076.44659)","-78.63341, (-479.74638, 0.07993)","9.49801, (3.68587, 31.92606)","45.26876, (24.56779, 70.71283)","0.25018, (-0.02695, 0.49766)","5.67627, (3.57690, 7.35013)"
427,427,6.0,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,216,bca,"2073.60142, (68.72436, 10038.30686)","-80.12006, (-470.46103, -1.24969)","10.16867, (5.02885, 28.67172)","49.15036, (29.13361, 72.68272)","0.18588, (-0.02690, 0.44094)","6.34659, (4.87812, 8.02160)"
