,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
258,258,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,299.0,bca,"31.84761, (21.24360, 47.74012)","-0.24589, (-0.77305, 0.18149)","4.29031, (3.39322, 5.39609)","63.76073, (35.59947, 105.51758)","-0.05612, (-0.65529, 0.28910)","6.85922, (4.86833, 9.07587)"
259,259,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,82.0,bca,"31.85725, (21.67731, 44.62879)","-0.24627, (-0.83109, 0.28821)","4.30441, (3.44049, 5.25918)","50.69228, (32.27164, 74.48470)","0.16034, (-0.25535, 0.50984)","6.42571, (4.87773, 7.93193)"
260,260,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,38.0,bca,"31.85810, (21.81585, 45.30373)","-0.24630, (-0.90835, 0.18322)","4.36420, (3.53721, 5.36070)","56.06718, (33.80277, 92.32612)","0.07131, (-0.42324, 0.32315)","6.48974, (4.72902, 8.70854)"
261,261,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,355.0,bca,"31.86091, (21.66813, 44.54726)","-0.24641, (-0.83138, 0.28821)","4.30462, (3.44072, 5.25942)","50.69392, (32.27316, 74.48607)","0.16031, (-0.25539, 0.50983)","6.42579, (4.87781, 7.93203)"
262,262,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,80.0,bca,"31.86703, (21.82625, 45.31949)","-0.24665, (-0.90889, 0.18303)","4.36457, (3.53720, 5.36123)","56.07255, (33.79868, 92.34137)","0.07122, (-0.42358, 0.32307)","6.48981, (4.72889, 8.70896)"
263,263,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,353.0,bca,"31.87231, (21.82968, 45.32892)","-0.24686, (-0.90936, 0.18297)","4.36487, (3.53748, 5.36156)","56.07338, (33.79931, 92.34268)","0.07121, (-0.42358, 0.32306)","6.48989, (4.72900, 8.70901)"
264,264,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,bca,"31.92986, (21.45301, 50.20967)","-0.24911, (-0.74111, 0.13567)","4.28020, (3.40539, 5.46287)","57.86871, (35.85667, 91.45558)","0.04147, (-0.40368, 0.34303)","6.87907, (5.32386, 8.70119)"
265,265,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,438.0,bca,"32.03672, (21.32596, 47.84953)","-0.25329, (-1.01755, 0.18189)","4.18053, (3.26868, 5.21146)","49.12493, (28.44871, 83.12101)","0.18630, (-0.37667, 0.50432)","5.92993, (4.24133, 8.03940)"
266,266,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,bca,"32.06541, (21.56016, 50.46005)","-0.25441, (-0.74478, 0.13452)","4.28818, (3.40619, 5.47391)","58.27816, (36.20467, 92.14367)","0.03469, (-0.42991, 0.32729)","6.90304, (5.34002, 8.75125)"
267,267,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,118.0,bca,"32.15821, (21.32401, 56.99421)","-0.25804, (-1.31156, 0.20351)","4.27734, (3.40563, 5.52795)","50.98569, (30.42750, 81.49419)","0.15548, (-0.34472, 0.38140)","6.29758, (4.63694, 8.14641)"
268,268,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,106.0,bca,"32.40751, (22.72284, 45.20208)","-0.26779, (-0.78073, 0.09141)","4.56043, (3.64461, 5.52309)","60.09941, (32.35696, 96.93276)","0.00452, (-0.78105, 0.28250)","6.65601, (4.95935, 8.98084)"
269,269,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,218.0,bca,"32.44388, (22.14047, 56.66688)","-0.26922, (-1.41909, 0.20985)","4.21076, (3.33410, 5.37653)","53.69143, (30.68772, 84.42134)","0.11066, (-0.34915, 0.35507)","6.45734, (4.68554, 8.29166)"
270,270,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200.0,bca,"32.55873, (21.00717, 51.81939)","-0.27371, (-1.17666, 0.13462)","4.22312, (3.27275, 5.41775)","55.29311, (35.27892, 82.70935)","0.08413, (-0.27630, 0.25886)","6.68379, (5.05216, 8.42041)"
271,271,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,137.0,bca,"32.65354, (21.02891, 52.30547)","-0.27742, (-1.19182, 0.13331)","4.22454, (3.27473, 5.42660)","55.46808, (35.49826, 82.87782)","0.08124, (-0.28266, 0.25699)","6.70270, (5.07971, 8.44202)"
272,272,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,bca,"32.86013, (22.25616, 51.46919)","-0.28550, (-0.79064, 0.11984)","4.34125, (3.45143, 5.54624)","58.92698, (36.39385, 93.43302)","0.02394, (-0.44659, 0.32618)","6.93587, (5.35139, 8.75683)"
273,273,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,375.0,bca,"32.95838, (21.80665, 49.91894)","-0.28934, (-1.13053, 0.16249)","4.22621, (3.33239, 5.27898)","49.24501, (28.12165, 83.50758)","0.18431, (-0.38411, 0.51038)","5.92499, (4.21589, 8.06127)"
274,274,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,434.0,bca,"33.02739, (22.36743, 50.48774)","-0.29204, (-0.72407, 0.08780)","4.45674, (3.58239, 5.51785)","42.73256, (25.63097, 77.92479)","0.29218, (-0.36004, 0.63048)","5.70319, (4.15459, 7.48802)"
275,275,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,113.0,bca,"33.10707, (22.43670, 58.97143)","-0.29516, (-1.49365, 0.20349)","4.24065, (3.36200, 5.42438)","53.57689, (30.36330, 84.28703)","0.11256, (-0.34156, 0.35933)","6.44107, (4.66984, 8.27466)"
276,276,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,263.0,bca,"33.12917, (21.01697, 56.29114)","-0.29603, (-1.03792, 0.12368)","4.18783, (3.27254, 5.68794)","56.93948, (36.45299, 85.61016)","0.05686, (-0.34193, 0.25700)","6.79936, (5.21476, 8.57854)"
277,277,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,53.0,bca,"33.26712, (21.12200, 56.52544)","-0.30142, (-1.05083, 0.12122)","4.19459, (3.27565, 5.69591)","57.02335, (36.48903, 85.76233)","0.05547, (-0.34694, 0.25584)","6.80403, (5.21847, 8.58935)"
278,278,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,bca,"33.27276, (21.51626, 55.93156)","-0.30164, (-0.85624, 0.12829)","4.26000, (3.31874, 5.55425)","60.35231, (36.02334, 96.04452)","0.00033, (-0.43144, 0.33925)","6.98290, (5.28921, 8.83541)"
279,279,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,bca,"33.38167, (22.61170, 52.17144)","-0.30590, (-0.81702, 0.11144)","4.36891, (3.48576, 5.58173)","60.25815, (37.05013, 95.83542)","0.00189, (-0.48263, 0.30857)","7.00771, (5.38711, 8.83159)"
280,280,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,bca,"33.48132, (21.62754, 56.35594)","-0.30980, (-0.87187, 0.12479)","4.27128, (3.33527, 5.57771)","60.67884, (36.27824, 96.63492)","-0.00507, (-0.44199, 0.33534)","7.00057, (5.29845, 8.86292)"
281,281,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,39.0,bca,"33.50007, (22.07467, 51.14963)","-0.31054, (-1.18903, 0.15162)","4.25229, (3.36093, 5.31670)","49.31532, (28.06267, 83.82958)","0.18315, (-0.38875, 0.51287)","5.92212, (4.20403, 8.06849)"
282,282,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,81.0,bca,"33.51956, (22.08553, 51.19426)","-0.31130, (-1.19072, 0.15125)","4.25323, (3.36167, 5.31782)","49.31831, (28.06172, 83.84351)","0.18310, (-0.38893, 0.51290)","5.92201, (4.20377, 8.06878)"
283,283,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,354.0,bca,"33.52185, (22.08670, 51.19953)","-0.31139, (-1.19099, 0.15122)","4.25334, (3.36174, 5.31792)","49.31814, (28.06132, 83.84237)","0.18310, (-0.38891, 0.51290)","5.92200, (4.20371, 8.06872)"
284,284,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,422.0,bca,"33.54317, (23.97839, 50.34108)","-0.31222, (-0.84291, 0.07449)","4.43062, (3.66644, 5.43497)","53.80752, (32.39107, 83.79060)","0.10874, (-0.30833, 0.41378)","6.63062, (5.09573, 8.38547)"
285,285,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,425.0,bca,"33.76646, (22.68140, 50.11666)","-0.32096, (-0.92749, 0.13285)","4.39867, (3.45398, 5.53008)","66.55199, (36.24909, 107.26850)","-0.10236, (-0.65599, 0.28121)","6.90786, (4.77007, 9.11953)"
286,286,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,100.0,bca,"33.83844, (23.00553, 50.46543)","-0.32377, (-0.99784, 0.14816)","4.35007, (3.47693, 5.51698)","57.28555, (34.49589, 94.86698)","0.05113, (-0.54160, 0.33323)","6.72571, (5.14996, 8.64693)"
287,287,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,310.0,bca,"33.84415, (22.86189, 50.79181)","-0.32400, (-0.97949, 0.13981)","4.36327, (3.49100, 5.51714)","55.53321, (33.71946, 91.90233)","0.08016, (-0.46222, 0.35839)","6.63683, (5.09764, 8.50324)"
288,288,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,bca,"33.87911, (22.40192, 55.05293)","-0.32536, (-0.87398, 0.11415)","4.32293, (3.40706, 5.56408)","60.59824, (36.69254, 96.06341)","-0.00374, (-0.42765, 0.35021)","7.02375, (5.33203, 8.80608)"
289,289,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,195.0,bca,"33.91972, (21.46213, 51.67165)","-0.32695, (-1.04239, 0.17428)","4.14948, (3.17097, 5.33361)","41.68567, (25.56941, 63.55973)","0.30952, (0.03342, 0.44419)","5.77747, (4.35765, 7.31145)"
290,290,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,132.0,bca,"33.93904, (21.49722, 51.89794)","-0.32771, (-1.03959, 0.17752)","4.14185, (3.16266, 5.32758)","41.59546, (25.94093, 63.58816)","0.31102, (0.03926, 0.44515)","5.77371, (4.36063, 7.29479)"
291,291,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,371.0,bca,"33.96710, (22.94588, 51.27694)","-0.32881, (-0.76888, 0.07067)","4.50595, (3.61692, 5.56908)","42.31856, (25.36749, 77.22787)","0.29904, (-0.35428, 0.63530)","5.67432, (4.13726, 7.44862)"
292,292,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,415.0,bca,"33.98535, (23.10312, 50.66845)","-0.32952, (-1.00304, 0.14680)","4.36081, (3.48581, 5.53478)","57.29898, (34.42862, 94.83703)","0.05091, (-0.52881, 0.33370)","6.72798, (5.14977, 8.64991)"
293,293,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,163.0,bca,"33.98608, (23.10368, 50.66962)","-0.32955, (-1.00308, 0.14679)","4.36087, (3.48588, 5.53484)","57.30150, (34.42979, 94.83979)","0.05087, (-0.52887, 0.33366)","6.72818, (5.15003, 8.65012)"
294,294,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,130.0,bca,"34.04366, (22.29029, 55.25148)","-0.33180, (-0.93673, 0.01719)","4.46224, (3.51378, 5.61763)","50.34545, (31.66015, 75.72536)","0.16609, (-0.20419, 0.35978)","6.47889, (5.08940, 8.08063)"
295,295,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,221.0,bca,"34.08741, (22.04865, 56.69074)","-0.33351, (-1.32446, 0.11360)","4.29857, (3.33233, 5.55413)","55.59982, (35.58145, 82.72975)","0.07905, (-0.30046, 0.25681)","6.71135, (5.08723, 8.46884)"
296,296,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,193.0,bca,"34.17872, (22.28505, 55.41228)","-0.33708, (-0.95694, 0.01458)","4.46855, (3.52230, 5.61676)","50.32237, (31.73878, 75.80732)","0.16647, (-0.20737, 0.35808)","6.47366, (5.08575, 8.08762)"
297,297,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,35.0,bca,"34.53245, (23.32168, 51.63201)","-0.35092, (-0.80846, 0.05795)","4.53584, (3.64498, 5.60476)","42.05959, (25.09513, 76.70804)","0.30333, (-0.35792, 0.63844)","5.65632, (4.11657, 7.42507)"
298,298,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,256.0,bca,"34.54249, (22.69338, 55.63404)","-0.35131, (-0.99683, 0.00717)","4.56229, (3.62694, 5.73590)","47.41124, (31.08938, 70.33301)","0.21469, (-0.14869, 0.46455)","6.30857, (4.95141, 7.79097)"
299,299,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,77.0,bca,"34.55392, (23.34601, 51.71815)","-0.35176, (-0.81044, 0.05744)","4.53696, (3.64568, 5.60590)","42.05092, (25.08531, 76.69627)","0.30347, (-0.35774, 0.63859)","5.65568, (4.11494, 7.42391)"
300,300,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,350.0,bca,"34.55544, (23.34717, 51.71945)","-0.35182, (-0.80535, 0.05774)","4.53705, (3.64573, 5.60598)","42.04943, (25.08476, 76.69198)","0.30350, (-0.35770, 0.63860)","5.65561, (4.11469, 7.42368)"
301,301,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,116.0,bca,"34.56102, (22.36648, 57.72464)","-0.35204, (-1.35959, 0.10863)","4.32448, (3.35352, 5.59058)","55.57915, (35.61956, 82.84278)","0.07940, (-0.29650, 0.25522)","6.70275, (5.06780, 8.48039)"
302,302,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,46.0,bca,"34.60150, (22.76158, 55.68617)","-0.35362, (-0.99982, 0.00503)","4.56751, (3.62631, 5.73709)","47.42304, (31.13560, 70.31384)","0.21449, (-0.14920, 0.46426)","6.30921, (4.97902, 7.79963)"
303,303,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,259.0,bca,"34.73137, (23.11697, 51.80493)","-0.35870, (-1.07575, 0.09827)","4.50611, (3.63108, 5.51775)","48.76834, (28.50254, 74.40794)","0.19221, (-0.28438, 0.38133)","6.01676, (4.17668, 7.82186)"
304,304,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,435.0,bca,"34.76975, (23.02907, 53.88501)","-0.36021, (-1.40928, 0.15794)","4.48139, (3.53291, 5.66692)","65.21245, (39.49136, 95.57238)","-0.08017, (-0.54341, 0.11887)","7.30430, (5.58682, 9.09475)"
305,305,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,261.0,bca,"34.85294, (23.74088, 53.92910)","-0.36346, (-1.09141, 0.00740)","4.67907, (3.86789, 5.76331)","62.54875, (32.62692, 101.34424)","-0.03605, (-1.01842, 0.26843)","6.74622, (4.91376, 9.10082)"
306,306,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,238.0,bca,"34.93941, (23.28663, 52.27071)","-0.36684, (-1.09808, 0.09148)","4.51536, (3.63632, 5.52654)","48.76758, (28.48072, 74.33084)","0.19222, (-0.28603, 0.38004)","6.01835, (4.18006, 7.81856)"
307,307,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,51.0,bca,"34.94239, (23.75375, 54.18311)","-0.36696, (-1.10296, 0.00856)","4.68626, (3.87528, 5.78186)","62.62233, (32.62262, 101.50630)","-0.03727, (-1.02279, 0.26955)","6.74594, (4.91766, 9.11500)"
308,308,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,268.0,bca,"34.95483, (22.80981, 53.25769)","-0.36745, (-1.32241, 0.16550)","4.24093, (3.28393, 5.36068)","48.88400, (28.87357, 79.83393)","0.19029, (-0.25997, 0.45345)","6.20818, (4.69086, 8.03304)"
309,309,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,214.0,bca,"34.95916, (22.93973, 56.86074)","-0.36762, (-1.03501, 0.00024)","4.50557, (3.54233, 5.65934)","50.40065, (31.86975, 76.07823)","0.16517, (-0.20938, 0.35614)","6.46846, (5.06515, 8.09140)"
