,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
268,268,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,411.0,bca,"30.22296, (22.11440, 45.99891)","-0.18233, (-0.65822, 0.21884)","4.37047, (3.73471, 5.45796)","85.99391, (58.56025, 125.83625)","-0.42439, (-1.20091, 0.06926)","8.37115, (6.32907, 10.44246)"
269,269,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,383.0,bca,"30.30655, (23.01069, 41.86048)","-0.18560, (-0.63676, 0.17951)","4.47561, (3.77578, 5.36420)","75.85143, (44.86453, 119.26362)","-0.25639, (-0.91925, 0.28951)","7.79137, (5.78217, 10.04831)"
270,270,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,295.0,bca,"30.35265, (21.35132, 48.40538)","-0.18741, (-0.53244, 0.08522)","4.46187, (3.65524, 5.43192)","57.12399, (35.05694, 82.60774)","0.05381, (-0.40743, 0.33501)","6.79040, (4.99886, 8.52618)"
271,271,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,207.0,bca,"30.35494, (21.49719, 44.11031)","-0.18750, (-0.48971, 0.15382)","4.44222, (3.68669, 5.48248)","37.62099, (21.90312, 60.16986)","0.37685, (0.02499, 0.61129)","5.19273, (3.61251, 6.95474)"
272,272,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,142.0,bca,"30.36352, (19.65447, 53.52124)","-0.18783, (-0.69951, 0.21729)","4.09943, (3.34145, 5.46587)","49.23550, (29.45763, 83.40944)","0.18447, (-0.69824, 0.49987)","6.06317, (4.48895, 8.23824)"
273,273,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,226.0,bca,"30.36380, (19.65569, 53.52180)","-0.18784, (-0.69952, 0.21731)","4.09945, (3.34156, 5.46586)","49.24729, (29.45942, 83.44389)","0.18428, (-0.69886, 0.49982)","6.06332, (4.48900, 8.23945)"
274,274,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41.0,bca,"30.49744, (20.80065, 48.18141)","-0.19307, (-0.48205, 0.13047)","4.31748, (3.58532, 5.38884)","57.43420, (37.09084, 84.39324)","0.04867, (-0.80118, 0.40330)","6.73698, (5.09494, 8.47926)"
275,275,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,38.0,bca,"30.54303, (22.94055, 43.49083)","-0.19485, (-0.60195, 0.18371)","4.53678, (3.89163, 5.46537)","49.41689, (30.78523, 90.56791)","0.18147, (-0.89045, 0.55253)","6.04941, (4.58526, 8.15060)"
276,276,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,bca,"30.61998, (22.67830, 46.81391)","-0.19787, (-0.60110, 0.10748)","4.49000, (3.85428, 5.46221)","75.45156, (41.45960, 125.05046)","-0.24977, (-0.79909, 0.31081)","7.39225, (5.27323, 9.87677)"
277,277,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,440.0,bca,"30.64074, (21.08161, 49.94395)","-0.19868, (-0.48000, 0.09314)","4.30665, (3.60514, 5.46122)","55.98723, (34.37119, 88.11067)","0.07264, (-0.94276, 0.47428)","6.45029, (4.65523, 8.44173)"
278,278,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,bca,"30.65613, (22.69487, 46.54950)","-0.19928, (-0.70518, 0.16306)","4.41585, (3.64822, 5.42759)","91.30751, (59.70284, 131.16990)","-0.51240, (-0.98022, 0.24966)","8.71142, (6.64159, 10.71976)"
279,279,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,bca,"30.66139, (22.44307, 45.22145)","-0.19948, (-0.70198, 0.14560)","4.45417, (3.62916, 5.45680)","74.32855, (44.42910, 114.18836)","-0.23117, (-0.75544, 0.29647)","7.64086, (5.67700, 9.75890)"
280,280,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,348.0,bca,"30.68959, (22.67008, 46.31780)","-0.20059, (-0.61534, 0.18563)","4.45980, (3.81222, 5.48585)","91.74045, (59.92552, 145.28871)","-0.51957, (-1.31857, 0.01408)","8.53617, (6.39172, 10.74821)"
281,281,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,243.0,bca,"30.69042, (22.67059, 46.31855)","-0.20062, (-0.61537, 0.18562)","4.45988, (3.81230, 5.48592)","91.75611, (59.94145, 145.27076)","-0.51983, (-1.31848, 0.01371)","8.53811, (6.39357, 10.74832)"
282,282,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,167.0,bca,"30.75168, (19.89454, 52.43135)","-0.20302, (-0.62517, 0.20958)","4.19144, (3.46823, 5.36675)","46.91877, (27.90192, 73.81233)","0.22284, (-0.53266, 0.57876)","5.84790, (4.16187, 7.77626)"
283,283,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,62.0,bca,"30.75168, (19.89454, 52.43135)","-0.20302, (-0.62517, 0.20958)","4.19144, (3.46823, 5.36675)","46.91877, (27.90192, 73.81233)","0.22284, (-0.53266, 0.57876)","5.84790, (4.16187, 7.77626)"
284,284,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,310.0,bca,"31.00579, (20.45744, 50.11170)","-0.21296, (-0.60323, 0.16292)","4.21447, (3.38823, 5.47084)","45.00776, (28.27659, 67.87529)","0.25450, (-0.11989, 0.49199)","5.91443, (4.40786, 7.64882)"
285,285,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,174.0,bca,"31.02466, (20.96680, 50.87021)","-0.21370, (-0.68935, 0.13284)","4.32634, (3.57125, 5.52988)","52.43777, (29.48870, 86.88070)","0.13143, (-0.22288, 0.48039)","6.06832, (4.09195, 8.08342)"
286,286,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,90.0,bca,"31.04353, (20.96019, 50.81998)","-0.21443, (-0.69099, 0.13245)","4.32820, (3.57406, 5.53234)","52.19181, (29.28729, 86.52729)","0.13550, (-0.21723, 0.48398)","6.04734, (4.06591, 8.06281)"
287,287,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,199.0,bca,"31.06612, (21.04850, 46.94833)","-0.21532, (-0.63244, 0.21421)","4.25352, (3.42049, 5.41749)","45.75395, (28.66845, 65.35630)","0.24214, (-0.27102, 0.56152)","6.13740, (4.66608, 7.59750)"
288,288,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,277.0,bca,"31.13959, (21.81487, 45.06796)","-0.21819, (-0.56363, 0.09479)","4.50646, (3.72360, 5.48235)","56.18243, (31.19089, 93.95455)","0.06940, (-0.53554, 0.43144)","6.58996, (4.89738, 8.52577)"
289,289,300.0,1.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,431.0,bca,"31.14615, (24.28279, 42.72721)","-0.21845, (-0.74672, 0.16029)","4.63496, (4.01568, 5.54669)","95.06354, (56.65893, 146.34598)","-0.57462, (-1.19092, 0.09921)","8.33890, (5.96320, 10.93399)"
290,290,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,417.0,bca,"31.20059, (21.83274, 47.72323)","-0.22058, (-0.56731, 0.16926)","4.39072, (3.66625, 5.41309)","32.14205, (15.40583, 79.80508)","0.46760, (-0.34255, 0.68476)","4.30375, (2.79853, 6.70632)"
291,291,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,286.0,bca,"31.24988, (20.49203, 54.97579)","-0.22251, (-0.74204, 0.20419)","4.29505, (3.51442, 5.47989)","46.49607, (27.15945, 85.26080)","0.22985, (-0.33852, 0.51737)","5.79530, (4.25889, 8.00246)"
292,292,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,416.0,bca,"31.25751, (22.01371, 48.47682)","-0.22281, (-0.68031, 0.18643)","4.37817, (3.66145, 5.43926)","49.01226, (30.25614, 82.93039)","0.18817, (-0.57095, 0.52878)","6.04042, (4.46127, 8.06151)"
293,293,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,31.0,bca,"31.27072, (21.59031, 46.45304)","-0.22332, (-0.59661, 0.20826)","4.34354, (3.53388, 5.43283)","43.11201, (27.22024, 59.75462)","0.28590, (-0.16632, 0.57609)","5.99831, (4.62490, 7.37702)"
294,294,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,bca,"31.27334, (21.65664, 50.22459)","-0.22342, (-0.66239, 0.17654)","4.36192, (3.61766, 5.59392)","25.47805, (13.35915, 44.04050)","0.57799, (0.37241, 0.72099)","4.02511, (2.50075, 5.59230)"
295,295,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,bca,"31.32597, (23.06793, 46.17889)","-0.22548, (-0.72623, 0.13461)","4.44727, (3.68383, 5.47157)","94.95009, (62.41728, 138.91371)","-0.57274, (-1.10736, 0.26066)","8.83120, (6.65778, 10.89512)"
296,296,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,241.0,bca,"31.36033, (22.13185, 47.12391)","-0.22683, (-0.63273, 0.21055)","4.28944, (3.57605, 5.30127)","30.79067, (16.55953, 51.00190)","0.48999, (0.21132, 0.77851)","4.40593, (2.86883, 6.32032)"
297,297,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,346.0,bca,"31.36042, (22.13215, 47.12399)","-0.22683, (-0.63273, 0.21055)","4.28945, (3.57608, 5.30127)","30.79333, (16.56258, 51.01081)","0.48994, (0.20994, 0.77823)","4.40646, (2.87160, 6.32325)"
298,298,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,118.0,bca,"31.49143, (20.57201, 55.45775)","-0.23196, (-0.75673, 0.19509)","4.31205, (3.52387, 5.49430)","47.99796, (28.71888, 89.33949)","0.20497, (-0.39278, 0.50908)","5.91201, (4.36525, 8.13321)"
299,299,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,289.0,bca,"31.51998, (21.03657, 52.51889)","-0.23307, (-0.69710, 0.14277)","4.29030, (3.48145, 5.58164)","56.31033, (32.98283, 92.67651)","0.06728, (-0.68838, 0.42209)","6.52902, (4.96408, 8.82462)"
300,300,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,bca,"31.57949, (22.81175, 47.12835)","-0.23540, (-0.72761, 0.13128)","4.47991, (3.66007, 5.51070)","82.82804, (49.16985, 128.71108)","-0.37195, (-1.01259, 0.25689)","8.10924, (6.00536, 10.36924)"
301,301,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,bca,"31.62124, (24.26125, 43.96129)","-0.23703, (-0.75528, 0.16207)","4.67339, (4.02626, 5.60291)","97.44071, (58.92027, 151.63953)","-0.61399, (-1.34644, 0.01834)","8.61934, (6.39042, 11.33320)"
302,302,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,109.0,bca,"31.62386, (22.25235, 45.78922)","-0.23714, (-0.58254, 0.08999)","4.54732, (3.75834, 5.51115)","55.02470, (29.66017, 92.12837)","0.08858, (-0.50592, 0.46660)","6.46395, (4.69574, 8.42449)"
303,303,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,430.0,bca,"31.67345, (22.17633, 46.60759)","-0.23908, (-0.58612, 0.19311)","4.37551, (3.60604, 5.43634)","41.51718, (27.79407, 59.64606)","0.31232, (-0.14940, 0.58544)","5.95591, (4.76348, 7.24461)"
304,304,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,bca,"31.68438, (24.07436, 42.76409)","-0.23950, (-0.74974, 0.14949)","4.56261, (3.83227, 5.38445)","94.87831, (56.24676, 142.08856)","-0.57155, (-1.24038, 0.22423)","8.80945, (6.70579, 11.10143)"
305,305,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"31.78369, (23.52944, 45.94076)","-0.24339, (-0.81366, 0.17419)","4.53360, (3.79256, 5.47538)","75.65763, (53.25936, 107.09554)","-0.25318, (-0.65195, 0.35213)","7.99185, (6.19551, 9.72974)"
306,306,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,121.0,bca,"31.81132, (21.22148, 52.87765)","-0.24447, (-0.70874, 0.13927)","4.31254, (3.49458, 5.58699)","57.31324, (33.80980, 94.34354)","0.05067, (-0.69333, 0.40038)","6.58978, (5.01971, 8.91283)"
307,307,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,201.0,bca,"31.94286, (22.92210, 49.00713)","-0.24962, (-0.74416, 0.16371)","4.48641, (3.74320, 5.63789)","54.71177, (34.47572, 79.82702)","0.09376, (-0.30993, 0.37425)","6.52123, (4.87197, 8.29032)"
308,308,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,361.0,bca,"31.94816, (23.07860, 45.91763)","-0.24982, (-0.59290, 0.03229)","4.61690, (3.80255, 5.52490)","48.85421, (24.85825, 84.94599)","0.19079, (-0.33236, 0.51516)","5.82902, (3.90859, 7.97802)"
309,309,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,130.0,bca,"31.96544, (22.96161, 46.80825)","-0.25050, (-0.59258, 0.03161)","4.57317, (3.75292, 5.48921)","54.15294, (27.18444, 86.43392)","0.10302, (-0.45956, 0.49247)","6.09784, (3.99347, 8.26760)"
310,310,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,64.0,bca,"31.97668, (22.51002, 47.09688)","-0.25094, (-0.71260, 0.10472)","4.58232, (3.75235, 5.57349)","79.28435, (45.60486, 120.05710)","-0.31325, (-0.85527, 0.19552)","7.85850, (5.56832, 10.04983)"
311,311,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,214.0,bca,"31.97864, (22.97623, 46.82779)","-0.25102, (-0.59337, 0.03117)","4.57429, (3.75296, 5.49107)","54.11792, (27.09449, 86.37307)","0.10360, (-0.46052, 0.49370)","6.09359, (3.98656, 8.25725)"
312,312,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,316.0,bca,"32.21674, (22.80633, 49.50552)","-0.26033, (-0.63933, 0.02461)","4.60235, (3.75346, 5.59355)","60.71620, (36.14972, 89.09125)","-0.00569, (-0.52009, 0.32283)","7.01241, (5.12632, 8.76630)"
313,313,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"32.22867, (22.89631, 47.98817)","-0.26080, (-0.74843, 0.11712)","4.58943, (3.75080, 5.53355)","81.21472, (49.20372, 124.56898)","-0.34523, (-0.91450, 0.12027)","7.85557, (5.53628, 10.22019)"
314,314,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,394.0,bca,"32.24366, (20.54938, 55.56040)","-0.26138, (-0.75862, 0.14355)","4.20348, (3.34824, 5.51923)","51.14120, (29.03286, 91.89562)","0.15290, (-0.76619, 0.53569)","5.97037, (4.11024, 8.17512)"
315,315,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,409.0,bca,"32.30036, (22.60578, 49.04453)","-0.26360, (-0.66917, 0.17080)","4.38511, (3.67947, 5.45281)","38.10601, (20.82525, 60.65545)","0.36882, (-0.17647, 0.65270)","5.32567, (3.78452, 7.02148)"
316,316,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,415.0,bca,"32.39968, (21.98180, 52.57440)","-0.26749, (-0.72108, 0.11632)","4.37594, (3.65652, 5.60336)","51.51072, (28.96427, 92.50766)","0.14678, (-0.68843, 0.58851)","5.99278, (4.12871, 8.42514)"
317,317,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,195.0,bca,"32.47551, (23.15422, 46.79625)","-0.27045, (-0.67371, 0.10379)","4.58947, (3.82571, 5.58206)","44.40752, (22.89762, 79.54169)","0.26444, (-0.14234, 0.57924)","5.67713, (4.08369, 7.85093)"
318,318,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,bca,"32.49649, (24.34238, 46.67565)","-0.27127, (-0.77648, 0.13021)","4.57208, (3.89781, 5.47708)","72.94485, (47.91002, 105.71958)","-0.20825, (-0.78051, 0.31964)","7.75811, (5.92748, 9.51159)"
319,319,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,bca,"32.49649, (24.34238, 46.67565)","-0.27127, (-0.77648, 0.13021)","4.57208, (3.89781, 5.47708)","72.94485, (47.91002, 105.71958)","-0.20825, (-0.78051, 0.31964)","7.75811, (5.92748, 9.51159)"
320,320,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,203.0,bca,"32.50325, (22.79267, 49.75357)","-0.27154, (-0.63523, 0.11154)","4.54492, (3.84200, 5.66889)","71.05799, (46.41317, 104.34959)","-0.17699, (-1.00157, 0.25731)","7.64279, (5.96662, 9.51765)"
321,321,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,253.0,bca,"32.50899, (22.98797, 47.70067)","-0.27176, (-0.74196, 0.09409)","4.63578, (3.79487, 5.62785)","80.18916, (46.11670, 121.83577)","-0.32824, (-0.87051, 0.20469)","7.87833, (5.58847, 10.08750)"
