,Unnamed: 0,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
343,343,0.003,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,370,bca,"47.83601, (31.36262, 83.22786)","-0.87136, (-2.37216, -0.06217)","5.10567, (4.03400, 6.72946)","49.39432, (29.73057, 80.30131)","0.18184, (-0.34843, 0.42802)","6.16019, (4.53897, 7.97832)"
344,344,0.003,0.008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,244,bca,"47.83601, (31.36262, 83.22786)","-0.87136, (-2.37216, -0.06217)","5.10567, (4.03400, 6.72946)","49.39432, (29.73057, 80.30131)","0.18184, (-0.34843, 0.42802)","6.16019, (4.53897, 7.97832)"
345,345,0.002,0.3,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,55,bca,"47.86052, (31.38394, 83.26436)","-0.87232, (-2.37331, -0.06282)","5.10679, (4.03618, 6.73408)","49.39242, (29.62312, 80.26455)","0.18187, (-0.34838, 0.42806)","6.16005, (4.53879, 7.97810)"
346,346,0.0004,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,34,bca,"47.89988, (31.41842, 83.32290)","-0.87386, (-2.37517, -0.06387)","5.10860, (4.03779, 6.73720)","49.38936, (29.62081, 80.26072)","0.18192, (-0.34829, 0.42814)","6.15982, (4.53850, 7.97776)"
347,347,0.0003,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,76,bca,"47.90235, (31.42059, 83.32657)","-0.87396, (-2.37528, -0.06393)","5.10871, (4.03789, 6.73739)","49.38917, (29.62067, 80.26048)","0.18193, (-0.34829, 0.42815)","6.15980, (4.53848, 7.97774)"
348,348,0.0003,0.006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,349,bca,"47.90235, (31.42059, 83.32657)","-0.87396, (-2.37528, -0.06393)","5.10871, (4.03789, 6.73739)","49.38917, (29.62067, 80.26048)","0.18193, (-0.34829, 0.42815)","6.15980, (4.53848, 7.97774)"
349,349,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,324,bca,"48.06828, (31.52093, 88.01012)","-0.88045, (-2.69471, -0.10244)","5.20424, (4.17418, 6.69379)","63.99591, (34.79550, 106.93469)","-0.06002, (-0.95570, 0.23666)","6.90089, (5.07225, 9.27984)"
350,350,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,282,bca,"48.06828, (31.52093, 88.01012)","-0.88045, (-2.69471, -0.10244)","5.20424, (4.17418, 6.69379)","63.99591, (34.79550, 106.93469)","-0.06002, (-0.95570, 0.23666)","6.90089, (5.07225, 9.27984)"
351,351,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,10,bca,"48.21660, (30.73741, 79.57100)","-0.88625, (-2.32006, -0.20561)","4.97391, (3.85764, 6.53498)","42.27606, (24.42147, 66.12160)","0.29975, (0.07094, 0.50748)","5.57319, (3.83933, 7.28600)"
352,352,0.1,0.0006,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,197,bca,"49.33043, (32.78648, 93.72537)","-0.92982, (-2.87180, -0.05137)","4.98283, (3.97894, 6.54244)","55.01251, (31.29585, 88.91928)","0.08878, (-0.50551, 0.37082)","6.40049, (4.45471, 8.31394)"
353,353,0.1,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,134,bca,"49.33043, (32.78648, 93.72537)","-0.92982, (-2.87180, -0.05137)","4.98283, (3.97894, 6.54244)","55.01251, (31.29585, 88.91928)","0.08878, (-0.50551, 0.37082)","6.40049, (4.45471, 8.31394)"
354,354,0.08,0.0008,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,218,bca,"49.79866, (32.87712, 93.09957)","-0.94814, (-2.90121, -0.05656)","5.00189, (3.99458, 6.57971)","55.02103, (31.27914, 88.99883)","0.08864, (-0.50614, 0.37140)","6.39848, (4.45121, 8.31325)"
355,355,0.1,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,132,bca,"49.98060, (31.05023, 78.34479)","-0.95526, (-2.24984, -0.12154)","4.82736, (3.79567, 6.21671)","46.87081, (29.07446, 77.81293)","0.22364, (-0.21690, 0.44475)","6.07250, (4.64926, 7.94030)"
356,356,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,195,bca,"49.98060, (31.05023, 78.34479)","-0.95526, (-2.24984, -0.12154)","4.82736, (3.79567, 6.21671)","46.87081, (29.07446, 77.81293)","0.22364, (-0.21690, 0.44475)","6.07250, (4.64926, 7.94030)"
357,357,0.07,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,113,bca,"50.04081, (33.01120, 93.90088)","-0.95762, (-2.91674, -0.06081)","5.01174, (4.00060, 6.59677)","55.02522, (31.27856, 89.03847)","0.08857, (-0.50573, 0.37175)","6.39745, (4.45397, 8.31404)"
358,358,0.1,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,135,bca,"50.04755, (32.47296, 92.26891)","-0.95788, (-2.95912, -0.12115)","5.27942, (4.24302, 6.84008)","64.16777, (35.04842, 107.36499)","-0.06287, (-0.96158, 0.23578)","6.90727, (5.07018, 9.29340)"
359,359,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,198,bca,"50.04755, (32.47296, 92.26891)","-0.95788, (-2.95912, -0.12115)","5.27942, (4.24302, 6.84008)","64.16777, (35.04842, 107.36499)","-0.06287, (-0.96158, 0.23578)","6.90727, (5.07018, 9.29340)"
360,360,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,219,bca,"50.26459, (32.55617, 92.64151)","-0.96637, (-3.00973, -0.12295)","5.28759, (4.22973, 6.83329)","64.18554, (35.05956, 107.40578)","-0.06316, (-0.96188, 0.23588)","6.90794, (5.07071, 9.29497)"
361,361,0.07,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,114,bca,"50.37455, (32.59955, 92.91265)","-0.97067, (-3.01945, -0.12384)","5.29173, (4.24181, 6.84679)","64.19447, (35.06214, 107.42620)","-0.06331, (-0.96203, 0.23594)","6.90827, (5.06951, 9.29263)"
362,362,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,216,bca,"50.37938, (31.33181, 79.00806)","-0.97086, (-2.26667, -0.12728)","4.84315, (3.81103, 6.24094)","46.96394, (29.00133, 77.92901)","0.22210, (-0.22341, 0.44516)","6.07661, (4.65294, 7.95736)"
363,363,0.05,0.0005,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,302,bca,"50.54231, (33.32680, 95.15464)","-0.97723, (-2.94900, -0.06776)","5.03197, (4.01579, 6.63057)","55.03347, (31.25974, 89.11991)","0.08843, (-0.50743, 0.37256)","6.39530, (4.44953, 8.31249)"
364,364,0.07,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,111,bca,"50.58477, (31.47721, 79.34889)","-0.97889, (-2.27771, -0.12921)","4.85145, (3.81949, 6.25340)","47.01131, (28.98911, 78.05308)","0.22131, (-0.22551, 0.44545)","6.07869, (4.65598, 7.96201)"
365,365,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,303,bca,"50.59746, (32.70818, 93.46078)","-0.97939, (-3.03903, -0.12618)","5.30011, (4.24079, 6.85285)","64.21241, (35.05221, 107.46994)","-0.06360, (-0.96233, 0.23604)","6.90896, (5.07041, 9.29424)"
366,366,0.03,0.003,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,156,bca,"50.82443, (32.83328, 94.14588)","-0.98827, (-3.05884, -0.12942)","5.30859, (4.26487, 6.88182)","64.23046, (35.04281, 107.52499)","-0.06390, (-0.96263, 0.23614)","6.90964, (5.07131, 9.29585)"
367,367,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,93,bca,"50.82443, (32.83328, 94.14588)","-0.98827, (-3.05884, -0.12942)","5.30859, (4.26487, 6.88182)","64.23046, (35.04281, 107.52499)","-0.06390, (-0.96263, 0.23614)","6.90964, (5.07131, 9.29585)"
368,368,0.03,0.5,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,408,bca,"50.82443, (32.83328, 94.14588)","-0.98827, (-3.05884, -0.12942)","5.30859, (4.26487, 6.88182)","64.23046, (35.04281, 107.52499)","-0.06390, (-0.96263, 0.23614)","6.90964, (5.07131, 9.29585)"
369,369,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,300,bca,"51.00822, (31.85564, 80.26844)","-0.99546, (-2.31193, -0.14000)","4.86878, (3.83889, 6.28510)","47.10770, (28.91040, 78.24672)","0.21972, (-0.23112, 0.44543)","6.08289, (4.66178, 7.96844)"
370,370,0.03,0.003,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,155,bca,"51.06841, (33.57011, 95.65788)","-0.99782, (-2.99147, -0.07314)","5.05294, (4.02650, 6.66202)","55.04153, (31.25028, 89.21820)","0.08830, (-0.50922, 0.37338)","6.39307, (4.44687, 8.31050)"
371,371,0.03,0.0007,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,92,bca,"51.06841, (33.57011, 95.65788)","-0.99782, (-2.99147, -0.07314)","5.05294, (4.02650, 6.66202)","55.04153, (31.25028, 89.21820)","0.08830, (-0.50922, 0.37338)","6.39307, (4.44687, 8.31050)"
372,372,0.03,0.5,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,407,bca,"51.06841, (33.57011, 95.65788)","-0.99782, (-2.99147, -0.07314)","5.05294, (4.02650, 6.66202)","55.04153, (31.25028, 89.21820)","0.08830, (-0.50922, 0.37338)","6.39307, (4.44687, 8.31050)"
373,373,0.008,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,429,bca,"51.07893, (32.89201, 94.51961)","-0.99823, (-3.01532, -0.13046)","5.31812, (4.27315, 6.89769)","64.25046, (35.03311, 107.58614)","-0.06423, (-0.96296, 0.23626)","6.91041, (5.07229, 9.29764)"
374,374,0.007,0.8,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,261,bca,"51.09062, (32.89668, 94.54868)","-0.99868, (-3.01630, -0.13056)","5.31856, (4.27353, 6.89842)","64.25137, (35.03269, 107.58892)","-0.06425, (-0.96298, 0.23627)","6.91044, (5.07234, 9.29772)"
375,375,0.003,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,366,bca,"51.13750, (32.91541, 94.66518)","-1.00052, (-3.02024, -0.13094)","5.32031, (4.27503, 6.90133)","64.25502, (35.03100, 107.60007)","-0.06431, (-0.96304, 0.23629)","6.91058, (5.07251, 9.29804)"
376,376,0.003,0.008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,240,bca,"51.13750, (32.91541, 94.66518)","-1.00052, (-3.02024, -0.13094)","5.32031, (4.27503, 6.90133)","64.25502, (35.03100, 107.60007)","-0.06431, (-0.96304, 0.23629)","6.91058, (5.07251, 9.29804)"
377,377,0.002,0.3,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,51,bca,"51.14924, (32.92011, 94.69437)","-1.00098, (-3.02122, -0.13103)","5.32075, (4.27541, 6.90207)","64.25593, (35.03058, 107.60286)","-0.06433, (-0.96305, 0.23630)","6.91062, (5.07256, 9.29812)"
378,378,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,30,bca,"51.16806, (32.92764, 94.74111)","-1.00171, (-3.02280, -0.13119)","5.32146, (4.27601, 6.90324)","64.25740, (35.02991, 107.60732)","-0.06435, (-0.96308, 0.23631)","6.91067, (5.07263, 9.29825)"
379,379,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,72,bca,"51.16924, (32.92811, 94.74404)","-1.00176, (-3.02290, -0.13120)","5.32150, (4.27605, 6.90331)","64.25749, (35.02987, 107.60760)","-0.06435, (-0.96308, 0.23631)","6.91068, (5.07264, 9.29826)"
380,380,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,345,bca,"51.16924, (32.92811, 94.74404)","-1.00176, (-3.02290, -0.13120)","5.32150, (4.27605, 6.90331)","64.25749, (35.02987, 107.60760)","-0.06435, (-0.96308, 0.23631)","6.91068, (5.07264, 9.29826)"
381,381,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,90,bca,"51.44961, (32.09117, 81.02121)","-1.01273, (-2.34344, -0.14687)","4.88682, (3.85516, 6.31308)","47.20634, (29.03776, 78.61041)","0.21808, (-0.23489, 0.44637)","6.08716, (4.66444, 7.98288)"
382,382,0.03,0.5,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,405,bca,"51.44961, (32.09117, 81.02121)","-1.01273, (-2.34344, -0.14687)","4.88682, (3.85516, 6.31308)","47.20634, (29.03776, 78.61041)","0.21808, (-0.23489, 0.44637)","6.08716, (4.66444, 7.98288)"
383,383,0.03,0.003,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,153,bca,"51.44961, (32.09117, 81.02121)","-1.01273, (-2.34344, -0.14687)","4.88682, (3.85516, 6.31308)","47.20634, (29.03776, 78.61041)","0.21808, (-0.23489, 0.44637)","6.08716, (4.66444, 7.98288)"
384,384,0.008,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,428,bca,"51.67824, (33.79879, 96.25298)","-1.02167, (-3.03134, -0.07925)","5.07693, (4.03694, 6.70360)","55.05018, (31.24238, 89.29089)","0.08816, (-0.51177, 0.37512)","6.39049, (4.43975, 8.30810)"
385,385,0.007,0.8,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,260,bca,"51.70678, (33.80777, 96.29968)","-1.02279, (-3.03381, -0.07955)","5.07804, (4.03741, 6.70559)","55.05057, (31.29632, 89.29401)","0.08815, (-0.51189, 0.37520)","6.39037, (4.43942, 8.30799)"
386,386,0.003,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,365,bca,"51.82171, (33.84538, 96.04952)","-1.02728, (-3.04521, -0.08077)","5.08252, (4.03929, 6.71356)","55.05211, (31.24700, 89.30243)","0.08813, (-0.51236, 0.37556)","6.38989, (4.43636, 8.30421)"
387,387,0.003,0.008,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,239,bca,"51.82171, (33.84538, 96.04952)","-1.02728, (-3.04521, -0.08077)","5.08252, (4.03929, 6.71356)","55.05211, (31.24700, 89.30243)","0.08813, (-0.51236, 0.37556)","6.38989, (4.43636, 8.30421)"
388,388,0.002,0.3,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,50,bca,"51.85063, (33.85538, 96.09591)","-1.02842, (-3.04805, -0.08108)","5.08365, (4.03897, 6.71509)","55.05250, (31.24878, 89.30544)","0.08812, (-0.51247, 0.37565)","6.38977, (4.43591, 8.30401)"
389,389,0.0004,0.4,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,29,bca,"51.89707, (33.87118, 96.17031)","-1.03023, (-3.05261, -0.08157)","5.08545, (4.03961, 6.71831)","55.05311, (31.25160, 89.31028)","0.08811, (-0.51266, 0.37580)","6.38958, (4.43519, 8.30370)"
390,390,0.0003,0.4,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,71,bca,"51.89997, (33.87216, 96.17497)","-1.03035, (-3.05289, -0.08160)","5.08557, (4.03965, 6.71851)","55.05315, (31.25178, 89.31059)","0.08811, (-0.51267, 0.37580)","6.38956, (4.43515, 8.30368)"
391,391,0.0003,0.006,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,344,bca,"51.89997, (33.87216, 96.17497)","-1.03035, (-3.05289, -0.08160)","5.08557, (4.03965, 6.71851)","55.05315, (31.25178, 89.31059)","0.08811, (-0.51267, 0.37580)","6.38956, (4.43515, 8.30368)"
392,392,0.008,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,426,bca,"51.95746, (32.43455, 81.72863)","-1.03260, (-2.38283, -0.15953)","4.90750, (3.87530, 6.33757)","47.31755, (28.97829, 78.84152)","0.21624, (-0.24407, 0.44627)","6.09194, (4.66580, 7.98676)"
393,393,0.007,0.8,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,258,bca,"51.98114, (32.44997, 81.76917)","-1.03352, (-2.38467, -0.16002)","4.90845, (3.87622, 6.33871)","47.32268, (28.97711, 78.85452)","0.21615, (-0.24429, 0.44631)","6.09215, (4.66603, 7.98741)"
394,394,0.003,0.008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,237,bca,"52.07634, (32.48030, 81.78438)","-1.03725, (-2.39202, -0.16200)","4.91230, (3.88021, 6.34330)","47.34323, (28.97213, 78.90660)","0.21581, (-0.24516, 0.44648)","6.09303, (4.66695, 7.99001)"
395,395,0.003,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,363,bca,"52.07634, (32.48030, 81.78438)","-1.03725, (-2.39202, -0.16200)","4.91230, (3.88021, 6.34330)","47.34323, (28.97213, 78.90660)","0.21581, (-0.24516, 0.44648)","6.09303, (4.66695, 7.99001)"
396,396,0.002,0.3,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,48,bca,"52.10028, (32.46578, 81.67737)","-1.03818, (-2.39387, -0.16250)","4.91327, (3.88121, 6.34446)","47.34839, (28.97228, 78.91964)","0.21573, (-0.24538, 0.44653)","6.09325, (4.66718, 7.99067)"
397,397,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,27,bca,"52.13869, (32.45005, 81.59633)","-1.03968, (-2.39683, -0.16331)","4.91482, (3.88282, 6.34631)","47.35665, (28.97295, 78.94053)","0.21559, (-0.24574, 0.44659)","6.09360, (4.66755, 7.99172)"
398,398,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,342,bca,"52.14109, (32.45155, 81.60069)","-1.03978, (-2.39701, -0.16336)","4.91491, (3.88292, 6.34643)","47.35716, (28.97299, 78.94184)","0.21558, (-0.24576, 0.44660)","6.09363, (4.66757, 7.99178)"
399,399,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,69,bca,"52.14109, (32.45155, 81.60069)","-1.03978, (-2.39701, -0.16336)","4.91491, (3.88292, 6.34643)","47.35716, (28.97299, 78.94184)","0.21558, (-0.24576, 0.44660)","6.09363, (4.66757, 7.99178)"
400,400,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,388,bca,"54.28424, (34.37363, 94.56970)","-1.12362, (-2.85612, -0.29468)","5.21719, (4.06224, 7.08832)","42.22529, (24.05027, 65.05715)","0.30059, (0.08187, 0.50777)","5.56379, (3.80843, 7.27796)"
401,401,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,178,bca,"54.28424, (34.37363, 94.56970)","-1.12362, (-2.85612, -0.29468)","5.21719, (4.06224, 7.08832)","42.22529, (24.05027, 65.05715)","0.30059, (0.08187, 0.50777)","5.56379, (3.80843, 7.27796)"
402,402,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,325,bca,"55.82410, (34.86079, 98.53232)","-1.18386, (-3.03302, -0.31789)","5.27613, (4.12749, 7.22639)","42.21633, (23.94351, 64.94912)","0.30074, (0.08534, 0.50749)","5.56203, (3.81764, 7.27938)"
403,403,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,283,bca,"55.82410, (34.86079, 98.53232)","-1.18386, (-3.03302, -0.31789)","5.27613, (4.12749, 7.22639)","42.21633, (23.94351, 64.94912)","0.30074, (0.08534, 0.50749)","5.56203, (3.81764, 7.27938)"
404,404,1.0,0.0001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,bca,"59.92021, (40.75165, 85.70225)","-1.34410, (-2.79734, -0.32234)","5.74535, (4.76372, 7.01442)","59.06780, (34.53048, 92.22627)","0.02161, (-0.40067, 0.40307)","6.55828, (4.63427, 8.73798)"
405,405,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,199,bca,"59.92536, (36.44211, 110.51221)","-1.34430, (-3.42453, -0.35782)","5.42254, (4.21392, 7.52721)","42.19734, (23.88072, 64.78172)","0.30105, (0.08836, 0.50596)","5.55826, (3.82565, 7.29076)"
406,406,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,136,bca,"59.92536, (36.44211, 110.51221)","-1.34430, (-3.42453, -0.35782)","5.42254, (4.21392, 7.52721)","42.19734, (23.88072, 64.78172)","0.30105, (0.08836, 0.50596)","5.55826, (3.82565, 7.29076)"
407,407,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,220,bca,"60.44755, (36.69590, 111.80344)","-1.36473, (-3.48122, -0.36268)","5.44027, (4.22695, 7.56991)","42.19534, (23.88381, 64.77282)","0.30108, (0.08739, 0.50566)","5.55786, (3.81690, 7.28968)"
408,408,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,115,bca,"60.71914, (36.91272, 112.61997)","-1.37536, (-3.50202, -0.36524)","5.44937, (4.23599, 7.59460)","42.19433, (23.88542, 64.76854)","0.30110, (0.08855, 0.50567)","5.55766, (3.81685, 7.29028)"
409,409,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,304,bca,"61.28508, (37.18251, 114.34628)","-1.39750, (-3.56457, -0.37069)","5.46805, (4.24314, 7.63726)","42.19229, (23.81257, 64.74011)","0.30113, (0.08867, 0.50547)","5.55725, (3.81675, 7.29138)"
410,410,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,94,bca,"61.88411, (37.47720, 116.21203)","-1.42093, (-3.66220, -0.37744)","5.48743, (4.26335, 7.68646)","42.19023, (23.81692, 64.73654)","0.30117, (0.08980, 0.50536)","5.55684, (3.81665, 7.29128)"
411,411,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,409,bca,"61.88411, (37.47720, 116.21203)","-1.42093, (-3.66220, -0.37744)","5.48743, (4.26335, 7.68646)","42.19023, (23.81692, 64.73654)","0.30117, (0.08980, 0.50536)","5.55684, (3.81665, 7.29128)"
