,alpha,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
347,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,116.0,bca,"37.74347, (24.29953, 63.48332)","-0.47654, (-1.62516, 0.06148)","4.48602, (3.49028, 5.91945)"
348,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,352.0,bca,"37.77521, (25.57687, 55.18318)","-0.47778, (-1.32220, 0.04002)","4.57130, (3.66466, 5.80455)"
349,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,bca,"37.98891, (25.88386, 57.85610)","-0.48614, (-1.09356, 0.00714)","4.66250, (3.73892, 5.95899)"
350,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,bca,"38.00041, (25.87558, 57.88169)","-0.48659, (-1.09297, 0.00668)","4.66135, (3.73937, 5.95549)"
351,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,307.0,bca,"38.02828, (25.29546, 66.36099)","-0.48768, (-1.72036, 0.08269)","4.61933, (3.68791, 5.95970)"
352,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,132.0,bca,"38.11536, (24.02234, 57.96518)","-0.49109, (-1.35346, 0.08942)","4.37002, (3.37288, 5.60286)"
353,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,338.0,bca,"38.23389, (26.52107, 57.12529)","-0.49572, (-1.09172, -0.04540)","4.60793, (3.83160, 5.71431)"
354,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,195.0,bca,"38.67108, (24.48770, 58.89193)","-0.51283, (-1.41966, 0.07945)","4.42020, (3.41008, 5.67087)"
355,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,295.0,bca,"39.03374, (27.02612, 53.85073)","-0.52701, (-1.32366, -0.03515)","4.87997, (3.89653, 5.92632)"
356,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,136.0,bca,"39.06965, (25.15623, 61.44581)","-0.52842, (-1.50996, -0.02697)","4.51319, (3.47491, 5.78935)"
357,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,298.0,bca,"39.27440, (24.97312, 63.56067)","-0.53643, (-1.62379, -0.10075)","4.68119, (3.66716, 5.93053)"
358,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,305.0,bca,"39.41912, (25.46510, 64.95106)","-0.54209, (-1.73013, 0.02704)","4.59888, (3.59881, 5.98992)"
359,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,53.0,bca,"39.92748, (24.18466, 72.38125)","-0.56198, (-2.03563, 0.04658)","4.42728, (3.42435, 6.14239)"
360,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,bca,"40.12639, (27.55422, 60.20307)","-0.56976, (-1.25066, -0.04341)","4.78295, (3.84932, 6.08769)"
361,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,199.0,bca,"40.19291, (25.84287, 63.29614)","-0.57236, (-1.58459, -0.05671)","4.58811, (3.50387, 5.84387)"
362,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,135.0,bca,"40.20252, (27.72841, 66.65903)","-0.57274, (-1.74080, -0.05199)","4.88267, (3.97352, 6.08864)"
363,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,bca,"40.61075, (28.08113, 60.74874)","-0.58871, (-1.30156, -0.06041)","4.80572, (3.85966, 6.08028)"
364,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,bca,"40.61180, (27.96150, 60.79858)","-0.58875, (-1.29977, -0.06132)","4.80642, (3.86072, 6.08335)"
365,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,216.0,bca,"40.71770, (25.74626, 62.24973)","-0.59289, (-1.55927, 0.04623)","4.48928, (3.46447, 5.76542)"
366,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,151.0,bca,"40.72565, (25.70631, 65.82854)","-0.59320, (-1.82207, -0.12125)","4.74402, (3.73118, 6.05237)"
367,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,88.0,bca,"40.75405, (25.74750, 65.95144)","-0.59431, (-1.83167, -0.12084)","4.74432, (3.73289, 6.05421)"
368,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,302.0,bca,"40.82206, (27.64701, 73.78031)","-0.59697, (-2.16306, 0.08199)","4.61520, (3.67158, 5.98029)"
369,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,198.0,bca,"40.86630, (28.07098, 68.50165)","-0.59870, (-1.81003, -0.05481)","4.91465, (3.99295, 6.12502)"
370,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,bca,"40.89217, (28.29828, 61.02323)","-0.59972, (-1.32057, -0.06799)","4.82011, (3.86856, 6.09522)"
371,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,111.0,bca,"41.00987, (25.83241, 63.28872)","-0.60432, (-1.55650, 0.04257)","4.48023, (3.46582, 5.77528)"
372,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,409.0,bca,"41.02875, (24.86618, 73.31679)","-0.60506, (-2.23998, -0.03626)","4.40350, (3.31834, 5.85068)"
373,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,160.0,bca,"41.22899, (27.61597, 71.98864)","-0.61289, (-1.94271, 0.03576)","4.78904, (3.81931, 6.23480)"
374,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,97.0,bca,"41.29361, (27.67505, 72.10022)","-0.61542, (-1.94818, 0.03296)","4.79263, (3.82250, 6.24133)"
375,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,148.0,bca,"41.40464, (28.55095, 56.95657)","-0.61976, (-1.49003, -0.07126)","4.99635, (3.98869, 6.06908)"
376,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,85.0,bca,"41.43693, (28.56713, 57.01130)","-0.62103, (-1.49261, -0.07171)","4.99792, (3.98832, 6.07316)"
377,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,158.0,bca,"41.65138, (26.94741, 68.82004)","-0.62942, (-1.93487, 0.00056)","4.71295, (3.69920, 6.17493)"
378,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,95.0,bca,"41.68235, (26.93877, 68.74758)","-0.63063, (-1.93517, -0.00087)","4.71717, (3.70709, 6.19131)"
379,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,219.0,bca,"42.27617, (28.96306, 72.93492)","-0.65386, (-1.98020, -0.06034)","4.97513, (4.02831, 6.24497)"
380,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,262.0,bca,"42.38064, (25.50140, 76.81179)","-0.65795, (-2.45985, -0.05621)","4.43603, (3.33461, 5.94430)"
381,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,424.0,bca,"42.59662, (26.66541, 69.59469)","-0.66640, (-2.08164, -0.15684)","4.83014, (3.81739, 6.20054)"
382,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,114.0,bca,"42.60257, (29.06258, 74.36858)","-0.66663, (-2.03072, -0.05896)","4.98426, (4.04149, 6.27723)"
383,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,31.0,bca,"42.77054, (25.88807, 77.87221)","-0.67320, (-2.48463, -0.06956)","4.47685, (3.37813, 5.94374)"
384,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,73.0,bca,"42.77684, (25.89296, 77.88771)","-0.67345, (-2.48554, -0.06965)","4.47706, (3.37828, 5.94417)"
385,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,361.0,bca,"43.13863, (26.89891, 70.85634)","-0.68760, (-2.15557, -0.16702)","4.85436, (3.83490, 6.23514)"
386,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,235.0,bca,"43.16524, (26.90299, 71.17901)","-0.68864, (-2.15969, -0.16674)","4.85501, (3.83424, 6.23623)"
387,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,220.0,bca,"43.23090, (27.54314, 68.99889)","-0.69121, (-1.83206, -0.10347)","4.73660, (3.62832, 6.09073)"
388,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,340.0,bca,"43.44018, (27.13613, 72.23475)","-0.69940, (-2.19571, -0.17198)","4.86816, (3.84494, 6.25418)"
389,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,115.0,bca,"43.70318, (27.75620, 70.79106)","-0.70968, (-1.89086, -0.11760)","4.73688, (3.62556, 6.10222)"
390,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,300.0,bca,"44.10966, (27.25159, 67.41063)","-0.72559, (-1.82784, -0.01392)","4.62298, (3.58147, 5.93402)"
391,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,92.0,bca,"44.43277, (29.76761, 79.57085)","-0.73823, (-2.42845, 0.02346)","4.77344, (3.80754, 6.20806)"
392,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,155.0,bca,"44.46879, (29.79000, 79.69894)","-0.73964, (-2.42140, 0.02538)","4.77570, (3.81248, 6.21098)"
393,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,421.0,bca,"44.48266, (30.74675, 62.57092)","-0.74018, (-1.78641, -0.12609)","5.13087, (4.09749, 6.26154)"
394,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,431.0,bca,"44.60297, (28.69667, 73.60539)","-0.74488, (-2.17669, -0.04283)","4.86399, (3.83044, 6.39937)"
395,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133.0,bca,"44.64747, (31.37585, 61.14348)","-0.74663, (-1.52514, -0.10138)","5.16625, (4.25104, 6.20669)"
396,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,52.0,bca,"44.93795, (27.70185, 80.56082)","-0.75799, (-2.48977, -0.11567)","4.57773, (3.45383, 6.08766)"
397,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,303.0,bca,"44.94337, (30.19221, 78.92880)","-0.75820, (-2.28683, -0.07557)","5.08067, (4.08723, 6.44562)"
398,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,368.0,bca,"45.37127, (29.15945, 74.94669)","-0.77494, (-2.20998, -0.05471)","4.90942, (3.87896, 6.45954)"
399,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,242.0,bca,"45.37294, (29.12831, 74.89225)","-0.77501, (-2.20675, -0.05531)","4.91185, (3.87822, 6.45168)"
400,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,358.0,bca,"45.48216, (31.47837, 64.40111)","-0.77928, (-1.87132, -0.15025)","5.17333, (4.13065, 6.32090)"
401,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,232.0,bca,"45.52250, (31.49169, 64.45353)","-0.78086, (-1.87372, -0.15088)","5.17565, (4.13046, 6.32592)"
402,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,433.0,bca,"45.59816, (30.27439, 80.00947)","-0.78382, (-2.23383, -0.02595)","5.00115, (3.98335, 6.56762)"
403,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,347.0,bca,"45.76342, (29.44049, 75.55296)","-0.79028, (-2.23616, -0.06184)","4.93378, (3.90220, 6.48615)"
404,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,337.0,bca,"45.97943, (31.82911, 65.21340)","-0.79873, (-1.91486, -0.15788)","5.19476, (4.14408, 6.35474)"
405,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,90.0,bca,"46.85372, (28.90689, 72.13251)","-0.83294, (-1.99691, -0.05612)","4.72677, (3.70092, 6.07914)"
406,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,153.0,bca,"46.85660, (28.90077, 72.24780)","-0.83305, (-1.99244, -0.05580)","4.72612, (3.70492, 6.07755)"
407,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,370.0,bca,"47.01930, (31.09128, 82.32122)","-0.83941, (-2.31946, -0.04869)","5.06840, (4.00327, 6.66866)"
408,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,93.0,bca,"47.09913, (31.21629, 85.15088)","-0.84254, (-2.54171, -0.09423)","5.16301, (4.14236, 6.60413)"
409,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,244.0,bca,"47.11935, (31.09197, 82.38233)","-0.84333, (-2.32391, -0.05014)","5.07317, (4.00723, 6.67752)"
410,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,156.0,bca,"47.15670, (31.13711, 85.08503)","-0.84479, (-2.55315, -0.09315)","5.16522, (4.14025, 6.61121)"
411,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,349.0,bca,"47.83213, (31.36390, 83.20721)","-0.87121, (-2.37093, -0.06214)","5.10550, (4.03495, 6.73215)"
412,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,304.0,bca,"48.84736, (30.86134, 82.49488)","-0.91093, (-2.28869, -0.19411)","4.98650, (3.81691, 6.58029)"
413,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,428.0,bca,"49.83370, (32.76128, 91.50370)","-0.94951, (-2.88268, -0.05524)","4.99783, (3.97501, 6.57669)"
414,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,429.0,bca,"49.86558, (32.38425, 91.83889)","-0.95076, (-2.96793, -0.12010)","5.27091, (4.22547, 6.81625)"
415,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,366.0,bca,"50.68330, (32.69731, 93.50315)","-0.98275, (-3.05570, -0.12938)","5.30284, (4.24945, 6.86304)"
416,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,426.0,bca,"50.73377, (31.54085, 79.31720)","-0.98472, (-2.29346, -0.13370)","4.85591, (3.82274, 6.25145)"
