,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
346,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,344.0,bca,"32.56623, (22.45083, 47.67272)","-0.27400, (-0.74842, 0.17814)","4.36536, (3.53113, 5.45612)"
347,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,137.0,bca,"32.56938, (19.26038, 59.09324)","-0.27413, (-0.73041, 0.09640)","4.06445, (3.12992, 5.54180)"
348,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,222.0,bca,"32.58203, (23.28301, 46.65878)","-0.27462, (-0.75778, 0.19449)","4.61764, (3.83614, 5.57160)"
349,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,157.0,bca,"32.59618, (19.08664, 56.30146)","-0.27517, (-0.87774, 0.18679)","4.09618, (3.14789, 5.43318)"
350,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,94.0,bca,"32.60111, (19.15895, 56.31857)","-0.27537, (-0.87740, 0.18771)","4.09688, (3.14412, 5.43123)"
351,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32.0,bca,"32.60752, (19.93199, 56.04794)","-0.27562, (-0.82043, 0.08399)","4.13993, (3.22964, 5.46885)"
352,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,74.0,bca,"32.60943, (19.93337, 56.04984)","-0.27569, (-0.82055, 0.08398)","4.14002, (3.22971, 5.46891)"
353,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,117.0,bca,"32.63257, (23.35002, 46.94910)","-0.27660, (-0.77704, 0.19542)","4.61813, (3.84070, 5.59071)"
354,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,286.0,bca,"32.64312, (20.23470, 63.62863)","-0.27701, (-0.60099, 0.04862)","4.32800, (3.44821, 5.63829)"
355,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,200.0,bca,"32.68952, (19.20668, 59.43218)","-0.27883, (-0.72576, 0.10366)","4.06262, (3.13333, 5.54774)"
356,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,391.0,bca,"32.79656, (19.98346, 66.39254)","-0.28301, (-0.61203, 0.03713)","4.31652, (3.46876, 5.67646)"
357,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,181.0,bca,"32.80588, (19.99247, 66.44867)","-0.28338, (-0.61260, 0.03652)","4.31634, (3.46765, 5.67669)"
358,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,bca,"32.85870, (22.50756, 51.08696)","-0.28544, (-0.85544, 0.20961)","4.50818, (3.68793, 5.57304)"
359,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,75.0,bca,"32.86015, (22.50879, 51.08946)","-0.28550, (-0.85556, 0.20960)","4.50824, (3.68795, 5.57326)"
360,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,363.0,bca,"32.91096, (22.12605, 55.61499)","-0.28749, (-0.87606, 0.11590)","4.35337, (3.58613, 5.61358)"
361,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,328.0,bca,"32.93548, (20.41560, 64.15986)","-0.28845, (-0.64250, 0.04358)","4.33688, (3.49818, 5.64980)"
362,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,237.0,bca,"33.06681, (22.21706, 55.85373)","-0.29359, (-0.88183, 0.11049)","4.36219, (3.58617, 5.62654)"
363,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,53.0,bca,"33.08006, (19.80991, 56.34504)","-0.29410, (-0.84840, 0.05996)","4.15919, (3.24109, 5.50327)"
364,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,402.0,bca,"33.13081, (20.70705, 55.41428)","-0.29609, (-1.20686, 0.07168)","4.34177, (3.42539, 5.67958)"
365,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"33.30449, (23.04993, 50.79272)","-0.30288, (-0.86871, 0.19365)","4.57303, (3.76207, 5.63690)"
366,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"33.34848, (24.09720, 47.37160)","-0.30460, (-0.83289, 0.20283)","4.67561, (3.89071, 5.64221)"
367,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,315.0,bca,"33.35551, (20.20978, 57.09078)","-0.30488, (-0.71763, 0.01116)","4.32575, (3.37454, 5.68998)"
368,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,129.0,bca,"33.53994, (20.12792, 58.29522)","-0.31209, (-1.44243, 0.22397)","4.33258, (3.35403, 5.57961)"
369,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,221.0,bca,"33.74600, (19.84620, 62.23023)","-0.32016, (-0.78968, 0.08161)","4.10500, (3.16772, 5.63260)"
370,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"33.99670, (24.47287, 48.09616)","-0.32996, (-0.88295, 0.20334)","4.71893, (3.92836, 5.69544)"
371,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"34.00308, (24.48668, 48.13659)","-0.33021, (-0.88487, 0.20335)","4.71958, (3.92843, 5.69604)"
372,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,342.0,bca,"34.00972, (23.05735, 58.53063)","-0.33047, (-0.93468, 0.08519)","4.41432, (3.61845, 5.70917)"
373,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,255.0,bca,"34.01918, (21.01762, 57.27338)","-0.33084, (-1.37435, 0.05633)","4.38418, (3.46437, 5.73498)"
374,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,116.0,bca,"34.11655, (19.96204, 61.75615)","-0.33465, (-0.82166, 0.06390)","4.12752, (3.18894, 5.67122)"
375,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,192.0,bca,"34.13031, (20.39336, 61.19074)","-0.33519, (-1.61389, 0.21729)","4.35931, (3.37378, 5.63617)"
376,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,202.0,bca,"34.24783, (22.42737, 59.12301)","-0.33979, (-0.87709, 0.10502)","4.47009, (3.59264, 5.74330)"
377,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,139.0,bca,"34.34959, (22.37786, 59.54309)","-0.34377, (-0.87233, 0.07436)","4.47365, (3.61290, 5.75855)"
378,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,223.0,bca,"34.43680, (22.78904, 58.35693)","-0.34718, (-0.88801, 0.12850)","4.50006, (3.64163, 5.77425)"
379,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,412.0,bca,"34.46068, (22.62366, 61.05964)","-0.34811, (-0.82197, 0.06901)","4.48615, (3.60410, 5.78660)"
380,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,118.0,bca,"34.67657, (22.83898, 59.36894)","-0.35656, (-0.90149, 0.11184)","4.51903, (3.66662, 5.78658)"
381,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"34.79316, (25.17699, 48.94009)","-0.36112, (-0.94153, 0.20068)","4.76824, (3.96772, 5.74007)"
382,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,bca,"34.91605, (21.03492, 59.48953)","-0.36593, (-1.59521, 0.04196)","4.40435, (3.45576, 5.78964)"
383,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,66.0,bca,"34.92074, (21.03654, 59.49923)","-0.36611, (-1.59611, 0.04194)","4.40456, (3.45584, 5.78984)"
384,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,307.0,bca,"34.93423, (22.85922, 54.81725)","-0.36664, (-0.96966, 0.14243)","4.55290, (3.66517, 5.78636)"
385,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,430.0,bca,"34.97344, (21.09664, 60.53454)","-0.36817, (-0.96281, 0.12827)","4.26330, (3.29672, 5.63805)"
386,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,369.0,bca,"35.02812, (25.35172, 49.11914)","-0.37031, (-0.95797, 0.19948)","4.78707, (3.98797, 5.76112)"
387,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,243.0,bca,"35.04029, (25.33345, 49.09825)","-0.37079, (-0.96111, 0.19925)","4.78822, (3.98883, 5.76261)"
388,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,348.0,bca,"35.16734, (25.39588, 49.24338)","-0.37576, (-0.97141, 0.19786)","4.79754, (3.99520, 5.77253)"
389,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,265.0,bca,"35.20633, (23.11999, 63.37091)","-0.37728, (-0.87302, 0.05110)","4.51977, (3.61432, 5.82820)"
390,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,97.0,bca,"35.30613, (23.21649, 54.24197)","-0.38119, (-1.02614, 0.17063)","4.58621, (3.71661, 5.84175)"
391,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,160.0,bca,"35.31840, (23.25288, 54.27141)","-0.38167, (-1.02592, 0.17123)","4.58651, (3.71611, 5.84052)"
392,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,34.0,bca,"35.45946, (23.67191, 63.08570)","-0.38719, (-0.90131, 0.06237)","4.55662, (3.66548, 5.92516)"
393,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,76.0,bca,"35.46144, (23.67375, 63.08565)","-0.38726, (-0.90152, 0.06235)","4.55676, (3.66555, 5.92530)"
394,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,305.0,bca,"35.61064, (21.00935, 67.04099)","-0.39310, (-0.92207, 0.03906)","4.18305, (3.21276, 5.72144)"
395,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,55.0,bca,"35.66591, (23.95534, 63.15548)","-0.39526, (-0.91680, 0.06180)","4.57386, (3.66925, 5.90272)"
396,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,367.0,bca,"35.70918, (21.45989, 61.27410)","-0.39696, (-0.99574, 0.10993)","4.31528, (3.34281, 5.70854)"
397,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,241.0,bca,"35.73320, (21.49661, 61.60566)","-0.39790, (-0.99807, 0.10952)","4.31711, (3.34562, 5.71002)"
398,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,45.0,bca,"35.88752, (21.10317, 63.37540)","-0.40393, (-1.92441, 0.07471)","4.41467, (3.42847, 5.84432)"
399,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,433.0,bca,"35.91756, (23.87467, 54.80254)","-0.40511, (-1.09327, 0.19752)","4.62007, (3.71836, 5.81549)"
400,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,244.0,bca,"36.07507, (24.02805, 55.18464)","-0.41127, (-1.11160, 0.20834)","4.62733, (3.72248, 5.81824)"
401,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,370.0,bca,"36.09467, (24.05795, 55.17066)","-0.41204, (-1.10863, 0.20476)","4.62793, (3.72477, 5.81765)"
402,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,346.0,bca,"36.12505, (21.51855, 61.03091)","-0.41323, (-1.03377, 0.09674)","4.34392, (3.36998, 5.73830)"
403,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,349.0,bca,"36.17659, (24.11459, 55.14952)","-0.41524, (-1.12026, 0.21267)","4.63188, (3.72268, 5.82640)"
404,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,213.0,bca,"36.36616, (21.69416, 73.87799)","-0.42266, (-1.96860, 0.19586)","4.45460, (3.43226, 5.83129)"
405,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,108.0,bca,"36.94867, (21.77476, 74.80466)","-0.44545, (-2.01816, 0.17783)","4.47341, (3.42765, 5.85892)"
406,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,158.0,bca,"37.03988, (21.61456, 70.29763)","-0.44901, (-1.01199, 0.00354)","4.24492, (3.26373, 5.82179)"
407,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,95.0,bca,"37.07268, (21.64870, 70.52531)","-0.45030, (-1.01469, 0.00457)","4.24560, (3.26789, 5.82423)"
408,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,431.0,bca,"38.73891, (22.39507, 74.13274)","-0.51548, (-1.13039, -0.03463)","4.31772, (3.33339, 5.94026)"
409,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,399.0,bca,"39.05565, (23.61871, 69.19407)","-0.52787, (-1.03124, -0.13976)","4.61658, (3.59230, 6.21502)"
410,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,368.0,bca,"39.28182, (22.74467, 75.56576)","-0.53672, (-1.18609, -0.06206)","4.33990, (3.35762, 5.96681)"
411,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,242.0,bca,"39.32775, (22.78856, 75.75966)","-0.53852, (-1.18963, -0.06240)","4.34123, (3.35953, 5.96905)"
412,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,347.0,bca,"39.59738, (23.05252, 76.43946)","-0.54906, (-1.20798, -0.06990)","4.35347, (3.37516, 5.99444)"
413,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,252.0,bca,"39.77416, (24.04668, 70.66448)","-0.55598, (-1.06460, -0.16644)","4.66315, (3.62738, 6.26879)"
414,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,bca,"40.25972, (24.49277, 71.28921)","-0.57498, (-1.08505, -0.16647)","4.70187, (3.67596, 6.28397)"
415,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,63.0,bca,"40.26269, (24.49429, 71.29492)","-0.57509, (-1.08520, -0.16658)","4.70207, (3.67613, 6.28415)"
