,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
267,267,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,73.0,bca,"28.64791, (18.16671, 48.71744)","-0.12072, (-0.65898, 0.24591)","3.99852, (3.15328, 5.23636)","40.38580, (24.82198, 74.94502)","0.33106, (-0.08148, 0.59933)","5.60209, (4.21440, 7.37139)"
268,268,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,62.0,bca,"28.89781, (20.01423, 42.90892)","-0.13049, (-0.49489, 0.25844)","4.26844, (3.45162, 5.27779)","38.17799, (19.29692, 75.78364)","0.36763, (-0.09209, 0.71007)","4.91901, (3.30204, 7.22426)"
269,269,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,52.0,bca,"28.92335, (18.00817, 49.36208)","-0.13149, (-0.65102, 0.23763)","3.96511, (3.13607, 5.23961)","41.21589, (25.41804, 74.93103)","0.31731, (-0.09076, 0.58729)","5.71868, (4.38160, 7.35993)"
270,270,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,146.0,bca,"28.93759, (19.59367, 44.09106)","-0.13205, (-0.52338, 0.26277)","4.21841, (3.39757, 5.30958)","39.37357, (19.96865, 75.93449)","0.34782, (-0.12876, 0.64559)","5.14277, (3.59688, 7.33363)"
271,271,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,258.0,bca,"28.97034, (18.31484, 51.18066)","-0.13333, (-0.60993, 0.22593)","4.16438, (3.39607, 5.48705)","34.91165, (20.83506, 61.51269)","0.42173, (-0.36837, 0.66346)","5.01335, (3.56834, 6.65420)"
272,272,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,281.0,bca,"29.01427, (18.67297, 48.54732)","-0.13505, (-0.48822, 0.15994)","4.14112, (3.30573, 5.32185)","40.16664, (20.12598, 66.18721)","0.33469, (0.06166, 0.58823)","5.13492, (3.35081, 7.14665)"
273,273,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,88.0,bca,"29.05449, (20.51154, 42.74592)","-0.13662, (-0.60300, 0.25807)","4.39005, (3.69650, 5.40579)","44.83949, (25.51586, 77.75449)","0.25729, (-0.26750, 0.58840)","5.90710, (4.42910, 7.89955)"
274,274,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,151.0,bca,"29.07601, (20.57521, 42.66954)","-0.13746, (-0.60100, 0.25762)","4.39789, (3.70890, 5.40868)","45.07571, (25.53264, 78.06242)","0.25337, (-0.28729, 0.58449)","5.91434, (4.39927, 7.91770)"
275,275,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,125.0,bca,"29.15830, (19.69070, 44.22117)","-0.14068, (-0.54911, 0.28933)","4.21660, (3.39055, 5.30501)","39.14651, (19.88494, 76.15989)","0.35158, (-0.12681, 0.65292)","5.15788, (3.67229, 7.32080)"
276,276,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,bca,"29.18188, (19.14044, 49.28774)","-0.14161, (-0.33217, -0.00849)","4.30476, (3.47834, 5.36505)","51.16636, (29.32854, 76.77333)","0.15249, (-0.03765, 0.33710)","6.27109, (4.56106, 8.09629)"
277,277,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,209.0,bca,"29.21194, (19.59473, 44.40661)","-0.14278, (-0.54919, 0.27788)","4.21691, (3.39001, 5.30334)","39.77842, (20.25199, 76.32230)","0.34112, (-0.13500, 0.64585)","5.17573, (3.65871, 7.39337)"
278,278,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,230.0,bca,"29.21376, (19.72480, 44.45601)","-0.14285, (-0.56037, 0.28822)","4.20830, (3.38047, 5.28955)","39.26585, (19.94027, 76.36348)","0.34961, (-0.12595, 0.65640)","5.15435, (3.65749, 7.32809)"
279,279,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,134.0,bca,"29.22522, (19.48041, 43.90798)","-0.14330, (-0.54966, 0.22768)","4.15071, (3.34564, 5.21192)","37.54704, (18.44508, 60.78498)","0.37808, (0.13532, 0.64128)","4.82222, (2.96871, 6.85518)"
280,280,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,314.0,bca,"29.30194, (19.66625, 44.62814)","-0.14630, (-0.58084, 0.30506)","4.18584, (3.36393, 5.27905)","38.90393, (19.85950, 76.27069)","0.35560, (-0.11680, 0.66698)","5.14528, (3.66066, 7.27115)"
281,281,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,220.0,bca,"29.32065, (16.67424, 51.99919)","-0.14703, (-0.69462, 0.26836)","3.88280, (2.98630, 5.19498)","38.31557, (23.24303, 69.85335)","0.36535, (-0.04227, 0.58855)","5.36090, (3.94002, 7.17162)"
282,282,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,bca,"29.37442, (18.76011, 53.00849)","-0.14914, (-0.31934, 0.00666)","4.16913, (3.28860, 5.35544)","59.66335, (35.52831, 87.93224)","0.01175, (-0.18014, 0.15585)","6.90472, (5.01738, 8.67216)"
283,283,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,104.0,bca,"29.39722, (19.69833, 44.87122)","-0.15003, (-0.60726, 0.31820)","4.16951, (3.36104, 5.27116)","40.04153, (20.65931, 77.57109)","0.33676, (-0.13888, 0.64986)","5.23961, (3.73888, 7.39853)"
284,284,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,167.0,bca,"29.40267, (19.70119, 44.86638)","-0.15024, (-0.60772, 0.31650)","4.17055, (3.36360, 5.27216)","39.99476, (20.59544, 77.50936)","0.33753, (-0.13895, 0.64986)","5.23646, (3.73537, 7.39312)"
285,285,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,419.0,bca,"29.42628, (20.14742, 44.05732)","-0.15117, (-0.51026, 0.16576)","4.29484, (3.47194, 5.32007)","38.65883, (19.91424, 76.05470)","0.35966, (-0.08562, 0.69907)","4.94228, (3.29739, 7.22255)"
286,286,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,439.0,bca,"29.45816, (18.60877, 55.12597)","-0.15241, (-0.62251, 0.16800)","4.05522, (3.26364, 5.41740)","53.91445, (27.60464, 91.72449)","0.10697, (-0.72537, 0.49176)","6.17101, (4.02339, 8.35544)"
287,287,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,197.0,bca,"29.47949, (19.67987, 43.65515)","-0.15325, (-0.57691, 0.23232)","4.20387, (3.40101, 5.28415)","38.25056, (18.49595, 62.77138)","0.36642, (0.13440, 0.66746)","4.83509, (2.99140, 6.92457)"
288,288,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,41.0,bca,"29.48964, (20.26096, 43.71103)","-0.15365, (-0.51971, 0.17070)","4.30183, (3.49249, 5.30437)","38.15163, (19.27665, 75.78471)","0.36806, (-0.09145, 0.71070)","4.91768, (3.29806, 7.21019)"
289,289,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,83.0,bca,"29.49016, (20.26181, 43.71127)","-0.15367, (-0.51973, 0.17070)","4.30186, (3.49253, 5.30442)","38.14999, (19.27573, 75.78478)","0.36809, (-0.09141, 0.71074)","4.91760, (3.29800, 7.21001)"
290,290,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,272.0,bca,"29.54567, (20.26066, 44.08369)","-0.15584, (-0.51495, 0.16681)","4.30237, (3.48107, 5.31658)","40.13467, (19.84596, 77.80884)","0.33522, (-0.10230, 0.67949)","5.01016, (3.25248, 7.29391)"
291,291,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,386.0,bca,"29.57092, (19.75240, 47.71023)","-0.15683, (-0.43566, 0.09850)","4.26337, (3.45271, 5.40112)","42.64772, (21.62340, 70.59911)","0.29359, (-0.01801, 0.56591)","5.37932, (3.58427, 7.44137)"
292,292,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,176.0,bca,"29.57168, (19.75099, 47.71787)","-0.15686, (-0.43571, 0.09870)","4.26377, (3.45267, 5.40085)","42.67003, (21.63088, 70.78164)","0.29322, (-0.01880, 0.56664)","5.37851, (3.58423, 7.44809)"
293,293,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,440.0,bca,"29.59470, (19.57489, 45.78436)","-0.15776, (-0.64512, 0.33392)","4.15909, (3.33554, 5.28701)","41.37790, (21.30755, 77.69843)","0.31462, (-0.16733, 0.62522)","5.35773, (3.81487, 7.52416)"
294,294,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,251.0,bca,"29.63123, (19.39911, 46.02463)","-0.15918, (-0.64833, 0.33883)","4.15178, (3.31431, 5.28066)","41.85647, (21.67343, 78.55539)","0.30670, (-0.17101, 0.62380)","5.40500, (3.84890, 7.56221)"
295,295,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,377.0,bca,"29.63268, (19.42148, 45.99593)","-0.15924, (-0.65125, 0.33721)","4.15284, (3.31620, 5.28225)","41.81596, (21.64750, 78.51750)","0.30737, (-0.17094, 0.62234)","5.40198, (3.84813, 7.56262)"
296,296,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,356.0,bca,"29.65838, (19.34766, 46.21079)","-0.16025, (-0.65684, 0.33803)","4.15083, (3.31400, 5.28875)","42.07125, (21.90895, 79.15851)","0.30314, (-0.17274, 0.62317)","5.42682, (3.86746, 7.58304)"
297,297,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,113.0,bca,"29.66189, (19.77725, 44.22968)","-0.16038, (-0.58844, 0.22638)","4.17483, (3.35818, 5.25003)","37.70546, (18.37382, 61.56950)","0.37545, (0.13897, 0.65550)","4.84411, (3.05643, 6.88145)"
298,298,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,323.0,bca,"29.68678, (20.05774, 46.14263)","-0.16136, (-0.47603, 0.12884)","4.26428, (3.43398, 5.37344)","40.30763, (20.56236, 67.57306)","0.33235, (0.02231, 0.60208)","5.15957, (3.43006, 7.20744)"
299,299,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,218.0,bca,"29.72479, (19.93731, 43.82490)","-0.16284, (-0.59210, 0.23526)","4.21527, (3.40960, 5.28412)","38.02471, (18.46036, 62.39615)","0.37016, (0.14227, 0.66874)","4.84396, (3.00502, 6.88877)"
300,300,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,115.0,bca,"29.84703, (17.00145, 52.64513)","-0.16763, (-0.73218, 0.25721)","3.92434, (3.01771, 5.24961)","38.70359, (23.51747, 69.39922)","0.35892, (-0.02643, 0.57961)","5.40836, (3.96693, 7.17191)"
301,301,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,424.0,bca,"29.89326, (21.29274, 43.64607)","-0.16944, (-0.65131, 0.23423)","4.45580, (3.75771, 5.45612)","45.89736, (24.95904, 81.51085)","0.23976, (-0.37017, 0.60008)","5.88564, (4.24953, 7.94447)"
302,302,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,250.0,bca,"29.98281, (18.81281, 56.07556)","-0.17294, (-0.66213, 0.15867)","4.08035, (3.28578, 5.46892)","54.04256, (27.61009, 91.87448)","0.10485, (-0.73271, 0.49074)","6.17177, (4.01838, 8.37491)"
303,303,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,376.0,bca,"30.00724, (18.79665, 56.36247)","-0.17389, (-0.66150, 0.15613)","4.08072, (3.28993, 5.47408)","54.07039, (27.61289, 91.92071)","0.10439, (-0.73681, 0.49114)","6.17417, (4.02155, 8.38695)"
304,304,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,418.0,bca,"30.05810, (17.78760, 62.92500)","-0.17588, (-0.59909, 0.15898)","4.00097, (3.12564, 5.32987)","47.92298, (25.69254, 78.11850)","0.20621, (-0.21890, 0.54449)","5.91276, (4.10806, 8.03158)"
305,305,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,355.0,bca,"30.29664, (18.98678, 57.07067)","-0.18522, (-0.68265, 0.15140)","4.09429, (3.29972, 5.49702)","54.16081, (27.63565, 92.19780)","0.10289, (-0.74339, 0.48965)","6.17611, (4.02091, 8.38139)"
306,306,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"30.31793, (20.31094, 47.78606)","-0.18605, (-0.59659, 0.13059)","4.33918, (3.51947, 5.43130)","41.92531, (19.58969, 70.78092)","0.30556, (0.01789, 0.61727)","5.09116, (3.19548, 7.26541)"
307,307,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,bca,"30.42810, (19.94681, 49.37234)","-0.19036, (-0.42174, -0.03037)","4.37850, (3.53870, 5.46178)","51.98419, (29.21629, 77.59814)","0.13894, (-0.08210, 0.30521)","6.25576, (4.42586, 8.14256)"
308,308,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,302.0,bca,"30.43238, (20.71058, 44.72313)","-0.19053, (-0.62466, 0.22849)","4.24984, (3.43961, 5.33993)","37.71827, (18.81770, 62.38487)","0.37524, (0.15411, 0.67097)","4.88263, (3.12406, 6.91572)"
309,309,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,361.0,bca,"30.49003, (21.71917, 45.31076)","-0.19278, (-0.67893, 0.20617)","4.46495, (3.76179, 5.52248)","45.39251, (24.58723, 80.49999)","0.24813, (-0.33823, 0.60421)","5.86121, (4.24015, 7.91702)"
310,310,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,235.0,bca,"30.56694, (21.64833, 45.52653)","-0.19579, (-0.68305, 0.20402)","4.46165, (3.76596, 5.52708)","45.04389, (24.71893, 80.05693)","0.25390, (-0.30733, 0.60587)","5.85166, (4.25827, 7.89792)"
311,311,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,50.0,bca,"30.77473, (19.93676, 48.88471)","-0.20392, (-0.65331, 0.17773)","4.16568, (3.28918, 5.34019)","35.70283, (17.73699, 57.85868)","0.40862, (0.18598, 0.65099)","4.74760, (2.98516, 6.66811)"
312,312,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,340.0,bca,"30.79333, (21.70109, 46.02601)","-0.20465, (-0.69090, 0.19817)","4.46720, (3.76502, 5.54253)","44.94452, (24.52864, 79.89302)","0.25555, (-0.31165, 0.60623)","5.84244, (4.25260, 7.88422)"
313,313,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,61.0,bca,"30.87336, (18.14414, 66.95721)","-0.20778, (-0.67324, 0.14641)","4.03544, (3.18420, 5.55704)","48.66139, (26.88083, 80.30810)","0.19398, (-0.27145, 0.54030)","5.95015, (4.06722, 8.02726)"
314,314,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,407.0,bca,"30.91258, (19.49412, 52.41865)","-0.20931, (-0.61301, 0.18610)","4.12353, (3.23947, 5.41764)","36.08940, (17.67076, 59.17308)","0.40222, (0.17168, 0.65926)","4.64019, (2.78597, 6.67550)"
315,315,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,bca,"31.02756, (18.19634, 67.56515)","-0.21381, (-0.68182, 0.14648)","4.03779, (3.17747, 5.57380)","48.70520, (27.02145, 80.55809)","0.19325, (-0.27339, 0.54060)","5.95228, (4.06308, 8.00199)"
316,316,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,82.0,bca,"31.03197, (18.19810, 67.58052)","-0.21398, (-0.68220, 0.14643)","4.03798, (3.17754, 5.57444)","48.70795, (27.02389, 80.56510)","0.19321, (-0.27351, 0.54062)","5.95241, (4.06296, 8.00214)"
317,317,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,155.0,bca,"31.03307, (20.95843, 45.49509)","-0.21403, (-0.66457, 0.21963)","4.28122, (3.46566, 5.38061)","37.55107, (18.92616, 61.95152)","0.37801, (0.16070, 0.67088)","4.90620, (3.18976, 6.95888)"
318,318,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,304.0,bca,"31.04785, (17.86048, 54.16848)","-0.21460, (-0.79308, 0.23103)","4.00258, (3.08241, 5.32632)","38.35563, (23.18457, 69.21164)","0.36468, (-0.03600, 0.59104)","5.37754, (3.93627, 7.12942)"
319,319,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,92.0,bca,"31.04999, (21.11252, 45.52193)","-0.21469, (-0.66700, 0.22049)","4.28456, (3.46912, 5.38301)","37.54145, (18.91873, 61.90082)","0.37817, (0.16405, 0.67384)","4.90805, (3.17751, 6.94982)"
