,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
259,259,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,284.0,bca,"27.57224, (16.46402, 51.03023)","-0.07864, (-0.39580, 0.19632)","3.84716, (2.98102, 5.10329)","40.87513, (24.10150, 64.53298)","0.32295, (-0.00214, 0.48287)","5.30736, (3.51814, 7.18887)"
260,260,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,146.0,bca,"27.60989, (18.91123, 42.92536)","-0.08011, (-0.43395, 0.28457)","4.15255, (3.35592, 5.19689)","39.22959, (20.76691, 75.40717)","0.35021, (-0.09479, 0.65518)","5.04087, (3.34859, 7.22453)"
261,261,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,bca,"27.63858, (20.84978, 41.21065)","-0.08123, (-0.53441, 0.26385)","4.21823, (3.54321, 5.15582)","71.74496, (38.70341, 137.84377)","-0.18837, (-1.92219, 0.37843)","7.26811, (5.35995, 10.12235)"
262,262,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,197.0,bca,"27.64505, (18.53419, 41.47203)","-0.08148, (-0.47046, 0.28530)","4.06624, (3.29663, 5.11826)","37.38367, (18.21858, 60.93801)","0.38078, (0.15771, 0.65387)","4.80205, (2.97734, 6.83976)"
263,263,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"27.66758, (16.93149, 50.12727)","-0.08237, (-0.33022, 0.07610)","4.02722, (3.15667, 5.23196)","51.58856, (32.03471, 76.38435)","0.14550, (-0.10401, 0.28328)","6.32200, (4.50966, 8.09969)"
264,264,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"27.68638, (20.88190, 41.30617)","-0.08310, (-0.53739, 0.26219)","4.22097, (3.54531, 5.15732)","71.80197, (38.72869, 137.99427)","-0.18932, (-1.92652, 0.37803)","7.27059, (5.36414, 10.12775)"
265,265,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,354.0,bca,"27.69710, (20.89057, 41.32706)","-0.08352, (-0.53806, 0.26182)","4.22169, (3.54589, 5.15808)","71.80030, (38.72907, 137.98274)","-0.18929, (-1.92621, 0.37803)","7.27057, (5.36374, 10.12739)"
266,266,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,134.0,bca,"27.72101, (18.46538, 41.76083)","-0.08446, (-0.47402, 0.27517)","4.05735, (3.28433, 5.11570)","37.30779, (18.27831, 60.51852)","0.38204, (0.15962, 0.65024)","4.80411, (2.98607, 6.82415)"
267,267,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,209.0,bca,"27.72901, (19.00640, 43.10539)","-0.08477, (-0.43645, 0.29458)","4.15906, (3.36737, 5.20755)","39.29042, (20.81765, 75.54957)","0.34920, (-0.09960, 0.65184)","5.04959, (3.36194, 7.22127)"
268,268,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,298.0,bca,"27.75583, (20.13886, 39.48635)","-0.08582, (-0.53554, 0.29329)","4.37456, (3.70075, 5.31969)","45.78901, (26.11004, 78.61941)","0.24156, (-0.32805, 0.57736)","5.93129, (4.33412, 7.89824)"
269,269,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"27.84054, (19.02252, 42.99814)","-0.08913, (-0.41141, 0.17999)","4.23039, (3.45821, 5.22236)","41.43839, (20.24456, 66.67185)","0.31362, (0.06987, 0.59134)","5.10371, (3.22163, 7.12704)"
270,270,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,230.0,bca,"27.85759, (19.19070, 42.98294)","-0.08980, (-0.44967, 0.30264)","4.15832, (3.36704, 5.22805)","38.99740, (20.47461, 75.54652)","0.35405, (-0.09755, 0.65749)","5.05840, (3.41374, 7.16690)"
271,271,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,276.0,bca,"27.94923, (17.84569, 45.78469)","-0.09338, (-0.52584, 0.20417)","4.10022, (3.30169, 5.37981)","41.43618, (24.60425, 62.47976)","0.31366, (0.02494, 0.51025)","5.32550, (3.41437, 7.12689)"
272,272,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,125.0,bca,"27.99430, (19.25557, 43.12510)","-0.09515, (-0.46629, 0.30616)","4.16065, (3.35045, 5.22303)","38.99660, (20.52454, 75.72685)","0.35407, (-0.10295, 0.66306)","5.07214, (3.46809, 7.18739)"
273,273,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,318.0,bca,"28.02838, (18.01031, 46.13541)","-0.09648, (-0.54018, 0.19911)","4.10467, (3.30280, 5.39023)","41.45236, (24.63966, 62.63452)","0.31339, (0.02037, 0.50860)","5.32981, (3.42267, 7.13033)"
274,274,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"28.05814, (19.47190, 42.48961)","-0.09764, (-0.44527, 0.21481)","4.26089, (3.50291, 5.25507)","40.33757, (18.91115, 65.34504)","0.33185, (0.08501, 0.62440)","4.96020, (3.03846, 7.01466)"
275,275,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,199.0,bca,"28.08301, (16.65234, 49.55391)","-0.09862, (-0.58579, 0.26525)","3.86030, (2.99681, 5.17611)","39.23821, (24.69029, 67.77789)","0.35006, (-0.03255, 0.55569)","5.43612, (3.94062, 7.18398)"
276,276,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"28.15660, (19.56923, 42.59728)","-0.10150, (-0.44766, 0.21190)","4.26864, (3.50828, 5.26433)","40.41520, (18.94107, 65.51270)","0.33057, (0.08294, 0.62312)","4.96552, (3.03866, 7.01628)"
277,277,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,218.0,bca,"28.17617, (18.90757, 42.13522)","-0.10226, (-0.50468, 0.26827)","4.08859, (3.30141, 5.15491)","37.25379, (18.19348, 60.63674)","0.38293, (0.16008, 0.65627)","4.81213, (3.01228, 6.83282)"
278,278,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,bca,"28.18357, (18.36853, 48.33862)","-0.10255, (-0.33402, 0.05439)","4.19583, (3.38615, 5.26554)","48.41710, (26.28123, 75.21017)","0.19803, (-0.03164, 0.41930)","5.88872, (4.04267, 7.85390)"
279,279,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,113.0,bca,"28.22923, (18.92103, 42.03932)","-0.10434, (-0.51821, 0.27714)","4.10625, (3.31390, 5.16888)","37.29006, (18.17314, 60.96111)","0.38233, (0.16060, 0.66129)","4.81407, (3.01628, 6.83504)"
280,280,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,136.0,bca,"28.26065, (16.73663, 49.98227)","-0.10557, (-0.59991, 0.26002)","3.87398, (3.00863, 5.19144)","39.30995, (24.76633, 67.51554)","0.34888, (-0.02118, 0.55319)","5.44254, (3.94182, 7.18798)"
281,281,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,262.0,bca,"28.36832, (17.89538, 47.94996)","-0.10978, (-0.62510, 0.25278)","3.98972, (3.15187, 5.22136)","40.32207, (24.65547, 74.89097)","0.33211, (-0.08229, 0.59870)","5.59458, (4.21152, 7.37714)"
282,282,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,52.0,bca,"28.41474, (17.93788, 48.01757)","-0.11160, (-0.63549, 0.25113)","3.99368, (3.15866, 5.22388)","40.37318, (24.77830, 74.89994)","0.33126, (-0.08039, 0.59908)","5.60086, (4.21465, 7.38057)"
283,283,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,104.0,bca,"28.55683, (19.33749, 43.39949)","-0.11715, (-0.53555, 0.32276)","4.15753, (3.35889, 5.24690)","39.28110, (20.01906, 76.61036)","0.34935, (-0.11884, 0.65779)","5.16099, (3.68273, 7.34013)"
284,284,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,241.0,bca,"28.63046, (18.13317, 48.69938)","-0.12003, (-0.65248, 0.24662)","3.99813, (3.15427, 5.23709)","40.36492, (24.75526, 74.77619)","0.33140, (-0.07980, 0.59895)","5.59997, (4.21439, 7.38015)"
285,285,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,419.0,bca,"28.65847, (19.37784, 43.53566)","-0.12113, (-0.54503, 0.32166)","4.15931, (3.36059, 5.24498)","39.32605, (20.15328, 76.71325)","0.34861, (-0.12076, 0.65694)","5.16834, (3.66737, 7.32642)"
286,286,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,167.0,bca,"28.65860, (19.37793, 43.53561)","-0.12114, (-0.54504, 0.32167)","4.15933, (3.36058, 5.24494)","39.32687, (20.15438, 76.71444)","0.34860, (-0.12079, 0.65692)","5.16840, (3.66746, 7.32645)"
287,287,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,220.0,bca,"28.72181, (16.95567, 50.98613)","-0.12361, (-0.62920, 0.25510)","3.89129, (3.00328, 5.20729)","39.21290, (24.57962, 67.22226)","0.35048, (-0.00812, 0.56171)","5.45182, (3.95980, 7.19062)"
288,288,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,424.0,bca,"28.73833, (20.27480, 42.29055)","-0.12425, (-0.58155, 0.26906)","4.36893, (3.69492, 5.38225)","43.30486, (24.27941, 75.35768)","0.28270, (-0.18769, 0.61108)","5.82095, (4.40064, 7.73731)"
289,289,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,115.0,bca,"28.79312, (16.97291, 51.04888)","-0.12640, (-0.63354, 0.25447)","3.89312, (3.00463, 5.20236)","39.23038, (24.35828, 66.88900)","0.35019, (-0.00791, 0.56288)","5.46966, (3.97053, 7.17289)"
290,290,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,439.0,bca,"28.84532, (18.26801, 52.99245)","-0.12844, (-0.58396, 0.18432)","4.02706, (3.23404, 5.34661)","53.47457, (27.23383, 89.91243)","0.11426, (-0.67485, 0.49229)","6.14224, (4.03724, 8.32111)"
291,291,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,258.0,bca,"28.97034, (18.31484, 51.18066)","-0.13333, (-0.60993, 0.22593)","4.16438, (3.39607, 5.48705)","38.36608, (22.93610, 60.04497)","0.36451, (-0.28443, 0.64177)","5.41975, (4.02660, 7.01503)"
292,292,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,48.0,bca,"29.04920, (18.31160, 51.30260)","-0.13642, (-0.61443, 0.22491)","4.16973, (3.39900, 5.49256)","34.94005, (20.83828, 61.75771)","0.42126, (-0.37301, 0.66439)","5.01265, (3.56661, 6.66328)"
293,293,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,440.0,bca,"29.22826, (19.58859, 45.32566)","-0.14342, (-0.60332, 0.34145)","4.14800, (3.33785, 5.25277)","40.89477, (21.25735, 78.20021)","0.32263, (-0.16327, 0.63089)","5.30165, (3.77387, 7.48434)"
294,294,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"29.26913, (19.81314, 46.21456)","-0.14502, (-0.51767, 0.14242)","4.28951, (3.47511, 5.32594)","41.82720, (19.85054, 68.92625)","0.30718, (0.02586, 0.59276)","5.11091, (3.21964, 7.19318)"
295,295,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,314.0,bca,"29.34181, (19.78431, 44.67403)","-0.14786, (-0.57067, 0.29802)","4.20150, (3.36619, 5.28055)","38.65898, (19.70033, 75.87285)","0.35966, (-0.10870, 0.66897)","5.12855, (3.64597, 7.26340)"
296,296,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,bca,"29.41085, (18.45559, 57.01020)","-0.15056, (-0.36665, 0.03027)","4.11280, (3.23554, 5.35743)","55.89667, (34.04207, 81.74294)","0.07414, (-0.10087, 0.21563)","6.66992, (4.81147, 8.40949)"
297,297,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,251.0,bca,"29.44587, (20.21808, 43.66293)","-0.15193, (-0.51407, 0.17433)","4.29906, (3.48966, 5.30041)","38.20556, (19.33512, 75.77106)","0.36717, (-0.09215, 0.70937)","4.91952, (3.30687, 7.22998)"
298,298,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,377.0,bca,"29.47622, (19.51392, 45.69618)","-0.15312, (-0.63817, 0.34039)","4.14810, (3.31904, 5.27808)","41.58687, (21.40450, 77.50955)","0.31116, (-0.17120, 0.62136)","5.37586, (3.82932, 7.53470)"
299,299,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,272.0,bca,"29.54567, (20.26066, 44.08369)","-0.15584, (-0.51495, 0.16681)","4.30237, (3.48107, 5.31658)","40.13467, (19.84596, 77.80884)","0.33522, (-0.10230, 0.67949)","5.01016, (3.25248, 7.29391)"
300,300,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,62.0,bca,"29.55252, (20.26979, 44.06955)","-0.15611, (-0.51757, 0.16423)","4.30272, (3.48116, 5.31112)","40.07087, (19.73061, 77.75512)","0.33627, (-0.10089, 0.68141)","5.00592, (3.25144, 7.29133)"
301,301,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,41.0,bca,"29.63485, (19.35419, 46.14276)","-0.15933, (-0.65169, 0.33979)","4.14998, (3.31337, 5.28857)","42.02248, (21.76069, 78.69262)","0.30395, (-0.16987, 0.62402)","5.42180, (3.86449, 7.57936)"
302,302,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,83.0,bca,"29.64035, (19.35221, 46.16063)","-0.15954, (-0.65406, 0.33904)","4.15015, (3.31339, 5.28855)","42.03738, (21.76627, 78.70365)","0.30370, (-0.17009, 0.62395)","5.42335, (3.86551, 7.58054)"
303,303,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,356.0,bca,"29.64150, (19.35132, 46.16451)","-0.15959, (-0.65413, 0.33902)","4.15018, (3.31341, 5.28855)","42.04042, (21.76749, 78.70604)","0.30365, (-0.17014, 0.62394)","5.42364, (3.86565, 7.58075)"
304,304,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,376.0,bca,"29.69725, (18.72266, 55.54519)","-0.16177, (-0.63917, 0.16565)","4.06738, (3.27475, 5.43551)","53.89704, (27.47353, 91.49945)","0.10726, (-0.72738, 0.49051)","6.16311, (3.99926, 8.32892)"
305,305,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,426.0,bca,"29.73500, (20.38523, 49.16835)","-0.16324, (-0.70710, 0.18199)","4.19083, (3.43673, 5.34504)","45.38514, (27.91358, 75.11854)","0.24825, (-0.57290, 0.59789)","5.88441, (4.45928, 7.79116)"
306,306,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,361.0,bca,"29.82231, (21.08349, 44.15218)","-0.16666, (-0.64633, 0.23284)","4.42195, (3.71983, 5.46583)","44.14294, (24.33292, 77.64114)","0.26882, (-0.25453, 0.61573)","5.83144, (4.33802, 7.82952)"
307,307,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"29.88401, (20.33243, 42.63432)","-0.16907, (-0.84511, 0.31119)","4.27310, (3.49261, 5.19381)","37.65586, (21.94427, 61.53140)","0.37627, (0.03355, 0.69909)","5.20983, (3.74842, 7.00622)"
308,308,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,92.0,bca,"29.88622, (20.19230, 44.06138)","-0.16916, (-0.61725, 0.23917)","4.20331, (3.39296, 5.29173)","37.51464, (18.73035, 61.79665)","0.37861, (0.16113, 0.66791)","4.88653, (3.13681, 6.90670)"
309,309,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,407.0,bca,"30.03273, (20.30294, 44.19363)","-0.17489, (-0.61806, 0.23696)","4.21469, (3.40194, 5.30651)","37.60174, (18.74652, 61.94924)","0.37717, (0.15662, 0.66849)","4.89415, (3.14293, 6.91869)"
310,310,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,155.0,bca,"30.03276, (20.30266, 44.19301)","-0.17489, (-0.61808, 0.23699)","4.21479, (3.40200, 5.30648)","37.60174, (18.74652, 61.94924)","0.37717, (0.15662, 0.66849)","4.89415, (3.14293, 6.91869)"
