,Unnamed: 0,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
355,355,20.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,237,bca,"31.56228, (21.67792, 48.15817)","-0.23473, (-0.79071, 0.14038)","4.24145, (3.52941, 5.29888)","39.60540, (24.36666, 71.43887)","0.34398, (-0.54470, 0.64515)","5.46601, (4.11529, 7.25324)"
356,356,6.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,229,bca,"31.76461, (18.22792, 66.35105)","-0.24264, (-1.06628, 0.12900)","4.04450, (3.20676, 5.68272)","103.55648, (39.10864, 279.52177)","-0.71529, (-5.39991, 0.34939)","7.73246, (5.18836, 12.77545)"
357,357,6.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,219,bca,"32.25112, (19.46352, 55.82614)","-0.26168, (-1.07445, 0.22041)","4.29986, (3.35782, 5.64721)","41.22480, (21.80987, 63.19504)","0.31716, (0.14407, 0.55254)","5.52402, (3.84849, 7.27928)"
358,358,2.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,349,bca,"32.29480, (20.82576, 58.99818)","-0.26338, (-0.78657, 0.12838)","4.19120, (3.37354, 5.43345)","31.04571, (19.34085, 47.47166)","0.48576, (0.25985, 0.65547)","4.77902, (3.41074, 6.23993)"
359,359,2.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,340,bca,"32.41048, (22.27552, 53.54679)","-0.26791, (-0.70275, 0.10585)","4.53453, (3.80737, 5.69055)","38.85827, (21.78480, 73.95942)","0.35636, (-0.06748, 0.60301)","5.37341, (3.99470, 7.41691)"
360,360,40.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,413,bca,"32.49445, (20.88712, 56.18568)","-0.27120, (-0.55678, 0.06430)","4.36323, (3.51510, 5.59246)","28.78139, (14.86084, 54.86662)","0.52327, (0.15349, 0.77171)","4.41198, (2.96740, 6.19489)"
361,361,40.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,415,bca,"32.57561, (20.58349, 57.62251)","-0.27437, (-0.83403, 0.09302)","4.27093, (3.39466, 5.71830)","27.38509, (18.08787, 38.74676)","0.54640, (0.26613, 0.68253)","4.62362, (3.43608, 5.74657)"
362,362,50.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,329,bca,"32.97379, (21.37846, 56.77253)","-0.28995, (-0.59695, 0.03360)","4.41367, (3.51258, 5.59399)","28.88995, (14.48658, 54.77672)","0.52147, (0.17554, 0.77755)","4.43954, (3.01632, 6.26721)"
363,363,20.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,249,bca,"32.99500, (24.46487, 47.36714)","-0.29078, (-0.98921, 0.15925)","4.53247, (3.81952, 5.47929)","91.99029, (44.42190, 201.71047)","-0.52371, (-3.51345, 0.30585)","7.79660, (5.33694, 11.53119)"
364,364,10.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,183,bca,"33.29982, (21.28011, 56.60896)","-0.30270, (-1.33041, 0.41984)","4.37780, (3.44890, 5.45416)","32.81977, (17.14206, 52.68605)","0.45638, (0.04284, 0.68028)","4.49463, (2.76858, 6.19192)"
365,365,2.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,347,bca,"33.46505, (20.37203, 64.32138)","-0.30916, (-0.73163, 0.06221)","4.05000, (3.13861, 5.51067)","29.92980, (17.95917, 54.05048)","0.50425, (0.23886, 0.67981)","4.72635, (3.48860, 6.41216)"
366,366,50.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,331,bca,"34.43337, (21.92434, 61.34212)","-0.34705, (-0.97190, 0.06556)","4.36771, (3.49228, 5.89445)","27.92950, (19.19701, 39.52516)","0.53738, (0.22696, 0.68212)","4.71691, (3.52386, 5.77383)"
367,367,50.0,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,90,bca,"34.44094, (23.65821, 52.87244)","-0.34734, (-1.00063, 0.06621)","4.42327, (3.68586, 5.53083)","44.21177, (26.43947, 79.42294)","0.26768, (-0.74839, 0.64170)","5.69782, (4.23519, 7.68407)"
368,368,20.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,246,bca,"34.70812, (22.68304, 60.21030)","-0.35779, (-1.42882, 0.39547)","4.48860, (3.56517, 5.51545)","38.91277, (20.52568, 65.67175)","0.35545, (-0.12429, 0.63667)","4.86028, (3.04798, 6.95960)"
369,369,10.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,181,bca,"35.40637, (23.94209, 59.76217)","-0.38511, (-0.99104, 0.09899)","4.53737, (3.73379, 5.80315)","32.88720, (19.36661, 52.71457)","0.45526, (0.08553, 0.67311)","4.77543, (3.22798, 6.46225)"
370,370,40.0,rbf,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,402,bca,"35.41280, (24.22296, 55.14472)","-0.38536, (-0.72429, -0.02618)","4.66708, (3.75349, 5.89058)","41.53425, (23.15189, 62.80377)","0.31203, (0.07905, 0.58923)","5.48145, (3.71897, 7.13900)"
371,371,50.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,318,bca,"36.01970, (24.79934, 56.20862)","-0.40910, (-0.76436, -0.05507)","4.71153, (3.79805, 5.94430)","42.87438, (23.50739, 64.75199)","0.28984, (0.02761, 0.55482)","5.56681, (3.79724, 7.21517)"
372,372,6.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,218,bca,"36.03053, (24.91551, 58.05593)","-0.40953, (-1.07633, 0.00260)","4.53513, (3.72765, 5.53627)","40.86066, (20.76757, 77.27638)","0.32319, (-0.10282, 0.65802)","5.00803, (3.10381, 7.16664)"
373,373,20.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,244,bca,"36.17595, (24.64137, 58.52956)","-0.41522, (-1.02982, 0.09293)","4.59544, (3.79513, 5.86898)","32.88962, (19.36817, 52.71687)","0.45522, (0.08546, 0.67309)","4.77563, (3.22812, 6.46256)"
374,374,50.0,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,102,bca,"36.25984, (26.52158, 53.77849)","-0.41850, (-1.19778, 0.09474)","4.70852, (3.97482, 5.67473)","91.98957, (44.42197, 201.70648)","-0.52370, (-3.51339, 0.30584)","7.79656, (5.33686, 11.53106)"
375,375,6.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,212,bca,"36.27367, (17.99519, 101.57014)","-0.41904, (-3.32004, 0.30900)","4.23850, (3.25764, 5.93723)","43.15434, (27.03569, 66.67503)","0.28520, (0.04804, 0.47707)","5.66680, (4.09538, 7.47200)"
376,376,50.0,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,99,bca,"36.35385, (23.54739, 65.81292)","-0.42218, (-1.64859, 0.34402)","4.59769, (3.65678, 5.71447)","47.81849, (24.77729, 87.25351)","0.20794, (-0.41480, 0.59503)","5.33309, (3.32942, 7.77087)"
377,377,50.0,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,97,bca,"36.43877, (25.02826, 57.57415)","-0.42550, (-1.05216, 0.10273)","4.64572, (3.84078, 5.89222)","32.26179, (18.86145, 51.48054)","0.46562, (0.12584, 0.67732)","4.74787, (3.24526, 6.40556)"
378,378,10.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,172,bca,"36.83852, (26.77879, 56.63878)","-0.44114, (-0.92022, 0.00357)","4.87337, (4.13310, 5.95743)","53.26706, (25.32835, 117.60333)","0.11769, (-0.81738, 0.61382)","5.69759, (3.54940, 8.61886)"
379,379,2.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,348,bca,"37.34530, (26.20863, 57.92701)","-0.46096, (-1.05653, -0.01823)","4.69656, (3.81462, 5.89439)","35.05606, (15.66506, 67.16944)","0.41934, (0.09715, 0.77589)","4.67573, (2.94456, 6.86916)"
380,380,6.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,226,bca,"37.47881, (18.90552, 73.65132)","-0.46619, (-2.54233, 0.06671)","4.08470, (3.04476, 5.58820)","38.68139, (23.18793, 60.14330)","0.35929, (0.07157, 0.56191)","5.33333, (3.78336, 6.97995)"
381,381,20.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,235,bca,"37.74537, (27.48741, 55.97245)","-0.47661, (-0.95418, -0.02583)","4.91644, (4.17003, 6.00211)","58.59816, (24.74882, 127.99163)","0.02939, (-1.07355, 0.61812)","5.99964, (3.82618, 9.02133)"
382,382,40.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,399,bca,"38.12083, (23.21685, 69.60057)","-0.49130, (-1.12038, 0.00424)","4.34673, (3.30600, 5.99257)","37.97687, (21.96459, 57.52715)","0.37096, (0.15121, 0.53958)","5.20703, (3.45184, 6.80596)"
383,383,50.0,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,88,bca,"38.51102, (27.90944, 56.43891)","-0.50657, (-1.02229, -0.02893)","4.92308, (4.13926, 6.02601)","63.61295, (25.00928, 136.73850)","-0.05368, (-1.46544, 0.61166)","6.29484, (4.12928, 9.55101)"
384,384,40.0,rbf,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,403,bca,"38.72218, (28.24604, 56.52312)","-0.51483, (-1.13373, 0.02502)","5.15843, (4.30330, 6.23124)","51.01392, (35.57452, 71.32176)","0.15501, (-0.15252, 0.49509)","6.59303, (5.05789, 7.88428)"
385,385,50.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,319,bca,"39.73656, (28.69801, 58.13488)","-0.55451, (-1.22988, -0.00420)","5.21264, (4.33672, 6.31195)","53.50233, (37.39250, 77.33770)","0.11380, (-0.22166, 0.49361)","6.71954, (5.19057, 8.16032)"
386,386,10.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,179,bca,"39.98569, (24.48456, 83.77745)","-0.56425, (-1.16738, -0.08731)","4.38266, (3.45989, 6.12114)","29.86113, (16.39717, 60.40602)","0.50538, (0.13883, 0.70369)","4.53064, (3.24406, 6.45334)"
387,387,6.0,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,217,bca,"40.05938, (18.36392, 119.23130)","-0.56714, (-4.03398, 0.28841)","4.11521, (3.16509, 5.73878)","48.00897, (30.78508, 68.49395)","0.20479, (-0.07116, 0.43720)","6.27571, (4.63979, 7.74558)"
388,388,50.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,315,bca,"40.29316, (24.60923, 72.06484)","-0.57628, (-1.21599, -0.02706)","4.48106, (3.41354, 6.23685)","39.00590, (22.21668, 61.29976)","0.35391, (0.11720, 0.54326)","5.28494, (3.53645, 6.96115)"
389,389,40.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,409,bca,"40.52079, (29.67094, 57.10939)","-0.58519, (-1.09981, -0.10383)","5.22309, (4.32779, 6.32568)","55.07096, (27.99880, 106.27573)","0.08781, (-0.52306, 0.59142)","5.75043, (3.62704, 8.40285)"
390,390,20.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,242,bca,"40.93633, (24.95866, 87.75713)","-0.60144, (-1.22896, -0.09415)","4.43144, (3.48592, 6.20567)","29.62882, (16.15704, 60.15310)","0.50923, (0.15097, 0.70689)","4.49916, (3.18838, 6.39966)"
391,391,10.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,180,bca,"41.07572, (29.23229, 59.42141)","-0.60690, (-1.33992, -0.09693)","4.97536, (4.05601, 6.10682)","36.17340, (16.10792, 70.58654)","0.40083, (0.05864, 0.77997)","4.70777, (2.96765, 6.99618)"
392,392,20.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,243,bca,"41.98596, (29.83974, 60.18519)","-0.64251, (-1.42916, -0.10971)","5.03888, (4.10838, 6.15986)","37.59937, (16.15391, 73.86783)","0.37721, (0.00123, 0.77082)","4.74704, (3.00780, 7.15793)"
393,393,50.0,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,95,bca,"42.30286, (25.49617, 92.24555)","-0.65490, (-1.29413, -0.11662)","4.47336, (3.49890, 6.29810)","29.62884, (16.15627, 60.15475)","0.50923, (0.15097, 0.70689)","4.49915, (3.18834, 6.39971)"
394,394,50.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,325,bca,"42.57718, (31.18595, 59.24691)","-0.66563, (-1.23882, -0.14287)","5.37243, (4.44919, 6.47767)","56.60694, (28.34321, 107.70828)","0.06237, (-0.50906, 0.58744)","5.85295, (3.65973, 8.46443)"
395,395,50.0,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,96,bca,"42.91679, (30.41130, 61.09424)","-0.67892, (-1.47871, -0.12567)","5.10664, (4.17560, 6.23216)","40.02576, (16.89844, 79.57455)","0.33702, (-0.08149, 0.76648)","4.80447, (2.97997, 7.33597)"
396,396,6.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,228,bca,"43.91225, (21.75988, 105.42038)","-0.71786, (-3.26502, 0.22072)","4.60144, (3.50836, 6.64338)","147.69115, (39.29502, 461.87311)","-1.44633, (-9.76789, 0.33067)","8.05103, (4.87284, 16.10769)"
397,397,2.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,339,bca,"44.12910, (25.10229, 91.66443)","-0.72635, (-3.50083, -0.04105)","4.73985, (3.65327, 6.33598)","34.81597, (21.77268, 52.94217)","0.42331, (0.05562, 0.60781)","5.19756, (3.81813, 6.61661)"
398,398,60.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,432,bca,"44.70182, (26.03308, 82.91475)","-0.74875, (-2.78168, -0.16230)","4.70530, (3.77595, 6.06282)","42.98499, (26.56491, 74.77849)","0.28800, (-0.15514, 0.58207)","5.75324, (4.21972, 7.33802)"
399,399,2.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,336,bca,"45.10726, (27.25340, 80.61564)","-0.76461, (-1.38816, -0.25950)","4.75674, (3.65979, 6.32911)","50.63299, (26.87989, 79.17835)","0.16132, (-0.35176, 0.56044)","6.02310, (3.97558, 8.07792)"
400,400,10.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,171,bca,"50.26850, (26.82152, 123.71979)","-0.96652, (-4.61782, -0.07446)","4.89918, (3.75405, 6.78140)","35.24331, (22.19934, 54.72353)","0.41624, (0.05391, 0.61405)","5.29371, (3.99344, 6.76119)"
401,401,6.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,216,bca,"53.25443, (26.21766, 124.57163)","-1.08333, (-2.50130, -0.11785)","4.71623, (3.72953, 6.70839)","88.19671, (45.62854, 202.53628)","-0.46088, (-3.45642, 0.21752)","7.61986, (5.30570, 11.33232)"
402,402,10.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,168,bca,"53.70584, (34.27424, 92.33265)","-1.10099, (-1.88686, -0.52243)","5.26936, (4.11925, 6.79783)","46.56446, (23.73279, 74.71612)","0.22871, (-0.28502, 0.64257)","5.76020, (3.80876, 7.74066)"
403,403,20.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,234,bca,"53.97570, (28.72398, 140.89472)","-1.11155, (-5.17027, -0.13890)","5.05643, (3.89905, 6.98941)","35.33880, (22.25995, 55.29488)","0.41465, (0.05158, 0.61369)","5.27824, (3.95659, 6.75008)"
404,404,50.0,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,87,bca,"56.21287, (29.49188, 149.52934)","-1.19907, (-5.50849, -0.16720)","5.17721, (4.01020, 7.17162)","35.33835, (22.25960, 55.29188)","0.41466, (0.05156, 0.61368)","5.27819, (3.95659, 6.74995)"
405,405,6.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,230,bca,"56.24632, (32.65182, 103.87137)","-1.20038, (-3.01046, -0.31426)","5.33293, (4.07370, 7.32157)","46.06230, (26.75892, 71.96589)","0.23703, (-0.04960, 0.64279)","5.83241, (3.90697, 7.63329)"
406,406,6.0,poly,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,220,bca,"56.24833, (25.18259, 154.97410)","-1.20046, (-5.25239, 0.11017)","5.08238, (3.85847, 7.16896)","46.06956, (27.21131, 69.44041)","0.23691, (0.00990, 0.47139)","5.79833, (3.97241, 7.62859)"
407,407,20.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,231,bca,"56.34193, (35.61581, 95.51177)","-1.20412, (-2.10461, -0.61317)","5.38968, (4.20183, 6.97635)","46.53992, (23.70748, 74.68591)","0.22912, (-0.28503, 0.64224)","5.75931, (3.80492, 7.73973)"
408,408,50.0,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,84,bca,"57.17467, (37.40466, 96.28219)","-1.23669, (-2.15510, -0.65222)","5.43718, (4.25928, 7.03004)","45.74543, (22.97720, 74.44061)","0.24228, (-0.25062, 0.66340)","5.74086, (3.87787, 7.71545)"
409,409,10.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,170,bca,"58.24618, (38.29594, 90.67337)","-1.27861, (-3.01786, -0.33992)","5.56012, (4.57209, 6.67501)","39.19582, (23.04036, 63.65190)","0.35077, (-0.21098, 0.67812)","5.28914, (3.65043, 7.15894)"
410,410,6.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,210,bca,"58.99787, (31.51236, 128.15434)","-1.30802, (-4.05920, -0.33711)","5.12259, (3.74986, 7.26594)","49.33500, (31.27534, 73.26949)","0.18282, (-0.09819, 0.32806)","6.22153, (4.58471, 7.90603)"
411,411,60.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,428,bca,"63.44730, (34.99313, 116.78820)","-1.48208, (-4.32535, -0.31431)","5.25779, (4.13797, 7.01890)","77.67564, (31.79936, 197.94470)","-0.28661, (-3.57083, 0.42765)","6.68119, (4.32175, 10.51515)"
412,412,6.0,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,215,bca,"68.05310, (30.42397, 140.79634)","-1.66226, (-5.44334, -0.33655)","5.11129, (3.70640, 7.34454)","34.12984, (19.28757, 51.60995)","0.43468, (0.28414, 0.62967)","5.04091, (3.56738, 6.56232)"
413,413,60.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,422,bca,"68.42787, (26.53528, 219.19497)","-1.67692, (-4.21509, -0.08040)","4.99918, (3.69394, 7.58437)","32.79283, (17.78701, 52.02435)","0.45682, (0.24350, 0.76425)","4.81964, (3.23817, 6.41547)"
414,414,20.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,233,bca,"77.71011, (50.04761, 125.53994)","-2.04005, (-4.56467, -0.86333)","6.36440, (5.31528, 7.75497)","46.06122, (25.70222, 77.77580)","0.23705, (-0.52433, 0.64036)","5.62767, (3.84021, 7.84419)"
415,415,60.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,429,bca,"83.12227, (35.46260, 271.91964)","-2.25177, (-9.18872, -0.23291)","5.80374, (4.42003, 9.00211)","47.85648, (31.40975, 70.21494)","0.20731, (-0.12862, 0.40607)","6.29493, (5.00744, 7.78424)"
416,416,6.0,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,227,bca,"83.83566, (33.40510, 233.42809)","-2.27968, (-8.72922, -0.37692)","5.45622, (3.99892, 8.60220)","38.05075, (22.51998, 60.21780)","0.36973, (0.16322, 0.66071)","5.18677, (3.43786, 6.88493)"
417,417,6.0,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,224,bca,"97.07800, (36.70870, 213.67041)","-2.79773, (-8.98954, -0.52618)","5.82596, (3.96856, 8.73492)","50.74373, (29.40151, 82.79799)","0.15949, (-0.55475, 0.50315)","6.15773, (4.40333, 8.20869)"
418,418,6.0,poly,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,223,bca,"105.17301, (34.12041, 296.15601)","-3.11441, (-7.90956, -0.34472)","5.75146, (4.13111, 9.26603)","51.20783, (29.64732, 75.75694)","0.15180, (-0.09003, 0.34734)","6.32767, (4.54531, 8.02783)"
419,419,50.0,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,86,bca,"118.62160, (72.98158, 220.75228)","-3.64052, (-7.09576, -1.72840)","7.37785, (6.11885, 9.37537)","51.14108, (26.70703, 90.20738)","0.15291, (-0.75738, 0.62220)","5.79851, (3.91648, 8.28613)"
420,420,6.0,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,221,bca,"120.07948, (34.53249, 383.56688)","-3.69755, (-15.54855, -0.18615)","5.87653, (3.99415, 10.04486)","40.69283, (21.13073, 64.54950)","0.32597, (0.13847, 0.55785)","5.18774, (3.35664, 7.11939)"
421,421,60.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,440,bca,"123.63727, (62.58937, 250.90716)","-3.83674, (-7.17399, -1.45260)","6.84487, (5.02247, 9.97409)","63.23322, (38.84546, 111.20609)","-0.04739, (-0.64283, 0.34936)","6.76041, (4.82120, 9.18211)"
422,422,60.0,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,434,bca,"154.54058, (49.20220, 398.14562)","-5.04568, (-16.87296, -0.77064)","6.11628, (4.08681, 10.08434)","34.29073, (18.12738, 51.42239)","0.43201, (0.26852, 0.63002)","4.97607, (3.25098, 6.53071)"
423,423,60.0,poly,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,433,bca,"158.80860, (55.18458, 476.75437)","-5.21265, (-22.04396, -1.34397)","6.71826, (4.67619, 10.73693)","45.45938, (23.88940, 76.18820)","0.24702, (-0.01853, 0.52789)","5.64537, (3.85049, 7.62140)"
424,424,60.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,439,bca,"167.59503, (49.19390, 622.75492)","-5.55638, (-27.90213, -1.00673)","5.99781, (4.06352, 10.39487)","214.84384, (41.63205, 725.40383)","-2.55864, (-17.42883, 0.32165)","9.37776, (5.68412, 19.19979)"
425,425,60.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,421,bca,"183.12739, (55.88395, 709.33155)","-6.16401, (-14.33385, -1.15957)","7.04280, (5.01100, 11.99118)","59.40737, (35.16123, 96.75781)","0.01599, (-0.87847, 0.47563)","6.69601, (4.92157, 8.87252)"
426,426,60.0,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,425,bca,"184.82811, (40.62445, 708.53178)","-6.23054, (-29.25239, -0.57006)","6.43323, (4.21635, 12.64795)","34.59046, (16.02384, 82.51792)","0.42705, (-0.87194, 0.74046)","4.49021, (2.86991, 6.88290)"
