,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
268,268,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,87.0,bca,"31.80341, (22.47629, 48.03159)","-0.24416, (-0.57247, 0.17274)","4.39422, (3.62915, 5.50763)","44.15047, (26.49875, 74.24812)","0.26870, (-0.04384, 0.59611)","5.87219, (4.37122, 7.59957)"
269,269,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,422.0,bca,"31.84895, (25.43424, 48.45854)","-0.24594, (-0.59596, 0.07579)","4.56975, (4.04793, 5.42006)","26.53773, (14.42517, 42.25949)","0.56043, (0.34320, 0.77918)","4.36881, (3.04568, 5.78925)"
270,270,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,347.0,bca,"31.86436, (23.63485, 48.10526)","-0.24655, (-0.64732, 0.11732)","4.49842, (3.86544, 5.53779)","30.04047, (18.45182, 42.69912)","0.50241, (0.28048, 0.69556)","4.70118, (3.21537, 6.08066)"
271,271,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,242.0,bca,"31.86436, (23.63485, 48.10526)","-0.24655, (-0.64732, 0.11732)","4.49842, (3.86544, 5.53779)","30.03792, (18.44969, 42.69847)","0.50246, (0.28043, 0.69559)","4.70096, (3.21505, 6.07997)"
272,272,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,115.0,bca,"31.88177, (23.21065, 45.84820)","-0.24723, (-0.62406, 0.14994)","4.59347, (3.84797, 5.56795)","47.99659, (25.66440, 99.16441)","0.20499, (-0.60055, 0.52443)","5.55992, (3.56517, 7.99082)"
273,273,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,190.0,bca,"31.88499, (21.82175, 54.93515)","-0.24735, (-1.12556, 0.13802)","4.32116, (3.53691, 5.62065)","35.27278, (21.35227, 52.98224)","0.41575, (0.00831, 0.70732)","5.21649, (3.98318, 6.83242)"
274,274,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"31.89714, (22.97780, 48.81652)","-0.24783, (-0.56308, 0.01768)","4.48324, (3.70409, 5.57819)","48.01931, (28.77203, 80.47665)","0.20462, (-0.19489, 0.48326)","6.01335, (4.31272, 7.85319)"
275,275,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,262.0,bca,"31.93256, (23.08934, 44.79055)","-0.24921, (-0.63019, 0.13406)","4.50751, (3.76801, 5.47792)","55.58085, (29.44405, 108.76021)","0.07937, (-0.80220, 0.51963)","6.27339, (4.37246, 8.79160)"
276,276,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"31.93505, (23.91406, 46.76514)","-0.24931, (-0.64963, 0.08328)","4.51053, (3.84421, 5.56439)","38.37727, (22.43294, 82.91121)","0.36432, (-0.25640, 0.64397)","5.19501, (3.71111, 7.29742)"
277,277,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,150.0,bca,"32.02775, (23.32250, 46.71930)","-0.25294, (-0.59161, 0.14144)","4.48266, (3.81039, 5.48275)","51.28743, (30.21402, 89.02089)","0.15048, (-0.51027, 0.45483)","6.04414, (4.28626, 8.06226)"
278,278,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,45.0,bca,"32.02775, (23.32250, 46.71930)","-0.25294, (-0.59161, 0.14144)","4.48266, (3.81039, 5.48275)","51.28743, (30.21402, 89.02089)","0.15048, (-0.51027, 0.45483)","6.04414, (4.28626, 8.06226)"
279,279,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,318.0,bca,"32.08055, (21.32276, 47.90765)","-0.25500, (-0.70943, 0.13091)","4.45906, (3.66001, 5.53414)","59.03875, (37.09401, 82.97354)","0.02209, (-0.18128, 0.28227)","6.89293, (4.99195, 8.48602)"
280,280,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,258.0,bca,"32.11346, (22.45642, 48.46824)","-0.25629, (-0.66989, 0.11716)","4.39987, (3.66863, 5.52472)","48.46527, (31.21455, 68.58858)","0.19723, (-0.33106, 0.42608)","6.27707, (4.58558, 7.75101)"
281,281,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,397.0,bca,"32.15690, (20.57855, 52.13952)","-0.25799, (-0.66627, 0.10037)","4.32294, (3.44717, 5.48143)","37.26249, (24.99942, 49.94621)","0.38279, (0.13504, 0.59467)","5.50882, (3.88570, 6.65823)"
282,282,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,72.0,bca,"32.16578, (22.53809, 46.72952)","-0.25834, (-0.64516, 0.10849)","4.55954, (3.76951, 5.58139)","32.97517, (21.07123, 47.62406)","0.45380, (0.29851, 0.64797)","5.16486, (3.81092, 6.31677)"
283,283,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,83.0,bca,"32.26431, (21.99645, 53.45865)","-0.26219, (-0.60512, 0.06382)","4.33739, (3.54477, 5.56784)","35.03973, (22.93422, 47.92239)","0.41961, (0.30663, 0.51150)","5.36637, (3.94271, 6.52526)"
284,284,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,294.0,bca,"32.27188, (20.78813, 54.43947)","-0.26249, (-0.74912, 0.07129)","4.26132, (3.37203, 5.60072)","38.33109, (22.60973, 66.11600)","0.36509, (0.12215, 0.64354)","5.55172, (4.33314, 7.40661)"
285,285,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"32.28680, (22.92829, 49.96843)","-0.26307, (-0.57377, 0.02394)","4.40392, (3.58793, 5.50748)","39.35584, (20.72393, 62.96435)","0.34812, (0.08563, 0.62678)","5.24992, (3.49774, 7.02555)"
286,286,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,bca,"32.38950, (23.25413, 46.94115)","-0.26709, (-0.66063, 0.15148)","4.58605, (3.87215, 5.63241)","62.32113, (42.66391, 99.03959)","-0.03228, (-0.54958, 0.33675)","7.08664, (5.12393, 8.86182)"
287,287,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,134.0,bca,"32.42085, (22.35417, 48.68614)","-0.26832, (-0.61551, 0.09094)","4.39635, (3.56417, 5.51876)","35.10289, (20.97038, 51.45345)","0.41856, (0.16462, 0.59162)","5.13445, (3.55751, 6.56071)"
288,288,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,218.0,bca,"32.42199, (22.35531, 48.68314)","-0.26836, (-0.61547, 0.09085)","4.39661, (3.56428, 5.51894)","35.09694, (21.00040, 51.48144)","0.41866, (0.16458, 0.59198)","5.13427, (3.55649, 6.56067)"
289,289,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,117.0,bca,"32.45999, (22.91657, 49.83337)","-0.26985, (-0.58435, 0.02413)","4.42079, (3.59760, 5.51336)","39.41802, (20.86847, 63.88155)","0.34709, (0.08608, 0.64020)","5.29092, (3.52568, 7.02404)"
290,290,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,29.0,bca,"32.55005, (23.49675, 47.05747)","-0.27337, (-0.64018, 0.07568)","4.45227, (3.61899, 5.47865)","58.70503, (33.30999, 105.06477)","0.02762, (-0.66361, 0.36322)","6.20955, (3.99535, 8.60129)"
291,291,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,377.0,bca,"32.56646, (22.05381, 52.49589)","-0.27401, (-0.70565, 0.12379)","4.37833, (3.53782, 5.62182)","28.42781, (18.01055, 41.34291)","0.52913, (0.39532, 0.66876)","4.76232, (3.45492, 5.92117)"
292,292,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,388.0,bca,"32.60566, (23.62454, 45.40995)","-0.27555, (-0.65441, 0.12416)","4.55362, (3.79681, 5.56611)","61.67360, (34.33084, 114.40344)","-0.02155, (-0.92750, 0.44550)","6.66182, (4.56014, 9.07540)"
293,293,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,387.0,bca,"32.63289, (22.90729, 47.19394)","-0.27661, (-0.67715, 0.10638)","4.58228, (3.73351, 5.58026)","30.99889, (19.21589, 45.77537)","0.48654, (0.30109, 0.70298)","4.95384, (3.58684, 6.11913)"
294,294,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.0,bca,"32.65944, (23.67051, 45.30550)","-0.27765, (-0.69562, 0.11807)","4.57037, (3.83867, 5.53577)","59.95029, (32.76049, 109.34831)","0.00699, (-0.86889, 0.47950)","6.63330, (4.58777, 9.04233)"
295,295,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,334.0,bca,"32.71383, (21.90837, 54.11488)","-0.27978, (-0.66301, 0.03615)","4.46647, (3.62245, 5.75055)","31.75793, (18.34586, 46.74417)","0.47397, (0.25881, 0.69874)","4.95939, (3.57831, 6.41126)"
296,296,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,261.0,bca,"32.79081, (23.20102, 46.89771)","-0.28279, (-0.69308, 0.09774)","4.60016, (3.79512, 5.62264)","33.41755, (21.79302, 49.36201)","0.44648, (0.25457, 0.65604)","5.17958, (3.81277, 6.38527)"
297,297,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,272.0,bca,"32.79480, (22.39982, 54.55892)","-0.28294, (-0.66563, 0.06229)","4.36284, (3.56295, 5.64011)","33.67927, (22.23096, 45.63146)","0.44214, (0.32270, 0.54119)","5.27480, (3.89801, 6.36869)"
298,298,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,237.0,bca,"32.84123, (24.07564, 48.68995)","-0.28476, (-0.65638, 0.07734)","4.47849, (3.79723, 5.54030)","40.54222, (24.55186, 64.57306)","0.32846, (-0.01866, 0.57658)","5.56577, (3.91791, 7.27580)"
299,299,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,342.0,bca,"32.84123, (24.07564, 48.68995)","-0.28476, (-0.65638, 0.07734)","4.47849, (3.79723, 5.54030)","40.53635, (24.49732, 64.53005)","0.32856, (-0.01755, 0.57719)","5.56549, (3.91755, 7.27488)"
300,300,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,365.0,bca,"32.84989, (22.84466, 49.52048)","-0.28510, (-0.60878, 0.05593)","4.40716, (3.58342, 5.53887)","38.18369, (21.87451, 58.32543)","0.36753, (0.15407, 0.58092)","5.32884, (3.69850, 6.96377)"
301,301,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,314.0,bca,"32.92686, (22.05617, 52.39662)","-0.28811, (-0.68614, 0.07078)","4.40780, (3.51510, 5.65334)","30.93899, (18.91267, 50.98501)","0.48753, (0.23300, 0.65720)","4.94459, (3.69009, 6.38974)"
302,302,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,bca,"32.97381, (22.61985, 51.00803)","-0.28995, (-0.73591, 0.07538)","4.44904, (3.67410, 5.61779)","46.92176, (31.30961, 64.13804)","0.22280, (-0.23266, 0.46603)","6.31257, (4.76604, 7.55122)"
303,303,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,82.0,bca,"33.00034, (21.30626, 52.19591)","-0.29099, (-0.70079, 0.06830)","4.41861, (3.55570, 5.59660)","33.88500, (21.64584, 47.15397)","0.43873, (0.21898, 0.64941)","5.18983, (3.66950, 6.34817)"
304,304,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,177.0,bca,"33.01192, (23.39167, 48.61915)","-0.29144, (-0.65288, 0.07973)","4.54722, (3.74118, 5.60471)","42.72676, (22.62582, 70.12086)","0.29228, (-0.16944, 0.67941)","5.23460, (3.34740, 7.28646)"
305,305,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,93.0,bca,"33.03012, (23.39713, 48.66625)","-0.29215, (-0.65534, 0.07861)","4.54849, (3.74742, 5.61086)","42.35965, (22.50583, 70.06752)","0.29836, (-0.16506, 0.68569)","5.22036, (3.36753, 7.27540)"
306,306,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,376.0,bca,"33.13746, (21.04309, 54.31665)","-0.29635, (-0.69743, 0.05109)","4.42922, (3.57406, 5.73658)","30.51117, (19.15835, 40.15204)","0.49462, (0.27197, 0.68926)","4.97130, (3.35737, 6.01237)"
307,307,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,bca,"33.16041, (21.73125, 53.69405)","-0.29725, (-0.71756, 0.07168)","4.40989, (3.52730, 5.56176)","31.83629, (20.83878, 48.02105)","0.47267, (0.23846, 0.69625)","5.06907, (3.59527, 6.32477)"
308,308,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,bca,"33.21410, (24.25431, 51.60144)","-0.29935, (-0.82936, 0.07883)","4.62341, (3.93813, 5.69117)","70.19159, (39.42744, 114.31235)","-0.16264, (-0.87626, 0.23035)","7.01975, (4.82380, 9.62180)"
309,309,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46.0,bca,"33.22816, (25.36873, 48.54543)","-0.29990, (-0.68887, 0.11058)","4.66818, (4.00559, 5.64365)","63.63594, (37.73896, 107.52255)","-0.05406, (-0.61520, 0.39236)","7.12945, (5.48560, 9.23121)"
310,310,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,151.0,bca,"33.22816, (25.36873, 48.54543)","-0.29990, (-0.68887, 0.11058)","4.66818, (4.00559, 5.64365)","63.63594, (37.73896, 107.52255)","-0.05406, (-0.61520, 0.39236)","7.12945, (5.48560, 9.23121)"
311,311,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,178.0,bca,"33.23031, (24.52283, 46.28840)","-0.29998, (-0.70489, 0.14718)","4.67219, (3.98474, 5.61091)","51.03471, (28.84298, 93.11784)","0.15467, (-0.49346, 0.47471)","6.13885, (4.47777, 8.41868)"
312,312,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,94.0,bca,"33.23484, (24.53420, 46.51289)","-0.30016, (-0.70572, 0.14842)","4.66992, (3.98132, 5.62320)","50.97458, (28.99577, 92.92189)","0.15566, (-0.49263, 0.47392)","6.13370, (4.47497, 8.41350)"
313,313,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,438.0,bca,"33.33606, (24.76513, 46.98696)","-0.30412, (-0.68340, 0.05772)","4.66236, (3.94087, 5.58396)","49.40940, (28.93834, 78.66121)","0.18159, (-0.11380, 0.52087)","6.13742, (4.58862, 8.01989)"
314,314,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,145.0,bca,"33.38912, (21.05065, 54.39828)","-0.30619, (-0.72919, 0.04740)","4.44052, (3.56179, 5.67650)","31.98606, (20.75939, 42.91415)","0.47019, (0.25396, 0.65604)","5.12977, (3.63345, 6.17616)"
315,315,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,229.0,bca,"33.39380, (21.05380, 54.40615)","-0.30638, (-0.72923, 0.04723)","4.44072, (3.56172, 5.67701)","31.97440, (20.77259, 42.86488)","0.47038, (0.25241, 0.65624)","5.12938, (3.63445, 6.17629)"
316,316,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,405.0,bca,"33.43417, (24.46712, 50.22468)","-0.30796, (-0.72162, 0.10191)","4.53715, (3.85831, 5.63540)","57.76437, (32.21435, 85.95281)","0.04320, (-0.86856, 0.50424)","6.58763, (4.50748, 8.45161)"
317,317,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,bca,"33.43949, (23.66391, 51.64891)","-0.30817, (-0.64505, 0.01845)","4.45871, (3.65427, 5.60511)","40.07527, (22.93471, 60.04167)","0.33620, (0.08424, 0.52782)","5.60891, (4.03973, 7.06406)"
318,318,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,222.0,bca,"33.44202, (23.66633, 51.65241)","-0.30826, (-0.64521, 0.01839)","4.45897, (3.65479, 5.60531)","40.06772, (22.94231, 60.02783)","0.33632, (0.08458, 0.52881)","5.60856, (4.04006, 7.06569)"
319,319,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,398.0,bca,"33.47007, (22.54648, 54.99243)","-0.30936, (-0.75245, 0.06291)","4.43745, (3.62895, 5.72821)","27.56916, (17.03180, 42.49765)","0.54335, (0.40848, 0.67145)","4.60544, (3.27691, 5.87037)"
320,320,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,271.0,bca,"33.47273, (21.87244, 54.11089)","-0.30947, (-0.73913, 0.05933)","4.44855, (3.57811, 5.64536)","33.90247, (21.89338, 46.74913)","0.43844, (0.20684, 0.64992)","5.23013, (3.72371, 6.35661)"
321,321,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,198.0,bca,"33.48254, (23.90461, 48.42488)","-0.30985, (-0.64338, 0.04579)","4.60719, (3.79013, 5.63164)","31.70873, (15.83612, 66.48202)","0.47478, (0.06712, 0.77404)","4.54656, (3.16128, 6.63437)"
