,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
348,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,61.0,bca,"35.01698, (23.14388, 54.71236)","-0.36988, (-0.81073, 0.04687)","4.51962, (3.71604, 5.74530)"
349,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,356.0,bca,"35.05383, (24.14986, 58.56560)","-0.37132, (-0.85021, 0.04019)","4.51328, (3.68961, 5.69508)"
350,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,251.0,bca,"35.05398, (24.14987, 58.56578)","-0.37132, (-0.85022, 0.04018)","4.51327, (3.68960, 5.69508)"
351,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,192.0,bca,"35.08324, (24.16908, 50.69200)","-0.37247, (-0.91566, 0.11456)","4.68164, (3.90289, 5.74787)"
352,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,20.0,bca,"35.10671, (24.00040, 56.84151)","-0.37339, (-0.81949, -0.00025)","4.58784, (3.78587, 5.86196)"
353,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,292.0,bca,"35.30453, (22.71234, 57.25001)","-0.38113, (-0.78768, -0.03092)","4.61967, (3.72055, 5.87568)"
354,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,307.0,bca,"35.39010, (23.32425, 58.37325)","-0.38447, (-0.78173, 0.02875)","4.52961, (3.64852, 5.81698)"
355,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,273.0,bca,"35.48519, (23.18001, 59.76323)","-0.38819, (-0.81937, 0.02335)","4.48009, (3.58654, 5.90238)"
356,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"35.53202, (26.76214, 50.78976)","-0.39003, (-0.80735, 0.01926)","4.81425, (4.07824, 5.77983)"
357,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,264.0,bca,"35.58341, (25.15695, 53.64893)","-0.39204, (-0.77987, -0.03447)","4.58919, (3.73380, 5.70069)"
358,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,bca,"35.59213, (25.00952, 50.80973)","-0.39238, (-0.84963, 0.05638)","4.80179, (3.96031, 5.85739)"
359,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,199.0,bca,"35.61178, (25.07027, 49.30939)","-0.39315, (-1.00233, 0.10194)","4.80091, (3.97695, 5.80365)"
360,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,419.0,bca,"35.67354, (24.80363, 60.12630)","-0.39556, (-0.83482, 0.02982)","4.60588, (3.83321, 5.89083)"
361,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,424.0,bca,"35.72742, (26.40993, 54.43099)","-0.39767, (-0.93737, 0.04937)","4.81245, (4.13651, 5.91026)"
362,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,bca,"35.72785, (24.03437, 54.05198)","-0.39769, (-0.86374, 0.05499)","4.53646, (3.67031, 5.70272)"
363,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,bca,"35.92769, (25.16533, 51.94362)","-0.40550, (-0.96824, 0.09246)","4.70491, (3.90070, 5.78548)"
364,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,105.0,bca,"36.03528, (23.41933, 60.51957)","-0.40971, (-0.86493, 0.01150)","4.50463, (3.61141, 5.94766)"
365,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"36.09419, (25.55421, 54.36251)","-0.41202, (-0.81205, -0.04818)","4.59913, (3.74507, 5.73057)"
366,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32.0,bca,"36.10380, (25.96317, 50.04184)","-0.41239, (-0.96616, 0.03366)","4.87763, (4.05609, 5.84713)"
367,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,124.0,bca,"36.22128, (23.38590, 58.42736)","-0.41699, (-0.82144, -0.06371)","4.68024, (3.79963, 5.96474)"
368,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,407.0,bca,"36.22325, (26.44661, 51.34650)","-0.41707, (-0.75306, -0.04540)","4.73335, (3.93340, 5.74575)"
369,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,209.0,bca,"36.38376, (23.71925, 59.83409)","-0.42335, (-0.99347, 0.01852)","4.56412, (3.64181, 5.89396)"
370,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,41.0,bca,"36.43484, (24.36671, 59.59097)","-0.42534, (-0.91873, 0.00307)","4.63772, (3.77358, 5.89144)"
371,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,370.0,bca,"36.52106, (24.06942, 61.34983)","-0.42872, (-0.83590, 0.00485)","4.63849, (3.73254, 6.01422)"
372,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"36.52511, (25.96803, 55.09274)","-0.42888, (-0.74482, -0.13988)","4.71470, (3.97539, 5.84626)"
373,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"36.53339, (25.98002, 55.05842)","-0.42920, (-0.74374, -0.13989)","4.71536, (3.97282, 5.84604)"
374,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,126.0,bca,"36.63212, (23.83704, 61.48022)","-0.43306, (-0.89913, -0.01486)","4.56702, (3.63735, 5.87808)"
375,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,210.0,bca,"36.63629, (23.84349, 61.48308)","-0.43323, (-0.89938, -0.01476)","4.56719, (3.63748, 5.87852)"
376,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,187.0,bca,"36.72608, (24.58502, 58.10522)","-0.43674, (-0.85032, -0.01274)","4.74975, (3.86829, 5.93203)"
377,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,63.0,bca,"36.73099, (24.05462, 61.20233)","-0.43693, (-0.92812, -0.00693)","4.60456, (3.71077, 5.96667)"
378,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,103.0,bca,"36.77830, (24.60777, 58.11994)","-0.43878, (-0.85371, -0.01366)","4.75298, (3.87440, 5.95126)"
379,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.0,bca,"36.78684, (26.06865, 50.96081)","-0.43911, (-1.06578, 0.10569)","4.87330, (4.02539, 5.82567)"
380,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,241.0,bca,"36.84304, (28.10923, 50.02094)","-0.44131, (-0.91976, 0.08681)","4.94962, (4.27520, 5.96666)"
381,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,346.0,bca,"36.84333, (28.10943, 50.02126)","-0.44132, (-0.91979, 0.08680)","4.94964, (4.27520, 5.96667)"
382,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,223.0,bca,"36.87106, (24.15019, 62.23310)","-0.44241, (-0.86893, 0.00617)","4.67496, (3.76892, 6.08176)"
383,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,139.0,bca,"36.87196, (24.15217, 62.23096)","-0.44244, (-0.87285, 0.00566)","4.67511, (3.76926, 6.08191)"
384,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,431.0,bca,"36.95380, (27.38434, 50.89107)","-0.44565, (-0.93768, 0.04698)","4.91681, (4.16599, 5.85869)"
385,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,421.0,bca,"37.01674, (26.81805, 60.35972)","-0.44811, (-1.33915, 0.01495)","4.65182, (3.89548, 5.94354)"
386,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,357.0,bca,"37.07061, (24.16655, 62.01414)","-0.45022, (-0.89980, -0.02675)","4.58912, (3.66859, 5.97229)"
387,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,76.0,bca,"37.17844, (24.66930, 61.30849)","-0.45443, (-0.87331, -0.01093)","4.66030, (3.76330, 6.08517)"
388,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,344.0,bca,"37.31334, (27.66987, 52.23471)","-0.45971, (-0.80830, -0.13322)","4.84788, (4.10196, 5.74427)"
389,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,239.0,bca,"37.31338, (27.66986, 52.23485)","-0.45971, (-0.80830, -0.13323)","4.84789, (4.10589, 5.74746)"
390,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,328.0,bca,"37.38286, (24.41234, 63.25229)","-0.46243, (-0.91431, 0.02462)","4.59841, (3.62439, 5.94041)"
391,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,391.0,bca,"37.39837, (25.10960, 61.70659)","-0.46304, (-0.92116, -0.01091)","4.64633, (3.74036, 5.94529)"
392,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,430.0,bca,"37.62879, (26.71519, 51.29765)","-0.47205, (-1.14874, 0.11349)","4.94594, (4.10402, 5.92768)"
393,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,418.0,bca,"37.64746, (25.06653, 58.79642)","-0.47278, (-0.95986, -0.04762)","4.72062, (3.81804, 5.88871)"
394,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,265.0,bca,"37.69082, (24.99214, 61.96497)","-0.47448, (-0.91853, -0.01875)","4.68000, (3.76949, 6.07694)"
395,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,168.0,bca,"37.71621, (25.52967, 60.49691)","-0.47547, (-0.91494, -0.06224)","4.72299, (3.84499, 6.03615)"
396,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,84.0,bca,"37.73759, (25.54556, 60.61883)","-0.47631, (-0.91441, -0.06286)","4.72394, (3.84885, 6.04013)"
397,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,252.0,bca,"37.76811, (24.71025, 62.36039)","-0.47750, (-0.98496, -0.03027)","4.66940, (3.75938, 5.99589)"
398,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,62.0,bca,"37.77306, (26.10000, 63.08254)","-0.47770, (-0.99585, -0.06005)","4.78132, (3.97355, 6.00731)"
399,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,167.0,bca,"37.77306, (26.10000, 63.08254)","-0.47770, (-0.99585, -0.06005)","4.78132, (3.97355, 6.00731)"
400,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,155.0,bca,"37.87135, (27.15437, 56.61770)","-0.48154, (-0.89030, -0.05795)","4.73526, (3.91784, 5.88926)"
401,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,50.0,bca,"37.87135, (27.15437, 56.61770)","-0.48154, (-0.89030, -0.05795)","4.73526, (3.91784, 5.88926)"
402,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,429.0,bca,"37.89356, (26.83989, 54.16192)","-0.48241, (-0.87623, -0.12860)","4.93789, (4.10368, 5.94048)"
403,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,189.0,bca,"37.92167, (24.37341, 62.15973)","-0.48351, (-1.10849, -0.06845)","4.58331, (3.64223, 6.04695)"
404,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,378.0,bca,"38.02942, (24.82109, 63.55987)","-0.48773, (-0.99872, -0.04629)","4.64225, (3.72899, 6.01524)"
405,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,bca,"38.18676, (27.06005, 57.71879)","-0.49388, (-0.92557, -0.07757)","4.74541, (3.84239, 5.88236)"
406,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,bca,"38.20958, (25.40961, 61.69612)","-0.49477, (-1.11837, -0.10231)","4.67305, (3.77381, 6.07170)"
407,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,440.0,bca,"38.46250, (26.51372, 62.41283)","-0.50467, (-1.03763, -0.07351)","4.77559, (3.94013, 6.05524)"
408,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,423.0,bca,"38.51944, (27.02572, 55.39014)","-0.50689, (-1.11327, 0.02370)","4.84805, (4.02692, 5.97987)"
409,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,51.0,bca,"38.79914, (28.54328, 55.06266)","-0.51784, (-1.00386, -0.01062)","5.01274, (4.25239, 6.08404)"
410,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,156.0,bca,"38.79914, (28.54328, 55.06266)","-0.51784, (-1.00386, -0.01062)","5.01274, (4.25239, 6.08404)"
411,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,250.0,bca,"38.87648, (26.46469, 58.73761)","-0.52086, (-1.01129, -0.09356)","4.82925, (3.90132, 6.05171)"
412,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,355.0,bca,"38.87649, (26.46465, 58.73757)","-0.52086, (-1.01129, -0.09356)","4.82924, (3.90131, 6.05171)"
413,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"39.13588, (25.87145, 63.44932)","-0.53101, (-1.03521, -0.05763)","4.78033, (3.88777, 6.10970)"
414,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,286.0,bca,"39.50373, (25.95835, 67.76852)","-0.54540, (-0.99449, -0.05588)","4.79585, (3.80802, 6.21801)"
415,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,bca,"39.63139, (26.76539, 63.32248)","-0.55039, (-1.05310, -0.08635)","4.83377, (3.91759, 6.15864)"
416,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"39.87401, (30.16570, 58.15112)","-0.55989, (-0.98953, -0.07272)","4.95090, (4.12373, 6.02299)"
417,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"39.87401, (30.16570, 58.15112)","-0.55989, (-0.98953, -0.07272)","4.95090, (4.12373, 6.02299)"
