,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
334,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,271.0,bca,"31.48258, (17.72559, 68.22304)","-0.23161, (-0.73072, 0.13379)","4.03112, (3.13314, 5.46756)"
335,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,263.0,bca,"31.54603, (19.26174, 54.66235)","-0.23409, (-0.73961, 0.11659)","4.08088, (3.18143, 5.37594)"
336,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,53.0,bca,"31.60536, (19.29962, 54.77627)","-0.23641, (-0.74307, 0.11603)","4.08362, (3.18588, 5.37942)"
337,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,428.0,bca,"31.65249, (21.64277, 46.36822)","-0.23826, (-0.70572, 0.19857)","4.30943, (3.48797, 5.41879)"
338,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,260.0,bca,"31.68725, (19.76415, 54.64778)","-0.23962, (-0.65277, 0.17694)","4.15393, (3.25462, 5.46720)"
339,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,137.0,bca,"31.72965, (18.65599, 58.14500)","-0.24128, (-0.66497, 0.12663)","4.02557, (3.09376, 5.47376)"
340,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,200.0,bca,"31.73607, (18.76056, 58.27959)","-0.24153, (-0.66973, 0.12485)","4.02123, (3.09247, 5.48666)"
341,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,61.0,bca,"31.75460, (17.50642, 68.77107)","-0.24225, (-0.76592, 0.13897)","4.01278, (3.09516, 5.48948)"
342,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,50.0,bca,"31.78020, (19.81167, 54.90269)","-0.24325, (-0.65720, 0.17463)","4.15828, (3.25985, 5.47420)"
343,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,256.0,bca,"32.12812, (20.95371, 52.41019)","-0.25686, (-0.71136, 0.09857)","4.48728, (3.60515, 5.64836)"
344,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,365.0,bca,"32.20495, (22.16679, 47.15463)","-0.25987, (-0.72980, 0.18730)","4.34254, (3.52213, 5.44482)"
345,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,235.0,bca,"32.23082, (20.98265, 52.52899)","-0.26088, (-0.71956, 0.09767)","4.49430, (3.61078, 5.65205)"
346,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46.0,bca,"32.25596, (20.99327, 52.58841)","-0.26186, (-0.72127, 0.09795)","4.49596, (3.61273, 5.65295)"
347,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,139.0,bca,"32.26561, (20.98523, 55.35747)","-0.26224, (-0.72020, 0.11894)","4.38499, (3.54268, 5.62234)"
348,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,264.0,bca,"32.37773, (22.02084, 50.47344)","-0.26663, (-0.83397, 0.21182)","4.43209, (3.59956, 5.51382)"
349,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,202.0,bca,"32.37936, (21.07151, 55.48858)","-0.26669, (-0.73293, 0.11735)","4.39223, (3.54743, 5.63327)"
350,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"32.40425, (22.06264, 50.49709)","-0.26767, (-0.83848, 0.21353)","4.43279, (3.59810, 5.51547)"
351,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,242.0,bca,"32.52791, (19.87884, 55.96124)","-0.27250, (-0.81421, 0.08522)","4.13571, (3.22512, 5.45762)"
352,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,29.0,bca,"32.53530, (22.43434, 47.62778)","-0.27279, (-0.74925, 0.17803)","4.36331, (3.52971, 5.45415)"
353,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,71.0,bca,"32.54629, (22.44041, 47.64436)","-0.27322, (-0.74748, 0.17859)","4.36399, (3.53019, 5.45479)"
354,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,344.0,bca,"32.54860, (22.44169, 47.64711)","-0.27331, (-0.74761, 0.17854)","4.36417, (3.53032, 5.45501)"
355,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,221.0,bca,"32.57956, (19.21270, 59.99235)","-0.27452, (-0.73004, 0.10975)","4.06206, (3.12697, 5.55415)"
356,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,bca,"32.64399, (22.22605, 46.64016)","-0.27705, (-1.01965, 0.26384)","4.43910, (3.64593, 5.34848)"
357,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,168.0,bca,"32.64465, (19.41804, 59.65433)","-0.27707, (-0.63299, 0.01873)","4.24754, (3.29824, 5.63942)"
358,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,223.0,bca,"32.70231, (21.62781, 55.78828)","-0.27933, (-0.75437, 0.13626)","4.42117, (3.58334, 5.66792)"
359,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,243.0,bca,"32.79307, (22.46219, 50.94228)","-0.28288, (-0.84903, 0.21038)","4.50319, (3.68222, 5.56603)"
360,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,118.0,bca,"32.86730, (21.84450, 55.79103)","-0.28578, (-0.77760, 0.14297)","4.43681, (3.59260, 5.68245)"
361,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"32.93915, (23.68177, 46.90098)","-0.28859, (-0.82343, 0.22665)","4.65365, (3.89068, 5.62377)"
362,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,116.0,bca,"33.04889, (19.45946, 61.73362)","-0.29288, (-0.75897, 0.09333)","4.08089, (3.14681, 5.60778)"
363,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,411.0,bca,"33.07835, (23.82010, 47.07338)","-0.29404, (-0.83068, 0.22404)","4.66239, (3.90163, 5.63491)"
364,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"33.07853, (23.82003, 47.07309)","-0.29404, (-0.83069, 0.22406)","4.66241, (3.90166, 5.63495)"
365,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"33.11158, (22.47854, 47.58982)","-0.29534, (-1.04153, 0.25767)","4.46330, (3.67827, 5.38555)"
366,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,bca,"33.11465, (22.48009, 47.59328)","-0.29546, (-1.04170, 0.25764)","4.46348, (3.67835, 5.38558)"
367,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"33.27534, (23.94324, 47.27079)","-0.30174, (-0.83321, 0.19986)","4.66499, (3.88803, 5.63661)"
368,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,27.0,bca,"33.37418, (22.55561, 56.68795)","-0.30561, (-0.90223, 0.10602)","4.38181, (3.59910, 5.65827)"
369,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,69.0,bca,"33.50356, (22.66537, 57.01115)","-0.31067, (-0.91142, 0.10047)","4.38823, (3.60210, 5.66865)"
370,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,342.0,bca,"33.53462, (22.69275, 57.08789)","-0.31189, (-0.91345, 0.09871)","4.38976, (3.60239, 5.67104)"
371,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,192.0,bca,"33.57459, (20.14989, 59.09923)","-0.31345, (-1.52880, 0.18435)","4.32912, (3.36262, 5.63743)"
372,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,129.0,bca,"33.66277, (20.26960, 59.35892)","-0.31690, (-1.53200, 0.18037)","4.33334, (3.36496, 5.64677)"
373,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,430.0,bca,"33.75727, (20.19957, 58.82651)","-0.32060, (-0.90257, 0.15934)","4.18702, (3.23299, 5.53087)"
374,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,255.0,bca,"34.01918, (21.01762, 57.27338)","-0.33084, (-1.37435, 0.05633)","4.38418, (3.46437, 5.73498)"
375,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,97.0,bca,"34.09224, (22.38185, 53.12106)","-0.33370, (-0.94502, 0.16898)","4.51832, (3.65936, 5.74505)"
376,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,273.0,bca,"34.18146, (20.25320, 60.88620)","-0.33719, (-0.72691, -0.01887)","4.33128, (3.36168, 5.72657)"
377,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,315.0,bca,"34.20954, (20.25035, 60.94384)","-0.33829, (-0.72629, -0.01949)","4.33244, (3.36306, 5.72922)"
378,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,412.0,bca,"34.22881, (22.43945, 53.09267)","-0.33904, (-0.95086, 0.17681)","4.52665, (3.65530, 5.75855)"
379,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,160.0,bca,"34.23001, (22.43914, 53.09619)","-0.33909, (-0.95091, 0.17672)","4.52668, (3.65525, 5.75861)"
380,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,45.0,bca,"34.23895, (21.06572, 57.66303)","-0.33944, (-1.40371, 0.05078)","4.39488, (3.47001, 5.75612)"
381,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"34.45120, (24.95145, 48.53072)","-0.34774, (-0.92367, 0.21052)","4.75010, (3.95736, 5.72353)"
382,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,234.0,bca,"34.81728, (21.04955, 59.38075)","-0.36206, (-1.56776, 0.04195)","4.40079, (3.45368, 5.78668)"
383,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,369.0,bca,"34.89125, (25.21465, 48.89081)","-0.36496, (-0.95355, 0.20300)","4.77934, (3.98225, 5.75437)"
384,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,307.0,bca,"34.92380, (22.95720, 55.37509)","-0.36623, (-0.96004, 0.13296)","4.55406, (3.69203, 5.80296)"
385,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,367.0,bca,"35.07993, (21.16800, 60.98345)","-0.37234, (-0.96333, 0.12630)","4.27562, (3.30805, 5.64696)"
386,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,bca,"35.14180, (25.37533, 49.21063)","-0.37476, (-0.96988, 0.19843)","4.79595, (3.99405, 5.77118)"
387,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,75.0,bca,"35.15017, (25.38268, 49.22145)","-0.37509, (-0.97041, 0.19829)","4.79650, (3.99444, 5.77170)"
388,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,213.0,bca,"35.15127, (20.75418, 65.20313)","-0.37513, (-1.81309, 0.16518)","4.38928, (3.38804, 5.72776)"
389,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,348.0,bca,"35.15175, (25.38400, 49.22343)","-0.37515, (-0.97051, 0.19825)","4.79661, (3.99452, 5.77180)"
390,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,244.0,bca,"35.19901, (23.24868, 62.48259)","-0.37700, (-0.87932, 0.06760)","4.54014, (3.66344, 5.92057)"
391,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,265.0,bca,"35.20633, (23.11999, 63.37091)","-0.37728, (-0.87302, 0.05110)","4.51977, (3.61432, 5.82820)"
392,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,55.0,bca,"35.27565, (23.15658, 62.76573)","-0.38000, (-0.87784, 0.05060)","4.52399, (3.60960, 5.82212)"
393,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,433.0,bca,"35.41144, (23.54112, 54.38314)","-0.38531, (-1.05440, 0.21261)","4.59987, (3.70079, 5.79760)"
394,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,305.0,bca,"35.42190, (20.60305, 64.82530)","-0.38572, (-0.90599, 0.04505)","4.17992, (3.22249, 5.73915)"
395,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,95.0,bca,"35.78280, (20.87643, 67.94148)","-0.39984, (-0.94210, 0.02487)","4.19721, (3.22919, 5.74087)"
396,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,370.0,bca,"35.86115, (23.88902, 55.04919)","-0.40290, (-1.09588, 0.21120)","4.61901, (3.71300, 5.80772)"
397,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,410.0,bca,"35.92770, (21.01948, 68.47030)","-0.40550, (-0.95209, 0.02198)","4.20219, (3.22904, 5.74391)"
398,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,158.0,bca,"35.92774, (21.01888, 68.47188)","-0.40551, (-0.95209, 0.02200)","4.20219, (3.22904, 5.74389)"
399,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,108.0,bca,"35.93661, (21.02467, 70.01930)","-0.40585, (-2.07849, 0.16431)","4.42137, (3.40297, 5.79282)"
400,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.0,bca,"36.00475, (21.58761, 61.35546)","-0.40852, (-1.01626, 0.10205)","4.33616, (3.36400, 5.72982)"
