,Unnamed: 0,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
345,345,0.003,0.008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,241,bca,"36.12270, (21.47586, 60.93846)","-0.41313, (-1.03347, 0.09673)","4.34388, (3.37023, 5.73821)","39.34514, (25.49141, 61.78561)","0.34829, (0.08818, 0.58114)","5.57619, (4.11159, 7.08257)"
346,346,0.003,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,367,bca,"36.12270, (21.47586, 60.93846)","-0.41313, (-1.03347, 0.09673)","4.34388, (3.37023, 5.73821)","39.34514, (25.49141, 61.78561)","0.34829, (0.08818, 0.58114)","5.57619, (4.11159, 7.08257)"
347,347,0.002,0.3,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,52,bca,"36.13764, (21.52951, 61.04936)","-0.41372, (-1.03419, 0.09628)","4.34485, (3.37101, 5.73926)","39.34575, (25.49289, 61.78108)","0.34828, (0.08818, 0.58113)","5.57638, (4.11185, 7.08269)"
348,348,0.008,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,433,bca,"36.15412, (24.09426, 55.13438)","-0.41436, (-1.11873, 0.21303)","4.63104, (3.72184, 5.82030)","44.09834, (24.39404, 74.17504)","0.26956, (-0.02326, 0.51698)","5.52924, (3.75579, 7.43630)"
349,349,0.007,0.8,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,265,bca,"36.15834, (24.09890, 55.13830)","-0.41453, (-1.11903, 0.21304)","4.63120, (3.72198, 5.82051)","44.10092, (24.51554, 74.28620)","0.26952, (-0.02345, 0.51695)","5.52940, (3.75580, 7.43671)"
350,350,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,31,bca,"36.16165, (21.54785, 61.07836)","-0.41466, (-1.03071, 0.09620)","4.34642, (3.37225, 5.74097)","39.34673, (25.49531, 61.77383)","0.34827, (0.08820, 0.58111)","5.57669, (4.11227, 7.08289)"
351,351,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,73,bca,"36.16315, (21.54900, 61.08018)","-0.41472, (-1.03082, 0.09615)","4.34652, (3.37233, 5.74107)","39.34680, (25.49546, 61.77338)","0.34827, (0.08820, 0.58111)","5.57671, (4.11230, 7.08290)"
352,352,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,346,bca,"36.16315, (21.54900, 61.08018)","-0.41472, (-1.03082, 0.09615)","4.34652, (3.37233, 5.74107)","39.34680, (25.49546, 61.77338)","0.34827, (0.08820, 0.58111)","5.57671, (4.11230, 7.08290)"
353,353,0.003,0.008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,244,bca,"36.17529, (24.11757, 55.15402)","-0.41519, (-1.12025, 0.21307)","4.63186, (3.72269, 5.82655)","44.11129, (24.39775, 74.20714)","0.26935, (-0.02417, 0.51683)","5.53005, (3.75587, 7.43837)"
354,354,0.003,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,370,bca,"36.17529, (24.11757, 55.15402)","-0.41519, (-1.12025, 0.21307)","4.63186, (3.72269, 5.82655)","44.11129, (24.39775, 74.20714)","0.26935, (-0.02417, 0.51683)","5.53005, (3.75587, 7.43837)"
355,355,0.002,0.3,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,55,bca,"36.17955, (24.12225, 55.15796)","-0.41536, (-1.12056, 0.21308)","4.63203, (3.72281, 5.82672)","44.11389, (24.32944, 74.10265)","0.26930, (-0.02431, 0.51680)","5.53021, (3.75588, 7.43878)"
356,356,0.0004,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,34,bca,"36.18638, (24.12976, 55.16427)","-0.41562, (-1.12178, 0.21281)","4.63229, (3.72299, 5.82699)","44.11806, (24.33002, 74.11130)","0.26924, (-0.02453, 0.51675)","5.53047, (3.75591, 7.43944)"
357,357,0.0003,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,76,bca,"36.18681, (24.13023, 55.16467)","-0.41564, (-1.12180, 0.21282)","4.63231, (3.72300, 5.82701)","44.11832, (24.33006, 74.11184)","0.26923, (-0.02454, 0.51674)","5.53049, (3.75591, 7.43948)"
358,358,0.0003,0.006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,349,bca,"36.18681, (24.13023, 55.16467)","-0.41564, (-1.12180, 0.21282)","4.63231, (3.72300, 5.82701)","44.11832, (24.33006, 74.11184)","0.26923, (-0.02454, 0.51674)","5.53049, (3.75591, 7.43948)"
359,359,0.4,0.0002,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,179,bca,"37.58044, (21.79094, 72.16398)","-0.47016, (-1.06839, -0.02417)","4.27283, (3.29096, 5.87311)","37.80923, (23.50610, 65.05733)","0.37373, (0.00351, 0.55961)","5.17631, (3.51259, 6.98904)"
360,360,0.4,0.005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,389,bca,"37.58044, (21.79094, 72.16398)","-0.47016, (-1.06839, -0.02417)","4.27283, (3.29096, 5.87311)","37.80923, (23.50610, 65.05733)","0.37373, (0.00351, 0.55961)","5.17631, (3.51259, 6.98904)"
361,361,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,284,bca,"38.02661, (21.99962, 73.14467)","-0.48761, (-1.09807, -0.03141)","4.29097, (3.30220, 5.89442)","37.72161, (23.45081, 65.20467)","0.37518, (0.00834, 0.56183)","5.17026, (3.51101, 6.96936)"
362,362,0.3,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,326,bca,"38.02661, (21.99962, 73.14467)","-0.48761, (-1.09807, -0.03141)","4.29097, (3.30220, 5.89442)","37.72161, (23.45081, 65.20467)","0.37518, (0.00834, 0.56183)","5.17026, (3.51101, 6.96936)"
363,363,0.1,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,137,bca,"39.04275, (22.61579, 75.26769)","-0.52737, (-1.16776, -0.05616)","4.33046, (3.34507, 5.94735)","37.53408, (23.27111, 65.12500)","0.37829, (0.01920, 0.56654)","5.15687, (3.50829, 6.94531)"
364,364,0.1,0.0006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,200,bca,"39.04275, (22.61579, 75.26769)","-0.52737, (-1.16776, -0.05616)","4.33046, (3.34507, 5.94735)","37.53408, (23.27111, 65.12500)","0.37829, (0.01920, 0.56654)","5.15687, (3.50829, 6.94531)"
365,365,0.08,0.0008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,221,bca,"39.15502, (22.65432, 75.49687)","-0.53176, (-1.17541, -0.05807)","4.33501, (3.34786, 5.94739)","37.51436, (23.28067, 65.11481)","0.37862, (0.01614, 0.56703)","5.15543, (3.50692, 6.94461)"
366,366,0.07,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,116,bca,"39.21197, (22.68257, 75.60691)","-0.53399, (-1.17845, -0.05651)","4.33738, (3.35237, 5.95623)","37.50443, (23.28524, 65.10955)","0.37878, (0.01659, 0.56738)","5.15470, (3.50161, 6.92971)"
367,367,0.05,0.0005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,305,bca,"39.32755, (22.81455, 75.88925)","-0.53851, (-1.18719, -0.06096)","4.34216, (3.35747, 5.96372)","37.48444, (23.32431, 65.28999)","0.37911, (0.01749, 0.56810)","5.15322, (3.50478, 6.94357)"
368,368,0.03,0.003,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,158,bca,"39.44543, (22.94546, 76.16875)","-0.54312, (-1.19763, -0.06532)","4.34713, (3.36280, 5.97194)","37.46426, (23.33331, 65.46843)","0.37945, (0.01841, 0.56882)","5.15172, (3.50331, 6.94290)"
369,369,0.03,0.5,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,410,bca,"39.44543, (22.94546, 76.16875)","-0.54312, (-1.19763, -0.06532)","4.34713, (3.36280, 5.97194)","37.46426, (23.33331, 65.46843)","0.37945, (0.01841, 0.56882)","5.15172, (3.50331, 6.94290)"
370,370,0.03,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,95,bca,"39.44543, (22.94546, 76.16875)","-0.54312, (-1.19763, -0.06532)","4.34713, (3.36280, 5.97194)","37.46426, (23.33331, 65.46843)","0.37945, (0.01841, 0.56882)","5.15172, (3.50331, 6.94290)"
371,371,0.008,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,431,bca,"39.57785, (23.04393, 76.41639)","-0.54830, (-1.20691, -0.06747)","4.35272, (3.37468, 5.99319)","37.44184, (23.29950, 65.07456)","0.37982, (0.01555, 0.56962)","5.15005, (3.50165, 6.94217)"
372,372,0.007,0.8,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,263,bca,"39.58394, (23.04847, 76.42776)","-0.54854, (-1.20724, -0.06757)","4.35298, (3.37487, 5.99361)","37.44081, (23.29888, 65.07396)","0.37984, (0.01559, 0.56966)","5.14997, (3.50512, 6.95852)"
373,373,0.003,0.008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,242,bca,"39.60836, (23.02519, 76.42173)","-0.54949, (-1.20875, -0.07020)","4.35401, (3.37326, 5.98932)","37.43671, (23.29533, 65.07155)","0.37990, (0.01578, 0.56980)","5.14967, (3.50474, 6.95852)"
374,374,0.003,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,368,bca,"39.60836, (23.02519, 76.42173)","-0.54949, (-1.20875, -0.07020)","4.35401, (3.37326, 5.98932)","37.43671, (23.29533, 65.07155)","0.37990, (0.01578, 0.56980)","5.14967, (3.50474, 6.95852)"
375,375,0.002,0.3,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,53,bca,"39.61448, (23.02979, 76.43330)","-0.54973, (-1.20911, -0.07030)","4.35426, (3.37351, 5.98975)","37.43568, (23.29383, 65.07095)","0.37992, (0.01583, 0.56984)","5.14959, (3.50464, 6.95852)"
376,376,0.0004,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,32,bca,"39.62429, (23.07260, 76.50305)","-0.55012, (-1.20967, -0.07047)","4.35467, (3.37390, 5.99043)","37.43404, (23.29143, 65.06998)","0.37995, (0.01591, 0.56990)","5.14947, (3.50449, 6.95852)"
377,377,0.0003,0.006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,347,bca,"39.62490, (23.07273, 76.50419)","-0.55014, (-1.20971, -0.07049)","4.35470, (3.37393, 5.99047)","37.43394, (23.29128, 65.06992)","0.37995, (0.01591, 0.56990)","5.14946, (3.50448, 6.95852)"
378,378,0.0003,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,74,bca,"39.62490, (23.07273, 76.50419)","-0.55014, (-1.20971, -0.07049)","4.35470, (3.37393, 5.99047)","37.43394, (23.29128, 65.06992)","0.37995, (0.01591, 0.56990)","5.14946, (3.50448, 6.95852)"
379,379,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,3,bca,"40.60722, (22.90466, 92.57229)","-0.58857, (-2.92876, 0.13410)","4.61732, (3.54271, 6.26665)","39.80537, (22.67303, 66.37156)","0.34067, (-0.06779, 0.63159)","5.34367, (3.85821, 7.17986)"
380,380,0.4,0.005,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,380,bca,"43.28947, (28.86852, 66.69563)","-0.69350, (-1.78392, -0.01733)","4.91392, (3.98790, 6.03300)","50.22996, (29.37769, 85.65759)","0.16800, (-0.35496, 0.60768)","5.94182, (4.12812, 7.95353)"
381,381,0.4,0.0002,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,170,bca,"43.28947, (28.86852, 66.69563)","-0.69350, (-1.78392, -0.01733)","4.91392, (3.98790, 6.03300)","50.22996, (29.37769, 85.65759)","0.16800, (-0.35496, 0.60768)","5.94182, (4.12812, 7.95353)"
382,382,1.0,0.0001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,bca,"43.46020, (27.53969, 72.29148)","-0.70018, (-1.36668, -0.27705)","4.86987, (3.76511, 6.27562)","56.93712, (32.13625, 96.05905)","0.05690, (-0.34776, 0.40463)","6.32062, (4.29921, 8.56218)"
383,383,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,171,bca,"44.70536, (24.43102, 116.44861)","-0.74889, (-3.64930, 0.09866)","4.77687, (3.67463, 6.54171)","40.04750, (22.83201, 67.13179)","0.33666, (-0.09539, 0.63540)","5.35668, (3.84314, 7.20674)"
384,384,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,381,bca,"44.70536, (24.43102, 116.44861)","-0.74889, (-3.64930, 0.09866)","4.77687, (3.67463, 6.54171)","40.04750, (22.83201, 67.13179)","0.33666, (-0.09539, 0.63540)","5.35668, (3.84314, 7.20674)"
385,385,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,276,bca,"45.58472, (24.63429, 118.86988)","-0.78329, (-3.84914, 0.08882)","4.80963, (3.69893, 6.58880)","40.10179, (22.87098, 67.29512)","0.33576, (-0.10411, 0.63734)","5.35933, (3.84107, 7.20273)"
386,386,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,318,bca,"45.58472, (24.63429, 118.86988)","-0.78329, (-3.84914, 0.08882)","4.80963, (3.69893, 6.58880)","40.10179, (22.87098, 67.29512)","0.33576, (-0.10411, 0.63734)","5.35933, (3.84107, 7.20273)"
387,387,0.4,0.005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,378,bca,"45.60590, (28.87445, 72.83323)","-0.78412, (-1.49228, -0.32380)","4.99003, (3.86337, 6.39735)","58.33008, (32.14232, 98.31034)","0.03383, (-0.42081, 0.41041)","6.40372, (4.34547, 8.65239)"
388,388,0.4,0.0002,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,168,bca,"45.60590, (28.87445, 72.83323)","-0.78412, (-1.49228, -0.32380)","4.99003, (3.86337, 6.39735)","58.33008, (32.14232, 98.31034)","0.03383, (-0.42081, 0.41041)","6.40372, (4.34547, 8.65239)"
389,389,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,273,bca,"46.05252, (29.28092, 73.25523)","-0.80159, (-1.53089, -0.33782)","5.01458, (3.88112, 6.42405)","58.60093, (32.40203, 98.60424)","0.02934, (-0.42817, 0.41212)","6.41883, (4.34286, 8.66765)"
390,390,0.3,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,315,bca,"46.05252, (29.28092, 73.25523)","-0.80159, (-1.53089, -0.33782)","5.01458, (3.88112, 6.42405)","58.60093, (32.40203, 98.60424)","0.02934, (-0.42817, 0.41212)","6.41883, (4.34286, 8.66765)"
391,391,0.1,0.0006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,189,bca,"47.05420, (29.88315, 73.90634)","-0.84078, (-1.59247, -0.35987)","5.07123, (3.92411, 6.49364)","59.18271, (33.05011, 102.79024)","0.01971, (-0.46915, 0.41423)","6.45024, (4.34439, 8.71207)"
392,392,0.1,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,126,bca,"47.05420, (29.88315, 73.90634)","-0.84078, (-1.59247, -0.35987)","5.07123, (3.92411, 6.49364)","59.18271, (33.05011, 102.79024)","0.01971, (-0.46915, 0.41423)","6.45024, (4.34439, 8.71207)"
393,393,0.08,0.0008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,210,bca,"47.16353, (29.89933, 74.02725)","-0.84505, (-1.59216, -0.35914)","5.07738, (3.92754, 6.49731)","59.24404, (33.10405, 102.98754)","0.01869, (-0.47207, 0.41457)","6.45348, (4.34794, 8.71705)"
394,394,0.07,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,105,bca,"47.21890, (29.94721, 74.08760)","-0.84722, (-1.59332, -0.35806)","5.08048, (3.92949, 6.50088)","59.27494, (33.12983, 103.08610)","0.01818, (-0.47362, 0.41474)","6.45510, (4.34999, 8.71958)"
395,395,0.05,0.0005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,294,bca,"47.33105, (30.14982, 74.29559)","-0.85161, (-1.60034, -0.35853)","5.08672, (3.94156, 6.51511)","59.33718, (33.20588, 103.76604)","0.01715, (-0.47699, 0.41509)","6.45836, (4.35880, 8.73809)"
396,396,0.03,0.5,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,399,bca,"47.44514, (30.17239, 74.39857)","-0.85607, (-1.59462, -0.35896)","5.09304, (3.95579, 6.52498)","59.40005, (33.22541, 103.71548)","0.01611, (-0.47400, 0.41559)","6.46163, (4.36729, 8.77489)"
397,397,0.03,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,84,bca,"47.44514, (30.17239, 74.39857)","-0.85607, (-1.59462, -0.35896)","5.09304, (3.95579, 6.52498)","59.40005, (33.22541, 103.71548)","0.01611, (-0.47400, 0.41559)","6.46163, (4.36729, 8.77489)"
398,398,0.03,0.003,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,147,bca,"47.44514, (30.17239, 74.39857)","-0.85607, (-1.59462, -0.35896)","5.09304, (3.95579, 6.52498)","59.40005, (33.22541, 103.71548)","0.01611, (-0.47400, 0.41559)","6.46163, (4.36729, 8.77489)"
399,399,0.008,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,420,bca,"47.57296, (30.28355, 74.54910)","-0.86107, (-1.61841, -0.36335)","5.10007, (3.96405, 6.53529)","59.46993, (33.22583, 103.92340)","0.01495, (-0.46941, 0.41607)","6.46526, (4.37202, 8.78300)"
400,400,0.007,0.8,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,252,bca,"47.57883, (30.28865, 74.55584)","-0.86130, (-1.61879, -0.36346)","5.10039, (3.96434, 6.53571)","59.47313, (33.22692, 103.93284)","0.01490, (-0.46947, 0.41609)","6.46542, (4.37223, 8.78336)"
401,401,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,192,bca,"47.58706, (25.11667, 128.15736)","-0.86162, (-4.30038, 0.06582)","4.88183, (3.77755, 6.77859)","40.22505, (23.19982, 67.93864)","0.33372, (-0.10674, 0.64118)","5.36525, (3.83576, 7.20379)"
402,402,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,129,bca,"47.58706, (25.11667, 128.15736)","-0.86162, (-4.30038, 0.06582)","4.88183, (3.77755, 6.77859)","40.22505, (23.19982, 67.93864)","0.33372, (-0.10674, 0.64118)","5.36525, (3.83576, 7.20379)"
403,403,0.003,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,357,bca,"47.60236, (30.30904, 74.58271)","-0.86222, (-1.62029, -0.36392)","5.10168, (3.96552, 6.53740)","59.48592, (33.23142, 103.97060)","0.01468, (-0.46971, 0.41615)","6.46609, (4.37307, 8.78484)"
404,404,0.003,0.008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,231,bca,"47.60236, (30.30904, 74.58271)","-0.86222, (-1.62029, -0.36392)","5.10168, (3.96552, 6.53740)","59.48592, (33.23142, 103.97060)","0.01468, (-0.46971, 0.41615)","6.46609, (4.37307, 8.78484)"
405,405,0.002,0.3,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,42,bca,"47.60825, (30.31414, 74.58940)","-0.86245, (-1.62067, -0.36404)","5.10200, (3.96581, 6.53782)","59.48912, (33.23257, 103.98003)","0.01463, (-0.46979, 0.41617)","6.46625, (4.37327, 8.78521)"
406,406,0.0004,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,21,bca,"47.61769, (30.27936, 74.53286)","-0.86282, (-1.62209, -0.36500)","5.10251, (3.96628, 6.53850)","59.49425, (33.23443, 103.99513)","0.01455, (-0.47845, 0.41610)","6.46652, (4.37360, 8.78580)"
407,407,0.0003,0.006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,336,bca,"47.61829, (30.27984, 74.53347)","-0.86284, (-1.62212, -0.36501)","5.10255, (3.96631, 6.53854)","59.49457, (33.23455, 103.99607)","0.01454, (-0.47847, 0.41611)","6.46653, (4.37362, 8.78584)"
408,408,0.0003,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,63,bca,"47.61829, (30.27984, 74.53347)","-0.86284, (-1.62212, -0.36501)","5.10255, (3.96631, 6.53854)","59.49457, (33.23455, 103.99607)","0.01454, (-0.47847, 0.41611)","6.46653, (4.37362, 8.78584)"
409,409,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,213,bca,"47.80825, (25.19057, 129.21985)","-0.87028, (-4.34978, 0.06430)","4.88969, (3.78553, 6.79247)","40.23854, (23.18077, 67.91078)","0.33349, (-0.10713, 0.64154)","5.36589, (3.83564, 7.20485)"
410,410,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,108,bca,"47.92046, (25.23666, 129.75699)","-0.87467, (-4.37480, 0.06366)","4.89367, (3.78964, 6.79937)","40.24537, (23.18080, 67.93480)","0.33338, (-0.10732, 0.64173)","5.36621, (3.83522, 7.20539)"
411,411,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,297,bca,"48.14820, (25.29879, 130.23540)","-0.88358, (-4.42549, 0.06174)","4.90176, (3.79684, 6.80676)","40.25920, (23.16277, 67.98274)","0.33315, (-0.10770, 0.64210)","5.36687, (3.83272, 7.20160)"
412,412,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,402,bca,"48.38050, (25.39980, 131.33438)","-0.89266, (-4.47706, 0.05999)","4.90999, (3.80117, 6.81486)","40.27326, (23.14032, 68.03055)","0.33292, (-0.10860, 0.64246)","5.36754, (3.83340, 7.20760)"
413,413,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,150,bca,"48.38050, (25.39980, 131.33438)","-0.89266, (-4.47706, 0.05999)","4.90999, (3.80117, 6.81486)","40.27326, (23.14032, 68.03055)","0.33292, (-0.10860, 0.64246)","5.36754, (3.83340, 7.20760)"
