,Unnamed: 0,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
374,374,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,155,bca,"27.31167, (17.68519, 51.64474)","-0.06844, (-0.26706, 0.05790)","4.18606, (3.41812, 5.35306)","55.84403, (33.88534, 82.39335)","0.07501, (-0.27726, 0.22605)","6.37946, (4.22947, 8.35944)"
375,375,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,432,bca,"27.31497, (17.60016, 47.00306)","-0.06857, (-0.35687, 0.12303)","4.06410, (3.17412, 5.16328)","50.64577, (31.66739, 75.55466)","0.16111, (-0.18380, 0.32808)","6.15306, (4.25143, 7.93878)"
376,376,13,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,34,bca,"27.31570, (17.30068, 53.60597)","-0.06860, (-0.31547, 0.08375)","4.03629, (3.21696, 5.26255)","53.21724, (33.27869, 76.78092)","0.11852, (-0.18622, 0.24225)","6.45055, (4.52036, 8.14958)"
377,377,24,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,398,bca,"27.31651, (18.26269, 47.83377)","-0.06863, (-0.16701, 0.00279)","4.23622, (3.46524, 5.31692)","60.12674, (38.70899, 89.31779)","0.00407, (-0.45912, 0.14085)","6.88690, (5.01906, 8.76056)"
378,378,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,145,bca,"27.32997, (16.88729, 53.22022)","-0.06916, (-0.35291, 0.17744)","3.83526, (2.95591, 5.17002)","55.10268, (32.06171, 92.50847)","0.08729, (-0.49927, 0.41256)","6.51786, (4.76786, 8.38588)"
379,379,30,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,286,bca,"27.33064, (18.37458, 47.25568)","-0.06918, (-0.10180, -0.03911)","4.27333, (3.50375, 5.33287)","61.59619, (38.85267, 91.24718)","-0.02027, (-0.52045, 0.04288)","6.98571, (5.01659, 8.79518)"
380,380,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,105,bca,"27.38208, (18.24113, 48.37893)","-0.07120, (-0.14806, -0.01943)","4.22175, (3.44934, 5.34198)","60.63071, (37.73551, 91.35537)","-0.00428, (-0.43942, 0.07700)","6.89153, (4.94482, 8.69576)"
381,381,10,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,202,bca,"27.41605, (17.15548, 54.48313)","-0.07253, (-0.31379, 0.11872)","4.02154, (3.20967, 5.25826)","54.40714, (32.92770, 81.81545)","0.09881, (-0.16491, 0.27394)","6.40000, (4.33411, 8.13571)"
382,382,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,368,bca,"27.41923, (18.43943, 45.29153)","-0.07265, (-0.40501, 0.21367)","4.01282, (3.18149, 5.12865)","41.12500, (20.26264, 76.27528)","0.31881, (-0.13733, 0.64417)","4.96429, (3.17857, 7.35714)"
383,383,3,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,343,bca,"27.42279, (17.57748, 48.87485)","-0.07279, (-0.41688, 0.18885)","3.95897, (3.12828, 5.14277)","54.82540, (35.56840, 83.54881)","0.09188, (-0.35934, 0.34289)","6.71429, (5.13822, 8.24786)"
384,384,29,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,181,bca,"27.46066, (18.56790, 48.04401)","-0.07427, (-0.12393, -0.04103)","4.27480, (3.49103, 5.35096)","61.06098, (39.30474, 91.05200)","-0.01140, (-0.52007, 0.05074)","6.96059, (4.99431, 8.74054)"
385,385,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,251,bca,"27.51059, (17.80367, 50.33904)","-0.07622, (-0.34268, 0.09958)","4.08697, (3.25290, 5.24548)","57.32887, (35.05212, 81.78242)","0.05041, (-0.39491, 0.22033)","6.57738, (4.50271, 8.30952)"
386,386,11,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,97,bca,"27.51257, (17.09539, 54.66605)","-0.07630, (-0.33668, 0.10266)","4.02517, (3.21841, 5.27179)","55.21901, (34.40011, 81.64826)","0.08536, (-0.22922, 0.21890)","6.52597, (4.47286, 8.20595)"
387,387,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,218,bca,"27.52001, (18.46439, 48.46504)","-0.07659, (-0.18706, -0.03019)","4.25562, (3.47217, 5.35694)","58.37246, (35.40265, 85.03189)","0.03313, (-0.32676, 0.12653)","6.78297, (4.85299, 8.56509)"
388,388,24,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,391,bca,"27.52190, (18.24838, 49.83722)","-0.07667, (-0.22577, -0.01076)","4.20224, (3.39742, 5.30305)","61.70920, (39.47244, 92.32322)","-0.02214, (-0.45982, 0.07230)","6.97917, (5.05641, 8.83716)"
389,389,24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,386,bca,"27.52304, (18.20216, 49.26099)","-0.07671, (-0.21960, -0.01773)","4.23397, (3.45436, 5.35163)","60.04501, (36.21397, 88.09167)","0.00542, (-0.36333, 0.11471)","6.87202, (4.94259, 8.71293)"
390,390,9,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,76,bca,"27.52412, (17.07096, 54.47644)","-0.07675, (-0.31423, 0.12094)","4.01453, (3.17281, 5.24544)","52.92769, (32.20038, 79.54252)","0.12331, (-0.14933, 0.26512)","6.33333, (4.34127, 8.02381)"
391,391,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,314,bca,"27.55779, (18.34478, 49.26568)","-0.07807, (-0.22516, -0.00690)","4.24033, (3.44630, 5.32837)","60.20794, (38.53755, 89.16597)","0.00272, (-0.49998, 0.14997)","6.83442, (4.88626, 8.70308)"
392,392,27,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,118,bca,"27.58255, (18.31786, 49.02050)","-0.07904, (-0.19187, -0.04176)","4.25926, (3.48415, 5.35769)","61.31354, (38.51830, 89.55935)","-0.01559, (-0.43651, 0.06459)","6.97354, (5.03557, 8.75115)"
393,393,26,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,223,bca,"27.60603, (18.19059, 49.29069)","-0.07996, (-0.20664, -0.03549)","4.23895, (3.46339, 5.35101)","61.48901, (38.98704, 90.15874)","-0.01849, (-0.39484, 0.08114)","6.97802, (5.04740, 8.78117)"
394,394,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,302,bca,"27.62800, (18.24182, 50.28720)","-0.08082, (-0.24732, 0.00278)","4.24114, (3.44590, 5.37359)","59.60832, (35.64827, 89.31373)","0.01266, (-0.42343, 0.13431)","6.74675, (4.74847, 8.67905)"
395,395,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,113,bca,"27.63206, (18.55055, 48.71259)","-0.08098, (-0.17500, -0.04392)","4.26477, (3.47980, 5.36808)","57.77112, (36.26630, 83.40564)","0.04309, (-0.32638, 0.13549)","6.78307, (4.88095, 8.47285)"
396,396,21,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,419,bca,"27.70688, (18.31755, 49.38417)","-0.08390, (-0.24932, -0.00592)","4.23578, (3.45021, 5.35642)","60.14189, (38.34872, 89.40260)","0.00382, (-0.52409, 0.12936)","6.78231, (4.77893, 8.66024)"
397,397,21,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,407,bca,"27.73250, (18.15392, 50.88681)","-0.08491, (-0.26426, -0.00056)","4.24444, (3.45735, 5.38794)","57.74085, (34.90596, 86.68091)","0.04359, (-0.37254, 0.17795)","6.59864, (4.60830, 8.56649)"
398,398,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,323,bca,"27.75735, (18.07023, 51.60546)","-0.08588, (-0.27751, 0.00969)","4.23115, (3.44202, 5.40041)","56.48625, (33.56518, 85.43497)","0.06437, (-0.32554, 0.20548)","6.46071, (4.42514, 8.43372)"
399,399,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,260,bca,"27.75811, (18.05841, 51.90505)","-0.08591, (-0.27787, 0.01977)","4.22591, (3.44363, 5.38378)","55.16264, (33.87477, 82.33855)","0.08629, (-0.30408, 0.21044)","6.46617, (4.59082, 8.34631)"
400,400,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,272,bca,"27.75926, (18.28838, 48.77378)","-0.08595, (-0.27056, 0.01144)","4.19865, (3.37002, 5.32322)","59.07440, (37.35283, 87.07507)","0.02150, (-0.45031, 0.17042)","6.73684, (4.78034, 8.60745)"
401,401,4,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,136,bca,"27.80256, (18.74841, 45.15814)","-0.08765, (-0.35765, 0.19959)","4.13718, (3.30878, 5.32700)","49.15179, (29.42591, 81.70271)","0.18586, (-0.19148, 0.38148)","6.00000, (4.23214, 8.00000)"
402,402,4,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,130,bca,"27.80545, (18.95390, 43.47253)","-0.08776, (-0.31116, 0.13597)","4.23333, (3.40651, 5.23160)","59.06250, (37.93643, 92.86133)","0.02170, (-0.53064, 0.33962)","6.78571, (4.98214, 8.71029)"
403,403,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,335,bca,"27.80868, (18.33236, 49.69588)","-0.08789, (-0.26737, -0.00545)","4.22462, (3.42089, 5.35681)","60.04214, (38.48523, 88.63858)","0.00547, (-0.49187, 0.13393)","6.77857, (4.71396, 8.55927)"
404,404,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,439,bca,"27.81015, (16.39783, 55.79122)","-0.08794, (-0.40111, 0.14798)","3.87473, (2.97913, 5.23852)","55.70554, (33.93030, 83.52936)","0.07730, (-0.30123, 0.37196)","6.69388, (5.13265, 8.54077)"
405,405,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,41,bca,"27.83437, (18.23236, 51.44583)","-0.08889, (-0.33653, 0.08146)","4.14852, (3.33161, 5.32002)","59.32840, (36.07421, 83.37934)","0.01729, (-0.47622, 0.20791)","6.65385, (4.48304, 8.41209)"
406,406,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,167,bca,"27.90593, (18.36286, 49.85258)","-0.09169, (-0.32444, 0.04018)","4.16763, (3.34990, 5.34243)","58.39230, (36.89807, 85.55388)","0.03280, (-0.48907, 0.20063)","6.57143, (4.46535, 8.46242)"
407,407,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,bca,"27.93836, (16.85273, 52.51783)","-0.09296, (-0.57050, 0.15080)","3.83641, (2.95404, 5.21480)","44.37714, (28.62896, 64.74535)","0.26494, (0.03811, 0.45161)","5.94286, (4.33537, 7.37143)"
408,408,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,54,bca,"27.97301, (17.95409, 48.21785)","-0.09431, (-0.37528, 0.10420)","4.09530, (3.17246, 5.27028)","52.69048, (31.58837, 80.37932)","0.12724, (-0.24418, 0.31037)","6.19048, (4.22177, 8.04762)"
409,409,4,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,129,bca,"28.04487, (18.24567, 46.08635)","-0.09713, (-0.40284, 0.13039)","4.17564, (3.31639, 5.27326)","46.52679, (28.92060, 76.03833)","0.22934, (-0.30090, 0.46691)","5.78571, (3.94643, 7.67096)"
410,410,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,19,bca,"28.08708, (17.12165, 56.49913)","-0.09878, (-0.40279, 0.14877)","3.86615, (2.93807, 5.21120)","52.34000, (28.32741, 83.22470)","0.13305, (-0.30836, 0.48864)","6.18571, (4.42103, 8.24411)"
411,411,7,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,433,bca,"28.16279, (17.26963, 56.93106)","-0.10174, (-0.37159, 0.15309)","4.00110, (3.13052, 5.30745)","53.88192, (32.48775, 80.96365)","0.10751, (-0.12033, 0.28509)","6.39796, (4.41590, 8.14051)"
412,412,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,376,bca,"28.26667, (17.19115, 51.54342)","-0.10580, (-0.57609, 0.19186)","3.81026, (2.85514, 5.15472)","57.83929, (31.64406, 112.70885)","0.04196, (-0.73217, 0.50034)","6.53571, (4.71429, 8.93708)"
413,413,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,359,bca,"28.30192, (17.55788, 46.34876)","-0.10718, (-0.48112, 0.17023)","3.94744, (2.99615, 5.15213)","34.85714, (19.79262, 55.41388)","0.42263, (0.01536, 0.60486)","4.85714, (3.25000, 6.57143)"
414,414,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,372,bca,"28.37051, (20.00152, 43.12016)","-0.10986, (-0.43901, 0.25010)","4.20256, (3.45022, 5.29820)","34.12500, (15.67186, 56.26656)","0.43476, (0.12821, 0.65915)","4.60714, (2.85285, 6.58862)"
415,415,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,126,bca,"28.39455, (17.30223, 51.64342)","-0.11081, (-0.53126, 0.15227)","3.91026, (3.03833, 5.29278)","44.88393, (27.64643, 67.34462)","0.25655, (0.01467, 0.45860)","5.85714, (4.06244, 7.44811)"
416,416,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,61,bca,"28.42457, (16.94191, 58.35837)","-0.11198, (-0.42332, 0.12114)","3.91581, (2.98498, 5.27761)","56.83135, (31.76256, 90.34926)","0.05865, (-0.39598, 0.41666)","6.60714, (4.92468, 8.64286)"
417,417,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,350,bca,"28.81994, (18.53065, 49.42250)","-0.12745, (-0.47951, 0.20897)","4.11111, (3.23590, 5.32378)","30.74603, (17.31823, 48.87140)","0.49073, (0.29950, 0.68549)","4.71429, (3.21429, 6.38095)"
418,418,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,12,bca,"28.86205, (18.38752, 51.59623)","-0.12909, (-0.42529, 0.07608)","4.15846, (3.23836, 5.37721)","46.60286, (24.98865, 73.13041)","0.22808, (-0.08965, 0.51155)","5.64286, (3.70193, 7.65118)"
419,419,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,340,bca,"29.02194, (20.39125, 44.83501)","-0.13535, (-0.42332, 0.18278)","4.32051, (3.47996, 5.30889)","52.76984, (33.01771, 95.00421)","0.12593, (-0.43506, 0.40486)","6.40476, (4.83333, 8.43196)"
420,420,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,138,bca,"29.48894, (18.70628, 53.26911)","-0.15362, (-0.45261, 0.07476)","4.23654, (3.38545, 5.49308)","42.36607, (24.09931, 66.50749)","0.29825, (-0.03273, 0.54919)","5.53571, (3.87500, 7.37500)"
421,421,6,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,55,bca,"29.49922, (17.62667, 60.61213)","-0.15402, (-0.46806, 0.14128)","4.03120, (3.13537, 5.34852)","52.00198, (30.28197, 80.44644)","0.13865, (-0.10377, 0.35985)","6.27381, (4.44048, 8.09123)"
422,422,5,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,13,bca,"29.51149, (17.21393, 61.37935)","-0.15450, (-0.50140, 0.15712)","3.98205, (3.07325, 5.34569)","48.38857, (28.99278, 80.74270)","0.19850, (-0.21963, 0.35724)","6.08571, (4.52374, 8.08571)"
423,423,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,339,bca,"29.77635, (19.95781, 49.36638)","-0.16486, (-0.47620, 0.07913)","4.33761, (3.45748, 5.46429)","45.30159, (26.56849, 73.87858)","0.24963, (-0.44463, 0.50938)","5.66667, (3.84689, 7.60575)"
424,424,3,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,352,bca,"30.18803, (17.75072, 56.52081)","-0.18097, (-0.70111, 0.10948)","3.92308, (2.95404, 5.41375)","49.98413, (31.49099, 90.06659)","0.17207, (-0.39845, 0.43626)","6.14286, (4.63504, 8.26190)"
425,425,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,361,bca,"30.21538, (20.73967, 43.59202)","-0.18204, (-0.53216, 0.24119)","4.35128, (3.41369, 5.29059)","60.33929, (32.81312, 114.80236)","0.00055, (-0.75337, 0.43457)","6.53571, (4.67857, 9.10714)"
426,426,4,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,139,bca,"30.25529, (17.57379, 61.79834)","-0.18360, (-0.52275, 0.16090)","4.03141, (3.12968, 5.35783)","50.97768, (30.16377, 80.38724)","0.15561, (-0.10283, 0.34496)","6.26786, (4.59345, 8.11442)"
427,427,3,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,336,bca,"30.35100, (18.79969, 54.01477)","-0.18734, (-0.61954, 0.12850)","4.02906, (3.10744, 5.31892)","40.77778, (23.67721, 71.51312)","0.32456, (-0.06438, 0.57189)","5.42857, (3.91248, 7.30743)"
428,428,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,375,bca,"30.43205, (20.95514, 48.24151)","-0.19051, (-0.55345, 0.19618)","4.34872, (3.48720, 5.44550)","45.39286, (23.83708, 81.58771)","0.24812, (-0.20053, 0.62148)","5.50000, (3.64286, 7.78571)"
429,429,3,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,348,bca,"30.44729, (19.59821, 54.18554)","-0.19111, (-0.48330, 0.03865)","4.22393, (3.33846, 5.51025)","44.42063, (26.85077, 66.97132)","0.26422, (-0.11618, 0.48369)","5.78571, (4.19048, 7.46754)"
430,430,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,364,bca,"30.57436, (19.47141, 57.32135)","-0.19608, (-0.57223, 0.13336)","4.21026, (3.35779, 5.53631)","52.30357, (30.13163, 80.52122)","0.13365, (-0.27538, 0.47434)","6.39286, (4.54215, 8.20195)"
431,431,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,360,bca,"30.68846, (20.80003, 46.86229)","-0.20054, (-0.54438, 0.11915)","4.37692, (3.52408, 5.42079)","48.83929, (24.82143, 87.87453)","0.19103, (-0.57557, 0.51840)","5.53571, (3.50000, 7.96429)"
432,432,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,371,bca,"31.13590, (19.72756, 55.06820)","-0.21805, (-0.73134, 0.16152)","4.17692, (3.29743, 5.59918)","36.35714, (21.05526, 56.94615)","0.39779, (0.05280, 0.61095)","5.00000, (3.39286, 6.85714)"
433,433,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,346,bca,"31.65385, (22.33728, 48.69537)","-0.23831, (-0.55889, 0.14652)","4.50342, (3.67103, 5.69982)","53.93651, (29.82947, 79.99007)","0.10660, (-0.11495, 0.39416)","6.28571, (4.28424, 8.20867)"
434,434,2,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,362,bca,"31.89103, (21.43005, 52.63341)","-0.24759, (-0.69239, 0.13378)","4.37179, (3.51121, 5.63174)","37.62500, (22.34298, 64.12275)","0.37679, (-0.26783, 0.61403)","5.10714, (3.53194, 6.99283)"
435,435,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,369,bca,"32.50641, (21.87220, 53.49691)","-0.27166, (-0.55388, 0.01084)","4.37949, (3.48343, 5.65827)","50.01786, (31.79668, 77.92692)","0.17151, (-0.27898, 0.42850)","6.17857, (4.45223, 7.96429)"
436,436,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,357,bca,"34.53205, (23.23252, 57.03638)","-0.35091, (-0.77096, 0.07236)","4.42564, (3.48375, 5.69564)","40.92857, (21.01964, 80.12099)","0.32207, (-0.11819, 0.64176)","5.28571, (3.68121, 7.53571)"
437,437,3,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,349,bca,"34.90085, (20.21233, 78.86025)","-0.36533, (-0.87005, 0.06195)","4.28889, (3.31740, 5.88975)","49.85714, (29.08653, 93.03856)","0.17417, (-0.35341, 0.38750)","6.09524, (4.35714, 8.15158)"
438,438,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,373,bca,"35.54103, (21.60444, 61.22143)","-0.39038, (-0.83447, -0.02418)","4.32308, (3.27635, 5.80524)","40.66071, (22.51643, 69.75893)","0.32650, (-0.44684, 0.64134)","5.25000, (3.64286, 7.37445)"
439,439,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,367,bca,"35.82372, (25.47774, 51.40327)","-0.40144, (-0.89562, 0.05137)","4.87051, (3.96667, 5.92419)","57.98214, (30.53571, 96.26866)","0.03959, (-0.36184, 0.45345)","5.96429, (3.73205, 8.34082)"
440,440,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,370,bca,"36.77821, (21.12292, 89.56423)","-0.43878, (-1.04649, 0.03358)","4.31795, (3.35327, 5.93255)","55.16071, (36.02144, 78.58248)","0.08633, (-0.25863, 0.42348)","6.82143, (5.13314, 8.32143)"
