,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
328,0.008,0.04,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,431,bca,"51.07107, (33.65513, 100.86153)","-0.99792, (-2.60480, 0.04228)","5.41265, (4.43332, 7.08196)"
329,0.007,0.8,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,263,bca,"51.09694, (33.67123, 100.89510)","-0.99893, (-2.60590, 0.04161)","5.41407, (4.43504, 7.08306)"
330,1.0,0.0001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,13,bca,"51.18389, (32.76566, 89.99220)","-1.00233, (-2.54074, -0.44180)","5.41877, (4.29401, 6.96541)"
331,0.003,0.04,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,368,bca,"51.20129, (33.73013, 100.45364)","-1.00301, (-2.61039, 0.03888)","5.41983, (4.44198, 7.08751)"
332,0.003,0.008,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,242,bca,"51.20129, (33.73013, 100.45364)","-1.00301, (-2.61039, 0.03888)","5.41983, (4.44198, 7.08751)"
333,0.002,0.3,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,53,bca,"51.22759, (33.74949, 100.48652)","-1.00404, (-2.61155, 0.03822)","5.42131, (4.44374, 7.08863)"
334,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,32,bca,"51.26985, (33.75765, 99.95080)","-1.00570, (-2.61341, 0.03732)","5.42368, (4.44657, 7.09042)"
335,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,74,bca,"51.27250, (33.75949, 99.95401)","-1.00580, (-2.61353, 0.03726)","5.42383, (4.44675, 7.09053)"
336,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,347,bca,"51.27250, (33.75949, 99.95401)","-1.00580, (-2.61353, 0.03726)","5.42383, (4.44675, 7.09053)"
337,0.4,0.005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,391,bca,"55.71602, (36.56257, 95.15149)","-1.17963, (-2.82751, -0.56242)","5.65670, (4.55974, 7.20266)"
338,0.4,0.0002,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,181,bca,"55.71602, (36.56257, 95.15149)","-1.17963, (-2.82751, -0.56242)","5.65670, (4.55974, 7.20266)"
339,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,286,bca,"56.80282, (37.72929, 96.62754)","-1.22215, (-2.89440, -0.58451)","5.71108, (4.60971, 7.25795)"
340,0.3,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,328,bca,"56.80282, (37.72929, 96.62754)","-1.22215, (-2.89440, -0.58451)","5.71108, (4.60971, 7.25795)"
341,1.0,0.0001,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,18,bca,"58.93928, (36.07960, 108.87489)","-1.30573, (-3.89702, -0.46993)","5.58300, (4.37668, 7.44757)"
342,0.1,0.0006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,202,bca,"59.48760, (39.98874, 99.99520)","-1.32718, (-2.95507, -0.62536)","5.83870, (4.70846, 7.34884)"
343,0.1,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,139,bca,"59.48760, (39.98874, 99.99520)","-1.32718, (-2.95507, -0.62536)","5.83870, (4.70846, 7.34884)"
344,0.08,0.0008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,223,bca,"59.80509, (40.28737, 100.38376)","-1.33960, (-2.95527, -0.63171)","5.85375, (4.72124, 7.36764)"
345,0.07,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,118,bca,"59.96795, (40.37029, 100.51158)","-1.34597, (-2.90045, -0.63465)","5.86141, (4.72695, 7.37267)"
346,0.05,0.0005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,307,bca,"60.30233, (40.59659, 100.67043)","-1.35905, (-2.91704, -0.63891)","5.87701, (4.73987, 7.38612)"
347,0.03,0.003,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,160,bca,"60.64889, (40.95937, 101.14199)","-1.37261, (-2.93793, -0.64193)","5.89318, (4.75658, 7.40065)"
348,0.03,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,97,bca,"60.64889, (40.95937, 101.14199)","-1.37261, (-2.93793, -0.64193)","5.89318, (4.75658, 7.40065)"
349,0.03,0.5,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,412,bca,"60.64889, (40.95937, 101.14199)","-1.37261, (-2.93793, -0.64193)","5.89318, (4.75658, 7.40065)"
350,0.008,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,433,bca,"61.04516, (41.35662, 101.67805)","-1.38811, (-2.95985, -0.64536)","5.91158, (4.77632, 7.42010)"
351,0.007,0.8,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,265,bca,"61.06356, (41.37436, 101.69874)","-1.38883, (-2.96082, -0.64551)","5.91244, (4.77711, 7.42104)"
352,0.003,0.008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,244,bca,"61.13754, (41.44560, 101.78173)","-1.39172, (-2.96486, -0.64611)","5.91590, (4.78044, 7.42485)"
353,0.003,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,370,bca,"61.13754, (41.44560, 101.78173)","-1.39172, (-2.96486, -0.64611)","5.91590, (4.78044, 7.42485)"
354,0.002,0.3,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,55,bca,"61.15612, (41.46350, 101.80253)","-1.39245, (-2.96615, -0.64625)","5.91677, (4.78127, 7.42581)"
355,0.0004,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,34,bca,"61.18593, (41.49220, 101.83587)","-1.39362, (-2.96821, -0.64649)","5.91817, (4.78261, 7.42734)"
356,0.0003,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,76,bca,"61.18779, (41.49399, 101.83795)","-1.39369, (-2.96834, -0.64650)","5.91826, (4.78269, 7.42744)"
357,0.0003,0.006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,349,bca,"61.18779, (41.49399, 101.83795)","-1.39369, (-2.96834, -0.64650)","5.91826, (4.78269, 7.42744)"
358,1.0,0.0001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12,bca,"62.68154, (41.23185, 103.20882)","-1.45212, (-3.26617, -0.50607)","6.03722, (5.00697, 7.69667)"
359,1.0,0.0001,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,15,bca,"65.98134, (36.58289, 145.85105)","-1.58121, (-3.22907, -0.69231)","5.78872, (4.54614, 7.94743)"
360,0.4,0.0002,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,186,bca,"65.99837, (39.44372, 124.25940)","-1.58188, (-4.52570, -0.57417)","5.84304, (4.56537, 7.83102)"
361,0.4,0.005,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,396,bca,"65.99837, (39.44372, 124.25940)","-1.58188, (-4.52570, -0.57417)","5.84304, (4.56537, 7.83102)"
362,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,291,bca,"67.62460, (40.60312, 128.38984)","-1.64550, (-4.66921, -0.59707)","5.89854, (4.62302, 7.94638)"
363,0.3,0.0007,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,333,bca,"67.62460, (40.60312, 128.38984)","-1.64550, (-4.66921, -0.59707)","5.89854, (4.62302, 7.94638)"
364,0.4,0.005,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,390,bca,"68.48830, (45.49369, 111.76757)","-1.67929, (-3.63024, -0.64068)","6.30611, (5.25400, 7.92019)"
365,0.4,0.0002,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,180,bca,"68.48830, (45.49369, 111.76757)","-1.67929, (-3.63024, -0.64068)","6.30611, (5.25400, 7.92019)"
366,0.3,0.7000000000000001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,285,bca,"69.92742, (46.20636, 113.75767)","-1.73559, (-3.74550, -0.68172)","6.37197, (5.32149, 7.98318)"
367,0.3,0.0007,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,327,bca,"69.92742, (46.20636, 113.75767)","-1.73559, (-3.74550, -0.68172)","6.37197, (5.32149, 7.98318)"
368,0.4,0.0002,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,183,bca,"70.88169, (38.64107, 157.27084)","-1.77292, (-3.59736, -0.79058)","5.96880, (4.67356, 8.24170)"
369,0.4,0.005,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,393,bca,"70.88169, (38.64107, 157.27084)","-1.77292, (-3.59736, -0.79058)","5.96880, (4.67356, 8.24170)"
370,0.1,0.0006,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,207,bca,"71.52079, (42.45032, 137.41586)","-1.79792, (-4.99731, -0.64842)","6.02398, (4.71906, 8.12265)"
371,0.1,0.04,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,144,bca,"71.52079, (42.45032, 137.41586)","-1.79792, (-4.99731, -0.64842)","6.02398, (4.71906, 8.12265)"
372,0.3,0.0007,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,330,bca,"71.87271, (39.22765, 159.65660)","-1.81169, (-3.67326, -0.80858)","6.00474, (4.71024, 8.30000)"
373,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,288,bca,"71.87271, (39.22765, 159.65660)","-1.81169, (-3.67326, -0.80858)","6.00474, (4.71024, 8.30000)"
374,0.08,0.0008,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,228,bca,"71.96946, (42.56683, 138.41520)","-1.81547, (-5.03397, -0.65338)","6.03778, (4.72308, 8.13250)"
375,0.07,0.04,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,123,bca,"72.19856, (42.65742, 139.00966)","-1.82443, (-5.05097, -0.65568)","6.04477, (4.72901, 8.14302)"
376,0.05,0.0005,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,312,bca,"72.66670, (43.23078, 140.83176)","-1.84275, (-5.09029, -0.66365)","6.05896, (4.74136, 8.16430)"
377,0.03,0.0007,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,102,bca,"73.14863, (43.51505, 142.35893)","-1.86160, (-5.13191, -0.66854)","6.07342, (4.75373, 8.18590)"
378,0.03,0.003,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,165,bca,"73.14863, (43.51505, 142.35893)","-1.86160, (-5.13191, -0.66854)","6.07342, (4.75373, 8.18590)"
379,0.03,0.5,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,417,bca,"73.14863, (43.51505, 142.35893)","-1.86160, (-5.13191, -0.66854)","6.07342, (4.75373, 8.18590)"
380,0.008,0.04,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,438,bca,"73.69554, (43.74947, 143.63807)","-1.88300, (-5.17676, -0.67223)","6.08966, (4.76574, 8.21004)"
381,0.007,0.8,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,270,bca,"73.72084, (43.76655, 143.69720)","-1.88399, (-5.17886, -0.67254)","6.09041, (4.76623, 8.21114)"
382,0.1,0.0006,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,201,bca,"73.74817, (49.49133, 118.60589)","-1.88506, (-3.83126, -0.75488)","6.55938, (5.52846, 8.15381)"
383,0.1,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,138,bca,"73.74817, (49.49133, 118.60589)","-1.88506, (-3.83126, -0.75488)","6.55938, (5.52846, 8.15381)"
384,0.003,0.008,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,249,bca,"73.82239, (43.82708, 144.15946)","-1.88796, (-5.18728, -0.67378)","6.09340, (4.76818, 8.21558)"
385,0.003,0.04,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,375,bca,"73.82239, (43.82708, 144.15946)","-1.88796, (-5.18728, -0.67378)","6.09340, (4.76818, 8.21558)"
386,0.002,0.3,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,60,bca,"73.84788, (43.84110, 144.21965)","-1.88896, (-5.18939, -0.67410)","6.09415, (4.76866, 8.21669)"
387,0.0004,0.4,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,39,bca,"73.88874, (43.90006, 144.53874)","-1.89055, (-5.19277, -0.67460)","6.09535, (4.76943, 8.21847)"
388,0.0003,0.006,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,354,bca,"73.89130, (43.90178, 144.54484)","-1.89065, (-5.19299, -0.67463)","6.09543, (4.76948, 8.21858)"
389,0.0003,0.4,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,81,bca,"73.89130, (43.90178, 144.54484)","-1.89065, (-5.19299, -0.67463)","6.09543, (4.76948, 8.21858)"
390,0.1,0.04,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,141,bca,"74.05533, (40.27569, 164.72385)","-1.89707, (-3.83773, -0.84905)","6.08353, (4.77424, 8.42187)"
391,0.1,0.0006,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,204,bca,"74.05533, (40.27569, 164.72385)","-1.89707, (-3.83773, -0.84905)","6.08353, (4.77424, 8.42187)"
392,0.08,0.0008,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,222,bca,"74.23723, (50.01273, 119.21839)","-1.90419, (-3.86737, -0.76906)","6.58240, (5.55404, 8.17995)"
393,0.08,0.0008,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,225,bca,"74.29014, (40.39749, 165.26628)","-1.90626, (-3.85797, -0.85409)","6.09201, (4.78355, 8.43741)"
394,0.07,0.04,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,120,bca,"74.40877, (40.45884, 165.54013)","-1.91090, (-3.86707, -0.85653)","6.09629, (4.78720, 8.44428)"
