,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
338,2.0,linear,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,336,bca,"41.18236, (28.57748, 65.50563)","-0.61107, (-1.23662, -0.19934)","5.04982, (4.06712, 6.20437)"
339,20.0,linear,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,240,bca,"41.30201, (29.42852, 60.93043)","-0.61575, (-1.35234, -0.04142)","5.10538, (4.29713, 6.17376)"
340,40.0,rbf,auto,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,417,bca,"41.40526, (29.03416, 65.72985)","-0.61979, (-0.93745, -0.29204)","5.12272, (4.22138, 6.45989)"
341,50.0,rbf,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,333,bca,"41.46183, (29.16406, 66.18054)","-0.62200, (-0.95164, -0.29456)","5.12540, (4.23679, 6.47527)"
342,2.0,linear,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,353,bca,"41.52389, (28.71812, 74.06540)","-0.62443, (-1.92709, -0.22522)","4.95237, (4.15371, 6.44368)"
343,60.0,poly,auto,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,437,bca,"42.06549, (27.92538, 81.72372)","-0.64562, (-2.28184, -0.04343)","4.65909, (3.88750, 6.02822)"
344,2.0,linear,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,347,bca,"42.08900, (27.19450, 79.67174)","-0.64654, (-2.04567, 0.15180)","4.97428, (4.07833, 6.40331)"
345,50.0,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,100,bca,"42.14477, (28.79353, 65.10608)","-0.64872, (-1.44377, 0.03992)","4.96191, (4.07161, 6.14624)"
346,10.0,linear,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,188,bca,"42.16809, (26.32237, 104.60847)","-0.64963, (-3.19118, 0.13196)","4.67433, (3.72365, 6.24815)"
347,10.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,173,bca,"42.61846, (28.64770, 74.01172)","-0.66725, (-1.27141, -0.25000)","4.89815, (4.06725, 6.30524)"
348,20.0,linear,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,251,bca,"42.68154, (26.64979, 106.27451)","-0.66972, (-3.22425, 0.12351)","4.69695, (3.72375, 6.27545)"
349,50.0,linear,auto,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,104,bca,"42.83525, (26.78450, 106.89019)","-0.67573, (-3.15762, 0.12348)","4.71337, (3.74409, 6.29895)"
350,50.0,linear,auto,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,93,bca,"43.73138, (31.20975, 64.44003)","-0.71079, (-1.52945, -0.10260)","5.20257, (4.37732, 6.26656)"
351,20.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,236,bca,"44.53083, (30.21031, 77.08502)","-0.74206, (-1.39733, -0.29615)","5.02796, (4.20647, 6.47532)"
352,60.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,432,bca,"44.72119, (24.37084, 99.25805)","-0.74951, (-2.15758, -0.10932)","4.68855, (3.69193, 6.65560)"
353,10.0,linear,scale,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,170,bca,"45.04823, (28.86435, 78.24602)","-0.76230, (-1.87932, -0.16317)","4.96603, (4.03932, 6.47712)"
354,50.0,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,89,bca,"46.33772, (32.17221, 79.49294)","-0.81275, (-1.53640, -0.36353)","5.22522, (4.41933, 6.62432)"
355,6.0,poly,auto,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,225,bca,"46.86919, (24.55953, 130.71135)","-0.83354, (-2.04239, -0.14866)","4.86944, (3.96504, 6.99384)"
356,2.0,linear,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,337,bca,"47.07091, (32.34966, 71.32581)","-0.84143, (-1.97670, -0.29850)","5.35156, (4.40777, 6.62455)"
357,10.0,linear,scale,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,182,bca,"47.17885, (30.06024, 113.76196)","-0.84565, (-1.44848, -0.32992)","5.08797, (4.17775, 6.68499)"
358,2.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,349,bca,"47.24989, (31.64671, 81.57514)","-0.84843, (-2.20818, -0.35164)","5.27117, (4.23614, 6.62241)"
359,20.0,linear,scale,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,233,bca,"47.38608, (30.22108, 83.64373)","-0.85376, (-2.17594, -0.17649)","5.04877, (4.08826, 6.62538)"
360,2.0,linear,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,354,bca,"48.45871, (33.22754, 77.40097)","-0.89572, (-2.02853, -0.16870)","5.23213, (4.11343, 6.64428)"
361,50.0,linear,auto,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,86,bca,"48.75276, (30.88883, 87.17079)","-0.90723, (-2.37554, -0.20028)","5.10615, (4.11998, 6.71993)"
362,10.0,linear,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,168,bca,"49.21772, (34.01992, 75.43425)","-0.92542, (-1.79501, -0.40756)","5.47953, (4.48411, 6.73458)"
363,20.0,linear,scale,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,245,bca,"49.54535, (32.19079, 116.80548)","-0.93823, (-1.56441, -0.39178)","5.21457, (4.30439, 6.77126)"
364,10.0,linear,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,185,bca,"49.60831, (35.27983, 89.00350)","-0.94070, (-2.41629, -0.40016)","5.38465, (4.50470, 6.78869)"
365,2.0,linear,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,343,bca,"50.17795, (34.70489, 102.20721)","-0.96298, (-1.66416, -0.41164)","5.46812, (4.60823, 6.95830)"
366,20.0,linear,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,231,bca,"50.37116, (35.11755, 76.64119)","-0.97054, (-1.88405, -0.43663)","5.53657, (4.54186, 6.80597)"
367,20.0,linear,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,248,bca,"50.65245, (35.93519, 89.93765)","-0.98154, (-2.50507, -0.43415)","5.45133, (4.57175, 6.86325)"
368,50.0,linear,auto,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,98,bca,"51.11728, (33.36190, 116.89992)","-0.99973, (-1.62650, -0.42816)","5.32607, (4.42388, 6.84140)"
369,2.0,linear,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,351,bca,"51.57953, (28.47900, 115.33253)","-1.01781, (-2.20379, -0.28571)","4.89388, (3.80686, 6.86623)"
370,2.0,linear,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,342,bca,"51.73339, (32.37047, 90.24362)","-1.02383, (-2.95048, -0.46269)","5.23708, (4.17489, 6.77547)"
371,50.0,linear,auto,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,101,bca,"51.75592, (36.72164, 91.54295)","-1.02471, (-2.58993, -0.44853)","5.52498, (4.63898, 6.99034)"
372,50.0,linear,auto,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,84,bca,"52.27840, (36.72808, 79.56486)","-1.04515, (-2.01819, -0.48327)","5.64180, (4.63273, 6.94441)"
373,10.0,linear,scale,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,171,bca,"52.36124, (37.87684, 86.69231)","-1.04839, (-1.86248, -0.40274)","5.58209, (4.64897, 7.00890)"
374,10.0,linear,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,169,bca,"52.56821, (36.58709, 80.69335)","-1.05649, (-2.41777, -0.40634)","5.69149, (4.74536, 6.93920)"
375,2.0,linear,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,346,bca,"53.19203, (29.16466, 105.27593)","-1.08089, (-4.08378, -0.31120)","5.20503, (4.10446, 6.84025)"
376,20.0,linear,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,232,bca,"53.65304, (37.30636, 83.15128)","-1.09893, (-2.51518, -0.43770)","5.73800, (4.78978, 6.98805)"
377,20.0,linear,scale,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,234,bca,"53.98904, (39.37314, 89.30715)","-1.11207, (-1.94970, -0.45358)","5.67588, (4.74590, 7.12741)"
378,10.0,linear,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,179,bca,"54.49158, (34.85120, 105.09314)","-1.13173, (-2.93964, -0.00765)","5.60967, (4.56676, 7.06865)"
379,50.0,linear,auto,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,85,bca,"54.72695, (38.27010, 85.30858)","-1.14094, (-2.60182, -0.47615)","5.78045, (4.81776, 7.03193)"
380,50.0,linear,auto,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,87,bca,"55.15033, (40.03462, 89.74213)","-1.15750, (-2.03617, -0.48590)","5.73262, (4.80686, 7.21318)"
381,60.0,poly,auto,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,420,bca,"55.92583, (29.28465, 146.46202)","-1.18784, (-2.48056, -0.33997)","4.94156, (3.83218, 7.18616)"
382,6.0,poly,auto,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,215,bca,"56.79388, (28.59820, 169.42101)","-1.22180, (-5.74514, -0.16686)","5.16107, (4.20526, 7.63502)"
383,6.0,poly,auto,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,220,bca,"57.03035, (31.00101, 130.05990)","-1.23105, (-5.06640, -0.25414)","5.27180, (4.07904, 7.27666)"
384,6.0,poly,auto,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,228,bca,"57.03854, (25.88669, 187.88944)","-1.23137, (-7.00233, -0.08483)","5.09460, (3.98914, 7.34862)"
385,10.0,linear,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,174,bca,"58.30847, (38.15057, 96.89395)","-1.28105, (-2.93621, -0.71154)","5.67736, (4.59805, 7.23904)"
386,6.0,poly,auto,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,219,bca,"58.49120, (21.00928, 228.27316)","-1.28820, (-3.85719, -0.03467)","4.86428, (3.81404, 7.63499)"
387,20.0,linear,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,242,bca,"58.78405, (38.00471, 115.17648)","-1.29965, (-3.28150, -0.09203)","5.77855, (4.71607, 7.30487)"
388,20.0,linear,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,237,bca,"59.54215, (38.77152, 96.92904)","-1.32931, (-2.89424, -0.75749)","5.73181, (4.64179, 7.28805)"
389,10.0,linear,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,178,bca,"59.60035, (33.52072, 123.54195)","-1.33159, (-4.89324, -0.39820)","5.44000, (4.30733, 7.19873)"
390,10.0,linear,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,175,bca,"59.89562, (41.20743, 108.94801)","-1.34314, (-2.45584, -0.59400)","5.88073, (4.96366, 7.57503)"
391,50.0,linear,auto,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,90,bca,"60.10051, (39.32423, 98.40384)","-1.35115, (-2.89956, -0.77610)","5.75365, (4.66520, 7.31650)"
392,50.0,linear,auto,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,95,bca,"60.23675, (39.46774, 114.93760)","-1.35648, (-3.32803, -0.12941)","5.86776, (4.79293, 7.42046)"
393,10.0,linear,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,183,bca,"60.80874, (32.94292, 136.20734)","-1.37886, (-2.92194, -0.47498)","5.31820, (4.18476, 7.46334)"
394,20.0,linear,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,241,bca,"61.47859, (34.76231, 128.15243)","-1.40507, (-5.18923, -0.42171)","5.52600, (4.37757, 7.31260)"
395,50.0,linear,auto,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,94,bca,"62.50079, (36.19029, 129.50353)","-1.44505, (-5.19262, -0.47318)","5.59368, (4.46094, 7.31909)"
396,6.0,poly,auto,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,216,bca,"62.67823, (22.05783, 246.43605)","-1.45200, (-9.21449, 0.06894)","4.65947, (3.55287, 6.82321)"
397,10.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,181,bca,"62.89283, (44.05131, 101.23758)","-1.46039, (-3.02654, -0.64026)","5.99784, (4.89804, 7.36512)"
398,20.0,linear,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,238,bca,"63.89514, (42.94043, 112.14214)","-1.49960, (-2.79431, -0.66143)","6.01706, (5.03612, 7.75097)"
399,20.0,linear,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,246,bca,"64.10942, (34.67557, 145.74228)","-1.50798, (-3.09435, -0.52851)","5.46674, (4.28514, 7.67844)"
400,50.0,linear,auto,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,99,bca,"65.28712, (36.11008, 147.87075)","-1.55406, (-3.08281, -0.56758)","5.52871, (4.35726, 7.73548)"
401,20.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,244,bca,"65.64543, (46.21531, 103.67766)","-1.56807, (-3.07097, -0.64347)","6.11998, (5.04546, 7.52130)"
402,10.0,linear,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,186,bca,"66.22212, (42.75560, 111.82291)","-1.59063, (-3.60199, -0.47270)","5.93264, (4.69450, 7.66334)"
403,50.0,linear,auto,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,91,bca,"66.48139, (44.08633, 114.10564)","-1.60078, (-3.04605, -0.68011)","6.13902, (5.11318, 7.79647)"
404,60.0,poly,auto,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,422,bca,"66.96527, (43.18734, 132.90061)","-1.61971, (-3.12714, -0.64309)","5.97638, (4.86896, 8.13255)"
405,50.0,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,97,bca,"69.12046, (48.65007, 108.66624)","-1.70402, (-3.32716, -0.70718)","6.26378, (5.18358, 7.68387)"
406,6.0,poly,auto,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,224,bca,"70.09477, (19.38083, 307.02617)","-1.74213, (-5.46040, 0.00254)","4.83309, (3.60955, 9.15608)"
