,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
263,263,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,152.0,bca,"21.33594, (13.35419, 38.65560)","-0.62496, (-1.03926, -0.29677)","3.49784, (2.73855, 4.38043)","37.75489, (21.97798, 74.66583)","-0.08713, (-0.60575, 0.30860)","5.07392, (3.60097, 7.13554)"
264,264,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,89.0,bca,"21.35871, (13.36752, 38.70574)","-0.62669, (-1.03677, -0.29706)","3.49907, (2.73899, 4.38186)","37.74788, (21.93792, 74.63546)","-0.08693, (-0.60190, 0.31079)","5.07285, (3.59922, 7.13450)"
265,265,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,123.0,bca,"21.41754, (14.14786, 33.65080)","-0.63117, (-1.41495, -0.09252)","3.60895, (2.86449, 4.47003)","32.25564, (17.62534, 72.23332)","0.07122, (-0.64012, 0.38475)","4.52457, (3.10349, 6.72138)"
266,266,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,268.0,bca,"21.43301, (13.04386, 38.13654)","-0.63235, (-1.42150, -0.25530)","3.43116, (2.72649, 4.45482)","30.80535, (17.92220, 56.94541)","0.11298, (-0.54929, 0.37045)","4.57146, (3.33701, 6.49185)"
267,267,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,254.0,bca,"21.44835, (13.85296, 33.42993)","-0.63352, (-1.27566, -0.14107)","3.57200, (2.85902, 4.48950)","37.72265, (23.12350, 65.22771)","-0.08620, (-0.74786, 0.21481)","5.23005, (3.85287, 6.99558)"
268,268,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,40.0,bca,"21.47884, (14.26534, 37.25366)","-0.63584, (-1.36600, -0.29193)","3.59186, (2.91275, 4.46690)","38.56860, (21.94505, 62.45822)","-0.11056, (-0.70703, 0.22303)","5.15300, (3.50300, 6.82952)"
269,269,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,82.0,bca,"21.48086, (14.26715, 37.25627)","-0.63599, (-1.36630, -0.29201)","3.59201, (2.91297, 4.46710)","38.56938, (21.94580, 62.45726)","-0.11058, (-0.70702, 0.22299)","5.15309, (3.50311, 6.82951)"
270,270,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,260.0,bca,"21.52438, (13.15905, 44.35591)","-0.63931, (-0.99095, -0.30308)","3.48957, (2.76303, 4.58858)","35.89933, (20.75363, 69.26616)","-0.03370, (-0.67065, 0.23382)","4.82383, (3.26689, 6.72077)"
271,271,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,114.0,bca,"21.56783, (14.06926, 32.66761)","-0.64262, (-1.28498, -0.18977)","3.55827, (2.82892, 4.43224)","41.43421, (24.00814, 74.26021)","-0.19308, (-0.70320, 0.19936)","5.40134, (3.77099, 7.12789)"
272,272,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,73.0,bca,"21.63513, (13.04100, 43.74599)","-0.64774, (-1.16172, -0.28802)","3.43233, (2.72975, 4.49740)","28.85925, (16.36438, 55.15820)","0.16901, (-0.48540, 0.43708)","4.16494, (2.80822, 6.05820)"
273,273,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,31.0,bca,"21.63577, (13.04109, 43.75487)","-0.64779, (-1.16181, -0.28800)","3.43230, (2.72967, 4.49740)","28.86150, (16.36565, 55.16183)","0.16895, (-0.48548, 0.43701)","4.16512, (2.80840, 6.05836)"
274,274,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,124.0,bca,"21.67990, (14.22793, 35.38780)","-0.65115, (-1.29512, -0.29685)","3.57167, (2.88099, 4.47550)","38.99171, (22.70324, 64.37598)","-0.12275, (-0.71211, 0.21531)","5.24036, (3.65546, 6.88440)"
275,275,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,158.0,bca,"21.68632, (14.12849, 36.24384)","-0.65164, (-1.21934, -0.29097)","3.53414, (2.81823, 4.48309)","32.01017, (17.83076, 66.45359)","0.07828, (-0.50492, 0.37771)","4.66529, (3.35141, 6.83700)"
276,276,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,95.0,bca,"21.69570, (14.14301, 36.30995)","-0.65236, (-1.21784, -0.28927)","3.53469, (2.81863, 4.48541)","31.96953, (17.79266, 66.39630)","0.07945, (-0.50484, 0.38016)","4.65952, (3.34328, 6.83555)"
277,277,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,39.0,bca,"21.69657, (14.96620, 34.60519)","-0.65242, (-1.49229, 0.00953)","3.62700, (2.91635, 4.51864)","32.63510, (18.29257, 70.45483)","0.06029, (-0.64970, 0.41469)","4.66957, (3.41718, 6.93828)"
278,278,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,81.0,bca,"21.70956, (14.97784, 34.63057)","-0.65341, (-1.49309, 0.00798)","3.62811, (2.91721, 4.51931)","32.63446, (18.29255, 70.45309)","0.06031, (-0.64969, 0.41476)","4.66952, (3.41692, 6.93827)"
279,279,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,37.0,bca,"21.71337, (13.37874, 38.48188)","-0.65370, (-1.45353, -0.26400)","3.45584, (2.74630, 4.48464)","30.16824, (17.43056, 56.15107)","0.13132, (-0.51450, 0.39649)","4.54057, (3.34515, 6.40187)"
280,280,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,79.0,bca,"21.71529, (13.37970, 38.48485)","-0.65385, (-1.45383, -0.26406)","3.45598, (2.74641, 4.48483)","30.16608, (17.42746, 56.14849)","0.13138, (-0.51442, 0.39658)","4.54043, (3.34519, 6.40166)"
281,281,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,47.0,bca,"21.71562, (13.33942, 41.89727)","-0.65387, (-1.14773, -0.27683)","3.49073, (2.74842, 4.44141)","38.66893, (22.74809, 74.76591)","-0.11345, (-0.59436, 0.30857)","5.20799, (3.79578, 7.24063)"
282,282,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,218.0,bca,"21.76480, (13.44375, 38.58153)","-0.65762, (-1.20691, -0.33993)","3.56076, (2.84672, 4.57521)","34.33819, (19.30728, 65.20937)","0.01125, (-0.68311, 0.27056)","4.69443, (3.27468, 6.78521)"
283,283,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,94.0,bca,"21.77595, (13.26506, 42.75363)","-0.65847, (-1.21864, -0.28469)","3.45579, (2.74947, 4.48661)","29.00089, (15.88926, 55.45249)","0.16493, (-0.47288, 0.41447)","4.21127, (2.87370, 6.08797)"
284,284,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,157.0,bca,"21.77735, (13.26609, 42.75567)","-0.65857, (-1.21901, -0.28465)","3.45562, (2.74862, 4.48131)","29.00170, (15.81684, 55.43965)","0.16491, (-0.47901, 0.41383)","4.21083, (2.87245, 6.08751)"
285,285,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,440.0,bca,"21.91029, (12.73789, 46.89899)","-0.66870, (-1.08158, -0.30846)","3.42917, (2.69021, 4.50278)","28.62548, (15.79514, 65.74760)","0.17574, (-0.50587, 0.48243)","4.29202, (3.09437, 6.53021)"
286,286,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,296.0,bca,"21.91898, (14.30926, 33.86670)","-0.66936, (-1.28484, -0.17894)","3.62710, (2.96430, 4.49905)","39.32320, (23.36385, 64.62374)","-0.13229, (-0.74207, 0.18939)","5.37998, (3.90400, 7.00510)"
287,287,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,399.0,bca,"21.93331, (14.10597, 39.39714)","-0.67045, (-1.39470, -0.29268)","3.60987, (2.89992, 4.48627)","37.46907, (22.76599, 67.20302)","-0.07890, (-0.75396, 0.15862)","5.12995, (3.64730, 6.82057)"
288,288,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,54.0,bca,"21.94006, (15.12076, 34.57746)","-0.67097, (-1.25890, -0.29346)","3.65958, (2.99525, 4.49881)","35.17270, (19.49787, 78.40790)","-0.01278, (-0.85845, 0.34036)","4.72339, (3.41620, 6.91219)"
289,289,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,bca,"21.96609, (13.45191, 45.06240)","-0.67295, (-1.04605, -0.32746)","3.53048, (2.79156, 4.63738)","36.51269, (20.60660, 68.98449)","-0.05136, (-0.65514, 0.23807)","4.81826, (3.18449, 6.69845)"
290,290,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71.0,bca,"21.96954, (13.44668, 45.07863)","-0.67321, (-1.04697, -0.32798)","3.53017, (2.79173, 4.63868)","36.51249, (20.60511, 68.98580)","-0.05136, (-0.65376, 0.23819)","4.81819, (3.18437, 6.69849)"
291,291,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,53.0,bca,"22.02403, (14.30939, 38.87516)","-0.67736, (-1.13863, -0.34353)","3.56900, (2.85493, 4.51306)","32.30861, (18.31344, 66.45435)","0.06969, (-0.49250, 0.36616)","4.71889, (3.44549, 6.85923)"
292,292,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,113.0,bca,"22.07339, (13.68706, 39.59684)","-0.68112, (-1.24289, -0.35904)","3.58130, (2.85653, 4.60352)","33.99438, (19.17935, 64.27346)","0.02115, (-0.68880, 0.28190)","4.67493, (3.26326, 6.72897)"
293,293,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,bca,"22.10783, (14.55688, 33.88591)","-0.68374, (-1.33341, -0.14962)","3.63575, (2.95267, 4.58994)","40.11481, (23.90437, 66.69418)","-0.15508, (-0.76283, 0.18925)","5.44965, (3.99609, 7.10922)"
294,294,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0,bca,"22.11404, (14.56412, 33.89042)","-0.68422, (-1.33395, -0.14929)","3.63630, (2.95381, 4.59052)","40.11670, (23.90419, 66.69455)","-0.15514, (-0.76294, 0.18923)","5.44981, (3.99610, 7.10288)"
295,295,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,252.0,bca,"22.24532, (14.25690, 40.11716)","-0.69421, (-1.43037, -0.31346)","3.63395, (2.93055, 4.52935)","37.59062, (22.73440, 67.34207)","-0.08240, (-0.75685, 0.16338)","5.15004, (3.68585, 6.88664)"
296,296,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,298.0,bca,"22.24831, (14.14681, 37.62270)","-0.69444, (-1.77212, -0.12508)","3.60434, (2.87933, 4.57431)","34.08250, (19.45149, 73.61429)","0.01861, (-0.75538, 0.31619)","4.68542, (3.38060, 6.84038)"
297,297,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,52.0,bca,"22.31623, (13.56761, 44.29306)","-0.69962, (-1.26788, -0.30415)","3.48713, (2.76238, 4.53277)","27.93029, (15.36315, 53.48469)","0.19576, (-0.42225, 0.44776)","4.16810, (2.89127, 6.02791)"
298,298,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,203.0,bca,"22.34030, (13.91958, 37.66065)","-0.70145, (-1.45597, -0.30527)","3.53308, (2.79084, 4.56152)","28.37891, (16.38271, 54.13969)","0.18284, (-0.46433, 0.43723)","4.29738, (3.01391, 6.18959)"
299,299,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,140.0,bca,"22.39111, (13.95178, 37.84748)","-0.70532, (-1.45974, -0.30824)","3.53888, (2.79562, 4.56663)","28.64774, (16.58431, 54.62326)","0.17510, (-0.47780, 0.43020)","4.30262, (2.99827, 6.20710)"
300,300,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46.0,bca,"22.41634, (14.74290, 34.36113)","-0.70724, (-1.65030, -0.13941)","3.68475, (2.96915, 4.66129)","34.08702, (19.41078, 77.21117)","0.01848, (-0.72790, 0.36424)","4.60983, (3.24216, 6.75348)"
301,301,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,310.0,bca,"22.44600, (13.79713, 40.15923)","-0.70950, (-1.63276, -0.30872)","3.53120, (2.83993, 4.56053)","31.25581, (18.17330, 57.46100)","0.10001, (-0.55638, 0.36186)","4.60871, (3.34252, 6.49285)"
302,302,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,430.0,bca,"22.52543, (13.78279, 43.84884)","-0.71555, (-1.32360, -0.32068)","3.51245, (2.79564, 4.54816)","28.18007, (15.50332, 53.94948)","0.18857, (-0.43720, 0.43681)","4.18561, (2.90284, 6.03598)"
303,303,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,312.0,bca,"22.61007, (15.18928, 35.09143)","-0.72199, (-1.59099, -0.08153)","3.72840, (3.00782, 4.63236)","32.27552, (17.55251, 72.24569)","0.07064, (-0.62425, 0.40518)","4.54381, (3.16996, 6.79116)"
304,304,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,126.0,bca,"22.62331, (14.35012, 40.46019)","-0.72300, (-1.51156, -0.34635)","3.63096, (2.91308, 4.55960)","36.83775, (22.15737, 66.63273)","-0.06072, (-0.73021, 0.16787)","5.05937, (3.60550, 6.79587)"
305,305,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,241.0,bca,"22.68857, (13.95180, 44.27579)","-0.72797, (-1.34325, -0.32787)","3.52638, (2.80584, 4.55439)","28.00343, (15.33213, 53.51574)","0.19366, (-0.42314, 0.44521)","4.18061, (2.90205, 6.01902)"
306,306,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,307.0,bca,"22.69038, (13.78410, 41.32925)","-0.72811, (-1.76346, -0.30056)","3.55273, (2.85021, 4.61485)","27.46116, (16.82205, 57.67919)","0.20927, (-0.26806, 0.50988)","4.58713, (3.62522, 6.40343)"
307,307,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,367.0,bca,"22.69048, (13.94482, 44.18352)","-0.72812, (-1.34392, -0.32811)","3.52632, (2.80453, 4.54900)","28.00313, (15.34307, 53.52048)","0.19366, (-0.42314, 0.44544)","4.18044, (2.90182, 6.01901)"
308,308,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,432.0,bca,"22.71159, (15.81351, 35.55031)","-0.72973, (-1.32228, -0.31622)","3.72210, (3.06794, 4.57460)","35.13422, (19.45893, 78.49853)","-0.01167, (-0.86590, 0.33759)","4.71857, (3.40581, 6.90402)"
309,309,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,267.0,bca,"22.76117, (15.36211, 35.17352)","-0.73350, (-1.45555, -0.20857)","3.74652, (3.08351, 4.63484)","28.31440, (16.34166, 59.78784)","0.18470, (-0.39664, 0.50212)","4.42320, (3.24414, 6.24788)"
310,310,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,431.0,bca,"22.76352, (14.73744, 38.44148)","-0.73368, (-1.39995, -0.36224)","3.60629, (2.89401, 4.60068)","31.83458, (17.78556, 65.95916)","0.08334, (-0.47391, 0.38900)","4.65301, (3.34922, 6.82312)"
311,311,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,346.0,bca,"22.78016, (14.03369, 44.40784)","-0.73495, (-1.35447, -0.33076)","3.53346, (2.81034, 4.55634)","27.90937, (15.35882, 53.32962)","0.19636, (-0.41584, 0.44953)","4.17765, (2.90226, 6.01513)"
312,312,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,149.0,bca,"22.82979, (15.16961, 34.84173)","-0.73873, (-1.40106, -0.20064)","3.71227, (3.03632, 4.58186)","39.63313, (23.65540, 64.36845)","-0.14122, (-0.75995, 0.19386)","5.41293, (3.95452, 7.02378)"
313,313,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86.0,bca,"22.83340, (15.16892, 34.84387)","-0.73900, (-1.39859, -0.19996)","3.71198, (3.03659, 4.59209)","39.62879, (23.65114, 64.36796)","-0.14109, (-0.75925, 0.19389)","5.41258, (3.95386, 7.02337)"
314,314,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,bca,"22.84092, (15.13091, 34.62369)","-0.73958, (-1.43313, -0.18755)","3.71284, (3.03422, 4.60962)","40.10186, (24.27925, 64.40322)","-0.15471, (-0.79158, 0.19080)","5.46216, (4.02480, 7.07047)"
315,315,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,313.0,bca,"22.86202, (14.97141, 37.51243)","-0.74118, (-1.44230, -0.36194)","3.65473, (2.95452, 4.59531)","39.57342, (22.56130, 63.53731)","-0.13950, (-0.72806, 0.22142)","5.29268, (3.68884, 6.97349)"
