,Unnamed: 0,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
342,342,0.0003,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,81,bca,"28.49217, (18.52735, 54.98762)","-1.16998, (-3.08149, -0.14760)","4.06562, (3.32869, 5.27233)","34.79007, (18.04684, 72.56995)","-0.00176, (-0.60616, 0.43503)","4.75522, (3.30449, 6.92203)"
343,343,0.0003,0.006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,354,bca,"28.49217, (18.52735, 54.98762)","-1.16998, (-3.08149, -0.14760)","4.06562, (3.32869, 5.27233)","34.79007, (18.04684, 72.56995)","-0.00176, (-0.60616, 0.43503)","4.75522, (3.30449, 6.92203)"
344,344,0.008,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,429,bca,"28.51171, (19.27625, 44.11895)","-1.17147, (-2.11736, -0.51194)","4.03265, (3.29369, 5.06291)","43.36693, (23.12909, 78.78187)","-0.24873, (-0.91353, 0.25959)","5.41764, (3.69474, 7.33709)"
345,345,0.05,0.0005,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,298,bca,"28.52085, (18.15187, 54.33660)","-1.17216, (-3.01850, -0.32766)","4.02174, (3.21935, 5.17488)","34.25682, (19.51830, 77.35440)","0.01359, (-0.71927, 0.36855)","4.63317, (3.27123, 6.82976)"
346,346,0.007,0.8,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,261,bca,"28.52627, (19.29811, 44.14147)","-1.17258, (-2.11942, -0.51250)","4.03354, (3.29611, 5.06445)","43.36747, (23.13028, 78.78717)","-0.24874, (-0.91461, 0.25889)","5.41769, (3.69432, 7.33712)"
347,347,0.003,0.008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,240,bca,"28.58541, (19.39671, 44.44163)","-1.17708, (-2.12778, -0.51476)","4.03712, (3.29876, 5.06675)","43.36965, (23.13323, 78.80830)","-0.24881, (-0.91527, 0.25852)","5.41786, (3.69318, 7.33721)"
348,348,0.003,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,366,bca,"28.58541, (19.39671, 44.44163)","-1.17708, (-2.12778, -0.51476)","4.03712, (3.29876, 5.06675)","43.36965, (23.13323, 78.80830)","-0.24881, (-0.91527, 0.25852)","5.41786, (3.69318, 7.33721)"
349,349,0.002,0.3,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,51,bca,"28.60042, (19.41378, 44.46410)","-1.17822, (-2.12989, -0.51534)","4.03803, (3.29907, 5.06732)","43.37021, (23.13353, 78.81358)","-0.24882, (-0.91544, 0.25842)","5.41790, (3.69304, 7.33723)"
350,350,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,30,bca,"28.62464, (19.42990, 44.31966)","-1.18007, (-2.13328, -0.51626)","4.03948, (3.29957, 5.06825)","43.37110, (23.12872, 78.82201)","-0.24885, (-0.91573, 0.25825)","5.41797, (3.69283, 7.33724)"
351,351,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,345,bca,"28.62616, (19.43139, 44.32199)","-1.18018, (-2.14094, -0.51781)","4.03957, (3.29960, 5.06831)","43.37116, (23.12805, 78.82253)","-0.24885, (-0.91575, 0.25824)","5.41797, (3.69281, 7.33724)"
352,352,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,72,bca,"28.62616, (19.43139, 44.32199)","-1.18018, (-2.14094, -0.51781)","4.03957, (3.29960, 5.06831)","43.37116, (23.12805, 78.82253)","-0.24885, (-0.91575, 0.25824)","5.41797, (3.69281, 7.33724)"
353,353,0.03,0.003,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,151,bca,"28.92175, (18.37031, 55.85176)","-1.20269, (-3.13037, -0.34011)","4.04127, (3.23846, 5.19896)","34.29256, (19.53578, 77.49024)","0.01256, (-0.71930, 0.36766)","4.63832, (3.27813, 6.88139)"
354,354,0.03,0.0007,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,88,bca,"28.92175, (18.37031, 55.85176)","-1.20269, (-3.13037, -0.34011)","4.04127, (3.23846, 5.19896)","34.29256, (19.53578, 77.49024)","0.01256, (-0.71930, 0.36766)","4.63832, (3.27813, 6.88139)"
355,355,0.03,0.5,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,403,bca,"28.92175, (18.37031, 55.85176)","-1.20269, (-3.13037, -0.34011)","4.04127, (3.23846, 5.19896)","34.29256, (19.53578, 77.49024)","0.01256, (-0.71930, 0.36766)","4.63832, (3.27813, 6.88139)"
356,356,0.008,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,424,bca,"29.41055, (18.81984, 58.19794)","-1.23992, (-3.25156, -0.35132)","4.06469, (3.26324, 5.23487)","34.33498, (19.52477, 77.64431)","0.01134, (-0.72533, 0.36793)","4.64428, (3.28534, 6.91092)"
357,357,0.007,0.8,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,256,bca,"29.43411, (18.84955, 58.34246)","-1.24172, (-3.25731, -0.35182)","4.06582, (3.26396, 5.23640)","34.33699, (19.52399, 77.65125)","0.01128, (-0.72561, 0.36796)","4.64456, (3.28524, 6.91124)"
358,358,0.003,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,361,bca,"29.52962, (18.87588, 58.65578)","-1.24899, (-3.27995, -0.35406)","4.07036, (3.26679, 5.24266)","34.34510, (19.52089, 77.67920)","0.01105, (-0.72669, 0.36807)","4.64569, (3.28485, 6.91248)"
359,359,0.003,0.008,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,235,bca,"29.52962, (18.87588, 58.65578)","-1.24899, (-3.27995, -0.35406)","4.07036, (3.26679, 5.24266)","34.34510, (19.52089, 77.67920)","0.01105, (-0.72669, 0.36807)","4.64569, (3.28485, 6.91248)"
360,360,0.002,0.3,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,46,bca,"29.55382, (18.87868, 58.66969)","-1.25083, (-3.29502, -0.35518)","4.07150, (3.26748, 5.24426)","34.34715, (19.52011, 77.68623)","0.01099, (-0.72696, 0.36810)","4.64597, (3.28475, 6.91280)"
361,361,0.0004,0.4,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,25,bca,"29.59281, (18.89050, 58.79749)","-1.25380, (-3.30292, -0.35638)","4.07334, (3.26858, 5.24684)","34.35044, (19.51888, 77.69753)","0.01090, (-0.72734, 0.36815)","4.64642, (3.28460, 6.91330)"
362,362,0.0003,0.4,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,67,bca,"29.59526, (18.89111, 58.80550)","-1.25399, (-3.30341, -0.35646)","4.07346, (3.26865, 5.24700)","34.35065, (19.51880, 77.69823)","0.01089, (-0.72735, 0.36815)","4.64645, (3.28459, 6.91333)"
363,363,0.0003,0.006,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,340,bca,"29.59526, (18.89111, 58.80550)","-1.25399, (-3.30341, -0.35646)","4.07346, (3.26865, 5.24700)","34.35065, (19.51880, 77.69823)","0.01089, (-0.72735, 0.36815)","4.64645, (3.28459, 6.91333)"
364,364,0.1,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,139,bca,"29.61389, (15.71640, 62.73386)","-1.25541, (-3.87475, -0.47058)","3.74333, (2.88479, 5.06014)","31.37845, (18.27751, 60.33358)","0.09647, (-0.36821, 0.54071)","4.88388, (3.72549, 6.55155)"
365,365,0.1,0.0006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,202,bca,"29.61389, (15.71640, 62.73386)","-1.25541, (-3.87475, -0.47058)","3.74333, (2.88479, 5.06014)","31.37845, (18.27751, 60.33358)","0.09647, (-0.36821, 0.54071)","4.88388, (3.72549, 6.55155)"
366,366,0.08,0.0008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,223,bca,"30.00969, (15.82277, 63.90118)","-1.28555, (-3.97248, -0.48778)","3.75120, (2.89161, 5.07841)","31.50405, (18.28155, 60.38354)","0.09286, (-0.37595, 0.54131)","4.89033, (3.72586, 6.56693)"
367,367,0.07,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,118,bca,"30.23111, (15.87880, 64.53678)","-1.30242, (-4.01593, -0.49336)","3.75535, (2.89494, 5.08824)","31.56985, (18.30611, 60.44690)","0.09096, (-0.38068, 0.54215)","4.89367, (3.72644, 6.57502)"
368,368,0.4,0.005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,381,bca,"30.30486, (18.79707, 52.71925)","-1.30803, (-2.87080, -0.59620)","4.08810, (3.23570, 5.38643)","28.74726, (16.00054, 56.38835)","0.17224, (-0.43379, 0.44957)","4.15231, (2.79552, 6.13330)"
369,369,0.4,0.0002,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,171,bca,"30.30486, (18.79707, 52.71925)","-1.30803, (-2.87080, -0.59620)","4.08810, (3.23570, 5.38643)","28.74726, (16.00054, 56.38835)","0.17224, (-0.43379, 0.44957)","4.15231, (2.79552, 6.13330)"
370,370,0.05,0.0005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,307,bca,"30.73469, (16.00243, 66.02519)","-1.34077, (-4.14319, -0.51638)","3.76449, (2.90461, 5.11563)","31.70789, (18.40899, 60.52492)","0.08699, (-0.38480, 0.54329)","4.90061, (3.73338, 6.59518)"
371,371,0.3,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,318,bca,"31.18484, (19.30440, 54.83316)","-1.37505, (-3.04951, -0.61759)","4.13307, (3.27330, 5.49813)","28.60334, (15.79043, 55.86562)","0.17638, (-0.42730, 0.45380)","4.13703, (2.78939, 6.12041)"
372,372,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,276,bca,"31.18484, (19.30440, 54.83316)","-1.37505, (-3.04951, -0.61759)","4.13307, (3.27330, 5.49813)","28.60334, (15.79043, 55.86562)","0.17638, (-0.42730, 0.45380)","4.13703, (2.78939, 6.12041)"
373,373,0.03,0.5,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,412,bca,"31.34642, (16.11089, 67.81869)","-1.38736, (-4.30031, -0.53710)","3.77585, (2.92093, 5.15364)","31.85523, (18.35265, 60.49194)","0.08275, (-0.39843, 0.54243)","4.90791, (3.74860, 6.61533)"
374,374,0.03,0.003,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,160,bca,"31.34642, (16.11089, 67.81869)","-1.38736, (-4.30031, -0.53710)","3.77585, (2.92093, 5.15364)","31.85523, (18.35265, 60.49194)","0.08275, (-0.39843, 0.54243)","4.90791, (3.74860, 6.61533)"
375,375,0.03,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,97,bca,"31.34642, (16.11089, 67.81869)","-1.38736, (-4.30031, -0.53710)","3.77585, (2.92093, 5.15364)","31.85523, (18.35265, 60.49194)","0.08275, (-0.39843, 0.54243)","4.90791, (3.74860, 6.61533)"
376,376,0.4,0.005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,378,bca,"31.43970, (17.80799, 61.83097)","-1.39446, (-3.85955, -0.63539)","4.09301, (3.25123, 5.36126)","36.95344, (22.27036, 66.18416)","-0.06405, (-0.72195, 0.24359)","5.23887, (3.89837, 6.98674)"
377,377,0.4,0.0002,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,168,bca,"31.43970, (17.80799, 61.83097)","-1.39446, (-3.85955, -0.63539)","4.09301, (3.25123, 5.36126)","36.95344, (22.27036, 66.18416)","-0.06405, (-0.72195, 0.24359)","5.23887, (3.89837, 6.98674)"
378,378,0.008,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,433,bca,"32.20632, (16.28663, 70.40135)","-1.45285, (-4.51595, -0.58182)","3.79033, (2.92338, 5.18037)","32.02917, (18.28548, 60.60082)","0.07774, (-0.40695, 0.54086)","4.91638, (3.75182, 6.62876)"
379,379,0.007,0.8,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,265,bca,"32.25169, (16.30047, 70.67529)","-1.45630, (-4.52430, -0.58429)","3.79105, (2.92363, 5.18180)","32.03740, (18.28040, 60.60777)","0.07750, (-0.40736, 0.54083)","4.91678, (3.75169, 6.62926)"
380,380,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,273,bca,"32.41724, (18.10882, 65.39935)","-1.46891, (-4.20866, -0.66389)","4.13280, (3.28011, 5.47467)","37.01109, (22.28412, 66.14821)","-0.06571, (-0.69835, 0.25203)","5.24603, (3.90382, 6.98562)"
381,381,0.3,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,315,bca,"32.41724, (18.10882, 65.39935)","-1.46891, (-4.20866, -0.66389)","4.13280, (3.28011, 5.47467)","37.01109, (22.28412, 66.14821)","-0.06571, (-0.69835, 0.25203)","5.24603, (3.90382, 6.98562)"
382,382,0.003,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,370,bca,"32.43990, (16.32632, 71.26201)","-1.47064, (-4.57701, -0.59368)","3.79401, (2.92738, 5.18790)","32.07057, (18.29386, 60.63586)","0.07654, (-0.40884, 0.54123)","4.91837, (3.75146, 6.63124)"
383,383,0.003,0.008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,244,bca,"32.43990, (16.32632, 71.26201)","-1.47064, (-4.57701, -0.59368)","3.79401, (2.92738, 5.18790)","32.07057, (18.29386, 60.63586)","0.07654, (-0.40884, 0.54123)","4.91837, (3.75146, 6.63124)"
384,384,0.002,0.3,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,55,bca,"32.48871, (16.35459, 71.49109)","-1.47436, (-4.56699, -0.59530)","3.79480, (2.92781, 5.18904)","32.07894, (18.29212, 60.60473)","0.07630, (-0.40938, 0.54120)","4.91878, (3.75142, 6.63173)"
385,385,0.0004,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,34,bca,"32.56837, (16.36769, 71.74377)","-1.48042, (-4.58097, -0.59859)","3.79608, (2.93563, 5.19903)","32.09239, (18.30112, 60.61615)","0.07592, (-0.41026, 0.54116)","4.91942, (3.75214, 6.63492)"
386,386,0.0003,0.006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,349,bca,"32.57342, (16.36851, 71.75978)","-1.48081, (-4.58185, -0.59865)","3.79616, (2.93567, 5.19924)","32.09324, (18.30168, 60.61686)","0.07589, (-0.41031, 0.54115)","4.91946, (3.75215, 6.63498)"
387,387,0.0003,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,76,bca,"32.57342, (16.36851, 71.75978)","-1.48081, (-4.58185, -0.59865)","3.79616, (2.93567, 5.19924)","32.09324, (18.30168, 60.61686)","0.07589, (-0.41031, 0.54115)","4.91946, (3.75215, 6.63498)"
388,388,1.0,0.0001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,bca,"32.64586, (21.76625, 47.55201)","-1.48632, (-2.89006, -0.62959)","4.35411, (3.48283, 5.34349)","28.14321, (13.69429, 60.47163)","0.18963, (-0.44632, 0.62403)","4.14114, (2.78910, 6.14994)"
389,389,0.1,0.0006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,192,bca,"33.79255, (20.55891, 63.72703)","-1.57366, (-3.64029, -0.68700)","4.26058, (3.35892, 5.74475)","28.31073, (15.44541, 55.52784)","0.18481, (-0.43273, 0.46220)","4.10638, (2.75917, 6.10432)"
390,390,0.1,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,129,bca,"33.79255, (20.55891, 63.72703)","-1.57366, (-3.64029, -0.68700)","4.26058, (3.35892, 5.74475)","28.31073, (15.44541, 55.52784)","0.18481, (-0.43273, 0.46220)","4.10638, (2.75917, 6.10432)"
391,391,0.08,0.0008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,213,bca,"34.15545, (20.76218, 64.94283)","-1.60130, (-3.74477, -0.69955)","4.27723, (3.37631, 5.77556)","28.28149, (15.41082, 55.51035)","0.18565, (-0.43551, 0.46216)","4.10308, (2.75564, 6.10324)"
392,392,0.07,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,108,bca,"34.34728, (20.90930, 65.75028)","-1.61591, (-3.81498, -0.70457)","4.28589, (3.38842, 5.79225)","28.26691, (15.39476, 55.50175)","0.18607, (-0.43871, 0.46174)","4.10142, (2.74571, 6.10202)"
393,393,0.05,0.0005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,297,bca,"34.75405, (21.21511, 67.59960)","-1.64689, (-3.88646, -0.71228)","4.30398, (3.41309, 5.83714)","28.23781, (15.36312, 55.48487)","0.18691, (-0.43441, 0.46332)","4.09805, (2.74397, 6.10033)"
394,394,0.1,0.0006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,189,bca,"35.19214, (19.31487, 75.39870)","-1.68025, (-5.08078, -0.71104)","4.23472, (3.35500, 5.76367)","37.15253, (22.20162, 66.21879)","-0.06979, (-0.70327, 0.25085)","5.26226, (3.91823, 6.98978)"
395,395,0.1,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,126,bca,"35.19214, (19.31487, 75.39870)","-1.68025, (-5.08078, -0.71104)","4.23472, (3.35500, 5.76367)","37.15253, (22.20162, 66.21879)","-0.06979, (-0.70327, 0.25085)","5.26226, (3.91823, 6.98978)"
396,396,0.03,0.003,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,150,bca,"35.19544, (21.43160, 69.88578)","-1.68050, (-4.01909, -0.71978)","4.32328, (3.42767, 5.87823)","28.20885, (15.37415, 55.62087)","0.18774, (-0.43368, 0.46409)","4.09463, (2.74201, 6.09847)"
397,397,0.03,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,87,bca,"35.19544, (21.43160, 69.88578)","-1.68050, (-4.01909, -0.71978)","4.32328, (3.42767, 5.87823)","28.20885, (15.37415, 55.62087)","0.18774, (-0.43368, 0.46409)","4.09463, (2.74201, 6.09847)"
398,398,0.03,0.5,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,402,bca,"35.19544, (21.43160, 69.88578)","-1.68050, (-4.01909, -0.71978)","4.32328, (3.42767, 5.87823)","28.20885, (15.37415, 55.62087)","0.18774, (-0.43368, 0.46409)","4.09463, (2.74201, 6.09847)"
399,399,0.08,0.0008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,210,bca,"35.56183, (19.43611, 77.16591)","-1.70841, (-5.20503, -0.71451)","4.24735, (3.37661, 5.80070)","37.16900, (22.20903, 66.26444)","-0.07026, (-0.70416, 0.25160)","5.26405, (3.91908, 6.99165)"
400,400,0.008,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,423,bca,"35.72746, (21.59095, 72.05291)","-1.72102, (-4.21035, -0.73041)","4.34625, (3.43524, 5.90706)","28.17717, (15.35234, 55.61122)","0.18865, (-0.42532, 0.46640)","4.09081, (2.74052, 6.08867)"
401,401,0.007,0.8,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,255,bca,"35.75293, (21.63536, 72.57418)","-1.72296, (-4.21945, -0.73076)","4.34735, (3.43622, 5.90946)","28.17573, (15.35136, 55.61079)","0.18869, (-0.42528, 0.46643)","4.09064, (2.74049, 6.08864)"
402,402,0.07,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,105,bca,"35.75544, (19.49448, 78.09465)","-1.72315, (-5.27271, -0.71646)","4.25389, (3.37928, 5.81252)","37.17742, (22.24759, 66.33434)","-0.07050, (-0.70446, 0.25367)","5.26495, (3.91951, 6.99260)"
403,403,0.003,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,360,bca,"35.85603, (21.66613, 72.87368)","-1.73081, (-4.28109, -0.73310)","4.35176, (3.44021, 5.91927)","28.17000, (15.34743, 55.60911)","0.18886, (-0.42511, 0.46658)","4.08994, (2.74036, 6.08849)"
404,404,0.003,0.008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,234,bca,"35.85603, (21.66613, 72.87368)","-1.73081, (-4.28109, -0.73310)","4.35176, (3.44021, 5.91927)","28.17000, (15.34743, 55.60911)","0.18886, (-0.42511, 0.46658)","4.08994, (2.74036, 6.08849)"
405,405,0.002,0.3,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,45,bca,"35.88211, (21.67317, 72.76813)","-1.73280, (-4.29001, -0.73355)","4.35287, (3.44122, 5.92177)","28.16857, (15.34644, 55.60870)","0.18890, (-0.42507, 0.46661)","4.08976, (2.74033, 6.08845)"
406,406,0.0004,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,24,bca,"35.92410, (21.68544, 72.96469)","-1.73600, (-4.30430, -0.73431)","4.35466, (3.44284, 5.92583)","28.16628, (15.34486, 55.60804)","0.18897, (-0.42501, 0.46667)","4.08948, (2.74028, 6.08839)"
407,407,0.0003,0.006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,339,bca,"35.92674, (21.68620, 72.97706)","-1.73620, (-4.30519, -0.73435)","4.35477, (3.44295, 5.92608)","28.16613, (15.34476, 55.60800)","0.18897, (-0.42500, 0.46667)","4.08946, (2.74028, 6.08839)"
408,408,0.0003,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,66,bca,"35.92674, (21.68620, 72.97706)","-1.73620, (-4.30519, -0.73435)","4.35477, (3.44295, 5.92608)","28.16613, (15.34476, 55.60800)","0.18897, (-0.42500, 0.46667)","4.08946, (2.74028, 6.08839)"
409,409,0.05,0.0005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,294,bca,"36.16178, (19.58428, 79.87889)","-1.75410, (-5.41325, -0.71883)","4.26741, (3.38392, 5.83612)","37.19464, (22.25975, 66.37547)","-0.07100, (-0.70258, 0.25770)","5.26679, (3.92040, 6.99462)"
410,410,0.03,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,84,bca,"36.59595, (19.76217, 81.75764)","-1.78717, (-5.57137, -0.72746)","4.28151, (3.40036, 5.88381)","37.21239, (22.27164, 66.40164)","-0.07151, (-0.70316, 0.25841)","5.26867, (3.92069, 6.99688)"
