,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
263,263,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,244.0,bca,"21.16650, (15.11007, 34.01081)","-0.61205, (-1.20588, -0.25252)","3.60588, (3.03006, 4.42841)","42.68164, (23.03501, 85.66530)","-0.22900, (-0.85546, 0.40005)","5.35847, (3.75600, 7.66093)"
264,264,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,147.0,bca,"21.17411, (15.37726, 31.09094)","-0.61263, (-1.19419, -0.20191)","3.59868, (2.99651, 4.34360)","48.43703, (26.48560, 97.31291)","-0.39472, (-1.41568, 0.14628)","5.76777, (4.20297, 8.06094)"
265,265,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,42.0,bca,"21.17411, (15.37726, 31.09094)","-0.61263, (-1.19419, -0.20191)","3.59868, (2.99651, 4.34360)","48.43703, (26.48560, 97.31291)","-0.39472, (-1.41568, 0.14628)","5.76777, (4.20297, 8.06094)"
266,266,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,410.0,bca,"21.19348, (16.08576, 30.34661)","-0.61411, (-1.12117, -0.21565)","3.71839, (3.21426, 4.33369)","50.52135, (25.37870, 108.80486)","-0.45474, (-1.82724, 0.17074)","5.45715, (3.70540, 8.48785)"
267,267,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,344.0,bca,"21.21166, (15.82247, 31.30132)","-0.61549, (-1.16865, -0.20165)","3.68919, (3.15270, 4.42128)","43.17730, (22.99111, 77.23274)","-0.24327, (-1.09520, 0.37255)","5.45661, (3.89109, 7.72502)"
268,268,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,239.0,bca,"21.21212, (15.82293, 31.30222)","-0.61553, (-1.16873, -0.20167)","3.68925, (3.15275, 4.42136)","43.18386, (22.99220, 77.25101)","-0.24346, (-1.09565, 0.37242)","5.45680, (3.89124, 7.72531)"
269,269,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,299.0,bca,"21.25404, (13.47058, 37.72543)","-0.61872, (-0.97775, -0.38107)","3.47883, (2.74063, 4.40057)","35.92138, (19.59633, 80.34409)","-0.03434, (-0.88857, 0.31944)","4.77281, (3.32759, 7.13219)"
270,270,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,297.0,bca,"21.32894, (14.05666, 36.80917)","-0.62442, (-1.00028, -0.38304)","3.42015, (2.69167, 4.31908)","38.28258, (21.30962, 71.63700)","-0.10233, (-0.96497, 0.19003)","4.86374, (3.19226, 6.85943)"
271,271,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,245.0,bca,"21.35104, (15.52885, 34.22772)","-0.62611, (-1.09319, -0.29636)","3.64150, (3.08287, 4.45525)","29.28103, (17.10379, 52.25733)","0.15687, (-0.32816, 0.48757)","4.34986, (2.88438, 6.19368)"
272,272,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,350.0,bca,"21.35108, (15.52890, 34.22670)","-0.62611, (-1.09322, -0.29635)","3.64153, (3.08294, 4.45529)","29.27423, (17.10094, 52.25076)","0.15706, (-0.32767, 0.48773)","4.34942, (2.88431, 6.19307)"
273,273,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,273.0,bca,"21.35823, (13.89396, 36.50088)","-0.62665, (-1.04425, -0.25928)","3.46261, (2.80810, 4.38707)","42.85400, (25.12048, 81.33053)","-0.23396, (-1.00393, 0.24132)","5.61628, (4.24639, 7.64339)"
274,274,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,196.0,bca,"21.47390, (15.69214, 30.56607)","-0.63546, (-1.15304, -0.19877)","3.79593, (3.14208, 4.55058)","28.58673, (16.43833, 62.03662)","0.17686, (-0.36015, 0.50056)","4.40035, (3.20437, 6.25727)"
275,275,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,175.0,bca,"21.51251, (14.63960, 30.08814)","-0.63840, (-1.29049, -0.06524)","3.66650, (2.95411, 4.39980)","30.03228, (17.91786, 51.88904)","0.13524, (-0.49098, 0.46594)","4.70470, (3.49407, 6.35708)"
276,276,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,66.0,bca,"21.51676, (14.97010, 34.82090)","-0.63873, (-1.02449, -0.37100)","3.57110, (2.89496, 4.41046)","41.63784, (20.38140, 84.70865)","-0.19894, (-1.27773, 0.24323)","4.90623, (3.26596, 7.66223)"
277,277,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,91.0,bca,"21.55377, (14.67056, 30.11487)","-0.64155, (-1.29391, -0.06682)","3.67071, (2.95772, 4.40426)","30.24104, (17.97205, 52.19159)","0.12923, (-0.49922, 0.46373)","4.73338, (3.54125, 6.42883)"
278,278,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,337.0,bca,"21.55905, (15.87675, 29.67275)","-0.64195, (-1.26424, -0.11795)","3.76115, (3.19278, 4.44506)","44.45504, (25.81046, 69.90212)","-0.28006, (-0.96334, 0.27019)","5.44537, (3.74773, 7.40497)"
279,279,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,232.0,bca,"21.55914, (15.87686, 29.67287)","-0.64195, (-1.26425, -0.11795)","3.76116, (3.19278, 4.44507)","44.45918, (25.81156, 69.90498)","-0.28018, (-0.96148, 0.27088)","5.44552, (3.74779, 7.40526)"
280,280,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,406.0,bca,"21.62697, (15.47192, 31.01297)","-0.64712, (-1.20054, -0.11727)","3.71926, (3.11003, 4.43064)","28.07345, (18.23011, 42.42079)","0.19164, (-0.23544, 0.47671)","4.72328, (3.61215, 5.94586)"
281,281,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,197.0,bca,"21.64004, (15.64423, 33.28506)","-0.64812, (-1.12959, -0.30263)","3.73425, (3.12470, 4.52877)","37.42393, (22.00092, 68.84162)","-0.07760, (-0.83021, 0.35177)","5.19590, (3.92518, 7.49896)"
282,282,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,204.0,bca,"21.64031, (15.70722, 31.23880)","-0.64814, (-1.11665, -0.28285)","3.70068, (3.04844, 4.44375)","39.83628, (21.33531, 99.46547)","-0.14706, (-1.20042, 0.35307)","5.21479, (3.87045, 7.48136)"
283,283,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,178.0,bca,"21.72358, (15.52055, 31.59212)","-0.65448, (-1.17686, -0.15629)","3.70225, (3.07657, 4.46276)","46.07071, (22.41110, 94.33264)","-0.32658, (-1.70710, 0.26020)","5.36303, (3.80857, 8.10010)"
284,284,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,35.0,bca,"21.73027, (15.62739, 32.55355)","-0.65499, (-1.25731, -0.23659)","3.61506, (2.98808, 4.40769)","31.52261, (17.87285, 59.72060)","0.09232, (-0.50850, 0.49197)","4.55504, (3.15936, 6.54695)"
285,285,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,94.0,bca,"21.74813, (15.54990, 31.57922)","-0.65635, (-1.18101, -0.15593)","3.70581, (3.07940, 4.46571)","46.09764, (22.72244, 95.20007)","-0.32736, (-1.74884, 0.25728)","5.35548, (3.77696, 8.09301)"
286,286,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,407.0,bca,"21.78415, (16.11334, 32.87901)","-0.65909, (-1.23581, -0.24101)","3.64437, (3.06660, 4.40765)","45.54517, (26.88503, 79.32481)","-0.31145, (-1.01737, 0.09273)","5.58176, (3.80174, 7.64147)"
287,287,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,157.0,bca,"21.79867, (15.64277, 32.29932)","-0.66020, (-1.13703, -0.27565)","3.65783, (3.04229, 4.36836)","47.04300, (27.18870, 84.36782)","-0.35458, (-1.17672, 0.14878)","5.74757, (4.15882, 7.96419)"
288,288,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,52.0,bca,"21.79867, (15.64277, 32.29932)","-0.66020, (-1.13703, -0.27565)","3.65783, (3.04229, 4.36836)","47.04300, (27.18870, 84.36782)","-0.35458, (-1.17672, 0.14878)","5.74757, (4.15882, 7.96419)"
289,289,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,56.0,bca,"21.84232, (15.74286, 31.08572)","-0.66352, (-1.28954, -0.21534)","3.63314, (3.00281, 4.38154)","39.33060, (24.27660, 66.87638)","-0.13250, (-0.73768, 0.32576)","5.24592, (3.57811, 6.98207)"
290,290,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,161.0,bca,"21.84232, (15.74286, 31.08572)","-0.66352, (-1.28954, -0.21534)","3.63314, (3.00281, 4.38154)","39.33060, (24.27660, 66.87638)","-0.13250, (-0.73768, 0.32576)","5.24592, (3.57811, 6.98207)"
291,291,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,75.0,bca,"21.89483, (14.53324, 34.20328)","-0.66752, (-1.49349, -0.18023)","3.54899, (2.86211, 4.47838)","34.52286, (18.59466, 74.13114)","0.00593, (-0.84901, 0.44809)","4.49920, (2.99474, 6.87469)"
292,292,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,bca,"21.96185, (16.45974, 31.36513)","-0.67263, (-1.26455, -0.22062)","3.81423, (3.24093, 4.52780)","37.31380, (22.08382, 72.56972)","-0.07443, (-0.74183, 0.36063)","5.22254, (3.94617, 7.32228)"
293,293,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,413.0,bca,"22.02094, (15.57445, 31.49038)","-0.67713, (-1.25595, -0.23757)","3.66578, (3.03542, 4.44911)","51.54962, (32.53292, 81.66852)","-0.48434, (-1.19468, -0.04551)","6.32393, (4.71274, 8.08753)"
294,294,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,51.0,bca,"22.02721, (15.89731, 32.27649)","-0.67760, (-1.32897, -0.13305)","3.68566, (3.09464, 4.48854)","47.76592, (28.06948, 94.30628)","-0.37539, (-1.42300, 0.14374)","5.64406, (3.92922, 7.91226)"
295,295,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,156.0,bca,"22.02721, (15.89731, 32.27649)","-0.67760, (-1.32897, -0.13305)","3.68566, (3.09464, 4.48854)","47.76592, (28.06948, 94.30628)","-0.37539, (-1.42300, 0.14374)","5.64406, (3.92922, 7.91226)"
296,296,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,185.0,bca,"22.02875, (16.01933, 32.24055)","-0.67772, (-1.31063, -0.20188)","3.75029, (3.14538, 4.52412)","41.24486, (21.39914, 90.17923)","-0.18762, (-1.02477, 0.42333)","5.04102, (3.36628, 7.46230)"
297,297,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,138.0,bca,"22.05326, (14.77774, 34.70158)","-0.67959, (-1.49455, -0.25226)","3.59803, (2.92023, 4.53446)","34.38316, (18.20134, 74.13742)","0.00996, (-0.87641, 0.42920)","4.48385, (2.97953, 6.87722)"
298,298,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,222.0,bca,"22.05952, (14.78434, 34.70915)","-0.68006, (-1.49554, -0.25252)","3.59858, (2.92060, 4.53486)","34.43359, (18.19883, 73.92230)","0.00850, (-0.87840, 0.42802)","4.48728, (2.98279, 6.88251)"
299,299,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,101.0,bca,"22.07847, (16.05259, 32.27045)","-0.68151, (-1.31743, -0.20380)","3.75496, (3.14743, 4.52033)","41.06031, (21.17877, 90.18051)","-0.18231, (-1.01369, 0.43529)","5.05333, (3.40782, 7.47507)"
300,300,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,313.0,bca,"22.07852, (14.60248, 36.47112)","-0.68151, (-1.17049, -0.36378)","3.59841, (2.90421, 4.46321)","35.07261, (19.44845, 63.01878)","-0.00990, (-0.74466, 0.27843)","4.82912, (3.41046, 6.84333)"
301,301,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,255.0,bca,"22.08583, (15.34716, 35.07389)","-0.68207, (-1.11229, -0.39485)","3.63970, (2.95599, 4.47171)","42.73631, (20.94410, 87.38876)","-0.23057, (-1.38269, 0.24492)","4.93504, (3.30058, 7.79009)"
302,302,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,404.0,bca,"22.16326, (15.36766, 33.27098)","-0.68797, (-1.17050, -0.23524)","3.64145, (3.00204, 4.37557)","53.36832, (29.16124, 111.77808)","-0.53671, (-1.68592, 0.03328)","5.68851, (3.85188, 8.43967)"
303,303,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,105.0,bca,"22.18072, (14.44160, 38.14545)","-0.68929, (-1.12497, -0.31694)","3.52720, (2.84226, 4.46541)","41.08506, (24.63892, 79.32015)","-0.18302, (-0.94218, 0.27723)","5.52472, (4.18522, 7.48913)"
304,304,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,191.0,bca,"22.24737, (16.40663, 30.96402)","-0.69437, (-1.29035, -0.15303)","3.77145, (3.14258, 4.56036)","48.24988, (26.05443, 89.90477)","-0.38933, (-1.48897, 0.22396)","5.60327, (4.00072, 8.03555)"
305,305,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,152.0,bca,"22.26108, (15.84063, 32.83008)","-0.69542, (-1.24712, -0.24679)","3.64666, (3.04457, 4.42108)","51.51063, (25.65330, 102.70227)","-0.48322, (-1.34217, 0.24371)","5.31693, (3.44217, 8.15602)"
306,306,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,47.0,bca,"22.26108, (15.84063, 32.83008)","-0.69542, (-1.24712, -0.24679)","3.64666, (3.04457, 4.42108)","51.51063, (25.65330, 102.70227)","-0.48322, (-1.34217, 0.24371)","5.31693, (3.44217, 8.15602)"
307,307,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,37.0,bca,"22.27062, (16.02983, 33.19311)","-0.69614, (-1.28685, -0.20382)","3.74509, (3.11410, 4.55477)","38.80834, (20.29405, 78.31389)","-0.11747, (-0.94099, 0.34040)","5.00122, (3.53429, 7.37748)"
308,308,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,190.0,bca,"22.27084, (16.00559, 32.89234)","-0.69616, (-1.44984, -0.18046)","3.75225, (3.07470, 4.60790)","38.64280, (25.13697, 63.15692)","-0.11270, (-0.77739, 0.24724)","5.46257, (4.24989, 7.06785)"
309,309,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,409.0,bca,"22.28219, (15.84035, 31.58432)","-0.69702, (-1.26365, -0.25495)","3.73117, (3.07854, 4.42342)","53.72950, (28.09921, 93.46572)","-0.54711, (-1.72982, 0.19656)","5.62247, (3.53024, 8.08973)"
310,310,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,411.0,bca,"22.33746, (15.55489, 35.87138)","-0.70123, (-1.32371, -0.32972)","3.67205, (3.06518, 4.51798)","29.36908, (16.57616, 62.86162)","0.15433, (-0.53212, 0.59352)","4.23334, (2.85308, 6.47451)"
311,311,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,381.0,bca,"22.40256, (15.60679, 36.05352)","-0.70619, (-1.11342, -0.43898)","3.66573, (2.97425, 4.48720)","43.71025, (22.45084, 85.11581)","-0.25861, (-1.35572, 0.15908)","5.02089, (3.27600, 7.46241)"
312,312,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,324.0,bca,"22.41263, (15.06404, 35.01171)","-0.70696, (-1.27881, -0.22543)","3.69072, (2.97621, 4.63455)","44.79535, (25.64372, 77.66401)","-0.28986, (-1.01015, 0.12839)","5.60573, (3.95827, 7.53012)"
313,313,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,428.0,bca,"22.41912, (17.00004, 31.20827)","-0.70745, (-1.31543, -0.22506)","3.85826, (3.31030, 4.56919)","38.16697, (22.42505, 72.26570)","-0.09900, (-0.82535, 0.38524)","5.19958, (3.88887, 7.35506)"
314,314,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183.0,bca,"22.42069, (16.28956, 31.41131)","-0.70757, (-1.19393, -0.24384)","3.78967, (3.14588, 4.48320)","40.03611, (23.82457, 87.21260)","-0.15282, (-1.02967, 0.33595)","5.33324, (3.97149, 7.43568)"
315,315,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99.0,bca,"22.43016, (16.29734, 31.41693)","-0.70829, (-1.19515, -0.24419)","3.79074, (3.14356, 4.48332)","40.03071, (23.65110, 87.59947)","-0.15266, (-1.03817, 0.33679)","5.32120, (3.95230, 7.44896)"
