,Unnamed: 0,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
352,352,10.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,176,bca,"25.83532, (17.08858, 41.47278)","-0.96763, (-1.60721, -0.49645)","3.94783, (3.18537, 4.88354)","45.06156, (24.49699, 81.84710)","-0.29752, (-1.01526, 0.08501)","5.40750, (3.69877, 7.61808)"
353,353,20.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,239,bca,"26.32313, (17.59283, 42.11448)","-1.00478, (-1.66988, -0.51925)","3.99522, (3.22955, 4.94562)","42.65770, (22.89057, 75.53465)","-0.22831, (-0.81407, 0.19430)","5.22893, (3.52048, 7.31308)"
354,354,20.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,238,bca,"26.55657, (17.46504, 45.10506)","-1.02256, (-2.03778, -0.50132)","3.87806, (3.09902, 4.95090)","40.69858, (20.17238, 96.33169)","-0.17189, (-1.08543, 0.37419)","4.98250, (3.43196, 7.45474)"
355,355,10.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,174,bca,"26.62562, (18.73878, 41.50161)","-1.02782, (-2.02425, -0.42142)","4.03518, (3.34470, 4.93502)","42.12326, (22.06773, 77.70592)","-0.21292, (-0.75446, 0.41026)","5.36909, (3.76736, 7.44378)"
356,356,2.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,336,bca,"26.96927, (15.69771, 52.40582)","-1.05399, (-2.16787, -0.56728)","3.76340, (2.95976, 5.03661)","35.06597, (19.92109, 70.08066)","-0.00971, (-0.75885, 0.35939)","4.92007, (3.49011, 6.92688)"
357,357,10.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,173,bca,"27.03196, (17.46131, 46.61954)","-1.05877, (-1.68063, -0.60427)","3.97662, (3.22044, 4.94270)","39.52201, (21.58443, 80.01945)","-0.13802, (-0.80041, 0.35689)","5.01030, (3.44310, 7.13290)"
358,358,50.0,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,92,bca,"27.09135, (18.21069, 43.00321)","-1.06329, (-1.79623, -0.55708)","4.05797, (3.29406, 5.06345)","41.59345, (22.52025, 74.10732)","-0.19766, (-0.77296, 0.22330)","5.15315, (3.43468, 7.06315)"
359,359,6.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,220,bca,"27.15347, (13.35792, 73.92877)","-1.06802, (-2.18065, -0.33430)","3.55626, (2.75112, 5.13578)","45.42290, (23.31499, 86.31488)","-0.30793, (-1.43268, 0.12653)","5.27327, (3.58465, 7.85301)"
360,360,20.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,236,bca,"27.30980, (17.69944, 47.58482)","-1.07993, (-1.71456, -0.61846)","3.99871, (3.24246, 4.97043)","39.95514, (21.81645, 81.22828)","-0.15049, (-0.85600, 0.36670)","5.01796, (3.39475, 7.14199)"
361,361,10.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,184,bca,"27.54799, (18.00527, 51.73864)","-1.09807, (-1.95702, -0.61935)","3.95479, (3.23542, 5.08658)","31.69509, (17.82885, 62.25105)","0.08736, (-0.62941, 0.38734)","4.64251, (3.39679, 6.67579)"
362,362,50.0,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,91,bca,"27.55208, (18.33836, 46.63998)","-1.09838, (-2.24581, -0.54467)","3.95210, (3.16870, 5.02582)","40.69779, (20.17211, 96.33168)","-0.17187, (-1.08544, 0.37421)","4.98237, (3.43190, 7.45475)"
363,363,50.0,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,89,bca,"27.60423, (17.81001, 47.97874)","-1.10235, (-1.75753, -0.63588)","4.01833, (3.25720, 4.99394)","41.48356, (22.38541, 81.01516)","-0.19450, (-0.90618, 0.35113)","5.13016, (3.49261, 7.30384)"
364,364,20.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,237,bca,"27.63118, (19.71210, 42.37035)","-1.10440, (-2.20120, -0.44025)","4.13504, (3.46402, 5.00463)","42.13719, (22.05356, 77.73142)","-0.21332, (-0.75511, 0.41087)","5.36959, (3.76707, 7.44333)"
365,365,10.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,185,bca,"27.71282, (18.25632, 54.28375)","-1.11062, (-1.72525, -0.61151)","3.91394, (3.20161, 4.84466)","34.32030, (14.93095, 83.07545)","0.01177, (-1.00018, 0.53523)","4.55968, (3.21964, 7.03698)"
366,366,2.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,355,bca,"28.22066, (19.22019, 48.20513)","-1.14930, (-1.87409, -0.71315)","4.05727, (3.34573, 5.03352)","49.24822, (27.10818, 82.62618)","-0.41808, (-1.32160, 0.07406)","5.72976, (3.79529, 7.77567)"
367,367,20.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,247,bca,"28.22570, (18.41181, 52.28389)","-1.14968, (-2.08571, -0.65471)","4.01117, (3.28487, 5.16250)","31.69524, (17.82879, 62.25048)","0.08735, (-0.62938, 0.38735)","4.64245, (3.39656, 6.67576)"
368,368,20.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,248,bca,"28.26167, (18.64130, 53.76750)","-1.15242, (-1.79793, -0.63043)","3.94479, (3.24010, 4.88637)","34.32161, (14.93147, 83.07786)","0.01173, (-1.00020, 0.53518)","4.55974, (3.21953, 7.03692)"
369,369,2.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,354,bca,"28.27820, (19.31915, 45.17122)","-1.15368, (-2.18146, -0.58216)","4.09706, (3.35055, 5.08156)","35.61115, (21.12998, 69.73251)","-0.02540, (-0.60540, 0.31591)","5.02751, (3.67017, 6.93735)"
370,370,10.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,171,bca,"28.30538, (17.95352, 51.27090)","-1.15575, (-2.17776, -0.56978)","3.88822, (3.05105, 5.05342)","38.60572, (20.88062, 74.68739)","-0.11163, (-0.93394, 0.35208)","5.11041, (3.61504, 7.07146)"
371,371,6.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,222,bca,"28.36375, (15.56065, 58.40654)","-1.16020, (-4.10741, 0.03634)","3.49789, (2.73218, 4.68097)","82.58226, (33.28067, 231.48469)","-1.37791, (-8.25671, 0.02232)","6.63093, (4.31217, 10.78457)"
372,372,10.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,182,bca,"28.46722, (18.50569, 51.63870)","-1.16808, (-2.00681, -0.65288)","3.99656, (3.26185, 5.16116)","32.10849, (16.68077, 73.26407)","0.07545, (-0.77734, 0.40019)","4.40288, (3.02496, 6.52073)"
373,373,6.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,224,bca,"28.49315, (15.45258, 51.60545)","-1.17005, (-3.45067, -0.00616)","3.43546, (2.67864, 4.61049)","41.33688, (21.00806, 78.71164)","-0.19027, (-1.19049, 0.20186)","4.86152, (3.08839, 7.33085)"
374,374,50.0,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,100,bca,"28.58891, (18.87608, 52.16491)","-1.17735, (-2.11641, -0.67035)","4.05309, (3.33130, 5.19004)","31.69434, (17.82809, 62.25100)","0.08738, (-0.62942, 0.38737)","4.64242, (3.39675, 6.67570)"
375,375,50.0,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,101,bca,"28.69538, (19.14847, 53.93622)","-1.18545, (-1.86419, -0.64788)","3.97168, (3.27040, 4.92438)","34.22322, (14.88558, 84.21106)","0.01456, (-1.02065, 0.55486)","4.51655, (3.18515, 7.12979)"
376,376,50.0,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,90,bca,"28.96863, (20.72223, 44.88570)","-1.20627, (-2.34707, -0.53101)","4.21807, (3.53807, 5.11743)","42.13308, (22.06470, 77.71351)","-0.21320, (-0.75499, 0.41048)","5.36945, (3.76700, 7.44402)"
377,377,10.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,181,bca,"28.99785, (14.89538, 61.44747)","-1.20849, (-3.63297, -0.45598)","3.69443, (2.85734, 5.01007)","33.84791, (20.22887, 64.24124)","0.02537, (-0.48825, 0.42931)","5.01358, (3.73626, 6.76398)"
378,378,60.0,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,439,bca,"29.42018, (19.40002, 44.07282)","-1.24066, (-2.78777, -0.29961)","3.98364, (3.17367, 4.85464)","51.25549, (30.61863, 81.50125)","-0.47587, (-1.10334, 0.11698)","6.11492, (4.42569, 7.94145)"
379,379,20.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,234,bca,"29.53083, (18.34932, 52.16825)","-1.24908, (-2.42206, -0.61534)","3.94849, (3.10297, 5.18551)","38.60590, (20.88065, 74.68761)","-0.11164, (-0.93392, 0.35210)","5.11039, (3.61302, 7.06298)"
380,380,20.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,245,bca,"29.60157, (19.35432, 52.38573)","-1.25447, (-2.16974, -0.68671)","4.03412, (3.28659, 5.21168)","31.35017, (16.75279, 66.68319)","0.09729, (-0.67919, 0.41053)","4.43216, (3.14514, 6.47870)"
381,381,10.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,177,bca,"29.69853, (20.71569, 45.92657)","-1.26186, (-2.31295, -0.57417)","4.22491, (3.48529, 5.18751)","47.24277, (25.68278, 90.15272)","-0.36033, (-1.11445, 0.17292)","5.60700, (3.82745, 7.67736)"
382,382,20.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,244,bca,"29.86717, (15.81029, 64.09025)","-1.27470, (-4.01457, -0.42716)","3.71440, (2.88864, 5.11780)","37.26648, (20.75847, 65.69103)","-0.07307, (-0.61457, 0.47527)","5.22574, (3.73840, 7.04424)"
383,383,10.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,188,bca,"30.06812, (14.44664, 82.88108)","-1.29000, (-2.57658, -0.54411)","3.78514, (2.98317, 5.50657)","32.66197, (16.77092, 80.79576)","0.05952, (-0.93131, 0.41441)","4.31979, (2.95703, 6.74053)"
384,384,20.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,240,bca,"30.76074, (21.40818, 47.89867)","-1.34275, (-2.50425, -0.60697)","4.28458, (3.54884, 5.26990)","48.12921, (25.49454, 90.49083)","-0.38586, (-1.19116, 0.16800)","5.69955, (3.96099, 7.84814)"
385,385,50.0,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,98,bca,"30.84312, (19.86393, 53.91067)","-1.34903, (-2.32551, -0.74174)","4.09409, (3.33925, 5.27640)","31.34998, (16.75389, 66.68108)","0.09729, (-0.67912, 0.41050)","4.43224, (3.14525, 6.47869)"
386,386,10.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,170,bca,"31.00694, (21.74849, 47.83207)","-1.36150, (-2.19075, -0.71827)","4.29839, (3.57154, 5.19922)","56.04354, (30.94199, 89.33161)","-0.61374, (-1.47244, -0.00970)","6.55467, (4.87655, 8.60947)"
387,387,50.0,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,97,bca,"31.37900, (16.27522, 68.59493)","-1.38984, (-4.69653, -0.42306)","3.74972, (2.91728, 5.19491)","37.82555, (21.24553, 67.13279)","-0.08917, (-0.65231, 0.48078)","5.25478, (3.76173, 7.07152)"
388,388,10.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,187,bca,"31.84267, (21.79129, 53.92810)","-1.42515, (-2.35570, -0.88405)","4.26752, (3.49671, 5.36388)","60.20259, (32.34280, 93.21319)","-0.73350, (-1.56621, 0.13744)","6.49348, (4.47818, 8.52045)"
389,389,50.0,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,87,bca,"31.96215, (19.67921, 55.10118)","-1.43425, (-2.84328, -0.71266)","4.07943, (3.22747, 5.36629)","38.68726, (20.90011, 74.91319)","-0.11398, (-0.94195, 0.35198)","5.11391, (3.62614, 7.08760)"
390,390,20.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,233,bca,"32.05419, (22.74171, 49.09622)","-1.44126, (-2.33692, -0.73036)","4.36846, (3.63838, 5.27537)","56.03782, (30.94185, 89.31976)","-0.61358, (-1.47225, -0.00963)","6.55445, (4.87651, 8.60911)"
391,391,50.0,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,93,bca,"32.10677, (22.66795, 50.63092)","-1.44527, (-2.68863, -0.64425)","4.37034, (3.61954, 5.38308)","48.23545, (26.15852, 92.76683)","-0.38891, (-1.20655, 0.14569)","5.74037, (4.06125, 7.91113)"
392,392,20.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,251,bca,"32.18534, (14.71850, 92.34019)","-1.45125, (-2.99815, -0.58010)","3.84395, (3.01987, 5.70663)","32.85207, (16.85938, 77.63520)","0.05404, (-0.91604, 0.40033)","4.35958, (2.99794, 6.78360)"
393,393,6.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,218,bca,"32.34313, (12.88872, 121.73005)","-1.46327, (-7.35178, 0.10846)","3.46771, (2.65252, 5.73310)","47.58071, (25.93428, 82.07674)","-0.37006, (-0.94577, 0.08135)","5.62436, (3.73413, 7.68019)"
394,394,20.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,250,bca,"32.64301, (22.42910, 54.42800)","-1.48611, (-2.48065, -0.92370)","4.33635, (3.56202, 5.40600)","59.82255, (31.67525, 92.18093)","-0.72256, (-1.56236, 0.14386)","6.46118, (4.41706, 8.46163)"
395,395,50.0,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,86,bca,"33.03064, (23.29025, 50.29491)","-1.51563, (-2.47329, -0.77442)","4.42794, (3.69984, 5.34908)","56.04398, (30.94140, 89.33360)","-0.61376, (-1.47246, -0.00973)","6.55467, (4.87655, 8.60954)"
396,396,10.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,168,bca,"33.03342, (18.27613, 63.24503)","-1.51584, (-3.86950, -0.77391)","4.04286, (3.18753, 5.46943)","37.85795, (20.61570, 80.14828)","-0.09010, (-0.92292, 0.38152)","5.03425, (3.53937, 7.20343)"
397,397,50.0,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,103,bca,"33.49498, (22.97575, 55.07289)","-1.55099, (-2.56684, -0.96386)","4.39813, (3.63630, 5.46641)","60.63088, (32.32823, 93.64904)","-0.74583, (-1.58932, 0.14961)","6.51673, (4.47731, 8.54521)"
398,398,50.0,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,104,bca,"33.51786, (15.26799, 97.80860)","-1.55274, (-3.21003, -0.62502)","3.89193, (3.05600, 5.82471)","32.86245, (16.87571, 77.63773)","0.05374, (-0.91636, 0.40030)","4.36057, (2.99817, 6.77697)"
399,399,20.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,231,bca,"35.20148, (18.91678, 69.51081)","-1.68096, (-4.63005, -0.79736)","4.13346, (3.24268, 5.57264)","37.85902, (20.62276, 80.15381)","-0.09013, (-0.92280, 0.38132)","5.03438, (3.53905, 7.20355)"
400,400,10.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,186,bca,"36.17068, (23.55686, 62.09474)","-1.75478, (-3.52953, -0.86755)","4.52733, (3.72404, 5.75287)","41.77893, (24.47949, 77.90575)","-0.20300, (-0.75782, 0.29700)","5.40424, (3.88622, 7.32192)"
401,401,60.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,430,bca,"37.39484, (21.92026, 79.52592)","-1.84801, (-3.61860, -0.84751)","4.17879, (3.26960, 5.54965)","46.85079, (25.26302, 87.83444)","-0.34904, (-1.38151, 0.12793)","5.39468, (3.75324, 7.86638)"
402,402,50.0,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,84,bca,"37.99502, (19.94886, 79.91535)","-1.89372, (-5.56181, -0.85470)","4.25269, (3.36121, 5.79571)","37.87494, (20.64836, 79.74206)","-0.09059, (-0.90899, 0.38316)","5.03451, (3.52534, 7.18537)"
403,403,20.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,249,bca,"39.00650, (24.79332, 71.21353)","-1.97075, (-4.01768, -0.98809)","4.64514, (3.81715, 5.93574)","42.52568, (23.23827, 78.05491)","-0.22450, (-0.76765, 0.31830)","5.32085, (3.56170, 7.36591)"
404,404,6.0,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,214,bca,"39.85529, (13.65894, 166.30820)","-2.03540, (-10.26887, -0.00731)","3.76122, (2.88720, 6.84093)","46.30146, (23.41574, 88.48271)","-0.33323, (-1.42664, 0.07504)","5.25837, (3.53477, 7.73467)"
405,405,2.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,351,bca,"39.89468, (26.61876, 71.82475)","-2.03840, (-3.41234, -1.19264)","4.72076, (3.82741, 5.98050)","29.42750, (13.95314, 62.76384)","0.15265, (-0.45757, 0.61843)","4.11714, (2.67929, 6.16998)"
406,406,6.0,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,210,bca,"40.08433, (13.59781, 104.33473)","-2.05284, (-8.56363, -0.47699)","3.95683, (2.96807, 5.97855)","49.78220, (27.96217, 87.16877)","-0.43345, (-1.02612, 0.05150)","5.93365, (4.14307, 7.94427)"
407,407,50.0,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,102,bca,"40.54311, (25.48653, 74.51925)","-2.08778, (-4.32553, -1.03391)","4.69722, (3.86666, 6.19600)","42.55038, (23.02651, 77.88175)","-0.22522, (-0.77219, 0.32265)","5.32935, (3.57457, 7.37953)"
408,408,6.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,226,bca,"40.75334, (17.11657, 97.69422)","-2.10380, (-7.63044, -0.63196)","3.90460, (2.88575, 5.98569)","46.30244, (24.24400, 85.38204)","-0.33325, (-1.05340, 0.09342)","5.48959, (3.60556, 7.59024)"
409,409,6.0,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,219,bca,"41.73534, (21.60533, 80.81490)","-2.17858, (-5.84414, -0.26419)","4.04797, (3.17207, 5.56600)","39.97762, (22.58529, 78.65599)","-0.15113, (-1.06240, 0.14559)","5.09875, (3.59149, 7.30721)"
410,410,6.0,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,215,bca,"43.19880, (16.96667, 136.32879)","-2.29004, (-4.68878, -0.63140)","3.66673, (2.68247, 5.63507)","45.17874, (23.53941, 82.61240)","-0.30090, (-0.91948, 0.12903)","5.39714, (3.54745, 7.41411)"
411,411,60.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,436,bca,"43.40847, (20.28861, 102.01130)","-2.30601, (-7.62129, -0.60777)","3.91685, (2.93287, 5.99564)","44.42401, (23.97098, 83.84689)","-0.27917, (-1.07782, 0.19871)","5.49321, (3.92890, 7.76362)"
412,412,6.0,poly,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,213,bca,"44.67063, (15.39291, 159.94759)","-2.40214, (-11.29181, -0.31526)","3.75210, (2.72069, 6.49053)","48.94722, (25.35381, 84.47691)","-0.40941, (-0.99561, 0.07879)","5.70031, (3.81281, 7.79076)"
413,413,60.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,434,bca,"46.26106, (23.33728, 94.61176)","-2.52327, (-6.31883, -0.90070)","4.14557, (3.11818, 5.95611)","49.38619, (23.33202, 98.37475)","-0.42205, (-2.01277, 0.16950)","5.38655, (3.62941, 8.18636)"
414,414,6.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,230,bca,"51.96327, (11.37969, 229.66601)","-2.95755, (-7.62338, -0.23891)","3.56639, (2.56142, 6.14250)","45.22152, (23.83511, 77.65144)","-0.30213, (-0.96345, 0.02360)","5.42279, (3.54727, 7.38285)"
415,415,60.0,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,426,bca,"56.66918, (28.09260, 105.66662)","-3.31595, (-9.03410, -0.62065)","4.42656, (3.31112, 6.04193)","375.74386, (36.20308, 1689.06458)","-9.81935, (-46.51772, -0.03018)","9.70649, (4.72742, 26.05036)"
416,416,6.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,227,bca,"58.10888, (13.12571, 271.33160)","-3.42560, (-8.58020, -0.33164)","3.84780, (2.67428, 7.03644)","46.23280, (25.92090, 84.81263)","-0.33125, (-1.18998, -0.03228)","5.62615, (3.95225, 7.71927)"
417,417,10.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,183,bca,"59.46832, (40.17723, 96.86236)","-3.52914, (-6.15541, -2.04521)","5.66491, (4.60551, 7.07167)","21.92768, (8.55249, 61.42736)","0.36860, (-0.42662, 0.77698)","3.09623, (1.78477, 5.60527)"
418,418,6.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,223,bca,"64.32555, (17.27847, 177.75283)","-3.89907, (-12.54328, -0.87748)","4.31985, (2.98628, 7.21832)","47.15359, (28.22465, 82.06101)","-0.35776, (-1.22391, 0.06965)","5.73657, (4.12857, 7.74435)"
419,419,6.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,217,bca,"67.64937, (12.12900, 302.21015)","-4.15221, (-10.74158, -0.26284)","3.79745, (2.58448, 7.30806)","42.35034, (22.74580, 80.91808)","-0.21946, (-1.07198, 0.13688)","5.13357, (3.40295, 7.39898)"
420,420,20.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,246,bca,"70.27788, (47.83510, 114.54350)","-4.35240, (-7.37124, -2.65250)","6.12975, (5.03302, 7.54633)","21.90369, (8.50986, 59.73417)","0.36929, (-0.44312, 0.76853)","3.21819, (1.98500, 5.77703)"
421,421,60.0,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,431,bca,"85.79233, (25.19144, 315.49154)","-5.53399, (-11.71567, -1.45233)","4.62980, (3.33043, 7.66685)","125.86290, (39.84561, 418.50481)","-2.62416, (-11.58699, -0.20909)","7.58708, (4.72236, 14.06579)"
422,422,50.0,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,bca,"88.29932, (60.12518, 145.55152)","-5.72492, (-9.16897, -3.56645)","6.77818, (5.64991, 8.25181)","22.80224, (8.80515, 63.28246)","0.34342, (-0.53168, 0.76228)","3.33577, (2.09517, 5.97825)"
