,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
258,258,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,bca,"21.53421, (13.93566, 33.50869)","-0.64006, (-1.28041, -0.14265)","3.57998, (2.86843, 4.49764)","37.70631, (23.31604, 65.30310)","-0.08573, (-0.74992, 0.21705)","5.23210, (3.86807, 7.00177)"
259,259,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,134.0,bca,"21.53677, (13.09135, 39.73317)","-0.64025, (-1.18710, -0.32627)","3.50012, (2.76745, 4.52984)","34.20851, (19.34423, 64.77553)","0.01498, (-0.67558, 0.26921)","4.68224, (3.23272, 6.71423)"
260,260,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,404.0,bca,"21.55637, (13.34215, 40.01227)","-0.64174, (-1.06308, -0.30297)","3.50045, (2.73220, 4.40525)","38.00960, (22.35958, 74.97708)","-0.09447, (-0.60636, 0.29753)","5.11692, (3.62247, 7.12889)"
261,261,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,152.0,bca,"21.55648, (13.34241, 40.01268)","-0.64175, (-1.06309, -0.30297)","3.50046, (2.73221, 4.40526)","38.00960, (22.35958, 74.97708)","-0.09447, (-0.60636, 0.29753)","5.11692, (3.62247, 7.12889)"
262,262,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,440.0,bca,"21.57167, (12.50433, 46.04104)","-0.64291, (-1.03588, -0.29351)","3.41310, (2.67053, 4.47701)","28.65547, (15.68420, 65.96281)","0.17488, (-0.51796, 0.47694)","4.28397, (3.08197, 6.52092)"
263,263,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,89.0,bca,"21.59515, (13.33883, 40.19956)","-0.64470, (-1.06481, -0.30405)","3.50099, (2.72620, 4.40778)","38.07676, (22.41413, 75.06202)","-0.09640, (-0.61764, 0.29558)","5.12325, (3.66805, 7.16310)"
264,264,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,241.0,bca,"21.60186, (13.01896, 43.70496)","-0.64521, (-1.16098, -0.28724)","3.42943, (2.72697, 4.49329)","28.89201, (16.37801, 55.22166)","0.16807, (-0.48741, 0.43603)","4.16778, (2.81178, 6.06125)"
265,265,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,bca,"21.60586, (13.21838, 44.59851)","-0.64551, (-0.99731, -0.30298)","3.49413, (2.76742, 4.60115)","35.84826, (20.57104, 68.95421)","-0.03223, (-0.65240, 0.23774)","4.81888, (3.25276, 6.68576)"
266,266,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,249.0,bca,"21.64671, (14.88811, 34.52712)","-0.64862, (-1.47940, 0.00991)","3.62204, (2.90824, 4.51439)","32.64232, (18.24770, 70.42007)","0.06008, (-0.65043, 0.41318)","4.66984, (3.42009, 6.93775)"
267,267,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,118.0,bca,"21.65525, (13.08587, 40.02746)","-0.64927, (-1.65472, -0.26610)","3.48010, (2.76729, 4.50303)","28.39683, (17.80303, 59.15115)","0.18233, (-0.26172, 0.48028)","4.68529, (3.67919, 6.38722)"
268,268,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,95.0,bca,"21.65542, (14.17433, 36.14058)","-0.64929, (-1.20718, -0.28480)","3.53119, (2.81293, 4.47746)","32.44503, (18.47126, 66.81448)","0.06576, (-0.51614, 0.35690)","4.72501, (3.42627, 6.85445)"
269,269,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,158.0,bca,"21.65782, (14.16351, 36.20573)","-0.64947, (-1.20876, -0.28720)","3.53120, (2.81175, 4.47483)","32.35469, (18.36463, 66.74297)","0.06836, (-0.51734, 0.36104)","4.71371, (3.41156, 6.84976)"
270,270,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,410.0,bca,"21.65807, (14.16385, 36.20487)","-0.64949, (-1.20873, -0.28725)","3.53121, (2.81176, 4.47483)","32.35469, (18.36463, 66.74297)","0.06836, (-0.51734, 0.36104)","4.71371, (3.41156, 6.84976)"
271,271,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,247.0,bca,"21.67328, (13.36295, 38.41735)","-0.65065, (-1.44954, -0.26337)","3.45287, (2.74379, 4.48006)","30.20993, (17.48566, 56.22171)","0.13012, (-0.51590, 0.39480)","4.54347, (3.34812, 6.40657)"
272,272,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,124.0,bca,"21.76278, (14.41755, 35.47689)","-0.65746, (-1.30158, -0.30550)","3.59571, (2.91490, 4.49488)","38.94173, (22.16685, 63.87058)","-0.12131, (-0.71177, 0.22953)","5.22739, (3.62345, 6.88693)"
273,273,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,114.0,bca,"21.78528, (14.25240, 33.37090)","-0.65918, (-1.32551, -0.20741)","3.57640, (2.84111, 4.44764)","41.53891, (23.88356, 73.96600)","-0.19609, (-0.73233, 0.20856)","5.39152, (3.72985, 7.14354)"
274,274,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,296.0,bca,"21.81654, (14.19636, 33.83282)","-0.66156, (-1.28237, -0.17500)","3.62161, (2.95763, 4.48296)","39.61423, (23.74579, 65.03360)","-0.14067, (-0.73172, 0.19114)","5.41589, (3.94653, 7.00781)"
275,275,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,298.0,bca,"21.86302, (14.00772, 36.17961)","-0.66510, (-1.68837, -0.09888)","3.58840, (2.85774, 4.55553)","33.93564, (19.22938, 70.71294)","0.02284, (-0.75644, 0.31066)","4.67502, (3.41439, 6.83269)"
276,276,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,239.0,bca,"21.92969, (13.42696, 44.97805)","-0.67018, (-1.04393, -0.32670)","3.52765, (2.78956, 4.63390)","36.52216, (20.63499, 68.96741)","-0.05164, (-0.65470, 0.23717)","4.81981, (3.18655, 6.69835)"
277,277,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,157.0,bca,"21.94777, (13.32968, 43.42517)","-0.67155, (-1.22727, -0.28702)","3.46333, (2.75270, 4.48548)","28.53572, (15.67698, 54.76044)","0.17833, (-0.46617, 0.42681)","4.20022, (2.89371, 6.07014)"
278,278,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,409.0,bca,"21.94796, (13.32977, 43.42577)","-0.67157, (-1.22729, -0.28702)","3.46334, (2.75270, 4.48550)","28.53577, (15.67712, 54.76101)","0.17833, (-0.46618, 0.42681)","4.20020, (2.89371, 6.07015)"
279,279,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,218.0,bca,"21.95097, (13.43611, 40.06081)","-0.67180, (-1.26001, -0.34026)","3.54436, (2.81781, 4.59962)","33.82641, (19.03005, 64.53792)","0.02599, (-0.65524, 0.28784)","4.65192, (3.24566, 6.71951)"
280,280,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,94.0,bca,"21.97492, (13.34658, 43.52143)","-0.67362, (-1.22858, -0.28726)","3.46477, (2.75247, 4.48752)","28.45962, (15.67493, 54.62554)","0.18052, (-0.46467, 0.42815)","4.19822, (2.90271, 6.07394)"
281,281,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,233.0,bca,"22.04743, (14.49383, 33.81160)","-0.67914, (-1.32315, -0.14778)","3.63113, (2.94681, 4.58218)","40.09344, (23.91769, 66.71845)","-0.15447, (-0.76280, 0.18910)","5.44722, (3.99485, 7.10920)"
282,282,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,113.0,bca,"22.08335, (13.58774, 40.04960)","-0.68188, (-1.27519, -0.34734)","3.56573, (2.83768, 4.62319)","33.50487, (18.78714, 64.99545)","0.03524, (-0.65067, 0.30269)","4.61717, (3.23930, 6.67228)"
283,283,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,88.0,bca,"22.08585, (14.35466, 35.43546)","-0.68207, (-1.65196, -0.11669)","3.62927, (2.89571, 4.59661)","33.70539, (19.14532, 74.19350)","0.02947, (-0.72754, 0.34169)","4.63408, (3.32695, 6.84395)"
284,284,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,307.0,bca,"22.08689, (13.73490, 40.73794)","-0.68215, (-1.60133, -0.28140)","3.52697, (2.83375, 4.57814)","27.45868, (16.78425, 57.56309)","0.20934, (-0.24746, 0.52254)","4.60486, (3.63487, 6.52755)"
285,285,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,310.0,bca,"22.17210, (13.68261, 39.70716)","-0.68864, (-1.57827, -0.29707)","3.51420, (2.82732, 4.53171)","31.28519, (18.14625, 57.45388)","0.09916, (-0.55625, 0.35961)","4.61053, (3.33570, 6.48563)"
286,286,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,151.0,bca,"22.23828, (14.38617, 36.00142)","-0.69368, (-1.68317, -0.12002)","3.63750, (2.90330, 4.61173)","33.72694, (19.13375, 74.28686)","0.02885, (-0.73004, 0.34336)","4.63550, (3.33246, 6.84184)"
287,287,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,403.0,bca,"22.23895, (14.38621, 36.00483)","-0.69373, (-1.68330, -0.12002)","3.63752, (2.90329, 4.61184)","33.72687, (19.13330, 74.28737)","0.02885, (-0.73006, 0.34334)","4.63547, (3.33238, 6.84180)"
288,288,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,252.0,bca,"22.24532, (14.25690, 40.11716)","-0.69421, (-1.43037, -0.31346)","3.63395, (2.93055, 4.52935)","37.59062, (22.73440, 67.34207)","-0.08240, (-0.75685, 0.16338)","5.15004, (3.68585, 6.88664)"
289,289,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,42.0,bca,"22.35138, (14.35722, 40.38650)","-0.70229, (-1.44706, -0.31823)","3.64113, (2.93579, 4.53995)","37.59375, (22.79184, 67.39913)","-0.08249, (-0.75572, 0.16421)","5.15321, (3.69447, 6.90530)"
290,290,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,312.0,bca,"22.40051, (15.07934, 34.82836)","-0.70603, (-1.55952, -0.07955)","3.70986, (2.98608, 4.60120)","32.14928, (17.36659, 72.27692)","0.07428, (-0.62348, 0.40749)","4.52149, (3.15345, 6.81140)"
291,291,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,430.0,bca,"22.54938, (13.78596, 43.96482)","-0.71737, (-1.32217, -0.32038)","3.51390, (2.79723, 4.54945)","28.05694, (15.43312, 53.68366)","0.19212, (-0.42584, 0.44264)","4.18304, (2.90826, 6.03133)"
292,292,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,432.0,bca,"22.66193, (15.77173, 35.41073)","-0.72594, (-1.32043, -0.31153)","3.72052, (3.06874, 4.57478)","35.09013, (19.43331, 78.55820)","-0.01040, (-0.87085, 0.33661)","4.70913, (3.38293, 6.89384)"
293,293,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,367.0,bca,"22.69766, (13.95648, 44.32476)","-0.72866, (-1.34280, -0.32806)","3.52642, (2.80605, 4.55488)","27.95825, (15.37746, 53.44941)","0.19496, (-0.42116, 0.44661)","4.17950, (2.90129, 6.01519)"
294,294,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,267.0,bca,"22.73510, (15.39427, 35.11629)","-0.73152, (-1.45528, -0.20546)","3.74352, (3.07605, 4.64272)","28.31440, (16.34166, 59.78784)","0.18470, (-0.39664, 0.50212)","4.42320, (3.24414, 6.24788)"
295,295,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,431.0,bca,"22.74174, (14.69770, 37.86058)","-0.73202, (-1.39977, -0.35877)","3.60444, (2.88979, 4.59890)","31.91545, (17.81342, 66.10882)","0.08101, (-0.48029, 0.38449)","4.66396, (3.36732, 6.83656)"
296,296,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,31.0,bca,"22.77799, (14.03155, 44.40917)","-0.73478, (-1.35394, -0.33070)","3.53320, (2.81012, 4.55608)","27.90689, (15.35846, 53.32582)","0.19644, (-0.41579, 0.44963)","4.17761, (2.90213, 6.01512)"
297,297,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,346.0,bca,"22.78114, (14.03423, 44.41246)","-0.73502, (-1.35438, -0.33080)","3.53347, (2.81034, 4.55637)","27.90491, (15.35771, 53.32103)","0.19649, (-0.41569, 0.44968)","4.17754, (2.90224, 6.01501)"
298,298,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,73.0,bca,"22.78130, (14.03432, 44.41293)","-0.73504, (-1.35439, -0.33081)","3.53348, (2.81035, 4.55639)","27.90458, (15.35764, 53.32030)","0.19650, (-0.41567, 0.44969)","4.17753, (2.90225, 6.01500)"
299,299,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,303.0,bca,"22.78478, (15.03194, 34.49964)","-0.73530, (-1.42311, -0.25247)","3.65704, (2.91633, 4.53467)","42.25520, (24.49707, 75.00954)","-0.21672, (-0.71424, 0.21644)","5.45743, (3.80006, 7.22197)"
300,300,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,313.0,bca,"22.78579, (15.01207, 37.54757)","-0.73538, (-1.44015, -0.35522)","3.64758, (2.94589, 4.58999)","39.52512, (22.49836, 63.74564)","-0.13811, (-0.72122, 0.22108)","5.29082, (3.71589, 6.95599)"
301,301,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,377.0,bca,"22.84485, (12.97924, 51.38129)","-0.73987, (-1.22661, -0.35690)","3.47712, (2.72509, 4.59626)","28.59600, (15.72878, 65.96896)","0.17659, (-0.52824, 0.48465)","4.27963, (3.08240, 6.54687)"
302,302,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,149.0,bca,"22.84627, (15.18118, 35.08875)","-0.73998, (-1.38691, -0.19146)","3.71837, (3.05479, 4.62077)","39.56725, (23.61862, 64.38622)","-0.13932, (-0.75725, 0.19169)","5.40531, (3.94843, 7.02223)"
303,303,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,401.0,bca,"22.84662, (15.18270, 35.08987)","-0.74001, (-1.38708, -0.19146)","3.71843, (3.05487, 4.62086)","39.56725, (23.61862, 64.38622)","-0.13932, (-0.75725, 0.19169)","5.40531, (3.94843, 7.02223)"
304,304,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,bca,"22.86594, (15.51702, 35.25934)","-0.74148, (-1.46805, -0.20762)","3.75845, (3.08971, 4.63911)","28.20812, (16.25378, 59.68919)","0.18776, (-0.39549, 0.50530)","4.41477, (3.23565, 6.22526)"
305,305,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86.0,bca,"22.86668, (15.19744, 35.17150)","-0.74154, (-1.38965, -0.19179)","3.72060, (3.06158, 4.62707)","39.58440, (23.60883, 64.39088)","-0.13981, (-0.75650, 0.18870)","5.40764, (3.95346, 7.02548)"
306,306,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,203.0,bca,"22.91262, (14.12984, 38.51599)","-0.74504, (-1.54143, -0.31596)","3.54739, (2.79608, 4.61337)","27.95423, (16.02969, 54.00344)","0.19507, (-0.45530, 0.45243)","4.28472, (3.04566, 6.16805)"
307,307,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,425.0,bca,"22.94475, (14.30651, 41.92149)","-0.74748, (-1.21390, -0.36758)","3.60313, (2.82071, 4.57375)","38.51548, (22.28674, 76.49026)","-0.10903, (-0.59452, 0.31722)","5.15665, (3.73680, 7.24283)"
308,308,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,bca,"22.97389, (14.29643, 40.48361)","-0.74970, (-1.71980, -0.32944)","3.58558, (2.88630, 4.62166)","30.63928, (17.63466, 56.82505)","0.11776, (-0.53366, 0.38566)","4.57832, (3.32588, 6.42903)"
309,309,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,140.0,bca,"22.99103, (14.14784, 38.55431)","-0.75101, (-1.56045, -0.31924)","3.55063, (2.79847, 4.61888)","27.97216, (16.03389, 54.17239)","0.19456, (-0.46035, 0.45240)","4.28056, (3.03912, 6.16840)"
