,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
347,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,159.0,bca,"23.39146, (16.78323, 36.01873)","-0.78151, (-1.61384, -0.29166)","3.76496, (3.15174, 4.64764)"
348,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,149.0,bca,"23.44391, (16.97391, 32.48913)","-0.78550, (-1.43682, -0.19887)","3.85916, (3.20073, 4.56445)"
349,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,bca,"23.44391, (16.97391, 32.48913)","-0.78550, (-1.43682, -0.19887)","3.85916, (3.20073, 4.56445)"
350,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,22.0,bca,"23.50712, (16.83544, 34.60579)","-0.79031, (-1.63309, -0.22727)","3.82475, (3.14745, 4.68901)"
351,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,238.0,bca,"23.57244, (16.28366, 32.36052)","-0.79529, (-1.56398, -0.20251)","3.86117, (3.15322, 4.55492)"
352,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,343.0,bca,"23.57246, (16.28367, 32.36052)","-0.79529, (-1.56399, -0.20251)","3.86116, (3.15320, 4.55492)"
353,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,89.0,bca,"23.58699, (15.94475, 38.57317)","-0.79640, (-1.21769, -0.44168)","3.68501, (2.96845, 4.51159)"
354,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,173.0,bca,"23.59302, (15.91043, 38.57978)","-0.79686, (-1.21596, -0.44338)","3.68380, (2.96781, 4.51211)"
355,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,59.0,bca,"23.67396, (17.64744, 34.92657)","-0.80302, (-1.49714, -0.26610)","3.89059, (3.32271, 4.67212)"
356,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,164.0,bca,"23.67396, (17.64744, 34.92657)","-0.80302, (-1.49714, -0.26610)","3.89059, (3.32271, 4.67212)"
357,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,334.0,bca,"23.67539, (15.76647, 38.52647)","-0.80313, (-1.35106, -0.43502)","3.73512, (3.01874, 4.61820)"
358,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,320.0,bca,"23.68603, (15.19349, 40.90665)","-0.80394, (-1.23909, -0.52739)","3.68199, (2.90677, 4.63802)"
359,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,168.0,bca,"23.69972, (16.08896, 40.52440)","-0.80498, (-1.27527, -0.38103)","3.68037, (3.01448, 4.63909)"
360,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,bca,"23.72124, (17.27241, 33.85622)","-0.80662, (-1.38664, -0.21932)","3.83802, (3.16010, 4.62819)"
361,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,390.0,bca,"23.72332, (15.96533, 38.38784)","-0.80678, (-1.73250, -0.26687)","3.71092, (3.02218, 4.65958)"
362,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,414.0,bca,"23.72538, (17.64993, 32.72707)","-0.80694, (-1.39504, -0.30812)","3.92450, (3.35933, 4.58996)"
363,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86.0,bca,"23.74223, (17.28705, 33.85892)","-0.80822, (-1.38670, -0.21996)","3.83945, (3.16136, 4.62961)"
364,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,84.0,bca,"23.76233, (16.12124, 40.44173)","-0.80975, (-1.28257, -0.38317)","3.68633, (3.01948, 4.65028)"
365,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,431.0,bca,"23.77573, (17.98976, 33.29766)","-0.81077, (-1.53733, -0.28753)","3.99002, (3.42890, 4.64596)"
366,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,241.0,bca,"23.80115, (16.70126, 34.77985)","-0.81271, (-1.33130, -0.35070)","3.78724, (3.13496, 4.55909)"
367,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,346.0,bca,"23.80123, (16.70126, 34.78009)","-0.81271, (-1.33130, -0.35070)","3.78726, (3.13498, 4.55911)"
368,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,427.0,bca,"23.88829, (17.79299, 32.95563)","-0.81934, (-1.44799, -0.24249)","4.00120, (3.34164, 4.74039)"
369,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,416.0,bca,"23.91036, (17.66072, 34.93660)","-0.82103, (-1.45538, -0.29687)","3.84898, (3.25402, 4.60134)"
370,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,108.0,bca,"23.95380, (15.90476, 41.30915)","-0.82433, (-1.38630, -0.55276)","3.72514, (3.01047, 4.66897)"
371,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,285.0,bca,"23.95862, (16.22467, 37.58565)","-0.82470, (-1.60121, -0.41755)","3.77557, (3.06320, 4.66447)"
372,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,419.0,bca,"24.05240, (17.10577, 36.80243)","-0.83184, (-1.38709, -0.40987)","3.80552, (3.19923, 4.66043)"
373,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,356.0,bca,"24.07297, (17.19603, 35.99863)","-0.83341, (-1.46539, -0.35931)","3.86883, (3.27334, 4.70292)"
374,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,251.0,bca,"24.07319, (17.19623, 35.99902)","-0.83343, (-1.46542, -0.35931)","3.86888, (3.27338, 4.70298)"
375,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,177.0,bca,"24.12986, (17.02854, 36.73019)","-0.83774, (-1.50800, -0.36802)","3.87202, (3.21150, 4.74306)"
376,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,93.0,bca,"24.16205, (17.03579, 36.74437)","-0.84019, (-1.51430, -0.36942)","3.87394, (3.21391, 4.74674)"
377,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,162.0,bca,"24.19126, (17.61032, 33.63234)","-0.84242, (-1.38268, -0.34289)","3.93708, (3.33108, 4.64540)"
378,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,bca,"24.19126, (17.61032, 33.63234)","-0.84242, (-1.38268, -0.34289)","3.93708, (3.33108, 4.64540)"
379,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,202.0,bca,"24.28159, (16.47398, 38.70168)","-0.84930, (-1.57859, -0.42825)","3.78986, (3.11791, 4.68617)"
380,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,12.0,bca,"24.30735, (16.41099, 39.53684)","-0.85126, (-1.90472, -0.25991)","3.79257, (3.12393, 4.74757)"
381,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,435.0,bca,"24.37817, (17.92318, 33.98158)","-0.85665, (-1.44570, -0.41905)","3.95242, (3.30339, 4.63891)"
382,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,353.0,bca,"24.38197, (18.05669, 34.63622)","-0.85694, (-1.63044, -0.26151)","3.87433, (3.27468, 4.70824)"
383,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,248.0,bca,"24.38202, (18.05675, 34.63628)","-0.85695, (-1.63044, -0.26151)","3.87434, (3.27468, 4.70825)"
384,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,117.0,bca,"24.42242, (16.52574, 38.29554)","-0.86002, (-1.66695, -0.44059)","3.81510, (3.11480, 4.74656)"
385,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,345.0,bca,"24.65607, (17.92861, 34.87340)","-0.87782, (-1.61228, -0.30606)","3.93209, (3.29673, 4.66073)"
386,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,240.0,bca,"24.65612, (17.92876, 34.87334)","-0.87782, (-1.61228, -0.30607)","3.93208, (3.29674, 4.66072)"
387,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,401.0,bca,"24.67290, (18.02517, 33.27125)","-0.87910, (-1.60168, -0.20031)","3.86614, (3.19044, 4.58223)"
388,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,233.0,bca,"24.69741, (17.95082, 34.37006)","-0.88097, (-1.53869, -0.22294)","3.87603, (3.23439, 4.65322)"
389,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,338.0,bca,"24.69744, (17.95085, 34.37002)","-0.88097, (-1.53867, -0.22294)","3.87604, (3.23440, 4.65321)"
390,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,31.0,bca,"24.81833, (18.32035, 35.07747)","-0.89018, (-1.60354, -0.27170)","4.00555, (3.38892, 4.75743)"
391,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,bca,"25.18797, (18.65182, 34.88368)","-0.91833, (-1.57812, -0.25549)","3.97827, (3.31991, 4.72415)"
392,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,180.0,bca,"25.28859, (17.40746, 40.07678)","-0.92599, (-1.78101, -0.49726)","3.90688, (3.22280, 4.82664)"
393,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,402.0,bca,"25.34886, (17.90562, 38.75762)","-0.93058, (-1.56598, -0.56708)","3.86379, (3.20174, 4.73580)"
394,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,34.0,bca,"25.35091, (17.78180, 38.93692)","-0.93074, (-1.70290, -0.46251)","3.92484, (3.25892, 4.80610)"
395,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,96.0,bca,"25.35326, (17.46489, 40.15451)","-0.93092, (-1.78571, -0.49931)","3.91012, (3.23211, 4.83662)"
396,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,341.0,bca,"25.37749, (17.70635, 38.08688)","-0.93276, (-1.50996, -0.39528)","3.93740, (3.25837, 4.75731)"
397,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,236.0,bca,"25.37773, (17.70650, 38.08727)","-0.93278, (-1.50998, -0.39530)","3.93743, (3.25840, 4.75734)"
398,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,433.0,bca,"25.38101, (17.51181, 39.96551)","-0.93303, (-1.79528, -0.46606)","3.92302, (3.24405, 4.81721)"
399,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,231.0,bca,"25.38573, (17.10587, 41.62532)","-0.93339, (-1.52590, -0.49505)","3.79826, (3.12457, 4.79018)"
400,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,336.0,bca,"25.38580, (17.10581, 41.62536)","-0.93340, (-1.52591, -0.49506)","3.79826, (3.12458, 4.79017)"
401,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,327.0,bca,"25.46992, (16.37375, 40.63320)","-0.93980, (-1.73611, -0.52210)","3.78730, (3.03493, 4.79083)"
402,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,45.0,bca,"25.49415, (18.26252, 38.35066)","-0.94165, (-1.56930, -0.53753)","3.89447, (3.25301, 4.70353)"
403,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,150.0,bca,"25.49415, (18.26252, 38.35066)","-0.94165, (-1.56930, -0.53753)","3.89447, (3.25301, 4.70353)"
404,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,418.0,bca,"25.57490, (17.96671, 36.74614)","-0.94780, (-1.62863, -0.38720)","3.90613, (3.26810, 4.67415)"
405,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,171.0,bca,"25.60740, (17.59801, 45.68584)","-0.95027, (-1.45364, -0.68315)","3.96531, (3.29041, 4.89313)"
406,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,209.0,bca,"25.63925, (17.81385, 38.28130)","-0.95270, (-1.63848, -0.48803)","3.96717, (3.30149, 4.83036)"
407,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,87.0,bca,"25.67909, (17.63560, 45.72440)","-0.95573, (-1.46152, -0.68993)","3.97098, (3.29690, 4.90075)"
408,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,430.0,bca,"25.72419, (18.91115, 35.92908)","-0.95917, (-1.63155, -0.37774)","4.05023, (3.42124, 4.79042)"
409,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,234.0,bca,"26.10107, (18.31796, 44.11141)","-0.98787, (-1.52012, -0.67674)","3.97904, (3.29818, 4.86119)"
410,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,339.0,bca,"26.10122, (18.31823, 44.11164)","-0.98788, (-1.52014, -0.67675)","3.97905, (3.29820, 4.86120)"
411,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,187.0,bca,"26.29871, (17.89168, 40.38581)","-1.00292, (-1.69653, -0.52753)","3.89482, (3.18247, 4.79494)"
412,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,206.0,bca,"26.33140, (18.36788, 38.18383)","-1.00541, (-1.75023, -0.42410)","4.03273, (3.32942, 4.93256)"
413,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,103.0,bca,"26.33411, (17.89803, 40.49505)","-1.00562, (-1.70208, -0.53104)","3.89615, (3.18426, 4.79996)"
414,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41.0,bca,"26.39595, (18.56326, 38.45653)","-1.01033, (-1.81606, -0.50882)","4.04988, (3.36996, 4.91244)"
415,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,38.0,bca,"27.03202, (19.25130, 38.66494)","-1.05877, (-1.96368, -0.46763)","4.10990, (3.40359, 4.99156)"
416,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,440.0,bca,"27.03596, (19.24861, 38.92504)","-1.05907, (-1.93958, -0.49398)","4.10154, (3.41942, 4.94760)"
