,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
371,371,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,220,bca,"15.06857, (9.24719, 27.68013)","-0.14763, (-0.33353, -0.01530)","2.88750, (2.22592, 3.69092)","42.15333, (23.37066, 78.16440)","-0.21378, (-1.12295, 0.05020)","5.20000, (3.48667, 7.24334)"
372,372,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,390,bca,"15.06897, (9.07375, 30.65510)","-0.14766, (-0.31361, 0.05246)","2.86656, (2.24639, 3.71304)","40.98095, (21.70568, 74.40484)","-0.18002, (-1.08524, 0.13081)","5.09524, (3.36424, 7.12549)"
373,373,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,400,bca,"15.07102, (11.38360, 21.23838)","-0.14782, (-0.54392, 0.17206)","3.22614, (2.72725, 3.81499)","42.50000, (21.78333, 83.28217)","-0.22377, (-1.20901, 0.16860)","5.13333, (3.53333, 7.53333)"
374,374,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,105,bca,"15.10069, (9.53836, 29.65656)","-0.15008, (-0.32204, 0.04793)","2.93371, (2.34953, 3.77776)","31.73148, (18.20416, 61.10151)","0.08631, (-0.36909, 0.30792)","4.72222, (3.51111, 6.55772)"
375,375,7,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,379,bca,"15.12101, (9.54992, 27.01372)","-0.15162, (-0.31553, 0.03171)","2.94643, (2.35751, 3.81509)","36.67211, (22.39400, 64.30901)","-0.05595, (-0.64188, 0.15798)","5.14286, (3.67619, 6.76847)"
376,376,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,117,bca,"15.12424, (9.33153, 30.15329)","-0.15187, (-0.32726, 0.04288)","2.89242, (2.29027, 3.75038)","38.90556, (21.45644, 71.39137)","-0.12026, (-0.96389, 0.17346)","5.07778, (3.51425, 7.08889)"
377,377,9,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,295,bca,"15.12811, (9.33831, 28.75592)","-0.15216, (-0.28587, -0.02518)","2.90455, (2.29230, 3.76977)","35.15802, (20.90127, 64.29943)","-0.01236, (-0.70447, 0.18970)","4.95556, (3.49362, 6.70915)"
378,378,12,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,253,bca,"15.15393, (9.32345, 29.24524)","-0.15413, (-0.26806, -0.04052)","2.91307, (2.29536, 3.73253)","38.22546, (22.34906, 70.95283)","-0.10068, (-0.86207, 0.12152)","5.12778, (3.60556, 6.99929)"
379,379,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,20,bca,"15.15573, (9.75631, 25.16168)","-0.15427, (-0.42172, 0.03411)","2.97318, (2.38418, 3.75354)","41.26400, (21.24123, 79.65681)","-0.18818, (-1.15390, 0.17373)","4.96000, (3.24956, 7.22524)"
380,380,10,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,211,bca,"15.16375, (9.35457, 28.93360)","-0.15488, (-0.28446, -0.04216)","2.89386, (2.27406, 3.74015)","35.13267, (20.30818, 64.87131)","-0.01163, (-0.69446, 0.18091)","4.92667, (3.51597, 6.78165)"
381,381,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,406,bca,"15.18125, (10.22476, 21.65366)","-0.15621, (-0.59942, 0.24239)","3.03750, (2.47159, 3.72950)","46.93333, (25.86457, 101.40037)","-0.35142, (-1.49286, 0.11446)","5.60000, (4.00000, 8.22607)"
382,382,11,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,148,bca,"15.18689, (9.34763, 29.26494)","-0.15664, (-0.27673, -0.04812)","2.90165, (2.28100, 3.75423)","37.44518, (21.78321, 69.33482)","-0.07821, (-0.84174, 0.15077)","5.08485, (3.62424, 6.95229)"
383,383,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,215,bca,"15.18911, (9.01571, 27.96538)","-0.15681, (-0.28065, -0.02923)","2.89659, (2.24409, 3.71916)","41.27467, (23.70973, 79.27649)","-0.18848, (-1.11012, 0.08725)","5.10667, (3.38044, 7.20715)"
384,384,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,395,bca,"15.22546, (9.86599, 25.27279)","-0.15958, (-0.33814, 0.00444)","3.04123, (2.46440, 3.80730)","41.50884, (20.91122, 87.06537)","-0.19523, (-1.10734, 0.21887)","5.07619, (3.47328, 7.47772)"
385,385,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,304,bca,"15.22640, (9.28309, 27.93781)","-0.15965, (-0.36283, 0.00621)","2.90227, (2.23042, 3.71605)","44.18765, (23.79118, 85.30451)","-0.27236, (-1.27023, 0.06445)","5.31852, (3.65185, 7.53333)"
386,386,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,9,bca,"15.26191, (10.21647, 26.68713)","-0.16235, (-0.45169, 0.05720)","3.07045, (2.48401, 3.82776)","37.30667, (21.07663, 73.34217)","-0.07423, (-0.90760, 0.27659)","5.01333, (3.66667, 7.14841)"
387,387,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,173,bca,"15.26790, (10.07055, 24.13849)","-0.16281, (-0.40859, 0.07342)","3.04318, (2.43758, 3.75941)","41.51250, (23.56909, 69.87655)","-0.19533, (-0.74166, 0.20641)","5.35000, (3.78333, 7.09420)"
388,388,6,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,111,bca,"15.33125, (9.88941, 27.09978)","-0.16764, (-0.45164, 0.04528)","2.96856, (2.36732, 3.81434)","40.40185, (22.60429, 73.46353)","-0.16335, (-0.95792, 0.15700)","5.30000, (3.77778, 7.14444)"
389,389,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,125,bca,"15.34729, (9.63076, 26.11809)","-0.16886, (-0.42233, 0.00622)","2.96629, (2.36059, 3.79511)","38.40926, (20.06295, 74.90539)","-0.10597, (-0.95361, 0.19659)","4.92222, (3.33466, 7.10130)"
390,390,4,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,171,bca,"15.35540, (9.84317, 27.74895)","-0.16947, (-0.46472, 0.08400)","2.98977, (2.37839, 3.77451)","38.47083, (21.52985, 78.28393)","-0.10775, (-0.60244, 0.32782)","5.15000, (3.56667, 7.17356)"
391,391,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,188,bca,"15.46761, (10.45705, 24.63891)","-0.17802, (-0.53869, 0.08199)","3.08523, (2.49275, 3.78898)","42.69167, (21.54033, 81.09984)","-0.22928, (-1.13635, 0.15531)","5.00000, (3.21667, 7.36667)"
392,392,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,388,bca,"15.49314, (9.49851, 27.31531)","-0.17996, (-0.43336, 0.03135)","2.88701, (2.19298, 3.72210)","42.45442, (22.93482, 83.35281)","-0.22245, (-1.23982, 0.12067)","5.21905, (3.62074, 7.51347)"
393,393,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,168,bca,"15.53196, (9.55624, 32.31217)","-0.18292, (-0.39409, 0.07893)","2.89830, (2.30132, 3.80813)","34.95833, (20.30150, 61.56907)","-0.00661, (-0.43883, 0.28751)","4.90000, (3.46424, 6.61802)"
394,394,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,12,bca,"15.58700, (9.87732, 29.47909)","-0.18711, (-0.39211, -0.02009)","2.98227, (2.38161, 3.82016)","37.65067, (21.58085, 65.78089)","-0.08413, (-0.82980, 0.17194)","4.97333, (3.35158, 6.76067)"
395,395,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,122,bca,"15.58731, (10.08992, 25.49619)","-0.18714, (-0.37449, -0.01322)","3.08295, (2.51940, 3.85337)","39.77593, (19.60956, 85.26839)","-0.14533, (-1.10973, 0.26044)","4.81111, (3.21111, 7.21946)"
396,396,4,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,187,bca,"15.58793, (10.34920, 23.56921)","-0.18718, (-0.46037, 0.07900)","3.11989, (2.52025, 3.84691)","41.10417, (24.20423, 81.40774)","-0.18357, (-0.98836, 0.10653)","5.35000, (3.88644, 7.39565)"
397,397,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,392,bca,"15.62222, (9.88922, 28.17923)","-0.18980, (-0.45955, 0.00502)","2.99903, (2.37291, 3.79760)","38.69796, (20.43611, 76.75024)","-0.11429, (-1.02661, 0.20474)","5.01905, (3.54774, 7.32041)"
398,398,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,115,bca,"15.66010, (9.71144, 27.20798)","-0.19268, (-0.44930, 0.04330)","2.90227, (2.20339, 3.76542)","40.80926, (22.31758, 78.09586)","-0.17508, (-1.11303, 0.13741)","5.16667, (3.65281, 7.35469)"
399,399,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,17,bca,"15.69609, (10.37941, 25.01295)","-0.19542, (-0.43925, 0.01797)","3.12045, (2.55666, 3.85978)","38.11467, (18.77202, 79.15688)","-0.09749, (-0.98628, 0.29649)","4.73333, (3.11747, 7.10912)"
400,400,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,413,bca,"15.89943, (10.89152, 27.04938)","-0.21091, (-0.59389, 0.08357)","3.07159, (2.48150, 3.83035)","46.13333, (22.50543, 86.62930)","-0.32838, (-1.47178, 0.23379)","5.40000, (3.73333, 7.90870)"
401,401,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,10,bca,"15.95200, (10.03624, 27.34668)","-0.21491, (-0.46896, 0.02743)","2.94909, (2.26024, 3.81710)","38.51467, (20.91936, 75.02458)","-0.10901, (-1.02923, 0.22570)","4.97333, (3.45333, 7.23709)"
402,402,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,178,bca,"15.95668, (9.98833, 26.83353)","-0.21527, (-0.45540, 0.01201)","2.97330, (2.29527, 3.80511)","41.70833, (20.90966, 83.49189)","-0.20097, (-1.23114, 0.20235)","5.00000, (3.30000, 7.41667)"
403,403,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,417,bca,"15.98807, (11.66643, 22.03900)","-0.21766, (-0.72102, 0.21846)","3.28750, (2.75341, 3.93916)","46.68333, (23.06622, 100.30351)","-0.34422, (-1.49744, 0.10213)","5.43333, (3.81995, 8.24782)"
404,404,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,185,bca,"16.00625, (10.95218, 24.12990)","-0.21904, (-0.52072, 0.03789)","3.15909, (2.57631, 3.86437)","39.12917, (21.00394, 79.17916)","-0.12670, (-0.95440, 0.18807)","5.01667, (3.50319, 7.22253)"
405,405,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,177,bca,"16.01051, (10.72817, 27.42069)","-0.21937, (-0.52180, 0.01354)","3.12386, (2.52026, 3.88272)","38.36250, (21.33494, 87.25149)","-0.10463, (-1.11206, 0.30468)","5.08333, (3.80000, 7.41867)"
406,406,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,180,bca,"16.17983, (10.38860, 28.05501)","-0.23226, (-0.46991, -0.03739)","3.03636, (2.44820, 3.89371)","40.15833, (22.92021, 71.97505)","-0.15634, (-0.93364, 0.14535)","5.16667, (3.58333, 7.19744)"
407,407,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,404,bca,"16.18125, (11.07353, 23.70975)","-0.23237, (-0.66331, 0.15301)","3.15341, (2.56586, 3.86844)","39.33333, (20.98853, 81.60667)","-0.13258, (-0.83603, 0.25890)","5.06667, (3.61143, 7.16667)"
408,408,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,119,bca,"16.26528, (10.52834, 28.24445)","-0.23877, (-0.53376, -0.00954)","3.10303, (2.45224, 3.89122)","40.70370, (20.48003, 81.24891)","-0.17204, (-1.13074, 0.21766)","5.06667, (3.48889, 7.51340)"
409,409,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36,bca,"16.41364, (12.29063, 20.59650)","-0.25007, (-0.94377, 0.29106)","3.35909, (2.77479, 3.91136)","57.53333, (26.45099, 127.35490)","-0.65664, (-2.13084, 0.07647)","5.66667, (3.80000, 9.00050)"
410,410,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,34,bca,"16.54091, (13.10352, 20.28643)","-0.25976, (-0.98268, 0.26060)","3.43636, (2.89679, 3.95117)","55.00000, (26.60135, 118.69483)","-0.58370, (-1.91484, 0.12950)","5.80000, (3.86667, 8.53333)"
411,411,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,14,bca,"16.66827, (10.78818, 28.66382)","-0.26946, (-0.57305, -0.02172)","3.17955, (2.55763, 4.00573)","40.39733, (19.94716, 80.87081)","-0.16322, (-1.14802, 0.22258)","5.02667, (3.52000, 7.55230)"
412,412,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,182,bca,"16.75455, (11.03683, 27.65477)","-0.27603, (-0.59722, 0.01430)","3.21477, (2.61170, 4.02753)","41.07500, (19.74061, 81.19929)","-0.18273, (-1.18014, 0.20898)","5.06667, (3.50574, 7.40913)"
413,413,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,402,bca,"17.03466, (11.09624, 28.84612)","-0.29737, (-0.69692, 0.02276)","3.12159, (2.49384, 3.94205)","51.66667, (25.63382, 105.70239)","-0.48771, (-1.27123, 0.24101)","5.80000, (4.06667, 8.33112)"
414,414,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,37,bca,"17.11818, (13.20068, 23.49800)","-0.30373, (-0.90821, 0.13341)","3.41818, (2.86136, 3.96211)","46.40000, (25.72484, 83.82466)","-0.33606, (-1.07944, 0.21231)","5.86667, (4.40000, 8.06667)"
415,415,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,35,bca,"17.14091, (12.67124, 23.32794)","-0.30546, (-0.84515, 0.22482)","3.32727, (2.76390, 3.94336)","50.46667, (23.40000, 99.71559)","-0.45316, (-1.91688, 0.15775)","5.40000, (3.53333, 8.26667)"
416,416,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,409,bca,"17.16364, (11.45367, 27.76036)","-0.30719, (-0.68659, -0.04035)","3.17727, (2.53540, 3.97416)","41.45000, (21.66747, 82.68690)","-0.19353, (-1.31046, 0.29077)","5.10000, (3.63333, 7.80000)"
417,417,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,23,bca,"17.23636, (12.82103, 23.01008)","-0.31273, (-0.91716, 0.10353)","3.23636, (2.63458, 3.88981)","45.20000, (28.07743, 69.44396)","-0.30151, (-0.93931, 0.20797)","5.86667, (4.46667, 7.60000)"
418,418,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,29,bca,"17.49773, (12.60725, 27.68801)","-0.33264, (-0.92996, 0.07907)","3.33409, (2.75070, 4.06735)","34.66667, (20.00000, 61.86772)","0.00179, (-0.64695, 0.37873)","5.06667, (3.86667, 7.00000)"
419,419,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,31,bca,"17.59773, (12.76120, 25.27649)","-0.34025, (-1.01524, 0.18961)","3.33864, (2.75790, 4.00932)","45.66667, (22.82564, 96.80952)","-0.31495, (-1.69250, 0.30527)","5.26667, (3.60000, 8.10788)"
420,420,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,399,bca,"17.98125, (11.78587, 33.66513)","-0.36946, (-0.66827, -0.08999)","3.26250, (2.66815, 4.24404)","44.51667, (25.16143, 92.42676)","-0.28183, (-0.99070, 0.21891)","5.50000, (3.96667, 7.80543)"
421,421,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,403,bca,"18.25398, (13.16246, 30.22289)","-0.39023, (-0.87272, -0.06773)","3.38750, (2.80623, 4.15841)","44.98333, (21.59536, 88.16193)","-0.29527, (-1.26865, 0.18835)","5.03333, (3.20030, 7.55460)"
422,422,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,419,bca,"18.41023, (12.81706, 27.42911)","-0.40213, (-1.08329, 0.09633)","3.33636, (2.74465, 4.14432)","47.61667, (24.68234, 93.07313)","-0.37110, (-1.45388, 0.04595)","5.36667, (3.52971, 7.73829)"
423,423,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,416,bca,"18.88864, (13.70747, 26.08519)","-0.43857, (-1.08700, 0.02942)","3.58864, (3.00682, 4.23803)","48.06667, (24.81947, 102.15694)","-0.38405, (-1.53232, 0.15420)","5.40000, (3.50000, 7.89519)"
424,424,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,408,bca,"18.97841, (12.90011, 28.87495)","-0.44541, (-0.90106, -0.06508)","3.38864, (2.72688, 4.15293)","39.90000, (20.01516, 88.50416)","-0.14890, (-1.05413, 0.38251)","5.13333, (3.73333, 7.69585)"
425,425,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,22,bca,"19.02273, (14.28261, 25.36737)","-0.44878, (-1.25120, 0.21746)","3.59091, (2.97698, 4.20106)","48.33333, (24.25183, 128.90196)","-0.39173, (-1.97337, 0.18403)","5.26667, (3.66667, 8.33333)"
426,426,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,32,bca,"19.09545, (14.43872, 26.02067)","-0.45432, (-1.21480, 0.23055)","3.56364, (2.99129, 4.26700)","41.06667, (24.86667, 68.04468)","-0.18249, (-0.73628, 0.22011)","5.60000, (4.20000, 7.26667)"
427,427,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,418,bca,"19.12273, (13.23850, 27.60003)","-0.45640, (-0.92643, -0.00975)","3.49545, (2.87835, 4.26125)","40.08333, (20.80298, 81.46426)","-0.15418, (-0.97735, 0.25717)","5.10000, (3.60000, 7.26548)"
428,428,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,27,bca,"19.22273, (14.38940, 26.22303)","-0.46401, (-1.10211, 0.03981)","3.65909, (3.10723, 4.28773)","27.60000, (17.66667, 50.66320)","0.20527, (-0.24657, 0.53455)","4.40000, (3.13333, 5.98337)"
429,429,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,24,bca,"19.30227, (12.90632, 34.08815)","-0.47007, (-1.10442, -0.00079)","3.25682, (2.62446, 4.15068)","52.60000, (29.27007, 90.99374)","-0.51459, (-1.13687, 0.16901)","6.06667, (4.26667, 8.13333)"
430,430,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,28,bca,"19.34091, (14.06075, 26.42039)","-0.47301, (-1.14877, 0.08577)","3.55455, (2.94555, 4.24633)","61.26667, (29.53435, 129.02751)","-0.76414, (-2.21487, -0.09849)","6.06667, (4.13333, 9.19429)"
431,431,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,25,bca,"19.49318, (13.92017, 28.27159)","-0.48461, (-1.21671, 0.05084)","3.45682, (2.75777, 4.24281)","55.46667, (25.34450, 119.83922)","-0.59713, (-2.13144, 0.12357)","5.46667, (3.66667, 8.80000)"
432,432,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,411,bca,"19.79318, (13.74217, 31.13240)","-0.50746, (-1.03341, -0.14198)","3.55455, (2.94073, 4.38891)","41.95000, (23.10813, 75.19176)","-0.20793, (-1.20123, 0.18074)","5.30000, (3.80000, 7.44765)"
433,433,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,39,bca,"20.78409, (16.12322, 27.30418)","-0.58293, (-1.48394, 0.14147)","3.84773, (3.27115, 4.48000)","58.73333, (29.86873, 125.49801)","-0.69120, (-2.19063, -0.06694)","6.20000, (4.46667, 9.19243)"
434,434,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,26,bca,"20.89773, (14.77608, 30.56604)","-0.59158, (-1.18949, -0.12201)","3.59318, (2.99929, 4.33853)","36.06667, (19.00000, 64.01756)","-0.03852, (-0.80916, 0.37039)","4.60000, (2.93333, 6.66667)"
435,435,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,21,bca,"22.87727, (14.88897, 44.25725)","-0.74234, (-1.57525, -0.33390)","3.46364, (2.69856, 4.57063)","63.66667, (36.58388, 139.70565)","-0.83325, (-1.68927, -0.19712)","6.60000, (4.93333, 9.63248)"
436,436,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,33,bca,"25.18409, (18.04969, 37.15866)","-0.91803, (-1.89682, -0.33299)","3.92500, (3.20410, 4.85558)","67.33333, (34.31011, 133.14128)","-0.93883, (-2.55470, -0.13310)","6.26667, (4.06667, 9.34331)"
437,437,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,30,bca,"25.87955, (19.10994, 34.44245)","-0.97100, (-1.97344, -0.20778)","4.08409, (3.35892, 4.80197)","48.46667, (28.55939, 90.60732)","-0.39557, (-1.18896, 0.19749)","5.80000, (4.13333, 7.86667)"
438,438,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,38,bca,"25.95000, (18.78933, 35.35776)","-0.97637, (-1.91525, -0.21126)","4.19545, (3.55455, 4.95212)","50.80000, (25.43249, 93.18371)","-0.46276, (-1.22936, 0.33192)","5.33333, (3.33333, 8.13333)"
439,439,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,40,bca,"26.13636, (18.20818, 38.29982)","-0.99056, (-1.69374, -0.43493)","3.95455, (3.17920, 4.88556)","43.40000, (23.69224, 71.02867)","-0.24968, (-1.29160, 0.27785)","5.13333, (3.33333, 7.26667)"
440,440,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,41,bca,"27.62727, (19.26159, 41.26502)","-1.10411, (-2.19481, -0.26065)","4.13636, (3.42352, 5.12955)","75.46667, (40.64223, 139.62098)","-1.17302, (-2.36248, -0.34452)","6.66667, (4.33333, 9.80000)"
