,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
674,4.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.57690, (0.41663, 0.72352)","0.56364, (0.43864, 0.67727)","0.53846, (0.38320, 0.68407)","0.50909, (0.34355, 0.67585)","0.57143, (0.37321, 0.75018)","0.87273, (0.57309, 1.10472)","1.33512, (0.98295, 1.74110)"
675,4.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.59174, (0.42866, 0.72770)","0.56364, (0.43182, 0.67955)","0.53846, (0.38165, 0.68647)","0.50909, (0.33135, 0.67655)","0.57143, (0.37444, 0.76728)","0.87273, (0.57136, 1.12668)","1.28291, (0.98799, 1.66372)"
676,4.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52089, (0.36247, 0.66998)","0.49091, (0.36806, 0.60682)","0.47664, (0.32570, 0.62486)","0.46364, (0.29608, 0.62603)","0.49038, (0.30094, 0.68460)","1.01818, (0.70689, 1.24296)","1.33392, (1.03193, 1.68333)"
677,4.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.35793, (0.23389, 0.49579)","0.42045, (0.32273, 0.52045)","0.38849, (0.25064, 0.53997)","0.36818, (0.23333, 0.54655)","0.41117, (0.24827, 0.59912)","1.15909, (0.82243, 1.32000)","1.74974, (1.37059, 2.21278)"
678,4.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.38784, (0.25916, 0.53685)","0.43636, (0.33326, 0.54318)","0.43636, (0.28645, 0.59343)","0.43636, (0.28436, 0.62265)","0.43636, (0.25611, 0.61351)","1.12727, (0.85930, 1.30000)","1.53183, (1.25565, 1.81965)"
679,4.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.43460, (0.30232, 0.56850)","0.47273, (0.36591, 0.57045)","0.43137, (0.27405, 0.57658)","0.40000, (0.25596, 0.57258)","0.46809, (0.27711, 0.66197)","1.05455, (0.83355, 1.23684)","1.58974, (1.27603, 1.98915)"
680,4.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.58353, (0.41649, 0.72413)","0.59091, (0.47955, 0.69803)","0.58525, (0.41993, 0.72463)","0.57727, (0.38986, 0.74588)","0.59346, (0.40476, 0.77374)","0.81818, (0.55498, 0.99000)","1.21785, (0.94887, 1.53822)"
681,4.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.53804, (0.39083, 0.69187)","0.49318, (0.38108, 0.61792)","0.47281, (0.33171, 0.63314)","0.45455, (0.30000, 0.62500)","0.49261, (0.31021, 0.69752)","1.01364, (0.66215, 1.22120)","1.36878, (1.02707, 1.67022)"
682,4.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.47459, (0.33269, 0.63093)","0.49773, (0.39904, 0.60909)","0.47002, (0.32096, 0.62924)","0.44545, (0.28759, 0.62174)","0.49746, (0.32096, 0.69628)","1.00455, (0.75843, 1.17895)","1.36078, (1.09058, 1.64952)"
683,4.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62777, (0.46391, 0.76469)","0.62500, (0.50000, 0.73409)","0.61717, (0.47302, 0.75797)","0.60455, (0.42038, 0.77310)","0.63033, (0.44636, 0.81708)","0.75000, (0.44966, 0.94731)","1.19952, (0.91353, 1.61231)"
684,4.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.51163, (0.36011, 0.67068)","0.50227, (0.38235, 0.62273)","0.46973, (0.32881, 0.61980)","0.44091, (0.30000, 0.60498)","0.50259, (0.30786, 0.69735)","0.99545, (0.65604, 1.21662)","1.54010, (1.12264, 1.95169)"
685,4.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.50060, (0.34720, 0.64930)","0.48864, (0.37727, 0.60227)","0.46301, (0.30637, 0.61938)","0.44091, (0.28353, 0.61534)","0.48744, (0.30068, 0.69049)","1.02273, (0.67280, 1.21579)","1.43509, (1.11289, 1.80137)"
686,4.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.62887, (0.46519, 0.75979)","0.60455, (0.47955, 0.71136)","0.59155, (0.43581, 0.73105)","0.57273, (0.38481, 0.74000)","0.61165, (0.40730, 0.78379)","0.79091, (0.51856, 1.00551)","1.18996, (0.90382, 1.62727)"
687,4.0,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.55793, (0.40172, 0.71050)","0.54318, (0.41026, 0.66591)","0.54214, (0.39193, 0.69337)","0.54091, (0.36250, 0.70807)","0.54338, (0.34338, 0.72790)","0.91364, (0.62255, 1.13879)","1.44769, (1.05613, 1.88221)"
688,4.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52447, (0.36869, 0.66265)","0.55455, (0.43636, 0.65909)","0.51724, (0.36793, 0.66242)","0.47727, (0.31569, 0.63980)","0.56452, (0.35991, 0.74252)","0.89091, (0.61038, 1.09009)","1.49754, (1.12482, 1.99255)"
689,4.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.48723, (0.34287, 0.63716)","0.51591, (0.40455, 0.64091)","0.50580, (0.35321, 0.64748)","0.49545, (0.33014, 0.65455)","0.51659, (0.32531, 0.71622)","0.96818, (0.69222, 1.18000)","1.43930, (1.11591, 1.76198)"
690,4.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.54570, (0.39708, 0.68348)","0.52955, (0.41591, 0.64369)","0.50831, (0.34871, 0.66097)","0.48636, (0.32221, 0.66667)","0.53234, (0.33695, 0.71953)","0.94091, (0.62945, 1.14225)","1.38479, (1.07210, 1.74819)"
691,4.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.41800, (0.28565, 0.56473)","0.45909, (0.35682, 0.56818)","0.44131, (0.29570, 0.60165)","0.42727, (0.27215, 0.61136)","0.45631, (0.27228, 0.64150)","1.08182, (0.79255, 1.25000)","1.46307, (1.18020, 1.73469)"
692,4.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52854, (0.36389, 0.69130)","0.55000, (0.42727, 0.68564)","0.53302, (0.36499, 0.68680)","0.51364, (0.34005, 0.68507)","0.55392, (0.34837, 0.74010)","0.90000, (0.53744, 1.13500)","1.54318, (1.10920, 2.01805)"
693,4.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.47159, (0.31515, 0.63066)","0.45909, (0.35682, 0.57404)","0.45413, (0.30580, 0.61932)","0.45000, (0.28421, 0.64448)","0.45833, (0.28277, 0.64494)","1.08182, (0.81989, 1.29497)","1.37112, (1.09515, 1.68472)"
694,4.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56097, (0.40638, 0.71369)","0.55455, (0.42045, 0.68734)","0.55046, (0.37868, 0.70625)","0.54545, (0.33977, 0.73209)","0.55556, (0.34674, 0.73804)","0.89091, (0.57561, 1.15548)","1.36502, (1.01902, 1.73508)"
695,4.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.43983, (0.29768, 0.59269)","0.50000, (0.37852, 0.60875)","0.47115, (0.31810, 0.62793)","0.44545, (0.28586, 0.61277)","0.50000, (0.31533, 0.70733)","1.00000, (0.72556, 1.20556)","1.49738, (1.18402, 1.89094)"
696,4.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.54271, (0.38034, 0.68817)","0.53864, (0.42273, 0.65227)","0.53547, (0.38853, 0.67942)","0.53182, (0.35789, 0.69474)","0.53917, (0.35110, 0.71182)","0.92273, (0.60442, 1.15000)","1.38441, (1.05203, 1.76548)"
697,4.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.38205, (0.24753, 0.54295)","0.40227, (0.29773, 0.52374)","0.35381, (0.22809, 0.51763)","0.32727, (0.20000, 0.48420)","0.38503, (0.21477, 0.57895)","1.19545, (0.85083, 1.38411)","1.57364, (1.26467, 1.88371)"
698,4.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.54980, (0.39489, 0.68752)","0.54318, (0.41591, 0.65721)","0.52482, (0.36757, 0.66754)","0.50455, (0.34000, 0.66824)","0.54680, (0.34725, 0.72109)","0.91364, (0.63311, 1.14431)","1.36584, (1.06910, 1.72160)"
699,4.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.47631, (0.34233, 0.62833)","0.49318, (0.38592, 0.60408)","0.48260, (0.34180, 0.62703)","0.47273, (0.32609, 0.63154)","0.49289, (0.31467, 0.67939)","1.01364, (0.72179, 1.21314)","2.14998, (1.59310, 2.72250)"
700,4.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.34665, (0.22700, 0.48904)","0.40227, (0.29091, 0.51718)","0.37232, (0.23452, 0.51385)","0.35455, (0.21622, 0.50476)","0.39196, (0.22311, 0.59311)","1.19545, (0.83132, 1.36471)","1.63308, (1.35678, 1.91025)"
701,4.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.46212, (0.31267, 0.62227)","0.45000, (0.33980, 0.57727)","0.43458, (0.29486, 0.58848)","0.42273, (0.27630, 0.60116)","0.44712, (0.27180, 0.65222)","1.10000, (0.74467, 1.28947)","1.51260, (1.17537, 1.83746)"
702,4.0,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54748, (0.39212, 0.69209)","0.52045, (0.40455, 0.63770)","0.51494, (0.36402, 0.64877)","0.50909, (0.35325, 0.66928)","0.52093, (0.32669, 0.70263)","0.95909, (0.67730, 1.19048)","1.35298, (1.03475, 1.68249)"
703,4.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.48431, (0.33655, 0.62710)","0.49773, (0.38011, 0.60455)","0.47002, (0.33522, 0.61920)","0.44545, (0.30542, 0.60300)","0.49746, (0.32090, 0.69993)","1.00455, (0.67457, 1.18485)","1.52425, (1.16204, 1.90608)"
704,4.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.46613, (0.29657, 0.61835)","0.43409, (0.31364, 0.55455)","0.42759, (0.28912, 0.57307)","0.42273, (0.28012, 0.57643)","0.43256, (0.25848, 0.63511)","1.13182, (0.78241, 1.35789)","1.51912, (1.19446, 1.91915)"
705,4.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.50860, (0.35866, 0.66172)","0.55909, (0.43182, 0.67492)","0.52451, (0.35710, 0.66970)","0.48636, (0.30483, 0.65455)","0.56915, (0.36700, 0.76320)","0.88182, (0.59712, 1.08990)","1.34422, (1.03044, 1.67413)"
706,4.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.39896, (0.25701, 0.55169)","0.40455, (0.29773, 0.51364)","0.35468, (0.23916, 0.50506)","0.32727, (0.22087, 0.47731)","0.38710, (0.22081, 0.58862)","1.19091, (0.87161, 1.36826)","1.69426, (1.35749, 2.11469)"
707,4.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.43618, (0.30090, 0.57581)","0.44545, (0.34545, 0.54545)","0.43779, (0.29811, 0.58209)","0.43182, (0.27723, 0.59139)","0.44393, (0.28093, 0.63444)","1.10909, (0.84684, 1.26842)","1.58337, (1.25754, 1.99172)"
708,4.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55304, (0.39275, 0.69092)","0.55227, (0.42520, 0.67303)","0.54503, (0.38765, 0.67286)","0.53636, (0.35906, 0.68186)","0.55399, (0.35002, 0.73348)","0.89545, (0.62193, 1.12941)","1.32770, (1.01756, 1.68711)"
709,4.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.56068, (0.40270, 0.70530)","0.55227, (0.43864, 0.66589)","0.51597, (0.37072, 0.65858)","0.47727, (0.33644, 0.63375)","0.56150, (0.36710, 0.76161)","0.89545, (0.59534, 1.09130)","1.34054, (1.02987, 1.77892)"
710,4.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.52767, (0.36948, 0.68164)","0.52500, (0.41017, 0.64318)","0.48395, (0.32040, 0.63547)","0.44545, (0.27500, 0.62863)","0.52973, (0.32384, 0.73059)","0.95000, (0.68828, 1.17778)","1.43341, (1.08366, 1.86069)"
711,4.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.46972, (0.32874, 0.60554)","0.48864, (0.38636, 0.59545)","0.42748, (0.28785, 0.57290)","0.38182, (0.23038, 0.52740)","0.48555, (0.29069, 0.66667)","1.02273, (0.77499, 1.20631)","1.58857, (1.24309, 2.05214)"
712,4.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.48174, (0.33633, 0.61319)","0.50909, (0.40909, 0.60619)","0.49296, (0.34714, 0.63457)","0.47727, (0.32157, 0.64105)","0.50971, (0.32653, 0.69161)","0.98182, (0.76758, 1.15779)","1.54765, (1.21187, 1.95874)"
713,4.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.53102, (0.37987, 0.68885)","0.51591, (0.39773, 0.63409)","0.48675, (0.33131, 0.64470)","0.45909, (0.30000, 0.62093)","0.51795, (0.31620, 0.71667)","0.96818, (0.63449, 1.20000)","1.45093, (1.10425, 1.83693)"
714,2.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56595, (0.40076, 0.71262)","0.58409, (0.45141, 0.70359)","0.59060, (0.43678, 0.72266)","0.60000, (0.42132, 0.75345)","0.58150, (0.39284, 0.76384)","0.83182, (0.55393, 1.06299)","1.34006, (0.99713, 1.72386)"
715,2.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.63248, (0.47685, 0.77786)","0.59773, (0.47249, 0.72376)","0.60579, (0.44298, 0.74880)","0.61818, (0.42624, 0.77949)","0.59389, (0.40256, 0.76770)","0.80455, (0.49821, 1.03823)","1.14906, (0.83839, 1.46966)"
716,2.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55731, (0.38658, 0.69398)","0.53182, (0.40682, 0.65227)","0.52315, (0.36390, 0.67290)","0.51364, (0.33630, 0.68335)","0.53302, (0.33153, 0.71105)","0.93636, (0.62448, 1.17959)","1.23102, (0.97297, 1.54101)"
717,2.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.58808, (0.42177, 0.72133)","0.59091, (0.46873, 0.69091)","0.55665, (0.41767, 0.69180)","0.51364, (0.35714, 0.67076)","0.60753, (0.41568, 0.78306)","0.81818, (0.52575, 0.99752)","1.24657, (0.96392, 1.66348)"
718,2.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.52812, (0.37956, 0.67888)","0.52273, (0.40909, 0.63182)","0.50000, (0.36742, 0.65056)","0.47727, (0.33120, 0.62105)","0.52500, (0.33690, 0.71513)","0.95455, (0.63637, 1.15664)","1.48433, (1.09899, 1.89526)"
719,2.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.42545, (0.28532, 0.56861)","0.48636, (0.37045, 0.60005)","0.46445, (0.31561, 0.60333)","0.44545, (0.28858, 0.60000)","0.48515, (0.29609, 0.68218)","1.02727, (0.72536, 1.23921)","1.40008, (1.15295, 1.69099)"
720,2.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.50407, (0.36150, 0.65313)","0.52273, (0.40682, 0.62955)","0.49761, (0.34193, 0.64283)","0.47273, (0.31152, 0.63579)","0.52525, (0.33525, 0.71381)","0.95455, (0.70087, 1.14737)","1.40870, (1.07199, 1.74556)"
721,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50412, (0.34507, 0.63785)","0.51136, (0.39318, 0.61136)","0.46650, (0.30850, 0.61168)","0.42727, (0.26667, 0.59145)","0.51366, (0.31483, 0.70523)","0.97727, (0.75070, 1.16385)","1.29080, (1.04896, 1.61503)"
722,2.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46981, (0.31147, 0.63891)","0.48409, (0.36497, 0.60227)","0.44499, (0.29977, 0.60694)","0.41364, (0.26667, 0.57395)","0.48148, (0.28939, 0.69267)","1.03182, (0.75320, 1.24804)","1.36322, (1.08102, 1.69113)"
723,2.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.56081, (0.38934, 0.69637)","0.53636, (0.40682, 0.65000)","0.50485, (0.35369, 0.65740)","0.47273, (0.31818, 0.64383)","0.54167, (0.33432, 0.73753)","0.92727, (0.57385, 1.14762)","1.23776, (0.96693, 1.53170)"
724,2.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.56857, (0.40210, 0.71308)","0.55000, (0.44259, 0.64773)","0.53521, (0.38543, 0.67748)","0.51818, (0.34555, 0.68608)","0.55340, (0.36135, 0.72450)","0.90000, (0.64231, 1.09444)","1.11210, (0.90912, 1.37958)"
725,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.58676, (0.42230, 0.73852)","0.56818, (0.44091, 0.68182)","0.54762, (0.39587, 0.69495)","0.52273, (0.35532, 0.68740)","0.57500, (0.37151, 0.75281)","0.86364, (0.56215, 1.09459)","1.21139, (0.91294, 1.54666)"
726,2.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.60010, (0.43490, 0.73356)","0.57955, (0.45512, 0.69237)","0.56057, (0.40119, 0.70311)","0.53636, (0.35788, 0.70417)","0.58706, (0.38827, 0.77476)","0.84091, (0.51183, 1.08134)","1.17541, (0.92544, 1.50099)"
