,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
837,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.54878, (0.41059, 0.69407)","0.52273, (0.42045, 0.63636)","0.50472, (0.36479, 0.65602)","0.48636, (0.33922, 0.64334)","0.52451, (0.32861, 0.70215)","0.95455, (0.65033, 1.15000)","1.67195, (1.23703, 2.10201)"
838,50.0,2.0,0.9,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53162, (0.38980, 0.66482)","0.53409, (0.42955, 0.64318)","0.52874, (0.38206, 0.65955)","0.52273, (0.36316, 0.67702)","0.53488, (0.35376, 0.71190)","0.93182, (0.61782, 1.11579)","1.70696, (1.27391, 2.19503)"
839,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53555, (0.39111, 0.67147)","0.53864, (0.42482, 0.64091)","0.52009, (0.36301, 0.66863)","0.50000, (0.32871, 0.65924)","0.54187, (0.34813, 0.72608)","0.92273, (0.64166, 1.09000)","1.67704, (1.25927, 2.14687)"
840,50.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59688, (0.45600, 0.74345)","0.55227, (0.45000, 0.67500)","0.54713, (0.41615, 0.68273)","0.54091, (0.40562, 0.68278)","0.55349, (0.37332, 0.75062)","0.89545, (0.61310, 1.08429)","1.58460, (1.11764, 2.01838)"
841,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.49242, (0.35051, 0.62850)","0.50227, (0.40909, 0.60682)","0.47733, (0.32649, 0.61937)","0.45455, (0.28904, 0.61838)","0.50251, (0.31143, 0.69905)","0.99545, (0.73834, 1.15479)","1.85026, (1.42101, 2.36349)"
842,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.52275, (0.37672, 0.66509)","0.51818, (0.41017, 0.62390)","0.52889, (0.38313, 0.67330)","0.54091, (0.39034, 0.71752)","0.51739, (0.32460, 0.69260)","0.96364, (0.63323, 1.14154)","1.71369, (1.28951, 2.15251)"
843,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.57630, (0.43572, 0.71932)","0.55682, (0.45097, 0.67709)","0.54545, (0.39992, 0.67710)","0.53182, (0.38000, 0.67958)","0.55981, (0.37256, 0.73853)","0.88636, (0.60952, 1.09465)","1.57822, (1.13176, 2.02921)"
844,50.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.45634, (0.32876, 0.60576)","0.44773, (0.34910, 0.55227)","0.43619, (0.29553, 0.59772)","0.42727, (0.28075, 0.57194)","0.44550, (0.27143, 0.64711)","1.10455, (0.75728, 1.24515)","1.92713, (1.51076, 2.37028)"
845,50.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.50560, (0.37466, 0.65100)","0.53409, (0.42955, 0.63421)","0.52436, (0.38121, 0.65028)","0.51364, (0.36085, 0.64865)","0.53555, (0.34615, 0.71625)","0.93182, (0.65547, 1.12000)","1.81778, (1.33117, 2.31263)"
846,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54625, (0.39794, 0.67542)","0.52273, (0.41818, 0.62273)","0.50935, (0.36313, 0.67061)","0.49545, (0.32541, 0.66667)","0.52404, (0.34407, 0.71014)","0.95455, (0.69661, 1.12500)","1.57656, (1.21747, 2.04771)"
847,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56432, (0.41459, 0.69264)","0.53636, (0.42955, 0.63247)","0.53846, (0.38974, 0.66933)","0.54091, (0.37135, 0.69039)","0.53604, (0.34175, 0.70045)","0.92727, (0.63438, 1.13416)","1.65546, (1.20300, 2.15493)"
848,50.0,2.0,0.9,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50171, (0.36621, 0.64448)","0.51136, (0.41136, 0.61591)","0.48441, (0.35844, 0.61719)","0.45909, (0.32102, 0.59091)","0.51269, (0.33009, 0.70507)","0.97727, (0.70567, 1.14737)","1.73699, (1.30181, 2.22923)"
849,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.54525, (0.40382, 0.70377)","0.55909, (0.45000, 0.67889)","0.56109, (0.41569, 0.68755)","0.56364, (0.40443, 0.70000)","0.55856, (0.38302, 0.74060)","0.88182, (0.57200, 1.07690)","1.72885, (1.23944, 2.22332)"
850,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.38590, (0.27539, 0.53094)","0.40455, (0.32955, 0.50000)","0.35149, (0.25916, 0.47991)","0.32273, (0.24444, 0.44587)","0.38587, (0.24415, 0.58101)","1.19091, (0.93394, 1.30500)","2.00223, (1.61536, 2.39657)"
851,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56762, (0.42780, 0.69938)","0.54318, (0.44051, 0.64318)","0.53147, (0.38544, 0.67100)","0.51818, (0.36240, 0.67871)","0.54545, (0.36109, 0.72673)","0.91364, (0.55827, 1.07847)","1.61184, (1.19368, 2.03971)"
852,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.50128, (0.35798, 0.64898)","0.48636, (0.38196, 0.60000)","0.45933, (0.32390, 0.60161)","0.43636, (0.29560, 0.58060)","0.48485, (0.30321, 0.67484)","1.02727, (0.73392, 1.23684)","1.87831, (1.40468, 2.34630)"
853,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.38689, (0.27861, 0.54874)","0.41818, (0.33409, 0.52500)","0.37864, (0.26420, 0.52102)","0.35455, (0.24757, 0.50805)","0.40625, (0.25227, 0.60459)","1.16364, (0.86724, 1.28582)","2.09442, (1.67487, 2.50374)"
854,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.52638, (0.37974, 0.66812)","0.51364, (0.40036, 0.62415)","0.50233, (0.35273, 0.64511)","0.49091, (0.32835, 0.64731)","0.51429, (0.32207, 0.70316)","0.97273, (0.67006, 1.15789)","1.79248, (1.32325, 2.30818)"
855,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55122, (0.40972, 0.69218)","0.52727, (0.42500, 0.64091)","0.50476, (0.35686, 0.64210)","0.48182, (0.33635, 0.63134)","0.53000, (0.32903, 0.71330)","0.94545, (0.64256, 1.14444)","1.74108, (1.27938, 2.26394)"
856,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.50743, (0.36481, 0.64459)","0.52500, (0.42446, 0.63137)","0.51282, (0.37094, 0.66378)","0.50000, (0.33097, 0.64549)","0.52632, (0.35094, 0.72862)","0.95000, (0.67476, 1.12302)","1.82778, (1.35392, 2.33151)"
857,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.51772, (0.37706, 0.64868)","0.50909, (0.40909, 0.60909)","0.47826, (0.34705, 0.61642)","0.45000, (0.31482, 0.59524)","0.51031, (0.31852, 0.69838)","0.98182, (0.78275, 1.15000)","1.68235, (1.28147, 2.11516)"
858,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.52700, (0.39035, 0.66762)","0.52500, (0.41591, 0.63636)","0.51054, (0.36109, 0.66245)","0.49545, (0.33024, 0.64862)","0.52657, (0.33806, 0.72538)","0.95000, (0.69909, 1.13000)","1.70520, (1.28099, 2.17915)"
859,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.49450, (0.36488, 0.65406)","0.49091, (0.39448, 0.60456)","0.48387, (0.36009, 0.62418)","0.47727, (0.34717, 0.61242)","0.49065, (0.31996, 0.68459)","1.01818, (0.74275, 1.20000)","1.83351, (1.37599, 2.34134)"
860,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.34207, (0.23580, 0.47363)","0.38864, (0.30455, 0.50580)","0.39821, (0.26559, 0.54981)","0.40455, (0.25770, 0.54758)","0.39207, (0.24163, 0.58389)","1.22273, (0.96856, 1.35789)","2.26450, (1.79318, 2.71340)"
861,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57326, (0.43310, 0.71132)","0.57500, (0.46818, 0.68409)","0.56206, (0.41744, 0.69472)","0.54545, (0.38707, 0.68407)","0.57971, (0.39056, 0.76212)","0.85000, (0.52559, 1.02935)","1.62438, (1.17887, 2.04682)"
862,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.53950, (0.39611, 0.67269)","0.51818, (0.41364, 0.62393)","0.50467, (0.37621, 0.63313)","0.49091, (0.35877, 0.62941)","0.51923, (0.32970, 0.69959)","0.96364, (0.71444, 1.16667)","1.60918, (1.19756, 2.02346)"
863,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58200, (0.45074, 0.71365)","0.56136, (0.46136, 0.66591)","0.53717, (0.40529, 0.66935)","0.50909, (0.37500, 0.66364)","0.56853, (0.38132, 0.73824)","0.87727, (0.63862, 1.07000)","1.51869, (1.15264, 1.92522)"
864,50.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55079, (0.39795, 0.68437)","0.54545, (0.43636, 0.65455)","0.52607, (0.39099, 0.65966)","0.50455, (0.36190, 0.66500)","0.54950, (0.34419, 0.72130)","0.90909, (0.61905, 1.11484)","1.68774, (1.22646, 2.18067)"
865,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.45027, (0.30655, 0.57619)","0.44545, (0.35227, 0.54457)","0.44292, (0.30341, 0.58165)","0.44091, (0.28167, 0.58437)","0.44495, (0.27364, 0.62793)","1.10909, (0.82923, 1.23000)","1.94078, (1.51901, 2.40125)"
866,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.58991, (0.44878, 0.72315)","0.55227, (0.44642, 0.65909)","0.55530, (0.41435, 0.69458)","0.55909, (0.40483, 0.69597)","0.55157, (0.36540, 0.72863)","0.89545, (0.64389, 1.08102)","1.53163, (1.12517, 1.90157)"
867,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.59821, (0.45265, 0.74056)","0.56364, (0.45227, 0.67955)","0.55556, (0.39995, 0.68422)","0.54545, (0.38452, 0.69879)","0.56604, (0.36864, 0.74248)","0.87273, (0.53636, 1.10000)","1.49030, (1.08071, 1.95408)"
868,500.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57887, (0.44136, 0.72804)","0.55227, (0.44585, 0.66364)","0.54713, (0.40363, 0.68271)","0.54091, (0.37011, 0.68272)","0.55349, (0.36813, 0.74014)","0.89545, (0.61997, 1.10000)","1.56790, (1.12616, 2.00694)"
869,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54390, (0.39887, 0.68762)","0.52045, (0.41818, 0.62727)","0.51936, (0.38671, 0.66023)","0.51818, (0.37368, 0.66667)","0.52055, (0.34836, 0.70343)","0.95909, (0.71666, 1.11376)","1.70725, (1.25919, 2.17355)"
870,500.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.47837, (0.34478, 0.62113)","0.50909, (0.40455, 0.60909)","0.50000, (0.35678, 0.63977)","0.49091, (0.32947, 0.64615)","0.50943, (0.32988, 0.69083)","0.98182, (0.73760, 1.17000)","1.89560, (1.41950, 2.39032)"
871,500.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.48917, (0.34804, 0.63559)","0.49091, (0.38182, 0.59144)","0.46667, (0.31448, 0.61533)","0.44545, (0.28571, 0.59212)","0.49000, (0.31012, 0.68248)","1.01818, (0.70672, 1.20558)","1.85050, (1.41566, 2.31046)"
872,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.44153, (0.29438, 0.59235)","0.42727, (0.32307, 0.54518)","0.43243, (0.27100, 0.58837)","0.43636, (0.26111, 0.59646)","0.42857, (0.24414, 0.61200)","1.14545, (0.79789, 1.31111)","1.92082, (1.50298, 2.37947)"
873,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.46908, (0.33817, 0.62041)","0.47955, (0.37727, 0.59339)","0.49448, (0.35051, 0.65363)","0.50909, (0.35736, 0.66547)","0.48069, (0.31250, 0.67071)","1.04091, (0.74551, 1.21029)","1.85934, (1.39660, 2.35940)"
874,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50405, (0.35319, 0.62230)","0.51136, (0.40455, 0.60682)","0.49173, (0.34590, 0.62505)","0.47273, (0.31062, 0.62857)","0.51232, (0.33514, 0.69800)","0.97727, (0.69361, 1.12632)","1.76149, (1.39109, 2.24454)"
875,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.55785, (0.40866, 0.70077)","0.50682, (0.40000, 0.62045)","0.51236, (0.37315, 0.65113)","0.51818, (0.35602, 0.66840)","0.50667, (0.33649, 0.70336)","0.98636, (0.70250, 1.16500)","1.67288, (1.23589, 2.13429)"
876,500.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.51231, (0.36674, 0.66175)","0.49091, (0.38636, 0.60301)","0.46411, (0.33331, 0.59500)","0.44091, (0.33333, 0.58000)","0.48990, (0.29953, 0.67108)","1.01818, (0.72830, 1.20455)","1.78878, (1.34081, 2.28588)"
877,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.60338, (0.46497, 0.73906)","0.59091, (0.48636, 0.69545)","0.57944, (0.43606, 0.70975)","0.56364, (0.40447, 0.71296)","0.59615, (0.39706, 0.76423)","0.81818, (0.54740, 1.01722)","1.47171, (1.06166, 1.95348)"
878,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.57702, (0.43304, 0.70840)","0.56818, (0.46276, 0.66591)","0.55399, (0.41858, 0.68127)","0.53636, (0.39022, 0.67273)","0.57282, (0.39009, 0.75093)","0.86364, (0.59676, 1.05000)","1.60431, (1.20310, 2.05166)"
879,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.56592, (0.42618, 0.73043)","0.51818, (0.40629, 0.64858)","0.51152, (0.36955, 0.66692)","0.50455, (0.34101, 0.66008)","0.51869, (0.33244, 0.70916)","0.96364, (0.62690, 1.16667)","1.59198, (1.12511, 2.03155)"
880,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57851, (0.43863, 0.72157)","0.55227, (0.43634, 0.65622)","0.54920, (0.39760, 0.68675)","0.54545, (0.40404, 0.70679)","0.55300, (0.36490, 0.73593)","0.89545, (0.55507, 1.09172)","1.57348, (1.14906, 2.09700)"
881,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.31942, (0.21288, 0.45335)","0.34318, (0.25567, 0.44091)","0.34169, (0.21365, 0.48013)","0.34091, (0.21429, 0.50000)","0.34247, (0.19254, 0.52980)","1.31364, (0.95599, 1.45000)","2.25729, (1.80803, 2.74107)"
882,500.0,3.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45906, (0.31744, 0.60700)","0.46591, (0.35455, 0.57727)","0.47191, (0.32721, 0.61768)","0.47727, (0.30909, 0.65433)","0.46667, (0.29370, 0.65527)","1.06818, (0.78260, 1.22105)","1.91187, (1.46106, 2.39356)"
883,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54923, (0.39841, 0.68652)","0.54318, (0.44091, 0.64545)","0.51566, (0.35885, 0.66540)","0.48636, (0.31368, 0.65020)","0.54872, (0.36532, 0.73515)","0.91364, (0.61239, 1.07646)","1.66451, (1.25381, 2.12546)"
884,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.50975, (0.37014, 0.64231)","0.50000, (0.40682, 0.59817)","0.49541, (0.34947, 0.63224)","0.49091, (0.32894, 0.64393)","0.50000, (0.33136, 0.68162)","1.00000, (0.73549, 1.13500)","1.71497, (1.29482, 2.23173)"
885,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55630, (0.41203, 0.71830)","0.55455, (0.45000, 0.67045)","0.54206, (0.39022, 0.67864)","0.52727, (0.37599, 0.68143)","0.55769, (0.36832, 0.73706)","0.89091, (0.59377, 1.09006)","1.72149, (1.20996, 2.23573)"
886,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.36436, (0.24368, 0.48850)","0.39773, (0.30041, 0.49545)","0.41758, (0.27835, 0.55375)","0.43182, (0.28295, 0.59048)","0.40426, (0.24434, 0.57896)","1.20455, (0.97772, 1.35485)","2.19711, (1.76429, 2.66511)"
887,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.52258, (0.38499, 0.66811)","0.52500, (0.42727, 0.64495)","0.54066, (0.39098, 0.68821)","0.55909, (0.39003, 0.72381)","0.52340, (0.34739, 0.70161)","0.95000, (0.66531, 1.11053)","1.69938, (1.23071, 2.12942)"
888,500.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.56784, (0.42436, 0.71220)","0.53409, (0.42451, 0.64508)","0.51537, (0.37160, 0.65713)","0.49545, (0.34444, 0.64211)","0.53695, (0.34651, 0.72964)","0.93182, (0.64599, 1.13009)","1.58107, (1.17072, 1.99506)"
