,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
339,10.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,175,bca,"25.96732, (18.41554, 42.08791)","-0.97768, (-1.68984, -0.52884)","3.96505, (3.33531, 4.86388)"
340,6.0,poly,auto,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,219,bca,"26.14478, (13.47221, 53.13146)","-0.99120, (-3.47798, -0.27407)","3.34108, (2.47222, 4.56235)"
341,2.0,linear,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,346,bca,"26.30530, (17.27353, 42.95061)","-1.00343, (-2.45765, -0.44124)","3.92727, (3.20405, 4.90476)"
342,50.0,linear,auto,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,100,bca,"26.70679, (19.21801, 37.04492)","-1.03400, (-2.09926, -0.34840)","4.03301, (3.38181, 4.79020)"
343,6.0,poly,auto,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,212,bca,"26.91213, (10.59751, 64.36958)","-1.04964, (-4.49923, -0.15549)","3.30224, (2.43905, 4.63938)"
344,20.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,238,bca,"27.07139, (19.31206, 42.38629)","-1.06177, (-1.79115, -0.55009)","4.04160, (3.40171, 4.96862)"
345,2.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,337,bca,"27.42637, (17.98783, 43.03163)","-1.08881, (-1.68041, -0.60603)","3.88605, (3.10860, 4.92332)"
346,10.0,linear,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,171,bca,"27.75885, (18.32056, 44.73880)","-1.11413, (-2.19530, -0.55209)","3.93717, (3.16663, 4.85943)"
347,50.0,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,91,bca,"28.00092, (19.93602, 42.89688)","-1.13256, (-1.93945, -0.58284)","4.09294, (3.45267, 4.98733)"
348,10.0,linear,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,181,bca,"28.16408, (11.28207, 85.44015)","-1.14499, (-2.56835, -0.24821)","3.12953, (2.24930, 4.81368)"
349,20.0,linear,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,244,bca,"28.46175, (11.37501, 86.82912)","-1.16766, (-2.61827, -0.25465)","3.14774, (2.26259, 4.84049)"
350,2.0,linear,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,351,bca,"28.63440, (18.52022, 52.98760)","-1.18081, (-1.66151, -0.81016)","4.00012, (3.20648, 5.03134)"
351,2.0,linear,scale,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,338,bca,"29.24391, (17.30208, 59.83271)","-1.22723, (-1.79358, -0.76359)","3.91996, (3.07080, 5.10181)"
352,10.0,linear,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,178,bca,"29.26654, (19.86054, 46.57318)","-1.22895, (-2.65108, -0.49184)","4.16695, (3.43261, 5.12549)"
353,50.0,linear,auto,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,97,bca,"29.31764, (11.59313, 90.52445)","-1.23285, (-2.76715, -0.27384)","3.18768, (2.29262, 4.92842)"
354,2.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,347,bca,"29.45837, (17.92754, 58.54514)","-1.24356, (-4.30449, -0.45634)","3.89774, (3.11746, 5.13616)"
355,2.0,linear,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,336,bca,"29.63255, (17.80697, 51.36621)","-1.25683, (-3.33446, -0.62471)","3.97476, (3.12223, 5.05239)"
356,6.0,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,211,bca,"29.63305, (12.80144, 84.89714)","-1.25687, (-5.71088, 0.02384)","3.31186, (2.51803, 4.81480)"
357,20.0,linear,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,241,bca,"29.91140, (20.26089, 47.46887)","-1.27807, (-2.64651, -0.50651)","4.22111, (3.49027, 5.18667)"
358,50.0,linear,auto,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,94,bca,"30.36292, (20.73551, 48.23057)","-1.31245, (-2.70648, -0.51853)","4.25278, (3.52516, 5.21905)"
359,6.0,poly,auto,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,223,bca,"30.64439, (11.16520, 98.55010)","-1.33389, (-9.00696, -0.01613)","3.18177, (2.28783, 4.84685)"
360,2.0,linear,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,340,bca,"31.09288, (16.56353, 70.66471)","-1.36805, (-2.75184, -0.63606)","3.73851, (2.81909, 5.02788)"
361,20.0,linear,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,234,bca,"31.19072, (20.47694, 51.65284)","-1.37550, (-2.92382, -0.65523)","4.09258, (3.26962, 5.09084)"
362,10.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,169,bca,"32.39178, (22.28132, 48.26147)","-1.46697, (-2.29436, -0.82875)","4.28019, (3.51571, 5.31843)"
363,2.0,linear,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,348,bca,"32.50280, (20.89128, 55.40876)","-1.47543, (-2.44662, -0.90447)","4.13961, (3.25054, 5.32656)"
364,10.0,linear,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,168,bca,"32.91232, (20.10500, 57.39231)","-1.50662, (-3.67953, -0.82245)","4.23681, (3.35005, 5.32523)"
365,20.0,linear,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,231,bca,"33.34888, (20.40634, 57.97597)","-1.53987, (-3.74887, -0.83729)","4.26980, (3.37789, 5.35994)"
366,2.0,linear,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,350,bca,"33.39258, (19.97553, 63.58604)","-1.54320, (-4.26208, -0.66638)","4.09706, (3.21555, 5.36719)"
367,2.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,341,bca,"33.63415, (21.36458, 54.97222)","-1.56159, (-2.93631, -0.77996)","4.24898, (3.36405, 5.44253)"
368,50.0,linear,auto,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,84,bca,"33.77512, (20.76120, 58.39662)","-1.57233, (-3.78869, -0.86278)","4.30118, (3.40198, 5.37608)"
369,20.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,232,bca,"33.84663, (23.39537, 49.98082)","-1.57778, (-2.43818, -0.86109)","4.38248, (3.61060, 5.43900)"
370,50.0,linear,auto,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,87,bca,"34.41947, (21.58674, 64.19080)","-1.62140, (-3.87388, -0.72954)","4.18680, (3.34111, 5.29372)"
371,2.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,356,bca,"34.46666, (21.19981, 74.36534)","-1.62500, (-5.08569, -0.54928)","4.17195, (3.37498, 5.48880)"
372,50.0,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,85,bca,"35.01714, (24.29990, 51.02293)","-1.66692, (-2.59620, -0.92023)","4.45429, (3.66716, 5.51639)"
373,60.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,427,bca,"35.07004, (16.27909, 100.61176)","-1.67095, (-3.12975, -0.66287)","3.92752, (3.03002, 5.66050)"
374,10.0,linear,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,183,bca,"35.48299, (24.12701, 65.51058)","-1.70240, (-2.50396, -1.14434)","4.48275, (3.68174, 5.47145)"
375,10.0,linear,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,172,bca,"35.82549, (18.55822, 77.38866)","-1.72849, (-3.71093, -0.88938)","4.04164, (3.09698, 5.37071)"
376,10.0,linear,scale,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,170,bca,"36.19791, (22.93331, 67.04099)","-1.75685, (-2.37130, -1.23182)","4.39897, (3.49073, 5.57858)"
377,20.0,linear,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,235,bca,"36.20950, (18.78295, 78.16831)","-1.75773, (-3.72979, -0.91203)","4.07049, (3.12244, 5.39019)"
378,10.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,179,bca,"36.64554, (24.40292, 66.46244)","-1.79094, (-4.76451, -0.75785)","4.50990, (3.74022, 5.70071)"
379,50.0,linear,auto,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,88,bca,"36.85211, (19.19797, 79.42438)","-1.80668, (-3.73967, -0.94594)","4.11953, (3.16413, 5.45156)"
380,20.0,linear,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,246,bca,"37.05367, (25.20394, 68.80798)","-1.82203, (-2.73011, -1.21237)","4.57523, (3.78030, 5.58178)"
381,2.0,linear,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,353,bca,"37.09093, (17.99173, 80.08206)","-1.82486, (-7.11178, -0.72654)","3.98883, (2.94578, 5.51860)"
382,2.0,linear,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,355,bca,"37.36174, (19.76423, 97.30707)","-1.84549, (-8.46017, -0.53537)","4.23816, (3.42108, 5.92905)"
383,20.0,linear,scale,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,233,bca,"37.41569, (23.83476, 68.35986)","-1.84960, (-2.50240, -1.33091)","4.48994, (3.58002, 5.66566)"
384,10.0,linear,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,182,bca,"37.43612, (22.78901, 62.61241)","-1.85115, (-4.24707, -0.85535)","4.36382, (3.47948, 5.58139)"
385,50.0,linear,auto,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,99,bca,"37.98934, (25.80764, 71.11658)","-1.89329, (-2.81565, -1.24783)","4.64106, (3.82621, 5.68380)"
386,10.0,linear,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,187,bca,"38.09530, (22.47669, 89.76598)","-1.90136, (-7.21157, -0.62557)","4.40154, (3.64655, 5.79121)"
387,50.0,linear,auto,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,86,bca,"38.22554, (24.62235, 68.74798)","-1.91128, (-2.56043, -1.38010)","4.57288, (3.66897, 5.73421)"
388,10.0,linear,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,180,bca,"38.36687, (25.19730, 62.60529)","-1.92204, (-3.29167, -1.13657)","4.50713, (3.59230, 5.72657)"
389,20.0,linear,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,245,bca,"38.66093, (24.14744, 63.27478)","-1.94444, (-4.35023, -0.93930)","4.43943, (3.55759, 5.61588)"
390,20.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,242,bca,"38.70681, (26.39016, 69.75170)","-1.94793, (-4.95409, -0.83791)","4.64551, (3.85397, 5.87840)"
391,50.0,linear,auto,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,98,bca,"39.00235, (24.39047, 63.89556)","-1.97044, (-4.40848, -0.96436)","4.45298, (3.57464, 5.63066)"
392,20.0,linear,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,243,bca,"39.03426, (25.62121, 63.49644)","-1.97287, (-3.38488, -1.14034)","4.55752, (3.62940, 5.78401)"
393,20.0,linear,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,250,bca,"39.27457, (23.38136, 90.71257)","-1.99117, (-7.36004, -0.68425)","4.46633, (3.71469, 5.83035)"
394,50.0,linear,auto,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,96,bca,"39.57013, (26.05979, 63.97468)","-2.01368, (-3.45803, -1.15074)","4.61040, (3.68429, 5.84808)"
395,50.0,linear,auto,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,103,bca,"39.64053, (23.68505, 90.98091)","-2.01904, (-7.37494, -0.70828)","4.48035, (3.69354, 5.83051)"
396,50.0,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,95,bca,"39.77565, (27.29186, 72.08789)","-2.02933, (-5.05905, -0.87156)","4.71832, (3.93257, 5.94892)"
397,10.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,173,bca,"39.86570, (25.08947, 64.87223)","-2.03619, (-4.19395, -1.00083)","4.57427, (3.63436, 5.90337)"
398,60.0,poly,auto,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,435,bca,"41.27789, (26.11168, 69.00922)","-2.14375, (-4.69004, -0.98756)","4.59542, (3.58348, 5.86391)"
399,20.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,236,bca,"41.39715, (26.29300, 67.17151)","-2.15283, (-4.42339, -1.07410)","4.65135, (3.70172, 5.98079)"
400,60.0,poly,auto,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,422,bca,"41.63887, (16.03461, 106.94006)","-2.17124, (-8.69795, -0.66102)","3.88864, (2.88599, 5.64798)"
401,10.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,188,bca,"42.00197, (25.65333, 83.18472)","-2.19889, (-5.37483, -0.69184)","4.50719, (3.56231, 6.01346)"
402,60.0,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,425,bca,"42.87668, (22.38876, 100.49783)","-2.26551, (-8.26661, -0.50600)","4.19441, (3.26364, 5.96863)"
403,20.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,251,bca,"43.28080, (26.00384, 84.80693)","-2.29629, (-5.58102, -0.70153)","4.53224, (3.57435, 6.13281)"
404,10.0,linear,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,185,bca,"43.44404, (20.76881, 102.67770)","-2.30872, (-9.26538, -0.91149)","4.29728, (3.21494, 5.94671)"
405,2.0,linear,scale,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,342,bca,"44.03854, (14.28338, 152.72865)","-2.35400, (-14.81661, -0.26899)","3.58503, (2.51480, 5.91844)"
406,50.0,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,89,bca,"44.25977, (28.44785, 70.98685)","-2.37085, (-4.78376, -1.19449)","4.81466, (3.83543, 6.14526)"
407,50.0,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,104,bca,"44.35904, (26.10226, 89.35715)","-2.37841, (-5.92364, -0.69180)","4.54628, (3.56420, 6.24888)"
