,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
329,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,286,bca,"37.90999, (19.45623, 92.11732)","-1.88724, (-3.03671, -0.99440)","4.12594, (3.13723, 5.76897)"
330,0.3,0.0007,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,328,bca,"37.90999, (19.45623, 92.11732)","-1.88724, (-3.03671, -0.99440)","4.12594, (3.13723, 5.76897)"
331,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,172,bca,"38.22571, (19.79642, 77.08093)","-1.91129, (-5.39624, -1.04424)","4.29224, (3.27969, 5.74354)"
332,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,382,bca,"38.22571, (19.79642, 77.08093)","-1.91129, (-5.39624, -1.04424)","4.29224, (3.27969, 5.74354)"
333,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,319,bca,"38.55455, (20.06471, 77.65191)","-1.93633, (-5.45268, -1.06188)","4.31494, (3.30180, 5.77250)"
334,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,277,bca,"38.55455, (20.06471, 77.65191)","-1.93633, (-5.45268, -1.06188)","4.31494, (3.30180, 5.77250)"
335,0.1,0.04,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,139,bca,"38.55931, (19.76401, 93.79452)","-1.93670, (-3.11009, -1.02861)","4.16082, (3.16136, 5.80956)"
336,0.1,0.0006,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,202,bca,"38.55931, (19.76401, 93.79452)","-1.93670, (-3.11009, -1.02861)","4.16082, (3.16136, 5.80956)"
337,0.08,0.0008,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,223,bca,"38.62685, (19.79672, 93.96837)","-1.94184, (-3.11760, -1.03225)","4.16443, (3.16467, 5.81384)"
338,0.07,0.04,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,118,bca,"38.66081, (19.81342, 94.05573)","-1.94443, (-3.12137, -1.03403)","4.16624, (3.16633, 5.81599)"
339,0.05,0.0005,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,307,bca,"38.72911, (19.84705, 94.23134)","-1.94963, (-3.12894, -1.03750)","4.16988, (3.16969, 5.82031)"
340,0.1,0.0006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,209,bca,"38.77567, (23.66864, 68.89002)","-1.95317, (-4.66015, -0.67667)","4.33679, (3.38994, 5.76846)"
341,0.1,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,146,bca,"38.77567, (23.66864, 68.89002)","-1.95317, (-4.66015, -0.67667)","4.33679, (3.38994, 5.76846)"
342,0.03,0.003,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,160,bca,"38.79792, (19.88097, 94.40814)","-1.95487, (-3.13178, -1.04042)","4.17355, (3.17309, 5.82465)"
343,0.03,0.0007,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,97,bca,"38.79792, (19.88097, 94.40814)","-1.95487, (-3.13178, -1.04042)","4.17355, (3.17309, 5.82465)"
344,0.03,0.5,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,412,bca,"38.79792, (19.88097, 94.40814)","-1.95487, (-3.13178, -1.04042)","4.17355, (3.17309, 5.82465)"
345,0.008,0.04,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,433,bca,"38.87422, (19.91864, 94.60401)","-1.96068, (-3.14002, -1.04364)","4.17760, (3.18016, 5.83013)"
346,0.007,0.8,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,265,bca,"38.87770, (19.92037, 94.61295)","-1.96095, (-3.14040, -1.04378)","4.17779, (3.18033, 5.83035)"
347,0.003,0.008,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,244,bca,"38.89164, (19.92726, 94.64874)","-1.96201, (-3.14190, -1.04437)","4.17853, (3.18100, 5.83125)"
348,0.003,0.04,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,370,bca,"38.89164, (19.92726, 94.64874)","-1.96201, (-3.14190, -1.04437)","4.17853, (3.18100, 5.83125)"
349,0.002,0.3,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,55,bca,"38.89513, (19.92898, 94.65769)","-1.96227, (-3.14228, -1.04451)","4.17872, (3.18117, 5.83147)"
350,0.0004,0.4,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,34,bca,"38.90072, (19.93175, 94.67202)","-1.96270, (-3.14288, -1.04475)","4.17901, (3.18143, 5.83183)"
351,0.0003,0.006,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,349,bca,"38.90107, (19.93192, 94.67292)","-1.96273, (-3.14291, -1.04476)","4.17903, (3.18145, 5.83185)"
352,0.0003,0.4,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,76,bca,"38.90107, (19.93192, 94.67292)","-1.96273, (-3.14291, -1.04476)","4.17903, (3.18145, 5.83185)"
353,0.08,0.0008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,230,bca,"38.99186, (23.71875, 69.33425)","-1.96964, (-4.68853, -0.67722)","4.34481, (3.39759, 5.78741)"
354,0.07,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,125,bca,"39.10229, (23.78697, 69.58581)","-1.97805, (-4.72159, -0.68848)","4.34886, (3.40200, 5.79794)"
355,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,193,bca,"39.26938, (20.49952, 78.90652)","-1.99078, (-5.40966, -1.10410)","4.36427, (3.35179, 5.83485)"
356,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,130,bca,"39.26938, (20.49952, 78.90652)","-1.99078, (-5.40966, -1.10410)","4.36427, (3.35179, 5.83485)"
357,0.05,0.0005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,314,bca,"39.32806, (23.87575, 70.07213)","-1.99524, (-4.75597, -0.69089)","4.35707, (3.40492, 5.80270)"
358,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,214,bca,"39.34569, (20.54513, 79.03396)","-1.99659, (-5.41217, -1.10836)","4.36951, (3.35638, 5.84071)"
359,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,109,bca,"39.38422, (20.57177, 79.09808)","-1.99952, (-5.41338, -1.11048)","4.37216, (3.35870, 5.84366)"
360,0.05,0.0005,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,298,bca,"39.46202, (20.62569, 79.22710)","-2.00545, (-5.41571, -1.11474)","4.37751, (3.36339, 5.84961)"
361,0.03,0.5,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,403,bca,"39.54086, (20.68053, 79.35721)","-2.01145, (-5.41791, -1.11922)","4.38292, (3.36814, 5.85562)"
362,0.03,0.003,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,151,bca,"39.54086, (20.68053, 79.35721)","-2.01145, (-5.41791, -1.11922)","4.38292, (3.36814, 5.85562)"
363,0.03,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,88,bca,"39.54086, (20.68053, 79.35721)","-2.01145, (-5.41791, -1.11922)","4.38292, (3.36814, 5.85562)"
364,0.03,0.003,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,167,bca,"39.56067, (23.96492, 70.54251)","-2.01296, (-4.79756, -0.69663)","4.36541, (3.41293, 5.81744)"
365,0.03,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,104,bca,"39.56067, (23.96492, 70.54251)","-2.01296, (-4.79756, -0.69663)","4.36541, (3.41293, 5.81744)"
366,0.03,0.5,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,419,bca,"39.56067, (23.96492, 70.54251)","-2.01296, (-4.79756, -0.69663)","4.36541, (3.41293, 5.81744)"
367,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,206,bca,"39.57500, (21.71216, 82.17042)","-2.01405, (-7.23945, -0.93291)","4.35826, (3.36675, 5.73618)"
368,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,143,bca,"39.57500, (21.71216, 82.17042)","-2.01405, (-7.23945, -0.93291)","4.35826, (3.36675, 5.73618)"
369,0.008,0.04,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,424,bca,"39.62881, (20.74195, 79.50161)","-2.01815, (-5.42017, -1.12493)","4.38899, (3.37356, 5.86234)"
370,0.007,0.8,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,256,bca,"39.63283, (20.74477, 79.50821)","-2.01846, (-5.42027, -1.12524)","4.38927, (3.37382, 5.86264)"
371,0.003,0.008,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,235,bca,"39.64898, (20.75607, 79.53463)","-2.01969, (-5.42066, -1.12648)","4.39038, (3.37487, 5.86387)"
372,0.003,0.04,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,361,bca,"39.64898, (20.75607, 79.53463)","-2.01969, (-5.42066, -1.12648)","4.39038, (3.37487, 5.86387)"
373,0.002,0.3,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,46,bca,"39.65302, (20.75890, 79.54124)","-2.01999, (-5.42076, -1.12679)","4.39066, (3.37514, 5.86418)"
374,0.0004,0.4,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,25,bca,"39.65949, (20.76344, 79.55182)","-2.02049, (-5.42091, -1.12729)","4.39111, (3.37556, 5.86467)"
375,0.0003,0.006,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,340,bca,"39.65990, (20.76372, 79.55248)","-2.02052, (-5.42092, -1.12732)","4.39113, (3.37559, 5.86470)"
376,0.0003,0.4,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,67,bca,"39.65990, (20.76372, 79.55248)","-2.02052, (-5.42092, -1.12732)","4.39113, (3.37559, 5.86470)"
377,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,227,bca,"39.81579, (21.81322, 82.47191)","-2.03239, (-7.30221, -0.94302)","4.36961, (3.37865, 5.75247)"
378,0.008,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,440,bca,"39.82496, (24.10356, 71.11866)","-2.03309, (-4.80544, -0.68526)","4.37517, (3.42192, 5.83106)"
379,0.007,0.8,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,272,bca,"39.83719, (24.10959, 71.14402)","-2.03402, (-4.80701, -0.68553)","4.37562, (3.42238, 5.83168)"
380,0.003,0.008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,251,bca,"39.88631, (24.13382, 71.24566)","-2.03776, (-4.81170, -0.68660)","4.37742, (3.42422, 5.83419)"
381,0.003,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,377,bca,"39.88631, (24.13382, 71.24566)","-2.03776, (-4.81170, -0.68660)","4.37742, (3.42422, 5.83419)"
382,0.002,0.3,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,62,bca,"39.89864, (24.13990, 71.27113)","-2.03870, (-4.81287, -0.68687)","4.37787, (3.42467, 5.83482)"
383,0.0004,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,41,bca,"39.91841, (24.14964, 71.31192)","-2.04021, (-4.81476, -0.68730)","4.37860, (3.42541, 5.83583)"
384,0.0003,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,83,bca,"39.91964, (24.15025, 71.31447)","-2.04030, (-4.81488, -0.68733)","4.37864, (3.42545, 5.83589)"
385,0.0003,0.006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,356,bca,"39.91964, (24.15025, 71.31447)","-2.04030, (-4.81488, -0.68733)","4.37864, (3.42545, 5.83589)"
386,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,122,bca,"39.94246, (21.87352, 83.17483)","-2.04204, (-7.32269, -0.94752)","4.37549, (3.37575, 5.74275)"
387,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,311,bca,"40.20992, (21.99658, 83.32715)","-2.06241, (-7.36672, -0.95650)","4.38791, (3.38654, 5.76009)"
388,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,101,bca,"40.49861, (22.13095, 84.06768)","-2.08439, (-7.44302, -0.96643)","4.40162, (3.39823, 5.77913)"
389,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,164,bca,"40.49861, (22.13095, 84.06768)","-2.08439, (-7.44302, -0.96643)","4.40162, (3.39823, 5.77913)"
390,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,416,bca,"40.49861, (22.13095, 84.06768)","-2.08439, (-7.44302, -0.96643)","4.40162, (3.39823, 5.77913)"
391,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,437,bca,"40.84491, (22.28796, 84.96061)","-2.11077, (-7.54921, -0.97997)","4.41796, (3.41221, 5.80189)"
392,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,269,bca,"40.86145, (22.29545, 85.00339)","-2.11203, (-7.55367, -0.98049)","4.41873, (3.41298, 5.80296)"
393,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,374,bca,"40.92836, (22.33442, 85.47473)","-2.11712, (-7.57172, -0.98259)","4.42183, (3.41613, 5.80730)"
394,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,248,bca,"40.92836, (22.33442, 85.47473)","-2.11712, (-7.57172, -0.98259)","4.42183, (3.41613, 5.80730)"
395,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,59,bca,"40.94528, (22.34063, 85.52189)","-2.11841, (-7.57629, -0.98311)","4.42261, (3.41693, 5.80839)"
