,alpha,l1_ratio,tol,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
327,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,233.0,bca,"69.74296, (33.81422, 220.83911)","-1.72837, (-8.37943, -0.35789)","5.72786, (4.46316, 8.40021)"
328,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,430.0,bca,"70.06235, (41.79080, 126.99465)","-1.74087, (-4.82231, -0.69159)","6.19245, (4.87333, 8.17866)"
329,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,212.0,bca,"70.09974, (36.69676, 159.84308)","-1.74233, (-6.70103, -0.43788)","5.82979, (4.55802, 8.42085)"
330,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,434.0,bca,"70.18745, (44.06323, 128.79004)","-1.74576, (-3.35773, -0.79733)","6.14469, (4.91161, 8.05028)"
331,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"70.37567, (31.45566, 239.63080)","-1.75312, (-9.03671, -0.29246)","5.63416, (4.32956, 8.43390)"
332,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,361.0,bca,"70.56044, (39.90704, 148.10576)","-1.76035, (-4.77650, -0.78860)","6.01972, (4.87723, 8.56154)"
333,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,421.0,bca,"70.80344, (43.71431, 175.98492)","-1.76986, (-5.70911, -0.70962)","6.16732, (5.04162, 8.29367)"
334,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,249.0,bca,"71.37262, (30.90119, 248.75863)","-1.79212, (-9.45486, -0.26714)","5.63067, (4.33094, 8.47547)"
335,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,34.0,bca,"71.45198, (43.76413, 145.66243)","-1.79523, (-4.13114, -1.03406)","6.19644, (5.07551, 8.42588)"
336,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,76.0,bca,"71.54906, (43.82006, 145.86225)","-1.79903, (-4.14236, -1.03579)","6.19960, (5.07776, 8.43230)"
337,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,349.0,bca,"71.56982, (43.83232, 145.90652)","-1.79984, (-4.14505, -1.03608)","6.20024, (5.07814, 8.43373)"
338,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,bca,"71.66226, (40.28145, 150.14601)","-1.80345, (-4.92055, -0.81161)","6.05474, (4.88294, 8.58758)"
339,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,67.0,bca,"71.70277, (40.30637, 150.23458)","-1.80504, (-4.92511, -0.81197)","6.05599, (4.88391, 8.58908)"
340,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,340.0,bca,"71.70854, (40.31005, 150.24890)","-1.80526, (-4.92562, -0.81202)","6.05616, (4.88410, 8.58923)"
341,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,107.0,bca,"71.76717, (37.24766, 172.60410)","-1.80756, (-7.02292, -0.45775)","5.86537, (4.57251, 8.51633)"
342,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"72.04384, (31.96363, 247.02849)","-1.81838, (-9.35150, -0.30855)","5.67511, (4.35260, 8.53934)"
343,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,104.0,bca,"72.17925, (42.75414, 137.90010)","-1.82368, (-3.79752, -0.77944)","6.08569, (4.80907, 8.46866)"
344,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,367.0,bca,"72.44320, (44.06426, 130.40704)","-1.83400, (-4.99360, -0.74337)","6.28545, (4.96878, 8.31299)"
345,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,167.0,bca,"73.02294, (43.24323, 138.97084)","-1.85668, (-3.89614, -0.79615)","6.11258, (4.82653, 8.50633)"
346,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,419.0,bca,"73.02647, (43.24263, 138.98014)","-1.85682, (-3.89599, -0.79619)","6.11275, (4.82658, 8.50652)"
347,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,426.0,bca,"73.21446, (31.89525, 231.56532)","-1.86418, (-8.80554, -0.43029)","5.74404, (4.45412, 8.31832)"
348,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,91.0,bca,"73.58450, (43.18652, 138.84799)","-1.87865, (-5.37617, -0.75915)","6.14996, (4.79920, 8.32348)"
349,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,31.0,bca,"74.06316, (44.51464, 132.11043)","-1.89738, (-5.08008, -0.78286)","6.34695, (5.01896, 8.37360)"
350,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,73.0,bca,"74.12119, (44.56139, 132.19257)","-1.89965, (-5.08018, -0.78424)","6.34913, (5.02066, 8.37618)"
351,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,346.0,bca,"74.13293, (44.57136, 132.20959)","-1.90011, (-5.08044, -0.78449)","6.34958, (5.02099, 8.37680)"
352,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,154.0,bca,"74.24930, (43.61009, 139.98310)","-1.90466, (-5.51211, -0.77142)","6.17074, (4.81171, 8.32841)"
353,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,406.0,bca,"74.24983, (43.60987, 139.98360)","-1.90468, (-5.51218, -0.77142)","6.17075, (4.81174, 8.32843)"
354,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,101.0,bca,"74.35771, (34.95893, 241.38830)","-1.90890, (-9.19432, -0.42054)","5.81277, (4.49365, 8.76289)"
355,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,371.0,bca,"74.47631, (47.07453, 134.11444)","-1.91354, (-3.60278, -0.91592)","6.32394, (5.09251, 8.30122)"
356,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,363.0,bca,"74.57977, (32.22666, 238.46685)","-1.91759, (-9.10644, -0.44172)","5.77822, (4.47398, 8.39675)"
357,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,164.0,bca,"75.16447, (35.26217, 243.98447)","-1.94046, (-9.31530, -0.43377)","5.84240, (4.51329, 8.80249)"
358,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,416.0,bca,"75.16512, (35.26261, 243.98834)","-1.94049, (-9.31547, -0.43376)","5.84241, (4.51331, 8.80257)"
359,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,27.0,bca,"75.33066, (32.38644, 242.25318)","-1.94696, (-9.26370, -0.44759)","5.79681, (4.48300, 8.43144)"
360,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,69.0,bca,"75.35696, (32.39192, 242.38473)","-1.94799, (-9.26917, -0.44784)","5.79747, (4.48336, 8.43285)"
361,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,342.0,bca,"75.36015, (32.39241, 242.40179)","-1.94812, (-9.26987, -0.44787)","5.79754, (4.48338, 8.43301)"
362,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,358.0,bca,"75.50546, (46.83820, 185.88871)","-1.95380, (-6.08262, -0.82268)","6.37323, (5.23585, 8.52428)"
363,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,314.0,bca,"76.79543, (45.42223, 146.01946)","-2.00427, (-4.11677, -0.85488)","6.22387, (4.93427, 8.70812)"
364,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,292.0,bca,"76.81565, (38.76868, 189.90929)","-2.00506, (-8.09948, -0.75836)","6.15263, (4.81988, 8.72526)"
365,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,301.0,bca,"76.84928, (44.97871, 145.18186)","-2.00637, (-5.54152, -0.80243)","6.22591, (4.84119, 8.36524)"
366,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,334.0,bca,"77.08215, (38.88403, 190.37531)","-2.01548, (-8.12572, -0.76585)","6.16516, (4.83041, 8.74228)"
367,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,311.0,bca,"77.59877, (38.07798, 244.69451)","-2.03569, (-9.44647, -0.50317)","5.96846, (4.60875, 8.92573)"
368,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,95.0,bca,"77.95290, (39.55843, 230.79159)","-2.04955, (-8.75271, -0.59139)","6.13176, (4.75251, 8.79366)"
369,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,bca,"78.16659, (49.50833, 138.07322)","-2.05791, (-3.66371, -0.97373)","6.47399, (5.22515, 8.49114)"
370,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,77.0,bca,"78.31287, (49.59612, 138.25287)","-2.06363, (-3.67239, -0.97686)","6.47972, (5.23299, 8.50826)"
371,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,350.0,bca,"78.34456, (49.61532, 138.29231)","-2.06487, (-3.67422, -0.97756)","6.48096, (5.23442, 8.50936)"
372,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,87.0,bca,"78.91385, (33.62727, 267.37456)","-2.08714, (-10.42012, -0.44820)","5.80048, (4.38009, 8.87073)"
373,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,410.0,bca,"79.10792, (40.08642, 235.79586)","-2.09473, (-8.97153, -0.60459)","6.15827, (4.77616, 8.85394)"
374,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,158.0,bca,"79.10895, (40.08623, 235.80140)","-2.09477, (-8.97178, -0.60459)","6.15829, (4.77614, 8.85401)"
375,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,bca,"79.38337, (49.78600, 189.14788)","-2.10551, (-6.27629, -0.92072)","6.54337, (5.34502, 8.69233)"
376,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,64.0,bca,"79.54286, (49.89445, 189.33004)","-2.11175, (-6.28265, -0.92506)","6.55017, (5.35028, 8.70113)"
377,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,337.0,bca,"79.57329, (49.91446, 189.35688)","-2.11294, (-6.28360, -0.92593)","6.55148, (5.35129, 8.70276)"
378,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,150.0,bca,"79.59085, (33.76635, 270.39574)","-2.11362, (-10.58339, -0.45659)","5.81829, (4.39668, 8.90813)"
379,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,402.0,bca,"79.60772, (33.76634, 270.49579)","-2.11428, (-10.58753, -0.45663)","5.81853, (4.39676, 8.90891)"
380,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,305.0,bca,"80.88775, (40.31646, 245.99910)","-2.16436, (-9.39106, -0.60430)","6.17499, (4.77669, 8.92963)"
381,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,427.0,bca,"81.20989, (48.29196, 154.38281)","-2.17696, (-5.58673, -0.88076)","6.39588, (4.98875, 8.67034)"
382,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"81.67771, (34.46980, 290.14907)","-2.19526, (-11.13048, -0.39865)","5.90387, (4.50988, 9.15880)"
383,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,297.0,bca,"81.75724, (33.97371, 283.48820)","-2.19837, (-11.09042, -0.45521)","5.84859, (4.42465, 9.02357)"
384,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"82.22972, (34.77263, 292.58072)","-2.21686, (-11.24023, -0.40796)","5.91582, (4.53329, 9.16180)"
385,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"82.39924, (34.65374, 293.17466)","-2.22349, (-11.25562, -0.40642)","5.92202, (4.52702, 9.20658)"
386,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"82.40009, (34.65444, 293.17811)","-2.22352, (-11.25577, -0.40643)","5.92205, (4.52709, 9.20666)"
387,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,440.0,bca,"84.20680, (49.86837, 156.41525)","-2.29420, (-4.72096, -1.00691)","6.48064, (5.10106, 8.95783)"
388,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,364.0,bca,"84.45578, (50.44674, 161.97277)","-2.30394, (-5.82123, -0.93276)","6.49930, (5.08420, 8.81988)"
389,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,437.0,bca,"84.63825, (40.56141, 269.31606)","-2.31108, (-10.44495, -0.59932)","6.20546, (4.79715, 9.33224)"
390,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,86.0,bca,"84.64199, (41.57519, 212.04138)","-2.31123, (-8.44542, -0.57786)","6.15606, (4.72079, 9.05000)"
391,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,401.0,bca,"85.95795, (42.09779, 216.37140)","-2.36271, (-8.59943, -0.59229)","6.18341, (4.72483, 9.08899)"
392,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,149.0,bca,"85.95949, (42.09876, 216.37834)","-2.36277, (-8.59973, -0.59234)","6.18343, (4.72481, 9.08909)"
