,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
342,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,440.0,bca,"47.16022, (34.17773, 65.33398)","-0.84493, (-1.36708, -0.27861)","5.55015, (4.64702, 6.73123)"
343,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,239.0,bca,"47.16828, (35.20957, 66.89815)","-0.84524, (-1.38251, -0.34152)","5.71353, (4.88464, 6.79988)"
344,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,344.0,bca,"47.16845, (35.20996, 66.89808)","-0.84525, (-1.38251, -0.34152)","5.71353, (4.88463, 6.79987)"
345,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,370.0,bca,"47.23105, (34.02185, 74.90327)","-0.84770, (-1.37182, -0.46773)","5.56783, (4.67917, 6.76487)"
346,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,428.0,bca,"47.29029, (34.89969, 70.17080)","-0.85001, (-1.29613, -0.39032)","5.60831, (4.72627, 6.71281)"
347,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,251.0,bca,"47.34302, (33.94078, 72.33630)","-0.85208, (-1.20700, -0.49250)","5.44994, (4.63110, 6.71047)"
348,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,356.0,bca,"47.34305, (33.94079, 72.33631)","-0.85208, (-1.20700, -0.49250)","5.44994, (4.63110, 6.71047)"
349,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,41.0,bca,"47.34522, (33.81922, 66.86141)","-0.85216, (-1.36636, -0.31702)","5.56252, (4.63052, 6.75394)"
350,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,bca,"47.50641, (35.77666, 67.43385)","-0.85847, (-1.35751, -0.40836)","5.71147, (4.83877, 6.83346)"
351,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,430.0,bca,"47.52162, (35.95469, 67.46813)","-0.85906, (-1.32301, -0.44030)","5.60831, (4.82498, 6.68908)"
352,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,46.0,bca,"47.55365, (33.02130, 75.65861)","-0.86032, (-1.60332, -0.39003)","5.47226, (4.63567, 6.75221)"
353,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,151.0,bca,"47.55365, (33.02130, 75.65861)","-0.86032, (-1.60332, -0.39003)","5.47226, (4.63567, 6.75221)"
354,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,139.0,bca,"47.58926, (34.33214, 75.94228)","-0.86171, (-1.39211, -0.47953)","5.56492, (4.65579, 6.78518)"
355,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,203.0,bca,"47.59474, (34.52351, 69.03295)","-0.86192, (-1.38198, -0.35115)","5.59439, (4.68150, 6.81905)"
356,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,223.0,bca,"47.61133, (34.34193, 75.95717)","-0.86257, (-1.39325, -0.48021)","5.56660, (4.65532, 6.78588)"
357,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,406.0,bca,"47.81539, (35.00881, 68.94042)","-0.87056, (-1.32409, -0.35698)","5.52963, (4.65127, 6.70884)"
358,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,413.0,bca,"47.87377, (35.83497, 70.48237)","-0.87284, (-1.31488, -0.43140)","5.65946, (4.79243, 6.75953)"
359,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,201.0,bca,"47.91107, (33.50488, 68.67952)","-0.87430, (-1.46026, -0.39737)","5.51865, (4.53756, 6.81437)"
360,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,109.0,bca,"47.92952, (32.57300, 78.49602)","-0.87502, (-1.63168, -0.40967)","5.45533, (4.54488, 6.92254)"
361,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,247.0,bca,"47.95024, (35.03694, 70.09739)","-0.87583, (-1.44350, -0.50258)","5.63392, (4.78510, 6.80270)"
362,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,352.0,bca,"47.95028, (35.03700, 70.09738)","-0.87583, (-1.44350, -0.50258)","5.63393, (4.78511, 6.80270)"
363,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,bca,"48.06000, (34.74647, 70.28135)","-0.88012, (-1.37985, -0.38708)","5.61812, (4.69640, 6.78628)"
364,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,bca,"48.08032, (34.54660, 68.82882)","-0.88092, (-1.44372, -0.33217)","5.63719, (4.72470, 6.87230)"
365,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,51.0,bca,"48.11479, (35.59147, 69.33452)","-0.88227, (-1.36001, -0.48702)","5.63649, (4.79076, 6.73446)"
366,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,156.0,bca,"48.11479, (35.59147, 69.33452)","-0.88227, (-1.36001, -0.48702)","5.63649, (4.79076, 6.73446)"
367,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,106.0,bca,"48.16115, (34.57186, 66.62062)","-0.88408, (-1.51757, -0.30240)","5.84167, (4.91474, 6.91714)"
368,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,159.0,bca,"48.18526, (35.44687, 71.23107)","-0.88503, (-1.29066, -0.51817)","5.57249, (4.71555, 6.75847)"
369,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,54.0,bca,"48.18526, (35.44687, 71.23107)","-0.88503, (-1.29066, -0.51817)","5.57249, (4.71555, 6.75847)"
370,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,322.0,bca,"48.24599, (33.51462, 76.76091)","-0.88740, (-1.34181, -0.47337)","5.53235, (4.57224, 6.91544)"
371,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,265.0,bca,"48.30316, (34.41461, 76.15859)","-0.88964, (-1.50623, -0.46936)","5.58688, (4.66524, 6.82307)"
372,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,194.0,bca,"48.31499, (35.33447, 70.61918)","-0.89010, (-1.53512, -0.45276)","5.64937, (4.73286, 6.78780)"
373,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,bca,"48.37171, (35.88651, 70.54266)","-0.89232, (-1.31952, -0.45689)","5.68384, (4.90165, 6.79204)"
374,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,bca,"48.37171, (35.88651, 70.54266)","-0.89232, (-1.31952, -0.45689)","5.68384, (4.90165, 6.79204)"
375,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,328.0,bca,"48.49393, (34.27383, 76.81371)","-0.89710, (-1.42322, -0.48881)","5.56919, (4.66430, 6.85552)"
376,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,439.0,bca,"48.63484, (36.44074, 71.62463)","-0.90261, (-1.53340, -0.40008)","5.67918, (4.82365, 6.77664)"
377,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,190.0,bca,"48.86540, (35.16118, 67.22629)","-0.91163, (-1.57296, -0.33807)","5.85744, (4.90056, 6.97471)"
378,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,345.0,bca,"48.92024, (34.53600, 70.61185)","-0.91378, (-1.55791, -0.40447)","5.55656, (4.58250, 6.69294)"
379,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,bca,"48.92033, (34.53617, 70.61169)","-0.91378, (-1.55790, -0.40447)","5.55658, (4.58252, 6.69295)"
380,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,286.0,bca,"49.06749, (35.35156, 79.22943)","-0.91954, (-1.47998, -0.52610)","5.72152, (4.81301, 6.89672)"
381,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,49.0,bca,"49.32482, (36.91517, 70.81027)","-0.92961, (-1.36109, -0.47783)","5.72203, (4.87913, 6.89367)"
382,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,154.0,bca,"49.32482, (36.91517, 70.81027)","-0.92961, (-1.36109, -0.47783)","5.72203, (4.87913, 6.89367)"
383,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,148.0,bca,"49.42597, (36.40473, 68.99876)","-0.93356, (-1.49518, -0.34550)","5.74326, (4.80317, 6.85375)"
384,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,bca,"49.42597, (36.40473, 68.99876)","-0.93356, (-1.49518, -0.34550)","5.74326, (4.80317, 6.85375)"
385,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,348.0,bca,"49.55802, (36.25500, 70.27129)","-0.93873, (-1.59910, -0.39954)","5.60964, (4.69761, 6.72109)"
386,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,243.0,bca,"49.55818, (36.25483, 70.27193)","-0.93873, (-1.59911, -0.39955)","5.60964, (4.69761, 6.72110)"
387,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,172.0,bca,"49.57023, (35.67024, 76.77120)","-0.93921, (-1.61778, -0.39737)","5.64731, (4.75073, 6.92155)"
388,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,434.0,bca,"49.62401, (35.72832, 70.97771)","-0.94131, (-1.56330, -0.41485)","5.70895, (4.77289, 6.89316)"
389,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,bca,"49.65590, (35.59268, 72.95328)","-0.94256, (-1.62100, -0.40323)","5.60142, (4.61508, 6.79964)"
390,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,88.0,bca,"49.67624, (35.71510, 76.85651)","-0.94335, (-1.62853, -0.40619)","5.65453, (4.76089, 6.93318)"
391,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.0,bca,"49.75792, (35.57010, 74.08108)","-0.94655, (-1.62420, -0.47083)","5.63002, (4.70485, 6.80997)"
392,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,419.0,bca,"49.81408, (35.74420, 75.96747)","-0.94875, (-1.33406, -0.50690)","5.60258, (4.74612, 6.88648)"
393,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33.0,bca,"49.93470, (36.18794, 70.29264)","-0.95346, (-1.60727, -0.39272)","5.65162, (4.71307, 6.88412)"
394,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,205.0,bca,"50.05598, (35.97505, 76.16904)","-0.95821, (-1.54639, -0.54456)","5.73583, (4.79615, 7.05455)"
395,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,298.0,bca,"50.07188, (33.32753, 82.15241)","-0.95883, (-1.82164, -0.51323)","5.47925, (4.46836, 6.98577)"
396,200.0,3.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,408.0,bca,"50.08473, (35.35006, 72.21399)","-0.95933, (-1.51760, -0.49370)","5.64610, (4.73053, 6.77791)"
397,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,bca,"50.11977, (36.86338, 75.12926)","-0.96070, (-1.44838, -0.47977)","5.73728, (4.89843, 6.93083)"
398,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,bca,"50.12012, (36.86358, 75.12932)","-0.96072, (-1.44841, -0.47978)","5.73731, (4.89846, 6.93085)"
399,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,403.0,bca,"50.30687, (35.21870, 81.97714)","-0.96802, (-1.79756, -0.50251)","5.62622, (4.76792, 7.06862)"
400,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,160.0,bca,"50.30999, (37.64534, 76.14387)","-0.96815, (-1.47871, -0.57795)","5.78223, (4.93618, 6.95918)"
401,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,55.0,bca,"50.30999, (37.64534, 76.14387)","-0.96815, (-1.47871, -0.57795)","5.78223, (4.93618, 6.95918)"
402,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,118.0,bca,"50.32259, (36.33437, 79.53714)","-0.96864, (-1.55466, -0.55034)","5.80689, (4.91738, 7.03389)"
403,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,bca,"50.46703, (37.97929, 75.73955)","-0.97429, (-1.41513, -0.55479)","5.82564, (5.07207, 6.99346)"
404,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,343.0,bca,"50.68294, (38.01141, 71.53164)","-0.98274, (-1.48903, -0.36727)","5.76200, (4.92587, 7.01596)"
405,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,238.0,bca,"50.68330, (38.01175, 71.53194)","-0.98275, (-1.48905, -0.36727)","5.76202, (4.92589, 7.01596)"
406,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,400.0,bca,"50.73073, (36.94846, 71.33414)","-0.98460, (-1.58426, -0.39733)","5.81796, (4.86591, 6.94617)"
407,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,181.0,bca,"50.85294, (36.83765, 82.53485)","-0.98939, (-1.54808, -0.58295)","5.78398, (4.88247, 7.06306)"
408,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,97.0,bca,"50.90169, (36.88491, 82.31601)","-0.99129, (-1.55288, -0.58702)","5.78733, (4.88368, 7.06114)"
409,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0,bca,"51.18065, (37.71714, 75.58917)","-1.00221, (-1.69401, -0.55353)","5.80741, (4.88076, 6.96419)"
410,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,409.0,bca,"51.39627, (38.67458, 72.50623)","-1.01064, (-1.58404, -0.50619)","5.91365, (5.06300, 7.01021)"
