,alpha,tol,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
340,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,430.0,bca,"72.28017, (44.06653, 129.47626)","-1.82763, (-4.94091, -0.74370)","6.27349, (4.96993, 8.28259)"
341,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,49.0,bca,"72.31335, (43.73277, 134.38557)","-1.82893, (-5.17741, -0.82698)","6.09696, (4.78332, 8.20148)"
342,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,227.0,bca,"72.33413, (34.83116, 230.57389)","-1.82974, (-8.78445, -0.40872)","5.77507, (4.46362, 8.55598)"
343,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,207.0,bca,"72.45483, (31.96782, 248.99995)","-1.83446, (-9.42632, -0.31025)","5.67526, (4.36736, 8.54183)"
344,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,122.0,bca,"72.64960, (35.53721, 229.15107)","-1.84208, (-8.71903, -0.42132)","5.78710, (4.47578, 8.54674)"
345,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,217.0,bca,"73.06591, (42.94365, 137.75533)","-1.85837, (-5.28411, -0.75193)","6.10010, (4.77042, 8.21373)"
346,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,62.0,bca,"73.13325, (46.13437, 132.36661)","-1.86100, (-3.80081, -0.83632)","6.21224, (4.98674, 8.43249)"
347,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,112.0,bca,"73.35688, (43.11684, 137.44129)","-1.86975, (-5.30575, -0.77198)","6.11163, (4.78977, 8.24342)"
348,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,334.0,bca,"73.54315, (38.61789, 190.34976)","-1.87704, (-7.65714, -0.67252)","6.02715, (4.78981, 8.48768)"
349,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,367.0,bca,"73.54676, (44.47577, 131.29794)","-1.87718, (-5.04508, -0.77400)","6.32525, (5.00313, 8.34614)"
350,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,241.0,bca,"73.64476, (44.53285, 131.49422)","-1.88101, (-5.03369, -0.77383)","6.32946, (5.00225, 8.34825)"
351,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,426.0,bca,"74.08370, (32.02188, 236.07951)","-1.89818, (-9.01034, -0.43854)","5.76388, (4.46659, 8.36696)"
352,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,346.0,bca,"74.27646, (44.69952, 132.40466)","-1.90572, (-5.10585, -0.78810)","6.35480, (5.02678, 8.39085)"
353,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,128.0,bca,"74.48693, (37.90647, 167.60206)","-1.91396, (-6.63191, -0.43591)","5.89731, (4.59908, 8.53182)"
354,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,213.0,bca,"74.88548, (32.39928, 251.13106)","-1.92955, (-9.68800, -0.40405)","5.69830, (4.32049, 8.66709)"
355,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,363.0,bca,"74.93062, (32.25577, 240.12582)","-1.93131, (-9.18227, -0.44487)","5.78650, (4.47980, 8.41609)"
356,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,237.0,bca,"75.01920, (32.26505, 240.62411)","-1.93478, (-9.20328, -0.44491)","5.78791, (4.47860, 8.41815)"
357,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,116.0,bca,"75.06033, (38.12772, 223.22764)","-1.93639, (-8.41324, -0.53981)","6.01894, (4.66476, 8.60241)"
358,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,342.0,bca,"75.40620, (32.38614, 242.44430)","-1.94992, (-9.27998, -0.44824)","5.79856, (4.48386, 8.43529)"
359,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,221.0,bca,"75.41656, (38.20650, 226.01532)","-1.95032, (-8.53047, -0.53135)","6.01312, (4.65940, 8.62547)"
360,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,191.0,bca,"75.84697, (38.62788, 171.47876)","-1.96716, (-6.86176, -0.46265)","5.92509, (4.59911, 8.60092)"
361,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,108.0,bca,"76.12003, (32.84360, 256.41024)","-1.97784, (-9.94496, -0.42070)","5.72347, (4.32312, 8.69077)"
362,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,421.0,bca,"76.14306, (47.14681, 185.73717)","-1.97874, (-6.08764, -0.83760)","6.39604, (5.24713, 8.50487)"
363,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,434.0,bca,"76.35252, (48.30602, 135.74499)","-1.98694, (-3.62467, -0.94206)","6.40013, (5.16326, 8.46109)"
364,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"76.53629, (33.31865, 266.99766)","-1.99413, (-10.17411, -0.35270)","5.77565, (4.43853, 8.79581)"
365,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,314.0,bca,"76.73033, (45.97308, 145.22356)","-2.00172, (-4.06434, -0.87014)","6.22533, (4.94484, 8.64273)"
366,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"76.96139, (33.25239, 269.53023)","-2.01076, (-10.28308, -0.35001)","5.78599, (4.44044, 8.80244)"
367,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,301.0,bca,"77.16858, (45.49710, 146.01630)","-2.01886, (-5.52130, -0.79901)","6.24151, (4.85137, 8.38498)"
368,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,245.0,bca,"77.92333, (49.30244, 137.72207)","-2.04839, (-3.64919, -0.96653)","6.46384, (5.22871, 8.51907)"
369,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,371.0,bca,"77.97778, (49.34799, 137.74547)","-2.05052, (-3.62563, -0.95887)","6.46426, (5.22888, 8.52326)"
370,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,311.0,bca,"78.50647, (38.18713, 248.57840)","-2.07120, (-9.60218, -0.50850)","6.00526, (4.66007, 9.03061)"
371,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,358.0,bca,"78.59716, (49.23209, 187.73276)","-2.07475, (-6.22618, -0.90423)","6.50808, (5.31757, 8.64173)"
372,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,232.0,bca,"78.69840, (49.31809, 187.79261)","-2.07871, (-6.23068, -0.90645)","6.51312, (5.32110, 8.64906)"
373,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,350.0,bca,"78.79459, (49.89408, 138.89527)","-2.08247, (-3.66015, -0.98782)","6.49863, (5.25231, 8.51643)"
374,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,337.0,bca,"80.02181, (50.18860, 187.56257)","-2.13048, (-6.27457, -0.93947)","6.57044, (5.37204, 8.73263)"
375,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,91.0,bca,"80.31815, (47.85048, 151.18609)","-2.14208, (-5.43220, -0.85158)","6.35220, (4.94322, 8.53282)"
376,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,154.0,bca,"80.32867, (47.81369, 151.02494)","-2.14249, (-5.42871, -0.84666)","6.35196, (4.94364, 8.53629)"
377,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,212.0,bca,"81.44553, (40.38051, 187.36706)","-2.18618, (-7.66629, -0.52789)","6.06319, (4.67451, 8.85301)"
378,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,297.0,bca,"81.88747, (33.96880, 283.72793)","-2.20347, (-11.11114, -0.45469)","5.86050, (4.43278, 9.04009)"
379,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"82.05538, (35.39308, 286.93987)","-2.21004, (-11.01807, -0.42834)","5.96545, (4.57774, 9.26705)"
380,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,44.0,bca,"82.15744, (39.81869, 220.51541)","-2.21403, (-9.06718, -0.56265)","6.10668, (4.71592, 8.98258)"
381,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,305.0,bca,"82.44401, (40.42081, 252.23502)","-2.22524, (-9.65843, -0.61536)","6.20786, (4.81341, 9.03363)"
382,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,107.0,bca,"82.66870, (40.57194, 189.17431)","-2.23403, (-7.61731, -0.53485)","6.10837, (4.70811, 8.88477)"
383,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,104.0,bca,"82.99349, (49.07272, 154.68169)","-2.24674, (-4.61846, -1.00021)","6.42998, (5.07682, 8.91229)"
384,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,167.0,bca,"83.02064, (49.04023, 154.80430)","-2.24780, (-4.60620, -0.99595)","6.42964, (5.07361, 8.91035)"
385,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"83.43381, (35.46776, 296.54943)","-2.26396, (-11.40752, -0.42821)","5.95345, (4.56450, 9.21861)"
386,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,164.0,bca,"83.51054, (40.75143, 261.01732)","-2.26696, (-10.08580, -0.60122)","6.19885, (4.80385, 9.27723)"
387,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,101.0,bca,"83.52558, (40.87308, 260.96712)","-2.26755, (-10.07963, -0.60230)","6.20099, (4.81078, 9.28606)"
388,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,427.0,bca,"84.90486, (49.77128, 159.13339)","-2.32151, (-5.84599, -0.93840)","6.50907, (5.08656, 8.78171)"
389,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,364.0,bca,"86.35990, (50.88440, 162.98363)","-2.37843, (-5.95670, -0.95898)","6.56054, (5.13615, 8.82796)"
390,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,238.0,bca,"86.40969, (50.95807, 163.14376)","-2.38038, (-5.96292, -0.96150)","6.56300, (5.14117, 8.82790)"
391,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,418.0,bca,"87.10143, (47.26098, 220.66173)","-2.40744, (-9.08127, -1.01171)","6.68011, (5.31078, 9.24493)"
392,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,343.0,bca,"87.20524, (51.62505, 164.98724)","-2.41150, (-6.01957, -0.97233)","6.59123, (5.14576, 8.85643)"
393,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,87.0,bca,"87.23856, (35.22907, 308.61715)","-2.41280, (-12.19353, -0.49831)","5.98053, (4.51302, 9.33151)"
394,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,158.0,bca,"87.35956, (42.38134, 270.49450)","-2.41754, (-10.42235, -0.67029)","6.34209, (4.90934, 9.28375)"
395,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,95.0,bca,"87.47254, (42.39837, 270.96383)","-2.42196, (-10.44332, -0.66977)","6.34407, (4.91198, 9.29055)"
396,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,150.0,bca,"87.64681, (35.21531, 311.19058)","-2.42878, (-12.29896, -0.49809)","5.98345, (4.51152, 9.35061)"
397,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,271.0,bca,"87.67216, (47.98548, 220.93730)","-2.42977, (-9.08363, -1.02877)","6.73043, (5.36358, 9.27867)"
398,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"88.27055, (36.73061, 317.08180)","-2.45318, (-12.27691, -0.47158)","6.06685, (4.62650, 9.51433)"
399,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"88.35904, (36.76212, 317.30310)","-2.45664, (-12.28787, -0.47301)","6.06998, (4.64115, 9.53333)"
400,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,437.0,bca,"89.94464, (45.27798, 273.82073)","-2.51867, (-10.51368, -0.72332)","6.44043, (5.00231, 9.57353)"
401,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,440.0,bca,"91.15734, (54.09337, 168.62892)","-2.56611, (-5.26679, -1.18076)","6.69541, (5.27916, 9.14697)"
402,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,374.0,bca,"91.80590, (45.94039, 277.78648)","-2.59148, (-10.70372, -0.76306)","6.51030, (5.05244, 9.62688)"
403,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,248.0,bca,"91.90668, (45.96724, 278.01925)","-2.59542, (-10.70414, -0.76543)","6.51425, (5.05493, 9.63359)"
404,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,296.0,bca,"92.46388, (43.90599, 231.14521)","-2.61722, (-9.19261, -0.64100)","6.31989, (4.80173, 9.43936)"
405,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,353.0,bca,"92.87379, (46.75169, 279.89186)","-2.63326, (-10.70895, -0.78585)","6.54966, (5.08336, 9.69806)"
406,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,251.0,bca,"93.19052, (55.27241, 171.61515)","-2.64565, (-5.40630, -1.21957)","6.75992, (5.34315, 9.21612)"
407,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,377.0,bca,"93.19544, (55.24427, 171.68521)","-2.64584, (-5.45218, -1.21971)","6.75974, (5.34005, 9.21805)"
408,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,431.0,bca,"93.34482, (44.31192, 292.65323)","-2.65168, (-11.37564, -0.74100)","6.49761, (5.01510, 9.57342)"
